tail_number,deptime,year,quarter,month,dayofmonth,dayofweek,flightdate,marketing_airline_network,operated_or_branded_code_share_partners,dot_id_marketing_airline,iata_code_marketing_airline,flight_number_marketing_airline,originally_scheduled_code_share_airline,dot_id_originally_scheduled_code_share_airline,iata_code_originally_scheduled_code_share_airline,flight_num_originally_scheduled_code_share_airline,operating_airline ,dot_id_operating_airline,iata_code_operating_airline,flight_number_operating_airline,originairportid,originairportseqid,origincitymarketid,origin,origincityname,originstate,originstatefips,originstatename,originwac,destairportid,destairportseqid,destcitymarketid,dest,destcityname,deststate,deststatefips,deststatename,destwac,crsdeptime,depdelay,depdelayminutes,depdel15,departuredelaygroups,deptimeblk,taxiout,wheelsoff,wheelson,taxiin,crsarrtime,arrtime,arrdelay,arrdelayminutes,arrdel15,arrivaldelaygroups,arrtimeblk,cancelled,cancellationcode,diverted,crselapsedtime,actualelapsedtime,airtime,flights,distance,distancegroup,carrierdelay,weatherdelay,nasdelay,securitydelay,lateaircraftdelay,firstdeptime,totaladdgtime,longestaddgtime,divairportlandings,divreacheddest,divactualelapsedtime,divarrdelay,divdistance,div1airport,div1airportid,div1airportseqid,div1wheelson,div1totalgtime,div1longestgtime,div1wheelsoff,div1tailnum,div2airport,div2airportid,div2airportseqid,div2wheelson,div2totalgtime,div2longestgtime,div2wheelsoff,div2tailnum,div3airport,div3airportid,div3airportseqid,div3wheelson,div3totalgtime,div3longestgtime,div3wheelsoff,div3tailnum,div4airport,div4airportid,div4airportseqid,div4wheelson,div4totalgtime,div4longestgtime,div4wheelsoff,div4tailnum,div5airport,div5airportid,div5airportseqid,div5wheelson,div5totalgtime,div5longestgtime,div5wheelsoff,div5tailnum,duplicate,orig_tz_adjust,dest_tz_adjust,dep_hour,arr_hour,dep_15min,arr_15min,dep_15bin,arr_15bin,crs_dep_hour,crs_arr_hour,crs_dep_15min,crs_arr_15min,crs_dep_15bin,crs_arr_15bin,flight_val,true_flight_val,tail_flt_num,num_flts_tail,num_flts_after,tail_number,flt_name,dep_earliest_15bin,dep_latest_15bin,actual_tt_15bin,arr_earliest_15bin,arr_latest_15bin,prev_arr_15bin,cxn_time,transferable_delay,new_dep_15bin,new_arr_15bin,new_delay_15bin,new_delay_15bin_weighted
N218PS,624.0,2019,2,5,25,6,2019-05-25,AA,AA_CODESHARE,19805,AA,5427,,,,,OH,20397,OH,5427,10529,1052906,30529,BDL,"Hartford, CT",CT,9,Connecticut,11,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,618,6.0,6.0,0.0,0.0,0600-0659,11.0,635.0,744.0,7.0,750,751.0,1.0,1.0,0.0,0.0,0700-0759,0.0,,0.0,92.0,87.0,69.0,1.0,313.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,7.0,2.0,3.0,26.0,31.0,6,7,1.0,3.0,25.0,31.0,4,4,0,1.0,1.0,N218PS,N218PS-AA-0,26.0,38.0,5.0,31.0,43.0,,,0.0,26,31,0.0,0.0
N218PS,849.0,2019,2,5,25,6,2019-05-25,AA,AA_CODESHARE,19805,AA,5129,,,,,OH,20397,OH,5129,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,15624,1562404,31504,VPS,"Valparaiso, FL",FL,12,Florida,33,850,-1.0,0.0,0.0,-1.0,0800-0859,17.0,906.0,958.0,10.0,1017,1008.0,-9.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,147.0,139.0,112.0,1.0,789.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,8.0,10.0,3.0,1.0,35.0,45.0,8,10,3.0,1.0,35.0,45.0,5,5,1,1.0,0.0,N218PS,N218PS-AA-1,35.0,47.0,10.0,45.0,57.0,31.0,4.0,0.0,35,45,0.0,0.0
N219WN,626.0,2019,2,5,25,6,2019-05-25,WN,WN,19393,WN,3962,,,,,WN,19393,WN,3962,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,11259,1125904,30194,DAL,"Dallas, TX",TX,48,Texas,74,630,-4.0,0.0,0.0,-1.0,0600-0659,12.0,638.0,816.0,3.0,840,819.0,-21.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,190.0,173.0,158.0,1.0,1184.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,6.0,8.0,2.0,1.0,26.0,37.0,6,8,2.0,3.0,26.0,39.0,1,1,0,0.0,0.0,N219WN,N219WN-WN-0,26.0,38.0,11.0,37.0,49.0,,,0.0,26,37,0.0,0.0
N220FR,559.0,2019,2,5,25,6,2019-05-25,F9,F9,20436,F9,199,,,,,F9,20436,F9,199,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,601,-2.0,0.0,0.0,-1.0,0600-0659,35.0,634.0,745.0,10.0,734,755.0,21.0,21.0,1.0,1.0,0700-0759,0.0,,0.0,213.0,236.0,191.0,1.0,1337.0,6,0.0,0.0,21.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,8.0,5.0,7.0,4.0,4.0,24.0,40.0,6,7,0.0,2.0,24.0,38.0,7,7,0,0.0,0.0,N220FR,N220FR-F9-0,24.0,36.0,16.0,40.0,52.0,,,1.0,24,40,0.0,0.0
N220PS,740.0,2019,2,5,25,6,2019-05-25,AA,AA_CODESHARE,19805,AA,5540,,,,,OH,20397,OH,5540,11995,1199502,31995,GSO,"Greensboro/High Point, NC",NC,37,North Carolina,36,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,740,0.0,0.0,0.0,0.0,0700-0759,12.0,752.0,843.0,5.0,857,848.0,-9.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,77.0,68.0,51.0,1.0,248.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,8.0,3.0,3.0,31.0,35.0,7,8,3.0,4.0,31.0,36.0,6,6,0,1.0,1.0,N220PS,N220PS-AA-0,31.0,43.0,4.0,35.0,47.0,,,0.0,31,35,0.0,0.0
N220PS,947.0,2019,2,5,25,6,2019-05-25,AA,AA_CODESHARE,19805,AA,5282,,,,,OH,20397,OH,5282,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,12197,1219702,31703,HPN,"White Plains, NY",NY,36,New York,22,947,0.0,0.0,0.0,0.0,0900-0959,13.0,1000.0,1057.0,9.0,1104,1106.0,2.0,2.0,0.0,0.0,1100-1159,0.0,,0.0,77.0,79.0,57.0,1.0,234.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,11.0,3.0,0.0,39.0,44.0,9,11,3.0,0.0,39.0,44.0,2,2,1,1.0,0.0,N220PS,N220PS-AA-1,39.0,51.0,5.0,44.0,56.0,35.0,4.0,0.0,40,45,1.0,2.12
N221FR,117.0,2019,2,5,25,6,2019-05-25,F9,F9,20436,F9,662,,,,,F9,20436,F9,662,14771,1477104,32457,SFO,"San Francisco, CA",CA,6,California,91,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,50,27.0,27.0,1.0,1.0,0001-0559,18.0,135.0,430.0,10.0,428,440.0,12.0,12.0,0.0,0.0,0001-0559,0.0,,0.0,158.0,143.0,115.0,1.0,967.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,8.0,1.0,4.0,1.0,3.0,17.0,27.0,0,4,3.0,2.0,15.0,26.0,9,9,0,1.0,1.0,N221FR,N221FR-F9-0,17.0,29.0,10.0,27.0,39.0,,,0.0,17,27,0.0,0.0
N221FR,602.0,2019,2,5,25,6,2019-05-25,F9,F9,20436,F9,430,,,,,F9,20436,F9,430,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,12992,1299206,32600,LIT,"Little Rock, AR",AR,5,Arkansas,71,610,-8.0,0.0,0.0,-1.0,0600-0659,18.0,620.0,857.0,8.0,915,905.0,-10.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,125.0,123.0,97.0,1.0,771.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,4.0,6.0,9.0,0.0,0.0,32.0,40.0,6,9,1.0,1.0,33.0,41.0,2,2,1,1.0,0.0,N221FR,N221FR-F9-1,33.0,44.0,8.0,41.0,52.0,27.0,5.0,0.0,35,43,2.0,5.5
N221NN,842.0,2019,2,5,25,6,2019-05-25,AA,AA_CODESHARE,19805,AA,3821,,,,,MQ,20398,MQ,3821,11267,1126702,31267,DAY,"Dayton, OH",OH,39,Ohio,44,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,847,-5.0,0.0,0.0,-1.0,0800-0859,35.0,917.0,903.0,8.0,914,911.0,-3.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,87.0,89.0,46.0,1.0,240.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,8.0,9.0,3.0,1.0,35.0,41.0,8,9,3.0,1.0,35.0,41.0,2,2,0,0.0,0.0,N221NN,N221NN-AA-0,35.0,47.0,6.0,41.0,53.0,,,0.0,35,41,0.0,0.0
N221WN,653.0,2019,2,5,25,6,2019-05-25,WN,WN,19393,WN,3226,,,,,WN,19393,WN,3226,11066,1106606,31066,CMH,"Columbus, OH",OH,39,Ohio,44,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,700,-7.0,0.0,0.0,-1.0,0700-0759,11.0,704.0,810.0,4.0,835,814.0,-21.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,95.0,81.0,66.0,1.0,447.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,8.0,4.0,1.0,28.0,33.0,7,8,0.0,2.0,28.0,34.0,1,1,0,1.0,1.0,N221WN,N221WN-WN-0,28.0,40.0,5.0,33.0,45.0,,,0.0,28,33,0.0,0.0
N221WN,927.0,2019,2,5,25,6,2019-05-25,WN,WN,19393,WN,3226,,,,,WN,19393,WN,3226,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,13495,1349505,33495,MSY,"New Orleans, LA",LA,22,Louisiana,72,925,2.0,2.0,0.0,0.0,0900-0959,10.0,937.0,944.0,3.0,955,947.0,-8.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,90.0,80.0,67.0,1.0,425.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,9.0,9.0,2.0,3.0,38.0,43.0,9,9,2.0,4.0,38.0,44.0,5,5,1,1.0,0.0,N221WN,N221WN-WN-1,38.0,50.0,5.0,43.0,55.0,33.0,5.0,0.0,38,43,0.0,0.0
N222NS,613.0,2019,2,5,25,6,2019-05-25,AA,AA_CODESHARE,19805,AA,3902,,,,,MQ,20398,MQ,3902,10980,1098002,30980,CHA,"Chattanooga, TN",TN,47,Tennessee,54,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,600,13.0,13.0,0.0,0.0,0600-0659,18.0,631.0,710.0,14.0,713,724.0,11.0,11.0,0.0,0.0,0700-0759,0.0,,0.0,133.0,131.0,99.0,1.0,695.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,6.0,7.0,1.0,2.0,25.0,34.0,6,7,0.0,1.0,24.0,33.0,7,7,0,0.0,0.0,N222NS,N222NS-AA-0,25.0,37.0,9.0,34.0,46.0,,,0.0,25,34,0.0,0.0
N223FR,616.0,2019,2,5,25,6,2019-05-25,F9,F9,20436,F9,231,,,,,F9,20436,F9,231,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,600,16.0,16.0,1.0,1.0,0600-0659,23.0,639.0,856.0,8.0,837,904.0,27.0,27.0,1.0,1.0,0800-0859,0.0,,0.0,277.0,288.0,257.0,1.0,1754.0,8,16.0,0.0,11.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,8.0,6.0,9.0,1.0,0.0,25.0,44.0,6,8,0.0,2.0,24.0,42.0,2,2,0,0.0,0.0,N223FR,N223FR-F9-0,24.0,37.0,19.0,43.0,56.0,,,1.0,25,46,3.0,8.62
N224AK,514.0,2019,2,5,25,6,2019-05-25,AS,AS,19930,AS,176,,,,,AS,19930,AS,176,12523,1252306,32523,JNU,"Juneau, AK",AK,2,Alaska,1,14747,1474703,30559,SEA,"Seattle, WA",WA,53,Washington,93,520,-6.0,0.0,0.0,-1.0,0001-0559,9.0,523.0,810.0,9.0,840,819.0,-21.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,140.0,125.0,107.0,1.0,909.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,16.0,12.0,5.0,8.0,1.0,1.0,37.0,45.0,5,8,1.0,3.0,37.0,47.0,2,2,0,0.0,0.0,N224AK,N224AK-AS-0,37.0,49.0,8.0,45.0,57.0,,,0.0,37,45,0.0,0.0
N224NN,636.0,2019,2,5,25,6,2019-05-25,AA,AA_CODESHARE,19805,AA,3309,,,,,MQ,20398,MQ,3309,11982,1198202,31982,GRK,"Killeen, TX",TX,48,Texas,74,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,645,-9.0,0.0,0.0,-1.0,0600-0659,16.0,652.0,723.0,11.0,748,734.0,-14.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,63.0,58.0,31.0,1.0,134.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,6.0,7.0,2.0,2.0,30.0,34.0,6,7,3.0,3.0,31.0,35.0,6,6,0,0.0,0.0,N224NN,N224NN-AA-0,31.0,42.0,4.0,35.0,46.0,,,0.0,31,35,0.0,0.0
N225NN,456.0,2019,2,5,25,6,2019-05-25,AA,AA_CODESHARE,19805,AA,3923,,,,,MQ,20398,MQ,3923,14814,1481402,30476,SHV,"Shreveport, LA",LA,22,Louisiana,72,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,500,-4.0,0.0,0.0,-1.0,0001-0559,10.0,506.0,544.0,10.0,609,554.0,-15.0,0.0,0.0,-1.0,0600-0659,0.0,,0.0,69.0,58.0,38.0,1.0,190.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,4.0,5.0,4.0,4.0,24.0,28.0,5,6,0.0,1.0,24.0,29.0,1,1,0,1.0,1.0,N225NN,N225NN-AA-0,24.0,36.0,4.0,28.0,40.0,,,0.0,24,28,0.0,0.0
N225NN,701.0,2019,2,5,25,6,2019-05-25,AA,AA_CODESHARE,19805,AA,3477,,,,,MQ,20398,MQ,3477,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,13198,1319801,33198,MCI,"Kansas City, MO",MO,29,Missouri,64,705,-4.0,0.0,0.0,-1.0,0700-0759,9.0,710.0,818.0,5.0,845,823.0,-22.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,100.0,82.0,68.0,1.0,460.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,7.0,8.0,0.0,2.0,32.0,38.0,7,8,0.0,3.0,32.0,39.0,9,9,1,1.0,0.0,N225NN,N225NN-AA-1,32.0,44.0,6.0,38.0,50.0,28.0,4.0,0.0,32,38,0.0,0.0
N225WN,630.0,2019,2,5,25,6,2019-05-25,WN,WN,19393,WN,4147,,,,,WN,19393,WN,4147,12191,1219102,31453,HOU,"Houston, TX",TX,48,Texas,74,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,635,-5.0,0.0,0.0,-1.0,0600-0659,8.0,638.0,939.0,4.0,955,943.0,-12.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,140.0,133.0,121.0,1.0,957.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,6.0,9.0,2.0,3.0,30.0,39.0,6,9,2.0,4.0,30.0,40.0,1,1,0,0.0,0.0,N225WN,N225WN-WN-0,30.0,42.0,9.0,39.0,51.0,,,0.0,30,39,0.0,0.0
N226NN,540.0,2019,2,5,25,6,2019-05-25,AA,AA_CODESHARE,19805,AA,3349,,,,,MQ,20398,MQ,3349,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,500,40.0,40.0,1.0,2.0,0001-0559,13.0,553.0,640.0,6.0,634,646.0,12.0,12.0,0.0,0.0,0600-0659,0.0,,0.0,154.0,126.0,107.0,1.0,719.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,5.0,6.0,3.0,3.0,23.0,31.0,5,6,0.0,2.0,20.0,30.0,1,1,0,1.0,1.0,N226NN,N226NN-AA-0,23.0,35.0,8.0,31.0,43.0,,,0.0,23,31,0.0,0.0
N226NN,827.0,2019,2,5,25,6,2019-05-25,AA,AA_CODESHARE,19805,AA,4198,,,,,MQ,20398,MQ,4198,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,14307,1430705,30721,PVD,"Providence, RI",RI,44,Rhode Island,15,830,-3.0,0.0,0.0,-1.0,0800-0859,18.0,845.0,1133.0,3.0,1155,1136.0,-19.0,0.0,0.0,-2.0,1100-1159,0.0,,0.0,145.0,129.0,108.0,1.0,849.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,8.0,11.0,2.0,2.0,38.0,46.0,8,11,2.0,4.0,38.0,48.0,7,7,1,1.0,0.0,N226NN,N226NN-AA-1,38.0,50.0,8.0,46.0,58.0,31.0,7.0,0.0,38,46,0.0,0.0
N226WN,845.0,2019,2,5,25,6,2019-05-25,WN,WN,19393,WN,4839,,,,,WN,19393,WN,4839,14492,1449202,34492,RDU,"Raleigh/Durham, NC",NC,37,North Carolina,36,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,835,10.0,10.0,0.0,0.0,0800-0859,9.0,854.0,939.0,3.0,940,942.0,2.0,2.0,0.0,0.0,0900-0959,0.0,,0.0,65.0,57.0,45.0,1.0,255.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,9.0,3.0,3.0,35.0,39.0,8,9,2.0,3.0,34.0,39.0,3,3,0,0.0,0.0,N226WN,N226WN-WN-0,35.0,47.0,4.0,39.0,51.0,,,0.0,35,39,0.0,0.0
N227FR,112.0,2019,2,5,25,6,2019-05-25,F9,F9,20436,F9,1426,,,,,F9,20436,F9,1426,14107,1410702,30466,PHX,"Phoenix, AZ",AZ,4,Arizona,81,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,22,50.0,50.0,1.0,3.0,0001-0559,10.0,122.0,606.0,10.0,552,616.0,24.0,24.0,1.0,1.0,0001-0559,0.0,,0.0,210.0,184.0,164.0,1.0,1440.0,6,0.0,0.0,0.0,0.0,24.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,4.0,1.0,6.0,1.0,1.0,13.0,29.0,0,5,1.0,3.0,9.0,27.0,2,2,0,1.0,1.0,N227FR,N227FR-F9-0,11.0,25.0,16.0,27.0,41.0,,,2.0,11,27,0.0,0.0
N227FR,706.0,2019,2,5,25,6,2019-05-25,F9,F9,20436,F9,1439,,,,,F9,20436,F9,1439,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,14635,1463502,31714,RSW,"Fort Myers, FL",FL,12,Florida,33,630,36.0,36.0,1.0,2.0,0600-0659,9.0,715.0,1034.0,5.0,1031,1039.0,8.0,8.0,0.0,0.0,1000-1059,0.0,,0.0,181.0,153.0,139.0,1.0,1120.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,7.0,10.0,0.0,3.0,32.0,43.0,6,10,2.0,2.0,30.0,42.0,1,1,1,1.0,0.0,N227FR,N227FR-F9-1,32.0,44.0,11.0,43.0,55.0,29.0,3.0,0.0,32,43,0.0,0.0
N227NN,456.0,2019,2,5,25,6,2019-05-25,AA,AA_CODESHARE,19805,AA,3977,,,,,MQ,20398,MQ,3977,12992,1299206,32600,LIT,"Little Rock, AR",AR,5,Arkansas,71,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,500,-4.0,0.0,0.0,-1.0,0001-0559,13.0,509.0,559.0,18.0,622,617.0,-5.0,0.0,0.0,-1.0,0600-0659,0.0,,0.0,82.0,81.0,50.0,1.0,304.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,4.0,6.0,4.0,1.0,24.0,29.0,5,6,0.0,1.0,24.0,29.0,5,5,0,1.0,1.0,N227NN,N227NN-AA-0,24.0,36.0,5.0,29.0,41.0,,,0.0,24,29,0.0,0.0
N227NN,750.0,2019,2,5,25,6,2019-05-25,AA,AA_CODESHARE,19805,AA,3457,,,,,MQ,20398,MQ,3457,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,11193,1119302,33105,CVG,"Cincinnati, OH",KY,21,Kentucky,52,753,-3.0,0.0,0.0,-1.0,0700-0759,16.0,806.0,1047.0,7.0,1107,1054.0,-13.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,134.0,124.0,101.0,1.0,812.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,7.0,10.0,3.0,4.0,35.0,44.0,7,11,4.0,0.0,36.0,44.0,8,8,1,1.0,0.0,N227NN,N227NN-AA-1,36.0,47.0,9.0,45.0,56.0,29.0,6.0,0.0,36,45,0.0,0.0
N227WN,649.0,2019,2,5,25,6,2019-05-25,WN,WN,19393,WN,2788,,,,,WN,19393,WN,2788,14893,1489302,33192,SMF,"Sacramento, CA",CA,6,California,91,14679,1467903,33570,SAN,"San Diego, CA",CA,6,California,91,635,14.0,14.0,0.0,0.0,0600-0659,9.0,658.0,812.0,3.0,805,815.0,10.0,10.0,0.0,0.0,0800-0859,0.0,,0.0,90.0,86.0,74.0,1.0,480.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,12.0,6.0,8.0,3.0,1.0,39.0,45.0,6,8,2.0,0.0,38.0,44.0,2,2,0,0.0,0.0,N227WN,N227WN-WN-0,39.0,51.0,6.0,45.0,57.0,,,0.0,39,45,0.0,0.0
N228JB,540.0,2019,2,5,25,6,2019-05-25,B6,B6,20409,B6,860,,,,,B6,20409,B6,860,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,550,-10.0,0.0,0.0,-1.0,0001-0559,14.0,554.0,641.0,4.0,707,645.0,-22.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,77.0,65.0,47.0,1.0,280.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,6.0,3.0,3.0,23.0,27.0,5,7,3.0,0.0,23.0,28.0,5,5,0,1.0,1.0,N228JB,N228JB-B6-0,23.0,35.0,4.0,27.0,39.0,,,0.0,23,27,0.0,0.0
N228JB,811.0,2019,2,5,25,6,2019-05-25,B6,B6,20409,B6,1485,,,,,B6,20409,B6,1485,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,14122,1412202,30198,PIT,"Pittsburgh, PA",PA,42,Pennsylvania,23,820,-9.0,0.0,0.0,-1.0,0800-0859,11.0,822.0,940.0,4.0,1007,944.0,-23.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,107.0,93.0,78.0,1.0,496.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,9.0,1.0,3.0,33.0,39.0,8,10,1.0,0.0,33.0,40.0,3,3,1,1.0,0.0,N228JB,N228JB-B6-1,33.0,45.0,6.0,39.0,51.0,27.0,6.0,0.0,33,39,0.0,0.0
N228NN,657.0,2019,2,5,25,6,2019-05-25,AA,AA_CODESHARE,19805,AA,3418,,,,,MQ,20398,MQ,3418,11637,1163703,31637,FAR,"Fargo, ND",ND,38,North Dakota,66,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,659,-2.0,0.0,0.0,-1.0,0600-0659,8.0,705.0,922.0,5.0,940,927.0,-13.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,161.0,150.0,137.0,1.0,968.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,6.0,9.0,4.0,2.0,32.0,42.0,6,9,4.0,3.0,32.0,43.0,1,1,0,0.0,0.0,N228NN,N228NN-AA-0,32.0,44.0,10.0,42.0,54.0,,,0.0,32,42,0.0,0.0
N228PQ,545.0,2019,2,5,25,6,2019-05-25,DL,DL_CODESHARE,19790,DL,3489,,,,,9E,20363,9E,3489,10785,1078502,30785,BTV,"Burlington, VT",VT,50,Vermont,16,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,550,-5.0,0.0,0.0,-1.0,0001-0559,21.0,606.0,727.0,8.0,745,735.0,-10.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,115.0,110.0,81.0,1.0,537.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,7.0,3.0,2.0,23.0,30.0,5,7,3.0,3.0,23.0,31.0,5,5,0,0.0,0.0,N228PQ,N228PQ-DL-0,23.0,35.0,7.0,30.0,42.0,,,0.0,23,30,0.0,0.0
