,tail_number,flight_val
1499,N713UW,7
1500,N667AW,7
1501,N977UY,1
1502,N715UW,9
1503,N561UW,6
1504,N573UW,3
1505,N813AW,9
1506,N673AW,5
1507,N951UW,5
1508,N673AW,1
1509,N922US,3
1510,N9016,6
1511,N817AW,8
1512,N733UW,8
1513,N171US,2
1514,N725UW,4
1515,N713UW,3
1516,N128UW,1
1517,N769US,4
1518,N840AW,3
1519,N578UW,3
1520,N725UW,3
1521,N814NN,4
1522,N585UW,6
1523,N125UW,2
1524,N132AN,8
1525,N970UY,6
1526,N767UW,4
1527,N700UW,4
1528,N118US,1
1529,N980UY,7
1530,N543UW,4
1531,N937AN,7
1532,N925UY,6
1533,N804AW,2
1534,N635AE,4
1535,N644AE,4
1536,N609DP,8
1537,N633AE,9
1538,N646AE,5
1539,N604AE,8
1540,N654AE,9
1541,N654AE,5
1542,N604AE,2
1543,N604AE,6
1544,N634AE,1
1545,N626AE,4
1546,N658AE,7
1547,N686AE,4
1548,N637AE,1
1549,N669MB,4
1550,N907BP,7
1551,N692AE,6
1552,N636AE,2
1553,N600BP,8
1554,N659AE,4
1555,N627AE,5
1556,N907BP,8
1557,N906AE,1
1558,N608LM,4
1559,N624AE,6
1560,N649AE,7
1561,N683AE,7
1562,N695AE,8
1563,N648AE,5
1564,N683AE,8
1565,N655AE,3
1566,N635AE,1
1567,N690AE,2
1568,N639AE,7
1569,N603KC,6
1570,N621AE,5
1571,N609DP,9
1572,N620AE,8
1573,N643AE,9
1574,N690AE,7
1575,N658AE,2
1576,N620AE,5
1577,N647AE,9
1578,N652RS,6
1579,N608LM,2
1580,N682AE,7
1581,N630AE,3
1582,N646AE,8
1583,N646AE,6
1584,N633AE,8
1585,N632AE,7
1586,N648AE,7
1587,N654AE,4
1588,N650AE,4
1589,N630AE,5
1590,N647AE,5
1591,N645AE,2
1592,N603KC,4
1593,N660BC,6
1594,N626AE,2
1595,N656AE,8
1596,N643AE,6
1597,N602AE,5
1598,N686AE,3
1599,N686AE,1
1600,N617AE,9
1601,N657AE,8
1602,N614AE,2
1603,N614AE,2
1604,N625AE,2
1605,N652RS,8
1606,N641AE,5
1607,N656AE,9
1608,N625AE,7
1609,N641AE,2
1610,N651AE,3
1611,N645AE,9
1612,N650AE,5
1613,N631AE,8
1614,N627AE,9
1615,N695AE,9
1616,N637AE,4
1617,N699AE,3
1618,N655AE,6
1619,N614AE,7
1620,N617AE,5
1621,N692AE,6
1622,N206NN,8
1623,N203NN,1
1624,N208AN,4
1625,N219NN,6
1626,N209NN,6
1627,N215NN,8
1628,N200NN,9
1629,N212NN,1
1630,N16561,3
1631,N18556,7
1632,N13988,6
1633,N13988,2
1634,N11184,6
1635,N16559,2
1636,N13995,3
1637,N19554,4
1638,N14902,1
1639,N13118,4
1640,N18557,1
1641,N14542,2
1642,N14558,3
1643,N14573,3
1644,N13992,4
1645,N15912,5
1646,N11164,6
1647,N13118,9
1648,N11539,6
1649,N12540,2
1650,N18557,7
1651,N17108,2
1652,N14568,7
1653,N13995,2
1654,N13975,6
1655,N29906,7
1656,N854AS,3
1657,N12163,3
1658,N24103,3
1659,N14904,9
1660,N14993,7
1661,N11539,4
1662,N13903,5
1663,N16541,2
1664,N17560,7
1665,N13989,7
1666,N13908,9
1667,N15555,9
1668,N11551,9
1669,N12540,6
1670,N17185,3
1671,N15910,3
1672,N860AS,6
1673,N11548,6
1674,N12569,5
1675,N14991,2
1676,N17108,2
1677,N12166,9
1678,N14902,9
1679,N877AS,4
1680,N11551,1
1681,N854AS,3
1682,N14105,4
1683,N14148,7
1684,N14568,5
1685,N11164,8
1686,N14905,6
1687,N16561,6
1688,N14570,4
1689,N13538,9
1690,N536EA,8
1691,N255NN,2
1692,N928AE,8
1693,N845AE,6
1694,N822AE,5
1695,N840AE,1
1696,N687JS,6
1697,N662EH,8
1698,N246NN,9
1699,N922AE,2
1700,N834AE,7
1701,N245NN,7
1702,N244NN,1
1703,N272NN,3
1704,N842AE,9
1705,N663AR,7
1706,N264NN,7
1707,N942LL,4
1708,N616AE,5
1709,N269NN,5
1710,N801AE,5
1711,N662EH,2
1712,N273NN,5
1713,N928AE,4
1714,N928AE,9
1715,N800AE,3
1716,N224NN,2
1717,N271NN,8
1718,N676AE,9
1719,N923AE,4
1720,N221NN,4
1721,N261NN,1
1722,N673AE,8
1723,N277NN,8
1724,N265NN,6
1725,N622AE,4
1726,N823AE,8
1727,N674RJ,9
1728,N856AE,6
1729,N909AE,6
1730,N848AE,2
1731,N837AE,8
1732,N527EA,7
1733,N653AE,2
1734,N685AE,9
1735,N262NN,2
1736,N622AE,3
1737,N529EA,1
1738,N541EA,3
1739,N263NN,5
1740,N841AE,5
1741,N850AE,9
1742,N812AE,5
1743,N812AE,8
1744,N942LL,6
1745,N942LL,3
1746,N613AE,4
1747,N679AE,1
1748,N679AE,8
1749,N247NN,7
1750,N618AE,9
1751,N822AE,2
1752,N615AE,8
1753,N538EG,7
1754,N805AE,9
1755,N846AE,5
1756,N533AE,4
1757,N855AE,6
1758,N653AE,3
1759,N230NN,1
1760,N229NN,2
1761,N806AE,5
1762,N806AE,1
1763,N900AE,6
1764,N527EA,9
1765,N251NN,4
1766,N831AE,2
1767,N667GB,6
1768,N241NN,1
1769,N854AE,9
1770,N931AE,2
1771,N826AE,7
1772,N825AE,8
1773,N918AE,2
1774,N833AE,5
1775,N243NN,9
1776,N821AE,7
1777,N249NN,8
1778,N817AE,6
1779,N694AE,8
1780,N664MS,9
1781,N933JN,6
1782,N678AE,2
1783,N254NN,5
1784,N251NN,8
1785,N623AE,9
1786,N225NN,8
1787,N536EA,8
1788,N225NN,1
1789,N239NN,7
1790,N807AE,4
1791,N809AE,8
1792,N623AE,3
1793,N673AE,7
1794,N273NN,4
1795,N252NN,6
1796,N855AE,9
1797,N678AE,6
1798,N613AE,1
1799,N933JN,7
1800,N606AE,2
1801,N674RJ,5
1802,N800AE,8
1803,N250NN,6
1804,N611AE,3
1805,N698CB,7
1806,N935AE,5
1807,N256NN,8
1808,N851AE,4
1809,N693AE,7
1810,N276NN,8
1811,N233NN,1
1812,N843AE,7
1813,N835AE,5
1814,N697AB,3
1815,N693AE,4
1816,N220NN,3
1817,N244NN,1
1818,N696AE,6
1819,N274NN,9
1820,N228NN,2
1821,N842AE,1
1822,N817AE,6
1823,N267NN,3
1824,N680AE,2
1825,N543EA,4
1826,N670AE,1
1827,N538EG,7
1828,N687JS,1
1829,N258NN,8
1830,N819AE,4
1831,N611AE,9
1832,N268NN,5
1833,N694AE,5
1834,N684JW,6
1835,N234JW,2
1836,N234JW,7
1837,N818AE,9
1838,N274NN,7
1839,N806AE,2
1840,N801AE,5
1841,N697AB,5
1842,N688AE,9
1843,N679AE,7
1844,N663AR,3
1845,N684JW,4
1846,N266NN,9
1847,N618AE,1
1848,N618AE,6
1849,N253NN,9
1850,N820AE,8
1851,N230NN,6
1852,N238NN,7
1853,N939AE,6
1854,N543EA,8
1855,N698CB,5
1856,N675AE,3
1857,N827AE,7
1858,N810AE,7
1859,N932AE,9
1860,N235NN,2
1861,N831AE,1
1862,N667GB,6
1863,N231AN,1
1864,N909AE,2
1865,N610AE,5
1866,N818AE,2
1867,N277NN,1
1868,N243NN,4
1869,N246NN,4
1870,N226NN,1
1871,N221NN,9
1872,N269NN,3
1873,N908AE,6
1874,N681AE,5
1875,N824AE,3
1876,N824AE,5
1877,N858AE,3
1878,N900AE,1
1879,N932AE,2
1880,N223NN,6
1881,N227NN,6
1882,N923AE,9
1883,N202FR,1
1884,N205FR,1
1885,N206FR,6
1886,N207FR,8
1887,N210FR,4
1888,N211FR,7
1889,N213FR,1
1890,N216FR,3
1891,N216FR,1
1892,N223FR,6
1893,N227FR,2
1894,N228FR,8
1895,N229FR,4
1896,N232FR,3
1897,N232FR,4
1898,N235FR,3
1899,N236FR,4
1900,N238FR,8
1901,N238FR,8
1902,N303FR,2
1903,N304FR,5
1904,N305FR,7
1905,N308FR,8
1906,N308FR,1
1907,N309FR,1
1908,N310FR,7
1909,N311FR,5
1910,N312FR,5
1911,N312FR,6
1912,N313FR,2
1913,N313FR,3
1914,N316FR,7
1915,N316FR,9
1916,N317FR,3
1917,N318FR,6
1918,N322FR,6
1919,N322FR,9
1920,N323FR,6
1921,N326FR,2
1922,N326FR,5
1923,N328FR,7
1924,N329FR,9
1925,N329FR,1
1926,N330FR,6
1927,N331FR,7
1928,N332FR,1
1929,N332FR,7
1930,N335FR,1
1931,N336FR,7
1932,N337FR,8
1933,N338FR,2
1934,N339FR,2
1935,N341FR,6
1936,N342FR,1
1937,N344FR,7
1938,N344FR,5
1939,N346FR,5
1940,N347FR,5
1941,N349FR,8
1942,N349FR,3
1943,N350FR,2
1944,N350FR,5
1945,N702FR,9
1946,N705FR,5
1947,N706FR,5
1948,N709FR,8
1949,N709FR,1
1950,N710FR,8
1951,N710FR,9
1952,N711FR,6
1953,N712FR,3
1954,N713FR,7
1955,N713FR,6
1956,N714FR,7
1957,N718FR,6
1958,N718FR,4
1959,N720FR,4
1960,N721FR,1
1961,N721FR,4
1962,N722FR,5
1963,N723FR,2
1964,N723FR,1
1965,N910FR,4
1966,N910FR,4
1967,N939FR,5
1968,N941FR,7
1969,N943FR,6
1970,N430YX,8
1971,N116HQ,2
1972,N420YX,6
1973,N430YX,8
1974,N429YX,7
1975,N401YX,7
1976,N414YX,7
1977,N446YX,2
1978,N437YX,9
1979,N111HQ,5
1980,N137HQ,3
1981,N138HQ,1
1982,N411YX,3
1983,N105HQ,9
1984,N105HQ,4
1985,N129HQ,8
1986,N402YX,3
1987,N413YX,2
1988,N128HQ,5
1989,N404YX,5
1990,N118HQ,5
1991,N447YX,3
1992,N422YX,5
1993,N440YX,9
1994,N121HQ,8
1995,N130HQ,9
1996,N112HQ,6
1997,N439YX,2
1998,N437YX,9
1999,N132HQ,9
2000,N117HQ,7
2001,N117HQ,1
2002,N107HQ,1
2003,N136HQ,3
2004,N137HQ,4
2005,N434YX,3
2006,N135HQ,2
2007,N108HQ,6
2008,N110HQ,7
2009,N116HQ,2
2010,N421YX,9
2011,N124HQ,8
2012,N109HQ,8
2013,N427YX,4
2014,N117HQ,5
2015,N112HQ,7
2016,N415YX,7
2017,N432YX,5
2018,N424YX,2
2019,N126HQ,3
2020,N133HQ,1
2021,N428YX,1
2022,N133HQ,8
2023,N406YX,7
2024,N121HQ,3
2025,N413YX,9
2026,N113HQ,9
2027,N113HQ,3
2028,N114HQ,2
2029,N439YX,3
2030,N426YX,8
2031,N123HQ,7
2032,N411YX,7
2033,N404YX,3
2034,N433YX,2
2035,N433YX,6
2036,N425YX,7
2037,N107HQ,4
2038,N134HQ,5
2039,N403YX,3
2040,N410YX,2
2041,N859RW,7
2042,N645RW,1
2043,N751YX,3
2044,N651RW,7
2045,N722YX,4
2046,N637RW,8
2047,N856RW,6
2048,N725YX,3
2049,N722YX,7
2050,N636RW,7
2051,N638RW,2
2052,N644RW,1
2053,N654RW,2
2054,N724YX,4
2055,N858RW,4
2056,N724YX,2
2057,N729YX,4
2058,N644RW,5
2059,N752YX,4
2060,N740YX,6
2061,N657RW,7
2062,N729YX,9
2063,N857RW,6
2064,N645RW,6
2065,N721YX,9
2066,N728YX,5
2067,N736YX,6
2068,N732YX,1
2069,N747YX,4
2070,N727YX,2
2071,N865RW,7
2072,N655RW,9
2073,N863RW,7
2074,N858RW,4
2075,N653RW,5
2076,N855RW,6
2077,N730YX,9
2078,N728YX,3
2079,N646RW,4
2080,N752YX,3
2081,N741YX,2
2082,N731YX,2
2083,N743YX,9
2084,N634RW,7
2085,N652RW,4
2086,N733YX,3
2087,N648RW,3
2088,N856RW,5
2089,N744YX,8
2090,N730YX,3
2091,N647RW,5
2092,N731YX,5
2093,N648RW,2
2094,N647RW,6
2095,N642RW,4
2096,N723YX,8
2097,N654RW,5
2098,N746YX,3
2099,N747YX,1
2100,N863RW,3
2101,N634RW,3
2102,N650RW,7
2103,N750YX,9
2104,N726YX,2
2105,N749YX,2
2106,N632RW,2
2107,N646RW,1
2108,N742YX,2
2109,N864RW,8
2110,N639RW,1
2111,N736YX,7
2112,N750YX,6
2113,N745YX,9
2114,N979RP,6
2115,N739YX,7
2116,N640RW,9
2117,N861RW,2
2118,N651RW,5
2119,N228PQ,6
2120,N311PQ,1
2121,N691CA,6
2122,N315PQ,7
2123,N917XJ,2
2124,N296PQ,2
2125,N181PQ,4
2126,N195PQ,2
2127,N819AY,7
2128,N918XJ,1
2129,N833AY,8
2130,N8936A,7
2131,N924EV,5
2132,N930XJ,3
2133,N297PQ,4
2134,N326PQ,7
2135,N176PQ,7
2136,N936XJ,3
2137,N330PQ,2
2138,N132EV,8
2139,N604LR,9
2140,N607LR,9
2141,N923XJ,5
2142,N981EV,3
2143,N132EV,9
2144,N153PQ,1
2145,N601LR,4
2146,N909XJ,1
2147,N325PQ,6
2148,N166PQ,8
2149,N147PQ,8
2150,N307PQ,5
2151,N695CA,9
2152,N181PQ,3
2153,N348PQ,6
2154,N819AY,2
2155,N819AY,8
2156,N296PQ,8
2157,N304PQ,2
2158,N314PQ,6
2159,N930XJ,1
2160,N601LR,8
2161,N337PQ,9
2162,N918XJ,5
2163,N8969A,6
2164,N925XJ,3
2165,N147PQ,1
2166,N931XJ,9
2167,N926XJ,7
2168,N926XJ,6
2169,N147PQ,4
2170,N915XJ,9
2171,N305PQ,1
2172,N910XJ,8
2173,N8694A,3
2174,N8694A,9
2175,N927XJ,8
2176,N8974C,7
2177,N306PQ,1
2178,N138EV,6
2179,N8847A,3
2180,N8980A,7
2181,N917XJ,9
2182,N305PQ,5
2183,N905XJ,1
2184,N905XJ,4
2185,N920XJ,5
2186,N8969A,2
2187,N138EV,9
2188,N134EV,3
2189,N299PQ,9
2190,N8847A,9
2191,N8877A,8
2192,N136EV,4
2193,N921XJ,7
2194,N924XJ,4
2195,N820AY,8
2196,N8688C,8
2197,N691CA,3
2198,N337PQ,8
2199,N695CA,9
2200,N8783E,5
2201,N8976E,4
2202,N294PQ,1
2203,N306PQ,3
2204,N929XJ,6
2205,N980EV,5
2206,N919XJ,3
2207,N8946A,8
2208,N303PQ,4
2209,N903XJ,8
2210,N840AY,4
2211,N186PQ,2
2212,N311PQ,5
2213,N606LR,6
2214,N293PQ,4
2215,N935XJ,3
2216,N137EV,2
2217,N325PQ,4
2218,N907XJ,5
2219,N136EV,5
2220,N324PQ,7
2221,N600LR,4
2222,N311PQ,8
2223,N909XJ,5
2224,N298PQ,1
2225,N320PQ,1
2226,N820AY,1
2227,N800AY,1
2228,N910XJ,5
2229,N8886A,6
2230,N8908D,6
2231,N295PQ,3
2232,N8976E,1
2233,N901XJ,8
2234,N924EV,2
2235,N331PQ,1
2236,N330PQ,8
2237,N538CA,7
2238,N8896A,8
2239,N8943A,1
2240,N293PQ,5
2241,N926XJ,9
2242,N914XJ,6
2243,N391CA,3
2244,N931XJ,6
2245,N925XJ,5
2246,N329PQ,2
2247,N8869B,1
2248,N8783E,3
2249,N840AY,6
2250,N8836A,5
2251,N176PQ,3
2252,N349PQ,8
2253,N8986B,4
2254,N137EV,6
2255,N232PQ,7
2256,N607LR,5
2257,N8943A,9
2258,N902XJ,1
2259,N8869B,1
2260,N602LR,3
2261,N310PQ,7
2262,N934XJ,2
2263,N915XJ,6
2264,N832AY,6
2265,N8980A,3
2266,N927XJ,4
2267,N929XJ,4
2268,N341PQ,4
2269,N324PQ,9
2270,N932XJ,6
2271,N913XJ,6
2272,N8836A,2
2273,N313PQ,9
2274,N131EV,8
2275,N8683B,8
2276,N8683B,2
2277,N335PQ,1
2278,N335PQ,5
2279,N678CA,7
2280,N800AY,1
2281,N8936A,4
2282,N303PQ,4
2283,N908XJ,5
2284,N197PQ,2
2285,N304PQ,1
2286,N932XJ,5
2287,N676CA,7
2288,N8970D,9
2289,N348PQ,3
2290,N301PQ,2
2291,N605LR,3
2292,N302PQ,2
2293,N903XJ,1
2294,N133EV,2
2295,N133EV,7
2296,N197PQ,5
2297,N920XJ,5
2298,N927EV,6
2299,N300PQ,4
2300,N315PQ,7
2301,N336PQ,1
2302,N918DU,3
2303,N723TW,1
2304,N1602,8
2305,N890DN,8
2306,N956AT,2
2307,N537US,5
2308,N363DN,9
2309,N987DN,1
2310,N994AT,4
2311,N899AT,5
2312,N965AT,7
2313,N892DN,2
2314,N804DN,4
2315,N344NB,4
2316,N938AT,3
2317,N916DU,5
2318,N833DN,5
2319,N680DA,5
2320,N971AT,6
2321,N992AT,9
2322,N913DE,4
2323,N3764D,7
2324,N937AT,6
2325,N887DN,4
2326,N359DN,4
2327,N966DL,8
2328,N369NB,1
2329,N367NW,8
2330,N352NB,5
2331,N322NB,1
2332,N694DL,6
2333,N944AT,4
2334,N930AT,7
2335,N547US,8
2336,N899AT,1
2337,N705TW,4
2338,N358NB,3
2339,N845DN,1
2340,N6703D,8
2341,N108DQ,1
2342,N988DN,8
2343,N934DN,3
2344,N331NB,1
2345,N950AT,3
2346,N983AT,7
2347,N959AT,1
2348,N959AT,9
2349,N347DN,4
2350,N362NW,4
2351,N695DL,7
2352,N907DN,7
2353,N360NB,7
2354,N174DZ,5
2355,N375DA,3
2356,N963AT,6
2357,N6714Q,5
2358,N718TW,3
2359,N341NW,1
2360,N548US,2
2361,N3762Y,6
2362,N101DU,6
2363,N921DU,9
2364,N858DZ,5
2365,N950DN,1
2366,N818DA,7
2367,N983DL,2
2368,N398DA,2
2369,N917DU,4
2370,N952AT,1
2371,N6716C,4
2372,N995DL,2
2373,N363NW,4
2374,N900PC,2
2375,N896AT,5
2376,N538US,8
2377,N538US,7
2378,N377DA,5
2379,N3773D,6
2380,N384DA,7
2381,N774DE,1
2382,N585NW,5
2383,N958AT,4
2384,N905DE,8
2385,N727TW,1
2386,N923DN,1
2387,N318NB,9
2388,N325DN,4
2389,N549US,7
2390,N947DN,6
2391,N349NW,8
2392,N349NW,4
2393,N963AT,3
2394,N106DU,9
2395,N808DN,2
2396,N913DL,4
2397,N362DN,9
2398,N331DN,4
2399,N394DA,6
2400,N934DN,2
2401,N946AT,3
2402,N995AT,7
2403,N868DN,4
2404,N6714Q,3
2405,N336DX,6
2406,N348NW,4
2407,N603AT,6
2408,N903DN,2
2409,N878DN,2
2410,N917DN,6
2411,N667DN,9
2412,N667DN,4
2413,N353NB,3
2414,N105DU,3
2415,N333DX,5
2416,N815DN,8
2417,N999DN,9
2418,N894AT,9
2419,N717JL,6
2420,N897DN,6
2421,N322US,4
2422,N371NW,8
2423,N972AT,7
2424,N377DN,1
2425,N109DU,9
2426,N909DN,6
2427,N366DX,6
2428,N319DN,4
2429,N342DN,9
2430,N345NW,8
2431,N865DN,5
2432,N322US,8
2433,N891DN,2
2434,N981DL,4
2435,N982AT,6
2436,N378NW,9
2437,N588NW,6
2438,N556NW,9
2439,N942AT,8
2440,N922DX,4
2441,N896DN,6
2442,N803DN,7
2443,N110DU,6
2444,N957DL,4
2445,N906DA,3
2446,N918DU,4
2447,N6716C,2
2448,N976DL,7
2449,N369DN,4
2450,N872DN,8
2451,N334DN,8
2452,N866DN,6
2453,N365NB,3
2454,N365NB,2
2455,N322DN,8
2456,N667DN,6
2457,N364NB,1
2458,N805DN,4
2459,N967DL,8
2460,N976DL,2
2461,N956DL,1
2462,N823DX,9
2463,N607AT,2
2464,N940AT,8
2465,N904DE,8
2466,N904DE,7
2467,N978AT,1
2468,N360DN,6
2469,N595NW,6
2470,N301DV,7
2471,N910DE,6
2472,N861DN,4
2473,N912DE,4
2474,N6707A,9
2475,N357DN,4
2476,N3733Z,4
2477,N924AT,4
2478,N301DQ,7
2479,N905DE,5
2480,N834DN,3
2481,N903DN,6
2482,N364NW,2
2483,N856DN,9
2484,N842DN,9
2485,N395DN,6
2486,N361DN,9
2487,N3740C,4
2488,N993DL,1
2489,N961DL,7
2490,N992AT,4
2491,N346DN,2
2492,N315NB,8
2493,N680DA,9
2494,N964AT,4
2495,N926DH,8
2496,N997AT,7
2497,N326US,8
2498,N964DL,7
2499,N838DN,7
2500,N3767,8
2501,N341NB,9
2502,N839DN,6
2503,N314DN,7
2504,N918DH,4
2505,N908DE,8
2506,N399DA,3
2507,N303DQ,8
2508,N902DE,9
2509,N359NB,3
2510,N911DL,4
2511,N373DA,2
2512,N337NB,9
2513,N909DE,2
2514,N325US,1
2515,N845DN,1
2516,N945AT,6
2517,N947DL,2
2518,N947DL,6
2519,N587NW,1
2520,N368DN,4
2521,N919DN,9
2522,N589NW,1
2523,N827DN,9
2524,N964DL,5
2525,N346NB,7
2526,N850DN,1
2527,N804DN,2
2528,N906DE,8
2529,N361NW,3
2530,N802DN,7
2531,N371NB,4
2532,N851DN,5
2533,N329DN,5
2534,N963DL,6
2535,N362NW,1
2536,N910DN,1
2537,N324DX,9
2538,N381DN,7
2539,N709TW,7
2540,N553NW,5
2541,N345DN,9
2542,N320NB,1
2543,N337NW,8
2544,N917DU,6
2545,N937AT,7
2546,N180DN,4
2547,N984DL,1
2548,N3743H,5
2549,N552NW,3
2550,N328DN,2
2551,N837DN,8
2552,N349DX,2
2553,N906DE,1
2554,N343NB,3
2555,N350NA,8
2556,N717TW,9
2557,N998DL,9
2558,N916DE,1
2559,N920DU,7
2560,N987DL,6
2561,N535US,5
2562,N345NB,8
2563,N3750D,5
2564,N924DN,1
2565,N911DL,7
2566,N356DN,5
2567,N928DN,7
2568,N3772H,5
2569,N358DN,1
2570,N959AT,3
2571,N688DL,9
2572,N901DE,8
2573,N910DL,9
2574,N960DL,7
2575,N939AT,5
2576,N354DN,5
2577,N840MH,9
2578,N324NB,5
2579,N913DN,6
2580,N338DN,4
2581,N809DN,5
2582,N304DN,3
2583,N920DU,3
2584,N960AT,8
2585,N3741S,6
2586,N959DL,3
2587,N547US,2
2588,N368NW,5
2589,N965DL,5
2590,N315DN,2
2591,N918DH,9
2592,N554NW,3
2593,N554NW,6
2594,N3748Y,9
2595,N900DE,3
2596,N304DN,5
2597,N934AT,7
2598,N6715C,2
2599,N988AT,3
2600,N883DN,7
2601,N993DL,3
2602,N375DN,1
2603,N368NB,1
2604,N351DN,7
2605,N924DN,7
2606,N889DN,3
2607,N969DL,4
2608,N844DN,3
2609,N6713Y,1
2610,N988DL,7
2611,N329NB,2
2612,N912DN,5
2613,N830DN,5
2614,N972DL,3
2615,N326US,6
2616,N596NW,3
2617,N964AT,4
2618,N323US,3
2619,N328NW,4
2620,N920AT,9
2621,N994DL,3
2622,N776DE,5
2623,N3754A,8
2624,N921AT,4
2625,N586NW,4
2626,N903DE,4
2627,N876DN,7
2628,N915DE,3
2629,N325NB,6
2630,N894DN,9
2631,N689DL,8
2632,N977AT,4
2633,N922AT,4
2634,N835DN,8
2635,N927AT,3
2636,N348DN,3
2637,N322NB,1
2638,N870DN,8
2639,N870DN,1
2640,N986DL,6
2641,N899DN,5
2642,N995DL,9
2643,N910DL,7
2644,N874DN,5
2645,N946AT,2
2646,N334NW,7
2647,N915AT,6
2648,N357NB,9
2649,N343NB,8
2650,N920AT,5
2651,N920AT,3
2652,N914DN,3
2653,N673DL,1
2654,N102DU,2
2655,N982DL,5
2656,N340DN,5
2657,N991DL,4
2658,N910AT,1
2659,N373DA,6
2660,N904DN,9
2661,N808DN,9
2662,N846DN,8
2663,N957DL,3
2664,N979DL,6
2665,N344DN,2
2666,N825DN,6
2667,N867DN,3
2668,N309US,2
2669,N334NB,3
2670,N912DL,7
2671,N6703D,8
2672,N353DN,5
2673,N367DN,7
2674,N311DN,2
2675,N337DN,6
2676,N891AT,8
2677,N675DL,6
2678,N905DN,5
2679,N329NW,9
2680,N913DU,3
2681,N309DN,7
2682,N317DN,2
2683,N536US,9
2684,N3738B,8
2685,N974DL,2
2686,N894AT,2
2687,N668DN,2
2688,N351NB,8
2689,N962DN,9
2690,N915DN,4
2691,N693DL,6
2692,N895AT,2
2693,N888DU,2
2694,N334NW,1
2695,N906DN,8
2696,N922DZ,7
2697,N868DN,3
2698,N389DA,7
2699,N963DN,5
2700,N669DN,2
2701,N973DL,1
2702,N6711M,5
2703,N689DL,5
2704,N363NW,8
2705,N873DN,1
2706,N864DN,1
2707,N3747D,8
2708,N351NW,1
2709,N952AT,7
2710,N550NW,5
2711,N376NW,7
2712,N343DN,8
2713,N819DN,7
2714,N342NW,7
2715,N698DL,7
2716,N321DH,1
2717,N684DA,8
2718,N869DN,6
2719,N310DN,3
2720,N907DL,3
2721,N983DL,5
2722,N3772H,1
2723,N908DA,5
2724,N979AT,8
2725,N591NW,4
2726,N971AT,9
2727,N997AT,7
2728,N807DN,7
2729,N357NW,6
2730,N590NW,3
2731,N986AT,7
2732,N372DN,7
2733,N347NW,6
2734,N822DN,1
2735,N370NW,3
2736,N330NW,2
2737,N906AT,7
2738,N314DN,2
2739,N817DN,5
2740,N695DL,3
2741,N901DE,2
2742,N972DL,6
2743,N927DN,3
2744,N814DN,2
2745,N392DA,6
2746,N104DU,3
2747,N107DU,7
2748,N373NW,7
2749,N304DQ,3
2750,N878DN,1
2751,N6706Q,5
2752,N907DA,6
2753,N928DN,8
2754,N985DL,4
2755,N997DL,7
2756,N331NW,6
2757,N383DN,6
2758,N820DN,3
2759,N584NW,1
2760,N920DN,6
2761,N957AT,2
2762,N907DE,4
2763,N907DE,1
2764,N895DN,8
2765,N335NB,2
2766,N359NW,4
2767,N385DN,7
2768,N353NW,6
2769,N932AT,7
2770,N316DN,7
2771,N365NW,2
2772,N551NW,6
2773,N901DN,5
2774,N359DN,8
2775,N916DL,7
2776,N916DL,4
2777,N861DN,3
2778,N885DN,4
2779,N553NW,7
2780,N672DL,6
2781,N894DN,8
2782,N6704Z,8
2783,N6704Z,7
2784,N923DZ,7
2785,N908DN,6
2786,N397DA,9
2787,N949DL,6
2788,N954AT,4
2789,N988DL,8
2790,N929AT,3
2791,N965AT,8
2792,N314NB,3
2793,N826DN,6
2794,N319DN,1
2795,N328DN,3
2796,N343NW,9
2797,N6708D,2
2798,N320DN,9
2799,N722TW,3
2800,N908DA,9
2801,N947DL,7
2802,N312DN,9
2803,N951DN,4
2804,N962DN,7
2805,N980AT,5
2806,N3758Y,1
2807,N548US,7
2808,N371DN,7
2809,N932AT,4
2810,N920DE,5
2811,N302DQ,9
2812,N843MH,7
2813,N6706Q,1
2814,N810DN,1
2815,N975DL,4
2816,N319US,6
2817,N321NB,8
2818,N338NW,1
2819,N359NW,9
2820,N836DN,1
2821,N992DL,2
2822,N908DE,5
2823,N369NW,1
2824,N721TW,3
2825,N811DZ,5
2826,N336NW,9
2827,N955DL,3
2828,N919DN,3
2829,N913DE,8
2830,N698DL,7
2831,N363NB,4
2832,N318DX,3
2833,N916DE,7
2834,N875DN,6
2835,N902DE,5
2836,N962DL,4
2837,N321US,4
2838,N892AT,8
2839,N849DN,5
2840,N928AT,5
2841,N928AT,6
2842,N857DZ,5
2843,N812DN,2
2844,N915DL,2
2845,N907DN,8
2846,N362NB,1
2847,N549US,1
2848,N911DA,6
2849,N668DN,8
2850,N922DL,1
2851,N679DA,6
2852,N996DL,3
2853,N911DE,1
2854,N917DL,8
2855,N328NB,6
2856,N915DU,1
2857,N309DE,4
2858,N921AT,6
2859,N898DN,4
2860,N665DN,3
2861,N981AT,3
2862,N919AT,1
2863,N917DL,9
2864,N3734B,4
2865,N933AT,7
2866,N990AT,5
2867,N67171,4
2868,N841DN,5
2869,N922DL,2
2870,N345DN,1
2871,N991DL,2
2872,N927DN,2
2873,N354NB,8
2874,N871DN,3
2875,N987DL,8
2876,N317NB,1
2877,N112DU,2
2878,N997DL,9
2879,N692DL,1
2880,N875DN,4
2881,N3764D,6
2882,N313DN,2
2883,N931DN,3
2884,N970DL,2
2885,N939AT,5
2886,N892AT,8
2887,N910DU,9
2888,N983AT,5
