tail_number,deptime,year,quarter,month,dayofmonth,dayofweek,flightdate,marketing_airline_network,operated_or_branded_code_share_partners,dot_id_marketing_airline,iata_code_marketing_airline,flight_number_marketing_airline,originally_scheduled_code_share_airline,dot_id_originally_scheduled_code_share_airline,iata_code_originally_scheduled_code_share_airline,flight_num_originally_scheduled_code_share_airline,operating_airline ,dot_id_operating_airline,iata_code_operating_airline,flight_number_operating_airline,originairportid,originairportseqid,origincitymarketid,origin,origincityname,originstate,originstatefips,originstatename,originwac,destairportid,destairportseqid,destcitymarketid,dest,destcityname,deststate,deststatefips,deststatename,destwac,crsdeptime,depdelay,depdelayminutes,depdel15,departuredelaygroups,deptimeblk,taxiout,wheelsoff,wheelson,taxiin,crsarrtime,arrtime,arrdelay,arrdelayminutes,arrdel15,arrivaldelaygroups,arrtimeblk,cancelled,cancellationcode,diverted,crselapsedtime,actualelapsedtime,airtime,flights,distance,distancegroup,carrierdelay,weatherdelay,nasdelay,securitydelay,lateaircraftdelay,firstdeptime,totaladdgtime,longestaddgtime,divairportlandings,divreacheddest,divactualelapsedtime,divarrdelay,divdistance,div1airport,div1airportid,div1airportseqid,div1wheelson,div1totalgtime,div1longestgtime,div1wheelsoff,div1tailnum,div2airport,div2airportid,div2airportseqid,div2wheelson,div2totalgtime,div2longestgtime,div2wheelsoff,div2tailnum,div3airport,div3airportid,div3airportseqid,div3wheelson,div3totalgtime,div3longestgtime,div3wheelsoff,div3tailnum,div4airport,div4airportid,div4airportseqid,div4wheelson,div4totalgtime,div4longestgtime,div4wheelsoff,div4tailnum,div5airport,div5airportid,div5airportseqid,div5wheelson,div5totalgtime,div5longestgtime,div5wheelsoff,div5tailnum,duplicate,orig_tz_adjust,dest_tz_adjust,dep_hour,arr_hour,dep_15min,arr_15min,dep_15bin,arr_15bin,crs_dep_hour,crs_arr_hour,crs_dep_15min,crs_arr_15min,crs_dep_15bin,crs_arr_15bin,flight_val,expected_flight_val,true_flight_val,true_expected_flight_val,tail_flt_num,num_flts_tail,num_flts_after,tail_number,flt_name,dep_earliest_15bin,dep_latest_15bin,actual_tt_15bin,arr_earliest_15bin,arr_latest_15bin,prev_arr_15bin,cxn_time,transferable_delay,new_dep_15bin,new_arr_15bin,new_delay_15bin,new_delay_15bin_weighted
N206PS,736.0,2019,2,5,12,7,2019-05-12,AA,AA_CODESHARE,19805,AA,5487,,,,,OH,20397,OH,5487,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,10792,1079206,30792,BUF,"Buffalo, NY",NY,36,New York,22,740,-4.0,0.0,0.0,-1.0,0700-0759,15.0,751.0,838.0,4.0,853,842.0,-11.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,73.0,66.0,47.0,1.0,296.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,8.0,2.0,3.0,30.0,35.0,7,8,3.0,4.0,31.0,36.0,4,4,4,4,1,2.0,1.0,N206PS,N206PS-AA-1,31.0,42.0,5.0,36.0,47.0,27.0,3.0,0.0,31,36,0.0,0.0
N206PS,920.0,2019,2,5,12,7,2019-05-12,AA,AA_CODESHARE,19805,AA,5487,,,,,OH,20397,OH,5487,10792,1079206,30792,BUF,"Buffalo, NY",NY,36,New York,22,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,930,-10.0,0.0,0.0,-1.0,0900-0959,11.0,931.0,1030.0,2.0,1050,1032.0,-18.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,80.0,72.0,59.0,1.0,296.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,10.0,1.0,2.0,37.0,42.0,9,10,2.0,3.0,38.0,43.0,3,3,3,3,2,2.0,0.0,N206PS,N206PS-AA-2,38.0,49.0,5.0,43.0,54.0,35.0,2.0,0.0,38,43,0.0,0.0
N206SY,659.0,2019,2,5,12,7,2019-05-12,UA,UA_CODESHARE,19977,UA,5906,,,,,OO,20304,OO,5906,10693,1069302,30693,BNA,"Nashville, TN",TN,47,Tennessee,54,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,700,-1.0,0.0,0.0,-1.0,0700-0759,17.0,716.0,830.0,17.0,856,847.0,-9.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,116.0,108.0,74.0,1.0,409.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,6.0,8.0,4.0,3.0,32.0,39.0,7,8,0.0,4.0,32.0,40.0,4,4,4,4,0,0.0,0.0,N206SY,N206SY-UA-0,32.0,44.0,7.0,39.0,51.0,,,0.0,32,39,0.0,0.0
N206UW,646.0,2019,2,5,12,7,2019-05-12,AA,AA,19805,AA,407,,,,,AA,19805,AA,407,14107,1410702,30466,PHX,"Phoenix, AZ",AZ,4,Arizona,81,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,645,1.0,1.0,0.0,0.0,0600-0659,13.0,659.0,1059.0,17.0,1105,1116.0,11.0,11.0,0.0,0.0,1100-1159,0.0,,0.0,140.0,150.0,120.0,1.0,868.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,4.0,6.0,11.0,3.0,1.0,35.0,49.0,6,11,3.0,0.0,35.0,48.0,8,8,8,8,0,0.0,0.0,N206UW,N206UW-AA-0,35.0,47.0,14.0,49.0,61.0,,,0.0,35,49,0.0,0.0
N206WN,632.0,2019,2,5,12,7,2019-05-12,WN,WN,19393,WN,4196,,,,,WN,19393,WN,4196,10599,1059904,30599,BHM,"Birmingham, AL",AL,1,Alabama,51,13232,1323202,30977,MDW,"Chicago, IL",IL,17,Illinois,41,640,-8.0,0.0,0.0,-1.0,0600-0659,10.0,642.0,805.0,4.0,830,809.0,-21.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,110.0,97.0,83.0,1.0,570.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,6.0,8.0,2.0,1.0,30.0,37.0,6,8,3.0,2.0,31.0,38.0,9,9,9,9,0,0.0,0.0,N206WN,N206WN-WN-0,31.0,42.0,7.0,38.0,49.0,,,0.0,31,38,0.0,0.0
N207AN,604.0,2019,2,5,12,7,2019-05-12,AA,AA_CODESHARE,19805,AA,6057,,,,,CP,21167,CP,6057,13851,1385103,33851,OKC,"Oklahoma City, OK",OK,40,Oklahoma,73,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,607,-3.0,0.0,0.0,-1.0,0600-0659,16.0,620.0,650.0,11.0,719,701.0,-18.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,192.0,177.0,150.0,1.0,1187.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,12.0,6.0,7.0,0.0,0.0,28.0,40.0,6,7,0.0,1.0,28.0,41.0,4,4,4,4,0,0.0,0.0,N207AN,N207AN-AA-0,28.0,40.0,12.0,40.0,52.0,,,0.0,28,41,1.0,6.5
N207PS,519.0,2019,2,5,12,7,2019-05-12,AA,AA_CODESHARE,19805,AA,5614,,,,,OH,20397,OH,5614,11042,1104205,30647,CLE,"Cleveland, OH",OH,39,Ohio,44,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,527,-8.0,0.0,0.0,-1.0,0001-0559,13.0,532.0,625.0,3.0,655,628.0,-27.0,0.0,0.0,-2.0,0600-0659,0.0,,0.0,88.0,69.0,53.0,1.0,310.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,6.0,1.0,2.0,21.0,26.0,5,6,2.0,4.0,22.0,28.0,3,3,3,3,0,2.0,2.0,N207PS,N207PS-AA-0,22.0,33.0,5.0,27.0,38.0,,,0.0,22,27,0.0,0.0
N207PS,712.0,2019,2,5,12,7,2019-05-12,AA,AA_CODESHARE,19805,AA,5276,,,,,OH,20397,OH,5276,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,15412,1541205,35412,TYS,"Knoxville, TN",TN,47,Tennessee,54,722,-10.0,0.0,0.0,-1.0,0700-0759,18.0,730.0,846.0,4.0,852,850.0,-2.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,90.0,98.0,76.0,1.0,437.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,8.0,1.0,3.0,29.0,35.0,7,8,1.0,3.0,29.0,35.0,1,1,1,1,1,2.0,1.0,N207PS,N207PS-AA-1,29.0,41.0,6.0,35.0,47.0,26.0,3.0,0.0,30,36,1.0,2.0
N207PS,918.0,2019,2,5,12,7,2019-05-12,AA,AA_CODESHARE,19805,AA,5276,,,,,OH,20397,OH,5276,15412,1541205,35412,TYS,"Knoxville, TN",TN,47,Tennessee,54,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,924,-6.0,0.0,0.0,-1.0,0900-0959,12.0,930.0,1038.0,3.0,1100,1041.0,-19.0,0.0,0.0,-2.0,1100-1159,0.0,,0.0,96.0,83.0,68.0,1.0,437.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,10.0,1.0,3.0,37.0,43.0,9,11,2.0,0.0,38.0,44.0,4,4,4,4,2,2.0,0.0,N207PS,N207PS-AA-2,38.0,49.0,6.0,44.0,55.0,35.0,2.0,0.0,38,44,0.0,0.0
N207SY,750.0,2019,2,5,12,7,2019-05-12,UA,UA_CODESHARE,19977,UA,5427,,,,,OO,20304,OO,5427,13851,1385103,33851,OKC,"Oklahoma City, OK",OK,40,Oklahoma,73,14771,1477104,32457,SFO,"San Francisco, CA",CA,6,California,91,755,-5.0,0.0,0.0,-1.0,0700-0759,18.0,808.0,922.0,4.0,955,926.0,-29.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,240.0,216.0,194.0,1.0,1384.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,12.0,7.0,9.0,3.0,2.0,35.0,50.0,7,9,4.0,4.0,36.0,52.0,9,9,9,9,0,0.0,0.0,N207SY,N207SY-UA-0,36.0,47.0,15.0,51.0,62.0,,,0.0,36,51,0.0,0.0
N207WN,710.0,2019,2,5,12,7,2019-05-12,WN,WN,19393,WN,1889,,,,,WN,19393,WN,1889,10529,1052906,30529,BDL,"Hartford, CT",CT,9,Connecticut,11,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,710,0.0,0.0,0.0,0.0,0700-0759,12.0,722.0,955.0,6.0,1000,1001.0,1.0,1.0,0.0,0.0,1000-1059,0.0,,0.0,170.0,171.0,153.0,1.0,1050.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,10.0,1.0,0.0,29.0,40.0,7,10,1.0,0.0,29.0,40.0,1,1,1,1,0,0.0,0.0,N207WN,N207WN-WN-0,29.0,41.0,11.0,40.0,52.0,,,0.0,29,40,0.0,0.0
N208JQ,603.0,2019,2,5,12,7,2019-05-12,DL,DL_CODESHARE,19790,DL,6087,,,,,YX,20452,YX,6087,11066,1106606,31066,CMH,"Columbus, OH",OH,39,Ohio,44,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,605,-2.0,0.0,0.0,-1.0,0600-0659,11.0,614.0,646.0,7.0,713,653.0,-20.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,68.0,50.0,32.0,1.0,155.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,6.0,0.0,4.0,24.0,28.0,6,7,0.0,1.0,24.0,29.0,6,6,6,6,0,0.0,0.0,N208JQ,N208JQ-DL-0,24.0,36.0,4.0,28.0,40.0,,,0.0,24,28,0.0,0.0
N208SY,552.0,2019,2,5,12,7,2019-05-12,UA,UA_CODESHARE,19977,UA,5276,,,,,OO,20304,OO,5276,10157,1015706,30157,ACV,"Arcata/Eureka, CA",CA,6,California,91,14771,1477104,32457,SFO,"San Francisco, CA",CA,6,California,91,600,-8.0,0.0,0.0,-1.0,0600-0659,14.0,606.0,656.0,4.0,716,700.0,-16.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,76.0,68.0,50.0,1.0,250.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,12.0,5.0,7.0,3.0,0.0,35.0,40.0,6,7,0.0,1.0,36.0,41.0,3,3,3,3,0,0.0,0.0,N208SY,N208SY-UA-0,36.0,47.0,5.0,41.0,52.0,,,0.0,36,41,0.0,0.0
N20904,824.0,2019,2,5,12,7,2019-05-12,UA,UA,19977,UA,424,,,,,UA,19977,UA,424,12264,1226402,30852,IAD,"Washington, DC",VA,51,Virginia,38,14771,1477104,32457,SFO,"San Francisco, CA",CA,6,California,91,820,4.0,4.0,0.0,0.0,0800-0859,18.0,842.0,1030.0,11.0,1059,1041.0,-18.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,339.0,317.0,288.0,1.0,2419.0,10,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,12.0,8.0,10.0,2.0,3.0,34.0,55.0,8,10,1.0,4.0,33.0,56.0,7,7,7,7,0,0.0,0.0,N20904,N20904-UA-0,34.0,46.0,21.0,55.0,67.0,,,0.0,34,55,0.0,0.0
N209PS,1320.0,2019,2,5,12,7,2019-05-12,AA,AA_CODESHARE,19805,AA,5122,,,,,OH,20397,OH,5122,10868,1086803,30868,CAE,"Columbia, SC",SC,45,South Carolina,37,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,925,235.0,235.0,1.0,12.0,0900-0959,13.0,1333.0,1432.0,5.0,1050,1437.0,227.0,227.0,1.0,12.0,1000-1059,0.0,,0.0,85.0,77.0,59.0,1.0,408.0,2,227.0,0.0,0.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,13.0,14.0,1.0,2.0,53.0,58.0,9,10,2.0,3.0,38.0,43.0,4,4,4,4,0,0.0,0.0,N209PS,N209PS-AA-0,53.0,65.0,5.0,58.0,70.0,,,0.0,53,58,0.0,0.0
N209SY,714.0,2019,2,5,12,7,2019-05-12,UA,UA_CODESHARE,19977,UA,5612,,,,,OO,20304,OO,5612,14683,1468305,33214,SAT,"San Antonio, TX",TX,48,Texas,74,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,715,-1.0,0.0,0.0,-1.0,0700-0759,15.0,729.0,811.0,33.0,850,844.0,-6.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,215.0,210.0,162.0,1.0,1211.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,12.0,7.0,8.0,1.0,3.0,33.0,47.0,7,8,1.0,3.0,33.0,47.0,6,6,6,6,0,0.0,0.0,N209SY,N209SY-UA-0,33.0,45.0,14.0,47.0,59.0,,,0.0,33,47,0.0,0.0
N209WN,725.0,2019,2,5,12,7,2019-05-12,WN,WN,19393,WN,39,,,,,WN,19393,WN,39,13232,1323202,30977,MDW,"Chicago, IL",IL,17,Illinois,41,10693,1069302,30693,BNA,"Nashville, TN",TN,47,Tennessee,54,700,25.0,25.0,1.0,1.0,0700-0759,9.0,734.0,836.0,4.0,825,840.0,15.0,15.0,1.0,1.0,0800-0859,0.0,,0.0,85.0,75.0,62.0,1.0,395.0,2,15.0,0.0,0.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,7.0,8.0,2.0,3.0,34.0,39.0,7,8,0.0,2.0,32.0,38.0,6,6,6,6,0,0.0,0.0,N209WN,N209WN-WN-0,34.0,46.0,5.0,39.0,51.0,,,0.0,34,39,0.0,0.0
N210FR,801.0,2019,2,5,12,7,2019-05-12,F9,F9,20436,F9,800,,,,,F9,20436,F9,800,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,15356,1535602,35356,TTN,"Trenton, NJ",NJ,34,New Jersey,21,800,1.0,1.0,0.0,0.0,0800-0859,14.0,815.0,1014.0,12.0,1029,1026.0,-3.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,149.0,145.0,119.0,1.0,896.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,10.0,0.0,2.0,32.0,42.0,8,10,0.0,2.0,32.0,42.0,8,8,8,8,0,0.0,0.0,N210FR,N210FR-F9-0,32.0,44.0,10.0,42.0,54.0,,,0.0,32,42,0.0,0.0
N210JQ,731.0,2019,2,5,12,7,2019-05-12,DL,DL_CODESHARE,19790,DL,6034,,,,,YX,20452,YX,6034,14492,1449202,34492,RDU,"Raleigh/Durham, NC",NC,37,North Carolina,36,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,700,31.0,31.0,1.0,2.0,0700-0759,16.0,747.0,849.0,7.0,858,856.0,-2.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,118.0,85.0,62.0,1.0,431.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,8.0,2.0,4.0,30.0,36.0,7,8,0.0,4.0,28.0,36.0,1,1,1,1,0,1.0,1.0,N210JQ,N210JQ-DL-0,30.0,42.0,6.0,36.0,48.0,,,0.0,30,36,0.0,0.0
N210JQ,955.0,2019,2,5,12,7,2019-05-12,DL,DL_CODESHARE,19790,DL,5892,,,,,YX,20452,YX,5892,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,11066,1106606,31066,CMH,"Columbus, OH",OH,39,Ohio,44,950,5.0,5.0,0.0,0.0,0900-0959,23.0,1018.0,1142.0,3.0,1152,1145.0,-7.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,122.0,110.0,84.0,1.0,479.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,11.0,4.0,3.0,40.0,47.0,9,11,3.0,3.0,39.0,47.0,9,9,9,9,1,1.0,0.0,N210JQ,N210JQ-DL-1,40.0,52.0,7.0,47.0,59.0,36.0,4.0,0.0,40,47,0.0,0.0
N210NN,600.0,2019,2,5,12,7,2019-05-12,AA,AA_CODESHARE,19805,AA,6056,,,,,CP,21167,CP,6056,14057,1405702,34057,PDX,"Portland, OR",OR,41,Oregon,92,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,602,-2.0,0.0,0.0,-1.0,0600-0659,15.0,615.0,813.0,29.0,842,842.0,0.0,0.0,0.0,0.0,0800-0859,0.0,,0.0,160.0,162.0,118.0,1.0,834.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,12.0,6.0,8.0,0.0,3.0,36.0,47.0,6,8,0.0,3.0,36.0,47.0,1,1,1,1,0,0.0,0.0,N210NN,N210NN-AA-0,36.0,48.0,11.0,47.0,59.0,,,0.0,36,47,0.0,0.0
N210WN,705.0,2019,2,5,12,7,2019-05-12,WN,WN,19393,WN,3780,,,,,WN,19393,WN,3780,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,11259,1125904,30194,DAL,"Dallas, TX",TX,48,Texas,74,710,-5.0,0.0,0.0,-1.0,0700-0759,12.0,717.0,945.0,5.0,1005,950.0,-15.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,115.0,105.0,88.0,1.0,651.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,4.0,7.0,9.0,0.0,3.0,36.0,43.0,7,10,1.0,0.0,37.0,44.0,9,9,9,9,0,0.0,0.0,N210WN,N210WN-WN-0,37.0,48.0,7.0,44.0,55.0,,,0.0,37,44,0.0,0.0
N21108,943.0,2019,2,5,12,7,2019-05-12,UA,UA,19977,UA,1936,,,,,UA,19977,UA,1936,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,945,-2.0,0.0,0.0,-1.0,0900-0959,23.0,1006.0,1137.0,10.0,1215,1147.0,-28.0,0.0,0.0,-2.0,1200-1259,0.0,,0.0,270.0,244.0,211.0,1.0,1605.0,7,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,8.0,9.0,11.0,3.0,3.0,39.0,55.0,9,12,3.0,1.0,39.0,57.0,5,5,5,5,0,0.0,0.0,N21108,N21108-UA-0,39.0,51.0,16.0,55.0,67.0,,,0.0,39,55,0.0,0.0
N21130,648.0,2019,2,5,12,7,2019-05-12,UA,UA_CODESHARE,19977,UA,4614,,,,,AX,20237,AX,4614,11695,1169502,31695,FLG,"Flagstaff, AZ",AZ,4,Arizona,81,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,700,-12.0,0.0,0.0,-1.0,0700-0759,32.0,720.0,946.0,9.0,946,955.0,9.0,9.0,0.0,0.0,0900-0959,0.0,,0.0,106.0,127.0,86.0,1.0,503.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,8.0,6.0,9.0,3.0,4.0,35.0,48.0,7,9,0.0,3.0,36.0,47.0,4,4,4,4,0,0.0,0.0,N21130,N21130-UA-0,36.0,47.0,13.0,49.0,60.0,,,0.0,36,51,2.0,11.0
N21144,624.0,2019,2,5,12,7,2019-05-12,UA,UA_CODESHARE,19977,UA,4761,,,,,AX,20237,AX,4761,13476,1347605,34922,MRY,"Monterey, CA",CA,6,California,91,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,630,-6.0,0.0,0.0,-1.0,0600-0659,11.0,635.0,951.0,9.0,1011,1000.0,-11.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,161.0,156.0,136.0,1.0,959.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,8.0,6.0,10.0,2.0,0.0,38.0,48.0,6,10,2.0,1.0,38.0,49.0,4,4,4,4,0,0.0,0.0,N21144,N21144-UA-0,38.0,50.0,10.0,48.0,60.0,,,0.0,38,48,0.0,0.0
N21154,941.0,2019,2,5,12,7,2019-05-12,UA,UA_CODESHARE,19977,UA,4889,,,,,C5,20445,C5,4889,10257,1025702,30257,ALB,"Albany, NY",NY,36,New York,22,12264,1226402,30852,IAD,"Washington, DC",VA,51,Virginia,38,945,-4.0,0.0,0.0,-1.0,0900-0959,17.0,958.0,1108.0,5.0,1124,1113.0,-11.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,99.0,92.0,70.0,1.0,325.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,11.0,3.0,1.0,39.0,45.0,9,11,3.0,2.0,39.0,46.0,8,8,8,8,0,0.0,0.0,N21154,N21154-UA-0,39.0,51.0,6.0,45.0,57.0,,,0.0,39,45,0.0,0.0
N211JQ,811.0,2019,2,5,12,7,2019-05-12,DL,DL_CODESHARE,19790,DL,5925,,,,,YX,20452,YX,5925,15016,1501606,31123,STL,"St. Louis, MO",MO,29,Missouri,64,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,815,-4.0,0.0,0.0,-1.0,0800-0859,11.0,822.0,1130.0,13.0,1149,1143.0,-6.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,154.0,152.0,128.0,1.0,888.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,8.0,11.0,1.0,3.0,37.0,47.0,8,11,1.0,3.0,37.0,47.0,1,1,1,1,0,0.0,0.0,N211JQ,N211JQ-DL-0,37.0,49.0,10.0,47.0,59.0,,,0.0,37,47,0.0,0.0
N211WN,716.0,2019,2,5,12,7,2019-05-12,WN,WN,19393,WN,3495,,,,,WN,19393,WN,3495,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,13495,1349505,33495,MSY,"New Orleans, LA",LA,22,Louisiana,72,720,-4.0,0.0,0.0,-1.0,0700-0759,12.0,728.0,812.0,2.0,810,814.0,4.0,4.0,0.0,0.0,0800-0859,0.0,,0.0,110.0,118.0,104.0,1.0,551.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,7.0,8.0,1.0,1.0,29.0,37.0,7,8,1.0,1.0,29.0,37.0,2,2,2,2,0,0.0,0.0,N211WN,N211WN-WN-0,29.0,41.0,8.0,37.0,49.0,,,0.0,29,37,0.0,0.0
N212NN,655.0,2019,2,5,12,7,2019-05-12,AA,AA_CODESHARE,19805,AA,6025,,,,,CP,21167,CP,6025,13871,1387102,33316,OMA,"Omaha, NE",NE,31,Nebraska,65,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,700,-5.0,0.0,0.0,-1.0,0700-0759,9.0,704.0,748.0,14.0,838,802.0,-36.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,218.0,187.0,164.0,1.0,1330.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,12.0,6.0,8.0,4.0,0.0,32.0,44.0,7,8,0.0,3.0,32.0,47.0,2,2,2,2,0,0.0,0.0,N212NN,N212NN-AA-0,32.0,44.0,12.0,44.0,56.0,,,0.0,32,44,0.0,0.0
N212WN,700.0,2019,2,5,12,7,2019-05-12,WN,WN,19393,WN,3699,,,,,WN,19393,WN,3699,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,13232,1323202,30977,MDW,"Chicago, IL",IL,17,Illinois,41,700,0.0,0.0,0.0,0.0,0700-0759,9.0,709.0,733.0,3.0,750,736.0,-14.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,110.0,96.0,84.0,1.0,584.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,7.0,7.0,0.0,2.0,28.0,34.0,7,7,0.0,3.0,28.0,35.0,1,1,1,1,0,1.0,1.0,N212WN,N212WN-WN-0,28.0,40.0,6.0,34.0,46.0,,,0.0,28,34,0.0,0.0
