,tail_number,flight_val
1499,N552UW,7
1500,N894NN,7
1501,N927NN,1
1502,N661AW,9
1503,N125UW,6
1504,N814AW,3
1505,N750UW,9
1506,N982NN,5
1507,N155UW,5
1508,N680AW,1
1509,N977UY,3
1510,N916US,6
1511,N977NN,8
1512,N306NY,8
1513,N703UW,2
1514,N819NN,4
1515,N762US,3
1516,N573UW,1
1517,N575UW,4
1518,N953NN,3
1519,N962NN,3
1520,N568UW,3
1521,N9010R,4
1522,N845NN,6
1523,N904AN,2
1524,N913AN,8
1525,N963TW,6
1526,N926AN,4
1527,N359PX,4
1528,N998AN,1
1529,N122US,7
1530,N169UW,4
1531,N200NV,7
1532,N899NN,6
1533,N121UW,2
1534,N576UW,4
1535,N9016,4
1536,N975AN,8
1537,N342PM,9
1538,N771XF,5
1539,N704US,8
1540,N539UW,9
1541,N543UW,5
1542,N114UW,2
1543,N747UW,6
1544,N966AN,1
1545,N804AW,4
1546,N535UW,7
1547,N824AW,4
1548,N188US,1
1549,N979UY,4
1550,N715UW,7
1551,N980UY,6
1552,N141NN,2
1553,N959UW,8
1554,N961UW,4
1555,N538UW,5
1556,N111US,8
1557,N914UY,1
1558,N939NN,4
1559,N604AW,6
1560,N117UW,7
1561,N723UW,7
1562,N723UW,8
1563,N680AW,5
1564,N714US,8
1565,N546UW,3
1566,N655AW,1
1567,N833AW,2
1568,N998NN,7
1569,N738US,6
1570,N601AW,5
1571,N921US,9
1572,N722US,8
1573,N173US,9
1574,N926UW,7
1575,N813AW,2
1576,N649AW,5
1577,N957UW,9
1578,N649AW,6
1579,N578UW,2
1580,N12028,7
1581,N585UW,3
1582,N118US,8
1583,N714US,6
1584,N567UW,8
1585,N702UW,7
1586,N723UW,7
1587,N107US,4
1588,N837AW,4
1589,N803AW,5
1590,N508AY,5
1591,N702UW,2
1592,N884NN,4
1593,N912UY,6
1594,N114UW,2
1595,N190UW,8
1596,N584UW,6
1597,N757UW,5
1598,N819AW,3
1599,N102UW,1
1600,N186US,9
1601,N183UW,8
1602,N906AN,2
1603,N157UW,2
1604,N816AW,2
1605,N632AE,8
1606,N683AE,5
1607,N906AE,9
1608,N655AE,7
1609,N639AE,2
1610,N644AE,3
1611,N600BP,9
1612,N600BP,5
1613,N644AE,8
1614,N644AE,9
1615,N631AE,9
1616,N648AE,4
1617,N669MB,3
1618,N640AE,6
1619,N660BC,7
1620,N651AE,5
1621,N654AE,6
1622,N609DP,8
1623,N686AE,1
1624,N672AE,4
1625,N620AE,6
1626,N633AE,6
1627,N655AE,8
1628,N629AE,9
1629,N645AE,1
1630,N621AE,3
1631,N643AE,7
1632,N602AE,6
1633,N626AE,2
1634,N641AE,6
1635,N608LM,2
1636,N638AE,3
1637,N624AE,4
1638,N603KC,1
1639,N692AE,4
1640,N692AE,1
1641,N652RS,2
1642,N642AE,3
1643,N690AE,3
1644,N647AE,4
1645,N634AE,5
1646,N669MB,6
1647,N690AE,9
1648,N624AE,6
1649,N699AE,2
1650,N645AE,7
1651,N659AE,2
1652,N665BC,7
1653,N640AE,2
1654,N640AE,6
1655,N604AE,7
1656,N625AE,3
1657,N641AE,3
1658,N600BP,3
1659,N646AE,9
1660,N602AE,7
1661,N620AE,4
1662,N659AE,5
1663,N665BC,2
1664,N648AE,7
1665,N650AE,7
1666,N647AE,9
1667,N636AE,9
1668,N699AE,9
1669,N699AE,6
1670,N658AE,3
1671,N617AE,3
1672,N628AE,6
1673,N628AE,6
1674,N682AE,5
1675,N639AE,2
1676,N906AE,2
1677,N656AE,9
1678,N632AE,9
1679,N695AE,4
1680,N625AE,1
1681,N695AE,3
1682,N686AE,4
1683,N608LM,7
1684,N633AE,5
1685,N646AE,8
1686,N603KC,6
1687,N627AE,6
1688,N638AE,4
1689,N628AE,9
1690,N604AE,8
1691,N609DP,2
1692,N213NN,8
1693,N207AN,6
1694,N218NN,5
1695,N206NN,1
1696,N217NN,6
1697,N203NN,8
1698,N219NN,9
1699,N205NN,2
1700,N13975,7
1701,N14573,7
1702,N18556,1
1703,N11109,3
1704,N16546,9
1705,N15910,7
1706,N12563,7
1707,N12564,4
1708,N11544,5
1709,N14977,5
1710,N14907,5
1711,N15910,2
1712,N13979,5
1713,N14158,4
1714,N14148,9
1715,N13992,3
1716,N12900,2
1717,N11107,8
1718,N15912,9
1719,N15983,4
1720,N868AS,4
1721,N12900,1
1722,N13553,8
1723,N15572,8
1724,N34110,6
1725,N13992,4
1726,N13913,8
1727,N13979,9
1728,N16170,6
1729,N14573,6
1730,N48901,2
1731,N14203,8
1732,N11535,7
1733,N17560,2
1734,N15574,9
1735,N15983,2
1736,N29906,3
1737,N16911,1
1738,N17196,3
1739,N16546,5
1740,N14977,5
1741,N11547,9
1742,N11548,5
1743,N11164,8
1744,N15910,6
1745,N14991,3
1746,N16559,4
1747,N14542,1
1748,N17560,8
1749,N877AS,7
1750,N14993,9
1751,N16571,2
1752,N12163,8
1753,N15912,7
1754,N11165,9
1755,N15986,5
1756,N22909,4
1757,N27200,6
1758,N12569,3
1759,N16561,1
1760,N532EA,2
1761,N833AE,5
1762,N235NN,1
1763,N925AE,6
1764,N858AE,9
1765,N844AE,4
1766,N845AE,2
1767,N661JA,6
1768,N663AR,1
1769,N241NN,9
1770,N931AE,2
1771,N857AE,7
1772,N225NN,8
1773,N221NN,2
1774,N804AE,5
1775,N667GB,9
1776,N262NN,7
1777,N618AE,8
1778,N619AE,6
1779,N812AE,8
1780,N610AE,9
1781,N232NN,6
1782,N905JH,2
1783,N809AE,5
1784,N275NN,8
1785,N257NN,9
1786,N687JS,8
1787,N942LL,8
1788,N902BC,1
1789,N254NN,7
1790,N256NN,4
1791,N678AE,8
1792,N253NN,3
1793,N222NS,7
1794,N697AB,4
1795,N808AE,6
1796,N689EC,9
1797,N854AE,6
1798,N923AE,1
1799,N836AE,7
1800,N801AE,2
1801,N529EA,5
1802,N668HH,8
1803,N671AE,6
1804,N220NN,3
1805,N663AR,7
1806,N527EA,5
1807,N535EA,8
1808,N244NN,4
1809,N260NN,7
1810,N853AE,8
1811,N688AE,1
1812,N810AE,7
1813,N810AE,5
1814,N615AE,3
1815,N615AE,4
1816,N693AE,3
1817,N925AE,1
1818,N925AE,6
1819,N276NN,9
1820,N615AE,2
1821,N812AE,1
1822,N933JN,6
1823,N541EA,3
1824,N800AE,2
1825,N804AE,4
1826,N536EA,1
1827,N823AE,7
1828,N678AE,1
1829,N816AE,8
1830,N254NN,4
1831,N816AE,9
1832,N224NN,5
1833,N848AE,5
1834,N848AE,6
1835,N605KS,2
1836,N543EA,7
1837,N232NN,9
1838,N806AE,7
1839,N622AE,2
1840,N273NN,5
1841,N607AE,5
1842,N821AE,9
1843,N819AE,7
1844,N677AE,3
1845,N824AE,4
1846,N842AE,9
1847,N856AE,1
1848,N263NN,6
1849,N850AE,9
1850,N245NN,8
1851,N827AE,6
1852,N698CB,7
1853,N908AE,6
1854,N939AE,8
1855,N250NN,5
1856,N681AE,3
1857,N265NN,7
1858,N263NN,7
1859,N680AE,9
1860,N230NN,2
1861,N541EA,1
1862,N230NN,6
1863,N223NN,1
1864,N846AE,2
1865,N909AE,5
1866,N681AE,2
1867,N232NN,1
1868,N532EA,4
1869,N846AE,4
1870,N823AE,1
1871,N909AE,9
1872,N619AE,3
1873,N612AE,6
1874,N842AE,5
1875,N674RJ,3
1876,N939AE,5
1877,N809AE,3
1878,N228NN,1
1879,N942LL,2
1880,N675AE,6
1881,N249NN,6
1882,N689EC,9
1883,N252NN,1
1884,N236NN,1
1885,N817AE,6
1886,N803AE,8
1887,N858AE,4
1888,N800AE,7
1889,N923AE,1
1890,N849AE,3
1891,N849AE,1
1892,N278NN,6
1893,N941LT,2
1894,N224NN,8
1895,N822AE,4
1896,N827AE,3
1897,N255NN,4
1898,N259NN,3
1899,N664MS,4
1900,N531EG,8
1901,N845AE,8
1902,N685AE,2
1903,N527EA,5
1904,N661JA,7
1905,N803AE,8
1906,N266NN,1
1907,N840AE,1
1908,N667GB,7
1909,N243NN,5
1910,N606AE,5
1911,N606AE,6
1912,N698CB,2
1913,N905JH,3
1914,N246NN,7
1915,N246NN,9
1916,N813AE,3
1917,N277NN,6
1918,N848AE,6
1919,N830AE,9
1920,N844AE,6
1921,N611AE,2
1922,N928AE,5
1923,N622AE,7
1924,N928AE,9
1925,N229NN,1
1926,N613AE,6
1927,N613AE,7
1928,N226NN,1
1929,N818AE,7
1930,N258NN,1
1931,N261NN,7
1932,N922AE,8
1933,N529EA,2
1934,N679AE,2
1935,N693AE,6
1936,N837AE,1
1937,N841AE,7
1938,N668HH,5
1939,N261NN,5
1940,N806AE,5
1941,N618AE,8
1942,N813AE,3
1943,N826AE,2
1944,N240NN,5
1945,N241NN,9
1946,N237NN,5
1947,N222NS,5
1948,N267NN,8
1949,N616AE,1
1950,N235NN,8
1951,N623AE,9
1952,N820AE,6
1953,N820AE,3
1954,N805AE,7
1955,N605KS,6
1956,N933JN,7
1957,N272NN,6
1958,N264NN,4
1959,N902BC,4
1960,N201FR,1
1961,N201FR,4
1962,N205FR,5
1963,N206FR,2
1964,N206FR,1
1965,N207FR,4
1966,N210FR,4
1967,N211FR,5
1968,N213FR,7
1969,N213FR,6
1970,N216FR,8
1971,N221FR,2
1972,N221FR,6
1973,N223FR,8
1974,N227FR,7
1975,N229FR,7
1976,N230FR,7
1977,N232FR,2
1978,N232FR,9
1979,N233FR,5
1980,N233FR,3
1981,N235FR,1
1982,N235FR,3
1983,N236FR,9
1984,N238FR,4
1985,N238FR,8
1986,N303FR,3
1987,N305FR,2
1988,N307FR,5
1989,N309FR,5
1990,N309FR,5
1991,N310FR,3
1992,N311FR,5
1993,N312FR,9
1994,N313FR,8
1995,N313FR,9
1996,N317FR,6
1997,N318FR,2
1998,N322FR,9
1999,N323FR,9
2000,N324FR,7
2001,N326FR,1
2002,N330FR,1
2003,N330FR,3
2004,N331FR,4
2005,N334FR,3
2006,N335FR,2
2007,N335FR,6
2008,N336FR,7
2009,N337FR,2
2010,N337FR,9
2011,N338FR,8
2012,N339FR,8
2013,N341FR,4
2014,N342FR,5
2015,N343FR,7
2016,N343FR,7
2017,N347FR,5
2018,N350FR,2
2019,N351FR,3
2020,N351FR,1
2021,N701FR,1
2022,N702FR,8
2023,N702FR,7
2024,N705FR,3
2025,N706FR,9
2026,N706FR,9
2027,N708FR,3
2028,N709FR,2
2029,N710FR,3
2030,N710FR,8
2031,N712FR,7
2032,N713FR,7
2033,N714FR,3
2034,N717FR,2
2035,N717FR,6
2036,N718FR,7
2037,N719FR,4
2038,N720FR,5
2039,N722FR,3
2040,N723FR,2
2041,N910FR,7
2042,N938FR,1
2043,N938FR,3
2044,N941FR,7
2045,N943FR,4
2046,N949FR,8
2047,N436YX,6
2048,N430YX,3
2049,N107HQ,7
2050,N430YX,7
2051,N436YX,2
2052,N426YX,1
2053,N136HQ,2
2054,N414YX,4
2055,N444YX,4
2056,N121HQ,2
2057,N117HQ,4
2058,N106HQ,5
2059,N433YX,4
2060,N125HQ,6
2061,N125HQ,7
2062,N138HQ,9
2063,N127HQ,6
2064,N446YX,6
2065,N404YX,9
2066,N128HQ,5
2067,N120HQ,6
2068,N114HQ,1
2069,N423YX,4
2070,N438YX,2
2071,N431YX,7
2072,N108HQ,9
2073,N129HQ,7
2074,N416YX,4
2075,N103HQ,5
2076,N121HQ,6
2077,N135HQ,9
2078,N130HQ,3
2079,N130HQ,4
2080,N401YX,3
2081,N123HQ,2
2082,N134HQ,2
2083,N409YX,9
2084,N413YX,7
2085,N116HQ,4
2086,N429YX,3
2087,N107HQ,3
2088,N418YX,5
2089,N405YX,8
2090,N420YX,3
2091,N129HQ,5
2092,N130HQ,5
2093,N416YX,2
2094,N443YX,6
2095,N441YX,4
2096,N112HQ,8
2097,N123HQ,5
2098,N116HQ,3
2099,N133HQ,1
2100,N429YX,3
2101,N120HQ,3
2102,N108HQ,7
2103,N404YX,9
2104,N122HQ,2
2105,N122HQ,2
2106,N424YX,2
2107,N103HQ,1
2108,N410YX,2
2109,N402YX,8
2110,N433YX,1
2111,N414YX,7
2112,N119HQ,6
2113,N401YX,9
2114,N134HQ,6
2115,N205JQ,7
2116,N870RW,9
2117,N818MD,2
2118,N206JQ,5
2119,N882RW,6
2120,N880RW,1
2121,N872RW,6
2122,N875RW,7
2123,N202JQ,2
2124,N882RW,2
2125,N818MD,4
2126,N810MD,2
2127,N824MD,7
2128,N809MD,1
2129,N214JQ,8
2130,N869RW,7
2131,N873RW,5
2132,N824MD,3
2133,N880RW,4
2134,N206JQ,7
2135,N870RW,7
2136,N215JQ,3
2137,N868RW,2
2138,N203JQ,8
2139,N869RW,9
2140,N871RW,9
2141,N875RW,5
2142,N213JQ,3
2143,N809MD,9
2144,N872RW,1
2145,N357FC,4
2146,N868RW,1
2147,N216JQ,6
2148,N873RW,8
2149,N211JQ,8
2150,N209JQ,5
2151,N205JQ,9
2152,N210JQ,3
2153,N208JQ,6
2154,N202JQ,2
2155,N871RW,8
2156,N357FC,8
2157,N823MD,2
2158,N201JQ,6
2159,N815MD,1
2160,N201JQ,8
2161,N815MD,9
2162,N216JQ,5
2163,N860RW,6
2164,N879RW,3
2165,N203JQ,1
2166,N212JQ,9
2167,N212JQ,7
2168,N823MD,6
2169,N878RW,4
2170,N879RW,9
2171,N213JQ,1
2172,N901XJ,8
2173,N906XJ,3
2174,N907XJ,9
2175,N309PQ,8
2176,N901XJ,7
2177,N928XJ,1
2178,N910XJ,6
2179,N980EV,3
2180,N336PQ,7
2181,N8891A,9
2182,N833AY,5
2183,N138EV,1
2184,N147PQ,4
2185,N909XJ,5
2186,N326PQ,2
2187,N582CA,9
2188,N917XJ,3
2189,N181PQ,9
2190,N923XJ,9
2191,N133EV,8
2192,N604LR,4
2193,N331PQ,7
2194,N8775A,4
2195,N923XJ,8
2196,N279PQ,8
2197,N132EV,3
2198,N607LR,8
2199,N606LR,9
2200,N305PQ,5
2201,N930XJ,4
2202,N153PQ,1
2203,N311PQ,3
2204,N912XJ,6
2205,N928XJ,5
2206,N299PQ,3
2207,N980EV,8
2208,N980EV,4
2209,N913XJ,8
2210,N934XJ,4
2211,N936XJ,2
2212,N927XJ,5
2213,N132EV,6
2214,N691CA,4
2215,N336PQ,3
2216,N8896A,2
2217,N137EV,4
2218,N302PQ,5
2219,N308PQ,5
2220,N308PQ,7
2221,N153PQ,4
2222,N200PQ,8
2223,N300PQ,5
2224,N695CA,1
2225,N8980A,1
2226,N8980A,1
2227,N331PQ,1
2228,N926XJ,5
2229,N8847A,6
2230,N8683B,6
2231,N309PQ,3
2232,N300PQ,1
2233,N195PQ,8
2234,N195PQ,2
2235,N314PQ,1
2236,N8896A,8
2237,N341PQ,7
2238,N310PQ,8
2239,N8847A,1
2240,N348PQ,5
2241,N925XJ,9
2242,N916XJ,6
2243,N8936A,3
2244,N8918B,6
2245,N320PQ,5
2246,N691CA,2
2247,N919XJ,1
2248,N330PQ,3
2249,N926XJ,6
2250,N320PQ,5
2251,N335PQ,3
2252,N8974C,8
2253,N315PQ,4
2254,N801AY,6
2255,N924XJ,7
2256,N920XJ,5
2257,N292PQ,9
2258,N308PQ,1
2259,N304PQ,1
2260,N147PQ,3
2261,N606LR,7
2262,N932XJ,2
2263,N329PQ,6
2264,N228PQ,6
2265,N301PQ,3
2266,N607LR,4
2267,N912XJ,4
2268,N933XJ,4
2269,N8936A,9
2270,N834AY,6
2271,N604LR,6
2272,N8986B,2
2273,N840AY,9
2274,N921XJ,8
2275,N315PQ,8
2276,N832AY,2
2277,N146PQ,1
2278,N8891A,5
2279,N136EV,7
2280,N181PQ,1
2281,N298PQ,4
2282,N8969A,4
2283,N8943A,5
2284,N668CA,2
2285,N232PQ,1
2286,N914XJ,5
2287,N391CA,7
2288,N302PQ,9
2289,N303PQ,3
2290,N8877A,2
2291,N801AY,3
2292,N820AY,2
2293,N582CA,1
2294,N398CA,2
2295,N840AY,7
2296,N937XJ,5
2297,N605LR,5
2298,N935XJ,6
2299,N601LR,4
2300,N8943A,7
2301,N311PQ,1
2302,N8877A,3
2303,N324PQ,1
2304,N293PQ,8
2305,N906XJ,8
2306,N200PQ,2
2307,N8836A,5
2308,N8683B,9
2309,N134EV,1
2310,N910XJ,4
2311,N919XJ,5
2312,N903XJ,7
2313,N602LR,2
2314,N8886A,4
2315,N131EV,4
2316,N918XJ,3
2317,N8970D,5
2318,N8970D,5
2319,N313PQ,5
2320,N313PQ,6
2321,N307PQ,9
2322,N834AY,4
2323,N8908D,7
2324,N903XJ,6
2325,N329PQ,4
2326,N296PQ,4
2327,N934XJ,8
2328,N337PQ,1
2329,N905XJ,8
2330,N8694A,5
2331,N325PQ,1
2332,N655CA,6
2333,N600LR,4
2334,N166PQ,7
2335,N131EV,8
2336,N678CA,1
2337,N678CA,4
2338,N296PQ,3
2339,N325PQ,1
2340,N314PQ,8
2341,N924EV,1
2342,N349PQ,8
2343,N907XJ,3
2344,N316PQ,1
2345,N824DN,3
2346,N624AG,7
2347,N181DN,1
2348,N867DN,9
2349,N958AT,4
2350,N548US,4
2351,N321DH,7
2352,N983AT,7
2353,N910AT,7
2354,N966AT,5
2355,N952AT,3
2356,N933AT,6
2357,N888DU,5
2358,N859DN,3
2359,N368NW,1
2360,N965AT,2
2361,N830DN,6
2362,N903DN,6
2363,N667DN,9
2364,N3760C,5
2365,N980AT,1
2366,N975DL,7
2367,N3763D,2
2368,N935AT,2
2369,N876DN,4
2370,N352DN,1
2371,N956DL,4
2372,N336NB,2
2373,N377NW,4
2374,N333NB,2
2375,N947AT,5
2376,N699DL,8
2377,N930AT,7
2378,N989DN,5
2379,N582NW,6
2380,N952AT,7
2381,N709TW,1
2382,N369NB,5
2383,N864DN,4
2384,N686DA,8
2385,N113DQ,1
2386,N986AT,1
2387,N936DN,9
2388,N360NB,4
2389,N978AT,7
2390,N961AT,6
2391,N895AT,8
2392,N895AT,4
2393,N345DN,3
2394,N323US,9
2395,N6715C,2
2396,N825DN,4
2397,N344NB,9
2398,N587NW,4
2399,N3745B,6
2400,N964AT,2
2401,N670DN,3
2402,N710TW,7
2403,N338NW,4
2404,N535US,3
2405,N396DA,6
2406,N324US,4
2407,N917DU,6
2408,N924DZ,2
2409,N963DN,2
2410,N872DN,6
2411,N907DE,9
2412,N389DA,4
2413,N869DN,3
2414,N102DU,3
2415,N968AT,5
2416,N556NW,8
2417,N989DL,9
2418,N342NW,9
2419,N669DN,6
2420,N925AT,6
2421,N541US,4
2422,N541US,8
2423,N380DA,7
2424,N3762Y,1
2425,N387DA,9
2426,N3731T,6
2427,N911DQ,6
2428,N937AT,4
2429,N984DL,9
2430,N712TW,8
2431,N930DN,5
2432,N363NB,8
2433,N328DN,2
2434,N582NW,4
2435,N910DN,6
2436,N355NW,9
2437,N355NW,6
2438,N964AT,9
2439,N3772H,8
2440,N809DN,4
2441,N968DL,6
2442,N325DN,7
2443,N329DN,6
2444,N373DA,4
2445,N936DN,3
2446,N899AT,4
2447,N995AT,2
2448,N827DN,7
2449,N670DN,4
2450,N311DN,8
2451,N376NW,8
2452,N896AT,6
2453,N853DN,3
2454,N910DU,2
2455,N952DN,8
2456,N674DL,6
2457,N674DL,1
2458,N326NB,4
2459,N110DU,8
2460,N366DX,2
2461,N868DN,1
2462,N996DL,9
2463,N893AT,2
2464,N950AT,8
2465,N354NW,8
2466,N812DN,7
2467,N348NW,1
2468,N369NW,6
2469,N369DN,6
2470,N107DU,7
2471,N840DN,6
2472,N317DN,4
2473,N367DN,4
2474,N309DN,9
2475,N321US,4
2476,N854DN,4
2477,N348NW,4
2478,N879DN,7
2479,N912DL,5
2480,N926AT,3
2481,N329NW,6
2482,N581NW,2
2483,N6709,9
2484,N931DN,9
2485,N934DN,6
2486,N852DN,9
2487,N858DZ,4
2488,N104DU,1
2489,N960DL,7
2490,N928DN,4
2491,N824DN,2
2492,N556NW,8
2493,N973DL,9
2494,N327DN,4
2495,N863DN,8
2496,N313DN,7
2497,N823DN,8
2498,N320NB,7
2499,N320NB,7
2500,N379DN,8
2501,N674DL,9
2502,N323NB,6
2503,N904DN,7
2504,N947DL,4
2505,N973DL,8
2506,N902DE,3
2507,N544US,8
2508,N965AT,9
2509,N6705Y,3
2510,N989DL,4
2511,N989DL,2
2512,N920AT,9
2513,N381DZ,2
2514,N588NW,1
2515,N307DX,1
2516,N966AT,6
2517,N981DL,2
2518,N849DN,6
2519,N998DL,1
2520,N6714Q,4
2521,N324DX,9
2522,N861DN,1
2523,N932AT,9
2524,N826DN,5
2525,N304DQ,7
2526,N984DL,1
2527,N891DN,2
2528,N853DN,8
2529,N330NW,3
2530,N900DU,7
2531,N914DU,4
2532,N374DA,5
2533,N960AT,5
2534,N347DN,6
2535,N388DA,1
2536,N908DL,1
2537,N913DE,9
2538,N932AT,7
2539,N342DN,7
2540,N341NB,5
2541,N667DN,9
2542,N915AT,1
2543,N921DN,8
2544,N956AT,6
2545,N372NW,7
2546,N957DL,4
2547,N871DN,1
2548,N379DA,5
2549,N342NB,3
2550,N834DN,2
2551,N323DN,8
2552,N906DA,2
2553,N987DL,1
2554,N3771K,3
2555,N308DE,8
2556,N901DE,9
2557,N332NB,9
2558,N911DL,1
2559,N3756,7
2560,N365NB,6
2561,N971DL,5
2562,N365NW,8
2563,N864DN,5
2564,N990AT,1
2565,N916DL,7
2566,N916DL,5
2567,N583NW,7
2568,N340DN,5
2569,N920DN,1
2570,N594NW,3
2571,N832DN,9
2572,N957DL,8
2573,N345NB,9
2574,N813DN,7
2575,N855DN,5
2576,N905DE,5
2577,N339NW,9
2578,N817DN,5
2579,N328NB,6
2580,N922DZ,4
2581,N332DN,5
2582,N976DL,3
2583,N323US,3
2584,N909DA,8
2585,N371DN,6
2586,N3748Y,3
2587,N703TW,2
2588,N554NW,5
2589,N318DX,5
2590,N318NB,2
2591,N335NW,9
2592,N869DN,3
2593,N894AT,6
2594,N171DZ,9
2595,N907DL,3
2596,N394DA,5
2597,N6701,7
2598,N363DN,2
2599,N818DA,3
2600,N360DN,7
2601,N905DE,3
2602,N362NB,1
2603,N944AT,1
2604,N722TW,7
2605,N910DE,7
2606,N966DL,3
2607,N3739P,4
2608,N999DN,3
2609,N806DN,1
2610,N343NB,7
2611,N3764D,2
2612,N908DA,5
2613,N911DL,5
2614,N315DN,3
2615,N935DN,6
2616,N3760C,3
2617,N331DN,4
2618,N997AT,3
2619,N326DN,4
2620,N995DL,9
2621,N965DL,3
2622,N912DL,5
2623,N997AT,8
2624,N333DX,4
2625,N838MH,4
2626,N354NB,4
2627,N919DN,7
2628,N351DN,3
2629,N850DN,6
2630,N364DX,9
2631,N914DU,8
2632,N974AT,4
2633,N774DE,4
2634,N959DL,8
2635,N542US,3
2636,N328NW,3
2637,N997DL,1
2638,N359DN,8
2639,N906DA,1
2640,N6706Q,6
2641,N6706Q,5
2642,N377DE,9
2643,N992DL,7
2644,N302DN,5
2645,N956AT,2
2646,N695DL,7
2647,N350NA,6
2648,N906DN,9
2649,N905DL,8
2650,N356DN,5
2651,N337NB,3
2652,N305DN,3
2653,N907DA,1
2654,N882DN,2
2655,N955DL,5
2656,N913DU,5
2657,N692DL,4
2658,N969DL,1
2659,N321NB,6
2660,N911DA,9
2661,N908DN,9
2662,N909DE,8
2663,N372NW,3
2664,N596NW,6
2665,N915AT,2
2666,N362NW,6
2667,N374NW,3
2668,N945AT,2
2669,N961DL,3
2670,N3746H,7
2671,N896DN,8
2672,N607AT,5
2673,N584NW,7
2674,N905DL,2
2675,N920DU,6
2676,N951DN,8
2677,N906DE,6
2678,N331NB,5
2679,N902DN,9
2680,N658DL,3
2681,N938AT,7
2682,N929AT,2
2683,N835DN,9
2684,N971AT,8
2685,N361DN,2
2686,N301NB,2
2687,N919DU,2
2688,N919DU,8
2689,N993DL,9
2690,N836DN,4
2691,N956DL,6
2692,N965DL,2
2693,N820DN,2
2694,N899AT,1
2695,N344NW,8
2696,N103DU,7
2697,N358NB,3
2698,N361NB,7
2699,N945AT,5
2700,N945AT,2
2701,N912DN,1
2702,N665DN,5
2703,N101DU,5
2704,N986DL,8
2705,N354DN,1
2706,N903DE,1
2707,N923AT,8
2708,N3764D,1
2709,N907DN,7
2710,N546US,5
2711,N811DZ,7
2712,N960DL,8
2713,N920DE,7
2714,N346DN,7
2715,N909DN,7
2716,N870DN,1
2717,N364NW,8
2718,N330NB,6
2719,N918DE,3
2720,N686DA,3
2721,N314DN,5
2722,N374DX,1
2723,N349DX,5
2724,N302DN,8
2725,N977AT,4
2726,N678DL,9
2727,N860DN,7
2728,N333NW,7
2729,N899DN,6
2730,N343DN,3
2731,N301DV,7
2732,N684DA,7
2733,N775DE,6
2734,N993DL,1
2735,N893AT,3
2736,N6714Q,2
2737,N366NB,7
2738,N962DN,2
2739,N908DA,5
2740,N659DL,3
2741,N892AT,2
2742,N893DN,6
2743,N344NW,3
2744,N889DN,2
2745,N810DN,6
2746,N913DU,3
2747,N37700,7
2748,N916DN,7
2749,N680DA,3
2750,N915DE,1
2751,N553NW,5
2752,N658DL,6
2753,N342NW,8
2754,N833DN,4
2755,N926DZ,7
2756,N3732J,6
2757,N378NW,6
2758,N968AT,3
2759,N668DN,1
2760,N341NW,6
2761,N312DN,2
2762,N885DN,4
2763,N321US,1
2764,N350DN,8
2765,N353DN,2
2766,N551NW,4
2767,N918DU,7
2768,N336NW,6
2769,N982DL,7
2770,N907DE,7
2771,N3734B,2
2772,N924DN,6
2773,N960AT,5
2774,N595NW,8
2775,N717JL,7
2776,N949AT,4
2777,N826DN,3
2778,N375NC,4
2779,N590NW,7
2780,N924AT,6
2781,N334DN,8
2782,N349NW,8
2783,N802DN,7
2784,N331NW,7
2785,N322US,6
2786,N991AT,9
2787,N323DN,6
2788,N822DN,4
2789,N6715C,8
2790,N995DL,3
2791,N961DL,8
2792,N821DN,3
2793,N3736C,6
2794,N106DU,1
2795,N105DU,3
2796,N327NW,9
2797,N309DE,2
2798,N910DU,9
2799,N6713Y,3
2800,N950DN,9
2801,N923DN,7
2802,N972DL,9
2803,N962DL,4
2804,N373NW,7
2805,N381DN,5
2806,N857DZ,1
2807,N679DA,7
2808,N950DN,7
2809,N972AT,4
2810,N979DL,5
2811,N979DL,9
2812,N805DN,7
2813,N352NB,1
2814,N312US,1
2815,N3759,4
2816,N361NW,6
2817,N988AT,8
2818,N336DX,1
2819,N319US,9
2820,N6710E,1
2821,N804DN,2
2822,N352DN,5
2823,N985DL,1
2824,N985DL,3
2825,N849DN,5
2826,N874DN,9
2827,N554NW,3
2828,N557NW,3
2829,N902DN,8
2830,N6711M,7
2831,N6711M,4
2832,N875DN,3
2833,N892DN,7
2834,N389DA,6
2835,N974DL,5
2836,N981AT,4
2837,N969DL,4
2838,N322NB,8
2839,N995AT,5
2840,N325NB,5
2841,N851DN,6
2842,N367DN,5
2843,N363DN,2
2844,N325US,2
2845,N6703D,8
2846,N306DN,1
2847,N706TW,1
2848,N924DN,6
2849,N910DE,8
2850,N372DN,1
2851,N913DN,6
2852,N925DN,3
2853,N376NW,1
2854,N922DL,8
2855,N3743H,6
2856,N544US,1
2857,N338DN,4
2858,N988AT,6
2859,N908DE,4
2860,N310DE,3
2861,N832MH,3
2862,N6713Y,1
2863,N814DN,9
2864,N970DL,4
2865,N357NW,7
2866,N324NB,5
2867,N340NW,4
2868,N362NW,5
2869,N856DN,2
2870,N985AT,1
2871,N987DL,2
2872,N334NW,2
2873,N702TW,8
2874,N816DN,3
2875,N326US,8
2876,N904DE,1
2877,N934DN,2
2878,N975DL,9
2879,N671DN,1
2880,N347NB,4
2881,N320DN,6
2882,N966DL,2
2883,N829DN,3
2884,N908DL,2
2885,N983DL,5
2886,N352NW,8
2887,N927AT,9
2888,N846DN,5
