tail_number,deptime,year,quarter,month,dayofmonth,dayofweek,flightdate,marketing_airline_network,operated_or_branded_code_share_partners,dot_id_marketing_airline,iata_code_marketing_airline,flight_number_marketing_airline,originally_scheduled_code_share_airline,dot_id_originally_scheduled_code_share_airline,iata_code_originally_scheduled_code_share_airline,flight_num_originally_scheduled_code_share_airline,operating_airline ,dot_id_operating_airline,iata_code_operating_airline,flight_number_operating_airline,originairportid,originairportseqid,origincitymarketid,origin,origincityname,originstate,originstatefips,originstatename,originwac,destairportid,destairportseqid,destcitymarketid,dest,destcityname,deststate,deststatefips,deststatename,destwac,crsdeptime,depdelay,depdelayminutes,depdel15,departuredelaygroups,deptimeblk,taxiout,wheelsoff,wheelson,taxiin,crsarrtime,arrtime,arrdelay,arrdelayminutes,arrdel15,arrivaldelaygroups,arrtimeblk,cancelled,cancellationcode,diverted,crselapsedtime,actualelapsedtime,airtime,flights,distance,distancegroup,carrierdelay,weatherdelay,nasdelay,securitydelay,lateaircraftdelay,firstdeptime,totaladdgtime,longestaddgtime,divairportlandings,divreacheddest,divactualelapsedtime,divarrdelay,divdistance,div1airport,div1airportid,div1airportseqid,div1wheelson,div1totalgtime,div1longestgtime,div1wheelsoff,div1tailnum,div2airport,div2airportid,div2airportseqid,div2wheelson,div2totalgtime,div2longestgtime,div2wheelsoff,div2tailnum,div3airport,div3airportid,div3airportseqid,div3wheelson,div3totalgtime,div3longestgtime,div3wheelsoff,div3tailnum,div4airport,div4airportid,div4airportseqid,div4wheelson,div4totalgtime,div4longestgtime,div4wheelsoff,div4tailnum,div5airport,div5airportid,div5airportseqid,div5wheelson,div5totalgtime,div5longestgtime,div5wheelsoff,div5tailnum,duplicate,orig_tz_adjust,dest_tz_adjust,dep_hour,arr_hour,dep_15min,arr_15min,dep_15bin,arr_15bin,crs_dep_hour,crs_arr_hour,crs_dep_15min,crs_arr_15min,crs_dep_15bin,crs_arr_15bin,flight_val,true_flight_val,tail_flt_num,num_flts_tail,num_flts_after,tail_number,flt_name,dep_earliest_15bin,dep_latest_15bin,actual_tt_15bin,arr_earliest_15bin,arr_latest_15bin,prev_arr_15bin,cxn_time,transferable_delay,new_dep_15bin,new_arr_15bin,new_delay_15bin,new_delay_15bin_weighted
N388DA,807.0,2019,2,5,18,6,2019-05-18,DL,DL,19790,DL,810,,,,,DL,19790,DL,810,11193,1119302,33105,CVG,"Cincinnati, OH",KY,21,Kentucky,52,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,810,-3.0,0.0,0.0,-1.0,0800-0859,7.0,814.0,1022.0,7.0,1038,1029.0,-9.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,148.0,142.0,128.0,1.0,932.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,10.0,0.0,2.0,32.0,42.0,8,10,1.0,3.0,33.0,43.0,9,9,0,0.0,0.0,N388DA,N388DA-DL-0,33.0,44.0,10.0,43.0,54.0,,,0.0,33,43,0.0,0.0
N390CA,851.0,2019,2,5,18,6,2019-05-18,DL,DL_CODESHARE,19790,DL,6182,,,,,G7,20500,G7,6182,13296,1329604,30721,MHT,"Manchester, NH",NH,33,New Hampshire,14,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,855,-4.0,0.0,0.0,-1.0,0800-0859,14.0,905.0,1041.0,7.0,1100,1048.0,-12.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,125.0,117.0,96.0,1.0,610.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,10.0,3.0,3.0,35.0,43.0,8,11,4.0,0.0,36.0,44.0,5,5,0,0.0,0.0,N390CA,N390CA-DL-0,36.0,47.0,8.0,44.0,55.0,,,0.0,36,44,0.0,0.0
N390DA,837.0,2019,2,5,18,6,2019-05-18,DL,DL,19790,DL,2984,,,,,DL,19790,DL,2984,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,840,-3.0,0.0,0.0,-1.0,0800-0859,16.0,853.0,1132.0,3.0,1207,1135.0,-32.0,0.0,0.0,-2.0,1200-1259,0.0,,0.0,207.0,178.0,159.0,1.0,1237.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,11.0,2.0,2.0,34.0,46.0,8,12,3.0,0.0,35.0,48.0,7,7,0,0.0,0.0,N390DA,N390DA-DL-0,35.0,46.0,12.0,47.0,58.0,,,0.0,36,48,1.0,7.0
N391CA,704.0,2019,2,5,18,6,2019-05-18,DL,DL_CODESHARE,19790,DL,3315,,,,,9E,20363,9E,3315,11624,1162403,31624,EYW,"Key West, FL",FL,12,Florida,33,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,715,-11.0,0.0,0.0,-1.0,0700-0759,11.0,715.0,851.0,10.0,921,901.0,-20.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,126.0,117.0,96.0,1.0,646.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,9.0,0.0,0.0,28.0,36.0,7,9,1.0,1.0,29.0,37.0,5,5,0,0.0,0.0,N391CA,N391CA-DL-0,29.0,40.0,8.0,37.0,48.0,,,0.0,29,37,0.0,0.0
N39297,730.0,2019,2,5,18,6,2019-05-18,UA,UA,19977,UA,1256,,,,,UA,19977,UA,1256,11423,1142307,31423,DSM,"Des Moines, IA",IA,19,Iowa,61,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,735,-5.0,0.0,0.0,-1.0,0700-0759,16.0,746.0,814.0,10.0,830,824.0,-6.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,115.0,114.0,88.0,1.0,589.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,8.0,7.0,8.0,2.0,2.0,34.0,42.0,7,8,2.0,2.0,34.0,42.0,4,4,0,0.0,0.0,N39297,N39297-UA-0,34.0,46.0,8.0,42.0,54.0,,,0.0,34,42,0.0,0.0
N392AN,836.0,2019,2,5,18,6,2019-05-18,AA,AA,19805,AA,1623,,,,,AA,19805,AA,1623,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,656,100.0,100.0,1.0,6.0,0600-0659,18.0,854.0,1116.0,7.0,947,1123.0,96.0,96.0,1.0,6.0,0900-0959,0.0,,0.0,171.0,167.0,142.0,1.0,1013.0,5,96.0,0.0,0.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,11.0,2.0,2.0,34.0,46.0,6,9,4.0,3.0,28.0,39.0,7,7,0,0.0,0.0,N392AN,N392AN-AA-0,34.0,46.0,12.0,46.0,58.0,,,0.0,34,47,1.0,7.0
N392DA,712.0,2019,2,5,18,6,2019-05-18,DL,DL,19790,DL,584,,,,,DL,19790,DL,584,12339,1233904,32337,IND,"Indianapolis, IN",IN,18,Indiana,42,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,710,2.0,2.0,0.0,0.0,0700-0759,15.0,727.0,840.0,13.0,840,853.0,13.0,13.0,0.0,0.0,0800-0859,0.0,,0.0,270.0,281.0,253.0,1.0,1814.0,8,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,12.0,7.0,8.0,1.0,4.0,29.0,48.0,7,8,1.0,3.0,29.0,47.0,4,4,0,0.0,0.0,N392DA,N392DA-DL-0,29.0,41.0,19.0,48.0,60.0,,,0.0,29,48,0.0,0.0
N39416,942.0,2019,2,5,18,6,2019-05-18,UA,UA,19977,UA,1845,,,,,UA,19977,UA,1845,14576,1457606,34576,ROC,"Rochester, NY",NY,36,New York,22,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,800,102.0,102.0,1.0,6.0,0800-0859,17.0,959.0,1017.0,11.0,857,1028.0,91.0,91.0,1.0,6.0,0800-0859,0.0,,0.0,117.0,106.0,78.0,1.0,528.0,3,91.0,0.0,0.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,9.0,10.0,3.0,2.0,39.0,46.0,8,8,0.0,4.0,32.0,40.0,4,4,0,0.0,0.0,N39416,N39416-UA-0,39.0,51.0,7.0,46.0,58.0,,,0.0,39,46,0.0,0.0
N39418,549.0,2019,2,5,18,6,2019-05-18,UA,UA,19977,UA,295,,,,,UA,19977,UA,295,13891,1389101,32575,ONT,"Ontario, CA",CA,6,California,91,14771,1477104,32457,SFO,"San Francisco, CA",CA,6,California,91,545,4.0,4.0,0.0,0.0,0001-0559,13.0,602.0,659.0,6.0,708,705.0,-3.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,83.0,76.0,57.0,1.0,363.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,12.0,5.0,7.0,3.0,0.0,35.0,40.0,5,7,3.0,1.0,35.0,41.0,4,4,0,0.0,0.0,N39418,N39418-UA-0,35.0,47.0,5.0,40.0,52.0,,,0.0,35,40,0.0,0.0
N39450,550.0,2019,2,5,18,6,2019-05-18,UA,UA,19977,UA,1702,,,,,UA,19977,UA,1702,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,600,-10.0,0.0,0.0,-1.0,0600-0659,19.0,609.0,832.0,17.0,859,849.0,-10.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,179.0,179.0,143.0,1.0,1085.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,8.0,3.0,3.0,23.0,35.0,6,8,0.0,4.0,24.0,36.0,3,3,0,0.0,0.0,N39450,N39450-UA-0,24.0,35.0,12.0,36.0,47.0,,,0.0,25,37,1.0,3.0
N39463,654.0,2019,2,5,18,6,2019-05-18,UA,UA,19977,UA,2077,,,,,UA,19977,UA,2077,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,700,-6.0,0.0,0.0,-1.0,0700-0759,12.0,706.0,800.0,6.0,826,806.0,-20.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,86.0,72.0,54.0,1.0,200.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,8.0,4.0,0.0,28.0,32.0,7,8,0.0,2.0,28.0,34.0,1,1,0,0.0,0.0,N39463,N39463-UA-0,28.0,40.0,4.0,32.0,44.0,,,0.0,30,34,2.0,2.0
N39475,612.0,2019,2,5,18,6,2019-05-18,UA,UA,19977,UA,1753,,,,,UA,19977,UA,1753,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,12889,1288903,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,615,-3.0,0.0,0.0,-1.0,0600-0659,12.0,624.0,825.0,7.0,843,832.0,-11.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,328.0,320.0,301.0,1.0,2227.0,9,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,12.0,6.0,8.0,1.0,2.0,25.0,46.0,6,8,1.0,3.0,25.0,47.0,4,4,0,0.0,0.0,N39475,N39475-UA-0,25.0,37.0,21.0,46.0,58.0,,,0.0,25,47,1.0,4.0
N394DA,557.0,2019,2,5,18,6,2019-05-18,DL,DL,19790,DL,2999,,,,,DL,19790,DL,2999,10713,1071302,30713,BOI,"Boise, ID",ID,16,Idaho,83,14869,1486903,34614,SLC,"Salt Lake City, UT",UT,49,Utah,87,600,-3.0,0.0,0.0,-1.0,0600-0659,11.0,608.0,650.0,5.0,702,655.0,-7.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,62.0,58.0,42.0,1.0,290.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,8.0,5.0,6.0,4.0,4.0,32.0,36.0,6,7,0.0,0.0,32.0,36.0,5,5,0,0.0,0.0,N394DA,N394DA-DL-0,32.0,44.0,4.0,36.0,48.0,,,0.0,32,36,0.0,0.0
N395DN,558.0,2019,2,5,18,6,2019-05-18,DL,DL,19790,DL,2641,,,,,DL,19790,DL,2641,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,600,-2.0,0.0,0.0,-1.0,0600-0659,10.0,608.0,725.0,4.0,752,729.0,-23.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,112.0,91.0,77.0,1.0,577.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,7.0,4.0,2.0,24.0,30.0,6,7,0.0,3.0,24.0,31.0,3,3,0,1.0,1.0,N395DN,N395DN-DL-0,24.0,36.0,6.0,30.0,42.0,,,0.0,24,30,0.0,0.0
N395DN,913.0,2019,2,5,18,6,2019-05-18,DL,DL,19790,DL,2011,,,,,DL,19790,DL,2011,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,11193,1119302,33105,CVG,"Cincinnati, OH",KY,21,Kentucky,52,915,-2.0,0.0,0.0,-1.0,0900-0959,10.0,923.0,1018.0,5.0,1036,1023.0,-13.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,81.0,70.0,55.0,1.0,373.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,10.0,1.0,2.0,37.0,42.0,9,10,1.0,2.0,37.0,42.0,1,1,1,1.0,0.0,N395DN,N395DN-DL-1,37.0,49.0,5.0,42.0,54.0,30.0,7.0,0.0,37,42,0.0,0.0
N396DA,702.0,2019,2,5,18,6,2019-05-18,DL,DL,19790,DL,1573,,,,,DL,19790,DL,1573,11193,1119302,33105,CVG,"Cincinnati, OH",KY,21,Kentucky,52,14747,1474703,30559,SEA,"Seattle, WA",WA,53,Washington,93,700,2.0,2.0,0.0,0.0,0700-0759,10.0,712.0,819.0,14.0,841,833.0,-8.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,281.0,271.0,247.0,1.0,1965.0,8,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,12.0,7.0,8.0,0.0,2.0,28.0,46.0,7,8,0.0,3.0,28.0,47.0,1,1,0,0.0,0.0,N396DA,N396DA-DL-0,28.0,40.0,18.0,46.0,58.0,,,0.0,28,46,0.0,0.0
N39728,823.0,2019,2,5,18,6,2019-05-18,UA,UA,19977,UA,1443,,,,,UA,19977,UA,1443,12264,1226402,30852,IAD,"Washington, DC",VA,51,Virginia,38,15024,1502403,34945,STT,"Charlotte Amalie, VI",VI,78,U.S. Virgin Islands,4,826,-3.0,0.0,0.0,-1.0,0800-0859,22.0,845.0,1216.0,4.0,1226,1220.0,-6.0,0.0,0.0,-1.0,1200-1259,0.0,,0.0,240.0,237.0,211.0,1.0,1606.0,7,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,-4.0,8.0,12.0,2.0,1.0,34.0,45.0,8,12,2.0,2.0,34.0,46.0,6,6,0,0.0,0.0,N39728,N39728-UA-0,34.0,46.0,11.0,45.0,57.0,,,0.0,34,45,0.0,0.0
N397AN,920.0,2019,2,5,18,6,2019-05-18,AA,AA,19805,AA,1368,,,,,AA,19805,AA,1368,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,12889,1288903,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,846,34.0,34.0,1.0,2.0,0800-0859,21.0,941.0,1138.0,10.0,1106,1148.0,42.0,42.0,1.0,2.0,1100-1159,0.0,,0.0,320.0,328.0,297.0,1.0,2174.0,9,0.0,0.0,8.0,0.0,34.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,12.0,9.0,11.0,1.0,3.0,37.0,59.0,8,11,3.0,0.0,35.0,56.0,8,8,0,0.0,0.0,N397AN,N397AN-AA-0,35.0,49.0,22.0,57.0,71.0,,,3.0,35,57,0.0,0.0
N398CA,617.0,2019,2,5,18,6,2019-05-18,DL,DL_CODESHARE,19790,DL,3339,,,,,9E,20363,9E,3339,14783,1478302,34783,SGF,"Springfield, MO",MO,29,Missouri,64,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,600,17.0,17.0,1.0,1.0,0600-0659,17.0,634.0,852.0,14.0,847,906.0,19.0,19.0,1.0,1.0,0800-0859,0.0,,0.0,107.0,109.0,78.0,1.0,563.0,3,17.0,0.0,2.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,6.0,9.0,1.0,0.0,29.0,36.0,6,8,0.0,3.0,28.0,35.0,7,7,0,0.0,0.0,N398CA,N398CA-DL-0,29.0,41.0,7.0,36.0,48.0,,,0.0,29,36,0.0,0.0
N399DA,554.0,2019,2,5,18,6,2019-05-18,DL,DL,19790,DL,2886,,,,,DL,19790,DL,2886,10693,1069302,30693,BNA,"Nashville, TN",TN,47,Tennessee,54,14747,1474703,30559,SEA,"Seattle, WA",WA,53,Washington,93,600,-6.0,0.0,0.0,-1.0,0600-0659,9.0,603.0,808.0,9.0,855,817.0,-38.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,295.0,263.0,245.0,1.0,1978.0,8,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,12.0,5.0,8.0,4.0,1.0,28.0,45.0,6,8,0.0,4.0,28.0,48.0,8,8,0,0.0,0.0,N399DA,N399DA-DL-0,28.0,40.0,17.0,45.0,57.0,,,0.0,28,45,0.0,0.0
N4005X,818.0,2019,2,5,18,6,2019-05-18,AA,AA,19805,AA,489,,,,,AA,19805,AA,489,15370,1537002,34653,TUL,"Tulsa, OK",OK,40,Oklahoma,73,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,824,-6.0,0.0,0.0,-1.0,0800-0859,38.0,856.0,948.0,7.0,940,955.0,15.0,15.0,1.0,1.0,0900-0959,0.0,,0.0,76.0,97.0,52.0,1.0,237.0,1,0.0,0.0,15.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,8.0,9.0,1.0,4.0,37.0,44.0,8,9,2.0,3.0,38.0,43.0,7,7,0,0.0,0.0,N4005X,N4005X-AA-0,38.0,49.0,7.0,45.0,56.0,,,1.0,38,46,1.0,7.0
N400WN,608.0,2019,2,5,18,6,2019-05-18,WN,WN,19393,WN,2465,,,,,WN,19393,WN,2465,11066,1106606,31066,CMH,"Columbus, OH",OH,39,Ohio,44,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,600,8.0,8.0,0.0,0.0,0600-0659,10.0,618.0,800.0,6.0,810,806.0,-4.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,130.0,118.0,102.0,1.0,802.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,8.0,1.0,0.0,25.0,32.0,6,8,0.0,1.0,24.0,33.0,2,2,0,1.0,1.0,N400WN,N400WN-WN-0,25.0,37.0,7.0,32.0,44.0,,,0.0,25,32,0.0,0.0
N400WN,853.0,2019,2,5,18,6,2019-05-18,WN,WN,19393,WN,2465,,,,,WN,19393,WN,2465,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,13244,1324402,33244,MEM,"Memphis, TN",TN,47,Tennessee,54,845,8.0,8.0,0.0,0.0,0800-0859,12.0,905.0,943.0,4.0,950,947.0,-3.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,125.0,114.0,98.0,1.0,684.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,8.0,9.0,4.0,3.0,36.0,43.0,8,9,3.0,3.0,35.0,43.0,4,4,1,1.0,0.0,N400WN,N400WN-WN-1,36.0,48.0,7.0,43.0,55.0,32.0,4.0,0.0,36,43,0.0,0.0
N401QX,552.0,2019,2,5,18,6,2019-05-18,AS,AS_CODESHARE,19930,AS,2329,,,,,QX,19687,QX,2329,10666,1066602,30666,BLI,"Bellingham, WA",WA,53,Washington,93,14747,1474703,30559,SEA,"Seattle, WA",WA,53,Washington,93,555,-3.0,0.0,0.0,-1.0,0001-0559,11.0,603.0,627.0,4.0,640,631.0,-9.0,0.0,0.0,-1.0,0600-0659,0.0,,0.0,45.0,39.0,24.0,1.0,93.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,12.0,5.0,6.0,3.0,2.0,35.0,38.0,5,6,4.0,3.0,36.0,39.0,2,2,0,0.0,0.0,N401QX,N401QX-AS-0,36.0,47.0,3.0,39.0,50.0,,,0.0,36,39,0.0,0.0
N401UA,659.0,2019,2,5,18,6,2019-05-18,UA,UA,19977,UA,526,,,,,UA,19977,UA,526,11193,1119302,33105,CVG,"Cincinnati, OH",KY,21,Kentucky,52,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,700,-1.0,0.0,0.0,-1.0,0700-0759,11.0,710.0,746.0,6.0,812,752.0,-20.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,192.0,173.0,156.0,1.0,1069.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,8.0,6.0,7.0,4.0,3.0,28.0,39.0,7,8,0.0,1.0,28.0,41.0,8,8,0,0.0,0.0,N401UA,N401UA-UA-0,28.0,40.0,11.0,39.0,51.0,,,0.0,28,39,0.0,0.0
N401WN,712.0,2019,2,5,18,6,2019-05-18,WN,WN,19393,WN,3832,,,,,WN,19393,WN,3832,10693,1069302,30693,BNA,"Nashville, TN",TN,47,Tennessee,54,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,715,-3.0,0.0,0.0,-1.0,0700-0759,10.0,722.0,900.0,5.0,920,905.0,-15.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,65.0,53.0,38.0,1.0,214.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,7.0,9.0,1.0,0.0,33.0,36.0,7,9,1.0,1.0,33.0,37.0,3,3,0,0.0,0.0,N401WN,N401WN-WN-0,33.0,45.0,3.0,36.0,48.0,,,0.0,33,36,0.0,0.0
N401YX,634.0,2019,2,5,18,6,2019-05-18,AA,AA_CODESHARE,19805,AA,4568,,,,,YX,20452,YX,4568,12217,1221702,30255,HSV,"Huntsville, AL",AL,1,Alabama,51,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,627,7.0,7.0,0.0,0.0,0600-0659,11.0,645.0,911.0,6.0,920,917.0,-3.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,113.0,103.0,86.0,1.0,613.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,6.0,9.0,2.0,1.0,30.0,37.0,6,9,2.0,1.0,30.0,37.0,9,9,0,0.0,0.0,N401YX,N401YX-AA-0,30.0,42.0,7.0,37.0,49.0,,,0.0,30,37,0.0,0.0
N402WN,518.0,2019,2,5,18,6,2019-05-18,WN,WN,19393,WN,3831,,,,,WN,19393,WN,3831,14122,1412202,30198,PIT,"Pittsburgh, PA",PA,42,Pennsylvania,23,15304,1530402,33195,TPA,"Tampa, FL",FL,12,Florida,33,520,-2.0,0.0,0.0,-1.0,0001-0559,8.0,526.0,717.0,7.0,740,724.0,-16.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,140.0,126.0,111.0,1.0,873.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,7.0,1.0,2.0,21.0,30.0,5,7,1.0,3.0,21.0,31.0,7,7,0,1.0,1.0,N402WN,N402WN-WN-0,21.0,33.0,9.0,30.0,42.0,,,0.0,21,30,0.0,0.0
N402WN,834.0,2019,2,5,18,6,2019-05-18,WN,WN,19393,WN,3155,,,,,WN,19393,WN,3155,15304,1530402,33195,TPA,"Tampa, FL",FL,12,Florida,33,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,835,-1.0,0.0,0.0,-1.0,0800-0859,9.0,843.0,1058.0,5.0,1115,1103.0,-12.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,160.0,149.0,135.0,1.0,1010.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,11.0,2.0,0.0,34.0,44.0,8,11,2.0,1.0,34.0,45.0,8,8,1,1.0,0.0,N402WN,N402WN-WN-1,34.0,46.0,10.0,44.0,56.0,30.0,4.0,0.0,34,44,0.0,0.0
N402YX,510.0,2019,2,5,18,6,2019-05-18,AA,AA_CODESHARE,19805,AA,4706,,,,,YX,20452,YX,4706,13931,1393102,33667,ORF,"Norfolk, VA",VA,51,Virginia,38,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,517,-7.0,0.0,0.0,-1.0,0001-0559,15.0,525.0,719.0,5.0,736,724.0,-12.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,139.0,134.0,114.0,1.0,802.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,7.0,1.0,2.0,21.0,30.0,5,7,1.0,2.0,21.0,30.0,5,5,0,0.0,0.0,N402YX,N402YX-AA-0,21.0,33.0,9.0,30.0,42.0,,,0.0,21,30,0.0,0.0
