,tail_number,flight_val
1498,N740UW,1
1499,N814AW,7
1500,N958UW,7
1501,N961UW,1
1502,N946UW,9
1503,N740UW,6
1504,N955UW,3
1505,N954UW,9
1506,N826AW,5
1507,N826AW,5
1508,N956UW,1
1509,N949UW,3
1510,N772XF,6
1511,N662AW,8
1512,N540UW,8
1513,N721UW,2
1514,N961NN,4
1515,N953UW,3
1516,N829AW,1
1517,N754UW,4
1518,N957AN,3
1519,N804AW,3
1520,N905NN,3
1521,N951NN,4
1522,N962AN,6
1523,N833NN,2
1524,N990AU,8
1525,N986NN,6
1526,N970NN,4
1527,N980AN,4
1528,N183UW,1
1529,N904AN,7
1530,N197AN,4
1531,N692AA,7
1532,N192AN,6
1533,N939NN,2
1534,N157UW,4
1535,N9620D,4
1536,N906AA,8
1537,N157AA,9
1538,N841NN,5
1539,N977NN,8
1540,N9019F,9
1541,N912AN,5
1542,N167AN,2
1543,N309PC,6
1544,N931NN,1
1545,N981AN,4
1546,N971TW,7
1547,N864NN,4
1548,N934AN,1
1549,N501AA,4
1550,N830NN,7
1551,N849NN,6
1552,N948NN,2
1553,N971NN,8
1554,N111US,4
1555,N949UW,5
1556,N161UW,8
1557,N980UY,1
1558,N891NN,4
1559,N8031M,6
1560,N9681B,7
1561,N962NN,7
1562,N801AW,8
1563,N198UW,5
1564,N114UW,8
1565,N757UW,3
1566,N102UW,1
1567,N122US,2
1568,N928AN,7
1569,N816AW,6
1570,N536UW,5
1571,N818AW,9
1572,N105UW,8
1573,N658AW,9
1574,N125UW,7
1575,N653AW,2
1576,N883NN,5
1577,N904AA,9
1578,N568UW,6
1579,N974UY,2
1580,N558UW,7
1581,N661AW,3
1582,N902NN,8
1583,N110UW,6
1584,N753US,8
1585,N725UW,7
1586,N338PK,7
1587,N983NN,4
1588,N938NN,4
1589,N733UW,5
1590,N958UW,5
1591,N669AW,2
1592,N669AW,4
1593,N581UW,6
1594,N543UW,2
1595,N973UY,8
1596,N960AN,6
1597,N920NN,5
1598,N9022G,3
1599,N118US,1
1600,N744P,9
1601,N829AW,8
1602,N354PT,2
1603,N127AA,2
1604,N132AN,2
1605,N346PR,8
1606,N833AW,5
1607,N125UW,9
1608,N554UW,7
1609,N560UW,2
1610,N913AN,3
1611,N834AW,9
1612,N881NN,5
1613,N840AW,8
1614,N575UW,9
1615,N924US,9
1616,N342PM,4
1617,N983AN,3
1618,N973UY,6
1619,N166NN,7
1620,N8001N,5
1621,N856NN,6
1622,N996NN,8
1623,N933NN,1
1624,N982TW,4
1625,N837NN,6
1626,N923AN,6
1627,N991AU,8
1628,N664AW,9
1629,N562UW,1
1630,N982NN,3
1631,N976AN,7
1632,N119US,6
1633,N978UY,2
1634,N9008U,6
1635,N919AN,2
1636,N838NN,3
1637,N703UW,4
1638,N738US,1
1639,N568UW,4
1640,N155UW,1
1641,N770UW,2
1642,N746UW,3
1643,N876NN,3
1644,N957UW,4
1645,N153UW,5
1646,N711UW,6
1647,N173US,9
1648,N923US,6
1649,N821AW,2
1650,N190UW,7
1651,N929AA,2
1652,N944UW,7
1653,N954UW,2
1654,N156UW,6
1655,N123UW,7
1656,N544UW,3
1657,N954NN,3
1658,N905AU,3
1659,N667AW,9
1660,N649AW,7
1661,N708UW,4
1662,N708UW,5
1663,N767UW,2
1664,N680AW,7
1665,N704US,7
1666,N198UW,9
1667,N121UW,9
1668,N700UW,9
1669,N963UW,6
1670,N862NN,3
1671,N769US,3
1672,N655AW,6
1673,N977UY,6
1674,N702UW,5
1675,N553UW,2
1676,N971UY,2
1677,N813AW,9
1678,N660AW,9
1679,N947UW,4
1680,N651AW,1
1681,N537UW,3
1682,N9002U,4
1683,N539UW,7
1684,N817AW,5
1685,N712US,8
1686,N191UW,6
1687,N722US,6
1688,N733UW,4
1689,N680AW,9
1690,N805AW,8
1691,N755US,2
1692,N583UW,8
1693,N722US,6
1694,N916NN,5
1695,N510UW,1
1696,N126UW,6
1697,N126AN,8
1698,N162UW,9
1699,N833AW,2
1700,N701UW,7
1701,N538UW,7
1702,N668AW,1
1703,N937AN,3
1704,N165US,9
1705,N836AW,7
1706,N600BP,7
1707,N625AE,4
1708,N633AE,5
1709,N636AE,5
1710,N647AE,5
1711,N636AE,2
1712,N636AE,5
1713,N647AE,4
1714,N647AE,9
1715,N631AE,3
1716,N652RS,2
1717,N654AE,8
1718,N620AE,9
1719,N682AE,4
1720,N906AE,4
1721,N632AE,1
1722,N641AE,8
1723,N660BC,8
1724,N639AE,6
1725,N645AE,4
1726,N635AE,8
1727,N652RS,9
1728,N603KC,6
1729,N690AE,6
1730,N655AE,2
1731,N659AE,8
1732,N629AE,7
1733,N608LM,2
1734,N626AE,9
1735,N655AE,2
1736,N638AE,3
1737,N683AE,1
1738,N628AE,3
1739,N617AE,5
1740,N644AE,5
1741,N608LM,9
1742,N669MB,5
1743,N657AE,8
1744,N686AE,6
1745,N651AE,3
1746,N617AE,4
1747,N654AE,1
1748,N686AE,8
1749,N628AE,7
1750,N642AE,9
1751,N624AE,2
1752,N672AE,8
1753,N602AE,7
1754,N691AE,9
1755,N691AE,5
1756,N645AE,4
1757,N621AE,6
1758,N690AE,3
1759,N691AE,1
1760,N657AE,2
1761,N641AE,5
1762,N604AE,1
1763,N649AE,6
1764,N640AE,9
1765,N640AE,4
1766,N649AE,2
1767,N692AE,6
1768,N651AE,1
1769,N643AE,9
1770,N620AE,2
1771,N620AE,7
1772,N635AE,8
1773,N648AE,2
1774,N630AE,5
1775,N630AE,9
1776,N907BP,7
1777,N642AE,8
1778,N660BC,6
1779,N692AE,8
1780,N907BP,9
1781,N644AE,6
1782,N683AE,2
1783,N658AE,5
1784,N609DP,8
1785,N650AE,9
1786,N682AE,8
1787,N626AE,8
1788,N627AE,1
1789,N646AE,7
1790,N672AE,4
1791,N630AE,8
1792,N603KC,3
1793,N602AE,7
1794,N200NN,4
1795,N213NN,6
1796,N212NN,9
1797,N202NN,6
1798,N204NN,1
1799,N216NN,7
1800,N203NN,2
1801,N208AN,5
1802,N211NN,8
1803,N209NN,6
1804,N217NN,3
1805,N14542,7
1806,N14904,5
1807,N12900,8
1808,N11544,4
1809,N17108,7
1810,N15555,8
1811,N13908,1
1812,N13978,7
1813,N14188,5
1814,N14916,3
1815,N13538,4
1816,N36915,3
1817,N12201,1
1818,N15983,6
1819,N12540,9
1820,N25134,2
1821,N11192,1
1822,N15983,6
1823,N15910,3
1824,N13913,2
1825,N11165,4
1826,N13989,1
1827,N27200,7
1828,N16976,1
1829,N11107,8
1830,N11548,4
1831,N877AS,9
1832,N13992,5
1833,N48901,5
1834,N16976,6
1835,N17115,2
1836,N14203,7
1837,N16981,9
1838,N13913,7
1839,N11551,2
1840,N14977,5
1841,N14148,5
1842,N11189,9
1843,N10575,7
1844,N25134,3
1845,N11539,4
1846,N781CA,9
1847,N27200,1
1848,N12563,6
1849,N781CA,9
1850,N854AS,8
1851,N11544,6
1852,N17560,7
1853,N14977,6
1854,N13538,8
1855,N19554,5
1856,N14905,3
1857,N11165,7
1858,N17196,7
1859,N14542,9
1860,N12900,2
1861,N18557,1
1862,N12569,6
1863,N860AS,1
1864,N14570,2
1865,N11192,5
1866,N10575,2
1867,N11109,1
1868,N29917,4
1869,N13995,4
1870,N29906,1
1871,N15986,9
1872,N13995,3
1873,N11184,6
1874,N13979,5
1875,N12564,3
1876,N684JW,5
1877,N535EA,3
1878,N818AE,1
1879,N276NN,2
1880,N674RJ,6
1881,N841AE,6
1882,N821AE,9
1883,N856AE,1
1884,N677AE,1
1885,N247NN,6
1886,N693AE,8
1887,N673AE,4
1888,N250NN,7
1889,N689EC,1
1890,N846AE,3
1891,N273NN,1
1892,N252NN,6
1893,N252NN,2
1894,N800AE,8
1895,N674RJ,4
1896,N234JW,3
1897,N693AE,4
1898,N606AE,3
1899,N239NN,4
1900,N838AE,8
1901,N673AE,8
1902,N236NN,2
1903,N622AE,5
1904,N622AE,7
1905,N819AE,8
1906,N226NN,1
1907,N235NN,1
1908,N257NN,7
1909,N676AE,5
1910,N623AE,5
1911,N619AE,6
1912,N260NN,2
1913,N220NN,3
1914,N663AR,7
1915,N242NN,9
1916,N275NN,3
1917,N687JS,6
1918,N816AE,6
1919,N677AE,9
1920,N803AE,6
1921,N687JS,2
1922,N849AE,5
1923,N536EA,7
1924,N605KS,9
1925,N918AE,1
1926,N224NN,6
1927,N942LL,7
1928,N541EA,1
1929,N538EG,7
1930,N255NN,1
1931,N274NN,7
1932,N267NN,8
1933,N805AE,2
1934,N820AE,2
1935,N843AE,6
1936,N843AE,1
1937,N923AE,7
1938,N923AE,5
1939,N623AE,5
1940,N939AE,5
1941,N939AE,8
1942,N251NN,3
1943,N809AE,2
1944,N923AE,5
1945,N821AE,9
1946,N939AE,5
1947,N532EA,5
1948,N855AE,8
1949,N842AE,1
1950,N527EA,8
1951,N824AE,9
1952,N618AE,6
1953,N826AE,3
1954,N260NN,7
1955,N922AE,6
1956,N259NN,7
1957,N807AE,6
1958,N807AE,4
1959,N678AE,4
1960,N532EA,1
1961,N264NN,4
1962,N849AE,5
1963,N684JW,2
1964,N254NN,1
1965,N801AE,4
1966,N931AE,4
1967,N813AE,5
1968,N842AE,7
1969,N698CB,6
1970,N535EA,8
1971,N830AE,2
1972,N848AE,6
1973,N852AE,8
1974,N542EA,7
1975,N246NN,7
1976,N827AE,7
1977,N244NN,2
1978,N850AE,9
1979,N697AB,5
1980,N679AE,3
1981,N681AE,1
1982,N237NN,3
1983,N941LT,9
1984,N262NN,4
1985,N264NN,8
1986,N694AE,3
1987,N238NN,2
1988,N536EA,5
1989,N238NN,5
1990,N272NN,5
1991,N806AE,3
1992,N664MS,5
1993,N810AE,9
1994,N662EH,8
1995,N668HH,9
1996,N236NN,6
1997,N933JN,2
1998,N531EG,9
1999,N830AE,9
2000,N824AE,7
2001,N909AE,1
2002,N606AE,1
2003,N694AE,3
2004,N697AB,4
2005,N933JN,3
2006,N848AE,2
2007,N671AE,6
2008,N909AE,7
2009,N819AE,2
2010,N261NN,9
2011,N618AE,8
2012,N662EH,8
2013,N229NN,4
2014,N616AE,5
2015,N221NN,7
2016,N834AE,7
2017,N928AE,5
2018,N231AN,2
2019,N266NN,3
2020,N851AE,1
2021,N841AE,1
2022,N822AE,8
2023,N685AE,7
2024,N823AE,3
2025,N823AE,9
2026,N668HH,9
2027,N222NS,3
2028,N230NN,2
2029,N900AE,3
2030,N900AE,8
2031,N261NN,7
2032,N259NN,7
2033,N800AE,3
2034,N850AE,2
2035,N612AE,6
2036,N528EG,7
2037,N856AE,4
2038,N667GB,5
2039,N826AE,3
2040,N531EG,2
2041,N613AE,7
2042,N822AE,1
2043,N233NN,3
2044,N836AE,7
2045,N678AE,4
2046,N902BC,8
2047,N227NN,6
2048,N857AE,3
2049,N857AE,7
2050,N680AE,7
2051,N622AE,2
2052,N225NN,1
2053,N262NN,2
2054,N817AE,4
2055,N263NN,4
2056,N807AE,2
2057,N825AE,4
2058,N838AE,5
2059,N685AE,4
2060,N607AE,6
2061,N900AE,7
2062,N681AE,9
2063,N696AE,6
2064,N277NN,6
2065,N935AE,9
2066,N935AE,5
2067,N240NN,6
2068,N833AE,1
2069,N271NN,4
2070,N244NN,2
2071,N905JH,7
2072,N529EA,9
2073,N696AE,7
2074,N615AE,4
2075,N840AE,5
2076,N804AE,6
2077,N605KS,9
2078,N255NN,3
2079,N831AE,4
2080,N256NN,3
2081,N619AE,2
2082,N615AE,2
2083,N837AE,9
2084,N248NN,7
2085,N809AE,4
2086,N246NN,3
2087,N250NN,3
2088,N248NN,5
2089,N236NN,8
2090,N239NN,3
2091,N610AE,5
2092,N274NN,5
2093,N675AE,2
2094,N845AE,6
2095,N845AE,4
2096,N835AE,8
2097,N663AR,5
2098,N680AE,3
2099,N253NN,1
2100,N245NN,3
2101,N613AE,3
2102,N201FR,7
2103,N202FR,9
2104,N205FR,2
2105,N206FR,2
2106,N207FR,2
2107,N210FR,1
2108,N211FR,2
2109,N213FR,8
2110,N213FR,1
2111,N216FR,7
2112,N216FR,6
2113,N221FR,9
2114,N227FR,6
2115,N229FR,7
2116,N230FR,9
2117,N232FR,2
2118,N232FR,5
2119,N233FR,6
2120,N233FR,1
2121,N235FR,6
2122,N236FR,7
2123,N236FR,2
2124,N238FR,2
2125,N238FR,4
2126,N303FR,2
2127,N304FR,7
2128,N304FR,1
2129,N305FR,8
2130,N305FR,7
2131,N307FR,5
2132,N308FR,3
2133,N310FR,4
2134,N311FR,7
2135,N316FR,7
2136,N317FR,3
2137,N318FR,2
2138,N322FR,8
2139,N323FR,9
2140,N324FR,9
2141,N326FR,5
2142,N328FR,3
2143,N328FR,9
2144,N329FR,1
2145,N330FR,4
2146,N332FR,1
2147,N334FR,6
2148,N334FR,8
2149,N335FR,8
2150,N335FR,5
2151,N336FR,9
2152,N337FR,3
2153,N337FR,6
2154,N338FR,2
2155,N341FR,8
2156,N342FR,8
2157,N342FR,2
2158,N343FR,6
2159,N344FR,1
2160,N344FR,8
2161,N346FR,9
2162,N347FR,5
2163,N350FR,6
2164,N350FR,3
2165,N351FR,1
2166,N351FR,9
2167,N704FR,7
2168,N704FR,6
2169,N705FR,4
2170,N705FR,9
2171,N706FR,1
2172,N710FR,8
2173,N711FR,3
2174,N713FR,9
2175,N713FR,8
2176,N715FR,7
2177,N715FR,1
2178,N716FR,6
2179,N717FR,3
2180,N718FR,7
2181,N718FR,9
2182,N719FR,5
2183,N720FR,1
2184,N721FR,4
2185,N722FR,5
2186,N723FR,2
2187,N723FR,9
2188,N910FR,3
2189,N938FR,9
2190,N939FR,9
2191,N941FR,8
2192,N941FR,4
2193,N943FR,7
2194,N943FR,4
2195,N949FR,8
2196,N106HQ,8
2197,N425YX,3
2198,N123HQ,8
2199,N425YX,9
2200,N106HQ,5
2201,N442YX,4
2202,N129HQ,1
2203,N437YX,3
2204,N414YX,6
2205,N114HQ,5
2206,N101HQ,3
2207,N117HQ,8
2208,N121HQ,4
2209,N427YX,8
2210,N405YX,4
2211,N405YX,2
2212,N435YX,5
2213,N418YX,6
2214,N439YX,4
2215,N104HQ,3
2216,N415YX,2
2217,N446YX,4
2218,N421YX,5
2219,N428YX,5
2220,N434YX,7
2221,N132HQ,4
2222,N133HQ,8
2223,N409YX,5
2224,N430YX,1
2225,N109HQ,1
2226,N432YX,1
2227,N108HQ,1
2228,N136HQ,5
2229,N136HQ,6
2230,N122HQ,6
2231,N126HQ,3
2232,N113HQ,1
2233,N410YX,8
2234,N110HQ,2
2235,N125HQ,1
2236,N118HQ,8
2237,N123HQ,7
2238,N826MD,8
2239,N134HQ,1
2240,N115HQ,5
2241,N130HQ,9
2242,N136HQ,6
2243,N409YX,3
2244,N437YX,6
2245,N415YX,5
2246,N408YX,2
2247,N429YX,1
2248,N128HQ,3
2249,N125HQ,6
2250,N423YX,5
2251,N419YX,3
2252,N109HQ,8
2253,N132HQ,4
2254,N439YX,6
2255,N102HQ,7
2256,N102HQ,5
2257,N112HQ,9
2258,N430YX,1
2259,N411YX,1
2260,N447YX,3
2261,N427YX,7
2262,N401YX,2
2263,N401YX,6
2264,N404YX,6
2265,N122HQ,3
2266,N113HQ,4
2267,N445YX,4
2268,N402YX,4
2269,N824MD,9
2270,N878RW,6
2271,N824MD,6
2272,N214JQ,2
2273,N204JQ,9
2274,N215JQ,8
2275,N871RW,8
2276,N872RW,2
2277,N869RW,1
2278,N210JQ,5
2279,N215JQ,7
2280,N879RW,1
2281,N809MD,4
2282,N213JQ,4
2283,N214JQ,5
2284,N815MD,2
2285,N203JQ,1
2286,N810MD,5
2287,N212JQ,7
2288,N209JQ,9
2289,N875RW,3
2290,N357FC,2
2291,N213JQ,3
2292,N871RW,2
2293,N204JQ,1
2294,N878RW,2
2295,N202JQ,7
2296,N880RW,5
2297,N207JQ,5
2298,N875RW,6
2299,N818MD,4
2300,N869RW,7
2301,N815MD,1
2302,N872RW,3
2303,N870RW,1
2304,N880RW,8
2305,N208JQ,8
2306,N357FC,2
2307,N205JQ,5
2308,N206JQ,9
2309,N216JQ,1
2310,N879RW,4
2311,N206JQ,5
2312,N209JQ,7
2313,N818MD,2
2314,N870RW,4
2315,N211JQ,4
2316,N860RW,3
2317,N873RW,5
2318,N860RW,5
2319,N208JQ,5
2320,N874RW,6
2321,N823MD,9
2322,N207JQ,4
2323,N882RW,7
2324,N203JQ,6
2325,N882RW,4
2326,N211JQ,4
2327,N868RW,8
2328,N823MD,1
2329,N210JQ,8
2330,N855RW,5
2331,N856RW,1
2332,N641RW,6
2333,N657RW,4
2334,N747YX,7
2335,N863RW,8
2336,N750YX,1
2337,N748YX,4
2338,N747YX,3
2339,N640RW,1
2340,N656RW,8
2341,N727YX,1
2342,N653RW,8
2343,N727YX,3
2344,N724YX,1
2345,N724YX,3
2346,N729YX,7
2347,N650RW,1
2348,N733YX,9
2349,N722YX,4
2350,N729YX,4
2351,N749YX,7
2352,N856RW,7
2353,N751YX,7
2354,N639RW,5
2355,N741YX,3
2356,N739YX,6
2357,N728YX,5
2358,N638RW,3
2359,N644RW,1
2360,N723YX,2
2361,N752YX,6
2362,N859RW,6
2363,N865RW,9
2364,N645RW,5
2365,N635RW,1
2366,N634RW,7
2367,N639RW,2
2368,N651RW,2
2369,N745YX,4
2370,N740YX,1
2371,N731YX,4
2372,N732YX,2
2373,N650RW,4
2374,N857RW,2
2375,N746YX,5
2376,N631RW,8
2377,N865RW,7
2378,N864RW,5
2379,N862RW,6
2380,N739YX,7
2381,N726YX,1
2382,N634RW,5
2383,N861RW,4
2384,N631RW,8
2385,N861RW,1
2386,N632RW,1
2387,N642RW,9
2388,N653RW,4
2389,N637RW,7
2390,N728YX,6
2391,N859RW,8
2392,N643RW,4
2393,N633RW,3
2394,N721YX,9
2395,N730YX,2
2396,N743YX,4
2397,N726YX,9
2398,N636RW,4
2399,N655RW,6
2400,N651RW,2
2401,N979RP,3
2402,N730YX,7
2403,N654RW,4
2404,N750YX,3
2405,N721YX,6
2406,N742YX,4
2407,N652RW,6
2408,N646RW,2
2409,N645RW,2
2410,N657RW,6
2411,N695CA,9
2412,N181PQ,4
2413,N927XJ,3
2414,N147PQ,3
2415,N292PQ,5
2416,N335PQ,8
2417,N913XJ,9
2418,N602LR,9
2419,N8969A,6
2420,N912XJ,6
2421,N8783E,4
2422,N8836A,8
2423,N8986B,7
2424,N300PQ,1
2425,N138EV,9
2426,N923XJ,6
2427,N915XJ,6
2428,N904XJ,4
2429,N304PQ,9
2430,N303PQ,8
2431,N315PQ,5
2432,N917XJ,8
2433,N136EV,2
2434,N8980A,4
2435,N303PQ,6
2436,N166PQ,9
2437,N924XJ,6
2438,N607LR,9
2439,N908XJ,8
2440,N313PQ,4
2441,N925XJ,6
2442,N324PQ,7
2443,N901XJ,6
2444,N295PQ,4
2445,N913XJ,3
2446,N924XJ,4
2447,N8694A,2
2448,N8694A,7
2449,N931XJ,4
2450,N299PQ,8
2451,N932XJ,8
2452,N936XJ,6
2453,N298PQ,3
2454,N314PQ,2
2455,N232PQ,8
2456,N912XJ,6
2457,N8869B,1
2458,N296PQ,4
2459,N324PQ,8
2460,N228PQ,2
2461,N309PQ,1
2462,N309PQ,9
2463,N324PQ,2
2464,N135EV,8
2465,N916XJ,8
2466,N927EV,7
2467,N927EV,1
2468,N136EV,6
2469,N980EV,6
2470,N133EV,7
2471,N832AY,6
2472,N8976E,4
2473,N292PQ,4
2474,N916XJ,9
2475,N325PQ,4
2476,N325PQ,4
2477,N903XJ,4
2478,N8969A,7
2479,N695CA,5
2480,N676CA,3
2481,N936XJ,6
2482,N832AY,2
2483,N8946A,9
2484,N335PQ,9
2485,N186PQ,6
2486,N602LR,9
2487,N8886A,4
2488,N927XJ,1
2489,N232PQ,7
2490,N295PQ,4
2491,N834AY,2
2492,N8847A,8
2493,N8936A,9
2494,N279PQ,4
2495,N133EV,8
2496,N310PQ,7
2497,N8980A,8
2498,N928XJ,7
2499,N293PQ,7
2500,N197PQ,8
2501,N691CA,9
2502,N320PQ,6
2503,N909XJ,7
2504,N8896A,4
2505,N132EV,8
2506,N920XJ,3
2507,N200PQ,8
2508,N919XJ,9
2509,N131EV,3
2510,N138EV,4
2511,N908XJ,2
2512,N146PQ,9
2513,N305PQ,2
2514,N918XJ,1
2515,N135EV,1
2516,N314PQ,6
2517,N176PQ,2
2518,N137EV,6
2519,N8886A,1
2520,N8970D,4
2521,N316PQ,9
2522,N800AY,1
2523,N924EV,9
2524,N306PQ,5
2525,N691CA,7
2526,N8847A,1
2527,N902XJ,2
2528,N840AY,8
2529,N331PQ,3
2530,N304PQ,7
2531,N348PQ,4
2532,N924EV,5
2533,N8943A,5
2534,N919XJ,6
2535,N309PQ,1
2536,N935XJ,1
2537,N371CA,9
2538,N228PQ,7
2539,N607LR,7
2540,N134EV,5
2541,N840AY,9
2542,N834AY,1
2543,N8694A,8
2544,N819AY,6
2545,N915XJ,7
2546,N391CA,4
2547,N8783E,1
2548,N937XJ,5
2549,N294PQ,3
2550,N341PQ,2
2551,N910XJ,8
2552,N337PQ,2
2553,N8943A,1
2554,N316PQ,3
2555,N8839E,8
2556,N686BR,9
2557,N906XJ,9
2558,N308PQ,1
2559,N917XJ,7
2560,N181PQ,6
2561,N8974C,5
2562,N8976E,8
2563,N933XJ,5
2564,N310PQ,1
2565,N307PQ,7
2566,N349PQ,5
2567,N921XJ,7
2568,N686BR,5
2569,N905XJ,1
2570,N582CA,3
2571,N8894A,9
2572,N8894A,8
2573,N330PQ,9
2574,N330PQ,7
2575,N605LR,5
2576,N8970D,5
2577,N8891A,9
2578,N320PQ,5
2579,N329PQ,6
2580,N914XJ,4
2581,N299PQ,5
2582,N349PQ,3
2583,N604LR,3
2584,N8908D,8
2585,N296PQ,6
2586,N398CA,3
2587,N538CA,2
2588,N302PQ,5
2589,N909XJ,5
2590,N930XJ,2
2591,N929XJ,9
2592,N930XJ,3
2593,N914XJ,6
2594,N905XJ,9
2595,N903XJ,3
2596,N8877A,5
2597,N307PQ,7
2598,N907XJ,2
2599,N147PQ,3
2600,N329PQ,7
2601,N311PQ,3
2602,N810DN,1
2603,N709TW,1
2604,N194DN,7
2605,N916DU,7
2606,N966AT,3
2607,N537US,4
2608,N356DN,3
2609,N981AT,1
2610,N893AT,7
2611,N928AT,2
2612,N937AT,5
2613,N964AT,5
2614,N886DN,3
2615,N844DN,6
2616,N339NW,3
2617,N959AT,4
2618,N833DN,3
2619,N808DN,4
2620,N6707A,9
2621,N378DA,3
2622,N938AT,5
2623,N991DL,8
2624,N3767,4
2625,N966AT,4
2626,N895DN,4
2627,N304DN,7
2628,N975DL,3
2629,N336NB,6
2630,N337NW,9
2631,N316NB,8
2632,N915AT,4
2633,N6714Q,4
2634,N957AT,8
2635,N986AT,3
2636,N541US,3
2637,N959AT,1
2638,N711ZX,8
2639,N347NB,1
2640,N917DU,6
2641,N554NW,5
2642,N947AT,9
2643,N948AT,7
2644,N952DN,5
2645,N332NB,2
2646,N963AT,7
2647,N607AT,6
2648,N965AT,9
2649,N965AT,8
2650,N346DN,5
2651,N373NW,3
2652,N693DL,3
2653,N845DN,1
2654,N345NB,2
2655,N587NW,5
2656,N775DE,5
2657,N944AT,4
2658,N674DL,1
2659,N703TW,6
2660,N326US,9
2661,N384DA,9
2662,N538US,8
2663,N3743H,3
2664,N105DU,6
2665,N919DU,2
2666,N868DN,6
2667,N912DN,3
2668,N879DN,2
2669,N915DE,3
2670,N3760C,7
2671,N818DA,8
2672,N994AT,5
2673,N555NW,7
2674,N964DL,2
2675,N331NW,6
2676,N665DN,8
2677,N982AT,6
2678,N681DA,5
2679,N681DA,9
2680,N395DN,3
2681,N3752,7
2682,N317NB,2
2683,N3741S,9
2684,N588NW,8
2685,N983AT,2
2686,N909DE,2
2687,N718TW,2
2688,N910DN,8
2689,N359NB,9
2690,N372DN,4
2691,N3756,6
2692,N535US,2
2693,N923DN,2
2694,N325US,1
2695,N325US,8
2696,N944AT,7
2697,N110DU,3
2698,N904DN,7
2699,N942AT,5
2700,N341DN,2
2701,N335DN,1
2702,N379DA,5
2703,N903DN,5
2704,N952DN,8
2705,N924AT,1
2706,N814DN,1
2707,N938AT,8
2708,N852DN,1
2709,N674DL,7
2710,N367DN,5
2711,N335NW,7
2712,N985AT,8
2713,N912DU,7
2714,N830DN,7
2715,N930DN,7
2716,N680DA,1
2717,N680DA,8
2718,N358NB,6
2719,N104DU,3
2720,N301DV,3
2721,N865DN,5
2722,N972DL,1
2723,N894AT,5
2724,N930AT,8
2725,N3766,4
2726,N856DN,9
2727,N370NW,7
2728,N378NW,7
2729,N314DN,6
2730,N108DQ,3
2731,N834DN,7
2732,N901DN,7
2733,N326NB,6
2734,N329DN,1
2735,N323DN,3
2736,N320DN,2
2737,N338NW,7
2738,N803DN,2
2739,N370NW,5
2740,N892DN,3
2741,N987DL,2
2742,N979AT,6
2743,N372NW,3
2744,N594NW,2
2745,N6703D,6
2746,N936AT,3
2747,N380DA,7
2748,N911DA,7
2749,N897DN,3
2750,N907DN,1
2751,N112DU,5
2752,N992DL,6
2753,N918DH,8
2754,N883DN,4
2755,N555NW,7
2756,N962DL,6
2757,N368DN,6
2758,N806DN,3
2759,N309DN,1
2760,N870DN,6
2761,N363NB,2
2762,N363NB,4
2763,N316DN,1
2764,N680DA,8
2765,N354NB,2
2766,N839DN,4
2767,N918DE,7
2768,N962DL,6
2769,N955DL,7
2770,N819DX,7
2771,N937AT,2
2772,N990AT,6
2773,N908DE,5
2774,N908DE,8
2775,N919AT,7
2776,N354DN,4
2777,N589NW,3
2778,N381DZ,4
2779,N928AT,7
2780,N989DL,6
2781,N909DN,8
2782,N920DE,8
2783,N699DL,7
2784,N306DN,7
2785,N3754A,6
2786,N980AT,9
2787,N305DQ,6
2788,N909DE,4
2789,N903DN,8
2790,N912DU,3
2791,N357NW,8
2792,N819DN,3
2793,N837DN,6
2794,N3762Y,1
2795,N968AT,3
2796,N325DN,9
2797,N3747D,2
2798,N961DL,9
2799,N999DN,3
2800,N998AT,9
2801,N342DN,7
2802,N341NB,9
2803,N6707A,4
2804,N943AT,7
2805,N962DN,5
2806,N964AT,1
2807,N354NW,7
2808,N963DL,7
2809,N899DN,4
2810,N3732J,5
2811,N342NB,9
2812,N812DN,7
2813,N345DN,1
2814,N947DN,1
2815,N979DL,4
2816,N3738B,6
2817,N306DQ,8
2818,N953DL,1
2819,N321NB,9
2820,N910DE,1
2821,N394DA,2
2822,N335NB,5
2823,N958DL,1
2824,N353NW,3
2825,N917DU,5
2826,N906AT,9
2827,N972DL,3
2828,N972DL,3
2829,N590NW,8
2830,N328DN,7
2831,N951DN,4
2832,N596NW,3
2833,N857DZ,7
2834,N985DL,6
2835,N343NB,5
2836,N921DU,4
2837,N852DN,4
2838,N968DL,8
2839,N324US,5
2840,N911DQ,5
2841,N355NB,6
2842,N832DN,5
2843,N365DN,2
2844,N911DE,2
2845,N373NW,8
2846,N919DN,1
2847,N321DH,1
2848,N3733Z,6
2849,N707TW,8
2850,N6704Z,1
2851,N373DX,6
2852,N334NB,3
2853,N367NW,1
2854,N818DA,8
2855,N970AT,6
2856,N181DN,1
2857,N916DL,4
2858,N377DA,6
2859,N692DL,4
2860,N371DN,3
2861,N338DN,3
2862,N898DN,1
2863,N364DX,9
2864,N910DL,4
2865,N346NB,7
2866,N334NW,5
2867,N706TW,4
2868,N976DL,5
2869,N988DL,2
2870,N3737C,1
2871,N903DE,2
2872,N687DL,2
2873,N339NB,8
2874,N3773D,3
2875,N915DN,8
2876,N991DL,1
2877,N319DN,2
2878,N963DN,9
2879,N378DA,1
2880,N333DX,4
2881,N965AT,6
2882,N557NW,2
2883,N908DE,3
2884,N990DL,2
2885,N981DL,5
2886,N953AT,8
