tail_number,deptime,year,quarter,month,dayofmonth,dayofweek,flightdate,marketing_airline_network,operated_or_branded_code_share_partners,dot_id_marketing_airline,iata_code_marketing_airline,flight_number_marketing_airline,originally_scheduled_code_share_airline,dot_id_originally_scheduled_code_share_airline,iata_code_originally_scheduled_code_share_airline,flight_num_originally_scheduled_code_share_airline,operating_airline ,dot_id_operating_airline,iata_code_operating_airline,flight_number_operating_airline,originairportid,originairportseqid,origincitymarketid,origin,origincityname,originstate,originstatefips,originstatename,originwac,destairportid,destairportseqid,destcitymarketid,dest,destcityname,deststate,deststatefips,deststatename,destwac,crsdeptime,depdelay,depdelayminutes,depdel15,departuredelaygroups,deptimeblk,taxiout,wheelsoff,wheelson,taxiin,crsarrtime,arrtime,arrdelay,arrdelayminutes,arrdel15,arrivaldelaygroups,arrtimeblk,cancelled,cancellationcode,diverted,crselapsedtime,actualelapsedtime,airtime,flights,distance,distancegroup,carrierdelay,weatherdelay,nasdelay,securitydelay,lateaircraftdelay,firstdeptime,totaladdgtime,longestaddgtime,divairportlandings,divreacheddest,divactualelapsedtime,divarrdelay,divdistance,div1airport,div1airportid,div1airportseqid,div1wheelson,div1totalgtime,div1longestgtime,div1wheelsoff,div1tailnum,div2airport,div2airportid,div2airportseqid,div2wheelson,div2totalgtime,div2longestgtime,div2wheelsoff,div2tailnum,div3airport,div3airportid,div3airportseqid,div3wheelson,div3totalgtime,div3longestgtime,div3wheelsoff,div3tailnum,div4airport,div4airportid,div4airportseqid,div4wheelson,div4totalgtime,div4longestgtime,div4wheelsoff,div4tailnum,div5airport,div5airportid,div5airportseqid,div5wheelson,div5totalgtime,div5longestgtime,div5wheelsoff,div5tailnum,duplicate,orig_tz_adjust,dest_tz_adjust,dep_hour,arr_hour,dep_15min,arr_15min,dep_15bin,arr_15bin,crs_dep_hour,crs_arr_hour,crs_dep_15min,crs_arr_15min,crs_dep_15bin,crs_arr_15bin,flight_val,expected_flight_val,true_flight_val,true_expected_flight_val,tail_flt_num,num_flts_tail,num_flts_after,tail_number,flt_name,dep_earliest_15bin,dep_latest_15bin,actual_tt_15bin,arr_earliest_15bin,arr_latest_15bin,prev_arr_15bin,cxn_time,transferable_delay,new_dep_15bin,new_arr_15bin,new_delay_15bin,new_delay_15bin_weighted
N422WN,801.0,2019,2,5,6,1,2019-05-06,WN,WN,19393,WN,2012,,,,,WN,19393,WN,2012,10693,1069302,30693,BNA,"Nashville, TN",TN,47,Tennessee,54,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,805,-4.0,0.0,0.0,-1.0,0800-0859,10.0,811.0,954.0,7.0,1005,1001.0,-4.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,60.0,60.0,43.0,1.0,214.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,8.0,10.0,0.0,0.0,36.0,40.0,8,10,0.0,0.0,36.0,40.0,1,2.6666666666666665,1,2.6666666666666665,0,0.0,0.0,N422WN,N422WN-WN-0,36.0,48.0,4.0,40.0,52.0,,,0.0,36,40,0.0,0.0
N422YX,607.0,2019,2,5,6,1,2019-05-06,AA,AA_CODESHARE,19805,AA,4608,,,,,YX,20452,YX,4608,13487,1348702,31650,MSP,"Minneapolis, MN",MN,27,Minnesota,63,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,603,4.0,4.0,0.0,0.0,0600-0659,16.0,623.0,1033.0,9.0,1046,1042.0,-4.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,223.0,215.0,190.0,1.0,1501.0,7,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,6.0,10.0,0.0,3.0,28.0,43.0,6,10,0.0,3.0,28.0,43.0,1,2.6666666666666665,1,2.6666666666666665,0,0.0,0.0,N422YX,N422YX-AA-0,28.0,40.0,15.0,43.0,55.0,,,0.0,28,43,0.0,0.0
N423AS,851.0,2019,2,5,6,1,2019-05-06,AS,AS,19930,AS,791,,,,,AS,19930,AS,791,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,14747,1474703,30559,SEA,"Seattle, WA",WA,53,Washington,93,900,-9.0,0.0,0.0,-1.0,0900-0959,26.0,917.0,1151.0,15.0,1215,1206.0,-9.0,0.0,0.0,-1.0,1200-1259,0.0,,0.0,375.0,375.0,334.0,1.0,2402.0,10,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,12.0,8.0,12.0,3.0,0.0,35.0,60.0,9,12,0.0,1.0,36.0,61.0,4,5.666666666666667,4,5.666666666666667,0,0.0,0.0,N423AS,N423AS-AS-0,36.0,47.0,25.0,61.0,72.0,,,0.0,36,61,0.0,0.0
N423AW,725.0,2019,2,5,6,1,2019-05-06,UA,UA_CODESHARE,19977,UA,3783,,,,,ZW,20046,ZW,3783,10980,1098002,30980,CHA,"Chattanooga, TN",TN,47,Tennessee,54,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,735,-10.0,0.0,0.0,-1.0,0700-0759,12.0,737.0,759.0,17.0,835,816.0,-19.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,120.0,111.0,82.0,1.0,500.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,7.0,8.0,2.0,1.0,30.0,37.0,7,8,2.0,2.0,30.0,38.0,7,8.666666666666666,7,8.666666666666666,0,0.0,0.0,N423AW,N423AW-UA-0,30.0,42.0,7.0,37.0,49.0,,,0.0,30,37,0.0,0.0
N423SW,632.0,2019,2,5,6,1,2019-05-06,UA,UA_CODESHARE,19977,UA,5132,,,,,OO,20304,OO,5132,12255,1225502,32255,HYS,"Hays, KS",KS,20,Kansas,62,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,646,-14.0,0.0,0.0,-1.0,0600-0659,8.0,640.0,634.0,6.0,709,640.0,-29.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,83.0,68.0,54.0,1.0,298.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,8.0,6.0,6.0,2.0,3.0,30.0,35.0,6,7,3.0,1.0,31.0,37.0,1,2.6666666666666665,1,2.6666666666666665,0,0.0,0.0,N423SW,N423SW-UA-0,31.0,42.0,5.0,36.0,47.0,,,0.0,31,36,0.0,0.0
N423UA,737.0,2019,2,5,6,1,2019-05-06,UA,UA,19977,UA,2320,,,,,UA,19977,UA,2320,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,740,-3.0,0.0,0.0,-1.0,0700-0759,18.0,755.0,834.0,6.0,850,840.0,-10.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,70.0,63.0,39.0,1.0,200.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,8.0,2.0,3.0,30.0,35.0,7,8,3.0,3.0,31.0,35.0,6,7.666666666666667,6,7.666666666666667,0,0.0,0.0,N423UA,N423UA-UA-0,31.0,42.0,5.0,36.0,47.0,,,0.0,33,40,4.0,29.5
N423WN,642.0,2019,2,5,6,1,2019-05-06,WN,WN,19393,WN,2236,,,,,WN,19393,WN,2236,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,13232,1323202,30977,MDW,"Chicago, IL",IL,17,Illinois,41,640,2.0,2.0,0.0,0.0,0600-0659,11.0,653.0,944.0,4.0,955,948.0,-7.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,135.0,126.0,111.0,1.0,895.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,4.0,6.0,9.0,3.0,3.0,35.0,43.0,6,9,3.0,4.0,35.0,44.0,7,8.666666666666666,7,8.666666666666666,0,0.0,0.0,N423WN,N423WN-WN-0,35.0,47.0,8.0,43.0,55.0,,,0.0,35,43,0.0,0.0
N423YX,557.0,2019,2,5,6,1,2019-05-06,AA,AA_CODESHARE,19805,AA,4536,,,,,YX,20452,YX,4536,15096,1509602,35096,SYR,"Syracuse, NY",NY,36,New York,22,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,604,-7.0,0.0,0.0,-1.0,0600-0659,13.0,610.0,655.0,13.0,718,708.0,-10.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,74.0,71.0,45.0,1.0,228.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,7.0,4.0,1.0,24.0,29.0,6,7,0.0,1.0,24.0,29.0,8,9.666666666666666,8,9.666666666666666,0,1.0,1.0,N423YX,N423YX-AA-0,24.0,36.0,5.0,29.0,41.0,,,0.0,24,29,0.0,0.0
N423YX,804.0,2019,2,5,6,1,2019-05-06,AA,AA_CODESHARE,19805,AA,4449,,,,,YX,20452,YX,4449,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,12339,1233904,32337,IND,"Indianapolis, IN",IN,18,Indiana,42,810,-6.0,0.0,0.0,-1.0,0800-0859,13.0,817.0,946.0,5.0,1012,951.0,-21.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,122.0,107.0,89.0,1.0,588.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,9.0,0.0,3.0,32.0,39.0,8,10,1.0,1.0,33.0,41.0,6,7.666666666666667,6,7.666666666666667,1,1.0,0.0,N423YX,N423YX-AA-1,33.0,44.0,7.0,40.0,51.0,29.0,3.0,0.0,33,40,0.0,0.0
N424UA,726.0,2019,2,5,6,1,2019-05-06,UA,UA,19977,UA,1254,,,,,UA,19977,UA,1254,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,730,-4.0,0.0,0.0,-1.0,0700-0759,14.0,740.0,1022.0,10.0,1048,1032.0,-16.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,258.0,246.0,222.0,1.0,1597.0,7,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,7.0,10.0,2.0,2.0,30.0,46.0,7,10,2.0,3.0,30.0,47.0,5,6.666666666666667,5,6.666666666666667,0,0.0,0.0,N424UA,N424UA-UA-0,30.0,42.0,16.0,46.0,58.0,,,0.0,30,46,0.0,0.0
N424YX,647.0,2019,2,5,6,1,2019-05-06,AA,AA_CODESHARE,19805,AA,4699,,,,,YX,20452,YX,4699,15412,1541205,35412,TYS,"Knoxville, TN",TN,47,Tennessee,54,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,649,-2.0,0.0,0.0,-1.0,0600-0659,21.0,708.0,849.0,7.0,859,856.0,-3.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,130.0,129.0,101.0,1.0,724.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,8.0,3.0,4.0,27.0,36.0,6,8,3.0,4.0,27.0,36.0,7,8.666666666666666,7,8.666666666666666,0,1.0,1.0,N424YX,N424YX-AA-0,27.0,39.0,9.0,36.0,48.0,,,0.0,27,36,0.0,0.0
N424YX,936.0,2019,2,5,6,1,2019-05-06,AA,AA_CODESHARE,19805,AA,4408,,,,,YX,20452,YX,4408,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,15016,1501606,31123,STL,"St. Louis, MO",MO,29,Missouri,64,939,-3.0,0.0,0.0,-1.0,0900-0959,14.0,950.0,1111.0,7.0,1128,1118.0,-10.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,169.0,162.0,141.0,1.0,1068.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,9.0,11.0,2.0,1.0,38.0,49.0,9,11,3.0,2.0,39.0,50.0,9,10.666666666666666,9,10.666666666666666,1,1.0,0.0,N424YX,N424YX-AA-1,39.0,50.0,11.0,50.0,61.0,36.0,2.0,0.0,40,51,1.0,11.0
N425AW,550.0,2019,2,5,6,1,2019-05-06,UA,UA_CODESHARE,19977,UA,3773,,,,,ZW,20046,ZW,3773,11577,1157706,31577,ERI,"Erie, PA",PA,42,Pennsylvania,23,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,600,-10.0,0.0,0.0,-1.0,0600-0659,23.0,613.0,620.0,10.0,652,630.0,-22.0,0.0,0.0,-2.0,0600-0659,0.0,,0.0,112.0,100.0,67.0,1.0,398.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,5.0,6.0,3.0,2.0,23.0,30.0,6,6,0.0,3.0,24.0,31.0,9,10.666666666666666,9,10.666666666666666,0,1.0,1.0,N425AW,N425AW-UA-0,24.0,35.0,7.0,31.0,42.0,,,0.0,24,31,0.0,0.0
N425AW,739.0,2019,2,5,6,1,2019-05-06,UA,UA_CODESHARE,19977,UA,3786,,,,,ZW,20046,ZW,3786,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,15380,1538005,35380,TVC,"Traverse City, MI",MI,26,Michigan,43,745,-6.0,0.0,0.0,-1.0,0700-0759,12.0,751.0,931.0,9.0,954,940.0,-14.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,69.0,61.0,40.0,1.0,224.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,7.0,9.0,3.0,3.0,35.0,39.0,7,9,3.0,4.0,35.0,40.0,4,5.666666666666667,4,5.666666666666667,1,1.0,0.0,N425AW,N425AW-UA-1,35.0,47.0,4.0,39.0,51.0,30.0,5.0,0.0,36,40,1.0,5.5
N425UA,609.0,2019,2,5,6,1,2019-05-06,UA,UA,19977,UA,1072,,,,,UA,19977,UA,1072,14771,1477104,32457,SFO,"San Francisco, CA",CA,6,California,91,14679,1467903,33570,SAN,"San Diego, CA",CA,6,California,91,610,-1.0,0.0,0.0,-1.0,0600-0659,18.0,627.0,736.0,2.0,749,738.0,-11.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,99.0,89.0,69.0,1.0,447.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,12.0,6.0,7.0,1.0,3.0,37.0,43.0,6,7,1.0,3.0,37.0,43.0,3,4.666666666666667,3,4.666666666666667,0,0.0,0.0,N425UA,N425UA-UA-0,37.0,49.0,6.0,43.0,55.0,,,0.0,37,43,0.0,0.0
N425YX,722.0,2019,2,5,6,1,2019-05-06,AA,AA_CODESHARE,19805,AA,4663,,,,,YX,20452,YX,4663,13495,1349505,33495,MSY,"New Orleans, LA",LA,22,Louisiana,72,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,723,-1.0,0.0,0.0,-1.0,0700-0759,22.0,744.0,1054.0,6.0,1059,1100.0,1.0,1.0,0.0,0.0,1000-1059,0.0,,0.0,156.0,158.0,130.0,1.0,969.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,7.0,11.0,1.0,0.0,33.0,44.0,7,10,2.0,4.0,34.0,44.0,6,7.666666666666667,6,7.666666666666667,0,0.0,0.0,N425YX,N425YX-AA-0,34.0,45.0,11.0,45.0,56.0,,,0.0,34,45,0.0,0.0
N426AW,750.0,2019,2,5,6,1,2019-05-06,UA,UA_CODESHARE,19977,UA,3801,,,,,ZW,20046,ZW,3801,11995,1199502,31995,GSO,"Greensboro/High Point, NC",NC,37,North Carolina,36,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,800,-10.0,0.0,0.0,-1.0,0800-0859,18.0,808.0,838.0,5.0,918,843.0,-35.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,138.0,113.0,90.0,1.0,589.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,7.0,8.0,3.0,3.0,31.0,39.0,8,9,0.0,1.0,32.0,41.0,4,5.666666666666667,4,5.666666666666667,0,0.0,0.0,N426AW,N426AW-UA-0,32.0,43.0,8.0,40.0,51.0,,,0.0,32,40,0.0,0.0
N426QX,554.0,2019,2,5,6,1,2019-05-06,AS,AS_CODESHARE,19930,AS,2289,,,,,QX,19687,QX,2289,11648,1164802,31648,FCA,"Kalispell, MT",MT,30,Montana,84,14747,1474703,30559,SEA,"Seattle, WA",WA,53,Washington,93,600,-6.0,0.0,0.0,-1.0,0600-0659,10.0,604.0,621.0,6.0,645,627.0,-18.0,0.0,0.0,-2.0,0600-0659,0.0,,0.0,105.0,93.0,77.0,1.0,379.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,12.0,5.0,6.0,4.0,2.0,32.0,38.0,6,6,0.0,3.0,32.0,39.0,3,4.666666666666667,3,4.666666666666667,0,0.0,0.0,N426QX,N426QX-AS-0,32.0,44.0,6.0,38.0,50.0,,,0.0,32,38,0.0,0.0
N426SW,610.0,2019,2,5,6,1,2019-05-06,DL,DL_CODESHARE,19790,DL,3714,,,,,OO,20304,OO,3714,10731,1073103,30731,BQK,"Brunswick, GA",GA,13,Georgia,34,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,615,-5.0,0.0,0.0,-1.0,0600-0659,12.0,622.0,704.0,15.0,722,719.0,-3.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,67.0,69.0,42.0,1.0,238.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,7.0,1.0,1.0,25.0,29.0,6,7,1.0,1.0,25.0,29.0,2,3.6666666666666665,2,3.6666666666666665,0,0.0,0.0,N426SW,N426SW-DL-0,25.0,37.0,4.0,29.0,41.0,,,0.0,25,29,0.0,0.0
N426UA,704.0,2019,2,5,6,1,2019-05-06,UA,UA,19977,UA,2089,,,,,UA,19977,UA,2089,14122,1412202,30198,PIT,"Pittsburgh, PA",PA,42,Pennsylvania,23,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,700,4.0,4.0,0.0,0.0,0700-0759,11.0,715.0,820.0,9.0,829,829.0,0.0,0.0,0.0,0.0,0800-0859,0.0,,0.0,209.0,205.0,185.0,1.0,1290.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,8.0,7.0,8.0,0.0,2.0,28.0,42.0,7,8,0.0,2.0,28.0,42.0,9,10.666666666666666,9,10.666666666666666,0,0.0,0.0,N426UA,N426UA-UA-0,28.0,40.0,14.0,42.0,54.0,,,0.0,28,42,0.0,0.0
N426WN,631.0,2019,2,5,6,1,2019-05-06,WN,WN,19393,WN,1574,,,,,WN,19393,WN,1574,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,11259,1125904,30194,DAL,"Dallas, TX",TX,48,Texas,74,620,11.0,11.0,0.0,0.0,0600-0659,12.0,643.0,728.0,6.0,735,734.0,-1.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,135.0,123.0,105.0,1.0,721.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,6.0,7.0,2.0,2.0,26.0,34.0,6,7,1.0,2.0,25.0,34.0,2,3.6666666666666665,2,3.6666666666666665,0,1.0,1.0,N426WN,N426WN-WN-0,26.0,38.0,8.0,34.0,46.0,,,0.0,26,34,0.0,0.0
N426WN,815.0,2019,2,5,6,1,2019-05-06,WN,WN,19393,WN,1574,,,,,WN,19393,WN,1574,11259,1125904,30194,DAL,"Dallas, TX",TX,48,Texas,74,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,815,0.0,0.0,0.0,0.0,0800-0859,12.0,827.0,918.0,11.0,940,929.0,-11.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,205.0,194.0,171.0,1.0,1246.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,12.0,8.0,9.0,1.0,2.0,37.0,50.0,8,9,1.0,3.0,37.0,51.0,4,5.666666666666667,4,5.666666666666667,1,1.0,0.0,N426WN,N426WN-WN-1,37.0,49.0,13.0,50.0,62.0,34.0,3.0,0.0,37,50,0.0,0.0
N426YX,819.0,2019,2,5,6,1,2019-05-06,AA,AA_CODESHARE,19805,AA,4437,,,,,YX,20452,YX,4437,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,11066,1106606,31066,CMH,"Columbus, OH",OH,39,Ohio,44,819,0.0,0.0,0.0,0.0,0800-0859,36.0,855.0,1002.0,5.0,1003,1007.0,4.0,4.0,0.0,0.0,1000-1059,0.0,,0.0,104.0,108.0,67.0,1.0,406.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,10.0,1.0,0.0,33.0,40.0,8,10,1.0,0.0,33.0,40.0,9,10.666666666666666,9,10.666666666666666,0,0.0,0.0,N426YX,N426YX-AA-0,33.0,45.0,7.0,40.0,52.0,,,0.0,33,40,0.0,0.0
N427SW,527.0,2019,2,5,6,1,2019-05-06,DL,DL_CODESHARE,19790,DL,4152,,,,,OO,20304,OO,4152,13277,1327702,33277,MGM,"Montgomery, AL",AL,1,Alabama,51,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,530,-3.0,0.0,0.0,-1.0,0001-0559,6.0,533.0,704.0,4.0,731,708.0,-23.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,61.0,41.0,31.0,1.0,147.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,5.0,7.0,2.0,1.0,26.0,29.0,5,7,2.0,2.0,26.0,30.0,3,4.666666666666667,3,4.666666666666667,0,1.0,1.0,N427SW,N427SW-DL-0,26.0,38.0,3.0,29.0,41.0,,,0.0,26,29,0.0,0.0
N427SW,808.0,2019,2,5,6,1,2019-05-06,DL,DL_CODESHARE,19790,DL,4847,,,,,OO,20304,OO,4847,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,13422,1342202,30562,MOB,"Mobile, AL",AL,1,Alabama,51,810,-2.0,0.0,0.0,-1.0,0800-0859,12.0,820.0,813.0,4.0,835,817.0,-18.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,85.0,69.0,53.0,1.0,302.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,8.0,8.0,1.0,1.0,33.0,37.0,8,8,1.0,2.0,33.0,38.0,2,3.6666666666666665,2,3.6666666666666665,1,1.0,0.0,N427SW,N427SW-DL-1,33.0,45.0,4.0,37.0,49.0,29.0,4.0,0.0,33,37,0.0,0.0
N427WN,553.0,2019,2,5,6,1,2019-05-06,WN,WN,19393,WN,806,,,,,WN,19393,WN,806,14771,1477104,32457,SFO,"San Francisco, CA",CA,6,California,91,14107,1410702,30466,PHX,"Phoenix, AZ",AZ,4,Arizona,81,600,-7.0,0.0,0.0,-1.0,0600-0659,10.0,603.0,731.0,5.0,755,736.0,-19.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,115.0,103.0,88.0,1.0,651.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,8.0,5.0,7.0,4.0,2.0,36.0,38.0,6,7,0.0,4.0,36.0,40.0,8,9.666666666666666,8,9.666666666666666,0,0.0,0.0,N427WN,N427WN-WN-0,36.0,48.0,2.0,38.0,50.0,,,0.0,36,38,0.0,0.0
N427YX,551.0,2019,2,5,6,1,2019-05-06,AA,AA_CODESHARE,19805,AA,4490,,,,,YX,20452,YX,4490,11423,1142307,31423,DSM,"Des Moines, IA",IA,19,Iowa,61,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,601,-10.0,0.0,0.0,-1.0,0600-0659,11.0,602.0,913.0,12.0,941,925.0,-16.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,160.0,154.0,131.0,1.0,972.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,5.0,9.0,3.0,2.0,27.0,38.0,6,9,0.0,3.0,28.0,39.0,5,6.666666666666667,5,6.666666666666667,0,0.0,0.0,N427YX,N427YX-AA-0,28.0,39.0,11.0,39.0,50.0,,,0.0,28,39,0.0,0.0
N427ZW,722.0,2019,2,5,6,1,2019-05-06,UA,UA_CODESHARE,19977,UA,3809,,,,,ZW,20046,ZW,3809,12197,1219702,31703,HPN,"White Plains, NY",NY,36,New York,22,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,729,-7.0,0.0,0.0,-1.0,0700-0759,22.0,744.0,839.0,24.0,912,903.0,-9.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,163.0,161.0,115.0,1.0,738.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,7.0,9.0,1.0,0.0,29.0,40.0,7,9,2.0,1.0,30.0,41.0,6,7.666666666666667,6,7.666666666666667,0,0.0,0.0,N427ZW,N427ZW-UA-0,30.0,41.0,11.0,41.0,52.0,,,0.0,30,41,0.0,0.0
N428AS,654.0,2019,2,5,6,1,2019-05-06,AS,AS,19930,AS,637,,,,,AS,19930,AS,637,14107,1410702,30466,PHX,"Phoenix, AZ",AZ,4,Arizona,81,14747,1474703,30559,SEA,"Seattle, WA",WA,53,Washington,93,705,-11.0,0.0,0.0,-1.0,0700-0759,14.0,708.0,936.0,14.0,1015,950.0,-25.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,190.0,176.0,148.0,1.0,1107.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,12.0,6.0,9.0,4.0,3.0,36.0,51.0,7,10,0.0,1.0,36.0,53.0,9,10.666666666666666,9,10.666666666666666,0,0.0,0.0,N428AS,N428AS-AS-0,36.0,48.0,15.0,51.0,63.0,,,0.0,36,51,0.0,0.0
