tail_number,deptime,year,quarter,month,dayofmonth,dayofweek,flightdate,marketing_airline_network,operated_or_branded_code_share_partners,dot_id_marketing_airline,iata_code_marketing_airline,flight_number_marketing_airline,originally_scheduled_code_share_airline,dot_id_originally_scheduled_code_share_airline,iata_code_originally_scheduled_code_share_airline,flight_num_originally_scheduled_code_share_airline,operating_airline ,dot_id_operating_airline,iata_code_operating_airline,flight_number_operating_airline,originairportid,originairportseqid,origincitymarketid,origin,origincityname,originstate,originstatefips,originstatename,originwac,destairportid,destairportseqid,destcitymarketid,dest,destcityname,deststate,deststatefips,deststatename,destwac,crsdeptime,depdelay,depdelayminutes,depdel15,departuredelaygroups,deptimeblk,taxiout,wheelsoff,wheelson,taxiin,crsarrtime,arrtime,arrdelay,arrdelayminutes,arrdel15,arrivaldelaygroups,arrtimeblk,cancelled,cancellationcode,diverted,crselapsedtime,actualelapsedtime,airtime,flights,distance,distancegroup,carrierdelay,weatherdelay,nasdelay,securitydelay,lateaircraftdelay,firstdeptime,totaladdgtime,longestaddgtime,divairportlandings,divreacheddest,divactualelapsedtime,divarrdelay,divdistance,div1airport,div1airportid,div1airportseqid,div1wheelson,div1totalgtime,div1longestgtime,div1wheelsoff,div1tailnum,div2airport,div2airportid,div2airportseqid,div2wheelson,div2totalgtime,div2longestgtime,div2wheelsoff,div2tailnum,div3airport,div3airportid,div3airportseqid,div3wheelson,div3totalgtime,div3longestgtime,div3wheelsoff,div3tailnum,div4airport,div4airportid,div4airportseqid,div4wheelson,div4totalgtime,div4longestgtime,div4wheelsoff,div4tailnum,div5airport,div5airportid,div5airportseqid,div5wheelson,div5totalgtime,div5longestgtime,div5wheelsoff,div5tailnum,duplicate,orig_tz_adjust,dest_tz_adjust,dep_hour,arr_hour,dep_15min,arr_15min,dep_15bin,arr_15bin,crs_dep_hour,crs_arr_hour,crs_dep_15min,crs_arr_15min,crs_dep_15bin,crs_arr_15bin,flight_val,true_flight_val,tail_flt_num,num_flts_tail,num_flts_after,tail_number,flt_name,dep_earliest_15bin,dep_latest_15bin,actual_tt_15bin,arr_earliest_15bin,arr_latest_15bin,prev_arr_15bin,cxn_time,transferable_delay,new_dep_15bin,new_arr_15bin,new_delay_15bin,new_delay_15bin_weighted
N336DX,552.0,2019,2,5,9,4,2019-05-09,DL,DL,19790,DL,1602,,,,,DL,19790,DL,1602,12889,1288903,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,600,-8.0,0.0,0.0,-1.0,0600-0659,19.0,611.0,1234.0,8.0,1250,1242.0,-8.0,0.0,0.0,-1.0,1200-1259,0.0,,0.0,230.0,230.0,203.0,1.0,1747.0,7,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,0.0,5.0,12.0,3.0,3.0,35.0,51.0,6,12,0.0,3.0,36.0,51.0,2,2,0,0.0,0.0,N336DX,N336DX-DL-0,36.0,47.0,16.0,52.0,63.0,,,0.0,36,52,0.0,0.0
N336FR,605.0,2019,2,5,9,4,2019-05-09,F9,F9,20436,F9,410,,,,,F9,20436,F9,410,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,600,5.0,5.0,0.0,0.0,0600-0659,49.0,654.0,952.0,16.0,933,1008.0,35.0,35.0,1.0,2.0,0900-0959,0.0,,0.0,153.0,183.0,118.0,1.0,888.0,4,0.0,5.0,30.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,4.0,6.0,10.0,0.0,1.0,32.0,45.0,6,9,0.0,2.0,32.0,42.0,3,3,0,0.0,0.0,N336FR,N336FR-F9-0,32.0,44.0,13.0,45.0,57.0,,,2.0,32,45,0.0,0.0
N336NB,655.0,2019,2,5,9,4,2019-05-09,DL,DL,19790,DL,449,,,,,DL,19790,DL,449,12441,1244102,32441,JAC,"Jackson, WY",WY,56,Wyoming,88,14869,1486903,34614,SLC,"Salt Lake City, UT",UT,49,Utah,87,700,-5.0,0.0,0.0,-1.0,0700-0759,12.0,707.0,745.0,13.0,806,758.0,-8.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,66.0,63.0,38.0,1.0,205.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,8.0,6.0,7.0,4.0,4.0,36.0,40.0,7,8,0.0,0.0,36.0,40.0,1,1,0,0.0,0.0,N336NB,N336NB-DL-0,36.0,48.0,4.0,40.0,52.0,,,0.0,36,40,0.0,0.0
N336NW,608.0,2019,2,5,9,4,2019-05-09,DL,DL,19790,DL,331,,,,,DL,19790,DL,331,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,13487,1348702,31650,MSP,"Minneapolis, MN",MN,27,Minnesota,63,610,-2.0,0.0,0.0,-1.0,0600-0659,17.0,625.0,748.0,4.0,800,752.0,-8.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,170.0,164.0,143.0,1.0,980.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,6.0,7.0,1.0,3.0,25.0,35.0,6,8,1.0,0.0,25.0,36.0,7,7,0,0.0,0.0,N336NW,N336NW-DL-0,25.0,37.0,10.0,35.0,47.0,,,0.0,25,35,0.0,0.0
N336PQ,607.0,2019,2,5,9,4,2019-05-09,DL,DL_CODESHARE,19790,DL,3464,,,,,9E,20363,9E,3464,14122,1412202,30198,PIT,"Pittsburgh, PA",PA,42,Pennsylvania,23,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,610,-3.0,0.0,0.0,-1.0,0600-0659,12.0,619.0,716.0,7.0,744,723.0,-21.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,94.0,76.0,57.0,1.0,340.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,7.0,0.0,2.0,24.0,30.0,6,7,1.0,3.0,25.0,31.0,6,6,0,1.0,1.0,N336PQ,N336PQ-DL-0,25.0,36.0,6.0,31.0,42.0,,,0.0,25,31,0.0,0.0
N336PQ,822.0,2019,2,5,9,4,2019-05-09,DL,DL_CODESHARE,19790,DL,5022,,,,,9E,20363,9E,5022,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,830,-8.0,0.0,0.0,-1.0,0800-0859,11.0,833.0,938.0,6.0,956,944.0,-12.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,86.0,82.0,65.0,1.0,213.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,9.0,1.0,3.0,33.0,39.0,8,9,2.0,4.0,34.0,40.0,3,3,1,1.0,0.0,N336PQ,N336PQ-DL-1,34.0,45.0,6.0,40.0,51.0,30.0,3.0,0.0,34,40,0.0,0.0
N33714,753.0,2019,2,5,9,4,2019-05-09,UA,UA,19977,UA,463,,,,,UA,19977,UA,463,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,800,-7.0,0.0,0.0,-1.0,0800-0859,27.0,820.0,918.0,14.0,937,932.0,-5.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,157.0,159.0,118.0,1.0,733.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,7.0,9.0,4.0,2.0,32.0,42.0,8,9,0.0,2.0,32.0,42.0,3,3,0,0.0,0.0,N33714,N33714-UA-0,32.0,44.0,10.0,42.0,54.0,,,0.0,32,42,0.0,0.0
N337DN,727.0,2019,2,5,9,4,2019-05-09,DL,DL,19790,DL,1866,,,,,DL,19790,DL,1866,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,13487,1348702,31650,MSP,"Minneapolis, MN",MN,27,Minnesota,63,725,2.0,2.0,0.0,0.0,0700-0759,13.0,740.0,842.0,6.0,859,848.0,-11.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,154.0,141.0,122.0,1.0,907.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,7.0,8.0,2.0,3.0,30.0,39.0,7,8,2.0,4.0,30.0,40.0,8,8,0,0.0,0.0,N337DN,N337DN-DL-0,30.0,42.0,9.0,39.0,51.0,,,0.0,30,39,0.0,0.0
N337FR,752.0,2019,2,5,9,4,2019-05-09,F9,F9,20436,F9,800,,,,,F9,20436,F9,800,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,15356,1535602,35356,TTN,"Trenton, NJ",NJ,34,New Jersey,21,800,-8.0,0.0,0.0,-1.0,0800-0859,16.0,808.0,1012.0,6.0,1029,1018.0,-11.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,149.0,146.0,124.0,1.0,896.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,10.0,3.0,1.0,31.0,41.0,8,10,0.0,2.0,32.0,42.0,3,3,0,0.0,0.0,N337FR,N337FR-F9-0,32.0,43.0,10.0,42.0,53.0,,,0.0,32,42,0.0,0.0
N337JB,552.0,2019,2,5,9,4,2019-05-09,B6,B6,20409,B6,254,,,,,B6,20409,B6,254,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,603,-11.0,0.0,0.0,-1.0,0600-0659,11.0,603.0,704.0,6.0,727,710.0,-17.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,84.0,78.0,61.0,1.0,399.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,7.0,3.0,1.0,23.0,29.0,6,7,0.0,2.0,24.0,30.0,3,3,0,1.0,1.0,N337JB,N337JB-B6-0,24.0,35.0,6.0,30.0,41.0,,,0.0,25,32,2.0,6.06
N337JB,820.0,2019,2,5,9,4,2019-05-09,B6,B6,20409,B6,459,,,,,B6,20409,B6,459,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,826,-6.0,0.0,0.0,-1.0,0800-0859,15.0,835.0,938.0,11.0,1002,949.0,-13.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,96.0,89.0,63.0,1.0,280.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,9.0,1.0,3.0,33.0,39.0,8,10,2.0,0.0,34.0,40.0,4,4,1,1.0,0.0,N337JB,N337JB-B6-1,34.0,45.0,6.0,40.0,51.0,29.0,4.0,0.0,36,42,2.0,8.048
N337NB,808.0,2019,2,5,9,4,2019-05-09,DL,DL,19790,DL,2544,,,,,DL,19790,DL,2544,11648,1164802,31648,FCA,"Kalispell, MT",MT,30,Montana,84,14869,1486903,34614,SLC,"Salt Lake City, UT",UT,49,Utah,87,600,128.0,128.0,1.0,8.0,0600-0659,18.0,826.0,940.0,8.0,738,948.0,130.0,130.0,1.0,8.0,0700-0759,0.0,,0.0,98.0,100.0,74.0,1.0,531.0,3,128.0,0.0,2.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,8.0,8.0,9.0,1.0,3.0,41.0,47.0,6,7,0.0,3.0,32.0,39.0,8,8,0,0.0,0.0,N337NB,N337NB-DL-0,41.0,53.0,6.0,47.0,59.0,,,0.0,41,47,0.0,0.0
N337NW,707.0,2019,2,5,9,4,2019-05-09,DL,DL,19790,DL,2032,,,,,DL,19790,DL,2032,13487,1348702,31650,MSP,"Minneapolis, MN",MN,27,Minnesota,63,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,708,-1.0,0.0,0.0,-1.0,0700-0759,18.0,725.0,1035.0,6.0,1100,1041.0,-19.0,0.0,0.0,-2.0,1100-1159,0.0,,0.0,172.0,154.0,130.0,1.0,1029.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,7.0,10.0,0.0,3.0,32.0,43.0,7,11,1.0,0.0,33.0,44.0,3,3,0,0.0,0.0,N337NW,N337NW-DL-0,33.0,44.0,11.0,44.0,55.0,,,0.0,33,45,1.0,3.0
N337PQ,626.0,2019,2,5,9,4,2019-05-09,DL,DL_CODESHARE,19790,DL,3338,,,,,9E,20363,9E,3338,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,10693,1069302,30693,BNA,"Nashville, TN",TN,47,Tennessee,54,630,-4.0,0.0,0.0,-1.0,0600-0659,26.0,652.0,736.0,4.0,755,740.0,-15.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,145.0,134.0,104.0,1.0,764.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,6.0,7.0,2.0,3.0,26.0,35.0,6,7,2.0,4.0,26.0,36.0,5,5,0,1.0,1.0,N337PQ,N337PQ-DL-0,26.0,38.0,9.0,35.0,47.0,,,0.0,26,35,0.0,0.0
N337PQ,825.0,2019,2,5,9,4,2019-05-09,DL,DL_CODESHARE,19790,DL,5397,,,,,9E,20363,9E,5397,10693,1069302,30693,BNA,"Nashville, TN",TN,47,Tennessee,54,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,830,-5.0,0.0,0.0,-1.0,0800-0859,7.0,832.0,1111.0,19.0,1147,1130.0,-17.0,0.0,0.0,-2.0,1100-1159,0.0,,0.0,137.0,125.0,99.0,1.0,764.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,8.0,11.0,2.0,2.0,38.0,46.0,8,11,2.0,3.0,38.0,47.0,2,2,1,1.0,0.0,N337PQ,N337PQ-DL-1,38.0,50.0,8.0,46.0,58.0,35.0,3.0,0.0,38,46,0.0,0.0
N338DN,553.0,2019,2,5,9,4,2019-05-09,DL,DL,19790,DL,1203,,,,,DL,19790,DL,1203,10849,1084905,30849,BZN,"Bozeman, MT",MT,30,Montana,84,13487,1348702,31650,MSP,"Minneapolis, MN",MN,27,Minnesota,63,600,-7.0,0.0,0.0,-1.0,0600-0659,20.0,613.0,910.0,5.0,919,915.0,-4.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,139.0,142.0,117.0,1.0,874.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,4.0,5.0,9.0,4.0,1.0,32.0,41.0,6,9,0.0,1.0,32.0,41.0,8,8,0,0.0,0.0,N338DN,N338DN-DL-0,32.0,44.0,9.0,41.0,53.0,,,0.0,32,41,0.0,0.0
N338NB,747.0,2019,2,5,9,4,2019-05-09,DL,DL,19790,DL,2761,,,,,DL,19790,DL,2761,14122,1412202,30198,PIT,"Pittsburgh, PA",PA,42,Pennsylvania,23,14869,1486903,34614,SLC,"Salt Lake City, UT",UT,49,Utah,87,750,-3.0,0.0,0.0,-1.0,0700-0759,9.0,756.0,937.0,23.0,1010,1000.0,-10.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,260.0,253.0,221.0,1.0,1660.0,7,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,8.0,7.0,10.0,3.0,0.0,31.0,48.0,7,10,3.0,1.0,31.0,49.0,6,6,0,0.0,0.0,N338NB,N338NB-DL-0,31.0,43.0,17.0,48.0,60.0,,,0.0,31,48,0.0,0.0
N338NW,758.0,2019,2,5,9,4,2019-05-09,DL,DL,19790,DL,1972,,,,,DL,19790,DL,1972,10423,1042302,30423,AUS,"Austin, TX",TX,48,Texas,74,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,800,-2.0,0.0,0.0,-1.0,0800-0859,15.0,813.0,1218.0,12.0,1244,1230.0,-14.0,0.0,0.0,-1.0,1200-1259,0.0,,0.0,224.0,212.0,185.0,1.0,1521.0,7,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,7.0,12.0,4.0,2.0,36.0,50.0,8,12,0.0,3.0,36.0,51.0,9,9,0,0.0,0.0,N338NW,N338NW-DL-0,36.0,48.0,14.0,50.0,62.0,,,0.0,36,50,0.0,0.0
N338PK,735.0,2019,2,5,9,4,2019-05-09,AA,AA,19805,AA,2287,,,,,AA,19805,AA,2287,10423,1042302,30423,AUS,"Austin, TX",TX,48,Texas,74,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,741,-6.0,0.0,0.0,-1.0,0700-0759,12.0,747.0,1153.0,6.0,1228,1159.0,-29.0,0.0,0.0,-2.0,1200-1259,0.0,,0.0,227.0,204.0,186.0,1.0,1521.0,7,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,7.0,11.0,2.0,4.0,34.0,48.0,7,12,3.0,2.0,35.0,50.0,3,3,0,0.0,0.0,N338PK,N338PK-AA-0,35.0,46.0,14.0,49.0,60.0,,,0.0,35,58,9.0,27.884
N339DN,658.0,2019,2,5,9,4,2019-05-09,DL,DL,19790,DL,1501,,,,,DL,19790,DL,1501,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,700,-2.0,0.0,0.0,-1.0,0700-0759,19.0,717.0,930.0,12.0,952,942.0,-10.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,172.0,164.0,133.0,1.0,946.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,9.0,4.0,3.0,28.0,39.0,7,9,0.0,3.0,28.0,39.0,1,1,0,0.0,0.0,N339DN,N339DN-DL-0,28.0,40.0,11.0,39.0,51.0,,,0.0,28,39,0.0,0.0
N339FR,552.0,2019,2,5,9,4,2019-05-09,F9,F9,20436,F9,459,,,,,F9,20436,F9,459,14492,1449202,34492,RDU,"Raleigh/Durham, NC",NC,37,North Carolina,36,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,600,-8.0,0.0,0.0,-1.0,0600-0659,25.0,617.0,719.0,11.0,734,730.0,-4.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,94.0,98.0,62.0,1.0,337.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,7.0,3.0,2.0,23.0,30.0,6,7,0.0,2.0,24.0,30.0,7,7,0,1.0,1.0,N339FR,N339FR-F9-0,24.0,35.0,7.0,31.0,42.0,,,0.0,24,31,0.0,0.0
N339FR,814.0,2019,2,5,9,4,2019-05-09,F9,F9,20436,F9,459,,,,,F9,20436,F9,459,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,819,-5.0,0.0,0.0,-1.0,0800-0859,40.0,854.0,1031.0,10.0,1038,1041.0,3.0,3.0,0.0,0.0,1000-1059,0.0,,0.0,259.0,267.0,217.0,1.0,1558.0,7,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,8.0,8.0,10.0,1.0,3.0,33.0,51.0,8,10,1.0,3.0,33.0,51.0,9,9,1,1.0,0.0,N339FR,N339FR-F9-1,33.0,45.0,18.0,51.0,63.0,30.0,3.0,0.0,34,52,1.0,9.02
N339JB,536.0,2019,2,5,9,4,2019-05-09,B6,B6,20409,B6,1986,,,,,B6,20409,B6,1986,14122,1412202,30198,PIT,"Pittsburgh, PA",PA,42,Pennsylvania,23,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,541,-5.0,0.0,0.0,-1.0,0001-0559,10.0,546.0,656.0,6.0,713,702.0,-11.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,92.0,86.0,70.0,1.0,496.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,7.0,2.0,0.0,22.0,28.0,5,7,3.0,1.0,23.0,29.0,9,9,0,1.0,1.0,N339JB,N339JB-B6-0,23.0,34.0,6.0,29.0,40.0,,,0.0,23,29,0.0,0.0
N339JB,825.0,2019,2,5,9,4,2019-05-09,B6,B6,20409,B6,255,,,,,B6,20409,B6,255,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,829,-4.0,0.0,0.0,-1.0,0800-0859,17.0,842.0,955.0,4.0,1005,959.0,-6.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,96.0,94.0,73.0,1.0,399.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,9.0,2.0,4.0,34.0,40.0,8,10,2.0,0.0,34.0,40.0,4,4,1,1.0,0.0,N339JB,N339JB-B6-1,34.0,46.0,6.0,40.0,52.0,28.0,6.0,0.0,35,41,1.0,4.008
N339NW,623.0,2019,2,5,9,4,2019-05-09,DL,DL,19790,DL,2872,,,,,DL,19790,DL,2872,14679,1467903,33570,SAN,"San Diego, CA",CA,6,California,91,14869,1486903,34614,SLC,"Salt Lake City, UT",UT,49,Utah,87,615,8.0,8.0,0.0,0.0,0600-0659,27.0,650.0,912.0,9.0,917,921.0,4.0,4.0,0.0,0.0,0900-0959,0.0,,0.0,122.0,118.0,82.0,1.0,626.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,8.0,6.0,9.0,2.0,1.0,38.0,45.0,6,9,1.0,1.0,37.0,45.0,2,2,0,0.0,0.0,N339NW,N339NW-DL-0,38.0,50.0,7.0,45.0,57.0,,,0.0,38,47,2.0,4.036
N339PL,653.0,2019,2,5,9,4,2019-05-09,AA,AA,19805,AA,1509,,,,,AA,19805,AA,1509,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,700,-7.0,0.0,0.0,-1.0,0700-0759,20.0,713.0,826.0,15.0,857,841.0,-16.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,177.0,168.0,133.0,1.0,867.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,6.0,8.0,4.0,3.0,28.0,39.0,7,8,0.0,4.0,28.0,40.0,5,5,0,0.0,0.0,N339PL,N339PL-AA-0,28.0,40.0,11.0,39.0,51.0,,,0.0,28,39,0.0,0.0
N340CA,600.0,2019,2,5,9,4,2019-05-09,DL,DL_CODESHARE,19790,DL,6299,,,,,G7,20500,G7,6299,11066,1106606,31066,CMH,"Columbus, OH",OH,39,Ohio,44,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,605,-5.0,0.0,0.0,-1.0,0600-0659,15.0,615.0,651.0,6.0,713,657.0,-16.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,68.0,57.0,36.0,1.0,155.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,6.0,0.0,4.0,24.0,28.0,6,7,0.0,1.0,24.0,29.0,9,9,0,0.0,0.0,N340CA,N340CA-DL-0,24.0,36.0,4.0,28.0,40.0,,,0.0,24,28,0.0,0.0
N340DN,715.0,2019,2,5,9,4,2019-05-09,DL,DL,19790,DL,2957,,,,,DL,19790,DL,2957,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,720,-5.0,0.0,0.0,-1.0,0700-0759,12.0,727.0,932.0,10.0,1002,942.0,-20.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,162.0,147.0,125.0,1.0,950.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,9.0,1.0,3.0,29.0,39.0,7,10,1.0,0.0,29.0,40.0,8,8,0,0.0,0.0,N340DN,N340DN-DL-0,29.0,41.0,10.0,39.0,51.0,,,0.0,29,39,0.0,0.0
N340NW,554.0,2019,2,5,9,4,2019-05-09,DL,DL,19790,DL,565,,,,,DL,19790,DL,565,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,600,-6.0,0.0,0.0,-1.0,0600-0659,13.0,607.0,734.0,7.0,739,741.0,2.0,2.0,0.0,0.0,0700-0759,0.0,,0.0,99.0,107.0,87.0,1.0,453.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,7.0,4.0,3.0,24.0,31.0,6,7,0.0,3.0,24.0,31.0,5,5,0,1.0,1.0,N340NW,N340NW-DL-0,24.0,36.0,7.0,31.0,43.0,,,0.0,24,31,0.0,0.0
N340NW,825.0,2019,2,5,9,4,2019-05-09,DL,DL,19790,DL,1401,,,,,DL,19790,DL,1401,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,831,-6.0,0.0,0.0,-1.0,0800-0859,18.0,843.0,953.0,9.0,1030,1002.0,-28.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,119.0,97.0,70.0,1.0,502.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,10.0,2.0,0.0,34.0,40.0,8,10,2.0,2.0,34.0,42.0,7,7,1,1.0,0.0,N340NW,N340NW-DL-1,34.0,46.0,6.0,40.0,52.0,31.0,3.0,0.0,34,40,0.0,0.0
