tail_number,deptime,year,quarter,month,dayofmonth,dayofweek,flightdate,marketing_airline_network,operated_or_branded_code_share_partners,dot_id_marketing_airline,iata_code_marketing_airline,flight_number_marketing_airline,originally_scheduled_code_share_airline,dot_id_originally_scheduled_code_share_airline,iata_code_originally_scheduled_code_share_airline,flight_num_originally_scheduled_code_share_airline,operating_airline ,dot_id_operating_airline,iata_code_operating_airline,flight_number_operating_airline,originairportid,originairportseqid,origincitymarketid,origin,origincityname,originstate,originstatefips,originstatename,originwac,destairportid,destairportseqid,destcitymarketid,dest,destcityname,deststate,deststatefips,deststatename,destwac,crsdeptime,depdelay,depdelayminutes,depdel15,departuredelaygroups,deptimeblk,taxiout,wheelsoff,wheelson,taxiin,crsarrtime,arrtime,arrdelay,arrdelayminutes,arrdel15,arrivaldelaygroups,arrtimeblk,cancelled,cancellationcode,diverted,crselapsedtime,actualelapsedtime,airtime,flights,distance,distancegroup,carrierdelay,weatherdelay,nasdelay,securitydelay,lateaircraftdelay,firstdeptime,totaladdgtime,longestaddgtime,divairportlandings,divreacheddest,divactualelapsedtime,divarrdelay,divdistance,div1airport,div1airportid,div1airportseqid,div1wheelson,div1totalgtime,div1longestgtime,div1wheelsoff,div1tailnum,div2airport,div2airportid,div2airportseqid,div2wheelson,div2totalgtime,div2longestgtime,div2wheelsoff,div2tailnum,div3airport,div3airportid,div3airportseqid,div3wheelson,div3totalgtime,div3longestgtime,div3wheelsoff,div3tailnum,div4airport,div4airportid,div4airportseqid,div4wheelson,div4totalgtime,div4longestgtime,div4wheelsoff,div4tailnum,div5airport,div5airportid,div5airportseqid,div5wheelson,div5totalgtime,div5longestgtime,div5wheelsoff,div5tailnum,duplicate,orig_tz_adjust,dest_tz_adjust,dep_hour,arr_hour,dep_15min,arr_15min,dep_15bin,arr_15bin,crs_dep_hour,crs_arr_hour,crs_dep_15min,crs_arr_15min,crs_dep_15bin,crs_arr_15bin,flight_val,true_flight_val,tail_flt_num,num_flts_tail,num_flts_after,tail_number,flt_name,dep_earliest_15bin,dep_latest_15bin,actual_tt_15bin,arr_earliest_15bin,arr_latest_15bin,prev_arr_15bin,cxn_time,transferable_delay,new_dep_15bin,new_arr_15bin,new_delay_15bin,new_delay_15bin_weighted
N31131,840.0,2019,2,5,7,2,2019-05-07,UA,UA_CODESHARE,19977,UA,4737,,,,,AX,20237,AX,4737,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,11612,1161206,31612,EVV,"Evansville, IN",IN,18,Indiana,42,841,-1.0,0.0,0.0,-1.0,0800-0859,29.0,909.0,951.0,3.0,957,954.0,-3.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,76.0,74.0,42.0,1.0,272.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,8.0,9.0,3.0,4.0,39.0,44.0,8,9,3.0,4.0,39.0,44.0,2,2,1,1.0,0.0,N31131,N31131-UA-1,39.0,51.0,5.0,44.0,56.0,35.0,4.0,0.0,43,48,4.0,8.2
N311DN,701.0,2019,2,5,7,2,2019-05-07,DL,DL,19790,DL,1415,,,,,DL,19790,DL,1415,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,710,-9.0,0.0,0.0,-1.0,0700-0759,16.0,717.0,944.0,5.0,1018,949.0,-29.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,188.0,168.0,147.0,1.0,1096.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,9.0,0.0,3.0,28.0,39.0,7,10,1.0,1.0,29.0,41.0,2,2,0,0.0,0.0,N311DN,N311DN-DL-0,29.0,40.0,11.0,40.0,51.0,,,0.0,31,44,4.0,8.24
N311PQ,558.0,2019,2,5,7,2,2019-05-07,DL,DL_CODESHARE,19790,DL,5379,,,,,9E,20363,9E,5379,13244,1324402,33244,MEM,"Memphis, TN",TN,47,Tennessee,54,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,600,-2.0,0.0,0.0,-1.0,0600-0659,9.0,607.0,911.0,6.0,940,917.0,-23.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,160.0,139.0,124.0,1.0,963.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,5.0,9.0,4.0,1.0,28.0,37.0,6,9,0.0,3.0,28.0,39.0,7,7,0,0.0,0.0,N311PQ,N311PQ-DL-0,28.0,40.0,9.0,37.0,49.0,,,0.0,28,37,0.0,0.0
N312DN,720.0,2019,2,5,7,2,2019-05-07,DL,DL,19790,DL,2957,,,,,DL,19790,DL,2957,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,720,0.0,0.0,0.0,0.0,0700-0759,17.0,737.0,945.0,16.0,1002,1001.0,-1.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,162.0,161.0,128.0,1.0,950.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,10.0,1.0,0.0,29.0,40.0,7,10,1.0,0.0,29.0,40.0,9,9,0,0.0,0.0,N312DN,N312DN-DL-0,29.0,41.0,11.0,40.0,52.0,,,0.0,29,40,0.0,0.0
N312US,756.0,2019,2,5,7,2,2019-05-07,DL,DL,19790,DL,2370,,,,,DL,19790,DL,2370,14635,1463502,31714,RSW,"Fort Myers, FL",FL,12,Florida,33,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,800,-4.0,0.0,0.0,-1.0,0800-0859,9.0,805.0,1025.0,13.0,1053,1038.0,-15.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,173.0,162.0,140.0,1.0,1080.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,10.0,4.0,3.0,32.0,43.0,8,10,0.0,4.0,32.0,44.0,9,9,0,0.0,0.0,N312US,N312US-DL-0,32.0,44.0,11.0,43.0,55.0,,,0.0,32,43,0.0,0.0
N313DN,901.0,2019,2,5,7,2,2019-05-07,DL,DL,19790,DL,1337,,,,,DL,19790,DL,1337,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,905,-4.0,0.0,0.0,-1.0,0900-0959,19.0,920.0,1106.0,8.0,1114,1114.0,0.0,0.0,0.0,0.0,1100-1159,0.0,,0.0,129.0,133.0,106.0,1.0,632.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,11.0,0.0,1.0,36.0,45.0,9,11,0.0,1.0,36.0,45.0,3,3,0,0.0,0.0,N313DN,N313DN-DL-0,36.0,48.0,9.0,45.0,57.0,,,0.0,36,45,0.0,0.0
N313FR,831.0,2019,2,5,7,2,2019-05-07,F9,F9,20436,F9,459,,,,,F9,20436,F9,459,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,819,12.0,12.0,0.0,0.0,0800-0859,53.0,924.0,1115.0,16.0,1038,1131.0,53.0,53.0,1.0,3.0,1000-1059,0.0,,0.0,259.0,300.0,231.0,1.0,1558.0,7,12.0,0.0,41.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,8.0,8.0,11.0,2.0,2.0,34.0,54.0,8,10,1.0,3.0,33.0,51.0,9,9,0,0.0,0.0,N313FR,N313FR-F9-0,33.0,46.0,20.0,53.0,66.0,,,3.0,33,53,0.0,0.0
N313PQ,614.0,2019,2,5,7,2,2019-05-07,DL,DL_CODESHARE,19790,DL,5314,,,,,9E,20363,9E,5314,10980,1098002,30980,CHA,"Chattanooga, TN",TN,47,Tennessee,54,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,610,4.0,4.0,0.0,0.0,0600-0659,17.0,631.0,813.0,6.0,829,819.0,-10.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,139.0,125.0,102.0,1.0,734.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,8.0,1.0,1.0,25.0,33.0,6,8,1.0,2.0,25.0,34.0,9,9,0,1.0,1.0,N313PQ,N313PQ-DL-0,25.0,37.0,8.0,33.0,45.0,,,0.0,25,33,0.0,0.0
N313PQ,905.0,2019,2,5,7,2,2019-05-07,DL,DL_CODESHARE,19790,DL,5097,,,,,9E,20363,9E,5097,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,910,-5.0,0.0,0.0,-1.0,0900-0959,31.0,936.0,1058.0,4.0,1125,1102.0,-23.0,0.0,0.0,-2.0,1100-1159,0.0,,0.0,135.0,117.0,82.0,1.0,544.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,11.0,0.0,0.0,36.0,44.0,9,11,1.0,2.0,37.0,46.0,2,2,1,1.0,0.0,N313PQ,N313PQ-DL-1,37.0,48.0,8.0,45.0,56.0,33.0,3.0,0.0,37,51,6.0,12.304
N31412,516.0,2019,2,5,7,2,2019-05-07,UA,UA,19977,UA,304,,,,,UA,19977,UA,304,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,530,-14.0,0.0,0.0,-1.0,0001-0559,12.0,528.0,820.0,11.0,844,831.0,-13.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,254.0,255.0,232.0,1.0,1597.0,7,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,5.0,8.0,1.0,2.0,21.0,38.0,5,8,2.0,3.0,22.0,39.0,7,7,0,0.0,0.0,N31412,N31412-UA-0,22.0,33.0,17.0,39.0,50.0,,,0.0,22,39,0.0,0.0
N314DN,804.0,2019,2,5,7,2,2019-05-07,DL,DL,19790,DL,1546,,,,,DL,19790,DL,1546,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,14107,1410702,30466,PHX,"Phoenix, AZ",AZ,4,Arizona,81,810,-6.0,0.0,0.0,-1.0,0800-0859,21.0,825.0,918.0,9.0,914,927.0,13.0,13.0,0.0,0.0,0900-0959,0.0,,0.0,244.0,263.0,233.0,1.0,1587.0,7,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,8.0,8.0,9.0,0.0,2.0,32.0,46.0,8,9,1.0,1.0,33.0,45.0,8,8,0,0.0,0.0,N314DN,N314DN-DL-0,33.0,44.0,14.0,47.0,58.0,,,0.0,33,47,0.0,0.0
N314PD,656.0,2019,2,5,7,2,2019-05-07,AA,AA,19805,AA,1352,,,,,AA,19805,AA,1352,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,14107,1410702,30466,PHX,"Phoenix, AZ",AZ,4,Arizona,81,700,-4.0,0.0,0.0,-1.0,0700-0759,16.0,712.0,926.0,7.0,925,933.0,8.0,8.0,0.0,0.0,0900-0959,0.0,,0.0,325.0,337.0,314.0,1.0,2133.0,9,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,8.0,6.0,9.0,4.0,2.0,28.0,46.0,7,9,0.0,2.0,28.0,46.0,4,4,0,0.0,0.0,N314PD,N314PD-AA-0,28.0,40.0,18.0,46.0,58.0,,,0.0,29,48,2.0,8.036
N314PQ,913.0,2019,2,5,7,2,2019-05-07,DL,DL_CODESHARE,19790,DL,3435,,,,,9E,20363,9E,3435,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,15412,1541205,35412,TYS,"Knoxville, TN",TN,47,Tennessee,54,920,-7.0,0.0,0.0,-1.0,0900-0959,44.0,957.0,1129.0,3.0,1136,1132.0,-4.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,136.0,139.0,92.0,1.0,648.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,11.0,1.0,2.0,37.0,46.0,9,11,1.0,2.0,37.0,46.0,1,1,0,0.0,0.0,N314PQ,N314PQ-DL-0,37.0,49.0,9.0,46.0,58.0,,,0.0,37,46,0.0,0.0
N315DN,633.0,2019,2,5,7,2,2019-05-07,DL,DL,19790,DL,1528,,,,,DL,19790,DL,1528,12889,1288903,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,13487,1348702,31650,MSP,"Minneapolis, MN",MN,27,Minnesota,63,640,-7.0,0.0,0.0,-1.0,0600-0659,11.0,644.0,1117.0,7.0,1143,1124.0,-19.0,0.0,0.0,-2.0,1100-1159,0.0,,0.0,183.0,171.0,153.0,1.0,1299.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,4.0,6.0,11.0,2.0,2.0,38.0,50.0,6,11,3.0,3.0,39.0,51.0,4,4,0,0.0,0.0,N315DN,N315DN-DL-0,39.0,50.0,12.0,51.0,62.0,,,0.0,41,53,2.0,8.048
N315NB,551.0,2019,2,5,7,2,2019-05-07,DL,DL,19790,DL,2537,,,,,DL,19790,DL,2537,10257,1025702,30257,ALB,"Albany, NY",NY,36,New York,22,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,600,-9.0,0.0,0.0,-1.0,0600-0659,10.0,601.0,729.0,6.0,750,735.0,-15.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,110.0,104.0,88.0,1.0,489.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,7.0,3.0,2.0,23.0,30.0,6,7,0.0,3.0,24.0,31.0,9,9,0,0.0,0.0,N315NB,N315NB-DL-0,24.0,35.0,7.0,31.0,42.0,,,0.0,24,31,0.0,0.0
N315PE,638.0,2019,2,5,7,2,2019-05-07,AA,AA,19805,AA,2335,,,,,AA,19805,AA,2335,10140,1014005,30140,ABQ,"Albuquerque, NM",NM,35,New Mexico,86,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,640,-2.0,0.0,0.0,-1.0,0600-0659,14.0,652.0,912.0,13.0,928,925.0,-3.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,108.0,107.0,80.0,1.0,569.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,4.0,6.0,9.0,3.0,2.0,35.0,42.0,6,9,3.0,2.0,35.0,42.0,5,5,0,0.0,0.0,N315PE,N315PE-AA-0,35.0,47.0,7.0,42.0,54.0,,,0.0,35,42,0.0,0.0
N315PQ,548.0,2019,2,5,7,2,2019-05-07,DL,DL_CODESHARE,19790,DL,5453,,,,,9E,20363,9E,5453,13367,1336705,33367,MLI,"Moline, IL",IL,17,Illinois,41,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,600,-12.0,0.0,0.0,-1.0,0600-0659,20.0,608.0,832.0,13.0,913,845.0,-28.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,133.0,117.0,84.0,1.0,633.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,5.0,8.0,3.0,3.0,27.0,35.0,6,9,0.0,1.0,28.0,37.0,3,3,0,0.0,0.0,N315PQ,N315PQ-DL-0,28.0,39.0,8.0,36.0,47.0,,,0.0,28,36,0.0,0.0
N316DN,627.0,2019,2,5,7,2,2019-05-07,DL,DL,19790,DL,1386,,,,,DL,19790,DL,1386,13485,1348502,33485,MSN,"Madison, WI",WI,55,Wisconsin,45,13487,1348702,31650,MSP,"Minneapolis, MN",MN,27,Minnesota,63,635,-8.0,0.0,0.0,-1.0,0600-0659,14.0,641.0,720.0,3.0,741,723.0,-18.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,66.0,56.0,39.0,1.0,228.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,6.0,7.0,2.0,2.0,30.0,34.0,6,7,2.0,3.0,30.0,35.0,6,6,0,0.0,0.0,N316DN,N316DN-DL-0,30.0,42.0,4.0,34.0,46.0,,,0.0,30,34,0.0,0.0
N316JB,534.0,2019,2,5,7,2,2019-05-07,B6,B6,20409,B6,185,,,,,B6,20409,B6,185,14576,1457606,34576,ROC,"Rochester, NY",NY,36,New York,22,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,515,19.0,19.0,1.0,1.0,0001-0559,17.0,551.0,646.0,6.0,635,652.0,17.0,17.0,1.0,1.0,0600-0659,0.0,,0.0,80.0,78.0,55.0,1.0,264.0,2,17.0,0.0,0.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,6.0,2.0,3.0,22.0,27.0,5,6,1.0,2.0,21.0,26.0,4,4,0,1.0,1.0,N316JB,N316JB-B6-0,22.0,34.0,5.0,27.0,39.0,,,0.0,22,27,0.0,0.0
N316JB,728.0,2019,2,5,7,2,2019-05-07,B6,B6,20409,B6,885,,,,,B6,20409,B6,885,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,14492,1449202,34492,RDU,"Raleigh/Durham, NC",NC,37,North Carolina,36,735,-7.0,0.0,0.0,-1.0,0700-0759,18.0,746.0,853.0,11.0,920,904.0,-16.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,105.0,96.0,67.0,1.0,427.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,9.0,2.0,0.0,30.0,36.0,7,9,2.0,1.0,30.0,37.0,9,9,1,1.0,0.0,N316JB,N316JB-B6-1,30.0,42.0,6.0,36.0,48.0,27.0,3.0,0.0,30,36,0.0,0.0
N316NB,605.0,2019,2,5,7,2,2019-05-07,DL,DL,19790,DL,2741,,,,,DL,19790,DL,2741,14576,1457606,34576,ROC,"Rochester, NY",NY,36,New York,22,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,610,-5.0,0.0,0.0,-1.0,0600-0659,13.0,618.0,726.0,4.0,738,730.0,-8.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,88.0,85.0,68.0,1.0,296.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,7.0,0.0,2.0,24.0,30.0,6,7,1.0,3.0,25.0,31.0,8,8,0,1.0,1.0,N316NB,N316NB-DL-0,25.0,36.0,6.0,31.0,42.0,,,0.0,25,31,0.0,0.0
N316NB,816.0,2019,2,5,7,2,2019-05-07,DL,DL,19790,DL,1427,,,,,DL,19790,DL,1427,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,10423,1042302,30423,AUS,"Austin, TX",TX,48,Texas,74,823,-7.0,0.0,0.0,-1.0,0800-0859,17.0,833.0,1008.0,7.0,1031,1015.0,-16.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,188.0,179.0,155.0,1.0,1149.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,8.0,10.0,1.0,1.0,33.0,45.0,8,10,2.0,2.0,34.0,46.0,2,2,1,1.0,0.0,N316NB,N316NB-DL-1,34.0,45.0,12.0,46.0,57.0,30.0,3.0,0.0,34,46,0.0,0.0
N316PF,838.0,2019,2,5,7,2,2019-05-07,AA,AA,19805,AA,396,,,,,AA,19805,AA,396,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,839,-1.0,0.0,0.0,-1.0,0800-0859,26.0,904.0,1049.0,17.0,1108,1106.0,-2.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,209.0,208.0,165.0,1.0,1197.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,8.0,11.0,3.0,0.0,35.0,48.0,8,11,3.0,1.0,35.0,49.0,2,2,0,0.0,0.0,N316PF,N316PF-AA-0,35.0,47.0,13.0,48.0,60.0,,,0.0,35,48,0.0,0.0
N316PQ,714.0,2019,2,5,7,2,2019-05-07,DL,DL_CODESHARE,19790,DL,5110,,,,,9E,20363,9E,5110,13487,1348702,31650,MSP,"Minneapolis, MN",MN,27,Minnesota,63,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,720,-6.0,0.0,0.0,-1.0,0700-0759,12.0,726.0,1022.0,7.0,1110,1029.0,-41.0,0.0,0.0,-2.0,1100-1159,0.0,,0.0,170.0,135.0,116.0,1.0,980.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,7.0,10.0,1.0,2.0,33.0,42.0,7,11,1.0,1.0,33.0,45.0,7,7,0,0.0,0.0,N316PQ,N316PQ-DL-0,33.0,45.0,9.0,42.0,54.0,,,0.0,33,42,0.0,0.0
N317AS,619.0,2019,2,5,7,2,2019-05-07,AS,AS,19930,AS,677,,,,,AS,19930,AS,677,15376,1537604,30436,TUS,"Tucson, AZ",AZ,4,Arizona,81,14747,1474703,30559,SEA,"Seattle, WA",WA,53,Washington,93,625,-6.0,0.0,0.0,-1.0,0600-0659,10.0,629.0,920.0,6.0,940,926.0,-14.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,195.0,187.0,171.0,1.0,1216.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,12.0,6.0,9.0,1.0,2.0,33.0,50.0,6,9,2.0,3.0,34.0,51.0,8,8,0,0.0,0.0,N317AS,N317AS-AS-0,34.0,45.0,17.0,51.0,62.0,,,0.0,34,51,0.0,0.0
N317CA,649.0,2019,2,5,7,2,2019-05-07,DL,DL_CODESHARE,19790,DL,6209,,,,,G7,20500,G7,6209,14492,1449202,34492,RDU,"Raleigh/Durham, NC",NC,37,North Carolina,36,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,655,-6.0,0.0,0.0,-1.0,0600-0659,25.0,714.0,804.0,8.0,824,812.0,-12.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,149.0,143.0,110.0,1.0,646.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,6.0,8.0,3.0,1.0,27.0,37.0,6,8,4.0,2.0,28.0,38.0,4,4,0,0.0,0.0,N317CA,N317CA-DL-0,28.0,39.0,10.0,38.0,49.0,,,0.0,28,38,0.0,0.0
N317DN,735.0,2019,2,5,7,2,2019-05-07,DL,DL,19790,DL,2058,,,,,DL,19790,DL,2058,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,735,0.0,0.0,0.0,0.0,0700-0759,15.0,750.0,1001.0,8.0,1010,1009.0,-1.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,155.0,154.0,131.0,1.0,944.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,10.0,2.0,1.0,30.0,41.0,7,10,2.0,1.0,30.0,41.0,8,8,0,0.0,0.0,N317DN,N317DN-DL-0,30.0,42.0,11.0,41.0,53.0,,,0.0,30,41,0.0,0.0
N317FR,750.0,2019,2,5,7,2,2019-05-07,F9,F9,20436,F9,800,,,,,F9,20436,F9,800,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,15356,1535602,35356,TTN,"Trenton, NJ",NJ,34,New Jersey,21,800,-10.0,0.0,0.0,-1.0,0800-0859,13.0,803.0,1009.0,7.0,1029,1016.0,-13.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,149.0,146.0,126.0,1.0,896.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,10.0,3.0,1.0,31.0,41.0,8,10,0.0,2.0,32.0,42.0,2,2,0,0.0,0.0,N317FR,N317FR-F9-0,32.0,43.0,10.0,42.0,53.0,,,0.0,32,42,0.0,0.0
N317JB,632.0,2019,2,5,7,2,2019-05-07,B6,B6,20409,B6,1680,,,,,B6,20409,B6,1680,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,642,-10.0,0.0,0.0,-1.0,0600-0659,17.0,649.0,900.0,6.0,905,906.0,1.0,1.0,0.0,0.0,0900-0959,0.0,,0.0,143.0,154.0,131.0,1.0,899.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,9.0,2.0,0.0,26.0,36.0,6,9,3.0,0.0,27.0,36.0,2,2,0,0.0,0.0,N317JB,N317JB-B6-0,27.0,38.0,10.0,37.0,48.0,,,0.0,28,38,1.0,2.004
N317NB,743.0,2019,2,5,7,2,2019-05-07,DL,DL,19790,DL,1303,,,,,DL,19790,DL,1303,12264,1226402,30852,IAD,"Washington, DC",VA,51,Virginia,38,14747,1474703,30559,SEA,"Seattle, WA",WA,53,Washington,93,750,-7.0,0.0,0.0,-1.0,0700-0759,9.0,752.0,1015.0,18.0,1032,1033.0,1.0,1.0,0.0,0.0,1000-1059,0.0,,0.0,342.0,350.0,323.0,1.0,2306.0,10,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,12.0,7.0,10.0,3.0,2.0,31.0,54.0,7,10,3.0,2.0,31.0,54.0,8,8,0,0.0,0.0,N317NB,N317NB-DL-0,31.0,43.0,23.0,54.0,66.0,,,0.0,31,54,0.0,0.0
