tail_number,deptime,year,quarter,month,dayofmonth,dayofweek,flightdate,marketing_airline_network,operated_or_branded_code_share_partners,dot_id_marketing_airline,iata_code_marketing_airline,flight_number_marketing_airline,originally_scheduled_code_share_airline,dot_id_originally_scheduled_code_share_airline,iata_code_originally_scheduled_code_share_airline,flight_num_originally_scheduled_code_share_airline,operating_airline ,dot_id_operating_airline,iata_code_operating_airline,flight_number_operating_airline,originairportid,originairportseqid,origincitymarketid,origin,origincityname,originstate,originstatefips,originstatename,originwac,destairportid,destairportseqid,destcitymarketid,dest,destcityname,deststate,deststatefips,deststatename,destwac,crsdeptime,depdelay,depdelayminutes,depdel15,departuredelaygroups,deptimeblk,taxiout,wheelsoff,wheelson,taxiin,crsarrtime,arrtime,arrdelay,arrdelayminutes,arrdel15,arrivaldelaygroups,arrtimeblk,cancelled,cancellationcode,diverted,crselapsedtime,actualelapsedtime,airtime,flights,distance,distancegroup,carrierdelay,weatherdelay,nasdelay,securitydelay,lateaircraftdelay,firstdeptime,totaladdgtime,longestaddgtime,divairportlandings,divreacheddest,divactualelapsedtime,divarrdelay,divdistance,div1airport,div1airportid,div1airportseqid,div1wheelson,div1totalgtime,div1longestgtime,div1wheelsoff,div1tailnum,div2airport,div2airportid,div2airportseqid,div2wheelson,div2totalgtime,div2longestgtime,div2wheelsoff,div2tailnum,div3airport,div3airportid,div3airportseqid,div3wheelson,div3totalgtime,div3longestgtime,div3wheelsoff,div3tailnum,div4airport,div4airportid,div4airportseqid,div4wheelson,div4totalgtime,div4longestgtime,div4wheelsoff,div4tailnum,div5airport,div5airportid,div5airportseqid,div5wheelson,div5totalgtime,div5longestgtime,div5wheelsoff,div5tailnum,duplicate,orig_tz_adjust,dest_tz_adjust,dep_hour,arr_hour,dep_15min,arr_15min,dep_15bin,arr_15bin,crs_dep_hour,crs_arr_hour,crs_dep_15min,crs_arr_15min,crs_dep_15bin,crs_arr_15bin,flight_val,true_flight_val,tail_flt_num,num_flts_tail,num_flts_after,tail_number,flt_name,dep_earliest_15bin,dep_latest_15bin,actual_tt_15bin,arr_earliest_15bin,arr_latest_15bin,prev_arr_15bin,cxn_time,transferable_delay
N250PS,723.0,2019,2,5,22,3,2019-05-22,AA,AA_CODESHARE,19805,AA,5111,,,,,OH,20397,OH,5111,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,11267,1126702,31267,DAY,"Dayton, OH",OH,39,Ohio,44,728,-5.0,0.0,0.0,-1.0,0700-0759,15.0,738.0,838.0,8.0,858,846.0,-12.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,90.0,83.0,60.0,1.0,370.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,8.0,2.0,3.0,30.0,35.0,7,8,2.0,4.0,30.0,36.0,2,2,1,2.0,1.0,N250PS,N250PS-AA-1,30.0,42.0,5.0,35.0,47.0,25.0,5.0,0.0
N250PS,916.0,2019,2,5,22,3,2019-05-22,AA,AA_CODESHARE,19805,AA,5144,,,,,OH,20397,OH,5144,11267,1126702,31267,DAY,"Dayton, OH",OH,39,Ohio,44,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,923,-7.0,0.0,0.0,-1.0,0900-0959,10.0,926.0,1025.0,3.0,1050,1028.0,-22.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,87.0,72.0,59.0,1.0,391.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,10.0,1.0,2.0,37.0,42.0,9,10,2.0,3.0,38.0,43.0,5,5,2,2.0,0.0,N250PS,N250PS-AA-2,38.0,49.0,5.0,43.0,54.0,35.0,2.0,0.0
N250WN,525.0,2019,2,5,22,3,2019-05-22,WN,WN,19393,WN,1782,,,,,WN,19393,WN,1782,14122,1412202,30198,PIT,"Pittsburgh, PA",PA,42,Pennsylvania,23,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,530,-5.0,0.0,0.0,-1.0,0001-0559,11.0,536.0,721.0,6.0,740,727.0,-13.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,130.0,122.0,105.0,1.0,834.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,7.0,2.0,2.0,22.0,30.0,5,7,2.0,3.0,22.0,31.0,8,8,0,1.0,1.0,N250WN,N250WN-WN-0,22.0,34.0,8.0,30.0,42.0,,,0.0
N250WN,818.0,2019,2,5,22,3,2019-05-22,WN,WN,19393,WN,1782,,,,,WN,19393,WN,1782,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,12191,1219102,31453,HOU,"Houston, TX",TX,48,Texas,74,820,-2.0,0.0,0.0,-1.0,0800-0859,18.0,836.0,934.0,6.0,955,940.0,-15.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,155.0,142.0,118.0,1.0,849.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,8.0,9.0,1.0,3.0,33.0,43.0,8,9,1.0,4.0,33.0,44.0,8,8,1,1.0,0.0,N250WN,N250WN-WN-1,33.0,45.0,10.0,43.0,55.0,30.0,3.0,0.0
N25134,652.0,2019,2,5,22,3,2019-05-22,UA,UA_CODESHARE,19977,UA,4002,,,,,EV,20366,EV,4002,10599,1059904,30599,BHM,"Birmingham, AL",AL,1,Alabama,51,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,645,7.0,7.0,0.0,0.0,0600-0659,15.0,707.0,839.0,12.0,855,851.0,-4.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,130.0,119.0,92.0,1.0,562.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,6.0,8.0,3.0,3.0,31.0,39.0,6,8,3.0,4.0,31.0,40.0,1,1,0,0.0,0.0,N25134,N25134-UA-0,31.0,43.0,8.0,39.0,51.0,,,0.0
N251PS,553.0,2019,2,5,22,3,2019-05-22,AA,AA_CODESHARE,19805,AA,5520,,,,,OH,20397,OH,5520,13931,1393102,33667,ORF,"Norfolk, VA",VA,51,Virginia,38,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,600,-7.0,0.0,0.0,-1.0,0600-0659,13.0,606.0,640.0,4.0,659,644.0,-15.0,0.0,0.0,-1.0,0600-0659,0.0,,0.0,59.0,51.0,34.0,1.0,142.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,6.0,4.0,3.0,24.0,27.0,6,6,0.0,4.0,24.0,28.0,2,2,0,1.0,1.0,N251PS,N251PS-AA-0,24.0,36.0,3.0,27.0,39.0,,,0.0
N251PS,752.0,2019,2,5,22,3,2019-05-22,AA,AA_CODESHARE,19805,AA,5042,,,,,OH,20397,OH,5042,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,11267,1126702,31267,DAY,"Dayton, OH",OH,39,Ohio,44,759,-7.0,0.0,0.0,-1.0,0700-0759,12.0,804.0,908.0,3.0,928,911.0,-17.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,89.0,79.0,64.0,1.0,391.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,9.0,3.0,1.0,31.0,37.0,7,9,4.0,2.0,32.0,38.0,8,8,1,1.0,0.0,N251PS,N251PS-AA-1,32.0,43.0,6.0,38.0,49.0,27.0,4.0,0.0
N251SY,611.0,2019,2,5,22,3,2019-05-22,DL,DL_CODESHARE,19790,DL,3709,,,,,OO,20304,OO,3709,14252,1425202,34252,PSC,"Pasco/Kennewick/Richland, WA",WA,53,Washington,93,14869,1486903,34614,SLC,"Salt Lake City, UT",UT,49,Utah,87,615,-4.0,0.0,0.0,-1.0,0600-0659,10.0,621.0,840.0,12.0,856,852.0,-4.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,101.0,101.0,79.0,1.0,521.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,8.0,6.0,8.0,1.0,3.0,37.0,43.0,6,8,1.0,4.0,37.0,44.0,5,5,0,0.0,0.0,N251SY,N251SY-DL-0,37.0,49.0,6.0,43.0,55.0,,,0.0
N251WN,526.0,2019,2,5,22,3,2019-05-22,WN,WN,19393,WN,2148,,,,,WN,19393,WN,2148,13495,1349505,33495,MSY,"New Orleans, LA",LA,22,Louisiana,72,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,525,1.0,1.0,0.0,0.0,0001-0559,12.0,538.0,758.0,8.0,800,806.0,6.0,6.0,0.0,0.0,0800-0859,0.0,,0.0,95.0,100.0,80.0,1.0,551.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,5.0,8.0,2.0,0.0,26.0,32.0,5,8,2.0,0.0,26.0,32.0,4,4,0,1.0,1.0,N251WN,N251WN-WN-0,26.0,38.0,6.0,32.0,44.0,,,0.0
N251WN,856.0,2019,2,5,22,3,2019-05-22,WN,WN,19393,WN,2148,,,,,WN,19393,WN,2148,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,14576,1457606,34576,ROC,"Rochester, NY",NY,36,New York,22,835,21.0,21.0,1.0,1.0,0800-0859,9.0,905.0,1121.0,3.0,1120,1124.0,4.0,4.0,0.0,0.0,1100-1159,0.0,,0.0,165.0,148.0,136.0,1.0,1033.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,11.0,4.0,2.0,36.0,46.0,8,11,2.0,1.0,34.0,45.0,6,6,1,1.0,0.0,N251WN,N251WN-WN-1,36.0,48.0,10.0,46.0,58.0,32.0,4.0,0.0
N252NN,557.0,2019,2,5,22,3,2019-05-22,AA,AA_CODESHARE,19805,AA,3755,,,,,MQ,20398,MQ,3755,11267,1126702,31267,DAY,"Dayton, OH",OH,39,Ohio,44,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,602,-5.0,0.0,0.0,-1.0,0600-0659,14.0,611.0,604.0,9.0,620,613.0,-7.0,0.0,0.0,-1.0,0600-0659,0.0,,0.0,78.0,76.0,53.0,1.0,240.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,5.0,6.0,4.0,1.0,24.0,29.0,6,6,0.0,1.0,24.0,29.0,7,7,0,1.0,1.0,N252NN,N252NN-AA-0,24.0,36.0,5.0,29.0,41.0,,,0.0
N252NN,648.0,2019,2,5,22,3,2019-05-22,AA,AA_CODESHARE,19805,AA,3621,,,,,MQ,20398,MQ,3621,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,655,-7.0,0.0,0.0,-1.0,0600-0659,26.0,714.0,933.0,13.0,936,946.0,10.0,10.0,0.0,0.0,0900-0959,0.0,,0.0,161.0,178.0,139.0,1.0,925.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,6.0,9.0,3.0,3.0,31.0,43.0,6,9,4.0,2.0,32.0,42.0,9,9,1,1.0,0.0,N252NN,N252NN-AA-1,32.0,43.0,12.0,44.0,55.0,29.0,2.0,0.0
N252SY,737.0,2019,2,5,22,3,2019-05-22,DL,DL_CODESHARE,19790,DL,4564,,,,,OO,20304,OO,4564,10713,1071302,30713,BOI,"Boise, ID",ID,16,Idaho,83,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,740,-3.0,0.0,0.0,-1.0,0700-0759,11.0,748.0,829.0,10.0,900,839.0,-21.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,140.0,122.0,101.0,1.0,674.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,12.0,7.0,8.0,2.0,3.0,38.0,47.0,7,9,3.0,0.0,39.0,48.0,1,1,0,0.0,0.0,N252SY,N252SY-DL-0,39.0,50.0,9.0,48.0,59.0,,,0.0
N252WN,628.0,2019,2,5,22,3,2019-05-22,WN,WN,19393,WN,1200,,,,,WN,19393,WN,1200,12889,1288903,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,14831,1483106,32457,SJC,"San Jose, CA",CA,6,California,91,630,-2.0,0.0,0.0,-1.0,0600-0659,8.0,636.0,737.0,3.0,755,740.0,-15.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,85.0,72.0,61.0,1.0,386.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,12.0,6.0,7.0,2.0,3.0,38.0,43.0,6,7,2.0,4.0,38.0,44.0,9,9,0,0.0,0.0,N252WN,N252WN-WN-0,38.0,50.0,5.0,43.0,55.0,,,0.0
N253NN,730.0,2019,2,5,22,3,2019-05-22,AA,AA_CODESHARE,19805,AA,3824,,,,,MQ,20398,MQ,3824,15919,1591904,31834,XNA,"Fayetteville, AR",AR,5,Arkansas,71,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,716,14.0,14.0,0.0,0.0,0700-0759,13.0,743.0,1056.0,5.0,1044,1101.0,17.0,17.0,1.0,1.0,1000-1059,0.0,,0.0,148.0,151.0,133.0,1.0,963.0,4,14.0,0.0,3.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,7.0,11.0,2.0,0.0,34.0,44.0,7,10,1.0,3.0,33.0,43.0,8,8,0,0.0,0.0,N253NN,N253NN-AA-0,34.0,46.0,10.0,44.0,56.0,,,0.0
N253PS,750.0,2019,2,5,22,3,2019-05-22,AA,AA_CODESHARE,19805,AA,5649,,,,,OH,20397,OH,5649,14492,1449202,34492,RDU,"Raleigh/Durham, NC",NC,37,North Carolina,36,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,754,-4.0,0.0,0.0,-1.0,0700-0759,34.0,824.0,904.0,13.0,919,917.0,-2.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,85.0,87.0,40.0,1.0,227.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,9.0,3.0,1.0,31.0,37.0,7,9,4.0,1.0,32.0,37.0,9,9,0,0.0,0.0,N253PS,N253PS-AA-0,32.0,43.0,6.0,38.0,49.0,,,0.0
N253SY,724.0,2019,2,5,22,3,2019-05-22,DL,DL_CODESHARE,19790,DL,3601,,,,,OO,20304,OO,3601,13342,1334207,33342,MKE,"Milwaukee, WI",WI,55,Wisconsin,45,14747,1474703,30559,SEA,"Seattle, WA",WA,53,Washington,93,730,-6.0,0.0,0.0,-1.0,0700-0759,12.0,736.0,918.0,7.0,1010,925.0,-45.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,280.0,241.0,222.0,1.0,1694.0,7,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,12.0,7.0,9.0,2.0,2.0,34.0,50.0,7,10,2.0,1.0,34.0,53.0,8,8,0,0.0,0.0,N253SY,N253SY-DL-0,34.0,46.0,16.0,50.0,62.0,,,0.0
N253WN,618.0,2019,2,5,22,3,2019-05-22,WN,WN,19393,WN,2199,,,,,WN,19393,WN,2199,13891,1389101,32575,ONT,"Ontario, CA",CA,6,California,91,14107,1410702,30466,PHX,"Phoenix, AZ",AZ,4,Arizona,81,530,48.0,48.0,1.0,3.0,0001-0559,12.0,630.0,721.0,6.0,635,727.0,52.0,52.0,1.0,3.0,0600-0659,0.0,,0.0,65.0,69.0,51.0,1.0,325.0,2,48.0,0.0,4.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,8.0,6.0,7.0,1.0,2.0,37.0,38.0,5,6,2.0,2.0,34.0,34.0,7,7,0,1.0,1.0,N253WN,N253WN-WN-0,37.0,49.0,1.0,38.0,50.0,,,0.0
N253WN,801.0,2019,2,5,22,3,2019-05-22,WN,WN,19393,WN,2199,,,,,WN,19393,WN,2199,14107,1410702,30466,PHX,"Phoenix, AZ",AZ,4,Arizona,81,14683,1468305,33214,SAT,"San Antonio, TX",TX,48,Texas,74,720,41.0,41.0,1.0,2.0,0700-0759,5.0,806.0,1149.0,4.0,1125,1153.0,28.0,28.0,1.0,1.0,1100-1159,0.0,,0.0,125.0,112.0,103.0,1.0,843.0,4,0.0,0.0,0.0,0.0,28.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,4.0,8.0,11.0,0.0,4.0,40.0,52.0,7,11,1.0,2.0,37.0,50.0,4,4,1,1.0,0.0,N253WN,N253WN-WN-1,38.0,52.0,12.0,50.0,64.0,38.0,2.0,2.0
N254NN,453.0,2019,2,5,22,3,2019-05-22,AA,AA_CODESHARE,19805,AA,3349,,,,,MQ,20398,MQ,3349,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,500,-7.0,0.0,0.0,-1.0,0001-0559,9.0,502.0,602.0,7.0,634,609.0,-25.0,0.0,0.0,-2.0,0600-0659,0.0,,0.0,154.0,136.0,120.0,1.0,719.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,4.0,6.0,4.0,1.0,20.0,29.0,5,6,0.0,2.0,20.0,30.0,3,3,0,1.0,1.0,N254NN,N254NN-AA-0,20.0,32.0,9.0,29.0,41.0,,,0.0
N254NN,712.0,2019,2,5,22,3,2019-05-22,AA,AA_CODESHARE,19805,AA,4143,,,,,MQ,20398,MQ,4143,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,714,-2.0,0.0,0.0,-1.0,0700-0759,31.0,743.0,1019.0,9.0,1027,1028.0,1.0,1.0,0.0,0.0,1000-1059,0.0,,0.0,133.0,136.0,96.0,1.0,719.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,7.0,10.0,1.0,2.0,33.0,42.0,7,10,1.0,2.0,33.0,42.0,1,1,1,1.0,0.0,N254NN,N254NN-AA-1,33.0,45.0,9.0,42.0,54.0,29.0,4.0,0.0
N254PS,555.0,2019,2,5,22,3,2019-05-22,AA,AA_CODESHARE,19805,AA,5359,,,,,OH,20397,OH,5359,12448,1244807,32448,JAN,"Jackson/Vicksburg, MS",MS,28,Mississippi,53,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,600,-5.0,0.0,0.0,-1.0,0600-0659,17.0,612.0,913.0,3.0,929,916.0,-13.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,149.0,141.0,121.0,1.0,860.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,5.0,9.0,4.0,1.0,28.0,37.0,6,9,0.0,2.0,28.0,38.0,4,4,0,0.0,0.0,N254PS,N254PS-AA-0,28.0,40.0,9.0,37.0,49.0,,,0.0
N254SY,606.0,2019,2,5,22,3,2019-05-22,DL,DL_CODESHARE,19790,DL,3810,,,,,OO,20304,OO,3810,12156,1215605,32156,HLN,"Helena, MT",MT,30,Montana,84,14869,1486903,34614,SLC,"Salt Lake City, UT",UT,49,Utah,87,615,-9.0,0.0,0.0,-1.0,0600-0659,14.0,620.0,721.0,7.0,742,728.0,-14.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,87.0,82.0,61.0,1.0,402.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,8.0,6.0,7.0,0.0,2.0,32.0,38.0,6,7,1.0,3.0,33.0,39.0,8,8,0,0.0,0.0,N254SY,N254SY-DL-0,33.0,44.0,6.0,39.0,50.0,,,0.0
N254WN,759.0,2019,2,5,22,3,2019-05-22,WN,WN,19393,WN,1105,,,,,WN,19393,WN,1105,10792,1079206,30792,BUF,"Buffalo, NY",NY,36,New York,22,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,800,-1.0,0.0,0.0,-1.0,0800-0859,11.0,810.0,1039.0,10.0,1100,1049.0,-11.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,180.0,170.0,149.0,1.0,1166.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,10.0,4.0,3.0,32.0,43.0,8,11,0.0,0.0,32.0,44.0,8,8,0,0.0,0.0,N254WN,N254WN-WN-0,32.0,44.0,11.0,43.0,55.0,,,0.0
N255NN,612.0,2019,2,5,22,3,2019-05-22,AA,AA_CODESHARE,19805,AA,3759,,,,,MQ,20398,MQ,3759,15919,1591904,31834,XNA,"Fayetteville, AR",AR,5,Arkansas,71,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,609,3.0,3.0,0.0,0.0,0600-0659,15.0,627.0,734.0,12.0,803,746.0,-17.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,114.0,94.0,67.0,1.0,522.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,6.0,7.0,1.0,3.0,29.0,35.0,6,8,1.0,0.0,29.0,36.0,7,7,0,0.0,0.0,N255NN,N255NN-AA-0,29.0,41.0,6.0,35.0,47.0,,,0.0
N255WN,621.0,2019,2,5,22,3,2019-05-22,WN,WN,19393,WN,1574,,,,,WN,19393,WN,1574,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,11259,1125904,30194,DAL,"Dallas, TX",TX,48,Texas,74,620,1.0,1.0,0.0,0.0,0600-0659,10.0,631.0,720.0,4.0,735,724.0,-11.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,135.0,123.0,109.0,1.0,721.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,6.0,7.0,1.0,2.0,25.0,34.0,6,7,1.0,2.0,25.0,34.0,3,3,0,1.0,1.0,N255WN,N255WN-WN-0,25.0,37.0,9.0,34.0,46.0,,,0.0
N255WN,815.0,2019,2,5,22,3,2019-05-22,WN,WN,19393,WN,1574,,,,,WN,19393,WN,1574,11259,1125904,30194,DAL,"Dallas, TX",TX,48,Texas,74,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,815,0.0,0.0,0.0,0.0,0800-0859,7.0,822.0,934.0,6.0,940,940.0,0.0,0.0,0.0,0.0,0900-0959,0.0,,0.0,205.0,205.0,192.0,1.0,1246.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,12.0,8.0,9.0,1.0,3.0,37.0,51.0,8,9,1.0,3.0,37.0,51.0,6,6,1,1.0,0.0,N255WN,N255WN-WN-1,37.0,49.0,14.0,51.0,63.0,34.0,3.0,0.0
N256NN,453.0,2019,2,5,22,3,2019-05-22,AA,AA_CODESHARE,19805,AA,3923,,,,,MQ,20398,MQ,3923,14814,1481402,30476,SHV,"Shreveport, LA",LA,22,Louisiana,72,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,500,-7.0,0.0,0.0,-1.0,0001-0559,12.0,505.0,548.0,11.0,609,559.0,-10.0,0.0,0.0,-1.0,0600-0659,0.0,,0.0,69.0,66.0,43.0,1.0,190.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,4.0,5.0,4.0,4.0,24.0,28.0,5,6,0.0,1.0,24.0,29.0,3,3,0,2.0,2.0,N256NN,N256NN-AA-0,24.0,36.0,4.0,28.0,40.0,,,0.0
N256NN,646.0,2019,2,5,22,3,2019-05-22,AA,AA_CODESHARE,19805,AA,3383,,,,,MQ,20398,MQ,3383,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,12992,1299206,32600,LIT,"Little Rock, AR",AR,5,Arkansas,71,655,-9.0,0.0,0.0,-1.0,0600-0659,10.0,656.0,747.0,9.0,813,756.0,-17.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,78.0,70.0,51.0,1.0,304.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,6.0,7.0,3.0,4.0,31.0,36.0,6,8,4.0,1.0,32.0,37.0,8,8,1,2.0,1.0,N256NN,N256NN-AA-1,32.0,43.0,5.0,37.0,48.0,28.0,3.0,0.0
N256NN,839.0,2019,2,5,22,3,2019-05-22,AA,AA_CODESHARE,19805,AA,4073,,,,,MQ,20398,MQ,4073,12992,1299206,32600,LIT,"Little Rock, AR",AR,5,Arkansas,71,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,845,-6.0,0.0,0.0,-1.0,0800-0859,10.0,849.0,1142.0,3.0,1205,1145.0,-20.0,0.0,0.0,-2.0,1200-1259,0.0,,0.0,140.0,126.0,113.0,1.0,888.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,8.0,11.0,3.0,3.0,39.0,47.0,8,12,3.0,0.0,39.0,48.0,9,9,2,2.0,0.0,N256NN,N256NN-AA-2,39.0,51.0,8.0,47.0,59.0,36.0,3.0,0.0
N256PS,525.0,2019,2,5,22,3,2019-05-22,AA,AA_CODESHARE,19805,AA,5552,,,,,OH,20397,OH,5552,11267,1126702,31267,DAY,"Dayton, OH",OH,39,Ohio,44,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,532,-7.0,0.0,0.0,-1.0,0001-0559,11.0,536.0,650.0,11.0,700,701.0,1.0,1.0,0.0,0.0,0700-0759,0.0,,0.0,88.0,96.0,74.0,1.0,370.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,7.0,2.0,0.0,22.0,28.0,5,7,2.0,0.0,22.0,28.0,9,9,0,2.0,2.0,N256PS,N256PS-AA-0,22.0,34.0,6.0,28.0,40.0,,,0.0
