tail_number,deptime,year,quarter,month,dayofmonth,dayofweek,flightdate,marketing_airline_network,operated_or_branded_code_share_partners,dot_id_marketing_airline,iata_code_marketing_airline,flight_number_marketing_airline,originally_scheduled_code_share_airline,dot_id_originally_scheduled_code_share_airline,iata_code_originally_scheduled_code_share_airline,flight_num_originally_scheduled_code_share_airline,operating_airline ,dot_id_operating_airline,iata_code_operating_airline,flight_number_operating_airline,originairportid,originairportseqid,origincitymarketid,origin,origincityname,originstate,originstatefips,originstatename,originwac,destairportid,destairportseqid,destcitymarketid,dest,destcityname,deststate,deststatefips,deststatename,destwac,crsdeptime,depdelay,depdelayminutes,depdel15,departuredelaygroups,deptimeblk,taxiout,wheelsoff,wheelson,taxiin,crsarrtime,arrtime,arrdelay,arrdelayminutes,arrdel15,arrivaldelaygroups,arrtimeblk,cancelled,cancellationcode,diverted,crselapsedtime,actualelapsedtime,airtime,flights,distance,distancegroup,carrierdelay,weatherdelay,nasdelay,securitydelay,lateaircraftdelay,firstdeptime,totaladdgtime,longestaddgtime,divairportlandings,divreacheddest,divactualelapsedtime,divarrdelay,divdistance,div1airport,div1airportid,div1airportseqid,div1wheelson,div1totalgtime,div1longestgtime,div1wheelsoff,div1tailnum,div2airport,div2airportid,div2airportseqid,div2wheelson,div2totalgtime,div2longestgtime,div2wheelsoff,div2tailnum,div3airport,div3airportid,div3airportseqid,div3wheelson,div3totalgtime,div3longestgtime,div3wheelsoff,div3tailnum,div4airport,div4airportid,div4airportseqid,div4wheelson,div4totalgtime,div4longestgtime,div4wheelsoff,div4tailnum,div5airport,div5airportid,div5airportseqid,div5wheelson,div5totalgtime,div5longestgtime,div5wheelsoff,div5tailnum,duplicate,orig_tz_adjust,dest_tz_adjust,dep_hour,arr_hour,dep_15min,arr_15min,dep_15bin,arr_15bin,crs_dep_hour,crs_arr_hour,crs_dep_15min,crs_arr_15min,crs_dep_15bin,crs_arr_15bin,flight_val,true_flight_val,tail_flt_num,num_flts_tail,num_flts_after,tail_number,flt_name,dep_earliest_15bin,dep_latest_15bin,actual_tt_15bin,arr_earliest_15bin,arr_latest_15bin,prev_arr_15bin,cxn_time,transferable_delay,new_dep_15bin,new_arr_15bin,new_delay_15bin,new_delay_15bin_weighted
N274WN,530.0,2019,2,5,15,3,2019-05-15,WN,WN,19393,WN,1456,,,,,WN,19393,WN,1456,13796,1379608,32457,OAK,"Oakland, CA",CA,6,California,91,12889,1288903,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,530,0.0,0.0,0.0,0.0,0001-0559,11.0,541.0,645.0,5.0,700,650.0,-10.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,90.0,80.0,64.0,1.0,407.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,12.0,5.0,6.0,2.0,3.0,34.0,39.0,5,7,2.0,0.0,34.0,40.0,5,5,0,0.0,0.0,N274WN,N274WN-WN-0,34.0,46.0,5.0,39.0,51.0,,,0.0,34,39,0.0,0.0
N275NN,500.0,2019,2,5,15,3,2019-05-15,AA,AA_CODESHARE,19805,AA,3760,,,,,MQ,20398,MQ,3760,11982,1198202,31982,GRK,"Killeen, TX",TX,48,Texas,74,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,509,-9.0,0.0,0.0,-1.0,0001-0559,11.0,511.0,542.0,6.0,612,548.0,-24.0,0.0,0.0,-2.0,0600-0659,0.0,,0.0,63.0,48.0,31.0,1.0,134.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,5.0,5.0,0.0,3.0,24.0,27.0,5,6,1.0,1.0,25.0,29.0,1,1,0,1.0,1.0,N275NN,N275NN-AA-0,25.0,36.0,3.0,28.0,39.0,,,0.0,25,28,0.0,0.0
N275NN,659.0,2019,2,5,15,3,2019-05-15,AA,AA_CODESHARE,19805,AA,3477,,,,,MQ,20398,MQ,3477,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,13198,1319801,33198,MCI,"Kansas City, MO",MO,29,Missouri,64,705,-6.0,0.0,0.0,-1.0,0700-0759,13.0,712.0,823.0,8.0,845,831.0,-14.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,100.0,92.0,71.0,1.0,460.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,6.0,8.0,4.0,2.0,32.0,38.0,7,8,0.0,3.0,32.0,39.0,7,7,1,1.0,0.0,N275NN,N275NN-AA-1,32.0,44.0,6.0,38.0,50.0,27.0,5.0,0.0,33,39,1.0,7.18
N275SY,654.0,2019,2,5,15,3,2019-05-15,DL,DL_CODESHARE,19790,DL,3698,,,,,OO,20304,OO,3698,10693,1069302,30693,BNA,"Nashville, TN",TN,47,Tennessee,54,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,700,-6.0,0.0,0.0,-1.0,0700-0759,9.0,703.0,957.0,6.0,1019,1003.0,-16.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,139.0,129.0,114.0,1.0,764.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,6.0,10.0,4.0,0.0,32.0,40.0,7,10,0.0,1.0,32.0,41.0,6,6,0,0.0,0.0,N275SY,N275SY-DL-0,32.0,44.0,8.0,40.0,52.0,,,0.0,32,40,0.0,0.0
N275WN,929.0,2019,2,5,15,3,2019-05-15,WN,WN,19393,WN,1060,,,,,WN,19393,WN,1060,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,13198,1319801,33198,MCI,"Kansas City, MO",MO,29,Missouri,64,930,-1.0,0.0,0.0,-1.0,0900-0959,8.0,937.0,1053.0,6.0,1120,1059.0,-21.0,0.0,0.0,-2.0,1100-1159,0.0,,0.0,170.0,150.0,136.0,1.0,949.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,9.0,10.0,2.0,4.0,38.0,48.0,9,11,2.0,1.0,38.0,49.0,7,7,0,0.0,0.0,N275WN,N275WN-WN-0,38.0,50.0,10.0,48.0,60.0,,,0.0,38,48,0.0,0.0
N276SY,649.0,2019,2,5,15,3,2019-05-15,DL,DL_CODESHARE,19790,DL,4660,,,,,OO,20304,OO,4660,15041,1504102,35041,SUN,"Sun Valley/Hailey/Ketchum, ID",ID,16,Idaho,83,14869,1486903,34614,SLC,"Salt Lake City, UT",UT,49,Utah,87,650,-1.0,0.0,0.0,-1.0,0600-0659,3.0,652.0,735.0,11.0,746,746.0,0.0,0.0,0.0,0.0,0700-0759,0.0,,0.0,56.0,57.0,43.0,1.0,222.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,8.0,6.0,7.0,3.0,3.0,35.0,39.0,6,7,3.0,3.0,35.0,39.0,5,5,0,0.0,0.0,N276SY,N276SY-DL-0,35.0,47.0,4.0,39.0,51.0,,,0.0,35,39,0.0,0.0
N27722,739.0,2019,2,5,15,3,2019-05-15,UA,UA,19977,UA,581,,,,,UA,19977,UA,581,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,14107,1410702,30466,PHX,"Phoenix, AZ",AZ,4,Arizona,81,745,-6.0,0.0,0.0,-1.0,0700-0759,17.0,756.0,943.0,6.0,1009,949.0,-20.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,324.0,310.0,287.0,1.0,2133.0,9,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,8.0,7.0,9.0,3.0,3.0,31.0,47.0,7,10,3.0,1.0,31.0,49.0,7,7,0,0.0,0.0,N27722,N27722-UA-0,31.0,43.0,16.0,47.0,59.0,,,0.0,31,47,0.0,0.0
N27724,813.0,2019,2,5,15,3,2019-05-15,UA,UA,19977,UA,1237,,,,,UA,19977,UA,1237,12264,1226402,30852,IAD,"Washington, DC",VA,51,Virginia,38,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,815,-2.0,0.0,0.0,-1.0,0800-0859,11.0,824.0,944.0,9.0,1007,953.0,-14.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,112.0,100.0,80.0,1.0,534.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,9.0,1.0,4.0,33.0,40.0,8,10,1.0,0.0,33.0,40.0,4,4,0,0.0,0.0,N27724,N27724-UA-0,33.0,45.0,7.0,40.0,52.0,,,0.0,33,40,0.0,0.0
N27733,750.0,2019,2,5,15,3,2019-05-15,UA,UA,19977,UA,381,,,,,UA,19977,UA,381,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,800,-10.0,0.0,0.0,-1.0,0800-0859,15.0,805.0,1035.0,7.0,1058,1042.0,-16.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,118.0,112.0,90.0,1.0,678.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,7.0,10.0,3.0,3.0,35.0,43.0,8,10,0.0,4.0,36.0,44.0,3,3,0,0.0,0.0,N27733,N27733-UA-0,36.0,47.0,8.0,44.0,55.0,,,0.0,37,45,1.0,3.14
N27734,810.0,2019,2,5,15,3,2019-05-15,UA,UA,19977,UA,529,,,,,UA,19977,UA,529,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,10693,1069302,30693,BNA,"Nashville, TN",TN,47,Tennessee,54,759,11.0,11.0,0.0,0.0,0700-0759,22.0,832.0,929.0,8.0,933,937.0,4.0,4.0,0.0,0.0,0900-0959,0.0,,0.0,154.0,147.0,117.0,1.0,748.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,8.0,9.0,1.0,2.0,33.0,42.0,7,9,4.0,2.0,32.0,42.0,3,3,0,0.0,0.0,N27734,N27734-UA-0,33.0,45.0,9.0,42.0,54.0,,,0.0,34,43,1.0,3.4
N277NN,713.0,2019,2,5,15,3,2019-05-15,AA,AA_CODESHARE,19805,AA,3476,,,,,MQ,20398,MQ,3476,11066,1106606,31066,CMH,"Columbus, OH",OH,39,Ohio,44,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,720,-7.0,0.0,0.0,-1.0,0700-0759,10.0,723.0,713.0,6.0,750,719.0,-31.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,90.0,66.0,50.0,1.0,296.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,7.0,7.0,1.0,1.0,29.0,33.0,7,7,1.0,3.0,29.0,35.0,3,3,0,1.0,1.0,N277NN,N277NN-AA-0,29.0,41.0,4.0,33.0,45.0,,,0.0,29,33,0.0,0.0
N277NN,843.0,2019,2,5,15,3,2019-05-15,AA,AA_CODESHARE,19805,AA,3746,,,,,MQ,20398,MQ,3746,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,10994,1099402,30994,CHS,"Charleston, SC",SC,45,South Carolina,37,844,-1.0,0.0,0.0,-1.0,0800-0859,15.0,858.0,1145.0,8.0,1205,1153.0,-12.0,0.0,0.0,-1.0,1200-1259,0.0,,0.0,141.0,130.0,107.0,1.0,760.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,8.0,11.0,3.0,4.0,39.0,48.0,8,12,3.0,0.0,39.0,48.0,7,7,1,1.0,0.0,N277NN,N277NN-AA-1,39.0,51.0,9.0,48.0,60.0,33.0,6.0,0.0,39,48,0.0,0.0
N277SY,558.0,2019,2,5,15,3,2019-05-15,DL,DL_CODESHARE,19790,DL,4746,,,,,OO,20304,OO,4746,14524,1452401,34524,RIC,"Richmond, VA",VA,51,Virginia,38,13487,1348702,31650,MSP,"Minneapolis, MN",MN,27,Minnesota,63,600,-2.0,0.0,0.0,-1.0,0600-0659,15.0,613.0,755.0,5.0,755,800.0,5.0,5.0,0.0,0.0,0700-0759,0.0,,0.0,175.0,182.0,162.0,1.0,970.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,5.0,8.0,4.0,0.0,24.0,36.0,6,7,0.0,4.0,24.0,36.0,3,3,0,0.0,0.0,N277SY,N277SY-DL-0,24.0,36.0,12.0,36.0,48.0,,,0.0,24,36,0.0,0.0
N278AK,637.0,2019,2,5,15,3,2019-05-15,AS,AS,19930,AS,133,,,,,AS,19930,AS,133,14747,1474703,30559,SEA,"Seattle, WA",WA,53,Washington,93,11630,1163002,31517,FAI,"Fairbanks, AK",AK,2,Alaska,1,645,-8.0,0.0,0.0,-1.0,0600-0659,13.0,650.0,900.0,6.0,930,906.0,-24.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,225.0,209.0,190.0,1.0,1533.0,7,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,16.0,6.0,9.0,2.0,0.0,38.0,52.0,6,9,3.0,2.0,39.0,54.0,4,4,0,1.0,1.0,N278AK,N278AK-AS-0,39.0,50.0,14.0,53.0,64.0,,,0.0,39,53,0.0,0.0
N278SY,837.0,2019,2,5,15,3,2019-05-15,DL,DL_CODESHARE,19790,DL,3771,,,,,OO,20304,OO,3771,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,10693,1069302,30693,BNA,"Nashville, TN",TN,47,Tennessee,54,840,-3.0,0.0,0.0,-1.0,0800-0859,15.0,852.0,949.0,10.0,1011,959.0,-12.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,151.0,142.0,117.0,1.0,765.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,8.0,9.0,2.0,4.0,34.0,44.0,8,10,3.0,1.0,35.0,45.0,1,1,0,0.0,0.0,N278SY,N278SY-DL-0,35.0,46.0,10.0,45.0,56.0,,,0.0,38,48,3.0,5.14
N278WN,507.0,2019,2,5,15,3,2019-05-15,WN,WN,19393,WN,1686,,,,,WN,19393,WN,1686,14747,1474703,30559,SEA,"Seattle, WA",WA,53,Washington,93,13796,1379608,32457,OAK,"Oakland, CA",CA,6,California,91,510,-3.0,0.0,0.0,-1.0,0001-0559,12.0,519.0,706.0,25.0,715,731.0,16.0,16.0,1.0,1.0,0700-0759,0.0,,0.0,125.0,144.0,107.0,1.0,672.0,3,0.0,0.0,16.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,12.0,5.0,7.0,0.0,2.0,32.0,42.0,5,7,1.0,1.0,33.0,41.0,2,2,0,0.0,0.0,N278WN,N278WN-WN-0,33.0,44.0,10.0,43.0,54.0,,,1.0,33,43,0.0,0.0
N279PQ,704.0,2019,2,5,15,3,2019-05-15,DL,DL_CODESHARE,19790,DL,3471,,,,,9E,20363,9E,3471,13487,1348702,31650,MSP,"Minneapolis, MN",MN,27,Minnesota,63,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,709,-5.0,0.0,0.0,-1.0,0700-0759,18.0,722.0,943.0,4.0,1022,947.0,-35.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,193.0,163.0,141.0,1.0,1034.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,7.0,9.0,0.0,3.0,32.0,43.0,7,10,1.0,1.0,33.0,45.0,8,8,0,0.0,0.0,N279PQ,N279PQ-DL-0,33.0,44.0,11.0,44.0,55.0,,,0.0,33,44,0.0,0.0
N279SY,555.0,2019,2,5,15,3,2019-05-15,DL,DL_CODESHARE,19790,DL,4759,,,,,OO,20304,OO,4759,11995,1199502,31995,GSO,"Greensboro/High Point, NC",NC,37,North Carolina,36,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,600,-5.0,0.0,0.0,-1.0,0600-0659,13.0,608.0,715.0,5.0,737,720.0,-17.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,97.0,85.0,67.0,1.0,461.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,7.0,4.0,1.0,24.0,29.0,6,7,0.0,2.0,24.0,30.0,9,9,0,1.0,1.0,N279SY,N279SY-DL-0,24.0,36.0,5.0,29.0,41.0,,,0.0,24,29,0.0,0.0
N279SY,825.0,2019,2,5,15,3,2019-05-15,DL,DL_CODESHARE,19790,DL,3649,,,,,OO,20304,OO,3649,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,10994,1099402,30994,CHS,"Charleston, SC",SC,45,South Carolina,37,830,-5.0,0.0,0.0,-1.0,0800-0859,28.0,853.0,1034.0,9.0,1101,1043.0,-18.0,0.0,0.0,-2.0,1100-1159,0.0,,0.0,151.0,138.0,101.0,1.0,641.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,10.0,2.0,3.0,34.0,43.0,8,11,2.0,0.0,34.0,44.0,5,5,1,1.0,0.0,N279SY,N279SY-DL-1,34.0,46.0,9.0,43.0,55.0,29.0,5.0,0.0,34,43,0.0,0.0
N279WN,654.0,2019,2,5,15,3,2019-05-15,WN,WN,19393,WN,2128,,,,,WN,19393,WN,2128,14843,1484306,34819,SJU,"San Juan, PR",PR,72,Puerto Rico,3,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,655,-1.0,0.0,0.0,-1.0,0600-0659,14.0,708.0,1058.0,9.0,1110,1107.0,-3.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,255.0,253.0,230.0,1.0,1565.0,7,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,-4.0,0.0,6.0,11.0,4.0,0.0,24.0,44.0,6,11,4.0,1.0,24.0,45.0,3,3,0,0.0,0.0,N279WN,N279WN-WN-0,24.0,36.0,20.0,44.0,56.0,,,0.0,24,44,0.0,0.0
N280SY,651.0,2019,2,5,15,3,2019-05-15,DL,DL_CODESHARE,19790,DL,4440,,,,,OO,20304,OO,4440,15376,1537604,30436,TUS,"Tucson, AZ",AZ,4,Arizona,81,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,700,-9.0,0.0,0.0,-1.0,0700-0759,31.0,722.0,835.0,30.0,900,905.0,5.0,5.0,0.0,0.0,0900-0959,0.0,,0.0,120.0,134.0,73.0,1.0,451.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,12.0,6.0,9.0,3.0,0.0,35.0,48.0,7,9,0.0,0.0,36.0,48.0,8,8,0,0.0,0.0,N280SY,N280SY-DL-0,36.0,47.0,13.0,49.0,60.0,,,0.0,36,49,0.0,0.0
N280WN,800.0,2019,2,5,15,3,2019-05-15,WN,WN,19393,WN,1261,,,,,WN,19393,WN,1261,11259,1125904,30194,DAL,"Dallas, TX",TX,48,Texas,74,15304,1530402,33195,TPA,"Tampa, FL",FL,12,Florida,33,740,20.0,20.0,1.0,1.0,0700-0759,10.0,810.0,1104.0,4.0,1100,1108.0,8.0,8.0,0.0,0.0,1100-1159,0.0,,0.0,140.0,128.0,114.0,1.0,917.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,8.0,11.0,0.0,1.0,36.0,45.0,7,11,3.0,0.0,35.0,44.0,9,9,0,0.0,0.0,N280WN,N280WN-WN-0,36.0,48.0,9.0,45.0,57.0,,,0.0,36,45,0.0,0.0
N281AK,714.0,2019,2,5,15,3,2019-05-15,AS,AS,19930,AS,135,,,,,AS,19930,AS,135,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,730,-16.0,0.0,0.0,-2.0,0700-0759,17.0,731.0,954.0,38.0,1040,1032.0,-8.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,370.0,378.0,323.0,1.0,2454.0,10,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,12.0,7.0,10.0,1.0,2.0,29.0,54.0,7,10,2.0,3.0,30.0,55.0,4,4,0,0.0,0.0,N281AK,N281AK-AS-0,30.0,41.0,25.0,55.0,66.0,,,0.0,31,57,2.0,9.34
N281JB,651.0,2019,2,5,15,3,2019-05-15,B6,B6,20409,B6,2279,,,,,B6,20409,B6,2279,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,655,-4.0,0.0,0.0,-1.0,0600-0659,17.0,708.0,803.0,12.0,824,815.0,-9.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,89.0,84.0,55.0,1.0,200.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,8.0,3.0,1.0,27.0,33.0,6,8,4.0,2.0,28.0,34.0,6,6,0,1.0,1.0,N281JB,N281JB-B6-0,28.0,39.0,6.0,34.0,45.0,,,0.0,28,34,0.0,0.0
N281JB,1305.0,2019,2,5,15,3,2019-05-15,B6,B6,20409,B6,2280,,,,,B6,20409,B6,2280,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,908,237.0,237.0,1.0,12.0,0900-0959,26.0,1331.0,1412.0,5.0,1021,1417.0,236.0,236.0,1.0,12.0,1000-1059,0.0,,0.0,73.0,72.0,41.0,1.0,200.0,1,236.0,0.0,0.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,13.0,14.0,0.0,1.0,52.0,57.0,9,10,1.0,1.0,37.0,41.0,1,1,1,1.0,0.0,N281JB,N281JB-B6-1,52.0,64.0,5.0,57.0,69.0,33.0,19.0,0.0,53,58,1.0,1.22
N281SY,640.0,2019,2,5,15,3,2019-05-15,DL,DL_CODESHARE,19790,DL,3773,,,,,OO,20304,OO,3773,14524,1452401,34524,RIC,"Richmond, VA",VA,51,Virginia,38,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,600,40.0,40.0,1.0,2.0,0600-0659,8.0,648.0,808.0,9.0,739,817.0,38.0,38.0,1.0,2.0,0700-0759,0.0,,0.0,99.0,97.0,80.0,1.0,474.0,2,38.0,0.0,0.0,0.0,0.0,556.0,14.0,14.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,8.0,3.0,1.0,27.0,33.0,6,7,0.0,3.0,24.0,31.0,2,2,0,1.0,1.0,N281SY,N281SY-DL-0,27.0,39.0,6.0,33.0,45.0,,,0.0,27,34,1.0,2.3
N281SY,859.0,2019,2,5,15,3,2019-05-15,DL,DL_CODESHARE,19790,DL,3994,,,,,OO,20304,OO,3994,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,10693,1069302,30693,BNA,"Nashville, TN",TN,47,Tennessee,54,820,39.0,39.0,1.0,2.0,0800-0859,18.0,917.0,1036.0,16.0,1012,1052.0,40.0,40.0,1.0,2.0,1000-1059,0.0,,0.0,172.0,173.0,139.0,1.0,942.0,4,1.0,0.0,1.0,0.0,38.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,8.0,10.0,4.0,3.0,36.0,47.0,8,10,1.0,1.0,33.0,45.0,8,8,1,1.0,0.0,N281SY,N281SY-DL-1,33.0,48.0,11.0,44.0,59.0,33.0,3.0,3.0,34,45,1.0,8.14
N282AK,705.0,2019,2,5,15,3,2019-05-15,AS,AS,19930,AS,7,,,,,AS,19930,AS,7,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,14747,1474703,30559,SEA,"Seattle, WA",WA,53,Washington,93,700,5.0,5.0,0.0,0.0,0700-0759,17.0,722.0,954.0,13.0,1010,1007.0,-3.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,370.0,362.0,332.0,1.0,2422.0,10,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,12.0,7.0,10.0,0.0,0.0,28.0,52.0,7,10,0.0,1.0,28.0,53.0,9,9,0,0.0,0.0,N282AK,N282AK-AS-0,28.0,40.0,24.0,52.0,64.0,,,0.0,28,52,0.0,0.0
N282SY,700.0,2019,2,5,15,3,2019-05-15,DL,DL_CODESHARE,19790,DL,3750,,,,,OO,20304,OO,3750,13342,1334207,33342,MKE,"Milwaukee, WI",WI,55,Wisconsin,45,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,700,0.0,0.0,0.0,0.0,0700-0759,13.0,713.0,1005.0,9.0,1020,1014.0,-6.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,140.0,134.0,112.0,1.0,860.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,7.0,10.0,0.0,1.0,32.0,41.0,7,10,0.0,1.0,32.0,41.0,3,3,0,0.0,0.0,N282SY,N282SY-DL-0,32.0,44.0,9.0,41.0,53.0,,,0.0,32,41,0.0,0.0
N282VA,651.0,2019,2,5,15,3,2019-05-15,AS,AS,19930,AS,1775,,,,,AS,19930,AS,1775,10140,1014005,30140,ABQ,"Albuquerque, NM",NM,35,New Mexico,86,14747,1474703,30559,SEA,"Seattle, WA",WA,53,Washington,93,700,-9.0,0.0,0.0,-1.0,0700-0759,18.0,709.0,853.0,9.0,910,902.0,-8.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,190.0,191.0,164.0,1.0,1180.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,12.0,6.0,9.0,3.0,0.0,35.0,48.0,7,9,0.0,1.0,36.0,49.0,4,4,0,0.0,0.0,N282VA,N282VA-AS-0,36.0,47.0,13.0,49.0,60.0,,,0.0,36,49,0.0,0.0
