tail_number,deptime,year,quarter,month,dayofmonth,dayofweek,flightdate,marketing_airline_network,operated_or_branded_code_share_partners,dot_id_marketing_airline,iata_code_marketing_airline,flight_number_marketing_airline,originally_scheduled_code_share_airline,dot_id_originally_scheduled_code_share_airline,iata_code_originally_scheduled_code_share_airline,flight_num_originally_scheduled_code_share_airline,operating_airline ,dot_id_operating_airline,iata_code_operating_airline,flight_number_operating_airline,originairportid,originairportseqid,origincitymarketid,origin,origincityname,originstate,originstatefips,originstatename,originwac,destairportid,destairportseqid,destcitymarketid,dest,destcityname,deststate,deststatefips,deststatename,destwac,crsdeptime,depdelay,depdelayminutes,depdel15,departuredelaygroups,deptimeblk,taxiout,wheelsoff,wheelson,taxiin,crsarrtime,arrtime,arrdelay,arrdelayminutes,arrdel15,arrivaldelaygroups,arrtimeblk,cancelled,cancellationcode,diverted,crselapsedtime,actualelapsedtime,airtime,flights,distance,distancegroup,carrierdelay,weatherdelay,nasdelay,securitydelay,lateaircraftdelay,firstdeptime,totaladdgtime,longestaddgtime,divairportlandings,divreacheddest,divactualelapsedtime,divarrdelay,divdistance,div1airport,div1airportid,div1airportseqid,div1wheelson,div1totalgtime,div1longestgtime,div1wheelsoff,div1tailnum,div2airport,div2airportid,div2airportseqid,div2wheelson,div2totalgtime,div2longestgtime,div2wheelsoff,div2tailnum,div3airport,div3airportid,div3airportseqid,div3wheelson,div3totalgtime,div3longestgtime,div3wheelsoff,div3tailnum,div4airport,div4airportid,div4airportseqid,div4wheelson,div4totalgtime,div4longestgtime,div4wheelsoff,div4tailnum,div5airport,div5airportid,div5airportseqid,div5wheelson,div5totalgtime,div5longestgtime,div5wheelsoff,div5tailnum,duplicate,orig_tz_adjust,dest_tz_adjust,dep_hour,arr_hour,dep_15min,arr_15min,dep_15bin,arr_15bin,crs_dep_hour,crs_arr_hour,crs_dep_15min,crs_arr_15min,crs_dep_15bin,crs_arr_15bin,flight_val,expected_flight_val,true_flight_val,true_expected_flight_val,tail_flt_num,num_flts_tail,num_flts_after,tail_number,flt_name,dep_earliest_15bin,dep_latest_15bin,actual_tt_15bin,arr_earliest_15bin,arr_latest_15bin,prev_arr_15bin,cxn_time,transferable_delay
N16183,822.0,2019,2,5,30,4,2019-05-30,UA,UA_CODESHARE,19977,UA,4902,,,,,C5,20445,C5,4902,12264,1226402,30852,IAD,"Washington, DC",VA,51,Virginia,38,12451,1245102,31136,JAX,"Jacksonville, FL",FL,12,Florida,33,825,-3.0,0.0,0.0,-1.0,0800-0859,30.0,852.0,1032.0,5.0,1034,1037.0,3.0,3.0,0.0,0.0,1000-1059,0.0,,0.0,129.0,135.0,100.0,1.0,630.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,10.0,1.0,2.0,33.0,42.0,8,10,2.0,2.0,34.0,42.0,3,3,3,3,1,2.0,1.0,N16183,N16183-UA-1,34.0,45.0,9.0,43.0,54.0,29.0,4.0,0.0
N16183,1147.0,2019,2,5,30,4,2019-05-30,UA,UA_CODESHARE,19977,UA,4995,,,,,C5,20445,C5,4995,12451,1245102,31136,JAX,"Jacksonville, FL",FL,12,Florida,33,12264,1226402,30852,IAD,"Washington, DC",VA,51,Virginia,38,945,122.0,122.0,1.0,8.0,0900-0959,25.0,1212.0,1341.0,7.0,1142,1348.0,126.0,126.0,1.0,8.0,1100-1159,0.0,,0.0,117.0,121.0,89.0,1.0,630.0,3,0.0,0.0,50.0,0.0,76.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,11.0,13.0,3.0,3.0,47.0,55.0,9,11,3.0,3.0,39.0,47.0,8,8,8,8,2,2.0,0.0,N16183,N16183-UA-2,39.0,59.0,8.0,47.0,67.0,42.0,5.0,8.0
N161GJ,744.0,2019,2,5,30,4,2019-05-30,UA,UA_CODESHARE,19977,UA,4502,,,,,G7,20500,G7,4502,14492,1449202,34492,RDU,"Raleigh/Durham, NC",NC,37,North Carolina,36,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,745,-1.0,0.0,0.0,-1.0,0700-0759,25.0,809.0,850.0,18.0,916,908.0,-8.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,151.0,144.0,101.0,1.0,646.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,7.0,9.0,3.0,1.0,31.0,41.0,7,9,3.0,1.0,31.0,41.0,5,5,5,5,0,0.0,0.0,N161GJ,N161GJ-UA-0,31.0,43.0,10.0,41.0,53.0,,,0.0
N161PQ,628.0,2019,2,5,30,4,2019-05-30,DL,DL_CODESHARE,19790,DL,3503,,,,,OO,20304,OO,3503,10408,1040805,30408,ATW,"Appleton, WI",WI,55,Wisconsin,45,13487,1348702,31650,MSP,"Minneapolis, MN",MN,27,Minnesota,63,634,-6.0,0.0,0.0,-1.0,0600-0659,8.0,636.0,716.0,4.0,805,720.0,-45.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,91.0,52.0,40.0,1.0,236.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,6.0,7.0,2.0,1.0,30.0,33.0,6,8,2.0,0.0,30.0,36.0,5,5,5,5,0,0.0,0.0,N161PQ,N161PQ-DL-0,30.0,42.0,3.0,33.0,45.0,,,0.0
N161SY,708.0,2019,2,5,30,4,2019-05-30,UA,UA_CODESHARE,19977,UA,5347,,,,,OO,20304,OO,5347,13487,1348702,31650,MSP,"Minneapolis, MN",MN,27,Minnesota,63,14771,1477104,32457,SFO,"San Francisco, CA",CA,6,California,91,715,-7.0,0.0,0.0,-1.0,0700-0759,21.0,729.0,852.0,8.0,955,900.0,-55.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,280.0,232.0,203.0,1.0,1589.0,7,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,12.0,7.0,9.0,1.0,0.0,33.0,48.0,7,9,1.0,4.0,33.0,52.0,5,5,5,5,0,0.0,0.0,N161SY,N161SY-UA-0,33.0,45.0,15.0,48.0,60.0,,,0.0
N16217,820.0,2019,2,5,30,4,2019-05-30,UA,UA,19977,UA,699,,,,,UA,19977,UA,699,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,829,-9.0,0.0,0.0,-1.0,0800-0859,19.0,839.0,1059.0,3.0,1138,1102.0,-36.0,0.0,0.0,-2.0,1100-1159,0.0,,0.0,189.0,162.0,140.0,1.0,1065.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,11.0,1.0,0.0,33.0,44.0,8,11,2.0,3.0,34.0,47.0,6,6,6,6,0,0.0,0.0,N16217,N16217-UA-0,34.0,45.0,11.0,45.0,56.0,,,0.0
N16234,658.0,2019,2,5,30,4,2019-05-30,UA,UA,19977,UA,1424,,,,,UA,19977,UA,1424,14107,1410702,30466,PHX,"Phoenix, AZ",AZ,4,Arizona,81,14771,1477104,32457,SFO,"San Francisco, CA",CA,6,California,91,700,-2.0,0.0,0.0,-1.0,0700-0759,12.0,710.0,853.0,8.0,906,901.0,-5.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,126.0,123.0,103.0,1.0,651.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,12.0,6.0,9.0,4.0,0.0,36.0,48.0,7,9,0.0,0.0,36.0,48.0,1,1,1,1,0,0.0,0.0,N16234,N16234-UA-0,36.0,48.0,12.0,48.0,60.0,,,0.0
N162AA,808.0,2019,2,5,30,4,2019-05-30,AA,AA,19805,AA,1657,,,,,AA,19805,AA,1657,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,815,-7.0,0.0,0.0,-1.0,0800-0859,24.0,832.0,930.0,4.0,955,934.0,-21.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,100.0,86.0,58.0,1.0,280.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,9.0,1.0,2.0,33.0,38.0,8,9,1.0,4.0,33.0,40.0,3,3,3,3,0,0.0,0.0,N162AA,N162AA-AA-0,33.0,45.0,5.0,38.0,50.0,,,0.0
N162GJ,632.0,2019,2,5,30,4,2019-05-30,UA,UA_CODESHARE,19977,UA,4533,,,,,G7,20500,G7,4533,12217,1221702,30255,HSV,"Huntsville, AL",AL,1,Alabama,51,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,635,-3.0,0.0,0.0,-1.0,0600-0659,12.0,644.0,819.0,6.0,835,825.0,-10.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,180.0,173.0,155.0,1.0,1048.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,8.0,6.0,8.0,2.0,2.0,30.0,42.0,6,8,2.0,2.0,30.0,42.0,6,6,6,6,0,0.0,0.0,N162GJ,N162GJ-UA-0,30.0,42.0,12.0,42.0,54.0,,,0.0
N162PQ,830.0,2019,2,5,30,4,2019-05-30,DL,DL_CODESHARE,19790,DL,3660,,,,,OO,20304,OO,3660,15370,1537002,34653,TUL,"Tulsa, OK",OK,40,Oklahoma,73,14869,1486903,34614,SLC,"Salt Lake City, UT",UT,49,Utah,87,830,0.0,0.0,0.0,0.0,0800-0859,12.0,842.0,1004.0,4.0,1015,1008.0,-7.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,165.0,158.0,142.0,1.0,926.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,8.0,8.0,10.0,2.0,1.0,38.0,49.0,8,10,2.0,1.0,38.0,49.0,9,9,9,9,0,0.0,0.0,N162PQ,N162PQ-DL-0,38.0,50.0,11.0,49.0,61.0,,,0.0
N162SY,725.0,2019,2,5,30,4,2019-05-30,UA,UA_CODESHARE,19977,UA,5550,,,,,OO,20304,OO,5550,15919,1591904,31834,XNA,"Fayetteville, AR",AR,5,Arkansas,71,14771,1477104,32457,SFO,"San Francisco, CA",CA,6,California,91,730,-5.0,0.0,0.0,-1.0,0700-0759,13.0,738.0,916.0,19.0,955,935.0,-20.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,265.0,250.0,218.0,1.0,1550.0,7,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,12.0,7.0,9.0,2.0,2.0,34.0,50.0,7,9,2.0,4.0,34.0,52.0,3,3,3,3,0,0.0,0.0,N162SY,N162SY-UA-0,34.0,46.0,16.0,50.0,62.0,,,0.0
N162UW,713.0,2019,2,5,30,4,2019-05-30,AA,AA,19805,AA,2489,,,,,AA,19805,AA,2489,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,715,-2.0,0.0,0.0,-1.0,0700-0759,23.0,736.0,1042.0,7.0,1051,1049.0,-2.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,156.0,156.0,126.0,1.0,985.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,7.0,10.0,1.0,3.0,33.0,43.0,7,10,1.0,3.0,33.0,43.0,3,3,3,3,0,0.0,0.0,N162UW,N162UW-AA-0,33.0,45.0,10.0,43.0,55.0,,,0.0
N163AA,759.0,2019,2,5,30,4,2019-05-30,AA,AA,19805,AA,9,,,,,AA,19805,AA,9,13495,1349505,33495,MSY,"New Orleans, LA",LA,22,Louisiana,72,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,805,-6.0,0.0,0.0,-1.0,0800-0859,15.0,814.0,923.0,17.0,953,940.0,-13.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,108.0,101.0,69.0,1.0,447.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,7.0,9.0,4.0,3.0,36.0,43.0,8,9,0.0,4.0,36.0,44.0,3,3,3,3,0,0.0,0.0,N163AA,N163AA-AA-0,36.0,48.0,7.0,43.0,55.0,,,0.0
N163GJ,559.0,2019,2,5,30,4,2019-05-30,UA,UA_CODESHARE,19977,UA,4599,,,,,G7,20500,G7,4599,10599,1059904,30599,BHM,"Birmingham, AL",AL,1,Alabama,51,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,600,-1.0,0.0,0.0,-1.0,0600-0659,33.0,632.0,808.0,9.0,814,817.0,3.0,3.0,0.0,0.0,0800-0859,0.0,,0.0,134.0,138.0,96.0,1.0,583.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,5.0,8.0,4.0,1.0,28.0,37.0,6,8,0.0,1.0,28.0,37.0,9,9,9,9,0,0.0,0.0,N163GJ,N163GJ-UA-0,28.0,40.0,9.0,37.0,49.0,,,0.0
N163SY,635.0,2019,2,5,30,4,2019-05-30,UA,UA_CODESHARE,19977,UA,5398,,,,,OO,20304,OO,5398,11193,1119302,33105,CVG,"Cincinnati, OH",KY,21,Kentucky,52,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,630,5.0,5.0,0.0,0.0,0600-0659,10.0,645.0,633.0,8.0,659,641.0,-18.0,0.0,0.0,-2.0,0600-0659,0.0,,0.0,89.0,66.0,48.0,1.0,264.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,6.0,6.0,2.0,3.0,26.0,31.0,6,6,2.0,4.0,26.0,32.0,3,3,3,3,0,1.0,1.0,N163SY,N163SY-UA-0,26.0,38.0,5.0,31.0,43.0,,,0.0
N163SY,742.0,2019,2,5,30,4,2019-05-30,UA,UA_CODESHARE,19977,UA,5902,,,,,OO,20304,OO,5902,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,700,42.0,42.0,1.0,2.0,0700-0759,25.0,807.0,1048.0,4.0,1012,1052.0,40.0,40.0,1.0,2.0,1000-1059,0.0,,0.0,132.0,130.0,101.0,1.0,733.0,3,40.0,0.0,0.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,7.0,10.0,3.0,3.0,35.0,43.0,7,10,0.0,1.0,32.0,41.0,9,9,9,9,1,1.0,0.0,N163SY,N163SY-UA-1,35.0,47.0,8.0,43.0,55.0,31.0,4.0,0.0
N163US,952.0,2019,2,5,30,4,2019-05-30,AA,AA,19805,AA,690,,,,,AA,19805,AA,690,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,14107,1410702,30466,PHX,"Phoenix, AZ",AZ,4,Arizona,81,940,12.0,12.0,0.0,0.0,0900-0959,31.0,1023.0,1138.0,3.0,1111,1141.0,30.0,30.0,1.0,2.0,1100-1159,0.0,,0.0,271.0,289.0,255.0,1.0,1773.0,8,12.0,0.0,18.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,8.0,9.0,11.0,3.0,3.0,39.0,55.0,9,11,3.0,1.0,39.0,53.0,4,4,4,4,0,0.0,0.0,N163US,N163US-AA-0,39.0,51.0,16.0,55.0,67.0,,,1.0
N164GJ,552.0,2019,2,5,30,4,2019-05-30,UA,UA_CODESHARE,19977,UA,4579,,,,,G7,20500,G7,4579,13502,1350202,33502,MTJ,"Montrose/Delta, CO",CO,8,Colorado,82,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,600,-8.0,0.0,0.0,-1.0,0600-0659,13.0,605.0,643.0,7.0,704,650.0,-14.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,64.0,58.0,38.0,1.0,196.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,8.0,5.0,6.0,3.0,3.0,31.0,35.0,6,7,0.0,0.0,32.0,36.0,4,4,4,4,0,0.0,0.0,N164GJ,N164GJ-UA-0,32.0,43.0,4.0,36.0,47.0,,,0.0
N164NN,602.0,2019,2,5,30,4,2019-05-30,AA,AA,19805,AA,2768,,,,,AA,19805,AA,2768,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,600,2.0,2.0,0.0,0.0,0600-0659,19.0,621.0,934.0,6.0,943,940.0,-3.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,163.0,158.0,133.0,1.0,1121.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,6.0,9.0,0.0,3.0,28.0,39.0,6,9,0.0,3.0,28.0,39.0,2,2,2,2,0,0.0,0.0,N164NN,N164NN-AA-0,28.0,40.0,11.0,39.0,51.0,,,0.0
N164SY,558.0,2019,2,5,30,4,2019-05-30,UA,UA_CODESHARE,19977,UA,5562,,,,,OO,20304,OO,5562,14893,1489302,33192,SMF,"Sacramento, CA",CA,6,California,91,14771,1477104,32457,SFO,"San Francisco, CA",CA,6,California,91,600,-2.0,0.0,0.0,-1.0,0600-0659,13.0,611.0,645.0,3.0,656,648.0,-8.0,0.0,0.0,-1.0,0600-0659,0.0,,0.0,56.0,50.0,34.0,1.0,86.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,12.0,5.0,6.0,4.0,3.0,36.0,39.0,6,6,0.0,4.0,36.0,40.0,6,6,6,6,0,0.0,0.0,N164SY,N164SY-UA-0,36.0,48.0,3.0,39.0,51.0,,,0.0
N16559,553.0,2019,2,5,30,4,2019-05-30,UA,UA_CODESHARE,19977,UA,4221,,,,,EV,20366,EV,4221,12177,1217705,32177,HOB,"Hobbs, NM",NM,35,New Mexico,86,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,600,-7.0,0.0,0.0,-1.0,0600-0659,18.0,611.0,841.0,6.0,840,847.0,7.0,7.0,0.0,0.0,0800-0859,0.0,,0.0,100.0,114.0,90.0,1.0,501.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,4.0,5.0,8.0,4.0,3.0,32.0,39.0,6,8,0.0,3.0,32.0,39.0,1,1,1,1,0,0.0,0.0,N16559,N16559-UA-0,32.0,44.0,7.0,39.0,51.0,,,0.0
N16571,751.0,2019,2,5,30,4,2019-05-30,UA,UA_CODESHARE,19977,UA,4283,,,,,EV,20366,EV,4283,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,14524,1452401,34524,RIC,"Richmond, VA",VA,51,Virginia,38,800,-9.0,0.0,0.0,-1.0,0800-0859,21.0,812.0,906.0,8.0,936,914.0,-22.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,96.0,83.0,54.0,1.0,277.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,9.0,3.0,1.0,31.0,37.0,8,9,0.0,2.0,32.0,38.0,8,8,8,8,0,0.0,0.0,N16571,N16571-UA-0,32.0,43.0,6.0,38.0,49.0,,,0.0
N165GJ,551.0,2019,2,5,30,4,2019-05-30,UA,UA_CODESHARE,19977,UA,4551,,,,,G7,20500,G7,4551,11637,1163703,31637,FAR,"Fargo, ND",ND,38,North Dakota,66,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,600,-9.0,0.0,0.0,-1.0,0600-0659,14.0,605.0,624.0,6.0,711,630.0,-41.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,131.0,99.0,79.0,1.0,627.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,8.0,5.0,6.0,3.0,2.0,27.0,34.0,6,7,0.0,1.0,28.0,37.0,8,8,8,8,0,0.0,0.0,N165GJ,N165GJ-UA-0,28.0,39.0,7.0,35.0,46.0,,,0.0
N165NN,32.0,2019,2,5,30,4,2019-05-30,AA,AA,19805,AA,1004,,,,,AA,19805,AA,1004,14771,1477104,32457,SFO,"San Francisco, CA",CA,6,California,91,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,35,-3.0,0.0,0.0,-1.0,0001-0559,13.0,45.0,540.0,7.0,557,547.0,-10.0,0.0,0.0,-1.0,0001-0559,0.0,,0.0,202.0,195.0,175.0,1.0,1464.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,4.0,0.0,5.0,2.0,3.0,14.0,27.0,0,5,2.0,4.0,14.0,28.0,8,8,8,8,0,1.0,1.0,N165NN,N165NN-AA-0,14.0,26.0,13.0,27.0,39.0,,,0.0
N165NN,641.0,2019,2,5,30,4,2019-05-30,AA,AA,19805,AA,1644,,,,,AA,19805,AA,1644,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,14747,1474703,30559,SEA,"Seattle, WA",WA,53,Washington,93,600,41.0,41.0,1.0,2.0,0600-0659,15.0,656.0,839.0,14.0,809,853.0,44.0,44.0,1.0,2.0,0800-0859,0.0,,0.0,249.0,252.0,223.0,1.0,1660.0,7,0.0,0.0,3.0,0.0,41.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,12.0,6.0,8.0,3.0,4.0,31.0,48.0,6,8,0.0,1.0,28.0,45.0,1,1,1,1,1,1.0,0.0,N165NN,N165NN-AA-1,28.0,43.0,17.0,45.0,60.0,27.0,4.0,3.0
N165SY,605.0,2019,2,5,30,4,2019-05-30,UA,UA_CODESHARE,19977,UA,5816,,,,,OO,20304,OO,5816,10693,1069302,30693,BNA,"Nashville, TN",TN,47,Tennessee,54,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,610,-5.0,0.0,0.0,-1.0,0600-0659,17.0,622.0,800.0,10.0,822,810.0,-12.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,192.0,185.0,158.0,1.0,1014.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,8.0,6.0,8.0,0.0,1.0,28.0,41.0,6,8,1.0,1.0,29.0,41.0,5,5,5,5,0,0.0,0.0,N165SY,N165SY-UA-0,29.0,40.0,13.0,42.0,53.0,,,0.0
N165US,829.0,2019,2,5,30,4,2019-05-30,AA,AA,19805,AA,1877,,,,,AA,19805,AA,1877,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,841,-12.0,0.0,0.0,-1.0,0800-0859,40.0,909.0,1017.0,7.0,1042,1024.0,-18.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,121.0,115.0,68.0,1.0,449.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,10.0,2.0,2.0,34.0,42.0,8,10,3.0,3.0,35.0,43.0,6,6,6,6,0,0.0,0.0,N165US,N165US-AA-0,35.0,46.0,8.0,43.0,54.0,,,0.0
N166GJ,742.0,2019,2,5,30,4,2019-05-30,UA,UA_CODESHARE,19977,UA,4513,,,,,G7,20500,G7,4513,15380,1538005,35380,TVC,"Traverse City, MI",MI,26,Michigan,43,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,749,-7.0,0.0,0.0,-1.0,0700-0759,17.0,759.0,746.0,6.0,815,752.0,-23.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,86.0,70.0,47.0,1.0,224.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,7.0,7.0,3.0,3.0,31.0,35.0,7,8,3.0,1.0,31.0,37.0,2,2,2,2,0,0.0,0.0,N166GJ,N166GJ-UA-0,31.0,43.0,4.0,35.0,47.0,,,0.0
N166NN,523.0,2019,2,5,30,4,2019-05-30,AA,AA,19805,AA,2216,,,,,AA,19805,AA,2216,14057,1405702,34057,PDX,"Portland, OR",OR,41,Oregon,92,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,531,-8.0,0.0,0.0,-1.0,0001-0559,11.0,534.0,1054.0,10.0,1121,1104.0,-17.0,0.0,0.0,-2.0,1100-1159,0.0,,0.0,230.0,221.0,200.0,1.0,1616.0,7,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,4.0,5.0,11.0,2.0,0.0,34.0,48.0,5,11,2.0,1.0,34.0,49.0,4,4,4,4,0,0.0,0.0,N166NN,N166NN-AA-0,34.0,46.0,14.0,48.0,60.0,,,0.0
N166PQ,554.0,2019,2,5,30,4,2019-05-30,DL,DL_CODESHARE,19790,DL,5548,,,,,9E,20363,9E,5548,12945,1294503,32945,LEX,"Lexington, KY",KY,21,Kentucky,52,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,600,-6.0,0.0,0.0,-1.0,0600-0659,16.0,610.0,737.0,6.0,758,743.0,-15.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,118.0,109.0,87.0,1.0,604.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,7.0,4.0,3.0,24.0,31.0,6,7,0.0,4.0,24.0,32.0,3,3,3,3,0,1.0,1.0,N166PQ,N166PQ-DL-0,24.0,36.0,7.0,31.0,43.0,,,0.0
N166PQ,830.0,2019,2,5,30,4,2019-05-30,DL,DL_CODESHARE,19790,DL,5131,,,,,9E,20363,9E,5131,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,13244,1324402,33244,MEM,"Memphis, TN",TN,47,Tennessee,54,838,-8.0,0.0,0.0,-1.0,0800-0859,36.0,906.0,1027.0,3.0,1052,1030.0,-22.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,194.0,180.0,141.0,1.0,963.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,8.0,10.0,2.0,2.0,34.0,46.0,8,10,3.0,3.0,35.0,47.0,6,6,6,6,1,1.0,0.0,N166PQ,N166PQ-DL-1,35.0,46.0,12.0,47.0,58.0,31.0,3.0,0.0
