tail_number,deptime,year,quarter,month,dayofmonth,dayofweek,flightdate,marketing_airline_network,operated_or_branded_code_share_partners,dot_id_marketing_airline,iata_code_marketing_airline,flight_number_marketing_airline,originally_scheduled_code_share_airline,dot_id_originally_scheduled_code_share_airline,iata_code_originally_scheduled_code_share_airline,flight_num_originally_scheduled_code_share_airline,operating_airline ,dot_id_operating_airline,iata_code_operating_airline,flight_number_operating_airline,originairportid,originairportseqid,origincitymarketid,origin,origincityname,originstate,originstatefips,originstatename,originwac,destairportid,destairportseqid,destcitymarketid,dest,destcityname,deststate,deststatefips,deststatename,destwac,crsdeptime,depdelay,depdelayminutes,depdel15,departuredelaygroups,deptimeblk,taxiout,wheelsoff,wheelson,taxiin,crsarrtime,arrtime,arrdelay,arrdelayminutes,arrdel15,arrivaldelaygroups,arrtimeblk,cancelled,cancellationcode,diverted,crselapsedtime,actualelapsedtime,airtime,flights,distance,distancegroup,carrierdelay,weatherdelay,nasdelay,securitydelay,lateaircraftdelay,firstdeptime,totaladdgtime,longestaddgtime,divairportlandings,divreacheddest,divactualelapsedtime,divarrdelay,divdistance,div1airport,div1airportid,div1airportseqid,div1wheelson,div1totalgtime,div1longestgtime,div1wheelsoff,div1tailnum,div2airport,div2airportid,div2airportseqid,div2wheelson,div2totalgtime,div2longestgtime,div2wheelsoff,div2tailnum,div3airport,div3airportid,div3airportseqid,div3wheelson,div3totalgtime,div3longestgtime,div3wheelsoff,div3tailnum,div4airport,div4airportid,div4airportseqid,div4wheelson,div4totalgtime,div4longestgtime,div4wheelsoff,div4tailnum,div5airport,div5airportid,div5airportseqid,div5wheelson,div5totalgtime,div5longestgtime,div5wheelsoff,div5tailnum,duplicate,orig_tz_adjust,dest_tz_adjust,dep_hour,arr_hour,dep_15min,arr_15min,dep_15bin,arr_15bin,crs_dep_hour,crs_arr_hour,crs_dep_15min,crs_arr_15min,crs_dep_15bin,crs_arr_15bin,flight_val,expected_flight_val,true_flight_val,true_expected_flight_val,tail_flt_num,num_flts_tail,num_flts_after,tail_number,flt_name,dep_earliest_15bin,dep_latest_15bin,actual_tt_15bin,arr_earliest_15bin,arr_latest_15bin,prev_arr_15bin,cxn_time,transferable_delay,new_dep_15bin,new_arr_15bin,new_delay_15bin,new_delay_15bin_weighted
N206JB,938.0,2019,2,5,8,3,2019-05-08,B6,B6,20409,B6,1383,,,,,B6,20409,B6,1383,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,14492,1449202,34492,RDU,"Raleigh/Durham, NC",NC,37,North Carolina,36,945,-7.0,0.0,0.0,-1.0,0900-0959,20.0,958.0,1126.0,12.0,1145,1138.0,-7.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,120.0,120.0,88.0,1.0,612.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,11.0,3.0,3.0,39.0,47.0,9,11,3.0,3.0,39.0,47.0,2,2,2,2,2,2.0,0.0,N206JB,N206JB-B6-2,39.0,51.0,8.0,47.0,59.0,35.0,4.0,0.0,41,49,2.0,8.5
N206JQ,556.0,2019,2,5,8,3,2019-05-08,DL,DL_CODESHARE,19790,DL,5948,,,,,YX,20452,YX,5948,11066,1106606,31066,CMH,"Columbus, OH",OH,39,Ohio,44,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,600,-4.0,0.0,0.0,-1.0,0600-0659,12.0,608.0,721.0,7.0,742,728.0,-14.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,102.0,92.0,73.0,1.0,479.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,7.0,4.0,2.0,24.0,30.0,6,7,0.0,3.0,24.0,31.0,4,4,4,4,0,1.0,1.0,N206JQ,N206JQ-DL-0,24.0,36.0,6.0,30.0,42.0,,,0.0,24,30,0.0,0.0
N206JQ,816.0,2019,2,5,8,3,2019-05-08,DL,DL_CODESHARE,19790,DL,5881,,,,,YX,20452,YX,5881,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,12339,1233904,32337,IND,"Indianapolis, IN",IN,18,Indiana,42,822,-6.0,0.0,0.0,-1.0,0800-0859,58.0,914.0,1056.0,6.0,1044,1102.0,18.0,18.0,1.0,1.0,1000-1059,0.0,,0.0,142.0,166.0,102.0,1.0,660.0,3,0.0,0.0,18.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,11.0,1.0,0.0,33.0,44.0,8,10,1.0,3.0,33.0,43.0,7,7,7,7,1,1.0,0.0,N206JQ,N206JQ-DL-1,33.0,45.0,11.0,44.0,56.0,30.0,3.0,1.0,33,44,0.0,0.0
N206NN,552.0,2019,2,5,8,3,2019-05-08,AA,AA_CODESHARE,19805,AA,6019,,,,,CP,21167,CP,6019,14771,1477104,32457,SFO,"San Francisco, CA",CA,6,California,91,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,600,-8.0,0.0,0.0,-1.0,0600-0659,20.0,612.0,710.0,14.0,742,724.0,-18.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,102.0,92.0,58.0,1.0,337.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,12.0,5.0,7.0,3.0,2.0,35.0,42.0,6,7,0.0,3.0,36.0,43.0,8,8,8,8,0,0.0,0.0,N206NN,N206NN-AA-0,36.0,47.0,7.0,43.0,54.0,,,0.0,36,43,0.0,0.0
N206PS,753.0,2019,2,5,8,3,2019-05-08,AA,AA_CODESHARE,19805,AA,5649,,,,,OH,20397,OH,5649,14492,1449202,34492,RDU,"Raleigh/Durham, NC",NC,37,North Carolina,36,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,754,-1.0,0.0,0.0,-1.0,0700-0759,21.0,814.0,856.0,3.0,919,859.0,-20.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,85.0,66.0,42.0,1.0,227.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,8.0,4.0,4.0,32.0,36.0,7,9,4.0,1.0,32.0,37.0,1,1,1,1,0,0.0,0.0,N206PS,N206PS-AA-0,32.0,44.0,4.0,36.0,48.0,,,0.0,32,36,0.0,0.0
N206SY,555.0,2019,2,5,8,3,2019-05-08,UA,UA_CODESHARE,19977,UA,5596,,,,,OO,20304,OO,5596,14689,1468902,34689,SBA,"Santa Barbara, CA",CA,6,California,91,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,600,-5.0,0.0,0.0,-1.0,0600-0659,15.0,610.0,631.0,11.0,706,642.0,-24.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,66.0,47.0,21.0,1.0,89.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,12.0,5.0,6.0,4.0,3.0,36.0,39.0,6,7,0.0,0.0,36.0,40.0,4,4,4,4,0,0.0,0.0,N206SY,N206SY-UA-0,36.0,48.0,3.0,39.0,51.0,,,0.0,36,39,0.0,0.0
N206WN,558.0,2019,2,5,8,3,2019-05-08,WN,WN,19393,WN,647,,,,,WN,19393,WN,647,14107,1410702,30466,PHX,"Phoenix, AZ",AZ,4,Arizona,81,13232,1323202,30977,MDW,"Chicago, IL",IL,17,Illinois,41,545,13.0,13.0,0.0,0.0,0001-0559,15.0,613.0,1059.0,3.0,1055,1102.0,7.0,7.0,0.0,0.0,1000-1059,0.0,,0.0,190.0,184.0,166.0,1.0,1444.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,4.0,5.0,11.0,4.0,0.0,32.0,48.0,5,10,3.0,4.0,31.0,48.0,6,6,6,6,0,0.0,0.0,N206WN,N206WN-WN-0,32.0,44.0,16.0,48.0,60.0,,,0.0,32,48,0.0,0.0
N207FR,636.0,2019,2,5,8,3,2019-05-08,F9,F9,20436,F9,1807,,,,,F9,20436,F9,1807,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,10423,1042302,30423,AUS,"Austin, TX",TX,48,Texas,74,645,-9.0,0.0,0.0,-1.0,0600-0659,9.0,645.0,745.0,6.0,815,751.0,-24.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,150.0,135.0,120.0,1.0,813.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,6.0,7.0,2.0,3.0,26.0,35.0,6,8,3.0,1.0,27.0,37.0,8,8,8,8,0,0.0,0.0,N207FR,N207FR-F9-0,27.0,38.0,9.0,36.0,47.0,,,0.0,27,36,0.0,0.0
N207JQ,555.0,2019,2,5,8,3,2019-05-08,DL,DL_CODESHARE,19790,DL,5916,,,,,YX,20452,YX,5916,14492,1449202,34492,RDU,"Raleigh/Durham, NC",NC,37,North Carolina,36,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,600,-5.0,0.0,0.0,-1.0,0600-0659,19.0,614.0,718.0,7.0,753,725.0,-28.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,113.0,90.0,64.0,1.0,431.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,7.0,4.0,2.0,24.0,30.0,6,7,0.0,4.0,24.0,32.0,1,1,1,1,0,1.0,1.0,N207JQ,N207JQ-DL-0,24.0,36.0,6.0,30.0,42.0,,,0.0,24,30,0.0,0.0
N207JQ,859.0,2019,2,5,8,3,2019-05-08,DL,DL_CODESHARE,19790,DL,5880,,,,,YX,20452,YX,5880,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,13198,1319801,33198,MCI,"Kansas City, MO",MO,29,Missouri,64,835,24.0,24.0,1.0,1.0,0800-0859,51.0,950.0,1129.0,9.0,1100,1138.0,38.0,38.0,1.0,2.0,1100-1159,0.0,,0.0,205.0,219.0,159.0,1.0,1107.0,5,24.0,0.0,14.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,8.0,11.0,4.0,3.0,36.0,51.0,8,11,2.0,0.0,34.0,48.0,6,6,6,6,1,1.0,0.0,N207JQ,N207JQ-DL-1,35.0,48.0,15.0,50.0,63.0,30.0,6.0,1.0,35,50,0.0,0.0
N207SY,644.0,2019,2,5,8,3,2019-05-08,UA,UA_CODESHARE,19977,UA,5667,,,,,OO,20304,OO,5667,14698,1469802,34236,SBP,"San Luis Obispo, CA",CA,6,California,91,14771,1477104,32457,SFO,"San Francisco, CA",CA,6,California,91,650,-6.0,0.0,0.0,-1.0,0600-0659,16.0,700.0,738.0,14.0,759,752.0,-7.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,69.0,68.0,38.0,1.0,190.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,12.0,6.0,7.0,3.0,3.0,39.0,43.0,6,7,3.0,4.0,39.0,44.0,5,5,5,5,0,0.0,0.0,N207SY,N207SY-UA-0,39.0,51.0,4.0,43.0,55.0,,,0.0,39,43,0.0,0.0
N207WN,559.0,2019,2,5,8,3,2019-05-08,WN,WN,19393,WN,1363,,,,,WN,19393,WN,1363,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,600,-1.0,0.0,0.0,-1.0,0600-0659,25.0,624.0,919.0,8.0,925,927.0,2.0,2.0,0.0,0.0,0900-0959,0.0,,0.0,145.0,148.0,115.0,1.0,862.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,8.0,5.0,9.0,4.0,2.0,36.0,46.0,6,9,0.0,2.0,36.0,46.0,2,2,2,2,0,0.0,0.0,N207WN,N207WN-WN-0,36.0,48.0,10.0,46.0,58.0,,,0.0,36,48,2.0,6.0
N208AN,556.0,2019,2,5,8,3,2019-05-08,AA,AA_CODESHARE,19805,AA,6030,,,,,CP,21167,CP,6030,10140,1014005,30140,ABQ,"Albuquerque, NM",NM,35,New Mexico,86,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,600,-4.0,0.0,0.0,-1.0,0600-0659,13.0,609.0,643.0,7.0,710,650.0,-20.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,130.0,114.0,94.0,1.0,677.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,12.0,5.0,6.0,4.0,3.0,32.0,39.0,6,7,0.0,1.0,32.0,41.0,4,4,4,4,0,0.0,0.0,N208AN,N208AN-AA-0,32.0,44.0,7.0,39.0,51.0,,,0.0,32,39,0.0,0.0
N208JQ,626.0,2019,2,5,8,3,2019-05-08,DL,DL_CODESHARE,19790,DL,5919,,,,,YX,20452,YX,5919,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,630,-4.0,0.0,0.0,-1.0,0600-0659,36.0,702.0,830.0,13.0,837,843.0,6.0,6.0,0.0,0.0,0800-0859,0.0,,0.0,127.0,137.0,88.0,1.0,544.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,8.0,2.0,3.0,26.0,35.0,6,8,2.0,2.0,26.0,34.0,6,6,6,6,0,1.0,1.0,N208JQ,N208JQ-DL-0,26.0,38.0,9.0,35.0,47.0,,,0.0,26,35,0.0,0.0
N208JQ,912.0,2019,2,5,8,3,2019-05-08,DL,DL_CODESHARE,19790,DL,6109,,,,,YX,20452,YX,6109,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,915,-3.0,0.0,0.0,-1.0,0900-0959,48.0,1000.0,1121.0,5.0,1120,1126.0,6.0,6.0,0.0,0.0,1100-1159,0.0,,0.0,125.0,134.0,81.0,1.0,544.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,11.0,1.0,2.0,37.0,46.0,9,11,1.0,1.0,37.0,45.0,1,1,1,1,1,1.0,0.0,N208JQ,N208JQ-DL-1,37.0,49.0,9.0,46.0,58.0,35.0,2.0,0.0,37,49,3.0,8.0
N208SY,614.0,2019,2,5,8,3,2019-05-08,UA,UA_CODESHARE,19977,UA,5976,,,,,OO,20304,OO,5976,14869,1486903,34614,SLC,"Salt Lake City, UT",UT,49,Utah,87,14771,1477104,32457,SFO,"San Francisco, CA",CA,6,California,91,624,-10.0,0.0,0.0,-1.0,0600-0659,14.0,628.0,700.0,3.0,750,703.0,-47.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,146.0,109.0,92.0,1.0,599.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,12.0,6.0,7.0,1.0,0.0,33.0,40.0,6,7,2.0,3.0,34.0,43.0,6,6,6,6,0,0.0,0.0,N208SY,N208SY-UA-0,34.0,45.0,7.0,41.0,52.0,,,0.0,34,41,0.0,0.0
N208WN,700.0,2019,2,5,8,3,2019-05-08,WN,WN,19393,WN,2121,,,,,WN,19393,WN,2121,10140,1014005,30140,ABQ,"Albuquerque, NM",NM,35,New Mexico,86,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,700,0.0,0.0,0.0,0.0,0700-0759,8.0,708.0,804.0,7.0,815,811.0,-4.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,75.0,71.0,56.0,1.0,349.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,8.0,7.0,8.0,0.0,1.0,36.0,41.0,7,8,0.0,1.0,36.0,41.0,5,5,5,5,0,0.0,0.0,N208WN,N208WN-WN-0,36.0,48.0,5.0,41.0,53.0,,,0.0,36,41,0.0,0.0
N209NN,556.0,2019,2,5,8,3,2019-05-08,AA,AA_CODESHARE,19805,AA,6061,,,,,CP,21167,CP,6061,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,600,-4.0,0.0,0.0,-1.0,0600-0659,17.0,613.0,711.0,10.0,729,721.0,-8.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,149.0,145.0,118.0,1.0,862.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,12.0,5.0,7.0,4.0,1.0,32.0,41.0,6,7,0.0,2.0,32.0,42.0,6,6,6,6,0,0.0,0.0,N209NN,N209NN-AA-0,32.0,44.0,9.0,41.0,53.0,,,0.0,32,41,0.0,0.0
N209PS,534.0,2019,2,5,8,3,2019-05-08,AA,AA_CODESHARE,19805,AA,5412,,,,,OH,20397,OH,5412,14576,1457606,34576,ROC,"Rochester, NY",NY,36,New York,22,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,542,-8.0,0.0,0.0,-1.0,0001-0559,11.0,545.0,637.0,5.0,659,642.0,-17.0,0.0,0.0,-2.0,0600-0659,0.0,,0.0,77.0,68.0,52.0,1.0,296.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,6.0,2.0,3.0,22.0,27.0,5,6,3.0,4.0,23.0,28.0,9,9,9,9,0,1.0,1.0,N209PS,N209PS-AA-0,23.0,34.0,5.0,28.0,39.0,,,0.0,23,28,0.0,0.0
N209PS,748.0,2019,2,5,8,3,2019-05-08,AA,AA_CODESHARE,19805,AA,5264,,,,,OH,20397,OH,5264,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,13277,1327702,33277,MGM,"Montgomery, AL",AL,1,Alabama,51,759,-11.0,0.0,0.0,-1.0,0700-0759,14.0,802.0,841.0,4.0,902,845.0,-17.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,123.0,117.0,99.0,1.0,693.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,7.0,8.0,3.0,3.0,31.0,39.0,7,9,4.0,0.0,32.0,40.0,3,3,3,3,1,1.0,0.0,N209PS,N209PS-AA-1,32.0,43.0,8.0,40.0,51.0,27.0,4.0,0.0,32,40,0.0,0.0
N209SY,643.0,2019,2,5,8,3,2019-05-08,UA,UA_CODESHARE,19977,UA,5309,,,,,OO,20304,OO,5309,14683,1468305,33214,SAT,"San Antonio, TX",TX,48,Texas,74,14771,1477104,32457,SFO,"San Francisco, CA",CA,6,California,91,645,-2.0,0.0,0.0,-1.0,0600-0659,10.0,653.0,839.0,4.0,856,843.0,-13.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,251.0,240.0,226.0,1.0,1482.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,12.0,6.0,8.0,3.0,3.0,31.0,47.0,6,8,3.0,4.0,31.0,48.0,6,6,6,6,0,0.0,0.0,N209SY,N209SY-UA-0,31.0,43.0,16.0,47.0,59.0,,,0.0,31,47,0.0,0.0
N210FR,609.0,2019,2,5,8,3,2019-05-08,F9,F9,20436,F9,654,,,,,F9,20436,F9,654,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,15096,1509602,35096,SYR,"Syracuse, NY",NY,36,New York,22,600,9.0,9.0,0.0,0.0,0600-0659,15.0,624.0,1115.0,6.0,1129,1121.0,-8.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,209.0,192.0,171.0,1.0,1492.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,0.0,6.0,11.0,1.0,1.0,33.0,45.0,6,11,0.0,2.0,32.0,46.0,4,4,4,4,0,0.0,0.0,N210FR,N210FR-F9-0,33.0,45.0,12.0,45.0,57.0,,,0.0,33,45,0.0,0.0
N210JQ,711.0,2019,2,5,8,3,2019-05-08,DL,DL_CODESHARE,19790,DL,6024,,,,,YX,20452,YX,6024,14122,1412202,30198,PIT,"Pittsburgh, PA",PA,42,Pennsylvania,23,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,715,-4.0,0.0,0.0,-1.0,0700-0759,26.0,737.0,829.0,20.0,849,849.0,0.0,0.0,0.0,0.0,0800-0859,0.0,,0.0,94.0,98.0,52.0,1.0,335.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,8.0,1.0,3.0,29.0,35.0,7,8,1.0,3.0,29.0,35.0,7,7,7,7,0,1.0,1.0,N210JQ,N210JQ-DL-0,29.0,41.0,6.0,35.0,47.0,,,0.0,29,35,0.0,0.0
N210JQ,924.0,2019,2,5,8,3,2019-05-08,DL,DL_CODESHARE,19790,DL,5907,,,,,YX,20452,YX,5907,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,14122,1412202,30198,PIT,"Pittsburgh, PA",PA,42,Pennsylvania,23,930,-6.0,0.0,0.0,-1.0,0900-0959,54.0,1018.0,1122.0,8.0,1119,1130.0,11.0,11.0,0.0,0.0,1100-1159,0.0,,0.0,109.0,126.0,64.0,1.0,335.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,11.0,2.0,2.0,38.0,46.0,9,11,2.0,1.0,38.0,45.0,4,4,4,4,1,1.0,0.0,N210JQ,N210JQ-DL-1,38.0,50.0,8.0,46.0,58.0,35.0,3.0,0.0,38,46,0.0,0.0
N210UA,833.0,2019,2,5,8,3,2019-05-08,UA,UA,19977,UA,703,,,,,UA,19977,UA,703,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,845,-12.0,0.0,0.0,-1.0,0800-0859,43.0,916.0,1126.0,7.0,1139,1133.0,-6.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,354.0,360.0,310.0,1.0,2454.0,10,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,12.0,8.0,11.0,2.0,2.0,34.0,58.0,8,11,3.0,3.0,35.0,59.0,8,8,8,8,0,0.0,0.0,N210UA,N210UA-UA-0,35.0,46.0,24.0,59.0,70.0,,,0.0,35,59,0.0,0.0
N210WN,520.0,2019,2,5,8,3,2019-05-08,WN,WN,19393,WN,984,,,,,WN,19393,WN,984,13198,1319801,33198,MCI,"Kansas City, MO",MO,29,Missouri,64,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,520,0.0,0.0,0.0,0.0,0001-0559,10.0,530.0,629.0,17.0,650,646.0,-4.0,0.0,0.0,-1.0,0600-0659,0.0,,0.0,210.0,206.0,179.0,1.0,1363.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,12.0,5.0,6.0,1.0,3.0,25.0,39.0,5,6,1.0,3.0,25.0,39.0,7,7,7,7,0,0.0,0.0,N210WN,N210WN-WN-0,25.0,37.0,14.0,39.0,51.0,,,0.0,25,39,0.0,0.0
N21130,638.0,2019,2,5,8,3,2019-05-08,UA,UA_CODESHARE,19977,UA,4763,,,,,AX,20237,AX,4763,11540,1154005,30615,ELP,"El Paso, TX",TX,48,Texas,74,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,645,-7.0,0.0,0.0,-1.0,0600-0659,15.0,653.0,821.0,14.0,845,835.0,-10.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,120.0,117.0,88.0,1.0,563.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,8.0,6.0,8.0,3.0,2.0,35.0,42.0,6,8,3.0,3.0,35.0,43.0,4,4,4,4,0,0.0,0.0,N21130,N21130-UA-0,35.0,47.0,7.0,42.0,54.0,,,0.0,35,42,0.0,0.0
N21154,926.0,2019,2,5,8,3,2019-05-08,UA,UA_CODESHARE,19977,UA,4987,,,,,C5,20445,C5,4987,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,11995,1199502,31995,GSO,"Greensboro/High Point, NC",NC,37,North Carolina,36,930,-4.0,0.0,0.0,-1.0,0900-0959,42.0,1008.0,1116.0,5.0,1121,1121.0,0.0,0.0,0.0,0.0,1100-1159,0.0,,0.0,111.0,115.0,68.0,1.0,445.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,11.0,2.0,1.0,38.0,45.0,9,11,2.0,1.0,38.0,45.0,1,1,1,1,0,0.0,0.0,N21154,N21154-UA-0,38.0,50.0,7.0,45.0,57.0,,,0.0,38,45,0.0,0.0
N21197,555.0,2019,2,5,8,3,2019-05-08,UA,UA_CODESHARE,19977,UA,4933,,,,,C5,20445,C5,4933,12264,1226402,30852,IAD,"Washington, DC",VA,51,Virginia,38,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,600,-5.0,0.0,0.0,-1.0,0600-0659,16.0,611.0,649.0,10.0,728,659.0,-29.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,88.0,64.0,38.0,1.0,212.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,6.0,4.0,4.0,24.0,28.0,6,7,0.0,2.0,24.0,30.0,3,3,3,3,0,1.0,1.0,N21197,N21197-UA-0,24.0,36.0,4.0,28.0,40.0,,,0.0,24,28,0.0,0.0
N21197,803.0,2019,2,5,8,3,2019-05-08,UA,UA_CODESHARE,19977,UA,4906,,,,,C5,20445,C5,4906,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,15096,1509602,35096,SYR,"Syracuse, NY",NY,36,New York,22,805,-2.0,0.0,0.0,-1.0,0800-0859,39.0,842.0,948.0,4.0,930,952.0,22.0,22.0,1.0,1.0,0900-0959,0.0,,0.0,85.0,109.0,66.0,1.0,195.0,1,0.0,0.0,22.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,9.0,0.0,3.0,32.0,39.0,8,9,0.0,2.0,32.0,38.0,4,4,4,4,1,1.0,0.0,N21197,N21197-UA-1,32.0,44.0,7.0,39.0,51.0,28.0,4.0,1.0,32,39,0.0,0.0
