tail_number,deptime,year,quarter,month,dayofmonth,dayofweek,flightdate,marketing_airline_network,operated_or_branded_code_share_partners,dot_id_marketing_airline,iata_code_marketing_airline,flight_number_marketing_airline,originally_scheduled_code_share_airline,dot_id_originally_scheduled_code_share_airline,iata_code_originally_scheduled_code_share_airline,flight_num_originally_scheduled_code_share_airline,operating_airline ,dot_id_operating_airline,iata_code_operating_airline,flight_number_operating_airline,originairportid,originairportseqid,origincitymarketid,origin,origincityname,originstate,originstatefips,originstatename,originwac,destairportid,destairportseqid,destcitymarketid,dest,destcityname,deststate,deststatefips,deststatename,destwac,crsdeptime,depdelay,depdelayminutes,depdel15,departuredelaygroups,deptimeblk,taxiout,wheelsoff,wheelson,taxiin,crsarrtime,arrtime,arrdelay,arrdelayminutes,arrdel15,arrivaldelaygroups,arrtimeblk,cancelled,cancellationcode,diverted,crselapsedtime,actualelapsedtime,airtime,flights,distance,distancegroup,carrierdelay,weatherdelay,nasdelay,securitydelay,lateaircraftdelay,firstdeptime,totaladdgtime,longestaddgtime,divairportlandings,divreacheddest,divactualelapsedtime,divarrdelay,divdistance,div1airport,div1airportid,div1airportseqid,div1wheelson,div1totalgtime,div1longestgtime,div1wheelsoff,div1tailnum,div2airport,div2airportid,div2airportseqid,div2wheelson,div2totalgtime,div2longestgtime,div2wheelsoff,div2tailnum,div3airport,div3airportid,div3airportseqid,div3wheelson,div3totalgtime,div3longestgtime,div3wheelsoff,div3tailnum,div4airport,div4airportid,div4airportseqid,div4wheelson,div4totalgtime,div4longestgtime,div4wheelsoff,div4tailnum,div5airport,div5airportid,div5airportseqid,div5wheelson,div5totalgtime,div5longestgtime,div5wheelsoff,div5tailnum,duplicate,orig_tz_adjust,dest_tz_adjust,dep_hour,arr_hour,dep_15min,arr_15min,dep_15bin,arr_15bin,crs_dep_hour,crs_arr_hour,crs_dep_15min,crs_arr_15min,crs_dep_15bin,crs_arr_15bin,flight_val,true_flight_val,tail_flt_num,num_flts_tail,num_flts_after,tail_number,flt_name,dep_earliest_15bin,dep_latest_15bin,actual_tt_15bin,arr_earliest_15bin,arr_latest_15bin,prev_arr_15bin,cxn_time,transferable_delay,new_dep_15bin,new_arr_15bin,new_delay_15bin,new_delay_15bin_weighted
N215PS,539.0,2019,2,5,10,5,2019-05-10,AA,AA_CODESHARE,19805,AA,5412,,,,,OH,20397,OH,5412,14576,1457606,34576,ROC,"Rochester, NY",NY,36,New York,22,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,542,-3.0,0.0,0.0,-1.0,0001-0559,36.0,615.0,713.0,4.0,659,717.0,18.0,18.0,1.0,1.0,0600-0659,0.0,,0.0,77.0,98.0,58.0,1.0,296.0,2,0.0,0.0,18.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,7.0,3.0,1.0,23.0,29.0,5,6,3.0,4.0,23.0,28.0,3,3,0,1.0,1.0,N215PS,N215PS-AA-0,23.0,35.0,6.0,29.0,41.0,,,1.0,23,29,0.0,0.0
N215PS,900.0,2019,2,5,10,5,2019-05-10,AA,AA_CODESHARE,19805,AA,5434,,,,,OH,20397,OH,5434,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,12451,1245102,31136,JAX,"Jacksonville, FL",FL,12,Florida,33,912,-12.0,0.0,0.0,-1.0,0900-0959,17.0,917.0,1057.0,5.0,1112,1102.0,-10.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,120.0,122.0,100.0,1.0,634.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,11.0,0.0,0.0,36.0,44.0,9,11,1.0,1.0,37.0,45.0,1,1,1,1.0,0.0,N215PS,N215PS-AA-1,37.0,48.0,8.0,45.0,56.0,29.0,7.0,0.0,41,49,4.0,8.04
N215UA,39.0,2019,2,5,10,5,2019-05-10,UA,UA,19977,UA,2377,,,,,UA,19977,UA,2377,14771,1477104,32457,SFO,"San Francisco, CA",CA,6,California,91,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,45,-6.0,0.0,0.0,-1.0,0001-0559,13.0,52.0,557.0,5.0,615,602.0,-13.0,0.0,0.0,-1.0,0600-0659,0.0,,0.0,210.0,203.0,185.0,1.0,1635.0,7,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,4.0,0.0,6.0,3.0,0.0,15.0,28.0,0,6,3.0,1.0,15.0,29.0,4,4,0,0.0,0.0,N215UA,N215UA-UA-0,15.0,27.0,13.0,28.0,40.0,,,0.0,15,28,0.0,0.0
N215WN,541.0,2019,2,5,10,5,2019-05-10,WN,WN,19393,WN,1359,,,,,WN,19393,WN,1359,10529,1052906,30529,BDL,"Hartford, CT",CT,9,Connecticut,11,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,545,-4.0,0.0,0.0,-1.0,0001-0559,9.0,550.0,641.0,3.0,705,644.0,-21.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,80.0,63.0,51.0,1.0,283.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,6.0,3.0,3.0,23.0,27.0,5,7,3.0,0.0,23.0,28.0,9,9,0,0.0,0.0,N215WN,N215WN-WN-0,23.0,35.0,4.0,27.0,39.0,,,0.0,23,27,0.0,0.0
N216FR,820.0,2019,2,5,10,5,2019-05-10,F9,F9,20436,F9,1050,,,,,F9,20436,F9,1050,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,825,-5.0,0.0,0.0,-1.0,0800-0859,18.0,838.0,1001.0,15.0,1015,1016.0,1.0,1.0,0.0,0.0,1000-1059,0.0,,0.0,110.0,116.0,83.0,1.0,468.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,10.0,1.0,1.0,33.0,41.0,8,10,2.0,1.0,34.0,41.0,9,9,0,0.0,0.0,N216FR,N216FR-F9-0,34.0,45.0,8.0,42.0,53.0,,,0.0,34,42,0.0,0.0
N216JB,854.0,2019,2,5,10,5,2019-05-10,B6,B6,20409,B6,1043,,,,,B6,20409,B6,1043,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,900,-6.0,0.0,0.0,-1.0,0900-0959,17.0,911.0,1021.0,4.0,1031,1025.0,-6.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,91.0,91.0,70.0,1.0,399.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,10.0,4.0,2.0,36.0,42.0,9,10,0.0,2.0,36.0,42.0,8,8,0,0.0,0.0,N216JB,N216JB-B6-0,36.0,48.0,6.0,42.0,54.0,,,0.0,37,43,1.0,8.24
N216JQ,842.0,2019,2,5,10,5,2019-05-10,DL,DL_CODESHARE,19790,DL,6001,,,,,YX,20452,YX,6001,11066,1106606,31066,CMH,"Columbus, OH",OH,39,Ohio,44,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,850,-8.0,0.0,0.0,-1.0,0800-0859,31.0,913.0,1041.0,39.0,1035,1120.0,45.0,45.0,1.0,3.0,1000-1059,0.0,,0.0,105.0,158.0,88.0,1.0,479.0,2,0.0,0.0,45.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,11.0,3.0,1.0,35.0,45.0,8,10,3.0,2.0,35.0,42.0,3,3,0,0.0,0.0,N216JQ,N216JQ-DL-0,35.0,47.0,10.0,45.0,57.0,,,3.0,35,45,0.0,0.0
N216NN,559.0,2019,2,5,10,5,2019-05-10,AA,AA_CODESHARE,19805,AA,6056,,,,,CP,21167,CP,6056,14057,1405702,34057,PDX,"Portland, OR",OR,41,Oregon,92,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,602,-3.0,0.0,0.0,-1.0,0600-0659,9.0,608.0,806.0,31.0,842,837.0,-5.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,160.0,158.0,118.0,1.0,834.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,12.0,5.0,8.0,4.0,2.0,36.0,46.0,6,8,0.0,3.0,36.0,47.0,2,2,0,0.0,0.0,N216NN,N216NN-AA-0,36.0,48.0,10.0,46.0,58.0,,,0.0,36,46,0.0,0.0
N216WR,703.0,2019,2,5,10,5,2019-05-10,WN,WN,19393,WN,1694,,,,,WN,19393,WN,1694,12896,1289607,32896,LBB,"Lubbock, TX",TX,48,Texas,74,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,705,-2.0,0.0,0.0,-1.0,0700-0759,8.0,711.0,719.0,7.0,735,726.0,-9.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,90.0,83.0,68.0,1.0,456.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,8.0,7.0,7.0,0.0,2.0,32.0,38.0,7,7,0.0,2.0,32.0,38.0,2,2,0,0.0,0.0,N216WR,N216WR-WN-0,32.0,44.0,6.0,38.0,50.0,,,0.0,32,38,0.0,0.0
N21723,800.0,2019,2,5,10,5,2019-05-10,UA,UA,19977,UA,2409,,,,,UA,19977,UA,2409,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,801,-1.0,0.0,0.0,-1.0,0800-0859,14.0,814.0,909.0,12.0,920,921.0,1.0,1.0,0.0,0.0,0900-0959,0.0,,0.0,139.0,141.0,115.0,1.0,678.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,8.0,9.0,0.0,1.0,32.0,41.0,8,9,0.0,1.0,32.0,41.0,5,5,0,0.0,0.0,N21723,N21723-UA-0,32.0,44.0,9.0,41.0,53.0,,,0.0,32,41,0.0,0.0
N218PS,518.0,2019,2,5,10,5,2019-05-10,AA,AA_CODESHARE,19805,AA,5365,,,,,OH,20397,OH,5365,11146,1114607,31146,CRW,"Charleston/Dunbar, WV",WV,54,West Virginia,39,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,525,-7.0,0.0,0.0,-1.0,0001-0559,11.0,529.0,609.0,9.0,630,618.0,-12.0,0.0,0.0,-1.0,0600-0659,0.0,,0.0,65.0,60.0,40.0,1.0,221.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,6.0,1.0,1.0,21.0,25.0,5,6,2.0,2.0,22.0,26.0,7,7,0,2.0,2.0,N218PS,N218PS-AA-0,22.0,33.0,4.0,26.0,37.0,,,0.0,22,26,0.0,0.0
N218PS,730.0,2019,2,5,10,5,2019-05-10,AA,AA_CODESHARE,19805,AA,5548,,,,,OH,20397,OH,5548,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,15323,1532305,35323,TRI,"Bristol/Johnson City/Kingsport, TN",TN,47,Tennessee,54,735,-5.0,0.0,0.0,-1.0,0700-0759,25.0,755.0,824.0,5.0,834,829.0,-5.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,59.0,59.0,29.0,1.0,119.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,8.0,2.0,2.0,30.0,34.0,7,8,2.0,2.0,30.0,34.0,3,3,1,2.0,1.0,N218PS,N218PS-AA-1,30.0,42.0,4.0,34.0,46.0,25.0,5.0,0.0,31,35,1.0,3.24
N218PS,901.0,2019,2,5,10,5,2019-05-10,AA,AA_CODESHARE,19805,AA,5548,,,,,OH,20397,OH,5548,15323,1532305,35323,TRI,"Bristol/Johnson City/Kingsport, TN",TN,47,Tennessee,54,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,902,-1.0,0.0,0.0,-1.0,0900-0959,15.0,916.0,943.0,42.0,1018,1025.0,7.0,7.0,0.0,0.0,1000-1059,0.0,,0.0,76.0,84.0,27.0,1.0,119.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,10.0,0.0,2.0,36.0,42.0,9,10,0.0,1.0,36.0,41.0,4,4,2,2.0,0.0,N218PS,N218PS-AA-2,36.0,48.0,6.0,42.0,54.0,34.0,2.0,0.0,37,43,1.0,4.24
N218WN,656.0,2019,2,5,10,5,2019-05-10,WN,WN,19393,WN,2272,,,,,WN,19393,WN,2272,14107,1410702,30466,PHX,"Phoenix, AZ",AZ,4,Arizona,81,12889,1288903,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,700,-4.0,0.0,0.0,-1.0,0700-0759,12.0,708.0,803.0,8.0,800,811.0,11.0,11.0,0.0,0.0,0800-0859,0.0,,0.0,60.0,75.0,55.0,1.0,255.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,12.0,6.0,8.0,4.0,1.0,36.0,45.0,7,8,0.0,0.0,36.0,44.0,6,6,0,0.0,0.0,N218WN,N218WN-WN-0,36.0,48.0,9.0,45.0,57.0,,,0.0,36,45,0.0,0.0
N219NN,551.0,2019,2,5,10,5,2019-05-10,AA,AA_CODESHARE,19805,AA,6078,,,,,CP,21167,CP,6078,11540,1154005,30615,ELP,"El Paso, TX",TX,48,Texas,74,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,600,-9.0,0.0,0.0,-1.0,0600-0659,11.0,602.0,640.0,7.0,717,647.0,-30.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,137.0,116.0,98.0,1.0,715.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,12.0,5.0,6.0,3.0,3.0,31.0,39.0,6,7,0.0,1.0,32.0,41.0,6,6,0,0.0,0.0,N219NN,N219NN-AA-0,32.0,43.0,8.0,40.0,51.0,,,0.0,32,40,0.0,0.0
N219UA,908.0,2019,2,5,10,5,2019-05-10,UA,UA,19977,UA,1839,,,,,UA,19977,UA,1839,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,750,78.0,78.0,1.0,5.0,0700-0759,22.0,930.0,1120.0,7.0,1025,1127.0,62.0,62.0,1.0,4.0,1000-1059,0.0,,0.0,155.0,139.0,110.0,1.0,925.0,4,0.0,7.0,0.0,0.0,55.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,9.0,11.0,1.0,2.0,41.0,50.0,7,10,3.0,2.0,35.0,46.0,2,2,0,0.0,0.0,N219UA,N219UA-UA-0,37.0,53.0,9.0,46.0,62.0,,,4.0,40,50,4.0,11.62
N219WN,556.0,2019,2,5,10,5,2019-05-10,WN,WN,19393,WN,543,,,,,WN,19393,WN,543,14492,1449202,34492,RDU,"Raleigh/Durham, NC",NC,37,North Carolina,36,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,600,-4.0,0.0,0.0,-1.0,0600-0659,14.0,610.0,655.0,3.0,710,658.0,-12.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,70.0,62.0,45.0,1.0,255.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,6.0,4.0,4.0,24.0,28.0,6,7,0.0,1.0,24.0,29.0,5,5,0,0.0,0.0,N219WN,N219WN-WN-0,24.0,36.0,4.0,28.0,40.0,,,0.0,24,28,0.0,0.0
N220NN,559.0,2019,2,5,10,5,2019-05-10,AA,AA_CODESHARE,19805,AA,3755,,,,,MQ,20398,MQ,3755,11267,1126702,31267,DAY,"Dayton, OH",OH,39,Ohio,44,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,602,-3.0,0.0,0.0,-1.0,0600-0659,11.0,610.0,554.0,8.0,620,602.0,-18.0,0.0,0.0,-2.0,0600-0659,0.0,,0.0,78.0,63.0,44.0,1.0,240.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,5.0,6.0,4.0,0.0,24.0,28.0,6,6,0.0,1.0,24.0,29.0,3,3,0,1.0,1.0,N220NN,N220NN-AA-0,24.0,36.0,4.0,28.0,40.0,,,0.0,24,28,0.0,0.0
N220NN,653.0,2019,2,5,10,5,2019-05-10,AA,AA_CODESHARE,19805,AA,3621,,,,,MQ,20398,MQ,3621,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,655,-2.0,0.0,0.0,-1.0,0600-0659,14.0,707.0,942.0,9.0,936,951.0,15.0,15.0,1.0,1.0,0900-0959,0.0,,0.0,161.0,178.0,155.0,1.0,925.0,4,0.0,0.0,15.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,6.0,9.0,4.0,3.0,32.0,43.0,6,9,4.0,2.0,32.0,42.0,2,2,1,1.0,0.0,N220NN,N220NN-AA-1,32.0,44.0,11.0,43.0,55.0,28.0,4.0,1.0,32,43,0.0,0.0
N220PS,601.0,2019,2,5,10,5,2019-05-10,AA,AA_CODESHARE,19805,AA,5678,,,,,OH,20397,OH,5678,12197,1219702,31703,HPN,"White Plains, NY",NY,36,New York,22,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,610,-9.0,0.0,0.0,-1.0,0600-0659,21.0,622.0,707.0,5.0,714,712.0,-2.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,64.0,71.0,45.0,1.0,234.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,7.0,0.0,1.0,24.0,29.0,6,7,1.0,1.0,25.0,29.0,4,4,0,1.0,1.0,N220PS,N220PS-AA-0,25.0,36.0,5.0,30.0,41.0,,,0.0,25,30,0.0,0.0
N220PS,838.0,2019,2,5,10,5,2019-05-10,AA,AA_CODESHARE,19805,AA,5338,,,,,OH,20397,OH,5338,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,14492,1449202,34492,RDU,"Raleigh/Durham, NC",NC,37,North Carolina,36,840,-2.0,0.0,0.0,-1.0,0800-0859,16.0,854.0,938.0,3.0,955,941.0,-14.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,75.0,63.0,44.0,1.0,227.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,9.0,3.0,3.0,35.0,39.0,8,9,3.0,4.0,35.0,40.0,5,5,1,1.0,0.0,N220PS,N220PS-AA-1,35.0,47.0,4.0,39.0,51.0,29.0,6.0,0.0,36,40,1.0,5.24
N221FR,551.0,2019,2,5,10,5,2019-05-10,F9,F9,20436,F9,1731,,,,,F9,20436,F9,1731,11193,1119302,33105,CVG,"Cincinnati, OH",KY,21,Kentucky,52,14107,1410702,30466,PHX,"Phoenix, AZ",AZ,4,Arizona,81,600,-9.0,0.0,0.0,-1.0,0600-0659,16.0,607.0,652.0,7.0,705,659.0,-6.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,245.0,248.0,225.0,1.0,1569.0,7,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,8.0,5.0,6.0,3.0,4.0,23.0,36.0,6,7,0.0,0.0,24.0,36.0,6,6,0,0.0,0.0,N221FR,N221FR-F9-0,24.0,35.0,13.0,37.0,48.0,,,0.0,24,37,0.0,0.0
N221NN,454.0,2019,2,5,10,5,2019-05-10,AA,AA_CODESHARE,19805,AA,3345,,,,,MQ,20398,MQ,3345,15370,1537002,34653,TUL,"Tulsa, OK",OK,40,Oklahoma,73,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,500,-6.0,0.0,0.0,-1.0,0001-0559,10.0,504.0,553.0,11.0,615,604.0,-11.0,0.0,0.0,-1.0,0600-0659,0.0,,0.0,75.0,70.0,49.0,1.0,237.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,4.0,6.0,4.0,0.0,24.0,28.0,5,6,0.0,1.0,24.0,29.0,9,9,0,0.0,0.0,N221NN,N221NN-AA-0,24.0,36.0,4.0,28.0,40.0,,,0.0,24,28,0.0,0.0
N221PS,503.0,2019,2,5,10,5,2019-05-10,AA,AA_CODESHARE,19805,AA,5620,,,,,OH,20397,OH,5620,15412,1541205,35412,TYS,"Knoxville, TN",TN,47,Tennessee,54,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,504,-1.0,0.0,0.0,-1.0,0001-0559,12.0,515.0,642.0,6.0,659,648.0,-11.0,0.0,0.0,-1.0,0600-0659,0.0,,0.0,115.0,105.0,87.0,1.0,554.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,6.0,0.0,3.0,20.0,27.0,5,6,0.0,4.0,20.0,28.0,3,3,0,1.0,1.0,N221PS,N221PS-AA-0,20.0,32.0,7.0,27.0,39.0,,,0.0,20,28,1.0,3.32
N221PS,815.0,2019,2,5,10,5,2019-05-10,AA,AA_CODESHARE,19805,AA,5075,,,,,OH,20397,OH,5075,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,13931,1393102,33667,ORF,"Norfolk, VA",VA,51,Virginia,38,825,-10.0,0.0,0.0,-1.0,0800-0859,26.0,841.0,921.0,5.0,941,926.0,-15.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,76.0,71.0,40.0,1.0,212.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,9.0,1.0,2.0,33.0,38.0,8,9,2.0,3.0,34.0,39.0,4,4,1,1.0,0.0,N221PS,N221PS-AA-1,34.0,45.0,5.0,39.0,50.0,27.0,6.0,0.0,34,39,0.0,0.0
N222WN,547.0,2019,2,5,10,5,2019-05-10,WN,WN,19393,WN,1283,,,,,WN,19393,WN,1283,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,550,-3.0,0.0,0.0,-1.0,0001-0559,8.0,555.0,655.0,7.0,725,702.0,-23.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,155.0,135.0,120.0,1.0,862.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,12.0,5.0,7.0,3.0,0.0,31.0,40.0,5,7,3.0,2.0,31.0,42.0,2,2,0,0.0,0.0,N222WN,N222WN-WN-0,31.0,43.0,9.0,40.0,52.0,,,0.0,31,40,0.0,0.0
N223FR,44.0,2019,2,5,10,5,2019-05-10,F9,F9,20436,F9,170,,,,,F9,20436,F9,170,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,40,4.0,4.0,0.0,0.0,0001-0559,17.0,101.0,543.0,27.0,618,610.0,-8.0,0.0,0.0,-1.0,0600-0659,0.0,,0.0,218.0,206.0,162.0,1.0,1558.0,7,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,0.0,0.0,6.0,3.0,1.0,11.0,25.0,0,6,3.0,1.0,11.0,25.0,6,6,0,1.0,1.0,N223FR,N223FR-F9-0,11.0,23.0,14.0,25.0,37.0,,,0.0,11,25,0.0,0.0
N223FR,800.0,2019,2,5,10,5,2019-05-10,F9,F9,20436,F9,2355,,,,,F9,20436,F9,2355,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,14635,1463502,31714,RSW,"Fort Myers, FL",FL,12,Florida,33,809,-9.0,0.0,0.0,-1.0,0800-0859,24.0,824.0,1046.0,6.0,1120,1052.0,-28.0,0.0,0.0,-2.0,1100-1159,0.0,,0.0,191.0,172.0,142.0,1.0,993.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,10.0,0.0,3.0,32.0,43.0,8,11,1.0,1.0,33.0,45.0,9,9,1,1.0,0.0,N223FR,N223FR-F9-1,33.0,44.0,11.0,44.0,55.0,25.0,7.0,0.0,33,44,0.0,0.0
N223NN,815.0,2019,2,5,10,5,2019-05-10,AA,AA_CODESHARE,19805,AA,4053,,,,,MQ,20398,MQ,4053,10792,1079206,30792,BUF,"Buffalo, NY",NY,36,New York,22,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,820,-5.0,0.0,0.0,-1.0,0800-0859,27.0,842.0,907.0,7.0,917,914.0,-3.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,117.0,119.0,85.0,1.0,473.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,8.0,9.0,1.0,1.0,33.0,41.0,8,9,1.0,1.0,33.0,41.0,8,8,0,0.0,0.0,N223NN,N223NN-AA-0,33.0,45.0,8.0,41.0,53.0,,,0.0,33,41,0.0,0.0
N223WN,536.0,2019,2,5,10,5,2019-05-10,WN,WN,19393,WN,2226,,,,,WN,19393,WN,2226,13198,1319801,33198,MCI,"Kansas City, MO",MO,29,Missouri,64,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,540,-4.0,0.0,0.0,-1.0,0001-0559,8.0,544.0,902.0,7.0,920,909.0,-11.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,160.0,153.0,138.0,1.0,1072.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,5.0,9.0,2.0,1.0,26.0,37.0,5,9,3.0,1.0,27.0,37.0,1,1,0,0.0,0.0,N223WN,N223WN-WN-0,27.0,38.0,11.0,38.0,49.0,,,0.0,27,38,0.0,0.0
