tail_number,deptime,year,quarter,month,dayofmonth,dayofweek,flightdate,marketing_airline_network,operated_or_branded_code_share_partners,dot_id_marketing_airline,iata_code_marketing_airline,flight_number_marketing_airline,originally_scheduled_code_share_airline,dot_id_originally_scheduled_code_share_airline,iata_code_originally_scheduled_code_share_airline,flight_num_originally_scheduled_code_share_airline,operating_airline ,dot_id_operating_airline,iata_code_operating_airline,flight_number_operating_airline,originairportid,originairportseqid,origincitymarketid,origin,origincityname,originstate,originstatefips,originstatename,originwac,destairportid,destairportseqid,destcitymarketid,dest,destcityname,deststate,deststatefips,deststatename,destwac,crsdeptime,depdelay,depdelayminutes,depdel15,departuredelaygroups,deptimeblk,taxiout,wheelsoff,wheelson,taxiin,crsarrtime,arrtime,arrdelay,arrdelayminutes,arrdel15,arrivaldelaygroups,arrtimeblk,cancelled,cancellationcode,diverted,crselapsedtime,actualelapsedtime,airtime,flights,distance,distancegroup,carrierdelay,weatherdelay,nasdelay,securitydelay,lateaircraftdelay,firstdeptime,totaladdgtime,longestaddgtime,divairportlandings,divreacheddest,divactualelapsedtime,divarrdelay,divdistance,div1airport,div1airportid,div1airportseqid,div1wheelson,div1totalgtime,div1longestgtime,div1wheelsoff,div1tailnum,div2airport,div2airportid,div2airportseqid,div2wheelson,div2totalgtime,div2longestgtime,div2wheelsoff,div2tailnum,div3airport,div3airportid,div3airportseqid,div3wheelson,div3totalgtime,div3longestgtime,div3wheelsoff,div3tailnum,div4airport,div4airportid,div4airportseqid,div4wheelson,div4totalgtime,div4longestgtime,div4wheelsoff,div4tailnum,div5airport,div5airportid,div5airportseqid,div5wheelson,div5totalgtime,div5longestgtime,div5wheelsoff,div5tailnum,duplicate,orig_tz_adjust,dest_tz_adjust,dep_hour,arr_hour,dep_15min,arr_15min,dep_15bin,arr_15bin,crs_dep_hour,crs_arr_hour,crs_dep_15min,crs_arr_15min,crs_dep_15bin,crs_arr_15bin,flight_val,expected_flight_val,true_flight_val,true_expected_flight_val,tail_flt_num,num_flts_tail,num_flts_after,tail_number,flt_name,dep_earliest_15bin,dep_latest_15bin,actual_tt_15bin,arr_earliest_15bin,arr_latest_15bin,prev_arr_15bin,cxn_time,transferable_delay,new_dep_15bin,new_arr_15bin,new_delay_15bin,new_delay_15bin_weighted
N249NN,720.0,2019,2,5,29,3,2019-05-29,AA,AA_CODESHARE,19805,AA,4133,,,,,MQ,20398,MQ,4133,11003,1100303,31003,CID,"Cedar Rapids/Iowa City, IA",IA,19,Iowa,61,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,733,-13.0,0.0,0.0,-1.0,0700-0759,12.0,732.0,931.0,16.0,945,947.0,2.0,2.0,0.0,0.0,0900-0959,0.0,,0.0,132.0,147.0,119.0,1.0,685.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,7.0,9.0,1.0,3.0,33.0,43.0,7,9,2.0,3.0,34.0,43.0,6,7.666666666666667,6,7.666666666666667,0,0.0,0.0,N249NN,N249NN-AA-0,34.0,45.0,10.0,44.0,55.0,,,0.0,34,44,0.0,0.0
N249PS,542.0,2019,2,5,29,3,2019-05-29,AA,AA_CODESHARE,19805,AA,5136,,,,,OH,20397,OH,5136,10874,1087402,30647,CAK,"Akron, OH",OH,39,Ohio,44,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,547,-5.0,0.0,0.0,-1.0,0001-0559,12.0,554.0,640.0,6.0,659,646.0,-13.0,0.0,0.0,-1.0,0600-0659,0.0,,0.0,72.0,64.0,46.0,1.0,274.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,6.0,3.0,3.0,23.0,27.0,5,6,3.0,4.0,23.0,28.0,9,10.666666666666666,9,10.666666666666666,0,1.0,1.0,N249PS,N249PS-AA-0,23.0,35.0,4.0,27.0,39.0,,,0.0,23,27,0.0,0.0
N249PS,743.0,2019,2,5,29,3,2019-05-29,AA,AA_CODESHARE,19805,AA,5042,,,,,OH,20397,OH,5042,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,11267,1126702,31267,DAY,"Dayton, OH",OH,39,Ohio,44,759,-16.0,0.0,0.0,-2.0,0700-0759,17.0,800.0,909.0,3.0,928,912.0,-16.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,89.0,89.0,69.0,1.0,391.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,9.0,3.0,1.0,31.0,37.0,7,9,4.0,2.0,32.0,38.0,8,9.666666666666666,8,9.666666666666666,1,1.0,0.0,N249PS,N249PS-AA-1,32.0,43.0,6.0,38.0,49.0,27.0,4.0,0.0,32,38,0.0,0.0
N250NN,559.0,2019,2,5,29,3,2019-05-29,AA,AA_CODESHARE,19805,AA,3998,,,,,MQ,20398,MQ,3998,12323,1232305,32323,ILM,"Wilmington, NC",NC,37,North Carolina,36,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,600,-1.0,0.0,0.0,-1.0,0600-0659,18.0,617.0,804.0,13.0,800,817.0,17.0,17.0,1.0,1.0,0800-0859,0.0,,0.0,180.0,198.0,167.0,1.0,1106.0,5,0.0,0.0,17.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,5.0,8.0,4.0,1.0,24.0,37.0,6,8,0.0,0.0,24.0,36.0,5,6.666666666666667,5,6.666666666666667,0,0.0,0.0,N250NN,N250NN-AA-0,24.0,36.0,13.0,37.0,49.0,,,1.0,24,37,0.0,0.0
N250PS,749.0,2019,2,5,29,3,2019-05-29,AA,AA_CODESHARE,19805,AA,5649,,,,,OH,20397,OH,5649,14492,1449202,34492,RDU,"Raleigh/Durham, NC",NC,37,North Carolina,36,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,754,-5.0,0.0,0.0,-1.0,0700-0759,43.0,832.0,919.0,14.0,919,933.0,14.0,14.0,0.0,0.0,0900-0959,0.0,,0.0,85.0,104.0,47.0,1.0,227.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,9.0,3.0,2.0,31.0,38.0,7,9,4.0,1.0,32.0,37.0,5,6.666666666666667,5,6.666666666666667,0,1.0,1.0,N250PS,N250PS-AA-0,32.0,43.0,7.0,39.0,50.0,,,0.0,32,39,0.0,0.0
N250PS,1004.0,2019,2,5,29,3,2019-05-29,AA,AA_CODESHARE,19805,AA,5127,,,,,OH,20397,OH,5127,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,13931,1393102,33667,ORF,"Norfolk, VA",VA,51,Virginia,38,855,69.0,69.0,1.0,4.0,0800-0859,19.0,1023.0,1054.0,6.0,954,1100.0,66.0,66.0,1.0,4.0,0900-0959,0.0,,0.0,59.0,56.0,31.0,1.0,142.0,1,0.0,0.0,0.0,0.0,66.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,10.0,11.0,0.0,0.0,40.0,44.0,8,9,4.0,4.0,36.0,40.0,1,2.6666666666666665,1,2.6666666666666665,1,1.0,0.0,N250PS,N250PS-AA-1,36.0,52.0,4.0,40.0,56.0,38.0,2.0,4.0,37,41,1.0,3.0
N250SY,614.0,2019,2,5,29,3,2019-05-29,DL,DL_CODESHARE,19790,DL,4633,,,,,OO,20304,OO,4633,10713,1071302,30713,BOI,"Boise, ID",ID,16,Idaho,83,14747,1474703,30559,SEA,"Seattle, WA",WA,53,Washington,93,615,-1.0,0.0,0.0,-1.0,0600-0659,15.0,629.0,631.0,7.0,656,638.0,-18.0,0.0,0.0,-2.0,0600-0659,0.0,,0.0,101.0,84.0,62.0,1.0,399.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,12.0,6.0,6.0,1.0,3.0,33.0,39.0,6,6,1.0,4.0,33.0,40.0,5,6.666666666666667,5,6.666666666666667,0,0.0,0.0,N250SY,N250SY-DL-0,33.0,45.0,6.0,39.0,51.0,,,0.0,33,40,1.0,9.0
N251AK,559.0,2019,2,5,29,3,2019-05-29,AS,AS,19930,AS,81,,,,,AS,19930,AS,81,14747,1474703,30559,SEA,"Seattle, WA",WA,53,Washington,93,10299,1029906,30299,ANC,"Anchorage, AK",AK,2,Alaska,1,600,-1.0,0.0,0.0,-1.0,0600-0659,11.0,610.0,815.0,5.0,840,820.0,-20.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,220.0,201.0,185.0,1.0,1448.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,16.0,5.0,8.0,4.0,1.0,36.0,49.0,6,8,0.0,3.0,36.0,51.0,7,8.666666666666666,7,8.666666666666666,0,0.0,0.0,N251AK,N251AK-AS-0,36.0,48.0,13.0,49.0,61.0,,,0.0,36,49,0.0,0.0
N251PS,731.0,2019,2,5,29,3,2019-05-29,AA,AA_CODESHARE,19805,AA,5173,,,,,OH,20397,OH,5173,11995,1199502,31995,GSO,"Greensboro/High Point, NC",NC,37,North Carolina,36,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,740,-9.0,0.0,0.0,-1.0,0700-0759,14.0,745.0,834.0,8.0,857,842.0,-15.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,77.0,71.0,49.0,1.0,248.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,8.0,2.0,3.0,30.0,35.0,7,8,3.0,4.0,31.0,36.0,3,4.666666666666667,3,4.666666666666667,0,1.0,1.0,N251PS,N251PS-AA-0,31.0,42.0,5.0,36.0,47.0,,,0.0,31,36,0.0,0.0
N251PS,921.0,2019,2,5,29,3,2019-05-29,AA,AA_CODESHARE,19805,AA,5434,,,,,OH,20397,OH,5434,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,12451,1245102,31136,JAX,"Jacksonville, FL",FL,12,Florida,33,912,9.0,9.0,0.0,0.0,0900-0959,9.0,930.0,1109.0,3.0,1112,1112.0,0.0,0.0,0.0,0.0,1100-1159,0.0,,0.0,120.0,111.0,99.0,1.0,634.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,11.0,1.0,1.0,37.0,45.0,9,11,1.0,1.0,37.0,45.0,9,10.666666666666666,9,10.666666666666666,1,1.0,0.0,N251PS,N251PS-AA-1,37.0,49.0,8.0,45.0,57.0,35.0,2.0,0.0,38,46,1.0,10.0
N251SY,612.0,2019,2,5,29,3,2019-05-29,DL,DL_CODESHARE,19790,DL,3810,,,,,OO,20304,OO,3810,12156,1215605,32156,HLN,"Helena, MT",MT,30,Montana,84,14869,1486903,34614,SLC,"Salt Lake City, UT",UT,49,Utah,87,615,-3.0,0.0,0.0,-1.0,0600-0659,7.0,619.0,717.0,11.0,742,728.0,-14.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,87.0,76.0,58.0,1.0,402.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,8.0,6.0,7.0,1.0,2.0,33.0,38.0,6,7,1.0,3.0,33.0,39.0,4,5.666666666666667,4,5.666666666666667,0,0.0,0.0,N251SY,N251SY-DL-0,33.0,45.0,5.0,38.0,50.0,,,0.0,33,38,0.0,0.0
N251WN,615.0,2019,2,5,29,3,2019-05-29,WN,WN,19393,WN,1149,,,,,WN,19393,WN,1149,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,615,0.0,0.0,0.0,0.0,0600-0659,14.0,629.0,808.0,5.0,810,813.0,3.0,3.0,0.0,0.0,0800-0859,0.0,,0.0,235.0,238.0,219.0,1.0,1491.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,8.0,6.0,8.0,1.0,1.0,25.0,41.0,6,8,1.0,1.0,25.0,41.0,9,10.666666666666666,9,10.666666666666666,0,0.0,0.0,N251WN,N251WN-WN-0,25.0,37.0,16.0,41.0,53.0,,,0.0,25,41,0.0,0.0
N25201,624.0,2019,2,5,29,3,2019-05-29,UA,UA,19977,UA,1881,,,,,UA,19977,UA,1881,12264,1226402,30852,IAD,"Washington, DC",VA,51,Virginia,38,14771,1477104,32457,SFO,"San Francisco, CA",CA,6,California,91,630,-6.0,0.0,0.0,-1.0,0600-0659,15.0,639.0,907.0,9.0,927,916.0,-11.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,357.0,352.0,328.0,1.0,2419.0,10,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,12.0,6.0,9.0,2.0,1.0,26.0,49.0,6,9,2.0,2.0,26.0,50.0,5,6.666666666666667,5,6.666666666666667,0,0.0,0.0,N25201,N25201-UA-0,26.0,38.0,23.0,49.0,61.0,,,0.0,26,49,0.0,0.0
N252NN,558.0,2019,2,5,29,3,2019-05-29,AA,AA_CODESHARE,19805,AA,4142,,,,,MQ,20398,MQ,4142,11921,1192102,31921,GJT,"Grand Junction, CO",CO,8,Colorado,82,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,601,-3.0,0.0,0.0,-1.0,0600-0659,10.0,608.0,925.0,7.0,907,932.0,25.0,25.0,1.0,1.0,0900-0959,0.0,,0.0,126.0,154.0,137.0,1.0,773.0,4,0.0,0.0,25.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,4.0,5.0,9.0,4.0,2.0,32.0,42.0,6,9,0.0,0.0,32.0,40.0,1,2.6666666666666665,1,2.6666666666666665,0,0.0,0.0,N252NN,N252NN-AA-0,32.0,44.0,10.0,42.0,54.0,,,2.0,32,42,0.0,0.0
N252WN,607.0,2019,2,5,29,3,2019-05-29,WN,WN,19393,WN,1720,,,,,WN,19393,WN,1720,14771,1477104,32457,SFO,"San Francisco, CA",CA,6,California,91,10800,1080003,32575,BUR,"Burbank, CA",CA,6,California,91,610,-3.0,0.0,0.0,-1.0,0600-0659,10.0,617.0,708.0,2.0,730,710.0,-20.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,80.0,63.0,51.0,1.0,326.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,12.0,6.0,7.0,0.0,1.0,36.0,41.0,6,7,1.0,2.0,37.0,42.0,1,2.6666666666666665,1,2.6666666666666665,0,0.0,0.0,N252WN,N252WN-WN-0,37.0,48.0,5.0,42.0,53.0,,,0.0,37,42,0.0,0.0
N253AK,709.0,2019,2,5,29,3,2019-05-29,AS,AS,19930,AS,637,,,,,AS,19930,AS,637,14107,1410702,30466,PHX,"Phoenix, AZ",AZ,4,Arizona,81,14747,1474703,30559,SEA,"Seattle, WA",WA,53,Washington,93,700,9.0,9.0,0.0,0.0,0700-0759,10.0,719.0,949.0,13.0,1005,1002.0,-3.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,185.0,173.0,150.0,1.0,1107.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,12.0,7.0,10.0,1.0,0.0,37.0,52.0,7,10,0.0,0.0,36.0,52.0,2,3.6666666666666665,2,3.6666666666666665,0,0.0,0.0,N253AK,N253AK-AS-0,37.0,49.0,15.0,52.0,64.0,,,0.0,38,53,1.0,3.5
N253NN,727.0,2019,2,5,29,3,2019-05-29,AA,AA_CODESHARE,19805,AA,3476,,,,,MQ,20398,MQ,3476,11066,1106606,31066,CMH,"Columbus, OH",OH,39,Ohio,44,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,720,7.0,7.0,0.0,0.0,0700-0759,18.0,745.0,740.0,6.0,750,746.0,-4.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,90.0,79.0,55.0,1.0,296.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,7.0,7.0,2.0,3.0,30.0,35.0,7,7,1.0,3.0,29.0,35.0,3,4.666666666666667,3,4.666666666666667,0,0.0,0.0,N253NN,N253NN-AA-0,30.0,42.0,5.0,35.0,47.0,,,0.0,30,35,0.0,0.0
N253PS,727.0,2019,2,5,29,3,2019-05-29,AA,AA_CODESHARE,19805,AA,5548,,,,,OH,20397,OH,5548,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,15323,1532305,35323,TRI,"Bristol/Johnson City/Kingsport, TN",TN,47,Tennessee,54,735,-8.0,0.0,0.0,-1.0,0700-0759,19.0,746.0,812.0,5.0,834,817.0,-17.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,59.0,50.0,26.0,1.0,119.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,8.0,2.0,1.0,30.0,33.0,7,8,2.0,2.0,30.0,34.0,7,8.666666666666666,7,8.666666666666666,0,1.0,1.0,N253PS,N253PS-AA-0,30.0,42.0,3.0,33.0,45.0,,,0.0,30,33,0.0,0.0
N253PS,856.0,2019,2,5,29,3,2019-05-29,AA,AA_CODESHARE,19805,AA,5548,,,,,OH,20397,OH,5548,15323,1532305,35323,TRI,"Bristol/Johnson City/Kingsport, TN",TN,47,Tennessee,54,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,902,-6.0,0.0,0.0,-1.0,0900-0959,8.0,904.0,937.0,32.0,1018,1009.0,-9.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,76.0,73.0,33.0,1.0,119.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,10.0,4.0,1.0,36.0,41.0,9,10,0.0,1.0,36.0,41.0,6,7.666666666666667,6,7.666666666666667,1,1.0,0.0,N253PS,N253PS-AA-1,36.0,48.0,5.0,41.0,53.0,33.0,3.0,0.0,36,41,0.0,0.0
N253SY,742.0,2019,2,5,29,3,2019-05-29,DL,DL_CODESHARE,19790,DL,4539,,,,,OO,20304,OO,4539,15376,1537604,30436,TUS,"Tucson, AZ",AZ,4,Arizona,81,14869,1486903,34614,SLC,"Salt Lake City, UT",UT,49,Utah,87,721,21.0,21.0,1.0,1.0,0700-0759,21.0,803.0,1032.0,5.0,1020,1037.0,17.0,17.0,1.0,1.0,1000-1059,0.0,,0.0,119.0,115.0,89.0,1.0,601.0,3,0.0,17.0,0.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,8.0,7.0,10.0,3.0,2.0,39.0,50.0,7,10,1.0,1.0,37.0,49.0,9,10.666666666666666,9,10.666666666666666,0,0.0,0.0,N253SY,N253SY-DL-0,39.0,51.0,11.0,50.0,62.0,,,0.0,39,50,0.0,0.0
N253WN,607.0,2019,2,5,29,3,2019-05-29,WN,WN,19393,WN,171,,,,,WN,19393,WN,171,13342,1334207,33342,MKE,"Milwaukee, WI",WI,55,Wisconsin,45,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,605,2.0,2.0,0.0,0.0,0600-0659,9.0,616.0,936.0,4.0,950,940.0,-10.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,165.0,153.0,140.0,1.0,1066.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,6.0,9.0,0.0,3.0,28.0,39.0,6,9,0.0,3.0,28.0,39.0,6,7.666666666666667,6,7.666666666666667,0,0.0,0.0,N253WN,N253WN-WN-0,28.0,40.0,11.0,39.0,51.0,,,0.0,28,39,0.0,0.0
N254NN,556.0,2019,2,5,29,3,2019-05-29,AA,AA_CODESHARE,19805,AA,3902,,,,,MQ,20398,MQ,3902,10980,1098002,30980,CHA,"Chattanooga, TN",TN,47,Tennessee,54,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,600,-4.0,0.0,0.0,-1.0,0600-0659,9.0,605.0,650.0,8.0,713,658.0,-15.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,133.0,122.0,105.0,1.0,695.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,5.0,6.0,4.0,4.0,24.0,32.0,6,7,0.0,1.0,24.0,33.0,4,5.666666666666667,4,5.666666666666667,0,1.0,1.0,N254NN,N254NN-AA-0,24.0,36.0,8.0,32.0,44.0,,,0.0,24,32,0.0,0.0
N254NN,749.0,2019,2,5,29,3,2019-05-29,AA,AA_CODESHARE,19805,AA,3457,,,,,MQ,20398,MQ,3457,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,11193,1119302,33105,CVG,"Cincinnati, OH",KY,21,Kentucky,52,753,-4.0,0.0,0.0,-1.0,0700-0759,14.0,803.0,1123.0,11.0,1107,1134.0,27.0,27.0,1.0,1.0,1100-1159,0.0,,0.0,134.0,165.0,140.0,1.0,812.0,4,0.0,0.0,27.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,7.0,11.0,3.0,2.0,35.0,46.0,7,11,4.0,0.0,36.0,44.0,7,8.666666666666666,7,8.666666666666666,1,1.0,0.0,N254NN,N254NN-AA-1,36.0,47.0,11.0,47.0,58.0,32.0,3.0,2.0,36,47,0.0,0.0
N254PS,525.0,2019,2,5,29,3,2019-05-29,AA,AA_CODESHARE,19805,AA,5427,,,,,OH,20397,OH,5427,10529,1052906,30529,BDL,"Hartford, CT",CT,9,Connecticut,11,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,527,-2.0,0.0,0.0,-1.0,0001-0559,11.0,536.0,646.0,5.0,659,651.0,-8.0,0.0,0.0,-1.0,0600-0659,0.0,,0.0,92.0,86.0,70.0,1.0,313.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,6.0,2.0,3.0,22.0,27.0,5,6,2.0,4.0,22.0,28.0,1,2.6666666666666665,1,2.6666666666666665,0,2.0,2.0,N254PS,N254PS-AA-0,22.0,34.0,5.0,27.0,39.0,,,0.0,22,27,0.0,0.0
N254PS,739.0,2019,2,5,29,3,2019-05-29,AA,AA_CODESHARE,19805,AA,5487,,,,,OH,20397,OH,5487,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,10792,1079206,30792,BUF,"Buffalo, NY",NY,36,New York,22,740,-1.0,0.0,0.0,-1.0,0700-0759,22.0,801.0,853.0,3.0,853,856.0,3.0,3.0,0.0,0.0,0800-0859,0.0,,0.0,73.0,77.0,52.0,1.0,296.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,8.0,3.0,4.0,31.0,36.0,7,8,3.0,4.0,31.0,36.0,6,7.666666666666667,6,7.666666666666667,1,2.0,1.0,N254PS,N254PS-AA-1,31.0,43.0,5.0,36.0,48.0,27.0,4.0,0.0,31,36,0.0,0.0
N254PS,924.0,2019,2,5,29,3,2019-05-29,AA,AA_CODESHARE,19805,AA,5487,,,,,OH,20397,OH,5487,10792,1079206,30792,BUF,"Buffalo, NY",NY,36,New York,22,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,930,-6.0,0.0,0.0,-1.0,0900-0959,14.0,938.0,1028.0,7.0,1050,1035.0,-15.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,80.0,71.0,50.0,1.0,296.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,10.0,2.0,2.0,38.0,42.0,9,10,2.0,3.0,38.0,43.0,7,8.666666666666666,7,8.666666666666666,2,2.0,0.0,N254PS,N254PS-AA-2,38.0,50.0,4.0,42.0,54.0,36.0,2.0,0.0,38,42,0.0,0.0
N254SY,536.0,2019,2,5,29,3,2019-05-29,DL,DL_CODESHARE,19790,DL,4483,,,,,OO,20304,OO,4483,12156,1215605,32156,HLN,"Helena, MT",MT,30,Montana,84,13487,1348702,31650,MSP,"Minneapolis, MN",MN,27,Minnesota,63,540,-4.0,0.0,0.0,-1.0,0001-0559,28.0,604.0,922.0,5.0,916,927.0,11.0,11.0,0.0,0.0,0900-0959,0.0,,0.0,156.0,171.0,138.0,1.0,913.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,4.0,5.0,9.0,2.0,2.0,30.0,42.0,5,9,3.0,1.0,31.0,41.0,1,2.6666666666666665,1,2.6666666666666665,0,0.0,0.0,N254SY,N254SY-DL-0,31.0,42.0,12.0,43.0,54.0,,,0.0,31,44,1.0,2.5
N255NN,725.0,2019,2,5,29,3,2019-05-29,AA,AA_CODESHARE,19805,AA,4243,,,,,MQ,20398,MQ,4243,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,728,-3.0,0.0,0.0,-1.0,0700-0759,15.0,740.0,836.0,5.0,840,841.0,1.0,1.0,0.0,0.0,0800-0859,0.0,,0.0,132.0,136.0,116.0,1.0,606.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,7.0,8.0,2.0,3.0,30.0,39.0,7,8,2.0,3.0,30.0,39.0,4,5.666666666666667,4,5.666666666666667,0,0.0,0.0,N255NN,N255NN-AA-0,30.0,42.0,9.0,39.0,51.0,,,0.0,30,39,0.0,0.0
N255SY,736.0,2019,2,5,29,3,2019-05-29,DL,DL_CODESHARE,19790,DL,4564,,,,,OO,20304,OO,4564,10713,1071302,30713,BOI,"Boise, ID",ID,16,Idaho,83,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,740,-4.0,0.0,0.0,-1.0,0700-0759,12.0,748.0,833.0,31.0,900,904.0,4.0,4.0,0.0,0.0,0900-0959,0.0,,0.0,140.0,148.0,105.0,1.0,674.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,12.0,7.0,9.0,2.0,0.0,38.0,48.0,7,9,3.0,0.0,39.0,48.0,9,10.666666666666666,9,10.666666666666666,0,0.0,0.0,N255SY,N255SY-DL-0,39.0,50.0,10.0,49.0,60.0,,,0.0,39,49,0.0,0.0
