tail_number,deptime,year,quarter,month,dayofmonth,dayofweek,flightdate,marketing_airline_network,operated_or_branded_code_share_partners,dot_id_marketing_airline,iata_code_marketing_airline,flight_number_marketing_airline,originally_scheduled_code_share_airline,dot_id_originally_scheduled_code_share_airline,iata_code_originally_scheduled_code_share_airline,flight_num_originally_scheduled_code_share_airline,operating_airline ,dot_id_operating_airline,iata_code_operating_airline,flight_number_operating_airline,originairportid,originairportseqid,origincitymarketid,origin,origincityname,originstate,originstatefips,originstatename,originwac,destairportid,destairportseqid,destcitymarketid,dest,destcityname,deststate,deststatefips,deststatename,destwac,crsdeptime,depdelay,depdelayminutes,depdel15,departuredelaygroups,deptimeblk,taxiout,wheelsoff,wheelson,taxiin,crsarrtime,arrtime,arrdelay,arrdelayminutes,arrdel15,arrivaldelaygroups,arrtimeblk,cancelled,cancellationcode,diverted,crselapsedtime,actualelapsedtime,airtime,flights,distance,distancegroup,carrierdelay,weatherdelay,nasdelay,securitydelay,lateaircraftdelay,firstdeptime,totaladdgtime,longestaddgtime,divairportlandings,divreacheddest,divactualelapsedtime,divarrdelay,divdistance,div1airport,div1airportid,div1airportseqid,div1wheelson,div1totalgtime,div1longestgtime,div1wheelsoff,div1tailnum,div2airport,div2airportid,div2airportseqid,div2wheelson,div2totalgtime,div2longestgtime,div2wheelsoff,div2tailnum,div3airport,div3airportid,div3airportseqid,div3wheelson,div3totalgtime,div3longestgtime,div3wheelsoff,div3tailnum,div4airport,div4airportid,div4airportseqid,div4wheelson,div4totalgtime,div4longestgtime,div4wheelsoff,div4tailnum,div5airport,div5airportid,div5airportseqid,div5wheelson,div5totalgtime,div5longestgtime,div5wheelsoff,div5tailnum,duplicate,orig_tz_adjust,dest_tz_adjust,dep_hour,arr_hour,dep_15min,arr_15min,dep_15bin,arr_15bin,crs_dep_hour,crs_arr_hour,crs_dep_15min,crs_arr_15min,crs_dep_15bin,crs_arr_15bin,flight_val,true_flight_val,tail_flt_num,num_flts_tail,num_flts_after,tail_number,flt_name,dep_earliest_15bin,dep_latest_15bin,actual_tt_15bin,arr_earliest_15bin,arr_latest_15bin,prev_arr_15bin,cxn_time,transferable_delay,new_dep_15bin,new_arr_15bin,new_delay_15bin,new_delay_15bin_weighted
N221PS,611.0,2019,2,5,27,1,2019-05-27,AA,AA_CODESHARE,19805,AA,5080,,,,,OH,20397,OH,5080,12217,1221702,30255,HSV,"Huntsville, AL",AL,1,Alabama,51,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,614,-3.0,0.0,0.0,-1.0,0600-0659,17.0,628.0,832.0,11.0,850,843.0,-7.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,96.0,92.0,64.0,1.0,333.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,6.0,8.0,1.0,3.0,29.0,35.0,6,8,1.0,3.0,29.0,35.0,5,5,0,0.0,0.0,N221PS,N221PS-AA-0,29.0,41.0,6.0,35.0,47.0,,,0.0,29,41,6.0,30.332
N221WN,811.0,2019,2,5,27,1,2019-05-27,WN,WN,19393,WN,1574,,,,,WN,19393,WN,1574,11259,1125904,30194,DAL,"Dallas, TX",TX,48,Texas,74,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,815,-4.0,0.0,0.0,-1.0,0800-0859,6.0,817.0,919.0,8.0,940,927.0,-13.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,205.0,196.0,182.0,1.0,1246.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,12.0,8.0,9.0,1.0,2.0,37.0,50.0,8,9,1.0,3.0,37.0,51.0,1,1,0,0.0,0.0,N221WN,N221WN-WN-0,37.0,49.0,13.0,50.0,62.0,,,0.0,37,50,0.0,0.0
N223FR,656.0,2019,2,5,27,1,2019-05-27,F9,F9,20436,F9,1903,,,,,F9,20436,F9,1903,10423,1042302,30423,AUS,"Austin, TX",TX,48,Texas,74,14869,1486903,34614,SLC,"Salt Lake City, UT",UT,49,Utah,87,600,56.0,56.0,1.0,3.0,0600-0659,9.0,705.0,831.0,10.0,759,841.0,42.0,42.0,1.0,2.0,0700-0759,0.0,,0.0,179.0,165.0,146.0,1.0,1086.0,5,32.0,0.0,0.0,0.0,10.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,8.0,6.0,8.0,4.0,3.0,32.0,43.0,6,7,0.0,4.0,28.0,40.0,2,2,0,0.0,0.0,N223FR,N223FR-F9-0,31.0,44.0,11.0,42.0,55.0,,,1.0,31,42,0.0,0.0
N223NN,725.0,2019,2,5,27,1,2019-05-27,AA,AA_CODESHARE,19805,AA,3476,,,,,MQ,20398,MQ,3476,11066,1106606,31066,CMH,"Columbus, OH",OH,39,Ohio,44,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,720,5.0,5.0,0.0,0.0,0700-0759,7.0,732.0,726.0,6.0,750,732.0,-18.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,90.0,67.0,54.0,1.0,296.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,7.0,7.0,2.0,2.0,30.0,34.0,7,7,1.0,3.0,29.0,35.0,7,7,0,1.0,1.0,N223NN,N223NN-AA-0,30.0,42.0,4.0,34.0,46.0,,,0.0,30,34,0.0,0.0
N223NN,826.0,2019,2,5,27,1,2019-05-27,AA,AA_CODESHARE,19805,AA,4198,,,,,MQ,20398,MQ,4198,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,14307,1430705,30721,PVD,"Providence, RI",RI,44,Rhode Island,15,830,-4.0,0.0,0.0,-1.0,0800-0859,22.0,848.0,1131.0,4.0,1155,1135.0,-20.0,0.0,0.0,-2.0,1100-1159,0.0,,0.0,145.0,129.0,103.0,1.0,849.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,8.0,11.0,2.0,2.0,38.0,46.0,8,11,2.0,4.0,38.0,48.0,5,5,1,1.0,0.0,N223NN,N223NN-AA-1,38.0,50.0,8.0,46.0,58.0,34.0,4.0,0.0,38,46,0.0,0.0
N223WN,815.0,2019,2,5,27,1,2019-05-27,WN,WN,19393,WN,29,,,,,WN,19393,WN,29,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,15016,1501606,31123,STL,"St. Louis, MO",MO,29,Missouri,64,820,-5.0,0.0,0.0,-1.0,0800-0859,15.0,830.0,933.0,2.0,950,935.0,-15.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,150.0,140.0,123.0,1.0,814.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,8.0,9.0,1.0,2.0,33.0,42.0,8,9,1.0,3.0,33.0,43.0,3,3,0,0.0,0.0,N223WN,N223WN-WN-0,33.0,45.0,9.0,42.0,54.0,,,0.0,40,51,9.0,28.092
N224AK,643.0,2019,2,5,27,1,2019-05-27,AS,AS,19930,AS,12,,,,,AS,19930,AS,12,14747,1474703,30559,SEA,"Seattle, WA",WA,53,Washington,93,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,650,-7.0,0.0,0.0,-1.0,0600-0659,12.0,655.0,1512.0,5.0,1525,1517.0,-8.0,0.0,0.0,-1.0,1500-1559,0.0,,0.0,335.0,334.0,317.0,1.0,2496.0,10,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,0.0,6.0,15.0,3.0,1.0,39.0,61.0,6,15,3.0,2.0,39.0,62.0,5,5,0,0.0,0.0,N224AK,N224AK-AS-0,39.0,51.0,22.0,61.0,73.0,,,0.0,39,61,0.0,0.0
N224NN,632.0,2019,2,5,27,1,2019-05-27,AA,AA_CODESHARE,19805,AA,3419,,,,,MQ,20398,MQ,3419,12992,1299206,32600,LIT,"Little Rock, AR",AR,5,Arkansas,71,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,635,-3.0,0.0,0.0,-1.0,0600-0659,15.0,647.0,743.0,19.0,759,802.0,3.0,3.0,0.0,0.0,0700-0759,0.0,,0.0,84.0,90.0,56.0,1.0,304.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,6.0,8.0,2.0,0.0,30.0,36.0,6,7,2.0,4.0,30.0,36.0,6,6,0,1.0,1.0,N224NN,N224NN-AA-0,30.0,42.0,6.0,36.0,48.0,,,0.0,30,36,0.0,0.0
N224NN,836.0,2019,2,5,27,1,2019-05-27,AA,AA_CODESHARE,19805,AA,3984,,,,,MQ,20398,MQ,3984,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,13486,1348602,33486,MSO,"Missoula, MT",MT,30,Montana,84,840,-4.0,0.0,0.0,-1.0,0800-0859,14.0,850.0,1044.0,3.0,1103,1047.0,-16.0,0.0,0.0,-2.0,1100-1159,0.0,,0.0,203.0,191.0,174.0,1.0,1320.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,8.0,8.0,10.0,2.0,3.0,38.0,51.0,8,11,3.0,0.0,39.0,52.0,3,3,1,1.0,0.0,N224NN,N224NN-AA-1,39.0,50.0,13.0,52.0,63.0,36.0,2.0,0.0,44,59,7.0,21.432
N225WN,655.0,2019,2,5,27,1,2019-05-27,WN,WN,19393,WN,3787,,,,,WN,19393,WN,3787,14122,1412202,30198,PIT,"Pittsburgh, PA",PA,42,Pennsylvania,23,13232,1323202,30977,MDW,"Chicago, IL",IL,17,Illinois,41,700,-5.0,0.0,0.0,-1.0,0700-0759,9.0,704.0,707.0,2.0,725,709.0,-16.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,85.0,74.0,63.0,1.0,402.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,6.0,7.0,4.0,1.0,28.0,33.0,7,7,0.0,2.0,28.0,34.0,5,5,0,1.0,1.0,N225WN,N225WN-WN-0,28.0,40.0,5.0,33.0,45.0,,,0.0,28,33,0.0,0.0
N225WN,825.0,2019,2,5,27,1,2019-05-27,WN,WN,19393,WN,100,,,,,WN,19393,WN,100,13232,1323202,30977,MDW,"Chicago, IL",IL,17,Illinois,41,12339,1233904,32337,IND,"Indianapolis, IN",IN,18,Indiana,42,830,-5.0,0.0,0.0,-1.0,0800-0859,7.0,832.0,1000.0,3.0,1030,1003.0,-27.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,60.0,38.0,28.0,1.0,162.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,8.0,10.0,2.0,0.0,38.0,40.0,8,10,2.0,2.0,38.0,42.0,2,2,1,1.0,0.0,N225WN,N225WN-WN-1,38.0,50.0,2.0,40.0,52.0,33.0,5.0,0.0,38,40,0.0,0.0
N226NN,656.0,2019,2,5,27,1,2019-05-27,AA,AA_CODESHARE,19805,AA,3621,,,,,MQ,20398,MQ,3621,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,655,1.0,1.0,0.0,0.0,0600-0659,24.0,720.0,931.0,5.0,936,936.0,0.0,0.0,0.0,0.0,0900-0959,0.0,,0.0,161.0,160.0,131.0,1.0,925.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,6.0,9.0,4.0,2.0,32.0,42.0,6,9,4.0,2.0,32.0,42.0,1,1,0,0.0,0.0,N226NN,N226NN-AA-0,32.0,44.0,10.0,42.0,54.0,,,0.0,32,42,0.0,0.0
N226WN,636.0,2019,2,5,27,1,2019-05-27,WN,WN,19393,WN,4128,,,,,WN,19393,WN,4128,13342,1334207,33342,MKE,"Milwaukee, WI",WI,55,Wisconsin,45,12889,1288903,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,640,-4.0,0.0,0.0,-1.0,0600-0659,10.0,646.0,824.0,5.0,830,829.0,-1.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,230.0,233.0,218.0,1.0,1524.0,7,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,12.0,6.0,8.0,2.0,2.0,30.0,46.0,6,8,3.0,2.0,31.0,46.0,2,2,0,0.0,0.0,N226WN,N226WN-WN-0,31.0,42.0,16.0,47.0,58.0,,,0.0,31,47,0.0,0.0
N228JB,550.0,2019,2,5,27,1,2019-05-27,B6,B6,20409,B6,2324,,,,,B6,20409,B6,2324,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,600,-10.0,0.0,0.0,-1.0,0600-0659,12.0,602.0,743.0,3.0,806,746.0,-20.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,126.0,116.0,101.0,1.0,759.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,7.0,3.0,3.0,23.0,31.0,6,8,0.0,0.0,24.0,32.0,1,1,0,1.0,1.0,N228JB,N228JB-B6-0,24.0,35.0,8.0,32.0,43.0,,,0.0,24,32,0.0,0.0
N228JB,833.0,2019,2,5,27,1,2019-05-27,B6,B6,20409,B6,1223,,,,,B6,20409,B6,1223,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,842,-9.0,0.0,0.0,-1.0,0800-0859,13.0,846.0,1029.0,4.0,1103,1033.0,-30.0,0.0,0.0,-2.0,1100-1159,0.0,,0.0,141.0,120.0,103.0,1.0,759.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,10.0,2.0,2.0,34.0,42.0,8,11,3.0,0.0,35.0,44.0,9,9,1,1.0,0.0,N228JB,N228JB-B6-1,35.0,46.0,8.0,43.0,54.0,31.0,3.0,0.0,35,43,0.0,0.0
N228PQ,556.0,2019,2,5,27,1,2019-05-27,DL,DL_CODESHARE,19790,DL,5345,,,,,9E,20363,9E,5345,11042,1104205,30647,CLE,"Cleveland, OH",OH,39,Ohio,44,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,600,-4.0,0.0,0.0,-1.0,0600-0659,15.0,611.0,723.0,9.0,754,732.0,-22.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,114.0,96.0,72.0,1.0,563.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,7.0,4.0,2.0,24.0,30.0,6,7,0.0,4.0,24.0,32.0,5,5,0,1.0,1.0,N228PQ,N228PQ-DL-0,24.0,36.0,6.0,30.0,42.0,,,0.0,24,31,1.0,5.008
N228PQ,836.0,2019,2,5,27,1,2019-05-27,DL,DL_CODESHARE,19790,DL,5014,,,,,9E,20363,9E,5014,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,11042,1104205,30647,CLE,"Cleveland, OH",OH,39,Ohio,44,845,-9.0,0.0,0.0,-1.0,0800-0859,15.0,851.0,1021.0,4.0,1056,1025.0,-31.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,131.0,109.0,90.0,1.0,563.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,10.0,2.0,2.0,34.0,42.0,8,10,3.0,4.0,35.0,44.0,6,6,1,1.0,0.0,N228PQ,N228PQ-DL-1,35.0,46.0,8.0,43.0,54.0,30.0,4.0,0.0,35,43,0.0,0.0
N228PS,714.0,2019,2,5,27,1,2019-05-27,AA,AA_CODESHARE,19805,AA,5233,,,,,OH,20397,OH,5233,15323,1532305,35323,TRI,"Bristol/Johnson City/Kingsport, TN",TN,47,Tennessee,54,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,709,5.0,5.0,0.0,0.0,0700-0759,12.0,726.0,759.0,19.0,815,818.0,3.0,3.0,0.0,0.0,0800-0859,0.0,,0.0,66.0,64.0,33.0,1.0,119.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,8.0,1.0,1.0,29.0,33.0,7,8,1.0,1.0,29.0,33.0,4,4,0,1.0,1.0,N228PS,N228PS-AA-0,29.0,41.0,4.0,33.0,45.0,,,0.0,29,33,0.0,0.0
N228PS,922.0,2019,2,5,27,1,2019-05-27,AA,AA_CODESHARE,19805,AA,5651,,,,,OH,20397,OH,5651,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,11146,1114607,31146,CRW,"Charleston/Dunbar, WV",WV,54,West Virginia,39,930,-8.0,0.0,0.0,-1.0,0900-0959,28.0,950.0,1030.0,3.0,1043,1033.0,-10.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,73.0,71.0,40.0,1.0,221.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,10.0,1.0,2.0,37.0,42.0,9,10,2.0,3.0,38.0,43.0,3,3,1,1.0,0.0,N228PS,N228PS-AA-1,38.0,49.0,5.0,43.0,54.0,33.0,4.0,0.0,38,43,0.0,0.0
N228WN,726.0,2019,2,5,27,1,2019-05-27,WN,WN,19393,WN,928,,,,,WN,19393,WN,928,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,11259,1125904,30194,DAL,"Dallas, TX",TX,48,Texas,74,730,-4.0,0.0,0.0,-1.0,0700-0759,19.0,745.0,918.0,3.0,935,921.0,-14.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,185.0,175.0,153.0,1.0,1108.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,7.0,9.0,2.0,1.0,30.0,41.0,7,9,2.0,2.0,30.0,42.0,1,1,0,0.0,0.0,N228WN,N228WN-WN-0,30.0,42.0,11.0,41.0,53.0,,,0.0,30,41,0.0,0.0
N22909,937.0,2019,2,5,27,1,2019-05-27,UA,UA_CODESHARE,19977,UA,4327,,,,,EV,20366,EV,4327,15412,1541205,35412,TYS,"Knoxville, TN",TN,47,Tennessee,54,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,944,-7.0,0.0,0.0,-1.0,0900-0959,12.0,949.0,1047.0,7.0,1115,1054.0,-21.0,0.0,0.0,-2.0,1100-1159,0.0,,0.0,151.0,137.0,118.0,1.0,771.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,9.0,10.0,2.0,4.0,38.0,48.0,9,11,3.0,1.0,39.0,49.0,8,8,0,0.0,0.0,N22909,N22909-UA-0,39.0,50.0,10.0,49.0,60.0,,,0.0,39,49,0.0,0.0
N229FR,733.0,2019,2,5,27,1,2019-05-27,F9,F9,20436,F9,551,,,,,F9,20436,F9,551,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,14679,1467903,33570,SAN,"San Diego, CA",CA,6,California,91,739,-6.0,0.0,0.0,-1.0,0700-0759,10.0,743.0,847.0,7.0,901,854.0,-7.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,142.0,141.0,124.0,1.0,853.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,12.0,7.0,8.0,2.0,4.0,38.0,48.0,7,9,3.0,0.0,39.0,48.0,9,9,0,0.0,0.0,N229FR,N229FR-F9-0,39.0,50.0,10.0,49.0,60.0,,,0.0,39,49,0.0,0.0
N229JB,556.0,2019,2,5,27,1,2019-05-27,B6,B6,20409,B6,1481,,,,,B6,20409,B6,1481,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,14524,1452401,34524,RIC,"Richmond, VA",VA,51,Virginia,38,600,-4.0,0.0,0.0,-1.0,0600-0659,12.0,608.0,722.0,4.0,745,726.0,-19.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,105.0,90.0,74.0,1.0,474.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,7.0,4.0,2.0,24.0,30.0,6,7,0.0,3.0,24.0,31.0,4,4,0,1.0,1.0,N229JB,N229JB-B6-0,24.0,36.0,6.0,30.0,42.0,,,0.0,24,30,0.0,0.0
N229JB,812.0,2019,2,5,27,1,2019-05-27,B6,B6,20409,B6,382,,,,,B6,20409,B6,382,14524,1452401,34524,RIC,"Richmond, VA",VA,51,Virginia,38,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,821,-9.0,0.0,0.0,-1.0,0800-0859,9.0,821.0,930.0,10.0,953,940.0,-13.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,92.0,88.0,69.0,1.0,474.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,9.0,1.0,3.0,33.0,39.0,8,9,1.0,4.0,33.0,40.0,9,9,1,1.0,0.0,N229JB,N229JB-B6-1,33.0,45.0,6.0,39.0,51.0,30.0,3.0,0.0,33,39,0.0,0.0
N229NN,701.0,2019,2,5,27,1,2019-05-27,AA,AA_CODESHARE,19805,AA,3729,,,,,MQ,20398,MQ,3729,12197,1219702,31703,HPN,"White Plains, NY",NY,36,New York,22,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,700,1.0,1.0,0.0,0.0,0700-0759,13.0,714.0,814.0,18.0,831,832.0,1.0,1.0,0.0,0.0,0800-0859,0.0,,0.0,151.0,151.0,120.0,1.0,738.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,7.0,8.0,0.0,2.0,28.0,38.0,7,8,0.0,2.0,28.0,38.0,9,9,0,0.0,0.0,N229NN,N229NN-AA-0,28.0,40.0,10.0,38.0,50.0,,,0.0,28,38,0.0,0.0
N229PS,929.0,2019,2,5,27,1,2019-05-27,AA,AA_CODESHARE,19805,AA,5276,,,,,OH,20397,OH,5276,15412,1541205,35412,TYS,"Knoxville, TN",TN,47,Tennessee,54,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,939,-10.0,0.0,0.0,-1.0,0900-0959,14.0,943.0,1053.0,3.0,1115,1056.0,-19.0,0.0,0.0,-2.0,1100-1159,0.0,,0.0,96.0,87.0,70.0,1.0,437.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,10.0,2.0,4.0,38.0,44.0,9,11,3.0,1.0,39.0,45.0,2,2,0,0.0,0.0,N229PS,N229PS-AA-0,39.0,50.0,6.0,45.0,56.0,,,0.0,39,45,0.0,0.0
N229WN,629.0,2019,2,5,27,1,2019-05-27,WN,WN,19393,WN,5580,,,,,WN,19393,WN,5580,13891,1389101,32575,ONT,"Ontario, CA",CA,6,California,91,12889,1288903,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,630,-1.0,0.0,0.0,-1.0,0600-0659,7.0,636.0,718.0,4.0,730,722.0,-8.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,60.0,53.0,42.0,1.0,197.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,12.0,6.0,7.0,2.0,1.0,38.0,41.0,6,7,2.0,2.0,38.0,42.0,3,3,0,0.0,0.0,N229WN,N229WN-WN-0,38.0,50.0,3.0,41.0,53.0,,,0.0,38,41,0.0,0.0
N230FR,143.0,2019,2,5,27,1,2019-05-27,F9,F9,20436,F9,1454,,,,,F9,20436,F9,1454,11540,1154005,30615,ELP,"El Paso, TX",TX,48,Texas,74,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,134,9.0,9.0,0.0,0.0,0001-0559,15.0,158.0,524.0,12.0,550,536.0,-14.0,0.0,0.0,-1.0,0001-0559,0.0,,0.0,196.0,173.0,146.0,1.0,1236.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,4.0,1.0,5.0,3.0,2.0,15.0,26.0,1,5,2.0,3.0,14.0,27.0,5,5,0,1.0,1.0,N230FR,N230FR-F9-0,15.0,27.0,11.0,26.0,38.0,,,0.0,15,26,0.0,0.0
N230FR,639.0,2019,2,5,27,1,2019-05-27,F9,F9,20436,F9,707,,,,,F9,20436,F9,707,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,12206,1220605,32206,HRL,"Harlingen/San Benito, TX",TX,48,Texas,74,640,-1.0,0.0,0.0,-1.0,0600-0659,18.0,657.0,941.0,5.0,1001,946.0,-15.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,201.0,187.0,164.0,1.0,1219.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,6.0,9.0,3.0,3.0,31.0,43.0,6,10,3.0,0.0,31.0,44.0,3,3,1,1.0,0.0,N230FR,N230FR-F9-1,31.0,43.0,12.0,43.0,55.0,26.0,5.0,0.0,31,43,0.0,0.0
N230NN,600.0,2019,2,5,27,1,2019-05-27,AA,AA_CODESHARE,19805,AA,3974,,,,,MQ,20398,MQ,3974,11986,1198603,31986,GRR,"Grand Rapids, MI",MI,26,Michigan,43,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,610,-10.0,0.0,0.0,-1.0,0600-0659,11.0,611.0,544.0,6.0,615,550.0,-25.0,0.0,0.0,-2.0,0600-0659,0.0,,0.0,65.0,50.0,33.0,1.0,137.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,6.0,5.0,0.0,3.0,24.0,27.0,6,6,1.0,1.0,25.0,29.0,1,1,0,0.0,0.0,N230NN,N230NN-AA-0,25.0,36.0,3.0,28.0,39.0,,,0.0,25,28,0.0,0.0
