,tail_number,flight_val
1498,N920AN,1
1499,N9018E,7
1500,N103US,7
1501,N822AW,1
1502,N109UW,9
1503,N578UW,6
1504,N815AW,3
1505,N540UW,9
1506,N112US,5
1507,N193UW,5
1508,N856NN,1
1509,N954AN,3
1510,N831AW,6
1511,N835AW,8
1512,N814AW,8
1513,N980UY,2
1514,N952UW,4
1515,N944UW,3
1516,N959UW,1
1517,N952UW,4
1518,N771XF,3
1519,N749US,3
1520,N947UW,3
1521,N661AW,4
1522,N977UY,6
1523,N732US,2
1524,N938AN,8
1525,N925UY,6
1526,N836AW,4
1527,N818AW,4
1528,N966AN,1
1529,N359PX,7
1530,N342PM,4
1531,N805NN,7
1532,N928AM,6
1533,N882NN,2
1534,N936AN,4
1535,N808NN,4
1536,N557UW,8
1537,N973AN,9
1538,N192AN,5
1539,N172AJ,8
1540,N170US,9
1541,N859NN,5
1542,N889NN,2
1543,N947AN,6
1544,N9013A,1
1545,N923AN,4
1546,N983TW,7
1547,N948AN,4
1548,N983TW,1
1549,N970NN,4
1550,N914AN,7
1551,N740UW,6
1552,N316PF,2
1553,N946AN,8
1554,N951NN,4
1555,N114UW,5
1556,N959UW,8
1557,N750UW,1
1558,N305NX,4
1559,N700UW,6
1560,N121UW,7
1561,N124US,7
1562,N752US,8
1563,N669AW,5
1564,N191UW,8
1565,N538UW,3
1566,N772XF,1
1567,N122US,2
1568,N669AW,7
1569,N126UW,6
1570,N668AW,5
1571,N931AM,9
1572,N162UW,8
1573,N162UW,9
1574,N658AW,7
1575,N933NN,2
1576,N812AW,5
1577,N778XF,9
1578,N989NN,6
1579,N921NN,2
1580,N960NN,7
1581,N701UW,3
1582,N951UW,8
1583,N654AW,6
1584,N654AW,8
1585,N189UW,7
1586,N193UW,7
1587,N944AN,4
1588,N127UW,4
1589,N839AW,5
1590,N994NN,5
1591,N982VJ,2
1592,N148AN,4
1593,N830AW,6
1594,N123UW,2
1595,N191UW,8
1596,N910NN,6
1597,N941AN,5
1598,N832AW,3
1599,N401AN,1
1600,N910AU,9
1601,N301PA,8
1602,N961NN,2
1603,N568UW,2
1604,N9021H,2
1605,N939AN,8
1606,N306NY,5
1607,N984TW,9
1608,N922NN,7
1609,N965NN,2
1610,N118US,3
1611,N576UW,9
1612,N870NN,5
1613,N906AN,8
1614,N949AN,9
1615,N901NN,9
1616,N713UW,4
1617,N803AW,3
1618,N156UW,6
1619,N979UY,7
1620,N812AW,5
1621,N721UW,6
1622,N968NN,8
1623,N573UW,1
1624,N766US,4
1625,N553UW,6
1626,N717UW,6
1627,N136AN,8
1628,N534UW,9
1629,N916US,1
1630,N976AN,3
1631,N909AM,7
1632,N662AW,6
1633,N649AW,2
1634,N708UW,6
1635,N708UW,2
1636,N750UW,3
1637,N704US,4
1638,N161UW,1
1639,N647AW,4
1640,N816AW,1
1641,N915NN,2
1642,N754UW,3
1643,N649AW,3
1644,N575UW,4
1645,N742PS,5
1646,N919US,6
1647,N981UY,9
1648,N826AW,6
1649,N657AW,2
1650,N657AW,7
1651,N188US,2
1652,N9018E,7
1653,N549UW,2
1654,N745VJ,6
1655,N704US,7
1656,N917UY,3
1657,N701UW,3
1658,N126UW,3
1659,N724UW,9
1660,N757UW,7
1661,N552UW,4
1662,N703UW,5
1663,N358PW,2
1664,N981UY,7
1665,N651AW,7
1666,N913US,9
1667,N972UY,9
1668,N830AW,9
1669,N809AW,6
1670,N650AW,3
1671,N978UY,3
1672,N554UW,6
1673,N944NN,6
1674,N920US,5
1675,N805AW,2
1676,N627AE,2
1677,N659AE,9
1678,N669MB,9
1679,N624AE,4
1680,N646AE,1
1681,N635AE,3
1682,N635AE,4
1683,N646AE,7
1684,N646AE,5
1685,N672AE,8
1686,N620AE,6
1687,N600BP,6
1688,N609DP,4
1689,N683AE,9
1690,N614AE,8
1691,N690AE,2
1692,N614AE,8
1693,N639AE,6
1694,N654AE,5
1695,N650AE,1
1696,N602AE,6
1697,N660BC,8
1698,N625AE,9
1699,N654AE,2
1700,N631AE,7
1701,N630AE,7
1702,N624AE,1
1703,N624AE,3
1704,N669MB,9
1705,N640AE,7
1706,N906AE,7
1707,N635AE,4
1708,N627AE,5
1709,N644AE,5
1710,N620AE,5
1711,N620AE,2
1712,N682AE,5
1713,N699AE,4
1714,N699AE,9
1715,N604AE,3
1716,N631AE,2
1717,N636AE,8
1718,N608LM,9
1719,N699AE,4
1720,N682AE,4
1721,N208AN,1
1722,N207AN,8
1723,N211NN,8
1724,N205NN,6
1725,N217NN,4
1726,N206NN,8
1727,N204NN,9
1728,N213NN,6
1729,N209NN,6
1730,N218NN,2
1731,N201NN,8
1732,N13903,7
1733,N15555,2
1734,N13979,9
1735,N14573,2
1736,N13978,3
1737,N19554,1
1738,N15986,3
1739,N14977,5
1740,N14542,5
1741,N12166,9
1742,N18557,5
1743,N11536,8
1744,N15980,6
1745,N48901,3
1746,N16911,4
1747,N13975,1
1748,N12569,8
1749,N13995,7
1750,N18557,9
1751,N16571,2
1752,N14568,8
1753,N12167,7
1754,N11548,9
1755,N11544,5
1756,N12166,4
1757,N17159,6
1758,N48901,3
1759,N15983,1
1760,N14993,2
1761,N13538,5
1762,N26545,1
1763,N14904,6
1764,N18556,9
1765,N11547,4
1766,N14568,2
1767,N15572,6
1768,N11184,1
1769,N14188,9
1770,N15912,2
1771,N13979,7
1772,N11165,8
1773,N14916,2
1774,N16546,5
1775,N13538,9
1776,N15983,7
1777,N868AS,8
1778,N15912,6
1779,N22909,8
1780,N15986,9
1781,N14904,6
1782,N14904,2
1783,N14573,5
1784,N16981,8
1785,N17159,9
1786,N14158,8
1787,N13903,8
1788,N12540,1
1789,N11551,7
1790,N10575,4
1791,N16546,8
1792,N12900,3
1793,N877AS,7
1794,N11551,4
1795,N11184,6
1796,N11539,9
1797,N16559,6
1798,N14907,1
1799,N14542,7
1800,N12201,2
1801,N15574,5
1802,N12564,8
1803,N928AE,6
1804,N535EA,3
1805,N846AE,7
1806,N235NN,5
1807,N933JN,8
1808,N854AE,4
1809,N939AE,7
1810,N663AR,8
1811,N612AE,1
1812,N909AE,7
1813,N805AE,5
1814,N918AE,3
1815,N935AE,4
1816,N932AE,3
1817,N902BC,1
1818,N677AE,6
1819,N834AE,9
1820,N233NN,2
1821,N257NN,1
1822,N224NN,6
1823,N622AE,3
1824,N689EC,2
1825,N685AE,4
1826,N676AE,1
1827,N223NN,7
1828,N221NN,1
1829,N674RJ,8
1830,N809AE,4
1831,N696AE,9
1832,N855AE,5
1833,N674RJ,5
1834,N535EA,6
1835,N928AE,2
1836,N664MS,7
1837,N220NN,9
1838,N612AE,7
1839,N541EA,2
1840,N265NN,5
1841,N262NN,5
1842,N813AE,9
1843,N803AE,7
1844,N697AB,3
1845,N697AB,4
1846,N816AE,9
1847,N667GB,1
1848,N611AE,6
1849,N232NN,9
1850,N697AB,8
1851,N543EA,6
1852,N808AE,7
1853,N818AE,6
1854,N848AE,8
1855,N610AE,5
1856,N854AE,3
1857,N252NN,7
1858,N858AE,7
1859,N236NN,9
1860,N857AE,2
1861,N857AE,1
1862,N698CB,6
1863,N543EA,1
1864,N619AE,2
1865,N671AE,5
1866,N856AE,2
1867,N694AE,1
1868,N835AE,4
1869,N816AE,4
1870,N230NN,1
1871,N845AE,9
1872,N224NN,3
1873,N844AE,6
1874,N684JW,5
1875,N925AE,3
1876,N616AE,5
1877,N250NN,3
1878,N900AE,1
1879,N274NN,2
1880,N687JS,6
1881,N532EA,6
1882,N243NN,9
1883,N248NN,1
1884,N820AE,1
1885,N942LL,6
1886,N800AE,8
1887,N687JS,4
1888,N667GB,7
1889,N242NN,1
1890,N605KS,3
1891,N838AE,1
1892,N848AE,6
1893,N900AE,2
1894,N678AE,8
1895,N684JW,4
1896,N824AE,3
1897,N931AE,4
1898,N619AE,3
1899,N851AE,4
1900,N905JH,8
1901,N668HH,8
1902,N276NN,2
1903,N841AE,5
1904,N270NN,7
1905,N807AE,8
1906,N661JA,1
1907,N615AE,1
1908,N271NN,7
1909,N223NN,5
1910,N618AE,5
1911,N922AE,6
1912,N804AE,2
1913,N844AE,3
1914,N818AE,7
1915,N923AE,9
1916,N858AE,3
1917,N623AE,6
1918,N663AR,6
1919,N258NN,9
1920,N834AE,6
1921,N605KS,2
1922,N240NN,5
1923,N688AE,7
1924,N688AE,9
1925,N932AE,1
1926,N678AE,6
1927,N249NN,7
1928,N249NN,1
1929,N801AE,7
1930,N226NN,1
1931,N857AE,7
1932,N815AE,8
1933,N661JA,2
1934,N908AE,2
1935,N676AE,6
1936,N615AE,1
1937,N246NN,7
1938,N234JW,5
1939,N693AE,5
1940,N693AE,5
1941,N272NN,8
1942,N826AE,3
1943,N236NN,2
1944,N527EA,5
1945,N905JH,9
1946,N679AE,5
1947,N822AE,5
1948,N838AE,8
1949,N942LL,1
1950,N235NN,8
1951,N229NN,9
1952,N685AE,6
1953,N801AE,3
1954,N251NN,7
1955,N261NN,6
1956,N243NN,7
1957,N251NN,6
1958,N606AE,4
1959,N607AE,4
1960,N840AE,1
1961,N842AE,4
1962,N696AE,5
1963,N933JN,2
1964,N245NN,1
1965,N264NN,4
1966,N935AE,4
1967,N202FR,5
1968,N205FR,7
1969,N205FR,6
1970,N206FR,8
1971,N207FR,2
1972,N210FR,6
1973,N210FR,8
1974,N211FR,7
1975,N213FR,7
1976,N220FR,7
1977,N223FR,2
1978,N229FR,9
1979,N230FR,5
1980,N230FR,3
1981,N232FR,1
1982,N233FR,3
1983,N235FR,9
1984,N236FR,4
1985,N238FR,8
1986,N238FR,3
1987,N301FR,2
1988,N301FR,5
1989,N303FR,5
1990,N303FR,5
1991,N304FR,3
1992,N304FR,5
1993,N305FR,9
1994,N307FR,8
1995,N308FR,9
1996,N309FR,6
1997,N310FR,2
1998,N311FR,9
1999,N311FR,9
2000,N312FR,7
2001,N313FR,1
2002,N313FR,1
2003,N316FR,3
2004,N317FR,4
2005,N318FR,3
2006,N318FR,2
2007,N322FR,6
2008,N323FR,7
2009,N324FR,2
2010,N328FR,9
2011,N329FR,8
2012,N329FR,8
2013,N330FR,4
2014,N330FR,5
2015,N335FR,7
2016,N335FR,7
2017,N336FR,5
2018,N338FR,2
2019,N339FR,3
2020,N339FR,1
2021,N341FR,1
2022,N341FR,8
2023,N342FR,7
2024,N343FR,3
2025,N343FR,9
2026,N344FR,9
2027,N346FR,3
2028,N347FR,2
2029,N347FR,3
2030,N349FR,8
2031,N350FR,7
2032,N351FR,7
2033,N701FR,3
2034,N702FR,2
2035,N704FR,6
2036,N705FR,7
2037,N708FR,4
2038,N708FR,5
2039,N709FR,3
2040,N710FR,2
2041,N710FR,7
2042,N712FR,1
2043,N713FR,3
2044,N714FR,7
2045,N714FR,4
2046,N715FR,8
2047,N716FR,6
2048,N717FR,3
2049,N717FR,7
2050,N719FR,7
2051,N722FR,2
2052,N910FR,1
2053,N938FR,2
2054,N939FR,4
2055,N941FR,4
2056,N943FR,2
2057,N943FR,4
2058,N949FR,5
2059,N949FR,4
2060,N413YX,6
2061,N430YX,7
2062,N443YX,9
2063,N115HQ,6
2064,N405YX,6
2065,N128HQ,9
2066,N404YX,5
2067,N101HQ,6
2068,N121HQ,1
2069,N446YX,4
2070,N421YX,2
2071,N432YX,7
2072,N426YX,9
2073,N439YX,7
2074,N436YX,4
2075,N418YX,5
2076,N124HQ,6
2077,N113HQ,9
2078,N409YX,3
2079,N422YX,4
2080,N428YX,3
2081,N415YX,2
2082,N442YX,2
2083,N413YX,9
2084,N118HQ,7
2085,N402YX,4
2086,N440YX,3
2087,N420YX,3
2088,N134HQ,5
2089,N418YX,8
2090,N421YX,3
2091,N425YX,5
2092,N124HQ,5
2093,N411YX,2
2094,N410YX,6
2095,N404YX,4
2096,N135HQ,8
2097,N434YX,5
2098,N210JQ,3
2099,N207JQ,1
2100,N815MD,3
2101,N875RW,3
2102,N823MD,7
2103,N824MD,9
2104,N869RW,2
2105,N872RW,2
2106,N357FC,2
2107,N824MD,1
2108,N205JQ,2
2109,N809MD,8
2110,N207JQ,1
2111,N810MD,7
2112,N880RW,6
2113,N357FC,9
2114,N823MD,6
2115,N868RW,7
2116,N809MD,9
2117,N212JQ,2
2118,N880RW,5
2119,N210JQ,6
2120,N869RW,1
2121,N209JQ,6
2122,N870RW,7
2123,N879RW,2
2124,N871RW,2
2125,N213JQ,4
2126,N871RW,2
2127,N874RW,7
2128,N204JQ,1
2129,N882RW,8
2130,N878RW,7
2131,N878RW,5
2132,N879RW,3
2133,N214JQ,4
2134,N875RW,7
2135,N607LR,7
2136,N538CA,3
2137,N232PQ,2
2138,N678CA,8
2139,N305PQ,9
2140,N801AY,9
2141,N228PQ,5
2142,N840AY,3
2143,N8894A,9
2144,N8891A,1
2145,N133EV,4
2146,N315PQ,1
2147,N176PQ,6
2148,N926XJ,8
2149,N186PQ,8
2150,N131EV,5
2151,N905XJ,9
2152,N934XJ,3
2153,N294PQ,6
2154,N325PQ,2
2155,N601LR,8
2156,N917XJ,8
2157,N302PQ,2
2158,N914XJ,6
2159,N197PQ,1
2160,N186PQ,8
2161,N921XJ,9
2162,N136EV,5
2163,N228PQ,6
2164,N8969A,3
2165,N138EV,1
2166,N695CA,9
2167,N695CA,7
2168,N924XJ,6
2169,N308PQ,4
2170,N909XJ,9
2171,N928XJ,1
2172,N302PQ,8
2173,N800AY,3
2174,N8936A,9
2175,N308PQ,8
2176,N668CA,7
2177,N200PQ,1
2178,N279PQ,6
2179,N800AY,3
2180,N8970D,7
2181,N582CA,9
2182,N8683B,5
2183,N320PQ,1
2184,N913XJ,4
2185,N176PQ,5
2186,N8928A,2
2187,N324PQ,9
2188,N8894A,3
2189,N906XJ,9
2190,N310PQ,9
2191,N917XJ,8
2192,N937XJ,4
2193,N296PQ,7
2194,N309PQ,4
2195,N930XJ,8
2196,N908XJ,8
2197,N331PQ,3
2198,N166PQ,8
2199,N903XJ,9
2200,N925XJ,5
2201,N905XJ,4
2202,N316PQ,1
2203,N927XJ,3
2204,N8970D,6
2205,N927EV,5
2206,N909XJ,3
2207,N686BR,8
2208,N801AY,4
2209,N300PQ,8
2210,N8847A,4
2211,N316PQ,2
2212,N8946A,5
2213,N303PQ,6
2214,N319PQ,4
2215,N833AY,3
2216,N8936A,2
2217,N930XJ,4
2218,N604LR,5
2219,N391CA,5
2220,N600LR,7
2221,N299PQ,4
2222,N295PQ,8
2223,N833AY,5
2224,N8683B,1
2225,N836AY,1
2226,N668CA,1
2227,N8877A,1
2228,N604LR,5
2229,N907XJ,6
2230,N602LR,6
2231,N819AY,3
2232,N8869B,1
2233,N8694A,8
2234,N298PQ,2
2235,N607LR,1
2236,N341PQ,8
2237,N326PQ,7
2238,N926XJ,8
2239,N8886A,1
2240,N819AY,5
2241,N932XJ,9
2242,N600LR,6
2243,N153PQ,3
2244,N314PQ,6
2245,N980EV,5
2246,N336PQ,2
2247,N927EV,1
2248,N8836A,3
2249,N935XJ,6
2250,N912XJ,5
2251,N914XJ,3
2252,N307PQ,8
2253,N195PQ,4
2254,N8974C,6
2255,N136EV,7
2256,N655CA,5
2257,N132EV,9
2258,N936XJ,1
2259,N299PQ,1
2260,N146PQ,3
2261,N146PQ,7
2262,N336PQ,2
2263,N137EV,6
2264,N924EV,6
2265,N337PQ,3
2266,N300PQ,4
2267,N137EV,4
2268,N834DN,4
2269,N713TW,9
2270,N181DN,6
2271,N870DN,6
2272,N978AT,2
2273,N538US,9
2274,N376DN,8
2275,N933AT,8
2276,N968AT,2
2277,N815DN,1
2278,N917DU,5
2279,N391DA,7
2280,N893AT,1
2281,N898DN,4
2282,N854DN,4
2283,N933AT,5
2284,N985AT,2
2285,N908DL,1
2286,N988DN,5
2287,N827DN,7
2288,N347DN,9
2289,N904DL,3
2290,N360NB,2
2291,N351NW,3
2292,N361NB,2
2293,N929AT,1
2294,N6714Q,2
2295,N930AT,7
2296,N956AT,5
2297,N583NW,5
2298,N964AT,6
2299,N721TW,4
2300,N370NB,7
2301,N832DN,1
2302,N665DN,3
2303,N102DU,1
2304,N926DH,8
2305,N894AT,8
2306,N887DN,2
2307,N970AT,5
2308,N353DN,9
2309,N370NW,1
2310,N6710E,4
2311,N897DN,5
2312,N346NB,7
2313,N594NW,2
2314,N905DN,4
2315,N924AT,4
2316,N922DL,3
2317,N717TW,5
2318,N335NW,5
2319,N397DA,5
2320,N872DN,6
2321,N373DA,9
2322,N103DU,4
2323,N916DU,7
2324,N812DN,6
2325,N848DN,4
2326,N809DN,4
2327,N959DL,8
2328,N834DN,1
2329,N892AT,8
2330,N906DE,5
2331,N376NW,1
2332,N698DL,6
2333,N339DN,4
2334,N329DN,7
2335,N989DN,8
2336,N542US,1
2337,N3764D,4
2338,N917DN,3
2339,N320NB,1
2340,N376DA,8
2341,N386DA,1
2342,N829DN,8
2343,N336NW,3
2344,N964DL,1
2345,N923DN,3
2346,N358NB,7
2347,N326DN,1
2348,N379DA,9
2349,N583NW,4
2350,N960DN,4
2351,N974DL,7
2352,N899AT,7
2353,N106DU,7
2354,N896AT,5
2355,N385DN,3
2356,N3745B,6
2357,N108DQ,5
2358,N354NW,3
2359,N3742C,1
2360,N816DN,2
2361,N681DA,6
2362,N362DN,6
2363,N349NW,9
2364,N995AT,5
2365,N865DN,1
2366,N855DN,7
2367,N936DN,2
2368,N553NW,2
2369,N932AT,4
2370,N345DN,1
2371,N866DN,4
2372,N922AT,2
2373,N993AT,4
2374,N399DA,2
2375,N365DN,5
2376,N3735D,8
2377,N831DN,7
2378,N328DN,5
2379,N336DX,6
2380,N367DN,7
2381,N876DN,1
2382,N364NW,5
2383,N372DA,4
2384,N972AT,8
2385,N326US,1
2386,N581NW,1
2387,N686DA,9
2388,N607AT,4
2389,N3750D,7
2390,N373DX,6
2391,N381DZ,8
2392,N926DZ,4
2393,N913DL,3
2394,N847DN,9
2395,N917DL,2
2396,N304DN,4
2397,N923DZ,9
2398,N361DN,4
2399,N818DA,6
2400,N331NB,2
2401,N331NB,3
2402,N314NB,7
2403,N909DN,4
2404,N978DL,3
2405,N996DL,6
2406,N535US,4
2407,N965AT,6
2408,N603AT,2
2409,N868DN,2
2410,N948AT,6
2411,N308DN,9
2412,N596NW,4
2413,N368DN,3
2414,N659DL,3
2415,N910DU,5
2416,N969DL,8
2417,N658DL,9
2418,N360DN,9
2419,N3762Y,6
2420,N988AT,6
2421,N306DQ,4
2422,N907DE,8
2423,N865DN,7
2424,N339NW,1
2425,N824DN,9
2426,N838DN,6
2427,N393DA,6
2428,N961AT,4
2429,N330DX,9
2430,N396DA,8
2431,N962DN,5
2432,N985AT,8
2433,N957AT,2
2434,N982DL,4
2435,N801DZ,6
2436,N377DA,9
2437,N341NB,6
2438,N849DN,9
2439,N359DN,8
2440,N920DN,4
2441,N965DL,6
2442,N301DQ,7
2443,N904DE,6
2444,N366NB,4
2445,N955DL,3
2446,N3749D,4
2447,N910DE,2
2448,N362NW,7
2449,N832DN,4
2450,N958AT,8
2451,N861DN,8
2452,N582NW,6
2453,N965AT,3
2454,N321DH,2
2455,N924DN,8
2456,N591NW,6
2457,N845DN,1
2458,N961DL,4
2459,N345NB,8
2460,N835DN,2
2461,N816DN,1
2462,N348NW,9
2463,N908DN,2
2464,N327DN,8
2465,N992DL,8
2466,N337NW,7
2467,N340DN,1
2468,N3741S,6
2469,N706TW,6
2470,N680DA,7
2471,N317DN,6
2472,N363NB,4
2473,N352NW,4
2474,N897DN,9
2475,N156DL,4
2476,N906DL,4
2477,N675DL,4
2478,N372DN,7
2479,N804DN,5
2480,N320DN,3
2481,N989DL,6
2482,N361NW,2
2483,N704X,9
2484,N994DL,9
2485,N3730B,6
2486,N953DL,9
2487,N813DN,4
2488,N342NB,1
2489,N909DA,7
2490,N955DL,4
2491,N907DA,2
2492,N6702,8
2493,N958DL,9
2494,N975DL,4
2495,N348DN,8
2496,N844MH,7
2497,N359NB,8
2498,N917DN,7
2499,N310DN,7
2500,N803DN,8
2501,N366DX,9
2502,N921DU,6
2503,N946AT,7
2504,N377DE,4
2505,N993DL,8
2506,N6701,3
2507,N949DL,8
2508,N369DN,9
2509,N920DN,3
2510,N543US,4
2511,N971DL,2
2512,N366DX,9
2513,N957AT,2
2514,N670DN,1
2515,N344NW,1
2516,N903DN,6
2517,N986DL,2
2518,N364DX,6
2519,N301NB,1
2520,N374NW,4
2521,N352DN,9
2522,N909DA,1
2523,N862DN,9
2524,N911DE,5
2525,N915DU,7
2526,N550NW,1
2527,N365NB,2
2528,N919DU,8
2529,N906DE,3
2530,N312US,7
2531,N590NW,4
2532,N921AT,5
2533,N341NW,5
2534,N355NW,6
2535,N981DL,1
2536,N806DN,1
2537,N875DN,9
2538,N593NW,7
2539,N999DN,7
2540,N703TW,5
2541,N970DL,9
2542,N317NB,1
2543,N852DN,8
2544,N557NW,6
2545,N954AT,7
2546,N935AT,4
2547,N3752,1
2548,N351DN,5
2549,N338NB,3
2550,N885DN,2
2551,N918DE,8
2552,N830DN,2
2553,N904DL,1
2554,N908DL,3
2555,N828DN,8
2556,N939AT,9
2557,N337NW,9
2558,N112DU,1
2559,N353NB,7
2560,N339NB,6
2561,N918DH,5
2562,N930DN,8
2563,N101DU,5
2564,N966DL,1
2565,N337DN,7
2566,N905DE,5
2567,N983AT,7
2568,N3749D,5
2569,N905DE,1
2570,N961DL,3
2571,N318DX,9
2572,N871DN,8
2573,N811DZ,9
2574,N367NW,7
2575,N321NB,5
2576,N907DL,5
2577,N355DN,9
2578,N342DN,5
2579,N343DN,6
2580,N6704Z,4
2581,N888DU,5
2582,N321US,3
2583,N879DN,3
2584,N332DN,8
2585,N667DN,6
2586,N948AT,3
2587,N923DN,2
2588,N908DA,5
2589,N684DA,5
2590,N943AT,2
2591,N370NW,9
2592,N584NW,3
2593,N822DN,6
2594,N381DN,9
2595,N963DN,3
2596,N692DL,5
2597,N997DL,7
2598,N554NW,2
2599,N557NW,3
2600,N354NW,7
2601,N3746H,3
2602,N914DU,1
2603,N3769L,1
2604,N668DN,7
2605,N365NW,7
2606,N341NW,3
2607,N346DN,4
2608,N678DL,3
2609,N819DN,1
2610,N916DE,7
2611,N981DL,2
2612,N3731T,5
2613,N929DN,5
2614,N390DA,3
2615,N588NW,6
2616,N919AT,3
2617,N987DN,4
2618,N873DN,3
2619,N333NW,4
2620,N587NW,9
2621,N923AT,3
2622,N305DN,5
2623,N372NW,8
2624,N915DN,4
2625,N363NW,4
2626,N347NW,4
2627,N945AT,7
2628,N359DN,3
2629,N884DN,6
2630,N6710E,9
2631,N924DN,8
2632,N3773D,4
2633,N113DQ,4
2634,N369NW,8
2635,N342NW,3
2636,N306DQ,3
2637,N913DU,1
2638,N6707A,8
2639,N927DN,1
2640,N950DN,6
2641,N911DL,5
2642,N927DN,9
2643,N377NW,7
2644,N388DA,5
2645,N825DN,2
2646,N595NW,7
2647,N947DL,6
2648,N944AT,9
2649,N892DN,8
2650,N844DN,5
2651,N318NB,3
2652,N353NW,3
2653,N3748Y,1
2654,N375NC,2
2655,N925AT,5
2656,N335DN,5
2657,N360NW,4
2658,N6708D,1
2659,N883DN,6
2660,N901DE,9
2661,N852DN,9
2662,N924DZ,8
2663,N680DA,3
2664,N6713Y,6
2665,N6700,2
2666,N6700,6
2667,N805DN,3
2668,N826DN,2
2669,N382DA,3
2670,N905DL,7
2671,N329NB,8
2672,N902DE,5
2673,N968AT,7
2674,N316NB,2
2675,N836DN,6
2676,N336DX,8
2677,N372DN,6
2678,N359NW,5
2679,N556NW,9
2680,N363DN,3
2681,N723TW,7
2682,N929DN,2
2683,N917DL,9
2684,N334DN,8
2685,N925DN,2
2686,N312US,2
2687,N955AT,2
2688,N356DN,8
2689,N925AT,9
2690,N960DL,4
2691,N302DQ,6
2692,N843MH,2
2693,N6707A,2
2694,N323US,1
2695,N922DL,8
2696,N319US,7
2697,N334NB,3
2698,N338NW,7
2699,N336NW,5
2700,N916DL,2
2701,N343NW,1
2702,N711ZX,5
2703,N378NW,5
2704,N900DE,8
2705,N911DL,1
2706,N907DE,1
2707,N697DL,8
2708,N332NB,1
2709,N311DN,7
2710,N902DE,5
2711,N918DE,7
2712,N953DL,8
2713,N957DL,7
2714,N322US,7
2715,N935AT,7
2716,N921DU,1
2717,N110DU,8
2718,N950AT,6
2719,N904DN,3
2720,N823DN,3
2721,N915DE,5
2722,N851DN,1
2723,N362NB,5
2724,N3744F,8
2725,N833DN,4
2726,N965DL,9
2727,N6703D,7
2728,N972DL,7
2729,N958DL,6
2730,N354NB,3
2731,N817DN,7
2732,N305DQ,7
2733,N986AT,6
2734,N906AT,1
2735,N915AT,3
2736,N956DL,2
2737,N979AT,7
2738,N374DX,2
2739,N891DN,5
2740,N973DL,3
2741,N317DN,2
2742,N913DL,6
2743,N906DA,3
2744,N322NB,2
2745,N808DN,6
2746,N973DL,3
2747,N328NB,7
2748,N947DL,7
2749,N696DL,3
2750,N3756,1
2751,N309DN,5
2752,N920DE,6
2753,N964AT,8
2754,N867DN,4
2755,N717JL,7
2756,N717JL,6
2757,N3731T,6
2758,N373DX,3
2759,N373NW,1
2760,N324US,6
2761,N367DN,2
2762,N919AT,4
2763,N986AT,1
2764,N963AT,8
2765,N350DN,2
2766,N685DA,4
2767,N375DN,7
2768,N968DL,6
2769,N323DN,7
2770,N802DN,7
2771,N302DN,2
2772,N950DN,6
2773,N860DN,5
2774,N904DN,8
2775,N942AT,7
2776,N923AT,4
2777,N927AT,3
2778,N922DZ,4
2779,N324NB,7
2780,N350NA,6
2781,N323NB,8
2782,N303DQ,8
2783,N384DA,7
2784,N589NW,7
2785,N938AT,6
2786,N856DN,9
2787,N983DL,6
2788,N947AT,4
2789,N699DL,8
2790,N971DL,3
2791,N358DN,8
2792,N855DN,3
2793,N328NW,6
2794,N319NB,1
2795,N349DX,3
2796,N3766,9
2797,N333NB,2
2798,N306DN,9
2799,N371NW,3
2800,N961AT,9
2801,N6716C,7
2802,N375NC,9
2803,N3744F,4
2804,N354DN,7
2805,N592NW,5
2806,N338DN,1
2807,N301DQ,7
2808,N899DN,7
2809,N912DU,4
2810,N947DN,5
2811,N988DL,9
2812,N908DA,7
2813,N927AT,1
2814,N974AT,1
2815,N988AT,4
2816,N896DN,6
2817,N330NW,8
2818,N966AT,1
2819,N307DQ,9
2820,N3732J,1
2821,N774DE,2
2822,N3759,5
2823,N357NB,1
2824,N988DN,3
2825,N918DU,5
2826,N820DN,9
2827,N963AT,3
2828,N334NW,3
2829,N368NW,8
2830,N3765,7
2831,N315DN,4
2832,N807DN,3
2833,N980AT,7
2834,N349NB,6
2835,N912DN,5
2836,N326NB,4
2837,N395DN,4
2838,N371DN,8
2839,N364NB,5
2840,N3761R,5
2841,N956DL,6
2842,N3771K,5
2843,N964DL,2
2844,N308DE,2
2845,N911DQ,8
2846,N613CZ,1
2847,N637CZ,1
2848,N615CZ,6
2849,N638CZ,8
2850,N633CZ,1
2851,N627CZ,6
2852,N616CZ,3
2853,N623CZ,1
2854,N603CZ,8
2855,N610CZ,6
2856,N605CZ,1
2857,N620CZ,4
2858,N619CZ,6
2859,N186GJ,4
2860,N642CA,3
2861,N374CA,3
2862,N379CA,1
2863,N368CA,9
2864,N656CA,4
2865,N186GJ,7
2866,N390CA,5
2867,N181GJ,4
2868,N379CA,5
2869,N355CA,2
2870,N369CA,1
2871,N181GJ,2
2872,N690CA,2
2873,N184GJ,8
2874,N653CA,3
2875,N331CA,8
2876,N187GJ,1
2877,N187GJ,2
2878,N646RW,9
2879,N651RW,1
2880,N650RW,4
2881,N633RW,6
2882,N722YX,2
2883,N652RW,3
2884,N742YX,2
2885,N732YX,5
2886,N722YX,8
2887,N638RW,9
2888,N649RW,5
2889,N739YX,5
2890,N656RW,7
2891,N739YX,6
2892,N748YX,2
