,tail_number,flight_val
1494,N346PR,5
1495,N957NN,5
1496,N858NN,4
1497,N978NN,2
1498,N901NN,1
1499,N123NN,7
1500,N966TW,7
1501,N941NN,1
1502,N314PD,9
1503,N990NN,6
1504,N969NN,3
1505,N846NN,9
1506,N991AN,5
1507,N881NN,5
1508,N126AN,1
1509,N962AN,3
1510,N835NN,6
1511,N986NN,8
1512,N358PW,8
1513,N812AW,2
1514,N874NN,4
1515,N165US,3
1516,N994AN,1
1517,N164NN,4
1518,N346AN,3
1519,N982NN,3
1520,N878NN,3
1521,N932AN,4
1522,N869NN,6
1523,N948AN,2
1524,N964TW,8
1525,N108UW,6
1526,N910AN,4
1527,N928AM,4
1528,N343PN,1
1529,N818NN,7
1530,N997AA,4
1531,N953AN,7
1532,N181UW,6
1533,N822AW,2
1534,N926AN,4
1535,N9629H,4
1536,N998AN,8
1537,N5007E,9
1538,N989AU,5
1539,N830AW,8
1540,N813NN,9
1541,N931NN,5
1542,N851NN,2
1543,N9618A,6
1544,N984NN,1
1545,N150NN,4
1546,N9615W,7
1547,N907AN,4
1548,N894NN,1
1549,N965AN,4
1550,N191AN,7
1551,N982TW,6
1552,N9677W,2
1553,N12028,8
1554,N992NN,4
1555,N964NN,5
1556,N708UW,8
1557,N808NN,1
1558,N874NN,4
1559,N136AN,6
1560,N948NN,7
1561,N807AW,7
1562,N995NN,8
1563,N996AN,5
1564,N801NN,8
1565,N185UW,3
1566,N149AN,1
1567,N862NN,2
1568,N910AU,7
1569,N9011P,6
1570,N144AN,5
1571,N991NN,9
1572,N966AN,8
1573,N814AW,9
1574,N121AN,7
1575,N971TW,2
1576,N912NN,5
1577,N995AN,9
1578,N833NN,6
1579,N169UW,2
1580,N929AN,7
1581,N979AN,3
1582,N881NN,8
1583,N141NN,6
1584,N990AN,8
1585,N9018E,7
1586,N352PS,7
1587,N167AN,4
1588,N581UW,4
1589,N842NN,5
1590,N716UW,5
1591,N524UW,2
1592,N951NN,4
1593,N542UW,6
1594,N841NN,2
1595,N9626F,8
1596,N800NN,6
1597,N175AN,5
1598,N826AW,3
1599,N965AN,1
1600,N582UW,9
1601,N921AN,8
1602,N993NN,2
1603,N851NN,2
1604,N337PJ,2
1605,N724UW,8
1606,N657AW,5
1607,N186AN,9
1608,N916US,7
1609,N201UU,2
1610,N922US,3
1611,N907AA,9
1612,N914NN,5
1613,N123NN,8
1614,N580UW,9
1615,N981UY,9
1616,N828AW,4
1617,N805AW,3
1618,N536UW,6
1619,N979UY,7
1620,N979UY,5
1621,N980UY,6
1622,N317PG,8
1623,N944NN,1
1624,N991AU,4
1625,N750UW,6
1626,N938NN,6
1627,N938NN,8
1628,N725UW,9
1629,N824AW,1
1630,N970UY,3
1631,N305NX,7
1632,N732US,6
1633,N186US,2
1634,N9004F,6
1635,N554UW,2
1636,N573UW,3
1637,N647AW,4
1638,N940NN,1
1639,N568UW,4
1640,N763US,1
1641,N187US,2
1642,N831AW,3
1643,N701UW,3
1644,N747UW,4
1645,N824AW,5
1646,N824AW,6
1647,N998NN,9
1648,N929AA,6
1649,N982VJ,2
1650,N762US,7
1651,N553UW,2
1652,N535UW,7
1653,N180US,2
1654,N836AW,6
1655,N151UW,7
1656,N906AA,3
1657,N162UW,3
1658,N960NN,3
1659,N182UW,9
1660,N832AW,7
1661,N709UW,4
1662,N401AN,5
1663,N174US,2
1664,N156UW,7
1665,N658AW,7
1666,N585UW,9
1667,N801AW,9
1668,N875NN,9
1669,N199UW,6
1670,N817AW,3
1671,N976UY,3
1672,N820NN,6
1673,N9021H,6
1674,N746UW,5
1675,N579UW,2
1676,N825NN,2
1677,N9620D,9
1678,N945UW,9
1679,N998NN,4
1680,N140AN,1
1681,N399AN,3
1682,N146AA,4
1683,N906AN,7
1684,N935NN,5
1685,N877NN,8
1686,N970NN,6
1687,N191UW,6
1688,N653AW,4
1689,N161AA,9
1690,N711UW,8
1691,N945AN,2
1692,N923US,8
1693,N954UW,6
1694,N909AM,5
1695,N122US,1
1696,N107US,6
1697,N197UW,8
1698,N660AW,9
1699,N975UY,2
1700,N200UU,7
1701,N651AW,7
1702,N748UW,1
1703,N751UW,3
1704,N977UY,9
1705,N730US,7
1706,N730US,7
1707,N834AW,4
1708,N601AW,5
1709,N816AW,5
1710,N740UW,5
1711,N928AN,2
1712,N965NN,5
1713,N108UW,4
1714,N957UW,9
1715,N111US,3
1716,N122NN,2
1717,N109UW,8
1718,N738US,9
1719,N823AW,4
1720,N705UW,4
1721,N704US,1
1722,N704US,8
1723,N723UW,8
1724,N552UW,6
1725,N159AN,4
1726,N586UW,8
1727,N989AN,9
1728,N151AN,6
1729,N924US,6
1730,N963NN,2
1731,N654AW,8
1732,N945UW,7
1733,N558UW,2
1734,N112US,9
1735,N656AW,2
1736,N916AN,3
1737,N117UW,1
1738,N649AW,3
1739,N654AW,5
1740,N948UW,5
1741,N930AU,9
1742,N932AM,5
1743,N930NN,8
1744,N784AN,6
1745,N903NN,3
1746,N142AN,4
1747,N9681B,1
1748,N923AN,8
1749,N9630A,7
1750,N903AA,9
1751,N949NN,2
1752,N949NN,8
1753,N915AN,7
1754,N834NN,9
1755,N9621A,5
1756,N945NN,4
1757,N155NN,6
1758,N965NN,3
1759,N917UY,1
1760,N118US,2
1761,N873NN,5
1762,N947AN,1
1763,N895NN,6
1764,N815AW,9
1765,N519UW,4
1766,N339PL,2
1767,N905AN,6
1768,N509AY,1
1769,N576UW,9
1770,N714US,2
1771,N139AN,7
1772,N893NN,8
1773,N70020,2
1774,N70020,5
1775,N918NN,9
1776,N819NN,7
1777,N913AN,8
1778,N545UW,6
1779,N153AN,8
1780,N581UW,9
1781,N147AA,6
1782,N9615W,2
1783,N9619V,5
1784,N772XF,8
1785,N902AA,9
1786,N145AN,8
1787,N959NN,8
1788,N944UW,1
1789,N857NN,7
1790,N905NN,4
1791,N924AN,8
1792,N140AN,3
1793,N947NN,7
1794,N995NN,4
1795,N143AN,6
1796,N827AW,9
1797,N158AN,6
1798,N658AW,1
1799,N962NN,7
1800,N755AN,2
1801,N152AA,5
1802,N714US,8
1803,N996NN,6
1804,N8009T,3
1805,N905AU,7
1806,N936AN,5
1807,N980TW,8
1808,N987NN,4
1809,N983AN,7
1810,N833NN,8
1811,N903AN,1
1812,N954NN,7
1813,N995AN,5
1814,N891NN,3
1815,N933AM,4
1816,N969TW,3
1817,N715UW,1
1818,N155UW,6
1819,N199UW,9
1820,N954AN,2
1821,N812NN,1
1822,N949AN,6
1823,N342AN,3
1824,N815AW,2
1825,N904NN,4
1826,N358PW,1
1827,N973AN,7
1828,N972NN,1
1829,N973NN,8
1830,N301PA,4
1831,N879NN,9
1832,N947AN,5
1833,N963UW,5
1834,N918US,6
1835,N725UW,2
1836,N4005X,7
1837,N316PF,9
1838,N968AN,7
1839,N984TW,2
1840,N848NN,5
1841,N987AN,5
1842,N715UW,9
1843,N129AA,7
1844,N185AN,3
1845,N979TW,4
1846,N810NN,9
1847,N9026C,1
1848,N941AN,6
1849,N306NY,9
1850,N992AU,8
1851,N806NN,6
1852,N156AN,7
1853,N897NN,6
1854,N953AN,8
1855,N855NN,5
1856,N816NN,3
1857,N199AN,7
1858,N950NN,7
1859,N725AN,9
1860,N923NN,2
1861,N510UW,1
1862,N895NN,6
1863,N818AW,1
1864,N9617R,2
1865,N849NN,5
1866,N983NN,2
1867,N993AN,1
1868,N335PH,4
1869,N342PM,4
1870,N191AN,1
1871,N919NN,9
1872,N908NN,3
1873,N115NN,6
1874,N937NN,5
1875,N972AN,3
1876,N876NN,5
1877,N802AW,3
1878,N112US,1
1879,N955AN,2
1880,N3014R,6
1881,N125UW,6
1882,N820AW,9
1883,N104UW,1
1884,N155UW,1
1885,N814AW,6
1886,N991AU,8
1887,N119US,4
1888,N197UW,7
1889,N933NN,1
1890,N768US,3
1891,N767UW,1
1892,N959UW,6
1893,N835AW,2
1894,N134AN,8
1895,N923US,4
1896,N947UW,3
1897,N946UW,4
1898,N956UW,3
1899,N949UW,4
1900,N949UW,8
1901,N769US,8
1902,N830AW,2
1903,N961UW,5
1904,N946UW,7
1905,N769US,8
1906,N953UW,1
1907,N953UW,1
1908,N947UW,7
1909,N950UW,5
1910,N809AW,5
1911,N809AW,6
1912,N956UW,2
1913,N967UW,3
1914,N778XF,7
1915,N659AW,9
1916,N580UW,3
1917,N807AW,6
1918,N983AN,6
1919,N959UW,9
1920,N572UW,6
1921,N748UW,2
1922,N803AW,5
1923,N921NN,7
1924,N716UW,9
1925,N952AA,1
1926,N805NN,6
1927,N981NN,7
1928,N807NN,1
1929,N162AA,7
1930,N920NN,1
1931,N918AN,7
1932,N847NN,8
1933,N925UY,2
1934,N815NN,2
1935,N197AN,6
1936,N157AA,1
1937,N198AA,7
1938,N939NN,5
1939,N973UY,5
1940,N965TW,5
1941,N987AM,8
1942,N160AN,3
1943,N854NN,2
1944,N871NN,5
1945,N8030F,9
1946,N906NN,5
1947,N9019F,5
1948,N910NN,8
1949,N922NN,1
1950,N922AN,8
1951,N9626F,9
1952,N821NN,6
1953,N958AN,3
1954,N969TW,7
1955,N865NN,6
1956,N971NN,7
1957,N980AN,6
1958,N922NN,4
1959,N680AW,4
1960,N967UW,1
1961,N161UW,4
1962,N549UW,5
1963,N955NN,2
1964,N749US,1
1965,N970TW,4
1966,N722US,4
1967,N124US,5
1968,N926UW,7
1969,N742PS,6
1970,N904NN,8
1971,N126UW,2
1972,N931AN,6
1973,N712US,8
1974,N578UW,7
1975,N765US,7
1976,N662AW,7
1977,N665AW,2
1978,N657AW,9
1979,N103US,5
1980,N339PL,3
1981,N138AN,1
1982,N568UW,3
1983,N562UW,9
1984,N401AN,4
1985,N539UW,8
1986,N679AW,3
1987,N853NN,2
1988,N121UW,5
1989,N722US,5
1990,N710UW,5
1991,N355PU,3
1992,N959AN,5
1993,N934NN,9
1994,N703UW,8
1995,N957UW,9
1996,N651AW,6
1997,N651AW,2
1998,N188US,9
1999,N194UW,9
2000,N152UW,7
2001,N802NN,1
2002,N880NN,1
2003,N9008U,3
2004,N114UW,4
2005,N839AW,3
2006,N802AW,2
2007,N968NN,6
2008,N538UW,7
2009,N135NN,2
2010,N946AN,9
2011,N752US,8
2012,N664AW,8
2013,N196UW,4
2014,N157UW,5
2015,N335PH,7
2016,N755US,7
2017,N985NN,5
2018,N825AW,2
2019,N587UW,3
2020,N918US,1
2021,N942NN,1
2022,N818NN,8
2023,N172US,7
2024,N158AN,3
2025,N9012,9
2026,N852NN,9
2027,N905NN,3
2028,N872NN,2
2029,N9628W,3
2030,N933NN,8
2031,N993NN,7
2032,N137AA,7
2033,N110UW,3
2034,N167US,2
2035,N890NN,6
2036,N886NN,7
2037,N128UW,4
2038,N557UW,5
2039,N90024,3
2040,N958NN,2
2041,N822NN,7
2042,N804AW,1
2043,N700UW,3
2044,N534UW,7
2045,N978UY,4
2046,N834AW,8
2047,N766US,6
2048,N876NN,3
2049,N951UW,7
2050,N190UW,7
2051,N840AW,2
2052,N560UW,1
2053,N832AW,2
2054,N196UW,4
2055,N137AA,4
2056,N958UW,2
2057,N950UW,4
2058,N534UW,5
2059,N680AW,4
2060,N544UW,6
2061,N916AN,7
2062,N986AN,9
2063,N661AW,6
2064,N126UW,6
2065,N805AW,9
2066,N805AW,5
2067,N721UW,6
2068,N653AW,1
2069,N826AW,4
2070,N195UW,2
2071,N673AW,7
2072,N732US,9
2073,N951UW,7
2074,N909NN,4
2075,N817AW,5
2076,N665AW,6
2077,N561UW,9
2078,N838AW,3
2079,N551UW,4
2080,N185UW,3
2081,N821AW,2
2082,N667AW,2
2083,N963UW,9
2084,N664AW,7
2085,N913US,4
2086,N725UW,3
2087,N537UW,3
2088,N770UW,5
2089,N723UW,8
2090,N915US,3
2091,N838AW,5
2092,N721UW,5
2093,N125UW,2
2094,N771XF,6
2095,N822AW,4
2096,N971UY,8
2097,N702UW,5
2098,N914AN,3
2099,N927UW,1
2100,N118US,3
2101,N198UW,3
2102,N173US,7
2103,N752US,9
2104,N754UW,2
2105,N652AW,2
2106,N507AY,2
2107,N927UW,1
2108,N967NN,2
2109,N508AY,8
2110,N757UW,1
2111,N645AE,7
2112,N630AE,6
2113,N624AE,9
2114,N603KC,6
2115,N655AE,7
2116,N635AE,9
2117,N691AE,2
2118,N691AE,5
2119,N635AE,6
2120,N635AE,1
2121,N634AE,6
2122,N692AE,7
2123,N669MB,2
2124,N641AE,2
2125,N633AE,4
2126,N650AE,2
2127,N642AE,7
2128,N632AE,1
2129,N647AE,8
2130,N609DP,7
2131,N658AE,5
2132,N652RS,3
2133,N631AE,4
2134,N602AE,7
2135,N604AE,7
2136,N690AE,3
2137,N639AE,2
2138,N648AE,8
2139,N627AE,9
2140,N651AE,9
2141,N654AE,5
2142,N682AE,3
2143,N626AE,9
2144,N608LM,1
2145,N624AE,4
2146,N617AE,1
2147,N638AE,6
2148,N627AE,8
2149,N660BC,8
2150,N614AE,5
2151,N608LM,9
2152,N669MB,3
2153,N660BC,6
2154,N626AE,2
2155,N621AE,8
2156,N632AE,8
2157,N636AE,2
2158,N620AE,6
2159,N655AE,1
2160,N655AE,8
2161,N603KC,9
2162,N650AE,5
2163,N640AE,6
2164,N691AE,3
2165,N648AE,1
2166,N620AE,9
2167,N645AE,7
2168,N659AE,6
2169,N646AE,4
2170,N646AE,9
2171,N692AE,1
2172,N906AE,8
2173,N683AE,3
2174,N907BP,9
2175,N641AE,8
2176,N641AE,7
2177,N656AE,1
2178,N643AE,6
2179,N600BP,3
2180,N600BP,7
2181,N644AE,9
2182,N658AE,5
2183,N647AE,1
2184,N682AE,4
2185,N644AE,5
2186,N672AE,2
2187,N686AE,9
2188,N672AE,3
2189,N686AE,9
2190,N617AE,9
2191,N604AE,8
2192,N654AE,4
2193,N633AE,7
2194,N629AE,4
2195,N636AE,8
2196,N600BP,8
2197,N631AE,3
2198,N637AE,8
2199,N200NN,9
2200,N218NN,5
2201,N212NN,4
2202,N209NN,1
2203,N203NN,3
2204,N216NN,6
2205,N214NN,5
2206,N215NN,3
2207,N213NN,8
2208,N211NN,4
2209,N13975,8
2210,N13538,4
2211,N11551,2
2212,N13989,5
2213,N14188,6
2214,N36915,4
2215,N13908,3
2216,N14904,2
2217,N15574,4
2218,N11551,5
2219,N12166,5
2220,N16559,7
2221,N17560,4
2222,N10575,8
2223,N14148,5
2224,N15574,1
2225,N12900,1
2226,N15572,1
2227,N12201,1
2228,N16976,5
2229,N13979,6
2230,N15555,6
2231,N15980,3
2232,N12563,1
2233,N860AS,8
2234,N14570,2
2235,N11164,1
2236,N12564,8
2237,N15572,7
2238,N14916,8
2239,N17560,1
2240,N14902,5
2241,N877AS,9
2242,N16541,6
2243,N12135,3
2244,N17196,6
2245,N15910,5
2246,N13979,2
2247,N16546,1
2248,N13995,3
2249,N854AS,6
2250,N13992,5
2251,N11535,3
2252,N11539,8
2253,N13989,4
2254,N13913,6
2255,N12201,7
2256,N17185,5
2257,N21537,9
2258,N18557,1
2259,N15572,1
2260,N860AS,3
2261,N19554,7
2262,N14148,2
2263,N12135,6
2264,N11192,6
2265,N11547,3
2266,N17196,4
2267,N12569,4
2268,N16571,4
2269,N13975,9
2270,N14558,6
2271,N25134,6
2272,N663AR,2
2273,N535EA,9
2274,N803AE,8
2275,N222NS,8
2276,N698CB,2
2277,N841AE,1
2278,N834AE,5
2279,N801AE,7
2280,N900AE,1
2281,N234JW,4
2282,N918AE,4
2283,N935AE,5
2284,N267NN,2
2285,N610AE,1
2286,N804AE,5
2287,N274NN,7
2288,N239NN,9
2289,N252NN,3
2290,N820AE,2
2291,N694AE,3
2292,N275NN,2
2293,N697AB,1
2294,N900AE,2
2295,N235NN,7
2296,N843AE,5
2297,N935AE,5
2298,N245NN,6
2299,N615AE,4
2300,N615AE,7
2301,N812AE,1
2302,N270NN,3
2303,N240NN,1
2304,N266NN,8
2305,N675AE,8
2306,N676AE,2
2307,N918AE,5
2308,N248NN,9
2309,N225NN,1
2310,N668HH,4
2311,N277NN,5
2312,N227NN,7
2313,N673AE,2
2314,N818AE,4
2315,N661JA,4
2316,N816AE,3
2317,N622AE,5
2318,N858AE,5
2319,N819AE,5
2320,N535EA,6
2321,N684JW,9
2322,N662EH,4
2323,N263NN,7
2324,N693AE,6
2325,N528EG,4
2326,N543EA,4
2327,N273NN,8
2328,N253NN,1
2329,N269NN,8
2330,N852AE,5
2331,N813AE,1
2332,N837AE,6
2333,N837AE,4
2334,N667GB,7
2335,N667GB,8
2336,N928AE,1
2337,N687JS,4
2338,N687JS,3
2339,N268NN,1
2340,N836AE,8
2341,N667GB,1
2342,N843AE,8
2343,N932AE,3
2344,N542EA,1
2345,N809AE,3
2346,N801AE,7
2347,N531EG,1
2348,N849AE,9
2349,N928AE,4
2350,N822AE,4
2351,N248NN,7
2352,N833AE,7
2353,N256NN,7
2354,N805AE,5
2355,N805AE,3
2356,N676AE,6
2357,N542EA,5
2358,N269NN,3
2359,N819AE,1
2360,N610AE,2
2361,N247NN,6
2362,N824AE,6
2363,N931AE,9
2364,N831AE,5
2365,N835AE,1
2366,N618AE,7
2367,N527EA,2
2368,N822AE,2
2369,N830AE,4
2370,N830AE,1
2371,N541EA,4
2372,N246NN,2
2373,N842AE,4
2374,N243NN,2
2375,N838AE,5
2376,N677AE,8
2377,N679AE,7
2378,N941LT,5
2379,N224NN,6
2380,N623AE,7
2381,N259NN,1
2382,N246NN,5
2383,N941LT,4
2384,N258NN,8
2385,N538EG,1
2386,N258NN,1
2387,N241NN,9
2388,N855AE,4
2389,N685AE,7
2390,N844AE,6
2391,N942LL,8
2392,N694AE,4
2393,N245NN,3
2394,N220NN,9
2395,N536EA,2
2396,N858AE,4
2397,N849AE,9
2398,N922AE,4
2399,N679AE,6
2400,N663AR,2
2401,N611AE,3
2402,N668HH,7
2403,N810AE,4
2404,N939AE,3
2405,N942LL,6
2406,N812AE,4
2407,N902BC,6
2408,N685AE,2
2409,N223NN,2
2410,N905JH,6
2411,N261NN,9
2412,N846AE,4
2413,N623AE,3
2414,N228NN,3
2415,N239NN,5
2416,N817AE,8
2417,N815AE,9
2418,N841AE,9
2419,N622AE,6
2420,N840AE,6
2421,N840AE,4
2422,N678AE,8
2423,N238NN,7
2424,N277NN,1
2425,N932AE,9
2426,N932AE,6
2427,N244NN,6
2428,N256NN,4
2429,N820AE,9
2430,N838AE,8
2431,N688AE,5
2432,N538EG,8
2433,N842AE,2
2434,N908AE,4
2435,N536EA,6
2436,N613AE,9
2437,N689EC,6
2438,N250NN,9
2439,N851AE,8
2440,N902BC,4
2441,N605KS,6
2442,N221NN,7
2443,N689EC,6
2444,N689EC,4
2445,N681AE,3
2446,N687JS,4
2447,N249NN,2
2448,N259NN,7
2449,N806AE,4
2450,N229NN,8
2451,N805AE,8
2452,N653AE,6
2453,N834AE,3
2454,N909AE,2
2455,N848AE,8
2456,N671AE,6
2457,N661JA,1
2458,N698CB,4
2459,N230NN,8
2460,N696AE,2
2461,N696AE,1
2462,N255NN,9
2463,N856AE,2
2464,N273NN,8
2465,N231AN,8
2466,N680AE,7
2467,N529EA,1
2468,N615AE,6
2469,N605KS,6
2470,N827AE,7
2471,N607AE,6
2472,N677AE,4
2473,N222NS,4
2474,N850AE,9
2475,N678AE,4
2476,N272NN,4
2477,N697AB,4
2478,N671AE,7
2479,N806AE,5
2480,N251NN,3
2481,N840AE,6
2482,N276NN,2
2483,N267NN,9
2484,N251NN,9
2485,N254NN,6
2486,N235NN,9
2487,N612AE,4
2488,N249NN,1
2489,N923AE,7
2490,N807AE,4
2491,N807AE,2
2492,N606AE,8
2493,N922AE,9
2494,N611AE,4
2495,N232NN,8
2496,N242NN,7
2497,N613AE,8
2498,N201FR,7
2499,N202FR,7
2500,N206FR,8
2501,N207FR,9
2502,N210FR,6
2503,N210FR,7
2504,N211FR,4
2505,N213FR,8
2506,N216FR,3
2507,N216FR,8
2508,N221FR,9
2509,N223FR,3
2510,N223FR,4
2511,N227FR,2
2512,N228FR,9
2513,N229FR,2
2514,N230FR,1
2515,N232FR,1
2516,N233FR,6
2517,N235FR,2
2518,N236FR,6
2519,N238FR,1
2520,N301FR,4
2521,N303FR,9
2522,N303FR,1
2523,N307FR,9
2524,N307FR,5
2525,N308FR,7
2526,N309FR,1
2527,N309FR,2
2528,N310FR,8
2529,N310FR,3
2530,N311FR,7
2531,N312FR,4
2532,N312FR,5
2533,N316FR,5
2534,N317FR,6
2535,N317FR,1
2536,N318FR,1
2537,N318FR,9
2538,N322FR,7
2539,N323FR,7
2540,N324FR,5
2541,N326FR,9
2542,N326FR,1
2543,N328FR,8
2544,N329FR,6
2545,N330FR,7
2546,N331FR,4
2547,N335FR,1
2548,N336FR,5
2549,N336FR,3
2550,N337FR,2
2551,N337FR,8
2552,N338FR,2
2553,N338FR,1
2554,N339FR,3
2555,N341FR,8
2556,N343FR,9
2557,N343FR,9
2558,N344FR,1
2559,N344FR,7
2560,N346FR,6
2561,N350FR,5
2562,N701FR,8
2563,N701FR,5
2564,N702FR,1
2565,N702FR,7
2566,N704FR,5
2567,N705FR,7
2568,N705FR,5
2569,N709FR,1
2570,N712FR,3
2571,N713FR,9
2572,N714FR,8
2573,N715FR,9
2574,N716FR,7
2575,N718FR,5
2576,N718FR,5
2577,N720FR,9
2578,N721FR,5
2579,N721FR,6
2580,N722FR,4
2581,N723FR,5
2582,N910FR,3
2583,N910FR,3
2584,N938FR,8
2585,N939FR,6
2586,N941FR,3
2587,N943FR,2
2588,N949FR,5
2589,N949FR,5
2590,N132HQ,2
2591,N402YX,9
2592,N132HQ,3
2593,N402YX,6
2594,N132HQ,9
2595,N421YX,3
2596,N433YX,5
2597,N434YX,7
2598,N424YX,2
2599,N110HQ,3
2600,N116HQ,7
2601,N435YX,3
2602,N111HQ,1
2603,N404YX,1
2604,N128HQ,7
2605,N128HQ,7
2606,N133HQ,3
2607,N447YX,4
2608,N422YX,3
2609,N106HQ,1
2610,N409YX,7
2611,N113HQ,2
2612,N403YX,5
2613,N126HQ,5
2614,N431YX,3
2615,N130HQ,6
2616,N105HQ,3
2617,N441YX,4
2618,N413YX,3
2619,N110HQ,4
2620,N425YX,9
2621,N137HQ,3
2622,N125HQ,5
2623,N125HQ,8
2624,N134HQ,4
2625,N102HQ,4
2626,N123HQ,4
2627,N445YX,7
2628,N109HQ,3
2629,N138HQ,6
2630,N127HQ,9
2631,N115HQ,8
2632,N135HQ,4
2633,N416YX,4
2634,N136HQ,8
2635,N108HQ,3
2636,N125HQ,3
2637,N427YX,1
2638,N436YX,8
2639,N408YX,1
2640,N102HQ,6
2641,N433YX,5
2642,N432YX,9
2643,N435YX,7
2644,N124HQ,5
2645,N130HQ,2
2646,N422YX,7
2647,N404YX,6
2648,N404YX,9
2649,N439YX,8
2650,N413YX,5
2651,N414YX,3
2652,N412YX,3
2653,N115HQ,1
2654,N408YX,2
2655,N112HQ,5
2656,N112HQ,5
2657,N442YX,4
2658,N134HQ,1
2659,N114HQ,6
2660,N103HQ,9
2661,N417YX,9
2662,N864RW,8
2663,N858RW,3
2664,N655RW,6
2665,N656RW,2
2666,N740YX,6
2667,N746YX,3
2668,N749YX,2
2669,N636RW,3
2670,N740YX,7
2671,N654RW,8
2672,N645RW,5
2673,N729YX,7
2674,N639RW,2
2675,N749YX,6
2676,N743YX,8
2677,N743YX,6
2678,N752YX,5
2679,N634RW,9
2680,N736YX,3
2681,N727YX,7
2682,N752YX,2
2683,N739YX,9
2684,N858RW,8
2685,N741YX,2
2686,N857RW,2
2687,N726YX,2
2688,N733YX,8
2689,N730YX,9
2690,N732YX,4
2691,N643RW,6
2692,N652RW,2
2693,N642RW,2
2694,N633RW,1
2695,N637RW,8
2696,N862RW,7
2697,N651RW,3
2698,N631RW,7
2699,N857RW,5
2700,N632RW,2
2701,N731YX,1
2702,N744YX,5
2703,N723YX,5
2704,N751YX,8
2705,N634RW,1
2706,N657RW,1
2707,N748YX,8
2708,N856RW,1
2709,N637RW,7
2710,N646RW,5
2711,N650RW,7
2712,N733YX,8
2713,N747YX,7
2714,N631RW,7
2715,N638RW,7
2716,N856RW,1
2717,N638RW,8
2718,N644RW,6
2719,N653RW,3
2720,N639RW,3
2721,N979RP,5
2722,N730YX,1
2723,N633RW,5
2724,N861RW,8
2725,N855RW,4
2726,N656RW,9
2727,N750YX,7
2728,N724YX,7
2729,N745YX,6
2730,N747YX,3
2731,N632RW,7
2732,N641RW,7
2733,N635RW,6
2734,N640RW,1
2735,N724YX,3
2736,N647RW,2
2737,N729YX,7
2738,N750YX,2
2739,N728YX,5
2740,N722YX,3
2741,N863RW,2
2742,N641RW,6
2743,N602LR,3
2744,N295PQ,2
2745,N905XJ,6
2746,N912XJ,3
2747,N909XJ,7
2748,N936XJ,7
2749,N600LR,3
2750,N310PQ,1
2751,N819AY,5
2752,N932XJ,6
2753,N8970D,8
2754,N8877A,4
2755,N8688C,7
2756,N134EV,6
2757,N138EV,6
2758,N906XJ,3
2759,N313PQ,1
2760,N928XJ,6
2761,N907XJ,2
2762,N341PQ,4
2763,N330PQ,1
2764,N933XJ,8
2765,N315PQ,2
2766,N325PQ,4
2767,N341PQ,7
2768,N197PQ,6
2769,N304PQ,7
2770,N306PQ,7
2771,N299PQ,2
2772,N913XJ,6
2773,N336PQ,5
2774,N607LR,8
2775,N926XJ,7
2776,N930XJ,4
2777,N600LR,3
2778,N309PQ,4
2779,N8928A,7
2780,N8928A,6
2781,N931XJ,8
2782,N133EV,8
2783,N337PQ,7
2784,N538CA,7
2785,N279PQ,6
2786,N304PQ,9
2787,N302PQ,6
2788,N932XJ,4
2789,N8969A,8
2790,N298PQ,3
2791,N607LR,8
2792,N929XJ,3
2793,N582CA,6
2794,N582CA,1
2795,N607LR,3
2796,N676CA,9
2797,N604LR,2
2798,N228PQ,9
2799,N8976E,3
2800,N8976E,9
2801,N315PQ,7
2802,N8936A,9
2803,N325PQ,4
2804,N8894A,7
2805,N833AY,5
2806,N909XJ,1
2807,N604LR,7
2808,N131EV,7
2809,N131EV,4
2810,N924XJ,5
2811,N8969A,9
2812,N602LR,7
2813,N910XJ,1
2814,N538CA,1
2815,N8894A,4
2816,N980EV,6
2817,N936XJ,8
2818,N293PQ,1
2819,N933XJ,9
2820,N8886A,1
2821,N310PQ,2
2822,N302PQ,5
2823,N930XJ,1
2824,N8847A,3
2825,N801AY,5
2826,N8908D,9
2827,N146PQ,3
2828,N135EV,3
2829,N923XJ,8
2830,N834AY,7
2831,N292PQ,4
2832,N934XJ,3
2833,N8877A,7
2834,N937XJ,6
2835,N329PQ,5
2836,N176PQ,4
2837,N819AY,4
2838,N137EV,8
2839,N147PQ,5
2840,N308PQ,5
2841,N311PQ,6
2842,N136EV,5
2843,N138EV,2
2844,N299PQ,2
2845,N186PQ,8
2846,N320PQ,1
2847,N294PQ,1
2848,N295PQ,6
2849,N306PQ,8
2850,N908XJ,1
2851,N307PQ,6
2852,N8886A,3
2853,N833AY,1
2854,N228PQ,8
2855,N8836A,6
2856,N8986B,1
2857,N335PQ,4
2858,N937XJ,6
2859,N834AY,4
2860,N316PQ,3
2861,N8974C,3
2862,N601LR,1
2863,N907XJ,9
2864,N319PQ,4
2865,N8928A,7
2866,N8946A,5
2867,N311PQ,4
2868,N913XJ,5
2869,N915XJ,2
2870,N391CA,1
2871,N929XJ,2
2872,N309PQ,2
2873,N132EV,8
2874,N8974C,3
2875,N8847A,8
2876,N8986B,1
2877,N840AY,2
2878,N313PQ,9
2879,N398CA,1
2880,N8970D,4
2881,N331PQ,6
2882,N919XJ,2
2883,N920XJ,3
2884,N923XJ,2
2885,N8946A,5
2886,N921XJ,8
2887,N8688C,9
2888,N927EV,5
2889,N305PQ,5
2890,N349PQ,7
2891,N905XJ,6
