tail_number,deptime,year,quarter,month,dayofmonth,dayofweek,flightdate,marketing_airline_network,operated_or_branded_code_share_partners,dot_id_marketing_airline,iata_code_marketing_airline,flight_number_marketing_airline,originally_scheduled_code_share_airline,dot_id_originally_scheduled_code_share_airline,iata_code_originally_scheduled_code_share_airline,flight_num_originally_scheduled_code_share_airline,operating_airline ,dot_id_operating_airline,iata_code_operating_airline,flight_number_operating_airline,originairportid,originairportseqid,origincitymarketid,origin,origincityname,originstate,originstatefips,originstatename,originwac,destairportid,destairportseqid,destcitymarketid,dest,destcityname,deststate,deststatefips,deststatename,destwac,crsdeptime,depdelay,depdelayminutes,depdel15,departuredelaygroups,deptimeblk,taxiout,wheelsoff,wheelson,taxiin,crsarrtime,arrtime,arrdelay,arrdelayminutes,arrdel15,arrivaldelaygroups,arrtimeblk,cancelled,cancellationcode,diverted,crselapsedtime,actualelapsedtime,airtime,flights,distance,distancegroup,carrierdelay,weatherdelay,nasdelay,securitydelay,lateaircraftdelay,firstdeptime,totaladdgtime,longestaddgtime,divairportlandings,divreacheddest,divactualelapsedtime,divarrdelay,divdistance,div1airport,div1airportid,div1airportseqid,div1wheelson,div1totalgtime,div1longestgtime,div1wheelsoff,div1tailnum,div2airport,div2airportid,div2airportseqid,div2wheelson,div2totalgtime,div2longestgtime,div2wheelsoff,div2tailnum,div3airport,div3airportid,div3airportseqid,div3wheelson,div3totalgtime,div3longestgtime,div3wheelsoff,div3tailnum,div4airport,div4airportid,div4airportseqid,div4wheelson,div4totalgtime,div4longestgtime,div4wheelsoff,div4tailnum,div5airport,div5airportid,div5airportseqid,div5wheelson,div5totalgtime,div5longestgtime,div5wheelsoff,div5tailnum,duplicate,orig_tz_adjust,dest_tz_adjust,dep_hour,arr_hour,dep_15min,arr_15min,dep_15bin,arr_15bin,crs_dep_hour,crs_arr_hour,crs_dep_15min,crs_arr_15min,crs_dep_15bin,crs_arr_15bin,flight_val,expected_flight_val,true_flight_val,true_expected_flight_val,tail_flt_num,num_flts_tail,num_flts_after,tail_number,flt_name,dep_earliest_15bin,dep_latest_15bin,actual_tt_15bin,arr_earliest_15bin,arr_latest_15bin,prev_arr_15bin,cxn_time,transferable_delay,new_dep_15bin,new_arr_15bin,new_delay_15bin,new_delay_15bin_weighted
N758SW,836.0,2019,2,5,20,1,2019-05-20,WN,WN,19393,WN,2054,,,,,WN,19393,WN,2054,15016,1501606,31123,STL,"St. Louis, MO",MO,29,Missouri,64,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,825,11.0,11.0,0.0,0.0,0800-0859,15.0,851.0,1133.0,2.0,1135,1135.0,0.0,0.0,0.0,0.0,1100-1159,0.0,,0.0,130.0,119.0,102.0,1.0,814.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,8.0,11.0,2.0,2.0,38.0,46.0,8,11,2.0,2.0,38.0,46.0,8,8,8,8,0,0.0,0.0,N758SW,N758SW-WN-0,38.0,50.0,8.0,46.0,58.0,,,0.0,38,46,0.0,0.0
N758US,941.0,2019,2,5,20,1,2019-05-20,AA,AA,19805,AA,2077,,,,,AA,19805,AA,2077,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,14122,1412202,30198,PIT,"Pittsburgh, PA",PA,42,Pennsylvania,23,950,-9.0,0.0,0.0,-1.0,0900-0959,19.0,1000.0,1058.0,8.0,1121,1106.0,-15.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,91.0,85.0,58.0,1.0,366.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,11.0,3.0,0.0,39.0,44.0,9,11,3.0,1.0,39.0,45.0,4,4,4,4,0,0.0,0.0,N758US,N758US-AA-0,39.0,51.0,5.0,44.0,56.0,,,0.0,39,44,0.0,0.0
N760AN,924.0,2019,2,5,20,1,2019-05-20,AA,AA,19805,AA,2808,,,,,AA,19805,AA,2808,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,925,-1.0,0.0,0.0,-1.0,0900-0959,14.0,938.0,1113.0,4.0,1132,1117.0,-15.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,187.0,173.0,155.0,1.0,1121.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,9.0,11.0,2.0,1.0,38.0,49.0,9,11,2.0,2.0,38.0,50.0,6,6,6,6,0,0.0,0.0,N760AN,N760AN-AA-0,38.0,50.0,11.0,49.0,61.0,,,0.0,38,49,0.0,0.0
N760EV,643.0,2019,2,5,20,1,2019-05-20,AA,AA_CODESHARE,19805,AA,3165,,,,,OO,20304,OO,3165,14674,1467402,34674,SAF,"Santa Fe, NM",NM,35,New Mexico,86,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,650,-7.0,0.0,0.0,-1.0,0600-0659,21.0,704.0,921.0,9.0,938,930.0,-8.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,108.0,107.0,77.0,1.0,551.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,4.0,6.0,9.0,3.0,2.0,35.0,42.0,6,9,3.0,3.0,35.0,43.0,7,7,7,7,0,0.0,0.0,N760EV,N760EV-AA-0,35.0,47.0,7.0,42.0,54.0,,,0.0,35,42,0.0,0.0
N760JB,715.0,2019,2,5,20,1,2019-05-20,B6,B6,20409,B6,891,,,,,B6,20409,B6,891,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,15304,1530402,33195,TPA,"Tampa, FL",FL,12,Florida,33,720,-5.0,0.0,0.0,-1.0,0700-0759,10.0,725.0,1007.0,3.0,1035,1010.0,-25.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,195.0,175.0,162.0,1.0,1185.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,10.0,1.0,1.0,29.0,41.0,7,10,1.0,2.0,29.0,42.0,3,3,3,3,0,0.0,0.0,N760JB,N760JB-B6-0,29.0,41.0,12.0,41.0,53.0,,,0.0,29,41,0.0,0.0
N760SK,749.0,2019,2,5,20,1,2019-05-20,AA,AA_CODESHARE,19805,AA,3211,,,,,OO,20304,OO,3211,11042,1104205,30647,CLE,"Cleveland, OH",OH,39,Ohio,44,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,758,-9.0,0.0,0.0,-1.0,0700-0759,14.0,803.0,759.0,7.0,835,806.0,-29.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,97.0,77.0,56.0,1.0,315.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,7.0,8.0,3.0,0.0,31.0,36.0,7,8,4.0,2.0,32.0,38.0,6,6,6,6,0,0.0,0.0,N760SK,N760SK-AA-0,32.0,43.0,5.0,37.0,48.0,,,0.0,32,37,0.0,0.0
N760SW,717.0,2019,2,5,20,1,2019-05-20,WN,WN,19393,WN,1256,,,,,WN,19393,WN,1256,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,12889,1288903,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,715,2.0,2.0,0.0,0.0,0700-0759,12.0,729.0,915.0,5.0,930,920.0,-10.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,315.0,303.0,286.0,1.0,2173.0,9,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,12.0,7.0,9.0,1.0,1.0,29.0,49.0,7,9,1.0,2.0,29.0,50.0,4,4,4,4,0,0.0,0.0,N760SW,N760SW-WN-0,29.0,41.0,20.0,49.0,61.0,,,0.0,29,49,0.0,0.0
N76265,740.0,2019,2,5,20,1,2019-05-20,UA,UA,19977,UA,1769,,,,,UA,19977,UA,1769,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,14908,1490803,32575,SNA,"Santa Ana, CA",CA,6,California,91,745,-5.0,0.0,0.0,-1.0,0700-0759,13.0,753.0,951.0,5.0,1010,956.0,-14.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,265.0,256.0,238.0,1.0,1726.0,7,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,12.0,7.0,9.0,3.0,4.0,35.0,52.0,7,10,3.0,1.0,35.0,53.0,8,8,8,8,0,0.0,0.0,N76265,N76265-UA-0,35.0,47.0,17.0,52.0,64.0,,,0.0,35,52,0.0,0.0
N76269,742.0,2019,2,5,20,1,2019-05-20,UA,UA,19977,UA,1256,,,,,UA,19977,UA,1256,11423,1142307,31423,DSM,"Des Moines, IA",IA,19,Iowa,61,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,735,7.0,7.0,0.0,0.0,0700-0759,27.0,809.0,903.0,7.0,830,910.0,40.0,40.0,1.0,2.0,0800-0859,0.0,,0.0,115.0,148.0,114.0,1.0,589.0,3,0.0,0.0,40.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,8.0,7.0,9.0,3.0,1.0,35.0,45.0,7,8,2.0,2.0,34.0,42.0,1,1,1,1,0,0.0,0.0,N76269,N76269-UA-0,34.0,47.0,10.0,44.0,57.0,,,3.0,34,47,3.0,9.0
N76288,744.0,2019,2,5,20,1,2019-05-20,UA,UA,19977,UA,1298,,,,,UA,19977,UA,1298,14027,1402702,34027,PBI,"West Palm Beach/Palm Beach, FL",FL,12,Florida,33,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,745,-1.0,0.0,0.0,-1.0,0700-0759,21.0,805.0,1024.0,11.0,1029,1035.0,6.0,6.0,0.0,0.0,1000-1059,0.0,,0.0,164.0,171.0,139.0,1.0,1023.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,10.0,3.0,2.0,31.0,42.0,7,10,3.0,2.0,31.0,42.0,1,1,1,1,0,0.0,0.0,N76288,N76288-UA-0,31.0,43.0,11.0,42.0,54.0,,,0.0,31,42,0.0,0.0
N762SK,619.0,2019,2,5,20,1,2019-05-20,AA,AA_CODESHARE,19805,AA,3157,,,,,OO,20304,OO,3157,10781,1078105,30781,BTR,"Baton Rouge, LA",LA,22,Louisiana,72,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,617,2.0,2.0,0.0,0.0,0600-0659,21.0,640.0,749.0,10.0,751,759.0,8.0,8.0,0.0,0.0,0700-0759,0.0,,0.0,94.0,100.0,69.0,1.0,383.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,6.0,7.0,1.0,4.0,29.0,36.0,6,7,1.0,3.0,29.0,35.0,4,4,4,4,0,0.0,0.0,N762SK,N762SK-AA-0,29.0,41.0,7.0,36.0,48.0,,,0.0,29,36,0.0,0.0
N762SW,731.0,2019,2,5,20,1,2019-05-20,WN,WN,19393,WN,4232,,,,,WN,19393,WN,4232,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,15304,1530402,33195,TPA,"Tampa, FL",FL,12,Florida,33,730,1.0,1.0,0.0,0.0,0700-0759,14.0,745.0,936.0,3.0,945,939.0,-6.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,135.0,128.0,111.0,1.0,814.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,9.0,2.0,3.0,30.0,39.0,7,9,2.0,3.0,30.0,39.0,7,7,7,7,0,1.0,1.0,N762SW,N762SW-WN-0,30.0,42.0,9.0,39.0,51.0,,,0.0,30,39,0.0,0.0
N762SW,1029.0,2019,2,5,20,1,2019-05-20,WN,WN,19393,WN,339,,,,,WN,19393,WN,339,15304,1530402,33195,TPA,"Tampa, FL",FL,12,Florida,33,14122,1412202,30198,PIT,"Pittsburgh, PA",PA,42,Pennsylvania,23,910,79.0,79.0,1.0,5.0,0900-0959,9.0,1038.0,1236.0,4.0,1135,1240.0,65.0,65.0,1.0,4.0,1100-1159,0.0,,0.0,145.0,131.0,118.0,1.0,873.0,4,63.0,0.0,0.0,0.0,2.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,10.0,12.0,2.0,3.0,42.0,51.0,9,11,1.0,2.0,37.0,46.0,8,8,8,8,1,1.0,0.0,N762SW,N762SW-WN-1,42.0,54.0,9.0,51.0,63.0,39.0,3.0,0.0,42,51,0.0,0.0
N762US,603.0,2019,2,5,20,1,2019-05-20,AA,AA,19805,AA,1847,,,,,AA,19805,AA,1847,13244,1324402,33244,MEM,"Memphis, TN",TN,47,Tennessee,54,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,600,3.0,3.0,0.0,0.0,0600-0659,25.0,628.0,927.0,2.0,931,929.0,-2.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,151.0,146.0,119.0,1.0,875.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,6.0,9.0,0.0,2.0,28.0,38.0,6,9,0.0,2.0,28.0,38.0,8,8,8,8,0,0.0,0.0,N762US,N762US-AA-0,28.0,40.0,10.0,38.0,50.0,,,0.0,28,38,0.0,0.0
N764SW,558.0,2019,2,5,20,1,2019-05-20,WN,WN,19393,WN,2258,,,,,WN,19393,WN,2258,11259,1125904,30194,DAL,"Dallas, TX",TX,48,Texas,74,12889,1288903,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,600,-2.0,0.0,0.0,-1.0,0600-0659,10.0,608.0,640.0,2.0,655,642.0,-13.0,0.0,0.0,-1.0,0600-0659,0.0,,0.0,175.0,164.0,152.0,1.0,1067.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,12.0,5.0,6.0,4.0,3.0,28.0,39.0,6,6,0.0,4.0,28.0,40.0,3,3,3,3,0,0.0,0.0,N764SW,N764SW-WN-0,28.0,40.0,11.0,39.0,51.0,,,0.0,28,39,0.0,0.0
N76502,750.0,2019,2,5,20,1,2019-05-20,UA,UA,19977,UA,748,,,,,UA,19977,UA,748,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,753,-3.0,0.0,0.0,-1.0,0700-0759,20.0,810.0,1026.0,10.0,1044,1036.0,-8.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,171.0,166.0,136.0,1.0,925.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,7.0,10.0,3.0,2.0,35.0,46.0,7,10,4.0,3.0,36.0,47.0,1,1,1,1,0,0.0,0.0,N76502,N76502-UA-0,36.0,47.0,11.0,47.0,58.0,,,0.0,36,47,0.0,0.0
N76505,1050.0,2019,2,5,20,1,2019-05-20,UA,UA,19977,UA,519,,,,,UA,19977,UA,519,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,900,110.0,110.0,1.0,7.0,0900-0959,17.0,1107.0,1205.0,9.0,1037,1214.0,97.0,97.0,1.0,6.0,1000-1059,0.0,,0.0,157.0,144.0,118.0,1.0,733.0,3,52.0,0.0,0.0,0.0,45.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,10.0,12.0,3.0,1.0,43.0,53.0,9,10,0.0,2.0,36.0,46.0,2,2,2,2,0,0.0,0.0,N76505,N76505-UA-0,40.0,55.0,10.0,50.0,65.0,,,3.0,46,58,8.0,28.5
N76516,922.0,2019,2,5,20,1,2019-05-20,UA,UA,19977,UA,221,,,,,UA,19977,UA,221,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,12264,1226402,30852,IAD,"Washington, DC",VA,51,Virginia,38,930,-8.0,0.0,0.0,-1.0,0900-0959,12.0,934.0,1123.0,7.0,1135,1130.0,-5.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,125.0,128.0,109.0,1.0,758.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,11.0,1.0,2.0,37.0,46.0,9,11,2.0,2.0,38.0,46.0,6,6,6,6,0,0.0,0.0,N76516,N76516-UA-0,38.0,49.0,9.0,47.0,58.0,,,0.0,38,47,0.0,0.0
N76517,741.0,2019,2,5,20,1,2019-05-20,UA,UA,19977,UA,992,,,,,UA,19977,UA,992,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,745,-4.0,0.0,0.0,-1.0,0700-0759,17.0,758.0,1038.0,7.0,1101,1045.0,-16.0,0.0,0.0,-2.0,1100-1159,0.0,,0.0,136.0,124.0,100.0,1.0,867.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,7.0,10.0,3.0,3.0,35.0,43.0,7,11,3.0,0.0,35.0,44.0,7,7,7,7,0,0.0,0.0,N76517,N76517-UA-0,35.0,47.0,8.0,43.0,55.0,,,0.0,35,43,0.0,0.0
N76523,657.0,2019,2,5,20,1,2019-05-20,UA,UA,19977,UA,2245,,,,,UA,19977,UA,2245,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,700,-3.0,0.0,0.0,-1.0,0700-0759,19.0,716.0,841.0,3.0,854,844.0,-10.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,174.0,167.0,145.0,1.0,964.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,6.0,8.0,4.0,3.0,28.0,39.0,7,8,0.0,4.0,28.0,40.0,4,4,4,4,0,0.0,0.0,N76523,N76523-UA-0,28.0,40.0,11.0,39.0,51.0,,,0.0,30,41,2.0,10.0
N76533,550.0,2019,2,5,20,1,2019-05-20,UA,UA,19977,UA,2314,,,,,UA,19977,UA,2314,11042,1104205,30647,CLE,"Cleveland, OH",OH,39,Ohio,44,12264,1226402,30852,IAD,"Washington, DC",VA,51,Virginia,38,555,-5.0,0.0,0.0,-1.0,0001-0559,8.0,558.0,642.0,3.0,721,645.0,-36.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,86.0,55.0,44.0,1.0,288.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,6.0,3.0,3.0,23.0,27.0,5,7,4.0,1.0,24.0,29.0,4,4,4,4,0,1.0,1.0,N76533,N76533-UA-0,24.0,35.0,4.0,28.0,39.0,,,0.0,24,28,0.0,0.0
N76533,809.0,2019,2,5,20,1,2019-05-20,UA,UA,19977,UA,796,,,,,UA,19977,UA,796,12264,1226402,30852,IAD,"Washington, DC",VA,51,Virginia,38,12889,1288903,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,815,-6.0,0.0,0.0,-1.0,0800-0859,17.0,826.0,1001.0,5.0,1018,1006.0,-12.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,303.0,297.0,275.0,1.0,2065.0,9,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,12.0,8.0,10.0,1.0,0.0,33.0,52.0,8,10,1.0,1.0,33.0,53.0,4,4,4,4,1,1.0,0.0,N76533,N76533-UA-1,33.0,45.0,19.0,52.0,64.0,27.0,6.0,0.0,34,53,1.0,6.0
N766SK,614.0,2019,2,5,20,1,2019-05-20,AA,AA_CODESHARE,19805,AA,3192,,,,,OO,20304,OO,3192,13367,1336705,33367,MLI,"Moline, IL",IL,17,Illinois,41,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,600,14.0,14.0,0.0,0.0,0600-0659,9.0,623.0,658.0,23.0,700,721.0,21.0,21.0,1.0,1.0,0700-0759,0.0,,0.0,60.0,67.0,35.0,1.0,139.0,1,14.0,0.0,7.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,6.0,7.0,1.0,1.0,29.0,33.0,6,7,0.0,0.0,28.0,32.0,5,5,5,5,0,1.0,1.0,N766SK,N766SK-AA-0,29.0,41.0,4.0,33.0,45.0,,,0.0,29,33,0.0,0.0
N766SK,752.0,2019,2,5,20,1,2019-05-20,AA,AA_CODESHARE,19805,AA,2998,,,,,OO,20304,OO,2998,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,740,12.0,12.0,0.0,0.0,0700-0759,14.0,806.0,956.0,8.0,1001,1004.0,3.0,3.0,0.0,0.0,1000-1059,0.0,,0.0,81.0,72.0,50.0,1.0,235.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,7.0,10.0,3.0,0.0,35.0,40.0,7,10,3.0,0.0,35.0,40.0,6,6,6,6,1,1.0,0.0,N766SK,N766SK-AA-1,35.0,47.0,5.0,40.0,52.0,33.0,2.0,0.0,35,40,0.0,0.0
N766SW,554.0,2019,2,5,20,1,2019-05-20,WN,WN,19393,WN,1550,,,,,WN,19393,WN,1550,13296,1329604,30721,MHT,"Manchester, NH",NH,33,New Hampshire,14,13232,1323202,30977,MDW,"Chicago, IL",IL,17,Illinois,41,600,-6.0,0.0,0.0,-1.0,0600-0659,11.0,605.0,714.0,5.0,730,719.0,-11.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,150.0,145.0,129.0,1.0,838.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,5.0,7.0,4.0,1.0,24.0,33.0,6,7,0.0,2.0,24.0,34.0,8,8,8,8,0,1.0,1.0,N766SW,N766SW-WN-0,24.0,36.0,9.0,33.0,45.0,,,0.0,24,33,0.0,0.0
N766SW,813.0,2019,2,5,20,1,2019-05-20,WN,WN,19393,WN,1550,,,,,WN,19393,WN,1550,13232,1323202,30977,MDW,"Chicago, IL",IL,17,Illinois,41,10693,1069302,30693,BNA,"Nashville, TN",TN,47,Tennessee,54,815,-2.0,0.0,0.0,-1.0,0800-0859,18.0,831.0,929.0,6.0,940,935.0,-5.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,85.0,82.0,58.0,1.0,395.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,8.0,9.0,1.0,2.0,37.0,42.0,8,9,1.0,3.0,37.0,43.0,3,3,3,3,1,1.0,0.0,N766SW,N766SW-WN-1,37.0,49.0,5.0,42.0,54.0,33.0,4.0,0.0,37,42,0.0,0.0
N767SK,1041.0,2019,2,5,20,1,2019-05-20,AA,AA_CODESHARE,19805,AA,3229,,,,,OO,20304,OO,3229,14730,1473003,33044,SDF,"Louisville, KY",KY,21,Kentucky,52,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,824,137.0,137.0,1.0,9.0,0800-0859,17.0,1058.0,1052.0,10.0,908,1102.0,114.0,114.0,1.0,7.0,0900-0959,0.0,,0.0,104.0,81.0,54.0,1.0,286.0,2,114.0,0.0,0.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,10.0,11.0,3.0,0.0,43.0,48.0,8,9,2.0,1.0,34.0,41.0,7,7,7,7,0,0.0,0.0,N767SK,N767SK-AA-0,43.0,55.0,5.0,48.0,60.0,,,0.0,43,48,0.0,0.0
N767SW,620.0,2019,2,5,20,1,2019-05-20,WN,WN,19393,WN,1899,,,,,WN,19393,WN,1899,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,12191,1219102,31453,HOU,"Houston, TX",TX,48,Texas,74,615,5.0,5.0,0.0,0.0,0600-0659,11.0,631.0,1002.0,5.0,935,1007.0,32.0,32.0,1.0,2.0,0900-0959,0.0,,0.0,140.0,167.0,151.0,1.0,883.0,4,0.0,0.0,32.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,4.0,6.0,10.0,1.0,0.0,33.0,44.0,6,9,1.0,2.0,33.0,42.0,7,7,7,7,0,0.0,0.0,N767SW,N767SW-WN-0,33.0,45.0,11.0,44.0,56.0,,,2.0,33,44,0.0,0.0
N767UW,506.0,2019,2,5,20,1,2019-05-20,AA,AA,19805,AA,2661,,,,,AA,19805,AA,2661,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,508,-2.0,0.0,0.0,-1.0,0001-0559,11.0,517.0,826.0,8.0,841,834.0,-7.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,153.0,148.0,129.0,1.0,912.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,5.0,8.0,0.0,2.0,24.0,34.0,5,8,1.0,3.0,25.0,35.0,8,8,8,8,0,1.0,1.0,N767UW,N767UW-AA-0,25.0,36.0,10.0,35.0,46.0,,,0.0,25,35,0.0,0.0
N767UW,1007.0,2019,2,5,20,1,2019-05-20,AA,AA,19805,AA,1093,,,,,AA,19805,AA,1093,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,14685,1468502,34685,SAV,"Savannah, GA",GA,13,Georgia,34,950,17.0,17.0,1.0,1.0,0900-0959,24.0,1031.0,1109.0,8.0,1059,1117.0,18.0,18.0,1.0,1.0,1000-1059,0.0,,0.0,69.0,70.0,38.0,1.0,213.0,1,0.0,0.0,18.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,10.0,11.0,0.0,1.0,40.0,45.0,9,10,3.0,4.0,39.0,44.0,8,8,8,8,1,1.0,0.0,N767UW,N767UW-AA-1,39.0,52.0,5.0,44.0,57.0,34.0,6.0,1.0,40,45,1.0,11.0
