,tail_number,flight_val
1502,N826AE,9
1503,N931AE,6
1504,N923AE,3
1505,N668HH,9
1506,N827AE,5
1507,N902BC,5
1508,N935AE,1
1509,N615AE,3
1510,N923AE,6
1511,N622AE,8
1512,N825AE,8
1513,N264NN,2
1514,N236NN,4
1515,N231AN,3
1516,N905JH,1
1517,N674RJ,4
1518,N667GB,3
1519,N221NN,3
1520,N697AB,3
1521,N837AE,4
1522,N831AE,6
1523,N676AE,2
1524,N908AE,8
1525,N697AB,6
1526,N842AE,4
1527,N687JS,4
1528,N623AE,1
1529,N613AE,7
1530,N232NN,4
1531,N612AE,7
1532,N532EA,6
1533,N257NN,2
1534,N256NN,4
1535,N840AE,4
1536,N858AE,8
1537,N664MS,9
1538,N664MS,5
1539,N684JW,8
1540,N258NN,9
1541,N272NN,5
1542,N528EG,2
1543,N838AE,6
1544,N852AE,1
1545,N277NN,4
1546,N841AE,7
1547,N925AE,4
1548,N800AE,1
1549,N261NN,4
1550,N809AE,7
1551,N228NN,6
1552,N836AE,2
1553,N836AE,8
1554,N679AE,4
1555,N528EG,5
1556,N900AE,8
1557,N661JA,1
1558,N819AE,4
1559,N922AE,6
1560,N815AE,7
1561,N809AE,7
1562,N856AE,8
1563,N835AE,5
1564,N261NN,8
1565,N820AE,3
1566,N687JS,1
1567,N681AE,2
1568,N909AE,7
1569,N224NN,6
1570,N235NN,5
1571,N909AE,9
1572,N527EA,8
1573,N229NN,9
1574,N227NN,7
1575,N801AE,2
1576,N619AE,5
1577,N671AE,9
1578,N606AE,6
1579,N245NN,2
1580,N838AE,7
1581,N841AE,3
1582,N942LL,8
1583,N680AE,6
1584,N680AE,8
1585,N803AE,7
1586,N675AE,7
1587,N825AE,4
1588,N942LL,4
1589,N606AE,5
1590,N932AE,5
1591,N240NN,2
1592,N834AE,4
1593,N269NN,6
1594,N857AE,2
1595,N607AE,8
1596,N675AE,6
1597,N271NN,5
1598,N241NN,3
1599,N698CB,1
1600,N689EC,9
1601,N820AE,8
1602,N693AE,2
1603,N527EA,2
1604,N848AE,2
1605,N941LT,8
1606,N931AE,5
1607,N233NN,9
1608,N843AE,7
1609,N619AE,2
1610,N247NN,3
1611,N684JW,9
1612,N623AE,5
1613,N235NN,8
1614,N253NN,9
1615,N836AE,9
1616,N846AE,4
1617,N849AE,3
1618,N607AE,6
1619,N845AE,7
1620,N900AE,5
1621,N226NN,6
1622,N663AR,8
1623,N663AR,1
1624,N251NN,4
1625,N808AE,6
1626,N531EG,6
1627,N676AE,8
1628,N605KS,9
1629,N824AE,1
1630,N848AE,3
1631,N696AE,7
1632,N237NN,6
1633,N274NN,2
1634,N935AE,6
1635,N806AE,2
1636,N221NN,3
1637,N248NN,4
1638,N678AE,1
1639,N256NN,4
1640,N685AE,1
1641,N844AE,2
1642,N822AE,3
1643,N694AE,3
1644,N262NN,4
1645,N267NN,5
1646,N674RJ,6
1647,N201FR,9
1648,N202FR,6
1649,N202FR,2
1650,N206FR,7
1651,N206FR,2
1652,N211FR,7
1653,N220FR,2
1654,N221FR,6
1655,N221FR,7
1656,N227FR,3
1657,N229FR,3
1658,N235FR,3
1659,N235FR,9
1660,N236FR,7
1661,N301FR,4
1662,N301FR,5
1663,N303FR,2
1664,N303FR,7
1665,N305FR,7
1666,N307FR,9
1667,N308FR,9
1668,N308FR,9
1669,N310FR,6
1670,N310FR,3
1671,N312FR,3
1672,N313FR,6
1673,N316FR,6
1674,N317FR,5
1675,N318FR,2
1676,N322FR,2
1677,N323FR,9
1678,N324FR,9
1679,N326FR,4
1680,N328FR,1
1681,N328FR,3
1682,N329FR,4
1683,N329FR,7
1684,N336FR,5
1685,N337FR,8
1686,N342FR,6
1687,N343FR,6
1688,N347FR,4
1689,N349FR,9
1690,N701FR,8
1691,N701FR,2
1692,N708FR,8
1693,N709FR,6
1694,N711FR,5
1695,N713FR,1
1696,N713FR,6
1697,N714FR,8
1698,N715FR,9
1699,N715FR,2
1700,N718FR,7
1701,N719FR,7
1702,N721FR,1
1703,N938FR,3
1704,N938FR,9
1705,N939FR,7
1706,N941FR,7
1707,N943FR,4
1708,N134HQ,5
1709,N429YX,5
1710,N437YX,5
1711,N433YX,2
1712,N106HQ,5
1713,N433YX,4
1714,N112HQ,9
1715,N412YX,3
1716,N428YX,2
1717,N439YX,8
1718,N402YX,9
1719,N407YX,4
1720,N416YX,4
1721,N132HQ,1
1722,N431YX,8
1723,N443YX,8
1724,N133HQ,6
1725,N134HQ,4
1726,N447YX,8
1727,N436YX,9
1728,N426YX,6
1729,N417YX,6
1730,N114HQ,2
1731,N416YX,8
1732,N437YX,7
1733,N107HQ,2
1734,N421YX,9
1735,N132HQ,2
1736,N444YX,3
1737,N418YX,1
1738,N137HQ,3
1739,N411YX,5
1740,N203JQ,5
1741,N216JQ,9
1742,N872RW,5
1743,N871RW,8
1744,N860RW,6
1745,N824MD,3
1746,N210JQ,4
1747,N208JQ,1
1748,N823MD,8
1749,N879RW,7
1750,N860RW,9
1751,N205JQ,2
1752,N869RW,8
1753,N357FC,7
1754,N207JQ,9
1755,N211JQ,5
1756,N216JQ,4
1757,N874RW,6
1758,N871RW,3
1759,N878RW,1
1760,N810MD,2
1761,N823MD,5
1762,N875RW,1
1763,N874RW,6
1764,N875RW,9
1765,N211JQ,4
1766,N213JQ,2
1767,N868RW,6
1768,N818MD,1
1769,N870RW,9
1770,N186PQ,2
1771,N932XJ,7
1772,N136EV,8
1773,N176PQ,2
1774,N134EV,5
1775,N311PQ,9
1776,N331PQ,7
1777,N348PQ,8
1778,N232PQ,6
1779,N935XJ,8
1780,N914XJ,9
1781,N925XJ,6
1782,N8839E,2
1783,N299PQ,5
1784,N200PQ,8
1785,N926XJ,9
1786,N304PQ,8
1787,N302PQ,8
1788,N820AY,1
1789,N137EV,7
1790,N324PQ,4
1791,N325PQ,8
1792,N538CA,3
1793,N8936A,7
1794,N907XJ,4
1795,N302PQ,6
1796,N8847A,9
1797,N937XJ,6
1798,N306PQ,1
1799,N293PQ,7
1800,N308PQ,2
1801,N905XJ,5
1802,N307PQ,8
1803,N926XJ,6
1804,N348PQ,3
1805,N138EV,7
1806,N913XJ,5
1807,N923XJ,8
1808,N331PQ,4
1809,N292PQ,7
1810,N8908D,8
1811,N8970D,1
1812,N197PQ,7
1813,N8847A,5
1814,N801AY,3
1815,N8688C,4
1816,N228PQ,3
1817,N329PQ,1
1818,N840AY,6
1819,N908XJ,9
1820,N910XJ,2
1821,N314PQ,1
1822,N398CA,6
1823,N316PQ,3
1824,N924XJ,2
1825,N931XJ,4
1826,N8946A,1
1827,N137EV,7
1828,N8946A,1
1829,N153PQ,8
1830,N937XJ,4
1831,N314PQ,9
1832,N8891A,5
1833,N8694A,5
1834,N391CA,6
1835,N927EV,2
1836,N303PQ,7
1837,N315PQ,9
1838,N320PQ,7
1839,N132EV,2
1840,N341PQ,5
1841,N906XJ,5
1842,N8683B,9
1843,N927EV,7
1844,N336PQ,3
1845,N326PQ,4
1846,N582CA,9
1847,N135EV,1
1848,N925XJ,6
1849,N294PQ,9
1850,N292PQ,8
1851,N8836A,6
1852,N916XJ,7
1853,N686BR,6
1854,N930XJ,8
1855,N8896A,5
1856,N913XJ,3
1857,N930XJ,7
1858,N691CA,7
1859,N538CA,9
1860,N908XJ,2
1861,N655CA,1
1862,N146PQ,6
1863,N607LR,1
1864,N306PQ,2
1865,N166PQ,5
1866,N279PQ,2
1867,N329PQ,1
1868,N924XJ,4
1869,N303PQ,4
1870,N924EV,1
1871,N921XJ,9
1872,N582CA,3
1873,N950DN,6
1874,N897DN,5
1875,N705TW,3
1876,N176DZ,5
1877,N535US,3
1878,N316DN,1
1879,N952AT,2
1880,N892AT,6
1881,N956DL,6
1882,N870DN,9
1883,N3758Y,1
1884,N921DU,1
1885,N927AT,6
1886,N913DU,8
1887,N911DQ,4
1888,N983DL,7
1889,N3742C,1
1890,N717JL,3
1891,N840DN,1
1892,N803DN,6
1893,N360NB,2
1894,N344NW,8
1895,N351NB,4
1896,N364NB,3
1897,N6714Q,4
1898,N937AT,3
1899,N347NW,4
1900,N539US,8
1901,N926DH,8
1902,N953AT,2
1903,N370NB,5
1904,N828DN,7
1905,N844DN,8
1906,N660DL,1
1907,N103DU,1
1908,N906DL,7
1909,N935AT,5
1910,N997DL,5
1911,N972AT,6
1912,N964DL,2
1913,N371DN,3
1914,N926DH,7
1915,N324NB,9
1916,N669DN,3
1917,N586NW,6
1918,N922AT,6
1919,N536US,9
1920,N965AT,6
1921,N667DN,2
1922,N703TW,5
1923,N348DN,7
1924,N594NW,9
1925,N3750D,1
1926,N836DN,6
1927,N113DQ,7
1928,N875DN,1
1929,N902DN,7
1930,N919DN,1
1931,N825DN,7
1932,N910DN,8
1933,N868DN,2
1934,N686DA,2
1935,N678DL,6
1936,N397DA,1
1937,N688DL,7
1938,N959AT,5
1939,N554NW,5
1940,N3764D,5
1941,N917DN,8
1942,N377DE,3
1943,N385DN,2
1944,N948AT,5
1945,N983DL,9
1946,N916DN,5
1947,N335NB,5
1948,N375DN,8
1949,N363NW,1
1950,N965AT,8
1951,N906AT,9
1952,N916DE,6
1953,N380DA,3
1954,N995AT,7
1955,N993AT,6
1956,N3756,7
1957,N851DN,6
1958,N670DN,4
1959,N371NW,4
1960,N989AT,1
1961,N926DZ,4
1962,N867DN,5
1963,N935DN,2
1964,N674DL,1
1965,N998AT,4
1966,N349DX,4
1967,N916DU,5
1968,N949DL,7
1969,N939AT,6
1970,N982AT,8
1971,N321NB,2
1972,N917DU,6
1973,N341NB,8
1974,N372DN,7
1975,N109DU,7
1976,N860DN,7
1977,N360DN,2
1978,N336DX,9
1979,N909DE,5
1980,N328DN,3
1981,N374NW,1
1982,N866DN,3
1983,N108DQ,9
1984,N389DA,4
1985,N920DE,8
1986,N933AT,3
1987,N324DX,2
1988,N990AT,5
1989,N586NW,5
1990,N675DL,5
1991,N961AT,3
1992,N896AT,5
1993,N936DN,9
1994,N951AT,8
1995,N801DZ,9
1996,N810DN,6
1997,N950AT,2
1998,N826DN,9
1999,N67171,9
2000,N907DL,7
2001,N358DN,1
2002,N848DN,1
2003,N323NB,3
2004,N823DN,4
2005,N907DE,3
2006,N907DL,2
2007,N910DE,6
2008,N546US,7
2009,N368NW,2
2010,N966AT,9
2011,N390DA,8
2012,N921AT,8
2013,N346DN,4
2014,N593NW,5
2015,N353DN,7
2016,N889DN,7
2017,N6706Q,5
2018,N359DN,2
2019,N920DE,3
2020,N307DQ,1
2021,N902DE,1
2022,N988DL,8
2023,N838DN,7
2024,N322US,3
2025,N828DN,9
2026,N869DN,9
2027,N378DA,3
2028,N343NW,2
2029,N377DN,3
2030,N396DA,8
2031,N975DL,7
2032,N930DN,7
2033,N997AT,3
2034,N919AT,2
2035,N989DN,6
2036,N344NB,7
2037,N816DN,4
2038,N915AT,5
2039,N910DN,3
2040,N978AT,2
2041,N995AT,7
2042,N911DL,1
2043,N775DE,3
2044,N834DN,7
2045,N351DN,4
2046,N912DN,8
2047,N985DL,6
2048,N306DQ,3
2049,N976DL,7
2050,N337NB,7
2051,N348NB,2
2052,N349NW,1
2053,N334NW,2
2054,N972DL,4
2055,N925AT,4
2056,N958DL,2
2057,N853DN,4
2058,N581NW,5
2059,N990AT,4
2060,N319US,6
2061,N585NW,7
2062,N907DN,9
2063,N959DL,6
2064,N339NB,6
2065,N919DU,9
2066,N841DN,5
2067,N372NW,6
2068,N326NB,1
2069,N902DE,4
2070,N854DN,2
2071,N373NW,7
2072,N921AT,9
2073,N37700,7
2074,N686DA,4
2075,N363NB,5
2076,N934DN,6
2077,N1604R,9
2078,N817DN,3
2079,N366DX,4
2080,N859DN,3
2081,N958AT,2
2082,N986DL,2
2083,N345NW,9
2084,N702TW,7
2085,N957DL,4
2086,N974DL,3
2087,N375NC,3
2088,N989DL,5
2089,N905DN,8
2090,N346NB,3
2091,N399DA,5
2092,N911DA,5
2093,N900DE,2
2094,N920DN,6
2095,N543US,4
2096,N987DN,8
2097,N908DL,5
2098,N955AT,3
2099,N310DN,1
2100,N841MH,3
2101,N354NB,3
2102,N911DA,7
2103,N381DZ,9
2104,N925DZ,2
2105,N974AT,2
2106,N3747D,2
2107,N911DE,1
2108,N539US,2
2109,N973DL,8
2110,N698DL,1
2111,N3771K,7
2112,N959DL,6
2113,N348DN,9
2114,N988AT,6
2115,N699DL,7
2116,N989DL,9
2117,N373DX,2
2118,N301DV,5
2119,N924DN,6
2120,N865DN,1
2121,N966DL,6
2122,N841DN,7
2123,N550NW,2
2124,N331NB,2
2125,N852DN,4
2126,N949DL,2
2127,N589NW,7
2128,N915AT,1
2129,N338NW,8
2130,N327NW,7
2131,N996DL,5
2132,N910DU,3
2133,N882DN,4
2134,N590NW,7
2135,N901DE,7
2136,N709TW,3
2137,N873DN,2
2138,N314NB,8
2139,N872DN,9
2140,N923AT,9
2141,N861DN,5
2142,N314DN,3
2143,N338NB,9
2144,N908DL,1
2145,N864DN,4
2146,N947DL,1
2147,N964DL,6
2148,N820DN,8
2149,N352NB,8
2150,N345NB,5
2151,N906DA,9
2152,N364DX,3
2153,N307DX,6
2154,N867DN,2
2155,N321DH,8
2156,N874DN,8
2157,N341DN,2
2158,N330NB,6
2159,N908DE,1
2160,N803DN,8
2161,N337DN,9
2162,N352DN,5
2163,N334NB,6
2164,N944AT,3
2165,N309US,1
2166,N898DN,9
2167,N363DN,7
2168,N357DN,6
2169,N398DA,4
2170,N986DL,9
2171,N945AT,1
2172,N909DA,8
2173,N3731T,3
2174,N991AT,9
2175,N366NW,8
2176,N920DU,7
2177,N842DN,1
2178,N377DA,6
2179,N696DL,3
2180,N982DL,7
2181,N551NW,9
2182,N355DN,5
2183,N322NB,1
2184,N952DN,4
2185,N885DN,5
2186,N3769L,2
2187,N808DN,9
2188,N673DL,3
2189,N367NW,9
2190,N388DA,9
2191,N374NW,8
2192,N322DN,4
2193,N692DL,7
2194,N839DN,4
2195,N352NW,8
2196,N971DL,8
2197,N988DL,3
2198,N382DA,8
2199,N963DN,9
2200,N106DU,5
2201,N588NW,4
2202,N989DN,1
2203,N978AT,3
2204,N331NW,6
2205,N584NW,5
2206,N988DN,3
2207,N374DX,8
2208,N362NW,4
2209,N856DN,8
2210,N376NW,4
2211,N377NW,2
2212,N964AT,5
2213,N368NW,6
2214,N892DN,4
2215,N684DA,3
2216,N909DE,2
2217,N819DN,4
2218,N3732J,5
2219,N110DU,5
2220,N919AT,7
2221,N915DU,4
2222,N67171,8
2223,N931DN,5
2224,N923DN,1
2225,N956DL,1
2226,N321US,1
2227,N379DA,1
2228,N906DN,5
2229,N596NW,6
2230,N914DU,6
2231,N318NB,3
2232,N343NW,1
2233,N3763D,8
2234,N355NW,2
2235,N332DN,1
2236,N328NW,8
2237,N556NW,7
2238,N318DX,8
2239,N835DN,1
2240,N806DN,5
2241,N667DN,9
2242,N963AT,6
2243,N687DL,3
2244,N872DN,6
2245,N6708D,5
2246,N3743H,2
2247,N905DL,1
2248,N997DL,3
2249,N894AT,6
2250,N985DL,5
2251,N807DN,3
2252,N336DX,8
2253,N318DX,4
2254,N324US,6
2255,N680DA,7
2256,N356DN,5
2257,N727TW,9
2258,N924DN,1
2259,N308DN,1
2260,N331DN,3
2261,N907DA,7
2262,N909DA,2
2263,N329NW,6
2264,N923AT,6
2265,N305DN,3
2266,N340DN,4
2267,N950AT,4
2268,N309DE,4
2269,N671DN,9
2270,N960DL,6
2271,N365NW,6
2272,N332NB,2
2273,N338NW,9
2274,N918DU,8
2275,N991DL,8
2276,N359NW,2
2277,N710TW,1
2278,N963DN,5
2279,N955DL,7
2280,N693DL,1
2281,N347NB,4
2282,N835DN,4
2283,N903DE,5
2284,N970DL,2
2285,N339NW,1
2286,N922AT,5
2287,N105DU,7
2288,N915DU,9
2289,N993DL,3
2290,N876DN,2
2291,N906DE,3
2292,N884DN,2
2293,N304DN,1
2294,N660DL,2
2295,N972DL,7
2296,N969DL,5
2297,N358NB,5
2298,N862DN,6
2299,N304DQ,4
2300,N930AT,7
2301,N6704Z,1
2302,N717JL,3
2303,N932AT,1
2304,N978DL,8
2305,N954AT,8
2306,N947AT,2
2307,N557NW,5
2308,N895DN,9
2309,N903DE,1
2310,N302DN,4
2311,N968DL,5
2312,N914DN,7
2313,N320NB,2
2314,N845DN,4
2315,N900DE,4
2316,N328NB,3
2317,N992DL,5
2318,N6716C,5
2319,N819DN,5
2320,N393DA,6
2321,N368DN,9
2322,N968DL,4
2323,N908DN,7
2324,N382DA,6
2325,N319DN,4
2326,N341NW,4
2327,N378NW,8
2328,N328DN,1
2329,N899AT,8
2330,N805DN,5
2331,N997AT,1
2332,N899AT,6
2333,N315DN,4
2334,N685DA,7
2335,N913DL,8
2336,N917DN,1
2337,N962DN,4
2338,N960DN,3
2339,N953DL,1
2340,N306DN,8
2341,N923DN,1
2342,N349NB,8
2343,N942AT,3
2344,N988DN,1
2345,N924AT,3
2346,N322NB,7
2347,N319NB,1
2348,N337NW,9
2349,N3738B,4
2350,N898DN,4
2351,N804DN,7
2352,N913DE,7
2353,N912DL,7
2354,N946AT,5
2355,N955DL,3
2356,N367DN,6
2357,N883DN,5
2358,N362NB,3
2359,N369NW,1
2360,N359NB,2
2361,N3730B,6
2362,N334DN,6
2363,N323US,9
2364,N934AT,5
2365,N3743H,1
2366,N595NW,7
2367,N338DN,2
2368,N306DQ,2
2369,N831DN,4
2370,N904DN,1
2371,N931DN,4
2372,N933AT,2
2373,N387DA,4
2374,N679DA,2
2375,N330NW,5
2376,N308DE,8
2377,N587NW,7
2378,N3768,5
2379,N381DN,6
2380,N384DA,7
2381,N361NB,1
2382,N927AT,5
2383,N971AT,4
2384,N364NW,8
2385,N336NW,1
2386,N333NB,1
2387,N3766,9
2388,N370DN,4
2389,N922DL,7
2390,N607AT,6
2391,N3736C,8
2392,N369NB,4
2393,N3765,3
2394,N994AT,9
2395,N333DX,2
2396,N329NB,4
2397,N3744F,9
2398,N774DE,4
2399,N303DQ,6
2400,N887DN,2
2401,N610CZ,3
2402,N623CZ,7
2403,N630CZ,4
2404,N629CZ,3
2405,N620CZ,6
2406,N609CZ,4
2407,N631CZ,6
2408,N636CZ,2
2409,N603CZ,2
2410,N605CZ,6
2411,N615CZ,9
2412,N635CZ,4
2413,N625CZ,3
2414,N184GJ,3
2415,N653CA,5
2416,N340CA,8
2417,N185GJ,9
2418,N376CA,9
2419,N379CA,6
2420,N690CA,6
2421,N186GJ,4
2422,N185GJ,8
2423,N379CA,7
2424,N376CA,1
2425,N374CA,9
2426,N669CA,6
2427,N653CA,6
2428,N656CA,4
2429,N374CA,9
2430,N181GJ,8
2431,N631RW,5
2432,N739YX,8
2433,N644RW,2
2434,N638RW,4
2435,N722YX,6
2436,N640RW,9
2437,N751YX,6
2438,N745YX,9
2439,N865RW,8
2440,N641RW,4
2441,N722YX,6
2442,N645RW,7
2443,N657RW,6
2444,N653RW,4
2445,N656RW,3
2446,N635RW,4
2447,N729YX,2
2448,N727YX,7
2449,N721YX,4
2450,N746YX,8
2451,N741YX,8
2452,N726YX,6
2453,N643RW,3
2454,N638RW,2
2455,N632RW,8
2456,N864RW,6
2457,N635RW,1
2458,N725YX,4
2459,N731YX,8
2460,N745YX,2
2461,N632RW,1
2462,N855RW,9
2463,N752YX,2
2464,N744YX,8
2465,N865RW,8
2466,N979RP,7
2467,N857RW,1
2468,N636RW,6
2469,N862RW,6
2470,N646RW,7
2471,N645RW,6
2472,N861RW,4
2473,N633RW,4
2474,N652RW,9
2475,N651RW,4
2476,N649RW,4
2477,N859RW,4
2478,N733YX,7
2479,N861RW,5
2480,N749YX,3
2481,N641RW,6
2482,N729YX,2
2483,N634RW,9
2484,N746YX,9
2485,N748YX,6
2486,N747YX,9
2487,N415YX,4
2488,N131HQ,1
2489,N123HQ,7
2490,N406YX,4
2491,N412YX,2
2492,N135HQ,8
2493,N138HQ,9
2494,N446YX,4
2495,N404YX,8
2496,N108HQ,7
2497,N441YX,8
2498,N109HQ,7
2499,N439YX,7
2500,N137HQ,8
2501,N423YX,9
2502,N431YX,6
2503,N419YX,7
2504,N471AS,4
2505,N278AK,8
2506,N236AK,3
2507,N307AS,8
2508,N247AK,9
2509,N281AK,3
2510,N277AK,4
2511,N273AK,2
2512,N253AK,9
2513,N548AS,2
2514,N319AS,1
2515,N298AK,1
2516,N528AS,6
2517,N309AS,2
2518,N403AS,6
2519,N264AK,1
2520,N297AK,4
2521,N472AS,9
2522,N270AK,1
2523,N531AS,9
2524,N529AS,5
2525,N459AS,7
2526,N508AS,1
2527,N556AS,2
2528,N248AK,8
2529,N464AS,3
2530,N609AS,7
2531,N525AS,4
2532,N461AS,5
2533,N523AS,5
2534,N238AK,6
2535,N282AK,1
2536,N423AS,1
2537,N462AS,9
2538,N409AS,7
2539,N564AS,7
2540,N296AK,5
2541,N533AS,9
2542,N293AK,1
2543,N577AS,8
2544,N265AK,6
2545,N275AK,7
2546,N492AS,4
2547,N294AK,1
2548,N419AS,5
2549,N442AS,3
2550,N478AS,2
2551,N434AS,8
2552,N288AK,2
2553,N260AK,1
2554,N469AS,3
2555,N292AK,8
2556,N298AK,9
2557,N402AS,9
2558,N408AS,1
2559,N494AS,7
2560,N611AS,6
2561,N487AS,5
2562,N266AK,8
2563,N428AS,5
2564,N477AS,1
2565,N267AK,7
2566,N519AS,5
2567,N565AS,7
2568,N568AS,5
2569,N516AS,1
2570,N585AS,3
2571,N318AS,9
2572,N923VA,8
2573,N640VA,9
2574,N640VA,7
2575,N847VA,5
2576,N636VA,5
2577,N629VA,9
2578,N626VA,5
2579,N285VA,6
2580,N841VA,4
2581,N924VA,5
2582,N848VA,3
2583,N628VA,3
2584,N853VA,8
2585,N286VA,6
2586,N282VA,3
2587,N281VA,2
2588,N521VA,5
2589,N361VA,5
2590,N926VA,2
2591,N844VA,9
2592,N837VA,3
2593,N621VA,6
2594,N838VA,9
2595,N639VA,3
2596,N284VA,5
2597,N638VA,7
2598,N451QX,2
2599,N405QX,3
2600,N450QX,7
2601,N630QX,3
2602,N412QX,1
2603,N401QX,1
2604,N426QX,7
2605,N448QX,7
2606,N439QX,3
2607,N443QX,4
2608,N632QX,3
2609,N646QX,1
2610,N451QX,7
2611,N447QX,2
2612,N417QX,5
2613,N624QX,5
2614,N636QX,3
2615,N407QX,6
2616,N626QX,3
2617,N638QX,4
2618,N633QX,3
2619,N69833,4
2620,N801UA,9
2621,N14240,3
2622,N28457,5
2623,N39415,8
2624,N69839,4
2625,N66837,4
2626,N486UA,4
2627,N76505,7
2628,N69824,3
2629,N780UA,6
2630,N57864,9
2631,N34455,8
2632,N459UA,4
2633,N27734,4
2634,N476UA,8
2635,N771UA,3
2636,N458UA,3
2637,N37253,1
2638,N35236,8
2639,N409UA,1
2640,N16709,6
2641,N61886,5
2642,N73275,9
2643,N73259,7
2644,N850UA,5
2645,N829UA,2
2646,N899UA,7
2647,N482UA,6
2648,N39475,9
2649,N451UA,8
2650,N75436,5
2651,N431UA,3
2652,N36447,3
2653,N845UA,1
2654,N69839,2
2655,N38458,5
2656,N33292,5
2657,N65832,4
2658,N822UA,1
2659,N39416,6
2660,N19117,9
2661,N37277,9
2662,N772UA,8
2663,N76519,3
2664,N838UA,6
2665,N39728,2
2666,N823UA,6
2667,N828UA,3
2668,N39297,2
2669,N14242,3
2670,N834UA,7
2671,N66831,8
2672,N67827,5
2673,N4901U,7
2674,N853UA,2
2675,N56859,6
2676,N820UA,8
2677,N452UA,6
2678,N844UA,5
2679,N38467,9
2680,N66803,3
2681,N79521,7
2682,N77261,2
2683,N76528,9
2684,N827UA,8
2685,N68807,2
2686,N445UA,2
2687,N38473,2
2688,N75435,8
2689,N75853,9
2690,N68805,4
2691,N37470,6
2692,N27722,2
2693,N69810,2
2694,N37434,1
2695,N17128,8
2696,N76265,7
2697,N17719,3
2698,N69833,7
2699,N35407,5
2700,N73270,2
2701,N17244,1
2702,N13110,5
2703,N668UA,5
2704,N498UA,8
2705,N61881,1
2706,N77430,1
2707,N69818,8
2708,N68880,1
2709,N18112,7
2710,N16701,5
2711,N411UA,7
2712,N27421,8
2713,N66841,7
2714,N62849,7
2715,N39450,7
2716,N17104,1
2717,N851UA,8
2718,N413UA,6
2719,N87507,3
2720,N72405,3
2721,N14118,5
2722,N37464,1
2723,N76504,5
2724,N463UA,8
2725,N68453,4
2726,N69838,9
2727,N37456,7
2728,N33262,7
2729,N848UA,6
2730,N41135,3
2731,N27477,7
2732,N77258,7
2733,N487UA,6
2734,N434UA,1
2735,N38727,3
2736,N805UA,2
2737,N76062,7
2738,N75433,2
2739,N495UA,5
2740,N33714,3
2741,N827UA,2
2742,N15712,6
2743,N27733,3
2744,N420UA,2
2745,N37471,6
2746,N802UA,3
2747,N73445,7
2748,N13720,7
2749,N62884,3
2750,N406UA,1
2751,N13113,5
2752,N808UA,6
2753,N68452,8
2754,N479UA,4
2755,N62894,7
2756,N32404,6
2757,N16709,6
2758,N69826,3
2759,N37466,1
2760,N430UA,6
2761,N68836,2
2762,N893UA,4
2763,N892UA,1
2764,N14237,8
2765,N443UA,2
2766,N408UA,4
2767,N461UA,7
2768,N21108,6
2769,N53442,7
2770,N69020,7
2771,N449UA,2
2772,N807UA,6
2773,N818UA,5
2774,N68817,8
2775,N35260,7
2776,N87527,4
2777,N496UA,3
2778,N4901U,4
2779,N24729,7
2780,N57111,6
2781,N414UA,8
2782,N477UA,8
2783,N73291,7
2784,N33284,7
2785,N63890,6
2786,N483UA,9
2787,N18223,6
2788,N76532,4
2789,N39423,8
2790,N806UA,3
2791,N845UA,8
2792,N811UA,3
2793,N4888U,6
2794,N68842,1
2795,N69819,3
2796,N441UA,9
2797,N899UA,2
2798,N67845,9
2799,N449UA,3
2800,N33289,9
2801,N38451,7
2802,N76516,9
2803,N654UA,4
2804,N56859,7
2805,N15710,5
2806,N12238,1
2807,N410UA,7
2808,N430UA,7
2809,N68801,4
2810,N75428,5
2811,N462UA,9
2812,N12221,7
2813,N69888,1
2814,N775UA,1
2815,N77525,4
2816,N62896,6
2817,N75429,8
2818,N427UA,1
2819,N855UA,9
2820,N66808,1
2821,N14120,2
2822,N826UA,5
2823,N24211,1
2824,N12216,3
2825,N38454,5
2826,N492UA,9
2827,N14704,3
2828,N21723,3
2829,N66897,8
2830,N423UA,7
2831,N832UA,4
2832,N14231,3
2833,N26232,7
2834,N37468,6
2835,N415UA,5
2836,N446UA,4
2837,N465UA,4
2838,N426UA,8
2839,N62895,5
2840,N76529,5
2841,N889UA,6
2842,N213UA,5
2843,N12218,2
2844,N404UA,2
2845,N61882,8
2846,N895UA,1
2847,N23721,1
2848,N13138,6
2849,N39418,8
2850,N26952,1
2851,N76533,6
2852,N37420,3
2853,N780UA,1
2854,N33286,8
2855,N62892,6
2856,N825UA,1
2857,N59053,4
2858,N849UA,6
2859,N17229,4
2860,N69063,3
2861,N812UA,3
2862,N436UA,1
2863,N439UA,9
2864,N38403,4
2865,N77538,7
2866,N69813,5
2867,N814UA,4
2868,N27213,5
2869,N16703,2
2870,N803UA,1
2871,N489UA,2
2872,N37413,2
2873,N14115,8
2874,N14228,3
2875,N69840,8
2876,N64844,1
2877,N824UA,2
2878,N432UA,9
2879,N19141,1
2880,N76254,4
2881,N26123,6
2882,N68802,2
2883,N417UA,3
2884,N568UA,2
2885,N69885,5
2886,N57852,8
2887,N215UA,9
2888,N12175,5
2889,N14179,5
2890,N16147,7
2891,N14143,6
2892,N33182,2
2893,N14173,1
2894,N21197,2
2895,N12160,1
2896,N14177,4
2897,N11187,6
2898,N11199,6
2899,N11187,7
2900,N21154,3
2901,N11194,6
2902,N14204,8
2903,N13202,6
2904,N16183,9
2905,N14168,2
2906,N14174,6
2907,N14179,9
