tail_number,deptime,year,quarter,month,dayofmonth,dayofweek,flightdate,marketing_airline_network,operated_or_branded_code_share_partners,dot_id_marketing_airline,iata_code_marketing_airline,flight_number_marketing_airline,originally_scheduled_code_share_airline,dot_id_originally_scheduled_code_share_airline,iata_code_originally_scheduled_code_share_airline,flight_num_originally_scheduled_code_share_airline,operating_airline ,dot_id_operating_airline,iata_code_operating_airline,flight_number_operating_airline,originairportid,originairportseqid,origincitymarketid,origin,origincityname,originstate,originstatefips,originstatename,originwac,destairportid,destairportseqid,destcitymarketid,dest,destcityname,deststate,deststatefips,deststatename,destwac,crsdeptime,depdelay,depdelayminutes,depdel15,departuredelaygroups,deptimeblk,taxiout,wheelsoff,wheelson,taxiin,crsarrtime,arrtime,arrdelay,arrdelayminutes,arrdel15,arrivaldelaygroups,arrtimeblk,cancelled,cancellationcode,diverted,crselapsedtime,actualelapsedtime,airtime,flights,distance,distancegroup,carrierdelay,weatherdelay,nasdelay,securitydelay,lateaircraftdelay,firstdeptime,totaladdgtime,longestaddgtime,divairportlandings,divreacheddest,divactualelapsedtime,divarrdelay,divdistance,div1airport,div1airportid,div1airportseqid,div1wheelson,div1totalgtime,div1longestgtime,div1wheelsoff,div1tailnum,div2airport,div2airportid,div2airportseqid,div2wheelson,div2totalgtime,div2longestgtime,div2wheelsoff,div2tailnum,div3airport,div3airportid,div3airportseqid,div3wheelson,div3totalgtime,div3longestgtime,div3wheelsoff,div3tailnum,div4airport,div4airportid,div4airportseqid,div4wheelson,div4totalgtime,div4longestgtime,div4wheelsoff,div4tailnum,div5airport,div5airportid,div5airportseqid,div5wheelson,div5totalgtime,div5longestgtime,div5wheelsoff,div5tailnum,duplicate,orig_tz_adjust,dest_tz_adjust,dep_hour,arr_hour,dep_15min,arr_15min,dep_15bin,arr_15bin,crs_dep_hour,crs_arr_hour,crs_dep_15min,crs_arr_15min,crs_dep_15bin,crs_arr_15bin,flight_val,true_flight_val,tail_flt_num,num_flts_tail,num_flts_after,tail_number,flt_name,dep_earliest_15bin,dep_latest_15bin,actual_tt_15bin,arr_earliest_15bin,arr_latest_15bin,prev_arr_15bin,cxn_time,transferable_delay,new_dep_15bin,new_arr_15bin,new_delay_15bin,new_delay_15bin_weighted
N12028,708.0,2019,2,5,23,4,2019-05-23,AA,AA,19805,AA,1177,,,,,AA,19805,AA,1177,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,653,15.0,15.0,1.0,1.0,0600-0659,14.0,722.0,846.0,7.0,851,853.0,2.0,2.0,0.0,0.0,0800-0859,0.0,,0.0,118.0,105.0,84.0,1.0,594.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,8.0,1.0,4.0,29.0,36.0,6,8,4.0,3.0,28.0,35.0,9,9,0,0.0,0.0,N12028,N12028-AA-0,29.0,41.0,7.0,36.0,48.0,,,0.0,29,36,0.0,0.0
N120EE,737.0,2019,2,5,23,4,2019-05-23,AA,AA,19805,AA,1729,,,,,AA,19805,AA,1729,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,739,-2.0,0.0,0.0,-1.0,0700-0759,16.0,753.0,944.0,8.0,1013,952.0,-21.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,274.0,255.0,231.0,1.0,1744.0,7,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,12.0,7.0,9.0,2.0,3.0,34.0,51.0,7,10,3.0,1.0,35.0,53.0,9,9,0,0.0,0.0,N120EE,N120EE-AA-0,35.0,46.0,17.0,52.0,63.0,,,0.0,35,52,0.0,0.0
N120HQ,554.0,2019,2,5,23,4,2019-05-23,AA,AA_CODESHARE,19805,AA,4616,,,,,YX,20452,YX,4616,10693,1069302,30693,BNA,"Nashville, TN",TN,47,Tennessee,54,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,600,-6.0,0.0,0.0,-1.0,0600-0659,22.0,616.0,832.0,7.0,851,839.0,-12.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,111.0,105.0,76.0,1.0,562.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,5.0,8.0,4.0,3.0,28.0,35.0,6,8,0.0,3.0,28.0,35.0,8,8,0,1.0,1.0,N120HQ,N120HQ-AA-0,28.0,40.0,7.0,35.0,47.0,,,0.0,28,35,0.0,0.0
N120HQ,927.0,2019,2,5,23,4,2019-05-23,AA,AA_CODESHARE,19805,AA,4445,,,,,YX,20452,YX,4445,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,931,-4.0,0.0,0.0,-1.0,0900-0959,13.0,940.0,1030.0,9.0,1108,1039.0,-29.0,0.0,0.0,-2.0,1100-1159,0.0,,0.0,97.0,72.0,50.0,1.0,213.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,10.0,2.0,3.0,38.0,43.0,9,11,2.0,1.0,38.0,45.0,2,2,1,1.0,0.0,N120HQ,N120HQ-AA-1,38.0,50.0,5.0,43.0,55.0,35.0,3.0,0.0,40,45,2.0,5.18
N12114,725.0,2019,2,5,23,4,2019-05-23,UA,UA,19977,UA,1820,,,,,UA,19977,UA,1820,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,715,10.0,10.0,0.0,0.0,0700-0759,14.0,739.0,1040.0,7.0,1040,1047.0,7.0,7.0,0.0,0.0,1000-1059,0.0,,0.0,385.0,382.0,361.0,1.0,2611.0,11,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,12.0,7.0,10.0,2.0,3.0,30.0,55.0,7,10,1.0,3.0,29.0,55.0,7,7,0,0.0,0.0,N12114,N12114-UA-0,30.0,42.0,25.0,55.0,67.0,,,0.0,30,56,1.0,7.18
N12116,607.0,2019,2,5,23,4,2019-05-23,UA,UA,19977,UA,1431,,,,,UA,19977,UA,1431,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,600,7.0,7.0,0.0,0.0,0600-0659,36.0,643.0,921.0,4.0,905,925.0,20.0,20.0,1.0,1.0,0900-0959,0.0,,0.0,365.0,378.0,338.0,1.0,2454.0,10,7.0,0.0,13.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,12.0,6.0,9.0,0.0,2.0,24.0,50.0,6,9,0.0,0.0,24.0,48.0,2,2,0,0.0,0.0,N12116,N12116-UA-0,24.0,36.0,26.0,50.0,62.0,,,1.0,24,51,1.0,2.32
N12136,707.0,2019,2,5,23,4,2019-05-23,UA,UA_CODESHARE,19977,UA,4687,,,,,AX,20237,AX,4687,15016,1501606,31123,STL,"St. Louis, MO",MO,29,Missouri,64,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,715,-8.0,0.0,0.0,-1.0,0700-0759,15.0,722.0,819.0,8.0,844,827.0,-17.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,149.0,140.0,117.0,1.0,770.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,8.0,7.0,8.0,0.0,2.0,32.0,42.0,7,8,1.0,3.0,33.0,43.0,2,2,0,0.0,0.0,N12136,N12136-UA-0,33.0,44.0,10.0,43.0,54.0,,,0.0,33,43,0.0,0.0
N12145,622.0,2019,2,5,23,4,2019-05-23,UA,UA_CODESHARE,19977,UA,4754,,,,,AX,20237,AX,4754,13029,1302902,33029,LNK,"Lincoln, NE",NE,31,Nebraska,65,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,630,-8.0,0.0,0.0,-1.0,0600-0659,10.0,632.0,650.0,9.0,705,659.0,-6.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,95.0,97.0,78.0,1.0,423.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,8.0,6.0,6.0,1.0,4.0,29.0,36.0,6,7,2.0,0.0,30.0,36.0,6,6,0,0.0,0.0,N12145,N12145-UA-0,30.0,41.0,7.0,37.0,48.0,,,0.0,30,37,0.0,0.0
N12157,856.0,2019,2,5,23,4,2019-05-23,UA,UA_CODESHARE,19977,UA,4908,,,,,C5,20445,C5,4908,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,10257,1025702,30257,ALB,"Albany, NY",NY,36,New York,22,859,-3.0,0.0,0.0,-1.0,0800-0859,55.0,951.0,1026.0,4.0,1023,1030.0,7.0,7.0,0.0,0.0,1000-1059,0.0,,0.0,84.0,94.0,35.0,1.0,143.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,10.0,4.0,2.0,36.0,42.0,8,10,4.0,2.0,36.0,42.0,5,5,0,0.0,0.0,N12157,N12157-UA-0,36.0,48.0,6.0,42.0,54.0,,,0.0,36,42,0.0,0.0
N12160,635.0,2019,2,5,23,4,2019-05-23,UA,UA_CODESHARE,19977,UA,4931,,,,,C5,20445,C5,4931,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,12264,1226402,30852,IAD,"Washington, DC",VA,51,Virginia,38,600,35.0,35.0,1.0,2.0,0600-0659,19.0,654.0,753.0,7.0,726,800.0,34.0,34.0,1.0,2.0,0700-0759,0.0,,0.0,86.0,85.0,59.0,1.0,212.0,1,34.0,0.0,0.0,0.0,0.0,550.0,36.0,36.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,8.0,2.0,0.0,26.0,32.0,6,7,0.0,2.0,24.0,30.0,7,7,0,1.0,1.0,N12160,N12160-UA-0,26.0,38.0,6.0,32.0,44.0,,,0.0,26,32,0.0,0.0
N12160,840.0,2019,2,5,23,4,2019-05-23,UA,UA_CODESHARE,19977,UA,4988,,,,,C5,20445,C5,4988,12264,1226402,30852,IAD,"Washington, DC",VA,51,Virginia,38,13230,1323002,32070,MDT,"Harrisburg, PA",PA,42,Pennsylvania,23,845,-5.0,0.0,0.0,-1.0,0800-0859,20.0,900.0,923.0,3.0,940,926.0,-14.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,55.0,46.0,23.0,1.0,94.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,9.0,3.0,2.0,35.0,38.0,8,9,3.0,3.0,35.0,39.0,9,9,1,1.0,0.0,N12160,N12160-UA-1,35.0,47.0,3.0,38.0,50.0,32.0,3.0,0.0,35,38,0.0,0.0
N12163,843.0,2019,2,5,23,4,2019-05-23,UA,UA_CODESHARE,19977,UA,4121,,,,,EV,20366,EV,4121,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,13244,1324402,33244,MEM,"Memphis, TN",TN,47,Tennessee,54,845,-2.0,0.0,0.0,-1.0,0800-0859,83.0,1006.0,1128.0,5.0,1056,1133.0,37.0,37.0,1.0,2.0,1000-1059,0.0,,0.0,191.0,230.0,142.0,1.0,946.0,4,0.0,0.0,37.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,8.0,11.0,3.0,2.0,35.0,50.0,8,10,3.0,4.0,35.0,48.0,5,5,0,0.0,0.0,N12163,N12163-UA-0,35.0,47.0,15.0,50.0,62.0,,,2.0,35,50,0.0,0.0
N12166,709.0,2019,2,5,23,4,2019-05-23,UA,UA_CODESHARE,19977,UA,4123,,,,,EV,20366,EV,4123,15412,1541205,35412,TYS,"Knoxville, TN",TN,47,Tennessee,54,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,710,-1.0,0.0,0.0,-1.0,0700-0759,14.0,723.0,819.0,13.0,843,832.0,-11.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,153.0,143.0,116.0,1.0,771.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,7.0,8.0,1.0,2.0,29.0,38.0,7,8,1.0,3.0,29.0,39.0,8,8,0,0.0,0.0,N12166,N12166-UA-0,29.0,41.0,9.0,38.0,50.0,,,0.0,29,38,0.0,0.0
N12167,850.0,2019,2,5,23,4,2019-05-23,UA,UA_CODESHARE,19977,UA,4096,,,,,EV,20366,EV,4096,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,10792,1079206,30792,BUF,"Buffalo, NY",NY,36,New York,22,855,-5.0,0.0,0.0,-1.0,0800-0859,64.0,954.0,1105.0,4.0,1033,1109.0,36.0,36.0,1.0,2.0,1000-1059,0.0,,0.0,98.0,139.0,71.0,1.0,282.0,2,0.0,0.0,36.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,11.0,3.0,1.0,35.0,45.0,8,10,4.0,2.0,36.0,42.0,8,8,0,0.0,0.0,N12167,N12167-UA-0,36.0,47.0,10.0,46.0,57.0,,,2.0,37,47,1.0,8.32
N12172,727.0,2019,2,5,23,4,2019-05-23,UA,UA_CODESHARE,19977,UA,5008,,,,,C5,20445,C5,5008,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,11193,1119302,33105,CVG,"Cincinnati, OH",KY,21,Kentucky,52,729,-2.0,0.0,0.0,-1.0,0700-0759,50.0,817.0,959.0,8.0,952,1007.0,15.0,15.0,1.0,1.0,0900-0959,0.0,,0.0,143.0,160.0,102.0,1.0,569.0,3,0.0,0.0,15.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,10.0,2.0,0.0,30.0,40.0,7,9,2.0,3.0,30.0,39.0,6,6,0,0.0,0.0,N12172,N12172-UA-0,30.0,42.0,10.0,40.0,52.0,,,1.0,30,40,0.0,0.0
N12175,550.0,2019,2,5,23,4,2019-05-23,UA,UA_CODESHARE,19977,UA,4973,,,,,C5,20445,C5,4973,14231,1423102,34231,PQI,"Presque Isle/Houlton, ME",ME,23,Maine,12,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,600,-10.0,0.0,0.0,-1.0,0600-0659,14.0,604.0,733.0,11.0,820,744.0,-36.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,140.0,114.0,89.0,1.0,515.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,7.0,3.0,3.0,23.0,31.0,6,8,0.0,1.0,24.0,33.0,4,4,0,1.0,1.0,N12175,N12175-UA-0,24.0,35.0,8.0,32.0,43.0,,,0.0,24,32,0.0,0.0
N12175,1040.0,2019,2,5,23,4,2019-05-23,UA,UA_CODESHARE,19977,UA,4987,,,,,C5,20445,C5,4987,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,11995,1199502,31995,GSO,"Greensboro/High Point, NC",NC,37,North Carolina,36,930,70.0,70.0,1.0,4.0,0900-0959,66.0,1146.0,1314.0,7.0,1121,1321.0,120.0,120.0,1.0,8.0,1100-1159,0.0,,0.0,111.0,161.0,88.0,1.0,445.0,2,70.0,0.0,50.0,0.0,0.0,926.0,51.0,51.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,10.0,13.0,3.0,1.0,43.0,53.0,9,11,2.0,1.0,38.0,45.0,2,2,1,1.0,0.0,N12175,N12175-UA-1,40.0,55.0,10.0,50.0,65.0,31.0,12.0,3.0,41,51,1.0,2.32
N12195,553.0,2019,2,5,23,4,2019-05-23,UA,UA_CODESHARE,19977,UA,4909,,,,,C5,20445,C5,4909,10431,1043105,30431,AVL,"Asheville, NC",NC,37,North Carolina,36,12264,1226402,30852,IAD,"Washington, DC",VA,51,Virginia,38,600,-7.0,0.0,0.0,-1.0,0600-0659,18.0,611.0,719.0,5.0,733,724.0,-9.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,93.0,91.0,68.0,1.0,370.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,7.0,4.0,2.0,24.0,30.0,6,7,0.0,2.0,24.0,30.0,2,2,0,1.0,1.0,N12195,N12195-UA-0,24.0,36.0,6.0,30.0,42.0,,,0.0,24,31,1.0,2.26
N12195,906.0,2019,2,5,23,4,2019-05-23,UA,UA_CODESHARE,19977,UA,4956,,,,,C5,20445,C5,4956,12264,1226402,30852,IAD,"Washington, DC",VA,51,Virginia,38,14685,1468502,34685,SAV,"Savannah, GA",GA,13,Georgia,34,845,21.0,21.0,1.0,1.0,0800-0859,17.0,923.0,1051.0,3.0,1041,1054.0,13.0,13.0,0.0,0.0,1000-1059,0.0,,0.0,116.0,108.0,88.0,1.0,515.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,10.0,0.0,4.0,36.0,44.0,8,10,3.0,3.0,35.0,43.0,7,7,1,1.0,0.0,N12195,N12195-UA-1,36.0,48.0,8.0,44.0,56.0,30.0,6.0,0.0,37,45,1.0,7.4
N121HQ,709.0,2019,2,5,23,4,2019-05-23,AA,AA_CODESHARE,19805,AA,4436,,,,,YX,20452,YX,4436,11042,1104205,30647,CLE,"Cleveland, OH",OH,39,Ohio,44,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,650,19.0,19.0,1.0,1.0,0600-0659,14.0,723.0,817.0,4.0,824,821.0,-3.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,94.0,72.0,54.0,1.0,363.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,8.0,1.0,1.0,29.0,33.0,6,8,3.0,2.0,27.0,34.0,5,5,0,1.0,1.0,N121HQ,N121HQ-AA-0,29.0,41.0,4.0,33.0,45.0,,,0.0,29,36,3.0,17.1
N121HQ,921.0,2019,2,5,23,4,2019-05-23,AA,AA_CODESHARE,19805,AA,4484,,,,,YX,20452,YX,4484,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,928,-7.0,0.0,0.0,-1.0,0900-0959,38.0,959.0,1135.0,7.0,1147,1142.0,-5.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,139.0,141.0,96.0,1.0,666.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,11.0,1.0,3.0,37.0,47.0,9,11,2.0,3.0,38.0,47.0,1,1,1,1.0,0.0,N121HQ,N121HQ-AA-1,38.0,49.0,10.0,48.0,59.0,33.0,4.0,0.0,44,57,9.0,29.36
N121SY,836.0,2019,2,5,23,4,2019-05-23,UA,UA_CODESHARE,19977,UA,5268,,,,,OO,20304,OO,5268,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,14771,1477104,32457,SFO,"San Francisco, CA",CA,6,California,91,840,-4.0,0.0,0.0,-1.0,0800-0859,21.0,857.0,1020.0,4.0,1056,1024.0,-32.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,256.0,228.0,203.0,1.0,1464.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,12.0,8.0,10.0,2.0,2.0,38.0,54.0,8,10,3.0,4.0,39.0,56.0,1,1,0,0.0,0.0,N121SY,N121SY-UA-0,39.0,50.0,16.0,55.0,66.0,,,0.0,42,58,3.0,5.42
N121UW,525.0,2019,2,5,23,4,2019-05-23,AA,AA,19805,AA,2801,,,,,AA,19805,AA,2801,10994,1099402,30994,CHS,"Charleston, SC",SC,45,South Carolina,37,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,529,-4.0,0.0,0.0,-1.0,0001-0559,10.0,535.0,619.0,6.0,633,625.0,-8.0,0.0,0.0,-1.0,0600-0659,0.0,,0.0,64.0,60.0,44.0,1.0,168.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,6.0,2.0,2.0,22.0,26.0,5,6,2.0,2.0,22.0,26.0,9,9,0,1.0,1.0,N121UW,N121UW-AA-0,22.0,34.0,4.0,26.0,38.0,,,0.0,22,26,0.0,0.0
N121UW,729.0,2019,2,5,23,4,2019-05-23,AA,AA,19805,AA,2064,,,,,AA,19805,AA,2064,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,730,-1.0,0.0,0.0,-1.0,0700-0759,21.0,750.0,919.0,2.0,923,921.0,-2.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,113.0,112.0,89.0,1.0,632.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,9.0,2.0,1.0,30.0,37.0,7,9,2.0,2.0,30.0,38.0,2,2,1,1.0,0.0,N121UW,N121UW-AA-1,30.0,42.0,7.0,37.0,49.0,26.0,4.0,0.0,30,37,0.0,0.0
N12201,650.0,2019,2,5,23,4,2019-05-23,UA,UA_CODESHARE,19977,UA,3995,,,,,EV,20366,EV,3995,15919,1591904,31834,XNA,"Fayetteville, AR",AR,5,Arkansas,71,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,700,-10.0,0.0,0.0,-1.0,0700-0759,16.0,706.0,824.0,8.0,848,832.0,-16.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,108.0,102.0,78.0,1.0,438.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,6.0,8.0,3.0,2.0,31.0,38.0,7,8,0.0,3.0,32.0,39.0,4,4,0,0.0,0.0,N12201,N12201-UA-0,32.0,43.0,7.0,39.0,50.0,,,0.0,32,40,1.0,4.22
N12218,931.0,2019,2,5,23,4,2019-05-23,UA,UA,19977,UA,1870,,,,,UA,19977,UA,1870,15304,1530402,33195,TPA,"Tampa, FL",FL,12,Florida,33,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,935,-4.0,0.0,0.0,-1.0,0900-0959,8.0,939.0,1030.0,6.0,1058,1036.0,-22.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,143.0,125.0,111.0,1.0,787.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,9.0,10.0,2.0,2.0,38.0,46.0,9,10,2.0,4.0,38.0,48.0,3,3,0,0.0,0.0,N12218,N12218-UA-0,38.0,50.0,8.0,46.0,58.0,,,0.0,38,46,0.0,0.0
N12221,715.0,2019,2,5,23,4,2019-05-23,UA,UA,19977,UA,2143,,,,,UA,19977,UA,2143,11042,1104205,30647,CLE,"Cleveland, OH",OH,39,Ohio,44,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,645,30.0,30.0,1.0,2.0,0600-0659,13.0,728.0,834.0,10.0,820,844.0,24.0,24.0,1.0,1.0,0800-0859,0.0,,0.0,95.0,89.0,66.0,1.0,404.0,2,0.0,0.0,24.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,8.0,1.0,3.0,29.0,35.0,6,8,3.0,1.0,27.0,33.0,8,8,0,0.0,0.0,N12221,N12221-UA-0,27.0,41.0,6.0,33.0,47.0,,,2.0,27,33,0.0,0.0
N12225,824.0,2019,2,5,23,4,2019-05-23,UA,UA,19977,UA,599,,,,,UA,19977,UA,599,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,750,34.0,34.0,1.0,2.0,0700-0759,19.0,843.0,1408.0,4.0,1339,1412.0,33.0,33.0,1.0,2.0,1300-1359,0.0,,0.0,229.0,228.0,205.0,1.0,1754.0,8,21.0,0.0,0.0,0.0,12.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,0.0,8.0,14.0,2.0,1.0,42.0,57.0,7,13,3.0,3.0,39.0,55.0,2,2,0,0.0,0.0,N12225,N12225-UA-0,41.0,54.0,15.0,56.0,69.0,,,1.0,41,56,0.0,0.0
N122HQ,755.0,2019,2,5,23,4,2019-05-23,AA,AA_CODESHARE,19805,AA,4360,,,,,YX,20452,YX,4360,13851,1385103,33851,OKC,"Oklahoma City, OK",OK,40,Oklahoma,73,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,804,-9.0,0.0,0.0,-1.0,0800-0859,14.0,809.0,1129.0,16.0,1200,1145.0,-15.0,0.0,0.0,-1.0,1200-1259,0.0,,0.0,176.0,170.0,140.0,1.0,1158.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,7.0,11.0,4.0,3.0,36.0,47.0,8,12,0.0,0.0,36.0,48.0,5,5,0,0.0,0.0,N122HQ,N122HQ-AA-0,36.0,48.0,11.0,47.0,59.0,,,0.0,36,47,0.0,0.0
N122NN,606.0,2019,2,5,23,4,2019-05-23,AA,AA,19805,AA,1454,,,,,AA,19805,AA,1454,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,606,0.0,0.0,0.0,0.0,0600-0659,18.0,624.0,1356.0,10.0,1413,1406.0,-7.0,0.0,0.0,-1.0,1400-1459,0.0,,0.0,307.0,300.0,272.0,1.0,2342.0,10,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,0.0,6.0,14.0,0.0,0.0,36.0,56.0,6,14,0.0,1.0,36.0,57.0,9,9,0,0.0,0.0,N122NN,N122NN-AA-0,36.0,48.0,20.0,56.0,68.0,,,0.0,36,56,0.0,0.0
