,tail_number,flight_val
1498,N579UW,1
1499,N817AW,7
1500,N925AN,7
1501,N958UW,1
1502,N926UW,9
1503,N754UW,6
1504,N772XF,3
1505,N912NN,9
1506,N767UW,5
1507,N953AN,5
1508,N342PM,1
1509,N963NN,3
1510,N909NN,6
1511,N167AN,8
1512,N958AN,8
1513,N933AN,2
1514,N949AN,4
1515,N180US,3
1516,N855NN,1
1517,N176AA,4
1518,N190AA,3
1519,N183AN,3
1520,N985NN,3
1521,N538UW,4
1522,N9629H,6
1523,N121AN,2
1524,N986AN,8
1525,N992AN,6
1526,N956NN,4
1527,N930AN,4
1528,N9006,1
1529,N926AN,7
1530,N309PC,4
1531,N853NN,7
1532,N983TW,6
1533,N976NN,2
1534,N950AN,4
1535,N969TW,4
1536,N804NN,8
1537,N814NN,9
1538,N907NN,5
1539,N942NN,8
1540,N118US,9
1541,N948UW,5
1542,N155UW,2
1543,N919AN,6
1544,N961NN,1
1545,N4032T,4
1546,N965TW,7
1547,N920AN,4
1548,N831AW,1
1549,N103US,4
1550,N981UY,7
1551,N665AW,6
1552,N839AW,2
1553,N105UW,8
1554,N874NN,4
1555,N709UW,5
1556,N172US,8
1557,N833AW,1
1558,N604AW,4
1559,N105UW,6
1560,N104UW,7
1561,N107US,7
1562,N951NN,8
1563,N995AN,5
1564,N171US,8
1565,N151UW,3
1566,N972UY,1
1567,N195UW,2
1568,N659AW,7
1569,N978AN,6
1570,N111US,5
1571,N838AW,9
1572,N732US,8
1573,N968AN,9
1574,N979NN,7
1575,N936NN,2
1576,N722US,5
1577,N944UW,9
1578,N673AW,6
1579,N673AW,2
1580,N197UW,7
1581,N585UW,3
1582,N928NN,8
1583,N807NN,6
1584,N9029F,8
1585,N126UW,7
1586,N758US,7
1587,N762US,4
1588,N986NN,4
1589,N973UY,5
1590,N716UW,5
1591,N123UW,2
1592,N507AY,4
1593,N174US,6
1594,N335PH,2
1595,N943NN,8
1596,N770UW,6
1597,N808NN,5
1598,N925UY,3
1599,N977UY,1
1600,N998NN,9
1601,N981AN,8
1602,N152UW,2
1603,N9022G,2
1604,N851NN,2
1605,N979AN,8
1606,N955NN,5
1607,N982AN,9
1608,N966TW,7
1609,N951NN,2
1610,N939AN,3
1611,N907AA,9
1612,N125UW,5
1613,N554UW,8
1614,N872NN,9
1615,N908NN,9
1616,N119US,4
1617,N169UW,3
1618,N9002U,6
1619,N976AN,7
1620,N992NN,5
1621,N711UW,6
1622,N715UW,8
1623,N165US,1
1624,N834AW,4
1625,N769US,6
1626,N875NN,6
1627,N967UW,8
1628,N519UW,9
1629,N823AW,1
1630,N199UW,3
1631,N975UY,7
1632,N704US,6
1633,N975UY,2
1634,N933AM,6
1635,N956UW,2
1636,N961UW,3
1637,N188US,4
1638,N118US,1
1639,N976UY,4
1640,N883NN,1
1641,N148AN,2
1642,N680AW,3
1643,N121UW,3
1644,N766US,4
1645,N766US,5
1646,N114UW,6
1647,N724UW,9
1648,N188US,6
1649,N658AW,2
1650,N723UW,7
1651,N967UW,2
1652,N982NN,7
1653,N838AW,2
1654,N104UW,6
1655,N918US,7
1656,N717UW,3
1657,N972UY,3
1658,N921US,3
1659,N752US,9
1660,N128UW,7
1661,N963UW,4
1662,N122US,5
1663,N508AY,2
1664,N9019F,7
1665,N546UW,7
1666,N749US,9
1667,N701UW,9
1668,N922US,9
1669,N725UW,6
1670,N721UW,3
1671,N122US,3
1672,N742PS,6
1673,N822AW,6
1674,N163US,5
1675,N725UW,2
1676,N931NN,2
1677,N568UW,9
1678,N117UW,9
1679,N196UW,4
1680,N581UW,1
1681,N716UW,3
1682,N755US,4
1683,N971UY,7
1684,N509AY,5
1685,N915NN,8
1686,N924US,6
1687,N763US,6
1688,N652RS,4
1689,N637AE,9
1690,N604AE,8
1691,N639AE,2
1692,N625AE,8
1693,N630AE,6
1694,N907BP,5
1695,N907BP,1
1696,N630AE,6
1697,N630AE,8
1698,N654AE,9
1699,N699AE,2
1700,N636AE,7
1701,N614AE,7
1702,N635AE,1
1703,N620AE,3
1704,N621AE,9
1705,N906AE,7
1706,N629AE,7
1707,N650AE,4
1708,N628AE,5
1709,N631AE,5
1710,N628AE,5
1711,N683AE,2
1712,N647AE,5
1713,N691AE,4
1714,N686AE,9
1715,N634AE,3
1716,N603KC,2
1717,N608LM,8
1718,N624AE,9
1719,N641AE,4
1720,N617AE,4
1721,N600BP,1
1722,N658AE,8
1723,N658AE,8
1724,N695AE,6
1725,N604AE,4
1726,N669MB,8
1727,N690AE,9
1728,N600BP,6
1729,N636AE,6
1730,N669MB,2
1731,N617AE,8
1732,N633AE,7
1733,N634AE,2
1734,N657AE,9
1735,N624AE,2
1736,N625AE,3
1737,N625AE,1
1738,N639AE,3
1739,N651AE,5
1740,N608LM,5
1741,N642AE,9
1742,N657AE,5
1743,N632AE,8
1744,N652RS,6
1745,N651AE,3
1746,N692AE,4
1747,N692AE,1
1748,N699AE,8
1749,N682AE,7
1750,N690AE,9
1751,N627AE,2
1752,N614AE,8
1753,N614AE,7
1754,N633AE,9
1755,N643AE,5
1756,N642AE,4
1757,N642AE,6
1758,N646AE,3
1759,N645AE,1
1760,N629AE,2
1761,N682AE,5
1762,N646AE,1
1763,N626AE,6
1764,N659AE,9
1765,N648AE,4
1766,N626AE,2
1767,N620AE,6
1768,N631AE,1
1769,N603KC,9
1770,N649AE,2
1771,N647AE,7
1772,N906AE,8
1773,N645AE,2
1774,N609DP,5
1775,N635AE,9
1776,N200NN,7
1777,N211NN,8
1778,N218NN,6
1779,N203NN,8
1780,N208AN,9
1781,N215NN,6
1782,N217NN,2
1783,N204NN,5
1784,N14158,8
1785,N11544,9
1786,N10575,8
1787,N13538,8
1788,N13908,1
1789,N856AS,7
1790,N16541,4
1791,N13979,8
1792,N11539,3
1793,N17115,7
1794,N868AS,4
1795,N11165,6
1796,N14993,9
1797,N14105,6
1798,N14907,1
1799,N18557,7
1800,N13913,2
1801,N16559,5
1802,N16571,8
1803,N17185,6
1804,N13995,3
1805,N27200,7
1806,N16149,5
1807,N14105,8
1808,N12564,4
1809,N19554,7
1810,N12540,8
1811,N10575,1
1812,N877AS,7
1813,N17196,5
1814,N11192,3
1815,N13992,4
1816,N13995,3
1817,N13989,1
1818,N13913,6
1819,N14542,9
1820,N18556,2
1821,N14558,1
1822,N14902,6
1823,N12569,3
1824,N13975,2
1825,N14904,4
1826,N19554,1
1827,N16541,7
1828,N13988,1
1829,N13538,8
1830,N15555,4
1831,N16981,9
1832,N16149,5
1833,N11539,5
1834,N14977,6
1835,N16561,2
1836,N12569,7
1837,N15983,9
1838,N877AS,7
1839,N29906,2
1840,N12900,5
1841,N14977,5
1842,N12163,9
1843,N13979,7
1844,N14568,3
1845,N14573,4
1846,N14905,9
1847,N27200,1
1848,N11184,6
1849,N11189,9
1850,N11164,8
1851,N684JW,6
1852,N532EA,7
1853,N856AE,6
1854,N247NN,8
1855,N606AE,5
1856,N848AE,3
1857,N822AE,7
1858,N815AE,7
1859,N615AE,9
1860,N259NN,2
1861,N612AE,1
1862,N680AE,6
1863,N242NN,1
1864,N694AE,2
1865,N854AE,5
1866,N238NN,2
1867,N246NN,1
1868,N226NN,4
1869,N849AE,4
1870,N606AE,1
1871,N271NN,9
1872,N685AE,3
1873,N905JH,6
1874,N245NN,5
1875,N804AE,3
1876,N680AE,5
1877,N243NN,3
1878,N677AE,1
1879,N677AE,2
1880,N852AE,6
1881,N274NN,6
1882,N251NN,9
1883,N234JW,1
1884,N696AE,1
1885,N689EC,6
1886,N612AE,8
1887,N250NN,4
1888,N267NN,7
1889,N698CB,1
1890,N269NN,3
1891,N256NN,1
1892,N678AE,6
1893,N858AE,2
1894,N615AE,8
1895,N820AE,4
1896,N931AE,3
1897,N830AE,4
1898,N800AE,3
1899,N531EG,4
1900,N653AE,8
1901,N618AE,8
1902,N240NN,2
1903,N678AE,5
1904,N536EA,7
1905,N538EG,8
1906,N273NN,1
1907,N221NN,1
1908,N826AE,7
1909,N844AE,5
1910,N831AE,5
1911,N831AE,6
1912,N933JN,2
1913,N933JN,3
1914,N675AE,7
1915,N623AE,9
1916,N623AE,3
1917,N262NN,6
1918,N842AE,6
1919,N908AE,9
1920,N804AE,6
1921,N693AE,2
1922,N532EA,5
1923,N850AE,7
1924,N818AE,9
1925,N528EG,1
1926,N819AE,6
1927,N918AE,7
1928,N816AE,1
1929,N250NN,7
1930,N813AE,1
1931,N220NN,7
1932,N806AE,8
1933,N806AE,2
1934,N616AE,2
1935,N531EG,6
1936,N260NN,1
1937,N800AE,7
1938,N663AR,5
1939,N257NN,5
1940,N817AE,5
1941,N681AE,8
1942,N851AE,3
1943,N836AE,2
1944,N673AE,5
1945,N818AE,9
1946,N827AE,5
1947,N830AE,5
1948,N264NN,8
1949,N846AE,1
1950,N249NN,8
1951,N853AE,9
1952,N928AE,6
1953,N664MS,3
1954,N900AE,7
1955,N253NN,6
1956,N610AE,7
1957,N258NN,6
1958,N239NN,4
1959,N900AE,4
1960,N227NN,1
1961,N543EA,4
1962,N535EA,5
1963,N233NN,2
1964,N841AE,1
1965,N676AE,4
1966,N816AE,4
1967,N939AE,5
1968,N610AE,7
1969,N243NN,6
1970,N662EH,8
1971,N527EA,2
1972,N838AE,6
1973,N819AE,8
1974,N613AE,7
1975,N939AE,7
1976,N918AE,7
1977,N675AE,2
1978,N663AR,9
1979,N619AE,5
1980,N679AE,3
1981,N688AE,1
1982,N852AE,3
1983,N272NN,9
1984,N611AE,4
1985,N698CB,8
1986,N277NN,3
1987,N674RJ,2
1988,N254NN,5
1989,N807AE,5
1990,N905JH,5
1991,N276NN,3
1992,N246NN,5
1993,N824AE,9
1994,N848AE,8
1995,N825AE,9
1996,N909AE,6
1997,N823AE,2
1998,N823AE,9
1999,N688AE,9
2000,N241NN,7
2001,N269NN,1
2002,N935AE,1
2003,N935AE,3
2004,N225NN,4
2005,N849AE,3
2006,N853AE,2
2007,N622AE,6
2008,N543EA,7
2009,N846AE,2
2010,N942LL,9
2011,N527EA,8
2012,N933JN,8
2013,N825AE,4
2014,N224NN,5
2015,N855AE,7
2016,N616AE,7
2017,N223NN,5
2018,N668HH,2
2019,N668HH,3
2020,N928AE,1
2021,N667GB,1
2022,N255NN,8
2023,N255NN,7
2024,N843AE,3
2025,N231AN,9
2026,N806AE,9
2027,N803AE,3
2028,N822AE,2
2029,N909AE,3
2030,N671AE,8
2031,N623AE,7
2032,N676AE,7
2033,N667GB,3
2034,N252NN,2
2035,N908AE,6
2036,N908AE,7
2037,N229NN,4
2038,N821AE,5
2039,N258NN,3
2040,N249NN,2
2041,N697AB,7
2042,N533AE,1
2043,N935AE,3
2044,N613AE,7
2045,N835AE,4
2046,N827AE,8
2047,N611AE,6
2048,N260NN,3
2049,N834AE,7
2050,N662EH,7
2051,N266NN,2
2052,N931AE,1
2053,N693AE,2
2054,N843AE,4
2055,N244NN,4
2056,N842AE,2
2057,N270NN,4
2058,N226NN,5
2059,N244NN,4
2060,N239NN,6
2061,N245NN,7
2062,N922AE,9
2063,N221NN,6
2064,N670AE,6
2065,N801AE,9
2066,N801AE,5
2067,N805AE,6
2068,N653AE,1
2069,N684JW,4
2070,N248NN,2
2071,N261NN,7
2072,N685AE,9
2073,N201FR,7
2074,N201FR,4
2075,N202FR,5
2076,N205FR,6
2077,N205FR,9
2078,N206FR,3
2079,N206FR,4
2080,N207FR,3
2081,N210FR,2
2082,N211FR,2
2083,N216FR,9
2084,N216FR,7
2085,N221FR,4
2086,N223FR,3
2087,N227FR,3
2088,N228FR,5
2089,N230FR,8
2090,N230FR,3
2091,N232FR,5
2092,N233FR,5
2093,N236FR,2
2094,N238FR,6
2095,N238FR,4
2096,N303FR,8
2097,N305FR,5
2098,N308FR,3
2099,N308FR,1
2100,N309FR,3
2101,N310FR,3
2102,N310FR,7
2103,N313FR,9
2104,N317FR,2
2105,N322FR,2
2106,N323FR,2
2107,N323FR,1
2108,N326FR,2
2109,N328FR,8
2110,N329FR,1
2111,N331FR,7
2112,N332FR,6
2113,N332FR,9
2114,N335FR,6
2115,N337FR,7
2116,N338FR,9
2117,N338FR,2
2118,N339FR,5
2119,N339FR,6
2120,N341FR,1
2121,N341FR,6
2122,N342FR,7
2123,N343FR,2
2124,N343FR,2
2125,N346FR,4
2126,N347FR,2
2127,N349FR,7
2128,N349FR,1
2129,N350FR,8
2130,N350FR,7
2131,N701FR,5
2132,N702FR,3
2133,N704FR,4
2134,N706FR,7
2135,N711FR,7
2136,N712FR,3
2137,N712FR,2
2138,N713FR,8
2139,N714FR,9
2140,N714FR,9
2141,N715FR,5
2142,N716FR,3
2143,N717FR,9
2144,N719FR,1
2145,N720FR,4
2146,N720FR,1
2147,N722FR,6
2148,N723FR,8
2149,N723FR,8
2150,N939FR,5
2151,N941FR,9
2152,N949FR,3
2153,N431YX,6
2154,N415YX,2
2155,N118HQ,8
2156,N415YX,8
2157,N431YX,2
2158,N401YX,6
2159,N132HQ,1
2160,N404YX,8
2161,N413YX,9
2162,N407YX,5
2163,N423YX,6
2164,N129HQ,3
2165,N438YX,1
2166,N446YX,9
2167,N134HQ,7
2168,N134HQ,6
2169,N428YX,4
2170,N424YX,9
2171,N430YX,1
2172,N408YX,8
2173,N427YX,3
2174,N406YX,9
2175,N432YX,8
2176,N447YX,7
2177,N412YX,1
2178,N435YX,6
2179,N426YX,3
2180,N421YX,7
2181,N418YX,9
2182,N407YX,5
2183,N402YX,1
2184,N133HQ,4
2185,N102HQ,5
2186,N102HQ,2
2187,N419YX,9
2188,N116HQ,3
2189,N437YX,9
2190,N405YX,9
2191,N135HQ,8
2192,N122HQ,4
2193,N426YX,7
2194,N118HQ,4
2195,N105HQ,8
2196,N420YX,8
2197,N125HQ,3
2198,N126HQ,8
2199,N102HQ,9
2200,N421YX,5
2201,N414YX,4
2202,N434YX,1
2203,N414YX,3
2204,N133HQ,6
2205,N122HQ,5
2206,N130HQ,3
2207,N126HQ,8
2208,N101HQ,4
2209,N435YX,8
2210,N430YX,4
2211,N114HQ,2
2212,N114HQ,5
2213,N113HQ,6
2214,N418YX,4
2215,N417YX,3
2216,N440YX,2
2217,N446YX,4
2218,N427YX,5
2219,N433YX,5
2220,N433YX,7
2221,N121HQ,4
2222,N419YX,8
2223,N439YX,5
2224,N436YX,1
2225,N429YX,1
2226,N865RW,1
2227,N647RW,1
2228,N631RW,5
2229,N633RW,6
2230,N725YX,6
2231,N635RW,3
2232,N745YX,1
2233,N728YX,8
2234,N725YX,2
2235,N640RW,1
2236,N979RP,8
2237,N742YX,7
2238,N632RW,8
2239,N742YX,1
2240,N745YX,5
2241,N642RW,9
2242,N748YX,6
2243,N652RW,3
2244,N730YX,6
2245,N748YX,5
2246,N749YX,2
2247,N647RW,1
2248,N746YX,3
2249,N644RW,6
2250,N751YX,5
2251,N752YX,3
2252,N732YX,8
2253,N650RW,4
2254,N646RW,6
2255,N637RW,7
2256,N645RW,5
2257,N856RW,9
2258,N641RW,1
2259,N864RW,1
2260,N634RW,3
2261,N644RW,7
2262,N643RW,2
2263,N722YX,6
2264,N733YX,6
2265,N727YX,3
2266,N744YX,4
2267,N652RW,4
2268,N651RW,4
2269,N740YX,9
2270,N639RW,6
2271,N856RW,6
2272,N655RW,2
2273,N731YX,9
2274,N724YX,8
2275,N721YX,8
2276,N634RW,2
2277,N656RW,1
2278,N741YX,5
2279,N639RW,7
2280,N855RW,1
2281,N861RW,4
2282,N750YX,4
2283,N632RW,5
2284,N638RW,2
2285,N736YX,1
2286,N645RW,5
2287,N642RW,7
2288,N657RW,9
2289,N747YX,3
2290,N724YX,2
2291,N739YX,3
2292,N721YX,2
2293,N636RW,1
2294,N858RW,2
2295,N643RW,7
2296,N726YX,5
2297,N859RW,5
2298,N722YX,6
2299,N654RW,4
2300,N751YX,7
2301,N747YX,1
2302,N729YX,3
2303,N741YX,1
2304,N862RW,8
2305,N863RW,8
2306,N641RW,2
2307,N633RW,5
2308,N313PQ,9
2309,N927XJ,1
2310,N200PQ,4
2311,N916XJ,5
2312,N915XJ,7
2313,N294PQ,2
2314,N604LR,4
2315,N132EV,4
2316,N8877A,3
2317,N935XJ,5
2318,N8936A,5
2319,N924EV,5
2320,N8969A,6
2321,N228PQ,9
2322,N926XJ,4
2323,N311PQ,7
2324,N341PQ,6
2325,N320PQ,4
2326,N304PQ,4
2327,N232PQ,8
2328,N135EV,1
2329,N166PQ,8
2330,N928XJ,5
2331,N8976E,1
2332,N232PQ,6
2333,N307PQ,4
2334,N134EV,7
2335,N931XJ,8
2336,N913XJ,1
2337,N306PQ,4
2338,N315PQ,3
2339,N324PQ,1
2340,N604LR,8
2341,N840AY,1
2342,N840AY,8
2343,N308PQ,3
2344,N925XJ,1
2345,N691CA,3
2346,N605LR,7
2347,N197PQ,1
2348,N901XJ,9
2349,N935XJ,4
2350,N8869B,4
2351,N921XJ,7
2352,N306PQ,7
2353,N302PQ,7
2354,N937XJ,5
2355,N937XJ,3
2356,N306PQ,6
2357,N176PQ,5
2358,N909XJ,3
2359,N582CA,1
2360,N8694A,2
2361,N8694A,6
2362,N928XJ,6
2363,N924EV,9
2364,N305PQ,5
2365,N918XJ,1
2366,N8894A,7
2367,N8847A,2
2368,N915XJ,2
2369,N909XJ,4
2370,N923XJ,1
2371,N923XJ,4
2372,N8839E,2
2373,N8908D,4
2374,N313PQ,2
2375,N601LR,5
2376,N300PQ,8
2377,N8894A,7
2378,N8688C,5
2379,N294PQ,6
2380,N316PQ,7
2381,N132EV,1
2382,N820AY,5
2383,N8974C,4
2384,N200PQ,8
2385,N901XJ,1
2386,N324PQ,1
2387,N980EV,9
2388,N834AY,4
2389,N299PQ,7
2390,N305PQ,6
2391,N906XJ,8
2392,N8783E,4
2393,N310PQ,3
2394,N297PQ,9
2395,N832AY,2
2396,N153PQ,4
2397,N197PQ,9
2398,N8986B,4
2399,N293PQ,6
2400,N298PQ,2
2401,N914XJ,3
2402,N934XJ,7
2403,N337PQ,4
2404,N582CA,3
2405,N931XJ,6
2406,N602LR,4
2407,N918XJ,6
2408,N331PQ,2
2409,N919XJ,2
2410,N927XJ,6
2411,N134EV,9
2412,N138EV,4
2413,N600LR,3
2414,N820AY,3
2415,N801AY,5
2416,N137EV,8
2417,N8839E,9
2418,N833AY,9
2419,N932XJ,6
2420,N8783E,6
2421,N133EV,4
2422,N8908D,8
2423,N292PQ,7
2424,N304PQ,1
2425,N303PQ,9
2426,N840AY,6
2427,N8980A,6
2428,N910XJ,4
2429,N910XJ,9
2430,N335PQ,8
2431,N371CA,5
2432,N302PQ,8
2433,N921XJ,2
2434,N903XJ,4
2435,N819AY,6
2436,N980EV,9
2437,N833AY,6
2438,N8970D,9
2439,N341PQ,8
2440,N349PQ,4
2441,N819AY,6
2442,N934XJ,7
2443,N924XJ,6
2444,N301PQ,4
2445,N8980A,3
2446,N186PQ,4
2447,N8918B,2
2448,N296PQ,7
2449,N325PQ,4
2450,N166PQ,8
2451,N176PQ,8
2452,N8946A,6
2453,N8847A,3
2454,N936XJ,2
2455,N606LR,8
2456,N336PQ,6
2457,N920XJ,1
2458,N930XJ,4
2459,N319PQ,8
2460,N8970D,2
2461,N309PQ,1
2462,N929XJ,9
2463,N8943A,2
2464,N8943A,8
2465,N695CA,8
2466,N695CA,7
2467,N314PQ,1
2468,N801AY,6
2469,N8896A,6
2470,N153PQ,7
2471,N331PQ,6
2472,N181PQ,4
2473,N925XJ,4
2474,N930XJ,9
2475,N336PQ,4
2476,N538CA,4
2477,N800AY,4
2478,N147PQ,7
2479,N391CA,5
2480,N329PQ,3
2481,N908XJ,6
2482,N147PQ,2
2483,N920XJ,9
2484,N905XJ,9
2485,N905XJ,6
2486,N181PQ,9
2487,N309PQ,4
2488,N902XJ,1
2489,N927EV,7
2490,N330PQ,4
2491,N916XJ,2
2492,N279PQ,8
2493,N136EV,9
2494,N911DA,4
2495,N825DN,8
2496,N713TW,7
2497,N1605,8
2498,N998AT,7
2499,N190DN,7
2500,N360DN,8
2501,N958AT,9
2502,N994AT,6
2503,N950AT,7
2504,N910AT,4
2505,N831DN,8
2506,N829DN,3
2507,N362NW,8
2508,N990AT,9
2509,N919DU,3
2510,N911DQ,4
2511,N672DL,2
2512,N991AT,9
2513,N3733Z,2
2514,N928AT,1
2515,N905DL,1
2516,N377DA,6
2517,N927AT,2
2518,N889DN,6
2519,N356DN,1
2520,N958DL,4
2521,N321NB,9
2522,N330NW,1
2523,N347NB,9
2524,N380DA,5
2525,N6706Q,7
2526,N946AT,1
2527,N980AT,2
2528,N535US,8
2529,N988DN,3
2530,N718TW,7
2531,N364NB,4
2532,N916DU,5
2533,N554NW,5
2534,N101DU,6
2535,N934AT,1
2536,N910DN,1
2537,N366NB,9
2538,N893AT,7
2539,N921AT,7
2540,N957AT,5
2541,N957AT,9
2542,N327DN,1
2543,N332NW,8
2544,N694DL,6
2545,N902DN,7
2546,N362NB,4
2547,N585NW,1
2548,N378DA,5
2549,N891AT,3
2550,N670DN,2
2551,N722TW,8
2552,N372NW,2
2553,N3741S,1
2554,N1612T,3
2555,N384DA,8
2556,N102DU,9
2557,N901DN,9
2558,N923DZ,1
2559,N920DN,7
2560,N820DN,6
2561,N983DL,5
2562,N395DN,8
2563,N822DN,5
2564,N986AT,1
2565,N678DL,7
2566,N906DL,5
2567,N350NA,7
2568,N6709,5
2569,N896AT,1
2570,N539US,3
2571,N539US,9
2572,N3759,8
2573,N3743H,9
2574,N319NB,7
2575,N3763D,5
2576,N174DZ,5
2577,N892AT,9
2578,N920DE,5
2579,N710TW,6
2580,N912DN,4
2581,N337NB,5
2582,N373DX,3
2583,N544US,3
2584,N919DN,8
2585,N353NB,6
2586,N353NB,3
2587,N891AT,2
2588,N105DU,5
2589,N847DN,5
2590,N965DL,2
2591,N322DN,9
2592,N333DX,3
2593,N374DA,6
2594,N910DN,9
2595,N982AT,3
2596,N852DN,5
2597,N965AT,7
2598,N804DN,2
2599,N694DL,3
2600,N303DN,7
2601,N323US,3
2602,N979AT,1
2603,N917DU,1
2604,N854DN,7
2605,N915DN,7
2606,N6707A,3
2607,N6707A,4
2608,N330NB,3
2609,N104DU,1
2610,N352DN,7
2611,N830DN,2
2612,N994DL,5
2613,N988DN,5
2614,N920AT,3
2615,N3740C,6
2616,N815DN,3
2617,N339NW,4
2618,N321US,3
2619,N991AT,4
2620,N307DX,9
2621,N109DU,3
2622,N849DN,5
2623,N836DN,8
2624,N352NB,4
2625,N341DN,4
2626,N347DN,4
2627,N310DN,7
2628,N377NW,3
2629,N904DN,6
2630,N339NW,9
2631,N884DN,8
2632,N998DL,4
2633,N938AT,4
2634,N355NW,8
2635,N593NW,3
2636,N556NW,3
2637,N968AT,1
2638,N3760C,8
2639,N951DN,1
2640,N900DU,6
2641,N857DZ,5
2642,N106DU,9
2643,N907DL,7
2644,N923DN,5
2645,N909DN,2
2646,N678DL,7
2647,N995DL,6
2648,N361DN,9
2649,N879DN,8
2650,N330DX,5
2651,N801DZ,3
2652,N365NB,3
2653,N365NB,1
2654,N336DX,2
2655,N6707A,5
2656,N371NB,5
2657,N922DZ,4
2658,N904DE,1
2659,N995DL,6
2660,N967DL,9
2661,N822DX,9
2662,N985AT,8
2663,N922AT,3
2664,N964DL,6
2665,N964DL,2
2666,N894AT,6
2667,N343DN,3
2668,N583NW,2
2669,N355DN,3
2670,N994AT,7
2671,N913DE,8
2672,N914DU,5
2673,N974DL,7
2674,N667DN,2
2675,N364DX,6
2676,N832DN,8
2677,N965AT,6
2678,N306DQ,5
2679,N920DE,9
2680,N802DN,3
2681,N916DU,7
2682,N327NW,2
2683,N834DN,9
2684,N917DU,8
2685,N3747D,2
2686,N949AT,2
2687,N350DN,2
2688,N393DA,8
2689,N969DL,9
2690,N911DE,4
2691,N928AT,6
2692,N331DN,2
2693,N360NB,2
2694,N672DL,1
2695,N936AT,8
2696,N936DN,7
2697,N943AT,3
2698,N353NW,7
2699,N996DL,5
2700,N821DN,2
2701,N376DA,1
2702,N343NB,5
2703,N866DN,5
2704,N318DX,8
2705,N931DN,1
2706,N922DL,1
2707,N380DA,8
2708,N303DQ,1
2709,N910DL,7
2710,N338NW,5
2711,N904DL,7
2712,N317NB,8
2713,N905DE,7
2714,N378NW,7
2715,N874DN,7
2716,N967AT,1
2717,N985DL,8
2718,N985DL,6
2719,N592NW,3
2720,N313DN,3
2721,N917DN,5
2722,N589NW,1
2723,N816DN,5
2724,N910DL,8
2725,N341NB,4
2726,N813DN,9
2727,N829DN,7
2728,N910DE,7
2729,N324US,6
2730,N897DN,3
2731,N325NB,7
2732,N811DZ,7
2733,N316DN,6
2734,N903DE,1
2735,N355NW,3
2736,N311DN,2
2737,N388DA,7
2738,N723TW,2
2739,N6713Y,5
2740,N337DN,3
2741,N316NB,2
2742,N340NW,6
2743,N913DU,3
2744,N945AT,2
2745,N180DN,6
2746,N947DL,3
2747,N3746H,7
2748,N680DA,7
2749,N309DN,3
2750,N374DX,1
2751,N803DN,5
2752,N306DN,6
2753,N910DE,8
2754,N344NB,4
2755,N374NW,7
2756,N704X,6
2757,N957DL,6
2758,N912DL,3
2759,N386DA,1
2760,N901DE,6
2761,N545US,2
2762,N346NB,4
2763,N394DA,1
2764,N929DN,8
2765,N905DL,2
2766,N366DX,4
2767,N906DA,7
2768,N3733Z,6
2769,N329DN,7
2770,N957AT,7
2771,N6715C,2
2772,N908DE,6
2773,N906DE,5
2774,N963DL,8
2775,N930AT,7
2776,N315DN,4
2777,N829MH,3
2778,N363NB,4
2779,N922DX,7
2780,N363DN,6
2781,N826DN,8
2782,N314DN,8
2783,N832DN,7
2784,N966AT,7
2785,N3771K,6
2786,N992DL,9
2787,N546US,6
2788,N359NW,4
2789,N972DL,8
2790,N375DN,3
2791,N950DN,8
2792,N548US,3
2793,N548US,6
2794,N383DN,1
2795,N991DL,3
2796,N369DN,9
2797,N943AT,2
2798,N551NW,9
2799,N607AT,3
2800,N907DN,9
2801,N969DL,7
2802,N324DX,9
2803,N326NB,4
2804,N362DN,7
2805,N929DN,5
2806,N898DN,1
2807,N912DE,7
2808,N905DN,7
2809,N670DN,4
2810,N982DL,5
2811,N359NB,9
2812,N924DN,7
2813,N899DN,1
2814,N986DL,1
2815,N353NW,4
2816,N594NW,6
2817,N936AT,8
2818,N328NW,1
2819,N365NW,9
2820,N993AT,1
2821,N993DL,2
2822,N3764D,5
2823,N320DN,1
2824,N3754A,3
2825,N983AT,5
2826,N596NW,9
2827,N970DL,3
2828,N865DN,3
2829,N951DN,8
2830,N908DL,7
2831,N370NB,4
2832,N807DN,3
2833,N6701,7
2834,N933AT,6
2835,N929AT,5
2836,N875DN,4
2837,N926AT,4
2838,N354DN,8
2839,N327NB,5
2840,N846DN,5
2841,N846DN,6
2842,N902DE,5
2843,N896DN,2
2844,N958DL,2
2845,N906DE,8
2846,N817DN,1
2847,N982AT,1
2848,N349NW,6
2849,N959AT,8
2850,N357NB,1
2851,N344NB,6
2852,N993AT,3
2853,N993AT,1
2854,N934DN,8
2855,N6716C,6
2856,N108DQ,1
2857,N973DL,4
2858,N377DN,6
2859,N956DL,4
2860,N940AT,3
2861,N394DA,3
2862,N861DN,1
2863,N915DU,9
2864,N809DN,4
2865,N956DL,7
2866,N918DE,5
2867,N370DN,4
2868,N856DN,5
2869,N870DN,2
2870,N334NW,1
2871,N358NB,2
2872,N960DL,2
2873,N554NW,8
2874,N301DV,3
2875,N345DN,8
2876,N304DN,1
2877,N369DN,2
2878,N952AT,9
2879,N6708D,1
2880,N918DU,4
2881,N364NW,6
2882,N844DN,2
2883,N368DN,3
2884,N340DN,2
2885,N669DN,5
2886,N399DA,8
2887,N902DE,9
2888,N950AT,5
2889,N698DL,5
2890,N355NB,7
2891,N935DN,6
