,tail_number,flight_val
1497,N763US,2
1498,N967UW,1
1499,N807AW,7
1500,N142AN,7
1501,N584UW,1
1502,N952UW,9
1503,N953UW,6
1504,N957UW,3
1505,N744P,9
1506,N733UW,5
1507,N946UW,5
1508,N957UW,1
1509,N952UW,3
1510,N744P,6
1511,N955UW,8
1512,N955UW,8
1513,N959UW,2
1514,N959UW,4
1515,N833AW,3
1516,N833AW,1
1517,N953UW,4
1518,N951UW,3
1519,N745VJ,3
1520,N658AW,3
1521,N576UW,4
1522,N715UW,6
1523,N878NN,2
1524,N967UW,8
1525,N573UW,6
1526,N839AW,4
1527,N836AW,4
1528,N852NN,1
1529,N862NN,7
1530,N840AW,4
1531,N971NN,7
1532,N905AN,6
1533,N853NN,2
1534,N162AA,4
1535,N306NY,4
1536,N804NN,8
1537,N805NN,9
1538,N153UW,5
1539,N816NN,8
1540,N190AA,9
1541,N194AA,5
1542,N954NN,2
1543,N976UY,6
1544,N961TW,1
1545,N145AN,4
1546,N933AM,7
1547,N839NN,4
1548,N917NN,1
1549,N904AN,4
1550,N12028,7
1551,N882NN,6
1552,N969AN,2
1553,N949AN,8
1554,N9626F,4
1555,N301PA,5
1556,N973AN,8
1557,N741UW,1
1558,N817NN,4
1559,N820NN,6
1560,N826NN,7
1561,N916AN,7
1562,N121UW,8
1563,N951UW,5
1564,N161UW,8
1565,N562UW,3
1566,N932NN,1
1567,N70020,2
1568,N769US,7
1569,N970TW,6
1570,N703UW,5
1571,N111US,9
1572,N155UW,8
1573,N668AW,9
1574,N656AW,7
1575,N910AN,2
1576,N107US,5
1577,N9626F,9
1578,N932AN,6
1579,N554UW,2
1580,N913US,7
1581,N103US,3
1582,N669AW,8
1583,N122US,6
1584,N663AW,8
1585,N918NN,7
1586,N932AM,7
1587,N543UW,4
1588,N151UW,4
1589,N172US,5
1590,N546UW,5
1591,N679AW,2
1592,N935NN,4
1593,N104UW,6
1594,N714US,2
1595,N778XF,8
1596,N876NN,6
1597,N976AN,5
1598,N700UW,3
1599,N961UW,1
1600,N655AW,9
1601,N655AW,8
1602,N914UY,2
1603,N980UY,2
1604,N937NN,2
1605,N889NN,8
1606,N9026C,5
1607,N108UW,9
1608,N750UW,7
1609,N839AW,2
1610,N921AN,3
1611,N196UW,9
1612,N928AN,5
1613,N742PS,8
1614,N647AW,9
1615,N580UW,9
1616,N583UW,4
1617,N956NN,3
1618,N803AW,6
1619,N200NV,7
1620,N982VJ,5
1621,N552UW,6
1622,N960NN,8
1623,N170US,1
1624,N9016,4
1625,N836NN,6
1626,N969AN,6
1627,N877NN,8
1628,N983TW,9
1629,N922NN,1
1630,N970NN,3
1631,N166NN,7
1632,N126UW,6
1633,N191UW,2
1634,N838NN,6
1635,N854NN,2
1636,N110UW,3
1637,N561UW,4
1638,N9025B,1
1639,N986NN,4
1640,N837NN,1
1641,N702UW,2
1642,N748UW,3
1643,N582UW,3
1644,N710UW,4
1645,N805AW,5
1646,N946AN,6
1647,N972UY,9
1648,N806AW,6
1649,N979UY,2
1650,N197UW,7
1651,N812AW,2
1652,N977UY,7
1653,N933AM,2
1654,N947UW,6
1655,N958UW,7
1656,N508AY,3
1657,N128UW,3
1658,N162UW,3
1659,N924NN,9
1660,N143AN,7
1661,N659AW,4
1662,N654AW,5
1663,N809AW,2
1664,N809AW,7
1665,N651AW,7
1666,N812AW,9
1667,N174US,9
1668,N649AW,9
1669,N815AW,6
1670,N944UW,3
1671,N872NN,3
1672,N837AW,6
1673,N654AW,6
1674,N553UW,5
1675,N740UW,2
1676,N572UW,2
1677,N185UW,9
1678,N752US,9
1679,N680AW,4
1680,N945UW,1
1681,N680AW,3
1682,N585UW,4
1683,N8001N,7
1684,N989AU,5
1685,N771XF,8
1686,N703UW,6
1687,N920US,6
1688,N713UW,4
1689,N815AW,9
1690,N125UW,8
1691,N835AW,2
1692,N814AW,8
1693,N551UW,6
1694,N713UW,5
1695,N343PN,1
1696,N189UW,6
1697,N107US,8
1698,N903NN,9
1699,N180US,2
1700,N971UY,7
1701,N742PS,7
1702,N802AW,1
1703,N173US,3
1704,N579UW,9
1705,N958NN,7
1706,N187US,7
1707,N824AW,4
1708,N639AE,5
1709,N683AE,5
1710,N628AE,5
1711,N640AE,2
1712,N699AE,5
1713,N624AE,4
1714,N682AE,9
1715,N682AE,3
1716,N624AE,2
1717,N624AE,8
1718,N657AE,9
1719,N659AE,4
1720,N630AE,4
1721,N642AE,1
1722,N648AE,8
1723,N690AE,8
1724,N658AE,6
1725,N633AE,4
1726,N660BC,8
1727,N617AE,9
1728,N625AE,6
1729,N692AE,6
1730,N609DP,2
1731,N635AE,8
1732,N626AE,7
1733,N665BC,2
1734,N672AE,9
1735,N686AE,2
1736,N627AE,3
1737,N638AE,1
1738,N629AE,3
1739,N632AE,5
1740,N650AE,5
1741,N640AE,9
1742,N647AE,5
1743,N634AE,8
1744,N665BC,6
1745,N646AE,3
1746,N614AE,4
1747,N637AE,1
1748,N907BP,8
1749,N647AE,7
1750,N630AE,9
1751,N695AE,2
1752,N635AE,8
1753,N655AE,7
1754,N631AE,9
1755,N632AE,5
1756,N621AE,4
1757,N699AE,6
1758,N699AE,3
1759,N692AE,1
1760,N625AE,2
1761,N600BP,5
1762,N690AE,1
1763,N682AE,6
1764,N633AE,9
1765,N621AE,4
1766,N639AE,2
1767,N602AE,6
1768,N641AE,1
1769,N641AE,9
1770,N659AE,2
1771,N631AE,7
1772,N907BP,8
1773,N604AE,2
1774,N655AE,5
1775,N655AE,9
1776,N644AE,7
1777,N608LM,8
1778,N620AE,6
1779,N620AE,8
1780,N636AE,9
1781,N642AE,6
1782,N660BC,2
1783,N614AE,5
1784,N636AE,8
1785,N906AE,9
1786,N627AE,8
1787,N695AE,8
1788,N602AE,1
1789,N669MB,7
1790,N609DP,4
1791,N638AE,8
1792,N648AE,3
1793,N669MB,7
1794,N649AE,4
1795,N620AE,6
1796,N644AE,9
1797,N600BP,6
1798,N205NN,1
1799,N202NN,7
1800,N217NN,2
1801,N208AN,5
1802,N207AN,8
1803,N213NN,6
1804,N212NN,3
1805,N204NN,7
1806,N13538,5
1807,N15574,8
1808,N22909,4
1809,N13979,7
1810,N11544,8
1811,N13553,1
1812,N12167,7
1813,N13913,5
1814,N17185,3
1815,N17108,4
1816,N12569,3
1817,N14573,1
1818,N11165,6
1819,N10575,9
1820,N14904,2
1821,N15910,1
1822,N14158,6
1823,N17159,3
1824,N13979,2
1825,N15983,4
1826,N12564,1
1827,N18556,7
1828,N11165,1
1829,N11107,8
1830,N17560,4
1831,N14916,9
1832,N11551,5
1833,N16546,5
1834,N24103,6
1835,N11536,2
1836,N15983,7
1837,N12900,9
1838,N15986,7
1839,N26545,2
1840,N14570,5
1841,N15986,5
1842,N16571,9
1843,N14158,7
1844,N16559,3
1845,N16981,4
1846,N12564,9
1847,N15572,1
1848,N14568,6
1849,N781CA,9
1850,N11547,8
1851,N14148,6
1852,N12167,7
1853,N18556,6
1854,N25134,8
1855,N14977,5
1856,N13992,3
1857,N16170,7
1858,N25134,7
1859,N29917,9
1860,N15980,2
1861,N22909,1
1862,N868AS,6
1863,N17560,1
1864,N11535,2
1865,N34110,5
1866,N48901,2
1867,N16571,1
1868,N11184,4
1869,N11107,4
1870,N17159,1
1871,N14907,9
1872,N15912,3
1873,N13538,6
1874,N13995,5
1875,N13978,3
1876,N678AE,5
1877,N533AE,3
1878,N804AE,1
1879,N278NN,2
1880,N538EG,6
1881,N849AE,6
1882,N812AE,9
1883,N826AE,1
1884,N616AE,1
1885,N226NN,6
1886,N935AE,8
1887,N607AE,4
1888,N264NN,7
1889,N606AE,1
1890,N801AE,3
1891,N258NN,1
1892,N277NN,6
1893,N830AE,2
1894,N605KS,8
1895,N276NN,4
1896,N902BC,3
1897,N941LT,4
1898,N253NN,3
1899,N825AE,4
1900,N607AE,8
1901,N268NN,8
1902,N687JS,2
1903,N687JS,5
1904,N838AE,7
1905,N277NN,8
1906,N232NN,1
1907,N249NN,1
1908,N679AE,7
1909,N905JH,5
1910,N671AE,5
1911,N248NN,6
1912,N233NN,2
1913,N610AE,3
1914,N230NN,7
1915,N257NN,9
1916,N902BC,3
1917,N835AE,6
1918,N616AE,6
1919,N846AE,9
1920,N623AE,6
1921,N845AE,2
1922,N818AE,5
1923,N532EA,7
1924,N942LL,9
1925,N664MS,1
1926,N240NN,6
1927,N693AE,7
1928,N533AE,1
1929,N527EA,7
1930,N222NS,1
1931,N274NN,7
1932,N806AE,8
1933,N831AE,2
1934,N843AE,2
1935,N843AE,6
1936,N613AE,1
1937,N613AE,7
1938,N698CB,5
1939,N909AE,5
1940,N909AE,5
1941,N244NN,8
1942,N613AE,3
1943,N812AE,2
1944,N909AE,5
1945,N543EA,9
1946,N816AE,5
1947,N821AE,5
1948,N536EA,8
1949,N834AE,1
1950,N688AE,8
1951,N842AE,9
1952,N248NN,6
1953,N809AE,3
1954,N270NN,7
1955,N820AE,6
1956,N820AE,7
1957,N905JH,6
1958,N535EA,4
1959,N257NN,4
1960,N853AE,1
1961,N696AE,4
1962,N231AN,5
1963,N857AE,2
1964,N685AE,1
1965,N840AE,4
1966,N803AE,4
1967,N667GB,5
1968,N833AE,7
1969,N858AE,6
1970,N856AE,8
1971,N242NN,2
1972,N858AE,6
1973,N237NN,8
1974,N807AE,7
1975,N689EC,7
1976,N942LL,7
1977,N925AE,2
1978,N250NN,9
1979,N928AE,5
1980,N237NN,3
1981,N242NN,1
1982,N677AE,3
1983,N221NN,9
1984,N543EA,4
1985,N269NN,8
1986,N841AE,3
1987,N918AE,2
1988,N842AE,5
1989,N688AE,5
1990,N928AE,5
1991,N268NN,3
1992,N677AE,5
1993,N529EA,9
1994,N856AE,8
1995,N834AE,9
1996,N610AE,6
1997,N675AE,2
1998,N698CB,9
1999,N696AE,9
2000,N822AE,7
2001,N619AE,1
2002,N932AE,1
2003,N838AE,3
2004,N255NN,4
2005,N681AE,3
2006,N612AE,2
2007,N243NN,6
2008,N922AE,7
2009,N259NN,2
2010,N813AE,9
2011,N941LT,8
2012,N265NN,8
2013,N221NN,4
2014,N827AE,5
2015,N805AE,7
2016,N824AE,7
2017,N846AE,5
2018,N923AE,2
2019,N849AE,3
2020,N849AE,1
2021,N618AE,1
2022,N262NN,8
2023,N230NN,7
2024,N684JW,3
2025,N684JW,9
2026,N255NN,9
2027,N830AE,3
2028,N807AE,2
2029,N272NN,3
2030,N697AB,8
2031,N535EA,7
2032,N822AE,7
2033,N615AE,3
2034,N541EA,2
2035,N935AE,6
2036,N824AE,7
2037,N267NN,4
2038,N848AE,5
2039,N689EC,3
2040,N260NN,2
2041,N252NN,7
2042,N252NN,1
2043,N618AE,3
2044,N675AE,7
2045,N273NN,4
2046,N222NS,8
2047,N844AE,6
2048,N253NN,3
2049,N820AE,7
2050,N819AE,7
2051,N825AE,2
2052,N923AE,1
2053,N908AE,2
2054,N687JS,4
2055,N236NN,4
2056,N678AE,2
2057,N225NN,4
2058,N674RJ,5
2059,N674RJ,4
2060,N254NN,6
2061,N836AE,7
2062,N274NN,9
2063,N275NN,6
2064,N622AE,6
2065,N528EG,9
2066,N684JW,5
2067,N605KS,6
2068,N821AE,1
2069,N854AE,4
2070,N668HH,2
2071,N278NN,7
2072,N853AE,9
2073,N918AE,7
2074,N229NN,4
2075,N671AE,5
2076,N266NN,6
2077,N844AE,9
2078,N228NN,3
2079,N805AE,4
2080,N271NN,3
2081,N538EG,2
2082,N228NN,2
2083,N268NN,9
2084,N256NN,7
2085,N931AE,4
2086,N273NN,3
2087,N663AR,3
2088,N852AE,5
2089,N852AE,8
2090,N808AE,3
2091,N681AE,5
2092,N612AE,5
2093,N279MQ,2
2094,N246NN,6
2095,N661JA,4
2096,N202FR,8
2097,N205FR,5
2098,N206FR,3
2099,N210FR,1
2100,N210FR,3
2101,N211FR,3
2102,N213FR,7
2103,N213FR,9
2104,N216FR,2
2105,N220FR,2
2106,N221FR,2
2107,N221FR,1
2108,N223FR,2
2109,N227FR,8
2110,N230FR,1
2111,N230FR,7
2112,N232FR,6
2113,N233FR,9
2114,N233FR,6
2115,N235FR,7
2116,N236FR,9
2117,N236FR,2
2118,N238FR,5
2119,N301FR,6
2120,N303FR,1
2121,N304FR,6
2122,N304FR,7
2123,N305FR,2
2124,N305FR,2
2125,N308FR,4
2126,N308FR,2
2127,N309FR,7
2128,N309FR,1
2129,N311FR,8
2130,N311FR,7
2131,N312FR,5
2132,N312FR,3
2133,N316FR,4
2134,N317FR,7
2135,N318FR,7
2136,N318FR,3
2137,N323FR,2
2138,N323FR,8
2139,N324FR,9
2140,N326FR,9
2141,N329FR,5
2142,N330FR,3
2143,N335FR,9
2144,N335FR,1
2145,N336FR,4
2146,N337FR,1
2147,N338FR,6
2148,N339FR,8
2149,N343FR,8
2150,N344FR,5
2151,N346FR,9
2152,N347FR,3
2153,N350FR,6
2154,N351FR,2
2155,N701FR,8
2156,N702FR,8
2157,N704FR,2
2158,N708FR,6
2159,N708FR,1
2160,N709FR,8
2161,N709FR,9
2162,N710FR,5
2163,N711FR,6
2164,N711FR,3
2165,N716FR,1
2166,N718FR,9
2167,N719FR,7
2168,N720FR,6
2169,N720FR,4
2170,N722FR,9
2171,N722FR,1
2172,N723FR,8
2173,N939FR,3
2174,N939FR,9
2175,N941FR,8
2176,N943FR,7
2177,N949FR,1
2178,N421YX,6
2179,N436YX,3
2180,N116HQ,7
2181,N436YX,9
2182,N421YX,5
2183,N419YX,1
2184,N133HQ,4
2185,N442YX,5
2186,N404YX,2
2187,N128HQ,9
2188,N112HQ,3
2189,N416YX,9
2190,N444YX,9
2191,N101HQ,8
2192,N101HQ,4
2193,N125HQ,7
2194,N108HQ,4
2195,N409YX,8
2196,N405YX,8
2197,N104HQ,3
2198,N401YX,8
2199,N118HQ,9
2200,N446YX,5
2201,N446YX,4
2202,N443YX,1
2203,N135HQ,3
2204,N134HQ,6
2205,N407YX,5
2206,N103HQ,3
2207,N128HQ,8
2208,N437YX,4
2209,N134HQ,8
2210,N131HQ,4
2211,N131HQ,2
2212,N106HQ,5
2213,N129HQ,6
2214,N415YX,4
2215,N439YX,3
2216,N130HQ,2
2217,N123HQ,4
2218,N420YX,5
2219,N116HQ,5
2220,N136HQ,7
2221,N120HQ,4
2222,N137HQ,8
2223,N113HQ,5
2224,N131HQ,1
2225,N407YX,1
2226,N442YX,1
2227,N403YX,1
2228,N411YX,5
2229,N129HQ,6
2230,N123HQ,6
2231,N105HQ,3
2232,N121HQ,1
2233,N427YX,8
2234,N135HQ,2
2235,N405YX,1
2236,N424YX,8
2237,N424YX,7
2238,N425YX,8
2239,N103HQ,1
2240,N410YX,5
2241,N408YX,9
2242,N444YX,6
2243,N401YX,3
2244,N433YX,6
2245,N433YX,5
2246,N422YX,2
2247,N106HQ,1
2248,N415YX,3
2249,N406YX,6
2250,N216JQ,5
2251,N810MD,3
2252,N215JQ,8
2253,N212JQ,4
2254,N209JQ,6
2255,N872RW,7
2256,N879RW,5
2257,N815MD,9
2258,N203JQ,1
2259,N213JQ,1
2260,N872RW,3
2261,N874RW,7
2262,N818MD,2
2263,N882RW,6
2264,N212JQ,6
2265,N809MD,3
2266,N205JQ,4
2267,N357FC,4
2268,N870RW,4
2269,N878RW,9
2270,N882RW,6
2271,N879RW,6
2272,N209JQ,2
2273,N810MD,9
2274,N214JQ,8
2275,N860RW,8
2276,N202JQ,2
2277,N875RW,1
2278,N215JQ,5
2279,N204JQ,7
2280,N809MD,1
2281,N815MD,4
2282,N869RW,4
2283,N870RW,5
2284,N211JQ,2
2285,N878RW,1
2286,N208JQ,5
2287,N210JQ,7
2288,N216JQ,9
2289,N874RW,3
2290,N210JQ,2
2291,N213JQ,3
2292,N875RW,2
2293,N869RW,1
2294,N871RW,2
2295,N206JQ,7
2296,N823MD,5
2297,N206JQ,5
2298,N860RW,6
2299,N823MD,4
2300,N211JQ,7
2301,N868RW,1
2302,N824MD,3
2303,N202JQ,1
2304,N873RW,8
2305,N205JQ,8
2306,N873RW,2
2307,N871RW,5
2308,N880RW,9
2309,N824MD,1
2310,N204JQ,4
2311,N201JQ,5
2312,N131EV,7
2313,N691CA,2
2314,N335PQ,4
2315,N930XJ,4
2316,N181PQ,3
2317,N936XJ,5
2318,N314PQ,5
2319,N906XJ,5
2320,N833AY,6
2321,N920XJ,9
2322,N8869B,4
2323,N8908D,7
2324,N686BR,6
2325,N932XJ,4
2326,N232PQ,4
2327,N309PQ,8
2328,N678CA,1
2329,N918XJ,8
2330,N308PQ,5
2331,N302PQ,1
2332,N935XJ,6
2333,N228PQ,4
2334,N602LR,7
2335,N310PQ,8
2336,N819AY,1
2337,N935XJ,4
2338,N931XJ,3
2339,N146PQ,1
2340,N326PQ,8
2341,N135EV,1
2342,N916XJ,8
2343,N927XJ,3
2344,N904XJ,1
2345,N316PQ,3
2346,N314PQ,7
2347,N8896A,1
2348,N8896A,9
2349,N319PQ,4
2350,N299PQ,4
2351,N910XJ,7
2352,N600LR,7
2353,N325PQ,7
2354,N337PQ,5
2355,N920XJ,3
2356,N8946A,6
2357,N925XJ,5
2358,N927XJ,3
2359,N341PQ,1
2360,N311PQ,2
2361,N311PQ,6
2362,N927XJ,6
2363,N676CA,9
2364,N607LR,5
2365,N907XJ,1
2366,N8847A,7
2367,N8847A,2
2368,N310PQ,2
2369,N8908D,4
2370,N928XJ,1
2371,N8970D,4
2372,N8936A,2
2373,N181PQ,4
2374,N607LR,2
2375,N195PQ,5
2376,N195PQ,8
2377,N137EV,7
2378,N8877A,5
2379,N131EV,6
2380,N200PQ,7
2381,N923XJ,1
2382,N8970D,5
2383,N980EV,4
2384,N936XJ,8
2385,N293PQ,1
2386,N335PQ,1
2387,N8976E,9
2388,N306PQ,4
2389,N602LR,7
2390,N337PQ,6
2391,N316PQ,8
2392,N927EV,4
2393,N8928A,3
2394,N348PQ,9
2395,N928XJ,2
2396,N695CA,4
2397,N836AY,9
2398,N301PQ,4
2399,N601LR,6
2400,N8836A,2
2401,N604LR,3
2402,N330PQ,7
2403,N933XJ,4
2404,N840AY,3
2405,N937XJ,6
2406,N903XJ,4
2407,N294PQ,6
2408,N582CA,2
2409,N329PQ,2
2410,N908XJ,6
2411,N326PQ,9
2412,N295PQ,4
2413,N917XJ,3
2414,N324PQ,3
2415,N691CA,5
2416,N146PQ,8
2417,N919XJ,9
2418,N909XJ,9
2419,N8976E,6
2420,N8936A,6
2421,N907XJ,4
2422,N8839E,8
2423,N801AY,7
2424,N303PQ,1
2425,N604LR,9
2426,N8928A,6
2427,N153PQ,6
2428,N8869B,4
2429,N538CA,9
2430,N302PQ,8
2431,N912XJ,5
2432,N8877A,8
2433,N8683B,2
2434,N582CA,4
2435,N232PQ,6
2436,N914XJ,9
2437,N668CA,6
2438,N341PQ,9
2439,N166PQ,8
2440,N133EV,4
2441,N833AY,6
2442,N927EV,7
2443,N686BR,6
2444,N8986B,4
2445,N918XJ,3
2446,N655CA,4
2447,N840AY,2
2448,N908XJ,7
2449,N926XJ,4
2450,N315PQ,8
2451,N305PQ,8
2452,N820AY,6
2453,N924XJ,3
2454,N8969A,2
2455,N134EV,8
2456,N132EV,6
2457,N906XJ,1
2458,N676CA,4
2459,N8974C,8
2460,N820AY,2
2461,N304PQ,1
2462,N695CA,9
2463,N313PQ,2
2464,N915XJ,8
2465,N349PQ,8
2466,N197PQ,7
2467,N8986B,1
2468,N325PQ,6
2469,N605LR,6
2470,N8943A,7
2471,N8943A,6
2472,N336PQ,4
2473,N336PQ,4
2474,N307PQ,9
2475,N8683B,4
2476,N8894A,4
2477,N330PQ,4
2478,N921XJ,7
2479,N136EV,5
2480,N299PQ,3
2481,N913XJ,6
2482,N313PQ,2
2483,N298PQ,9
2484,N8886A,9
2485,N925XJ,6
2486,N398CA,9
2487,N176PQ,4
2488,N292PQ,1
2489,N933XJ,7
2490,N915XJ,4
2491,N331PQ,2
2492,N331PQ,8
2493,N136EV,9
2494,N138EV,4
2495,N905XJ,8
2496,N924EV,7
2497,N296PQ,8
2498,N930XJ,7
2499,N905XJ,7
2500,N911DA,8
2501,N822DN,9
2502,N705TW,6
2503,N1201P,7
2504,N988DN,4
2505,N541US,8
2506,N306DN,3
2507,N910AT,8
2508,N968AT,9
2509,N776DE,3
2510,N985AT,4
2511,N925AT,2
2512,N880DN,9
2513,N919DU,2
2514,N371NW,1
2515,N893AT,1
2516,N807DN,6
2517,N917DU,2
2518,N557NW,6
2519,N3748Y,1
2520,N989DN,4
2521,N920DE,9
2522,N380DA,1
2523,N958AT,9
2524,N882DN,5
2525,N330DX,7
2526,N949DL,1
2527,N324NB,2
2528,N322US,8
2529,N355NB,3
2530,N946AT,7
2531,N6707A,4
2532,N899AT,5
2533,N986AT,5
2534,N589NW,6
2535,N985AT,1
2536,N721TW,1
2537,N322NB,9
2538,N851DN,7
2539,N6708D,7
2540,N370NW,5
2541,N978AT,9
2542,N962DN,1
2543,N334NB,8
2544,N922AT,6
2545,N959AT,7
2546,N952AT,4
2547,N952AT,1
2548,N373DX,5
2549,N348NW,3
2550,N699DL,2
2551,N859DN,8
2552,N346NB,2
2553,N587NW,1
2554,N378DA,3
2555,N924AT,8
2556,N674DL,9
2557,N707TW,9
2558,N321US,1
2559,N3767,7
2560,N545US,6
2561,N390DA,5
2562,N906DL,8
2563,N896DN,5
2564,N842DN,1
2565,N927DN,7
2566,N857DZ,5
2567,N907DE,7
2568,N3756,5
2569,N849DN,1
2570,N101DU,3
2571,N977AT,9
2572,N6708D,8
2573,N975DL,9
2574,N368NW,7
2575,N549US,5
2576,N937AT,5
2577,N540US,9
2578,N540US,5
2579,N398DA,6
2580,N395DN,4
2581,N320NB,5
2582,N3758Y,3
2583,N816DN,3
2584,N994AT,8
2585,N915DE,6
2586,N709TW,3
2587,N916DN,2
2588,N319NB,5
2589,N323DN,5
2590,N589NW,2
2591,N960DN,9
2592,N363NW,3
2593,N363NW,6
2594,N924AT,9
2595,N110DU,3
2596,N869DN,5
2597,N905DE,7
2598,N333DX,2
2599,N366DX,3
2600,N399DA,7
2601,N962DN,3
2602,N930AT,1
2603,N913DU,1
2604,N961AT,7
2605,N911DQ,7
2606,N674DL,3
2607,N376DN,4
2608,N353NW,3
2609,N963AT,1
2610,N918DU,7
2611,N813DN,2
2612,N909DA,5
2613,N823DX,5
2614,N823DX,3
2615,N318NB,6
2616,N106DU,3
2617,N351DN,4
2618,N909DN,3
2619,N999DN,4
2620,N972AT,9
2621,N988AT,3
2622,N354NW,5
2623,N806DN,8
2624,N329NW,4
2625,N333NW,4
2626,N317DN,4
2627,N102DU,7
2628,N900DU,3
2629,N914DU,6
2630,N370NB,9
2631,N354DN,8
2632,N349DX,4
2633,N335DN,4
2634,N375NC,8
2635,N915DU,3
2636,N366NW,3
2637,N918DU,1
2638,N907DL,8
2639,N895AT,1
2640,N344NW,6
2641,N591NW,5
2642,N670DN,9
2643,N896AT,7
2644,N3742C,5
2645,N910DN,2
2646,N868DN,7
2647,N803DN,6
2648,N105DU,9
2649,N916DL,8
2650,N924DN,5
2651,N822DN,3
2652,N697DL,3
2653,N907DL,1
2654,N313DN,2
2655,N820DN,5
2656,N344DN,5
2657,N861DN,4
2658,N371NB,1
2659,N371NB,6
2660,N311DN,9
2661,N673DL,9
2662,N302NB,8
2663,N812DN,3
2664,N957DL,6
2665,N916DE,2
2666,N988DL,6
2667,N538US,3
2668,N955AT,2
2669,N943AT,3
2670,N975DL,7
2671,N975DL,8
2672,N939AT,5
2673,N348DN,7
2674,N594NW,2
2675,N375DN,6
2676,N776DE,8
2677,N918DE,6
2678,N814DN,5
2679,N908DL,9
2680,N695DL,3
2681,N314DN,7
2682,N389DA,2
2683,N961AT,9
2684,N810DN,8
2685,N3731T,2
2686,N915DE,2
2687,N869DN,2
2688,N802DN,8
2689,N373NW,9
2690,N851DN,4
2691,N878DN,6
2692,N3737C,2
2693,N950AT,2
2694,N379DN,1
2695,N388DA,8
2696,N997DL,7
2697,N986DL,3
2698,N978AT,7
2699,N316DN,5
2700,N344NB,2
2701,N557NW,1
2702,N915AT,5
2703,N912DN,5
2704,N960AT,8
2705,N361NW,1
2706,N904DE,1
2707,N898DN,8
2708,N3749D,1
2709,N349NW,7
2710,N823DN,5
2711,N357DN,7
2712,N907DA,8
2713,N996DL,7
2714,N3745B,7
2715,N305DQ,7
2716,N958DL,1
2717,N351NB,8
2718,N989DL,6
2719,N3764D,3
2720,N335NB,3
2721,N995DL,5
2722,N372NW,1
2723,N848DN,5
2724,N993AT,8
2725,N993DL,4
2726,N993DL,9
2727,N585NW,7
2728,N374DX,7
2729,N923DN,6
2730,N588NW,3
2731,N808DN,7
2732,N958DL,7
2733,N342NB,6
2734,N902DN,1
2735,N911DQ,3
2736,N959DL,2
2737,N364NW,7
2738,N844DN,2
2739,N325NB,5
2740,N828DN,3
2741,N368DN,2
2742,N969DL,6
2743,N348NW,3
2744,N346DN,2
2745,N392DA,6
2746,N727TW,3
2747,N668DN,7
2748,N339DN,7
2749,N354NB,3
2750,N331NW,1
2751,N871DN,5
2752,N981AT,6
2753,N16065,8
2754,N964DL,4
2755,N3768,7
2756,N658DL,6
2757,N308DN,6
2758,N370DN,3
2759,N826DN,1
2760,N342DN,6
2761,N984DL,2
2762,N341NB,4
2763,N906AT,1
2764,N711ZX,8
2765,N903DE,2
2766,N973DL,4
2767,N3746H,7
2768,N970DL,6
2769,N864DN,7
2770,N362NB,7
2771,N3736C,2
2772,N917DN,6
2773,N920DE,5
2774,N302DN,8
2775,N327NW,7
2776,N3748Y,4
2777,N361DN,3
2778,N953AT,4
2779,N367DN,7
2780,N992DL,6
2781,N909DE,8
2782,N983DL,8
2783,N932AT,7
2784,N381DZ,7
2785,N838MH,6
2786,N347NB,9
2787,N916DN,6
2788,N347DN,4
2789,N833DN,8
2790,N315DN,3
2791,N848DN,8
2792,N974AT,3
2793,N377DE,6
2794,N951DN,1
2795,N536US,3
2796,N323US,9
2797,N900DE,2
2798,N365DN,9
2799,N907DA,3
2800,N6706Q,9
2801,N387DA,7
2802,N910DL,9
2803,N320DN,4
2804,N919AT,7
2805,N6703D,5
2806,N320US,1
2807,N834DN,7
2808,N904DE,7
2809,N369DN,4
2810,N326NB,5
2811,N332DN,9
2812,N917DN,7
2813,N858DZ,1
2814,N978DL,1
2815,N855DN,4
2816,N686DA,6
2817,N972DL,8
2818,N337NB,1
2819,N931DN,9
2820,N806DN,1
2821,N981DL,2
2822,N361NW,5
2823,N593NW,1
2824,N915AT,3
2825,N312US,5
2826,N377NW,9
2827,N932AT,3
2828,N922DL,3
2829,N871DN,8
2830,N359DN,7
2831,N916DU,4
2832,N607AT,3
2833,N596NW,7
2834,N956DL,6
2835,N854DN,5
2836,N910DN,4
2837,N913DL,4
2838,N338NB,8
2839,N925DZ,5
2840,N555NW,5
2841,N927AT,6
2842,N829DN,5
2843,N948AT,2
2844,N352DN,2
2845,N368NB,8
2846,N850DN,1
2847,N850DN,1
2848,N987DL,6
2849,N852DN,8
2850,N949DL,1
2851,N909DE,6
2852,N804DN,3
2853,N930AT,1
2854,N370NW,8
2855,N104DU,6
2856,N349NB,1
2857,N341NB,4
2858,N927AT,6
2859,N927AT,4
2860,N918DH,3
2861,N556NW,3
2862,N103DU,1
2863,N906DE,9
2864,N326DN,4
2865,N971DL,7
2866,N997AT,5
2867,N3762Y,4
2868,N824DN,5
2869,N548US,2
2870,N856DN,1
2871,N916DL,2
2872,N905DL,2
2873,N363DN,8
2874,N866DN,3
2875,N901DN,8
2876,N366NW,1
2877,N369NB,2
2878,N947DL,9
2879,N322DN,1
2880,N321DH,4
2881,N345DN,6
2882,N320DN,2
2883,N938AT,3
2884,N688DL,2
2885,N817DN,5
2886,N337NW,8
