tail_number,deptime,year,quarter,month,dayofmonth,dayofweek,flightdate,marketing_airline_network,operated_or_branded_code_share_partners,dot_id_marketing_airline,iata_code_marketing_airline,flight_number_marketing_airline,originally_scheduled_code_share_airline,dot_id_originally_scheduled_code_share_airline,iata_code_originally_scheduled_code_share_airline,flight_num_originally_scheduled_code_share_airline,operating_airline ,dot_id_operating_airline,iata_code_operating_airline,flight_number_operating_airline,originairportid,originairportseqid,origincitymarketid,origin,origincityname,originstate,originstatefips,originstatename,originwac,destairportid,destairportseqid,destcitymarketid,dest,destcityname,deststate,deststatefips,deststatename,destwac,crsdeptime,depdelay,depdelayminutes,depdel15,departuredelaygroups,deptimeblk,taxiout,wheelsoff,wheelson,taxiin,crsarrtime,arrtime,arrdelay,arrdelayminutes,arrdel15,arrivaldelaygroups,arrtimeblk,cancelled,cancellationcode,diverted,crselapsedtime,actualelapsedtime,airtime,flights,distance,distancegroup,carrierdelay,weatherdelay,nasdelay,securitydelay,lateaircraftdelay,firstdeptime,totaladdgtime,longestaddgtime,divairportlandings,divreacheddest,divactualelapsedtime,divarrdelay,divdistance,div1airport,div1airportid,div1airportseqid,div1wheelson,div1totalgtime,div1longestgtime,div1wheelsoff,div1tailnum,div2airport,div2airportid,div2airportseqid,div2wheelson,div2totalgtime,div2longestgtime,div2wheelsoff,div2tailnum,div3airport,div3airportid,div3airportseqid,div3wheelson,div3totalgtime,div3longestgtime,div3wheelsoff,div3tailnum,div4airport,div4airportid,div4airportseqid,div4wheelson,div4totalgtime,div4longestgtime,div4wheelsoff,div4tailnum,div5airport,div5airportid,div5airportseqid,div5wheelson,div5totalgtime,div5longestgtime,div5wheelsoff,div5tailnum,duplicate,orig_tz_adjust,dest_tz_adjust,dep_hour,arr_hour,dep_15min,arr_15min,dep_15bin,arr_15bin,crs_dep_hour,crs_arr_hour,crs_dep_15min,crs_arr_15min,crs_dep_15bin,crs_arr_15bin,flight_val,true_flight_val,tail_flt_num,num_flts_tail,num_flts_after,tail_number,flt_name,dep_earliest_15bin,dep_latest_15bin,actual_tt_15bin,arr_earliest_15bin,arr_latest_15bin,prev_arr_15bin,cxn_time,transferable_delay,new_dep_15bin,new_arr_15bin,new_delay_15bin,new_delay_15bin_weighted
N442YX,803.0,2019,2,5,5,7,2019-05-05,AA,AA_CODESHARE,19805,AA,4402,,,,,YX,20452,YX,4402,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,14492,1449202,34492,RDU,"Raleigh/Durham, NC",NC,37,North Carolina,36,812,-9.0,0.0,0.0,-1.0,0800-0859,39.0,842.0,954.0,5.0,1001,959.0,-2.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,109.0,116.0,72.0,1.0,431.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,9.0,0.0,4.0,32.0,40.0,8,10,1.0,0.0,33.0,40.0,9,9,1,1.0,0.0,N442YX,N442YX-AA-1,33.0,44.0,8.0,41.0,52.0,28.0,4.0,0.0,33,41,0.0,0.0
N443SW,709.0,2019,2,5,5,7,2019-05-05,DL,DL_CODESHARE,19790,DL,3661,,,,,OO,20304,OO,3661,12884,1288403,32884,LAN,"Lansing, MI",MI,26,Michigan,43,13487,1348702,31650,MSP,"Minneapolis, MN",MN,27,Minnesota,63,710,-1.0,0.0,0.0,-1.0,0700-0759,10.0,719.0,734.0,6.0,759,740.0,-19.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,109.0,91.0,75.0,1.0,455.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,7.0,7.0,1.0,3.0,29.0,35.0,7,7,1.0,4.0,29.0,36.0,2,2,0,0.0,0.0,N443SW,N443SW-DL-0,29.0,41.0,6.0,35.0,47.0,,,0.0,29,35,0.0,0.0
N443UA,538.0,2019,2,5,5,7,2019-05-05,UA,UA,19977,UA,2108,,,,,UA,19977,UA,2108,14683,1468305,33214,SAT,"San Antonio, TX",TX,48,Texas,74,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,545,-7.0,0.0,0.0,-1.0,0001-0559,10.0,548.0,623.0,16.0,640,639.0,-1.0,0.0,0.0,-1.0,0600-0659,0.0,,0.0,55.0,61.0,35.0,1.0,191.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,5.0,6.0,3.0,3.0,27.0,31.0,5,6,3.0,3.0,27.0,31.0,8,8,0,0.0,0.0,N443UA,N443UA-UA-0,27.0,39.0,4.0,31.0,43.0,,,0.0,27,33,2.0,16.9
N443YX,624.0,2019,2,5,5,7,2019-05-05,AA,AA_CODESHARE,19805,AA,4447,,,,,YX,20452,YX,4447,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,627,-3.0,0.0,0.0,-1.0,0600-0659,23.0,647.0,759.0,6.0,812,805.0,-7.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,105.0,101.0,72.0,1.0,502.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,8.0,2.0,0.0,26.0,32.0,6,8,2.0,1.0,26.0,33.0,7,7,0,1.0,1.0,N443YX,N443YX-AA-0,26.0,38.0,6.0,32.0,44.0,,,0.0,26,32,0.0,0.0
N443YX,853.0,2019,2,5,5,7,2019-05-05,AA,AA_CODESHARE,19805,AA,4321,,,,,YX,20452,YX,4321,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,900,-7.0,0.0,0.0,-1.0,0900-0959,25.0,918.0,1004.0,9.0,1030,1013.0,-17.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,90.0,80.0,46.0,1.0,214.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,10.0,4.0,1.0,36.0,41.0,9,10,0.0,2.0,36.0,42.0,2,2,1,1.0,0.0,N443YX,N443YX-AA-1,36.0,48.0,5.0,41.0,53.0,32.0,4.0,0.0,38,43,2.0,5.02
N444WN,626.0,2019,2,5,5,7,2019-05-05,WN,WN,19393,WN,3852,,,,,WN,19393,WN,3852,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,12191,1219102,31453,HOU,"Houston, TX",TX,48,Texas,74,630,-4.0,0.0,0.0,-1.0,0600-0659,13.0,639.0,838.0,11.0,850,849.0,-1.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,200.0,203.0,179.0,1.0,1218.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,6.0,8.0,2.0,3.0,26.0,39.0,6,8,2.0,3.0,26.0,39.0,3,3,0,0.0,0.0,N444WN,N444WN-WN-0,26.0,38.0,13.0,39.0,51.0,,,0.0,26,39,0.0,0.0
N444ZW,615.0,2019,2,5,5,7,2019-05-05,UA,UA_CODESHARE,19977,UA,3824,,,,,ZW,20046,ZW,3824,11267,1126702,31267,DAY,"Dayton, OH",OH,39,Ohio,44,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,610,5.0,5.0,0.0,0.0,0600-0659,10.0,625.0,609.0,7.0,643,616.0,-27.0,0.0,0.0,-2.0,0600-0659,0.0,,0.0,93.0,61.0,44.0,1.0,240.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,6.0,6.0,1.0,1.0,25.0,29.0,6,6,1.0,3.0,25.0,31.0,3,3,0,1.0,1.0,N444ZW,N444ZW-UA-0,25.0,37.0,4.0,29.0,41.0,,,0.0,25,29,0.0,0.0
N444ZW,741.0,2019,2,5,5,7,2019-05-05,UA,UA_CODESHARE,19977,UA,3826,,,,,ZW,20046,ZW,3826,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,12197,1219702,31703,HPN,"White Plains, NY",NY,36,New York,22,745,-4.0,0.0,0.0,-1.0,0700-0759,15.0,756.0,1034.0,5.0,1057,1039.0,-18.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,132.0,118.0,98.0,1.0,738.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,7.0,10.0,3.0,3.0,35.0,43.0,7,10,3.0,4.0,35.0,44.0,2,2,1,1.0,0.0,N444ZW,N444ZW-UA-1,35.0,47.0,8.0,43.0,55.0,29.0,6.0,0.0,35,43,0.0,0.0
N445AW,645.0,2019,2,5,5,7,2019-05-05,UA,UA_CODESHARE,19977,UA,3778,,,,,ZW,20046,ZW,3778,11111,1111105,32474,COU,"Columbia, MO",MO,29,Missouri,64,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,645,0.0,0.0,0.0,0.0,0600-0659,19.0,704.0,756.0,9.0,811,805.0,-6.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,86.0,80.0,52.0,1.0,315.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,6.0,8.0,3.0,0.0,31.0,36.0,6,8,3.0,1.0,31.0,37.0,6,6,0,1.0,1.0,N445AW,N445AW-UA-0,31.0,43.0,5.0,36.0,48.0,,,0.0,31,36,0.0,0.0
N445AW,825.0,2019,2,5,5,7,2019-05-05,UA,UA_CODESHARE,19977,UA,4818,,,,,ZW,20046,ZW,4818,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,15919,1591904,31834,XNA,"Fayetteville, AR",AR,5,Arkansas,71,830,-5.0,0.0,0.0,-1.0,0800-0859,21.0,846.0,1007.0,8.0,1027,1015.0,-12.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,117.0,110.0,81.0,1.0,522.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,8.0,10.0,2.0,1.0,38.0,45.0,8,10,2.0,2.0,38.0,46.0,5,5,1,1.0,0.0,N445AW,N445AW-UA-1,38.0,50.0,7.0,45.0,57.0,36.0,2.0,0.0,38,45,0.0,0.0
N445QX,624.0,2019,2,5,5,7,2019-05-05,AS,AS_CODESHARE,19930,AS,2452,,,,,QX,19687,QX,2452,13264,1326403,33264,MFR,"Medford, OR",OR,41,Oregon,92,14747,1474703,30559,SEA,"Seattle, WA",WA,53,Washington,93,630,-6.0,0.0,0.0,-1.0,0600-0659,11.0,635.0,740.0,18.0,800,758.0,-2.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,90.0,94.0,65.0,1.0,352.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,12.0,6.0,7.0,2.0,4.0,38.0,44.0,6,8,2.0,0.0,38.0,44.0,3,3,0,0.0,0.0,N445QX,N445QX-AS-0,38.0,50.0,6.0,44.0,56.0,,,0.0,38,45,1.0,3.24
N445UA,737.0,2019,2,5,5,7,2019-05-05,UA,UA,19977,UA,520,,,,,UA,19977,UA,520,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,13495,1349505,33495,MSY,"New Orleans, LA",LA,22,Louisiana,72,745,-8.0,0.0,0.0,-1.0,0700-0759,13.0,750.0,948.0,5.0,1007,953.0,-14.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,142.0,136.0,118.0,1.0,836.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,7.0,9.0,2.0,4.0,34.0,44.0,7,10,3.0,0.0,35.0,44.0,4,4,0,0.0,0.0,N445UA,N445UA-UA-0,35.0,46.0,10.0,45.0,56.0,,,0.0,35,45,0.0,0.0
N445WN,708.0,2019,2,5,5,7,2019-05-05,WN,WN,19393,WN,4462,,,,,WN,19393,WN,4462,13244,1324402,33244,MEM,"Memphis, TN",TN,47,Tennessee,54,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,715,-7.0,0.0,0.0,-1.0,0700-0759,9.0,717.0,958.0,4.0,1020,1002.0,-18.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,125.0,114.0,101.0,1.0,787.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,7.0,10.0,1.0,0.0,33.0,40.0,7,10,1.0,1.0,33.0,41.0,6,6,0,0.0,0.0,N445WN,N445WN-WN-0,33.0,45.0,7.0,40.0,52.0,,,0.0,33,40,0.0,0.0
N445YX,744.0,2019,2,5,5,7,2019-05-05,AA,AA_CODESHARE,19805,AA,4506,,,,,YX,20452,YX,4506,15919,1591904,31834,XNA,"Fayetteville, AR",AR,5,Arkansas,71,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,705,39.0,39.0,1.0,2.0,0700-0759,12.0,756.0,1127.0,20.0,1109,1147.0,38.0,38.0,1.0,2.0,1100-1159,0.0,,0.0,184.0,183.0,151.0,1.0,1147.0,5,38.0,0.0,0.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,7.0,11.0,3.0,3.0,35.0,47.0,7,11,0.0,1.0,32.0,45.0,5,5,0,0.0,0.0,N445YX,N445YX-AA-0,35.0,47.0,12.0,47.0,59.0,,,0.0,35,47,0.0,0.0
N446AW,1423.0,2019,2,5,5,7,2019-05-05,UA,UA_CODESHARE,19977,UA,3811,,,,,ZW,20046,ZW,3811,11267,1126702,31267,DAY,"Dayton, OH",OH,39,Ohio,44,12264,1226402,30852,IAD,"Washington, DC",VA,51,Virginia,38,945,278.0,278.0,1.0,12.0,0900-0959,15.0,1438.0,1539.0,8.0,1110,1547.0,277.0,277.0,1.0,12.0,1100-1159,0.0,,0.0,85.0,84.0,61.0,1.0,368.0,2,277.0,0.0,0.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,14.0,15.0,2.0,3.0,58.0,63.0,9,11,3.0,1.0,39.0,45.0,8,8,0,0.0,0.0,N446AW,N446AW-UA-0,58.0,70.0,5.0,63.0,75.0,,,0.0,58,63,0.0,0.0
N446QX,455.0,2019,2,5,5,7,2019-05-05,AS,AS_CODESHARE,19930,AS,2087,,,,,QX,19687,QX,2087,10275,1027506,30275,ALW,"Walla Walla, WA",WA,53,Washington,93,14747,1474703,30559,SEA,"Seattle, WA",WA,53,Washington,93,500,-5.0,0.0,0.0,-1.0,0001-0559,6.0,501.0,544.0,6.0,605,550.0,-15.0,0.0,0.0,-1.0,0600-0659,0.0,,0.0,65.0,55.0,43.0,1.0,213.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,12.0,4.0,5.0,4.0,3.0,32.0,35.0,5,6,0.0,0.0,32.0,36.0,4,4,0,0.0,0.0,N446QX,N446QX-AS-0,32.0,44.0,3.0,35.0,47.0,,,0.0,32,36,1.0,4.3
N446SW,659.0,2019,2,5,5,7,2019-05-05,DL,DL_CODESHARE,19790,DL,3570,,,,,OO,20304,OO,3570,14814,1481402,30476,SHV,"Shreveport, LA",LA,22,Louisiana,72,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,700,-1.0,0.0,0.0,-1.0,0700-0759,12.0,711.0,930.0,14.0,950,944.0,-6.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,110.0,105.0,79.0,1.0,551.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,6.0,9.0,4.0,3.0,32.0,39.0,7,9,0.0,3.0,32.0,39.0,1,1,0,0.0,0.0,N446SW,N446SW-DL-0,32.0,44.0,7.0,39.0,51.0,,,0.0,32,39,0.0,0.0
N446WN,636.0,2019,2,5,5,7,2019-05-05,WN,WN,19393,WN,5468,,,,,WN,19393,WN,5468,13232,1323202,30977,MDW,"Chicago, IL",IL,17,Illinois,41,11259,1125904,30194,DAL,"Dallas, TX",TX,48,Texas,74,640,-4.0,0.0,0.0,-1.0,0600-0659,10.0,646.0,835.0,3.0,855,838.0,-17.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,135.0,122.0,109.0,1.0,793.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,6.0,8.0,2.0,3.0,30.0,39.0,6,8,3.0,4.0,31.0,40.0,7,7,0,1.0,1.0,N446WN,N446WN-WN-0,31.0,42.0,9.0,40.0,51.0,,,0.0,31,40,0.0,0.0
N446WN,925.0,2019,2,5,5,7,2019-05-05,WN,WN,19393,WN,4307,,,,,WN,19393,WN,4307,11259,1125904,30194,DAL,"Dallas, TX",TX,48,Texas,74,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,830,55.0,55.0,1.0,3.0,0800-0859,13.0,938.0,1321.0,14.0,1255,1335.0,40.0,40.0,1.0,2.0,1200-1259,0.0,,0.0,205.0,190.0,163.0,1.0,1381.0,6,40.0,0.0,0.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,9.0,13.0,2.0,2.0,42.0,54.0,8,12,2.0,4.0,38.0,52.0,8,8,1,1.0,0.0,N446WN,N446WN-WN-1,42.0,54.0,12.0,54.0,66.0,39.0,3.0,0.0,43,55,1.0,8.3
N446YX,558.0,2019,2,5,5,7,2019-05-05,AA,AA_CODESHARE,19805,AA,4564,,,,,YX,20452,YX,4564,14321,1432105,34321,PWM,"Portland, ME",ME,23,Maine,12,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,605,-7.0,0.0,0.0,-1.0,0600-0659,12.0,610.0,740.0,5.0,800,745.0,-15.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,115.0,107.0,90.0,1.0,482.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,7.0,4.0,3.0,24.0,31.0,6,8,0.0,0.0,24.0,32.0,9,9,0,1.0,1.0,N446YX,N446YX-AA-0,24.0,36.0,7.0,31.0,43.0,,,0.0,24,31,0.0,0.0
N446YX,929.0,2019,2,5,5,7,2019-05-05,AA,AA_CODESHARE,19805,AA,4445,,,,,YX,20452,YX,4445,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,931,-2.0,0.0,0.0,-1.0,0900-0959,14.0,943.0,1024.0,11.0,1108,1035.0,-33.0,0.0,0.0,-2.0,1100-1159,0.0,,0.0,97.0,66.0,41.0,1.0,213.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,10.0,2.0,2.0,38.0,42.0,9,11,2.0,1.0,38.0,45.0,1,1,1,1.0,0.0,N446YX,N446YX-AA-1,38.0,50.0,4.0,42.0,54.0,31.0,7.0,0.0,38,42,0.0,0.0
N447AW,750.0,2019,2,5,5,7,2019-05-05,UA,UA_CODESHARE,19977,UA,3764,,,,,ZW,20046,ZW,3764,10868,1086803,30868,CAE,"Columbia, SC",SC,45,South Carolina,37,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,745,5.0,5.0,0.0,0.0,0700-0759,13.0,803.0,843.0,7.0,920,850.0,-30.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,155.0,120.0,100.0,1.0,666.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,7.0,8.0,3.0,3.0,31.0,39.0,7,9,3.0,1.0,31.0,41.0,3,3,0,0.0,0.0,N447AW,N447AW-UA-0,31.0,43.0,8.0,39.0,51.0,,,0.0,31,39,0.0,0.0
N447QX,502.0,2019,2,5,5,7,2019-05-05,AS,AS_CODESHARE,19930,AS,2101,,,,,QX,19687,QX,2101,14252,1425202,34252,PSC,"Pasco/Kennewick/Richland, WA",WA,53,Washington,93,14747,1474703,30559,SEA,"Seattle, WA",WA,53,Washington,93,505,-3.0,0.0,0.0,-1.0,0001-0559,10.0,512.0,549.0,6.0,605,555.0,-10.0,0.0,0.0,-1.0,0600-0659,0.0,,0.0,60.0,53.0,37.0,1.0,172.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,12.0,5.0,5.0,0.0,4.0,32.0,36.0,5,6,0.0,0.0,32.0,36.0,3,3,0,0.0,0.0,N447QX,N447QX-AS-0,32.0,44.0,4.0,36.0,48.0,,,0.0,32,36,0.0,0.0
N447SW,706.0,2019,2,5,5,7,2019-05-05,DL,DL_CODESHARE,19790,DL,7362,,,,,OO,20304,OO,7362,13459,1345903,33459,MQT,"Marquette, MI",MI,26,Michigan,43,13487,1348702,31650,MSP,"Minneapolis, MN",MN,27,Minnesota,63,708,-2.0,0.0,0.0,-1.0,0700-0759,13.0,719.0,709.0,6.0,747,715.0,-32.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,99.0,69.0,50.0,1.0,300.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,7.0,7.0,0.0,1.0,28.0,33.0,7,7,1.0,3.0,29.0,35.0,3,3,0,0.0,0.0,N447SW,N447SW-DL-0,29.0,40.0,5.0,34.0,45.0,,,0.0,29,34,0.0,0.0
N447WN,607.0,2019,2,5,5,7,2019-05-05,WN,WN,19393,WN,2646,,,,,WN,19393,WN,2646,12889,1288903,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,14107,1410702,30466,PHX,"Phoenix, AZ",AZ,4,Arizona,81,610,-3.0,0.0,0.0,-1.0,0600-0659,12.0,619.0,704.0,4.0,720,708.0,-12.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,70.0,61.0,45.0,1.0,255.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,8.0,6.0,7.0,0.0,1.0,36.0,37.0,6,7,1.0,1.0,37.0,37.0,6,6,0,0.0,0.0,N447WN,N447WN-WN-0,37.0,48.0,1.0,38.0,49.0,,,0.0,38,39,1.0,6.3
N447YX,603.0,2019,2,5,5,7,2019-05-05,AA,AA_CODESHARE,19805,AA,4549,,,,,YX,20452,YX,4549,11624,1162403,31624,EYW,"Key West, FL",FL,12,Florida,33,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,610,-7.0,0.0,0.0,-1.0,0600-0659,10.0,613.0,637.0,7.0,657,644.0,-13.0,0.0,0.0,-1.0,0600-0659,0.0,,0.0,47.0,41.0,24.0,1.0,126.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,6.0,0.0,3.0,24.0,27.0,6,6,1.0,4.0,25.0,28.0,5,5,0,1.0,1.0,N447YX,N447YX-AA-0,25.0,36.0,3.0,28.0,39.0,,,0.0,25,28,0.0,0.0
N447YX,733.0,2019,2,5,5,7,2019-05-05,AA,AA_CODESHARE,19805,AA,4368,,,,,YX,20452,YX,4368,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,10423,1042302,30423,AUS,"Austin, TX",TX,48,Texas,74,737,-4.0,0.0,0.0,-1.0,0700-0759,10.0,743.0,924.0,12.0,941,936.0,-5.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,184.0,183.0,161.0,1.0,1103.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,7.0,9.0,2.0,2.0,30.0,42.0,7,9,2.0,3.0,30.0,43.0,1,1,1,1.0,0.0,N447YX,N447YX-AA-1,30.0,42.0,12.0,42.0,54.0,27.0,3.0,0.0,31,43,1.0,1.14
N448AW,833.0,2019,2,5,5,7,2019-05-05,UA,UA_CODESHARE,19977,UA,3891,,,,,ZW,20046,ZW,3891,11267,1126702,31267,DAY,"Dayton, OH",OH,39,Ohio,44,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,840,-7.0,0.0,0.0,-1.0,0800-0859,42.0,915.0,857.0,12.0,915,909.0,-6.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,95.0,96.0,42.0,1.0,240.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,8.0,9.0,2.0,1.0,34.0,41.0,8,9,3.0,1.0,35.0,41.0,6,6,0,0.0,0.0,N448AW,N448AW-UA-0,35.0,46.0,7.0,42.0,53.0,,,0.0,35,42,0.0,0.0
N449UA,739.0,2019,2,5,5,7,2019-05-05,UA,UA,19977,UA,742,,,,,UA,19977,UA,742,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,14635,1463502,31714,RSW,"Fort Myers, FL",FL,12,Florida,33,745,-6.0,0.0,0.0,-1.0,0700-0759,18.0,757.0,1124.0,4.0,1139,1128.0,-11.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,174.0,169.0,147.0,1.0,1120.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,7.0,11.0,3.0,2.0,35.0,46.0,7,11,3.0,3.0,35.0,47.0,6,6,0,0.0,0.0,N449UA,N449UA-UA-0,35.0,47.0,11.0,46.0,58.0,,,0.0,35,46,0.0,0.0
N449WN,656.0,2019,2,5,5,7,2019-05-05,WN,WN,19393,WN,39,,,,,WN,19393,WN,39,13232,1323202,30977,MDW,"Chicago, IL",IL,17,Illinois,41,10693,1069302,30693,BNA,"Nashville, TN",TN,47,Tennessee,54,700,-4.0,0.0,0.0,-1.0,0700-0759,9.0,705.0,807.0,4.0,825,811.0,-14.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,85.0,75.0,62.0,1.0,395.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,6.0,8.0,4.0,1.0,32.0,37.0,7,8,0.0,2.0,32.0,38.0,6,6,0,0.0,0.0,N449WN,N449WN-WN-0,32.0,44.0,5.0,37.0,49.0,,,0.0,32,37,0.0,0.0
