tail_number,deptime,year,quarter,month,dayofmonth,dayofweek,flightdate,marketing_airline_network,operated_or_branded_code_share_partners,dot_id_marketing_airline,iata_code_marketing_airline,flight_number_marketing_airline,originally_scheduled_code_share_airline,dot_id_originally_scheduled_code_share_airline,iata_code_originally_scheduled_code_share_airline,flight_num_originally_scheduled_code_share_airline,operating_airline ,dot_id_operating_airline,iata_code_operating_airline,flight_number_operating_airline,originairportid,originairportseqid,origincitymarketid,origin,origincityname,originstate,originstatefips,originstatename,originwac,destairportid,destairportseqid,destcitymarketid,dest,destcityname,deststate,deststatefips,deststatename,destwac,crsdeptime,depdelay,depdelayminutes,depdel15,departuredelaygroups,deptimeblk,taxiout,wheelsoff,wheelson,taxiin,crsarrtime,arrtime,arrdelay,arrdelayminutes,arrdel15,arrivaldelaygroups,arrtimeblk,cancelled,cancellationcode,diverted,crselapsedtime,actualelapsedtime,airtime,flights,distance,distancegroup,carrierdelay,weatherdelay,nasdelay,securitydelay,lateaircraftdelay,firstdeptime,totaladdgtime,longestaddgtime,divairportlandings,divreacheddest,divactualelapsedtime,divarrdelay,divdistance,div1airport,div1airportid,div1airportseqid,div1wheelson,div1totalgtime,div1longestgtime,div1wheelsoff,div1tailnum,div2airport,div2airportid,div2airportseqid,div2wheelson,div2totalgtime,div2longestgtime,div2wheelsoff,div2tailnum,div3airport,div3airportid,div3airportseqid,div3wheelson,div3totalgtime,div3longestgtime,div3wheelsoff,div3tailnum,div4airport,div4airportid,div4airportseqid,div4wheelson,div4totalgtime,div4longestgtime,div4wheelsoff,div4tailnum,div5airport,div5airportid,div5airportseqid,div5wheelson,div5totalgtime,div5longestgtime,div5wheelsoff,div5tailnum,duplicate,orig_tz_adjust,dest_tz_adjust,dep_hour,arr_hour,dep_15min,arr_15min,dep_15bin,arr_15bin,crs_dep_hour,crs_arr_hour,crs_dep_15min,crs_arr_15min,crs_dep_15bin,crs_arr_15bin,flight_val,true_flight_val,tail_flt_num,num_flts_tail,num_flts_after,tail_number,flt_name,dep_earliest_15bin,dep_latest_15bin,actual_tt_15bin,arr_earliest_15bin,arr_latest_15bin,prev_arr_15bin,cxn_time,transferable_delay,new_dep_15bin,new_arr_15bin,new_delay_15bin,new_delay_15bin_weighted
N377DN,811.0,2019,2,5,11,6,2019-05-11,DL,DL,19790,DL,1546,,,,,DL,19790,DL,1546,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,14107,1410702,30466,PHX,"Phoenix, AZ",AZ,4,Arizona,81,812,-1.0,0.0,0.0,-1.0,0800-0859,13.0,824.0,848.0,6.0,913,854.0,-19.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,241.0,223.0,204.0,1.0,1587.0,7,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,8.0,8.0,8.0,1.0,4.0,33.0,44.0,8,9,1.0,1.0,33.0,45.0,4,4,0,0.0,0.0,N377DN,N377DN-DL-0,33.0,45.0,11.0,44.0,56.0,,,0.0,33,44,0.0,0.0
N378CA,600.0,2019,2,5,11,6,2019-05-11,DL,DL_CODESHARE,19790,DL,6223,,,,,G7,20500,G7,6223,14492,1449202,34492,RDU,"Raleigh/Durham, NC",NC,37,North Carolina,36,13487,1348702,31650,MSP,"Minneapolis, MN",MN,27,Minnesota,63,610,-10.0,0.0,0.0,-1.0,0600-0659,18.0,618.0,740.0,5.0,809,745.0,-24.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,179.0,165.0,142.0,1.0,980.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,6.0,7.0,0.0,3.0,24.0,35.0,6,8,1.0,1.0,25.0,37.0,5,5,0,0.0,0.0,N378CA,N378CA-DL-0,25.0,36.0,11.0,36.0,47.0,,,0.0,25,36,0.0,0.0
N378DA,710.0,2019,2,5,11,6,2019-05-11,DL,DL,19790,DL,1573,,,,,DL,19790,DL,1573,11193,1119302,33105,CVG,"Cincinnati, OH",KY,21,Kentucky,52,14747,1474703,30559,SEA,"Seattle, WA",WA,53,Washington,93,700,10.0,10.0,0.0,0.0,0700-0759,8.0,718.0,837.0,4.0,841,841.0,0.0,0.0,0.0,0.0,0800-0859,0.0,,0.0,281.0,271.0,259.0,1.0,1965.0,8,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,12.0,7.0,8.0,1.0,3.0,29.0,47.0,7,8,0.0,3.0,28.0,47.0,9,9,0,0.0,0.0,N378DA,N378DA-DL-0,29.0,41.0,18.0,47.0,59.0,,,0.0,29,47,0.0,0.0
N378NW,738.0,2019,2,5,11,6,2019-05-11,DL,DL,19790,DL,1566,,,,,DL,19790,DL,1566,12323,1232305,32323,ILM,"Wilmington, NC",NC,37,North Carolina,36,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,730,8.0,8.0,0.0,0.0,0700-0759,9.0,747.0,848.0,20.0,858,908.0,10.0,10.0,0.0,0.0,0800-0859,0.0,,0.0,88.0,90.0,61.0,1.0,377.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,9.0,3.0,1.0,31.0,37.0,7,8,2.0,4.0,30.0,36.0,2,2,0,1.0,1.0,N378NW,N378NW-DL-0,31.0,43.0,6.0,37.0,49.0,,,0.0,31,37,0.0,0.0
N378NW,1057.0,2019,2,5,11,6,2019-05-11,DL,DL,19790,DL,2310,,,,,DL,19790,DL,2310,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,845,132.0,132.0,1.0,8.0,0800-0859,19.0,1116.0,1215.0,6.0,959,1221.0,142.0,142.0,1.0,9.0,0900-0959,0.0,,0.0,134.0,144.0,119.0,1.0,731.0,3,0.0,0.0,142.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,10.0,12.0,4.0,1.0,44.0,53.0,8,9,3.0,4.0,35.0,44.0,7,7,1,1.0,0.0,N378NW,N378NW-DL-1,35.0,56.0,9.0,44.0,65.0,37.0,7.0,9.0,46,56,12.0,120.8
N379CA,1013.0,2019,2,5,11,6,2019-05-11,DL,DL_CODESHARE,19790,DL,6296,,,,,G7,20500,G7,6296,14492,1449202,34492,RDU,"Raleigh/Durham, NC",NC,37,North Carolina,36,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,847,86.0,86.0,1.0,5.0,0800-0859,17.0,1030.0,1151.0,8.0,1048,1159.0,71.0,71.0,1.0,4.0,1000-1059,0.0,,0.0,121.0,106.0,81.0,1.0,612.0,3,71.0,0.0,0.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,10.0,11.0,1.0,4.0,41.0,48.0,8,10,3.0,3.0,35.0,43.0,7,7,0,0.0,0.0,N379CA,N379CA-DL-0,41.0,53.0,7.0,48.0,60.0,,,0.0,41,48,0.0,0.0
N380DA,600.0,2019,2,5,11,6,2019-05-11,DL,DL,19790,DL,2153,,,,,DL,19790,DL,2153,13891,1389101,32575,ONT,"Ontario, CA",CA,6,California,91,14869,1486903,34614,SLC,"Salt Lake City, UT",UT,49,Utah,87,600,0.0,0.0,0.0,0.0,0600-0659,9.0,609.0,834.0,19.0,850,853.0,3.0,3.0,0.0,0.0,0800-0859,0.0,,0.0,110.0,113.0,85.0,1.0,558.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,8.0,6.0,8.0,0.0,4.0,36.0,44.0,6,8,0.0,3.0,36.0,43.0,7,7,0,0.0,0.0,N380DA,N380DA-DL-0,36.0,48.0,8.0,44.0,56.0,,,0.0,36,44,0.0,0.0
N381DN,810.0,2019,2,5,11,6,2019-05-11,DL,DL,19790,DL,810,,,,,DL,19790,DL,810,11193,1119302,33105,CVG,"Cincinnati, OH",KY,21,Kentucky,52,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,810,0.0,0.0,0.0,0.0,0800-0859,10.0,820.0,1030.0,4.0,1038,1034.0,-4.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,148.0,144.0,130.0,1.0,932.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,10.0,1.0,2.0,33.0,42.0,8,10,1.0,3.0,33.0,43.0,6,6,0,0.0,0.0,N381DN,N381DN-DL-0,33.0,45.0,9.0,42.0,54.0,,,0.0,33,42,0.0,0.0
N38268,700.0,2019,2,5,11,6,2019-05-11,UA,UA,19977,UA,588,,,,,UA,19977,UA,588,15304,1530402,33195,TPA,"Tampa, FL",FL,12,Florida,33,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,700,0.0,0.0,0.0,0.0,0700-0759,20.0,720.0,841.0,16.0,855,857.0,2.0,2.0,0.0,0.0,0800-0859,0.0,,0.0,175.0,177.0,141.0,1.0,1011.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,7.0,8.0,0.0,4.0,28.0,40.0,7,8,0.0,4.0,28.0,40.0,4,4,0,0.0,0.0,N38268,N38268-UA-0,28.0,40.0,12.0,40.0,52.0,,,0.0,28,40,0.0,0.0
N38403,722.0,2019,2,5,11,6,2019-05-11,UA,UA,19977,UA,1254,,,,,UA,19977,UA,1254,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,730,-8.0,0.0,0.0,-1.0,0700-0759,25.0,747.0,1048.0,13.0,1048,1101.0,13.0,13.0,0.0,0.0,1000-1059,0.0,,0.0,258.0,279.0,241.0,1.0,1597.0,7,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,7.0,11.0,1.0,0.0,29.0,48.0,7,10,2.0,3.0,30.0,47.0,3,3,0,0.0,0.0,N38403,N38403-UA-0,30.0,41.0,19.0,49.0,60.0,,,0.0,30,49,0.0,0.0
N38424,604.0,2019,2,5,11,6,2019-05-11,UA,UA,19977,UA,1753,,,,,UA,19977,UA,1753,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,12889,1288903,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,615,-11.0,0.0,0.0,-1.0,0600-0659,19.0,623.0,821.0,6.0,843,827.0,-16.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,328.0,323.0,298.0,1.0,2227.0,9,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,12.0,6.0,8.0,0.0,2.0,24.0,46.0,6,8,1.0,3.0,25.0,47.0,6,6,0,0.0,0.0,N38424,N38424-UA-0,25.0,36.0,22.0,47.0,58.0,,,0.0,27,49,2.0,12.76
N38443,607.0,2019,2,5,11,6,2019-05-11,UA,UA,19977,UA,548,,,,,UA,19977,UA,548,12889,1288903,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,610,-3.0,0.0,0.0,-1.0,0600-0659,14.0,621.0,1330.0,7.0,1401,1337.0,-24.0,0.0,0.0,-2.0,1400-1459,0.0,,0.0,291.0,270.0,249.0,1.0,2227.0,9,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,0.0,6.0,13.0,0.0,2.0,36.0,54.0,6,14,1.0,0.0,37.0,56.0,9,9,0,0.0,0.0,N38443,N38443-UA-0,37.0,48.0,18.0,55.0,66.0,,,0.0,37,55,0.0,0.0
N38446,537.0,2019,2,5,11,6,2019-05-11,UA,UA,19977,UA,2108,,,,,UA,19977,UA,2108,14683,1468305,33214,SAT,"San Antonio, TX",TX,48,Texas,74,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,545,-8.0,0.0,0.0,-1.0,0001-0559,12.0,549.0,620.0,3.0,640,623.0,-17.0,0.0,0.0,-2.0,0600-0659,0.0,,0.0,55.0,46.0,31.0,1.0,191.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,5.0,6.0,2.0,2.0,26.0,30.0,5,6,3.0,3.0,27.0,31.0,6,6,0,0.0,0.0,N38446,N38446-UA-0,27.0,38.0,4.0,31.0,42.0,,,0.0,27,31,0.0,0.0
N38454,700.0,2019,2,5,11,6,2019-05-11,UA,UA,19977,UA,763,,,,,UA,19977,UA,763,11042,1104205,30647,CLE,"Cleveland, OH",OH,39,Ohio,44,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,706,-6.0,0.0,0.0,-1.0,0700-0759,12.0,712.0,810.0,6.0,826,816.0,-10.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,200.0,196.0,178.0,1.0,1201.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,8.0,7.0,8.0,0.0,1.0,28.0,41.0,7,8,0.0,2.0,28.0,42.0,8,8,0,0.0,0.0,N38454,N38454-UA-0,28.0,40.0,13.0,41.0,53.0,,,0.0,28,41,0.0,0.0
N38458,622.0,2019,2,5,11,6,2019-05-11,UA,UA,19977,UA,654,,,,,UA,19977,UA,654,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,630,-8.0,0.0,0.0,-1.0,0600-0659,13.0,635.0,945.0,5.0,1005,950.0,-15.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,155.0,148.0,130.0,1.0,1005.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,6.0,9.0,1.0,3.0,29.0,39.0,6,10,2.0,0.0,30.0,40.0,8,8,0,0.0,0.0,N38458,N38458-UA-0,30.0,41.0,10.0,40.0,51.0,,,0.0,31,41,1.0,8.2
N38459,528.0,2019,2,5,11,6,2019-05-11,UA,UA,19977,UA,1192,,,,,UA,19977,UA,1192,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,530,-2.0,0.0,0.0,-1.0,0001-0559,8.0,536.0,842.0,10.0,849,852.0,3.0,3.0,0.0,0.0,0800-0859,0.0,,0.0,139.0,144.0,126.0,1.0,862.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,4.0,5.0,8.0,2.0,3.0,30.0,39.0,5,8,2.0,3.0,30.0,39.0,5,5,0,0.0,0.0,N38459,N38459-UA-0,30.0,42.0,9.0,39.0,51.0,,,0.0,30,39,0.0,0.0
N38467,620.0,2019,2,5,11,6,2019-05-11,UA,UA,19977,UA,1802,,,,,UA,19977,UA,1802,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,625,-5.0,0.0,0.0,-1.0,0600-0659,15.0,635.0,941.0,13.0,945,954.0,9.0,9.0,0.0,0.0,0900-0959,0.0,,0.0,140.0,154.0,126.0,1.0,862.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,8.0,6.0,9.0,1.0,4.0,37.0,48.0,6,9,2.0,3.0,38.0,47.0,1,1,0,0.0,0.0,N38467,N38467-UA-0,38.0,49.0,11.0,49.0,60.0,,,0.0,41,55,6.0,15.38
N38473,625.0,2019,2,5,11,6,2019-05-11,UA,UA,19977,UA,2369,,,,,UA,19977,UA,2369,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,630,-5.0,0.0,0.0,-1.0,0600-0659,22.0,647.0,821.0,7.0,834,828.0,-6.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,244.0,243.0,214.0,1.0,1546.0,7,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,8.0,6.0,8.0,2.0,2.0,26.0,42.0,6,8,2.0,2.0,26.0,42.0,9,9,0,0.0,0.0,N38473,N38473-UA-0,26.0,38.0,16.0,42.0,54.0,,,0.0,26,42,0.0,0.0
N38479,650.0,2019,2,5,11,6,2019-05-11,UA,UA,19977,UA,2077,,,,,UA,19977,UA,2077,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,700,-10.0,0.0,0.0,-1.0,0700-0759,15.0,705.0,758.0,6.0,826,804.0,-22.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,86.0,74.0,53.0,1.0,200.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,8.0,3.0,0.0,27.0,32.0,7,8,0.0,2.0,28.0,34.0,8,8,0,0.0,0.0,N38479,N38479-UA-0,28.0,39.0,5.0,33.0,44.0,,,0.0,30,35,2.0,16.94
N384DA,809.0,2019,2,5,11,6,2019-05-11,DL,DL,19790,DL,1253,,,,,DL,19790,DL,1253,14492,1449202,34492,RDU,"Raleigh/Durham, NC",NC,37,North Carolina,36,14747,1474703,30559,SEA,"Seattle, WA",WA,53,Washington,93,725,44.0,44.0,1.0,2.0,0700-0759,11.0,820.0,1020.0,9.0,1013,1029.0,16.0,16.0,1.0,1.0,1000-1059,0.0,,0.0,348.0,320.0,300.0,1.0,2354.0,10,16.0,0.0,0.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,12.0,8.0,10.0,1.0,2.0,33.0,54.0,7,10,2.0,1.0,30.0,53.0,3,3,0,0.0,0.0,N384DA,N384DA-DL-0,33.0,45.0,21.0,54.0,66.0,,,0.0,33,54,0.0,0.0
N38727,747.0,2019,2,5,11,6,2019-05-11,UA,UA,19977,UA,2427,,,,,UA,19977,UA,2427,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,710,37.0,37.0,1.0,2.0,0700-0759,38.0,825.0,934.0,9.0,859,943.0,44.0,44.0,1.0,2.0,0800-0859,0.0,,0.0,109.0,116.0,69.0,1.0,529.0,3,37.0,0.0,7.0,0.0,0.0,731.0,9.0,9.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,9.0,3.0,3.0,31.0,39.0,7,8,1.0,4.0,29.0,36.0,6,6,0,0.0,0.0,N38727,N38727-UA-0,31.0,43.0,8.0,39.0,51.0,,,0.0,31,39,0.0,0.0
N38955,557.0,2019,2,5,11,6,2019-05-11,UA,UA,19977,UA,2353,,,,,UA,19977,UA,2353,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,600,-3.0,0.0,0.0,-1.0,0600-0659,13.0,610.0,1048.0,5.0,1114,1053.0,-21.0,0.0,0.0,-2.0,1100-1159,0.0,,0.0,194.0,176.0,158.0,1.0,1379.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,4.0,5.0,10.0,4.0,4.0,36.0,48.0,6,11,0.0,1.0,36.0,49.0,1,1,0,0.0,0.0,N38955,N38955-UA-0,36.0,48.0,12.0,48.0,60.0,,,0.0,36,48,0.0,0.0
N390CA,557.0,2019,2,5,11,6,2019-05-11,DL,DL_CODESHARE,19790,DL,6293,,,,,G7,20500,G7,6293,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,600,-3.0,0.0,0.0,-1.0,0600-0659,21.0,618.0,748.0,6.0,745,754.0,9.0,9.0,0.0,0.0,0700-0759,0.0,,0.0,105.0,117.0,90.0,1.0,488.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,7.0,4.0,4.0,24.0,32.0,6,7,0.0,3.0,24.0,31.0,8,8,0,0.0,0.0,N390CA,N390CA-DL-0,24.0,36.0,8.0,32.0,44.0,,,0.0,24,32,0.0,0.0
N391DA,803.0,2019,2,5,11,6,2019-05-11,DL,DL,19790,DL,1965,,,,,DL,19790,DL,1965,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,805,-2.0,0.0,0.0,-1.0,0800-0859,10.0,813.0,1004.0,7.0,1033,1011.0,-22.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,268.0,248.0,231.0,1.0,1620.0,7,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,8.0,8.0,10.0,0.0,1.0,32.0,49.0,8,10,0.0,2.0,32.0,50.0,1,1,0,0.0,0.0,N391DA,N391DA-DL-0,32.0,44.0,17.0,49.0,61.0,,,0.0,32,49,0.0,0.0
N392DA,557.0,2019,2,5,11,6,2019-05-11,DL,DL,19790,DL,1185,,,,,DL,19790,DL,1185,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,14869,1486903,34614,SLC,"Salt Lake City, UT",UT,49,Utah,87,600,-3.0,0.0,0.0,-1.0,0600-0659,14.0,611.0,719.0,5.0,735,724.0,-11.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,95.0,87.0,68.0,1.0,391.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,8.0,5.0,7.0,4.0,2.0,32.0,38.0,6,7,0.0,2.0,32.0,38.0,8,8,0,0.0,0.0,N392DA,N392DA-DL-0,32.0,44.0,6.0,38.0,50.0,,,0.0,32,38,0.0,0.0
N39418,750.0,2019,2,5,11,6,2019-05-11,UA,UA,19977,UA,2231,,,,,UA,19977,UA,2231,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,10423,1042302,30423,AUS,"Austin, TX",TX,48,Texas,74,753,-3.0,0.0,0.0,-1.0,0700-0759,20.0,810.0,1033.0,5.0,1040,1038.0,-2.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,167.0,168.0,143.0,1.0,977.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,7.0,10.0,3.0,3.0,35.0,47.0,7,10,4.0,3.0,36.0,47.0,3,3,0,0.0,0.0,N39418,N39418-UA-0,36.0,47.0,12.0,48.0,59.0,,,0.0,36,48,0.0,0.0
N39423,757.0,2019,2,5,11,6,2019-05-11,UA,UA,19977,UA,1041,,,,,UA,19977,UA,1041,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,12264,1226402,30852,IAD,"Washington, DC",VA,51,Virginia,38,745,12.0,12.0,0.0,0.0,0700-0759,13.0,810.0,1127.0,3.0,1139,1130.0,-9.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,174.0,153.0,137.0,1.0,1190.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,7.0,11.0,4.0,2.0,36.0,46.0,7,11,3.0,3.0,35.0,47.0,4,4,0,0.0,0.0,N39423,N39423-UA-0,36.0,48.0,10.0,46.0,58.0,,,0.0,36,46,0.0,0.0
N39461,639.0,2019,2,5,11,6,2019-05-11,UA,UA,19977,UA,866,,,,,UA,19977,UA,866,14492,1449202,34492,RDU,"Raleigh/Durham, NC",NC,37,North Carolina,36,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,640,-1.0,0.0,0.0,-1.0,0600-0659,18.0,657.0,822.0,7.0,835,829.0,-6.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,235.0,230.0,205.0,1.0,1436.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,8.0,6.0,8.0,3.0,2.0,27.0,42.0,6,8,3.0,2.0,27.0,42.0,6,6,0,0.0,0.0,N39461,N39461-UA-0,27.0,39.0,15.0,42.0,54.0,,,0.0,27,42,0.0,0.0
N39475,909.0,2019,2,5,11,6,2019-05-11,UA,UA,19977,UA,2399,,,,,UA,19977,UA,2399,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,910,-1.0,0.0,0.0,-1.0,0900-0959,14.0,923.0,1040.0,7.0,1043,1047.0,4.0,4.0,0.0,0.0,1000-1059,0.0,,0.0,153.0,158.0,137.0,1.0,854.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,9.0,10.0,1.0,3.0,37.0,47.0,9,10,1.0,3.0,37.0,47.0,8,8,0,0.0,0.0,N39475,N39475-UA-0,37.0,49.0,10.0,47.0,59.0,,,0.0,37,47,0.0,0.0
N394AN,939.0,2019,2,5,11,6,2019-05-11,AA,AA,19805,AA,1091,,,,,AA,19805,AA,1091,14843,1484306,34819,SJU,"San Juan, PR",PR,72,Puerto Rico,3,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,945,-6.0,0.0,0.0,-1.0,0900-0959,17.0,956.0,1214.0,9.0,1240,1223.0,-17.0,0.0,0.0,-2.0,1200-1259,0.0,,0.0,175.0,164.0,138.0,1.0,1045.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,-4.0,0.0,9.0,12.0,3.0,2.0,35.0,50.0,9,12,3.0,3.0,35.0,51.0,4,4,0,0.0,0.0,N394AN,N394AN-AA-0,35.0,47.0,15.0,50.0,62.0,,,0.0,35,50,0.0,0.0
N395AN,908.0,2019,2,5,11,6,2019-05-11,AA,AA,19805,AA,1368,,,,,AA,19805,AA,1368,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,12889,1288903,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,846,22.0,22.0,1.0,1.0,0800-0859,15.0,923.0,1127.0,8.0,1106,1135.0,29.0,29.0,1.0,1.0,1100-1159,0.0,,0.0,320.0,327.0,304.0,1.0,2174.0,9,22.0,0.0,7.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,12.0,9.0,11.0,1.0,2.0,37.0,58.0,8,11,3.0,0.0,35.0,56.0,2,2,0,0.0,0.0,N395AN,N395AN-AA-0,37.0,49.0,21.0,58.0,70.0,,,0.0,37,58,0.0,0.0
