,tail_number,flight_val
1497,N958NN,2
1498,N815NN,1
1499,N172US,7
1500,N157UW,7
1501,N994NN,1
1502,N507AY,9
1503,N673AW,6
1504,N997AA,3
1505,N895NN,9
1506,N717UW,5
1507,N9029F,5
1508,N984NN,1
1509,N948AN,3
1510,N173US,6
1511,N987AM,8
1512,N924US,8
1513,N908AA,2
1514,N9628W,4
1515,N9628W,3
1516,N839AW,1
1517,N156AN,4
1518,N992AU,3
1519,N821NN,3
1520,N949NN,3
1521,N925AN,4
1522,N998AN,6
1523,N904NN,2
1524,N800NN,8
1525,N902AA,6
1526,N756US,4
1527,N987AM,4
1528,N114UW,1
1529,N766AN,7
1530,N946AN,4
1531,N723UW,7
1532,N969NN,6
1533,N9019F,2
1534,N582UW,4
1535,N902AN,4
1536,N9630A,8
1537,N973NN,9
1538,N803NN,5
1539,N916AN,8
1540,N989NN,9
1541,N812NN,5
1542,N917AN,2
1543,N996AN,6
1544,N906AA,1
1545,N121UW,4
1546,N961TW,7
1547,N539UW,4
1548,N955NN,1
1549,N824NN,4
1550,N343AN,7
1551,N939AN,6
1552,N857NN,2
1553,N344PP,8
1554,N301PA,4
1555,N343PN,5
1556,N910AN,8
1557,N815NN,1
1558,N963UW,4
1559,N930AN,6
1560,N708UW,7
1561,N9016,7
1562,N974AN,8
1563,N915NN,5
1564,N964TW,8
1565,N335PH,3
1566,N957UW,1
1567,N907AA,2
1568,N920US,7
1569,N9681B,6
1570,N914NN,5
1571,N146AA,9
1572,N9025B,8
1573,N940AN,9
1574,N902NN,7
1575,N901AA,2
1576,N158AN,5
1577,N801NN,9
1578,N930AN,6
1579,N937AN,2
1580,N392AN,7
1581,N950NN,3
1582,N718AN,8
1583,N925UY,6
1584,N903NN,8
1585,N713UW,7
1586,N984TW,7
1587,N854NN,4
1588,N938NN,4
1589,N905AU,5
1590,N947NN,5
1591,N968NN,2
1592,N391AA,4
1593,N959NN,6
1594,N316PF,2
1595,N112AN,8
1596,N942NN,6
1597,N805NN,5
1598,N118US,3
1599,N823AW,1
1600,N107US,9
1601,N110UW,8
1602,N901NN,2
1603,N8009T,2
1604,N651AW,2
1605,N732US,8
1606,N653AW,5
1607,N539UW,9
1608,N187US,7
1609,N814AW,2
1610,N585UW,3
1611,N778XF,9
1612,N934AN,5
1613,N806AW,8
1614,N840AW,9
1615,N958UW,9
1616,N953UW,4
1617,N949UW,3
1618,N949UW,6
1619,N976UY,7
1620,N725UW,5
1621,N553UW,6
1622,N838AW,8
1623,N766US,1
1624,N906NN,4
1625,N969AN,6
1626,N982AN,6
1627,N948NN,8
1628,N847NN,9
1629,N902AA,1
1630,N910NN,3
1631,N928AN,7
1632,N960NN,6
1633,N165US,2
1634,N810NN,6
1635,N860NN,2
1636,N175AN,3
1637,N692AA,4
1638,N549UW,1
1639,N982TW,4
1640,N162AA,1
1641,N929AA,2
1642,N896NN,3
1643,N905NN,3
1644,N9008U,4
1645,N912NN,5
1646,N9015D,6
1647,N750UW,9
1648,N920AN,6
1649,N891NN,2
1650,N971TW,7
1651,N904AN,2
1652,N913AN,7
1653,N961TW,2
1654,N927NN,6
1655,N933AN,7
1656,N971NN,3
1657,N915AN,3
1658,N109UW,3
1659,N831AW,9
1660,N161UW,7
1661,N540UW,4
1662,N944AN,5
1663,N990AN,2
1664,N9002U,7
1665,N9677W,7
1666,N701UW,9
1667,N152UW,9
1668,N805AW,9
1669,N174US,6
1670,N657AW,3
1671,N172US,3
1672,N989AU,6
1673,N807NN,6
1674,N196UW,5
1675,N534UW,2
1676,N102UW,2
1677,N800NN,9
1678,N712US,9
1679,N903AN,4
1680,N980NN,1
1681,N998NN,3
1682,N730US,4
1683,N127UW,7
1684,N127UW,5
1685,N585UW,8
1686,N189UW,6
1687,N957NN,6
1688,N8030F,4
1689,N105UW,9
1690,N746UW,8
1691,N838AW,2
1692,N654AW,8
1693,N869NN,6
1694,N978UY,5
1695,N121AN,1
1696,N946UW,6
1697,N758US,8
1698,N536UW,9
1699,N510UW,2
1700,N916NN,7
1701,N922NN,7
1702,N654AW,1
1703,N846NN,3
1704,N837AW,9
1705,N926UW,7
1706,N877NN,7
1707,N987NN,4
1708,N545UW,5
1709,N149AN,5
1710,N70020,5
1711,N825NN,2
1712,N968AN,5
1713,N881NN,4
1714,N953AN,9
1715,N9615W,3
1716,N931AN,2
1717,N930AU,8
1718,N122US,9
1719,N581UW,4
1720,N840NN,4
1721,N957AN,1
1722,N198UW,8
1723,N9022G,8
1724,N947AN,6
1725,N831NN,4
1726,N583UW,8
1727,N922US,9
1728,N828AW,6
1729,N951UW,6
1730,N561UW,2
1731,N818AW,8
1732,N975UY,7
1733,N181UW,2
1734,N701UW,9
1735,N152AA,2
1736,N959UW,3
1737,N171US,1
1738,N109UW,3
1739,N535UW,5
1740,N934NN,5
1741,N150NN,9
1742,N601AW,5
1743,N604AW,8
1744,N724UW,6
1745,N658AW,3
1746,N180US,4
1747,N673AW,1
1748,N951UW,8
1749,N922AN,7
1750,N658AW,9
1751,N748UW,2
1752,N917UY,8
1753,N182UW,7
1754,N747UW,9
1755,N963UW,5
1756,N708UW,4
1757,N572UW,6
1758,N762US,3
1759,N916US,1
1760,N835AW,2
1761,N127UW,5
1762,N827AW,1
1763,N563UW,6
1764,N738US,9
1765,N716UW,4
1766,N926NN,2
1767,N836AW,6
1768,N568UW,1
1769,N543UW,9
1770,N754UW,2
1771,N114UW,7
1772,N560UW,8
1773,N552UW,2
1774,N952AA,5
1775,N981UY,9
1776,N765US,7
1777,N631AE,8
1778,N600BP,6
1779,N907BP,8
1780,N621AE,9
1781,N683AE,6
1782,N621AE,2
1783,N621AE,5
1784,N683AE,8
1785,N683AE,9
1786,N691AE,8
1787,N624AE,8
1788,N641AE,1
1789,N646AE,7
1790,N644AE,4
1791,N659AE,8
1792,N624AE,3
1793,N625AE,7
1794,N640AE,4
1795,N609DP,6
1796,N652RS,9
1797,N603KC,6
1798,N602AE,1
1799,N614AE,7
1800,N642AE,2
1801,N654AE,5
1802,N906AE,8
1803,N639AE,6
1804,N632AE,3
1805,N645AE,7
1806,N657AE,5
1807,N695AE,8
1808,N669MB,4
1809,N641AE,7
1810,N629AE,8
1811,N651AE,1
1812,N617AE,7
1813,N682AE,5
1814,N669MB,3
1815,N646AE,4
1816,N657AE,3
1817,N695AE,1
1818,N658AE,6
1819,N637AE,9
1820,N629AE,2
1821,N645AE,1
1822,N630AE,6
1823,N630AE,3
1824,N652RS,2
1825,N632AE,4
1826,N648AE,1
1827,N630AE,7
1828,N660BC,1
1829,N647AE,8
1830,N635AE,4
1831,N672AE,9
1832,N600BP,5
1833,N617AE,5
1834,N686AE,6
1835,N640AE,2
1836,N647AE,7
1837,N634AE,9
1838,N644AE,7
1839,N644AE,2
1840,N656AE,5
1841,N690AE,5
1842,N627AE,9
1843,N627AE,7
1844,N655AE,3
1845,N658AE,4
1846,N699AE,9
1847,N686AE,1
1848,N655AE,6
1849,N633AE,9
1850,N620AE,8
1851,N608LM,6
1852,N633AE,7
1853,N682AE,6
1854,N906AE,8
1855,N636AE,5
1856,N699AE,3
1857,N648AE,7
1858,N649AE,7
1859,N627AE,9
1860,N603KC,2
1861,N636AE,1
1862,N214NN,6
1863,N202NN,1
1864,N212NN,2
1865,N215NN,5
1866,N216NN,2
1867,N210NN,1
1868,N207AN,4
1869,N213NN,4
1870,N206NN,1
1871,N201NN,9
1872,N205NN,3
1873,N14542,6
1874,N14203,5
1875,N13903,3
1876,N16541,5
1877,N16561,3
1878,N12166,1
1879,N16559,2
1880,N17196,6
1881,N12900,6
1882,N13975,9
1883,N12564,1
1884,N16981,1
1885,N13975,6
1886,N11551,8
1887,N16546,4
1888,N21537,7
1889,N36915,1
1890,N14904,3
1891,N16571,1
1892,N15910,6
1893,N14558,2
1894,N14977,8
1895,N13903,4
1896,N14907,3
1897,N17115,4
1898,N860AS,3
1899,N13995,4
1900,N14904,8
1901,N13979,8
1902,N13553,2
1903,N14916,5
1904,N15910,7
1905,N12569,8
1906,N16546,1
1907,N11165,1
1908,N14991,7
1909,N12540,5
1910,N13995,5
1911,N862AS,6
1912,N18557,2
1913,N12166,3
1914,N13538,7
1915,N17196,9
1916,N12201,3
1917,N14148,6
1918,N14977,6
1919,N877AS,9
1920,N12563,6
1921,N14568,2
1922,N12540,5
1923,N15574,7
1924,N860AS,9
1925,N14905,1
1926,N15983,6
1927,N14188,7
1928,N15912,1
1929,N671AE,7
1930,N543EA,1
1931,N827AE,7
1932,N266NN,8
1933,N606AE,2
1934,N825AE,2
1935,N810AE,6
1936,N923AE,1
1937,N693AE,7
1938,N225NN,5
1939,N663AR,5
1940,N226NN,5
1941,N270NN,8
1942,N607AE,3
1943,N805AE,2
1944,N606AE,5
1945,N262NN,9
1946,N909AE,5
1947,N605KS,5
1948,N612AE,8
1949,N806AE,1
1950,N693AE,8
1951,N246NN,9
1952,N664MS,6
1953,N664MS,3
1954,N850AE,7
1955,N250NN,6
1956,N221NN,7
1957,N224NN,6
1958,N935AE,4
1959,N676AE,4
1960,N931AE,1
1961,N241NN,4
1962,N687JS,5
1963,N270NN,2
1964,N227NN,1
1965,N902BC,4
1966,N689EC,4
1967,N807AE,5
1968,N807AE,7
1969,N618AE,6
1970,N854AE,8
1971,N902BC,2
1972,N815AE,6
1973,N800AE,8
1974,N528EG,7
1975,N684JW,7
1976,N942LL,7
1977,N697AB,2
1978,N238NN,9
1979,N673AE,5
1980,N543EA,3
1981,N542EA,1
1982,N253NN,3
1983,N277NN,9
1984,N275NN,4
1985,N804AE,8
1986,N274NN,3
1987,N818AE,2
1988,N908AE,5
1989,N908AE,5
1990,N667GB,5
1991,N661JA,3
1992,N661JA,5
1993,N240NN,9
1994,N835AE,8
1995,N258NN,9
1996,N806AE,6
1997,N694AE,2
1998,N538EG,9
1999,N803AE,9
2000,N854AE,7
2001,N242NN,1
2002,N846AE,1
2003,N668HH,3
2004,N263NN,4
2005,N265NN,3
2006,N858AE,2
2007,N254NN,6
2008,N824AE,7
2009,N824AE,2
2010,N668HH,9
2011,N528EG,8
2012,N248NN,8
2013,N852AE,4
2014,N678AE,5
2015,N273NN,7
2016,N834AE,7
2017,N680AE,5
2018,N838AE,2
2019,N848AE,3
2020,N698CB,1
2021,N532EA,1
2022,N808AE,8
2023,N842AE,7
2024,N833AE,3
2025,N535EA,9
2026,N233NN,9
2027,N836AE,3
2028,N237NN,2
2029,N819AE,3
2030,N684JW,8
2031,N679AE,7
2032,N900AE,7
2033,N264NN,3
2034,N928AE,2
2035,N263NN,6
2036,N233NN,7
2037,N677AE,4
2038,N244NN,5
2039,N536EA,3
2040,N239NN,2
2041,N230NN,7
2042,N841AE,1
2043,N676AE,3
2044,N844AE,7
2045,N905JH,4
2046,N246NN,8
2047,N685AE,6
2048,N816AE,3
2049,N846AE,7
2050,N933JN,7
2051,N922AE,2
2052,N694AE,1
2053,N942LL,2
2054,N618AE,4
2055,N816AE,4
2056,N678AE,2
2057,N850AE,4
2058,N252NN,5
2059,N922AE,4
2060,N900AE,6
2061,N234JW,7
2062,N611AE,9
2063,N245NN,6
2064,N855AE,6
2065,N605KS,9
2066,N236NN,5
2067,N821AE,6
2068,N825AE,1
2069,N820AE,4
2070,N918AE,2
2071,N801AE,7
2072,N801AE,9
2073,N677AE,7
2074,N255NN,4
2075,N244NN,5
2076,N675AE,6
2077,N675AE,9
2078,N258NN,3
2079,N837AE,4
2080,N837AE,3
2081,N225NN,2
2082,N259NN,2
2083,N826AE,9
2084,N819AE,7
2085,N939AE,4
2086,N541EA,3
2087,N858AE,3
2088,N613AE,5
2089,N529EA,8
2090,N662EH,3
2091,N826AE,5
2092,N267NN,5
2093,N845AE,2
2094,N928AE,6
2095,N932AE,4
2096,N276NN,8
2097,N269NN,5
2098,N269NN,3
2099,N667GB,1
2100,N932AE,3
2101,N260NN,3
2102,N260NN,7
2103,N817AE,9
2104,N235NN,2
2105,N824AE,2
2106,N674RJ,2
2107,N807AE,1
2108,N918AE,2
2109,N653AE,8
2110,N661JA,1
2111,N685AE,7
2112,N671AE,6
2113,N223NN,9
2114,N622AE,6
2115,N248NN,7
2116,N857AE,9
2117,N277NN,2
2118,N261NN,5
2119,N681AE,6
2120,N527EA,1
2121,N941LT,6
2122,N675AE,7
2123,N842AE,2
2124,N619AE,2
2125,N933JN,4
2126,N264NN,2
2127,N852AE,7
2128,N905JH,1
2129,N220NN,8
2130,N941LT,7
2131,N817AE,5
2132,N232NN,3
2133,N674RJ,4
2134,N222NS,7
2135,N232NN,7
2136,N259NN,3
2137,N274NN,2
2138,N623AE,8
2139,N254NN,9
2140,N696AE,9
2141,N849AE,5
2142,N849AE,3
2143,N830AE,9
2144,N687JS,1
2145,N612AE,4
2146,N249NN,1
2147,N231AN,6
2148,N909AE,8
2149,N201FR,8
2150,N202FR,5
2151,N202FR,9
2152,N205FR,3
2153,N205FR,6
2154,N206FR,2
2155,N210FR,8
2156,N216FR,8
2157,N216FR,2
2158,N221FR,6
2159,N221FR,1
2160,N223FR,8
2161,N223FR,9
2162,N227FR,5
2163,N227FR,6
2164,N228FR,3
2165,N229FR,1
2166,N232FR,9
2167,N233FR,7
2168,N233FR,6
2169,N233FR,4
2170,N235FR,9
2171,N235FR,1
2172,N236FR,8
2173,N236FR,3
2174,N238FR,9
2175,N301FR,8
2176,N303FR,7
2177,N304FR,1
2178,N305FR,6
2179,N305FR,3
2180,N309FR,7
2181,N309FR,9
2182,N310FR,5
2183,N311FR,1
2184,N311FR,4
2185,N312FR,5
2186,N316FR,2
2187,N316FR,9
2188,N317FR,3
2189,N322FR,9
2190,N323FR,9
2191,N324FR,8
2192,N324FR,4
2193,N326FR,7
2194,N328FR,4
2195,N329FR,8
2196,N331FR,8
2197,N332FR,3
2198,N335FR,8
2199,N336FR,9
2200,N337FR,5
2201,N337FR,4
2202,N338FR,1
2203,N339FR,3
2204,N341FR,6
2205,N342FR,5
2206,N343FR,3
2207,N344FR,8
2208,N347FR,4
2209,N349FR,8
2210,N350FR,4
2211,N350FR,2
2212,N701FR,5
2213,N704FR,6
2214,N704FR,4
2215,N706FR,3
2216,N710FR,2
2217,N710FR,4
2218,N711FR,5
2219,N712FR,5
2220,N712FR,7
2221,N713FR,4
2222,N714FR,8
2223,N715FR,5
2224,N716FR,1
2225,N717FR,1
2226,N718FR,1
2227,N719FR,1
2228,N720FR,5
2229,N721FR,6
2230,N722FR,6
2231,N723FR,3
2232,N723FR,1
2233,N910FR,8
2234,N938FR,2
2235,N939FR,1
2236,N941FR,8
2237,N941FR,7
2238,N943FR,8
2239,N949FR,1
2240,N949FR,5
2241,N127HQ,9
2242,N132HQ,6
2243,N401YX,3
2244,N137HQ,6
2245,N104HQ,5
2246,N424YX,2
2247,N439YX,1
2248,N425YX,3
2249,N109HQ,6
2250,N115HQ,5
2251,N425YX,3
2252,N111HQ,8
2253,N111HQ,4
2254,N133HQ,6
2255,N403YX,7
2256,N106HQ,5
2257,N103HQ,9
2258,N122HQ,1
2259,N445YX,1
2260,N445YX,3
2261,N442YX,7
2262,N443YX,2
2263,N416YX,6
2264,N427YX,6
2265,N123HQ,3
2266,N118HQ,4
2267,N436YX,4
2268,N102HQ,4
2269,N438YX,9
2270,N138HQ,6
2271,N101HQ,6
2272,N446YX,2
2273,N126HQ,9
2274,N102HQ,8
2275,N114HQ,8
2276,N127HQ,2
2277,N402YX,1
2278,N421YX,5
2279,N439YX,7
2280,N121HQ,1
2281,N104HQ,4
2282,N438YX,4
2283,N103HQ,5
2284,N419YX,2
2285,N413YX,1
2286,N134HQ,5
2287,N121HQ,7
2288,N416YX,9
2289,N435YX,3
2290,N437YX,2
2291,N423YX,3
2292,N443YX,2
2293,N424YX,1
2294,N105HQ,2
2295,N105HQ,7
2296,N112HQ,5
2297,N123HQ,5
2298,N431YX,6
2299,N417YX,4
2300,N441YX,7
2301,N433YX,1
2302,N101HQ,3
2303,N428YX,1
2304,N406YX,8
2305,N869RW,8
2306,N745YX,2
2307,N654RW,5
2308,N655RW,9
2309,N856RW,1
2310,N744YX,4
2311,N632RW,5
2312,N727YX,7
2313,N751YX,2
2314,N858RW,4
2315,N750YX,4
2316,N641RW,3
2317,N750YX,5
2318,N746YX,5
2319,N740YX,5
2320,N740YX,6
2321,N639RW,9
2322,N731YX,4
2323,N863RW,7
2324,N736YX,6
2325,N749YX,4
2326,N748YX,4
2327,N653RW,8
2328,N723YX,1
2329,N743YX,8
2330,N645RW,5
2331,N652RW,1
2332,N722YX,6
2333,N856RW,4
2334,N638RW,7
2335,N644RW,8
2336,N741YX,1
2337,N653RW,4
2338,N865RW,3
2339,N643RW,1
2340,N733YX,8
2341,N732YX,1
2342,N724YX,8
2343,N726YX,3
2344,N725YX,1
2345,N979RP,3
2346,N636RW,7
2347,N650RW,1
2348,N634RW,9
2349,N730YX,4
2350,N656RW,4
2351,N751YX,7
2352,N634RW,7
2353,N631RW,7
2354,N861RW,5
2355,N862RW,3
2356,N646RW,6
2357,N641RW,5
2358,N651RW,3
2359,N723YX,1
2360,N865RW,2
2361,N855RW,6
2362,N859RW,6
2363,N638RW,9
2364,N728YX,5
2365,N979RP,1
2366,N741YX,7
2367,N725YX,2
2368,N864RW,2
2369,N730YX,4
2370,N635RW,1
2371,N639RW,4
2372,N651RW,2
2373,N655RW,4
2374,N637RW,2
2375,N742YX,5
2376,N642RW,8
2377,N632RW,7
2378,N728YX,5
2379,N729YX,6
2380,N633RW,7
2381,N643RW,1
2382,N308PQ,5
2383,N937XJ,4
2384,N902XJ,8
2385,N926XJ,1
2386,N924EV,1
2387,N8918B,9
2388,N294PQ,4
2389,N602LR,7
2390,N311PQ,6
2391,N8943A,8
2392,N195PQ,4
2393,N905XJ,3
2394,N313PQ,9
2395,N348PQ,2
2396,N934XJ,4
2397,N931XJ,9
2398,N936XJ,4
2399,N691CA,6
2400,N336PQ,2
2401,N295PQ,3
2402,N933XJ,7
2403,N136EV,4
2404,N8970D,3
2405,N907XJ,6
2406,N932XJ,4
2407,N920XJ,6
2408,N304PQ,2
2409,N913XJ,2
2410,N908XJ,6
2411,N8946A,9
2412,N135EV,4
2413,N8969A,3
2414,N923XJ,3
2415,N298PQ,5
2416,N915XJ,8
2417,N904XJ,9
2418,N8943A,9
2419,N604LR,6
2420,N901XJ,6
2421,N912XJ,4
2422,N8980A,8
2423,N923XJ,7
2424,N136EV,1
2425,N325PQ,9
2426,N916XJ,6
2427,N926XJ,6
2428,N605LR,4
2429,N320PQ,9
2430,N176PQ,8
2431,N910XJ,5
2432,N924XJ,8
2433,N324PQ,2
2434,N147PQ,4
2435,N313PQ,6
2436,N176PQ,9
2437,N800AY,6
2438,N980EV,9
2439,N197PQ,8
2440,N8980A,4
2441,N8688C,6
2442,N8986B,7
2443,N8694A,6
2444,N391CA,4
2445,N348PQ,3
2446,N918XJ,4
2447,N8928A,2
2448,N166PQ,7
2449,N8969A,4
2450,N925XJ,8
2451,N8694A,8
2452,N928XJ,6
2453,N309PQ,3
2454,N538CA,2
2455,N133EV,8
2456,N311PQ,6
2457,N686BR,1
2458,N8683B,4
2459,N302PQ,8
2460,N308PQ,2
2461,N279PQ,1
2462,N909XJ,9
2463,N200PQ,2
2464,N927EV,8
2465,N319PQ,8
2466,N181PQ,7
2467,N800AY,1
2468,N341PQ,6
2469,N8918B,6
2470,N924XJ,7
2471,N906XJ,6
2472,N932XJ,4
2473,N331PQ,4
2474,N833AY,9
2475,N936XJ,4
2476,N917XJ,4
2477,N8946A,4
2478,N927XJ,7
2479,N678CA,5
2480,N319PQ,3
2481,N607LR,6
2482,N8836A,2
2483,N904XJ,9
2484,N966DL,9
2485,N378NW,6
2486,N331DN,9
2487,N703TW,4
2488,N679DA,1
2489,N358NB,7
2490,N373DX,4
2491,N830DN,2
2492,N198DN,8
2493,N835DN,9
2494,N398DA,4
2495,N547US,8
2496,N329DN,7
2497,N372DN,8
2498,N898DN,7
2499,N309DN,7
2500,N990DL,8
2501,N326US,9
2502,N997DL,6
2503,N872DN,7
2504,N968DL,4
2505,N553NW,8
2506,N3743H,3
2507,N915DN,8
2508,N996DL,9
2509,N3732J,3
2510,N382DA,4
2511,N550NW,2
2512,N968AT,9
2513,N947DL,2
2514,N946AT,1
2515,N842MH,1
2516,N363NB,6
2517,N927DN,2
2518,N841DN,6
2519,N825DN,1
2520,N960AT,4
2521,N3761R,9
2522,N904DL,1
2523,N535US,9
2524,N350NA,5
2525,N957DL,7
2526,N950DN,1
2527,N694DL,2
2528,N3746H,8
2529,N910DE,3
2530,N961AT,7
2531,N6703D,4
2532,N992DL,5
2533,N345DN,5
2534,N368DN,6
2535,N915DN,1
2536,N857DZ,1
2537,N913DL,9
2538,N840DN,7
2539,N6710E,7
2540,N990DL,5
2541,N323NB,9
2542,N927DN,1
2543,N858DZ,8
2544,N907DL,6
2545,N586NW,7
2546,N958AT,4
2547,N351NW,1
2548,N366NW,5
2549,N892AT,3
2550,N813DN,2
2551,N3740C,8
2552,N590NW,2
2553,N959DL,1
2554,N866DN,3
2555,N322NB,8
2556,N818DA,9
2557,N6713Y,9
2558,N717JL,1
2559,N896AT,7
2560,N910DU,6
2561,N338DN,5
2562,N354NB,8
2563,N801DZ,5
2564,N999DN,1
2565,N983DL,7
2566,N908DL,5
2567,N915DU,7
2568,N328NB,5
2569,N341NB,1
2570,N917DN,3
2571,N103DU,9
2572,N328DN,8
2573,N366DX,9
2574,N3743H,7
2575,N816DN,5
2576,N972DL,5
2577,N333DX,9
2578,N855DN,5
2579,N889DN,6
2580,N962DL,4
2581,N660DL,5
2582,N351DN,3
2583,N353DN,3
2584,N895DN,8
2585,N360NW,6
2586,N917DU,3
2587,N339DN,2
2588,N987DN,5
2589,N699DL,5
2590,N917DL,2
2591,N934DN,9
2592,N839DN,3
2593,N607AT,6
2594,N328NW,9
2595,N901DN,3
2596,N384DA,5
2597,N923DN,7
2598,N6715C,2
2599,N976DL,3
2600,N6713Y,7
2601,N990AT,3
2602,N928DN,1
2603,N809DN,1
2604,N391DA,7
2605,N844DN,7
2606,N688DL,3
2607,N367NW,4
2608,N342DN,3
2609,N820DN,1
2610,N372NW,7
2611,N687DL,2
2612,N909DN,5
2613,N918DE,5
2614,N913DE,3
2615,N37700,6
2616,N913DN,3
2617,N589NW,4
2618,N994AT,3
2619,N893AT,4
2620,N583NW,9
2621,N891AT,3
2622,N324US,5
2623,N912DU,8
2624,N330NW,4
2625,N354NW,4
2626,N361NW,4
2627,N893DN,7
2628,N671DN,3
2629,N378DA,6
2630,N332NB,9
2631,N936AT,8
2632,N819DN,4
2633,N552NW,4
2634,N909DA,8
2635,N936DN,3
2636,N915DL,3
2637,N909DE,1
2638,N348NW,8
2639,N376DA,1
2640,N905DN,6
2641,N584NW,5
2642,N909DA,9
2643,N956AT,7
2644,N356NW,5
2645,N3760C,2
2646,N329NW,7
2647,N362DN,6
2648,N319US,9
2649,N6706Q,8
2650,N864DN,5
2651,N321DH,3
2652,N907DE,3
2653,N827DN,1
2654,N849DN,2
2655,N6701,5
2656,N686DA,5
2657,N818DA,4
2658,N689DL,1
2659,N804DN,6
2660,N874DN,9
2661,N3730B,9
2662,N910DL,8
2663,N964AT,3
2664,N903DE,6
2665,N953AT,2
2666,N915DL,6
2667,N333NB,3
2668,N906DN,2
2669,N341DN,3
2670,N352DN,7
2671,N323US,8
2672,N684DA,5
2673,N375DN,7
2674,N702TW,2
2675,N952DN,6
2676,N681DA,8
2677,N344DN,6
2678,N355NW,5
2679,N967DL,9
2680,N370DN,3
2681,N326NB,7
2682,N994AT,2
2683,N911DE,9
2684,N306DQ,8
2685,N67171,2
2686,N964DL,2
2687,N332NW,2
2688,N368NB,8
2689,N351NW,9
2690,N897DN,4
2691,N984DL,6
2692,N321US,2
2693,N717TW,2
2694,N322US,1
2695,N913DN,8
2696,N936AT,7
2697,N669DN,3
2698,N318NB,7
2699,N365DN,5
2700,N973DL,2
2701,N827DN,1
2702,N955DL,5
2703,N345NW,5
2704,N998AT,8
2705,N932AT,1
2706,N881DN,1
2707,N920DE,8
2708,N833DN,1
2709,N3771K,7
2710,N972DL,5
2711,N912DL,7
2712,N964DL,8
2713,N301NB,7
2714,N808DN,7
2715,N310DE,7
2716,N906AT,1
2717,N555NW,8
2718,N919AT,6
2719,N992DL,3
2720,N603AT,3
2721,N698DL,5
2722,N803DN,1
2723,N995DL,5
2724,N327DN,8
2725,N993DL,4
2726,N930DN,9
2727,N352NB,7
2728,N979DL,7
2729,N329NB,6
2730,N908DE,3
2731,N696DL,7
2732,N3744F,7
2733,N363DN,6
2734,N926DH,1
2735,N907DL,3
2736,N911DQ,2
2737,N934AT,7
2738,N934DN,2
2739,N37700,5
2740,N367DN,3
2741,N343NW,2
2742,N357DN,6
2743,N963AT,3
2744,N854DN,2
2745,N906AT,6
2746,N968AT,3
2747,N322DN,7
2748,N670DN,7
2749,N836DN,3
2750,N377DN,1
2751,N881DN,5
2752,N996AT,6
2753,N949AT,8
2754,N321NB,4
2755,N925AT,7
2756,N397DA,6
2757,N355NW,6
2758,N920DU,3
2759,N911DL,1
2760,N894AT,6
2761,N997DL,2
2762,N303DN,4
2763,N855DN,1
2764,N351NB,8
2765,N375NC,2
2766,N357NB,4
2767,N334NW,7
2768,N340DN,6
2769,N381DN,7
2770,N349NW,7
2771,N967AT,2
2772,N3730B,6
2773,N588NW,5
2774,N302DQ,8
2775,N828DN,7
2776,N916DU,4
2777,N907DA,3
2778,N987DL,4
2779,N951DN,7
2780,N915AT,6
2781,N6711M,8
2782,N335NW,8
2783,N302DQ,7
2784,N393DA,7
2785,N3749D,6
2786,N386DA,9
2787,N353NB,6
2788,N894DN,4
2789,N970AT,8
2790,N312US,3
2791,N340NW,8
2792,N385DN,3
2793,N326DN,6
2794,N985AT,1
2795,N327NW,3
2796,N357NW,9
2797,N774DE,2
2798,N917DL,9
2799,N307DX,3
2800,N324NB,9
2801,N876DN,7
2802,N775DE,9
2803,N905DL,4
2804,N395DN,7
2805,N307DQ,5
2806,N873DN,1
2807,N839DN,7
2808,N706TW,7
2809,N196DN,4
2810,N542US,5
2811,N302DN,9
2812,N994DL,7
2813,N980AT,1
2814,N986AT,1
2815,N879DN,4
2816,N814DN,6
2817,N967AT,8
2818,N349NB,1
2819,N810DN,9
2820,N376DN,1
2821,N382DA,2
2822,N811DZ,5
2823,N6701,1
2824,N355NB,3
2825,N331NW,5
2826,N325NB,9
2827,N900PC,3
2828,N957AT,3
2829,N921AT,8
2830,N535US,7
2831,N992AT,4
2832,N718TW,3
2833,N320NB,7
2834,N868DN,6
2835,N660DL,5
2836,N106DU,4
2837,N963DL,4
2838,N988DN,8
2839,N895AT,5
2840,N308DN,5
2841,N687DL,6
2842,N904DN,5
2843,N544US,2
2844,N944AT,2
2845,N696DL,8
2846,N705TW,1
2847,N342NW,1
2848,N336NW,6
2849,N674DL,8
2850,N3734B,1
2851,N962DN,6
2852,N847DN,3
2853,N851DN,1
2854,N910DN,8
2855,N831DN,6
2856,N917DU,1
2857,N67171,4
2858,N364NW,6
2859,N668DN,4
2860,N972AT,3
2861,N692DL,3
2862,N3767,1
2863,N3739P,9
2864,N3766,4
2865,N596NW,7
2866,N940AT,5
2867,N909DE,4
2868,N914DN,5
2869,N359NB,2
2870,N315DN,1
2871,N3765,2
2872,N918DH,2
2873,N377NW,8
2874,N944AT,3
2875,N988DL,8
2876,N3758Y,1
2877,N366NB,2
2878,N885DN,9
2879,N888DU,1
2880,N6714Q,4
2881,N320DN,6
2882,N341NW,2
2883,N983AT,3
2884,N866DN,2
2885,N819DN,5
2886,N919DN,8
2887,N556NW,9
2888,N313DN,5
2889,N921DU,5
2890,N998AT,7
2891,N997AT,6
2892,N314NB,2
2893,N359NW,1
