,tail_number,flight_val
1501,N672AE,1
1502,N631AE,9
1503,N600BP,6
1504,N654AE,3
1505,N219NN,9
1506,N211NN,5
1507,N202NN,5
1508,N217NN,1
1509,N216NN,3
1510,N203NN,6
1511,N200NN,8
1512,N214NN,8
1513,N205NN,2
1514,N208AN,4
1515,N212NN,3
1516,N14916,1
1517,N12563,4
1518,N12540,3
1519,N15572,3
1520,N14568,3
1521,N17560,4
1522,N11107,6
1523,N17108,2
1524,N17196,8
1525,N15910,6
1526,N18557,4
1527,N14991,4
1528,N29917,1
1529,N13989,7
1530,N13978,4
1531,N25134,7
1532,N877AS,6
1533,N13553,2
1534,N16561,4
1535,N17159,4
1536,N16571,8
1537,N15910,9
1538,N14991,5
1539,N16546,8
1540,N11539,9
1541,N22909,5
1542,N15912,2
1543,N12201,6
1544,N16561,1
1545,N15986,4
1546,N18557,7
1547,N13553,4
1548,N19554,1
1549,N13995,4
1550,N13903,7
1551,N14558,6
1552,N15574,2
1553,N14568,8
1554,N12563,4
1555,N11539,5
1556,N11107,8
1557,N15983,1
1558,N12900,4
1559,N14977,6
1560,N13978,7
1561,N854AS,7
1562,N11536,8
1563,N11547,5
1564,N13995,8
1565,N14905,3
1566,N781CA,1
1567,N15980,2
1568,N13992,7
1569,N27200,6
1570,N11544,5
1571,N24103,9
1572,N661JA,8
1573,N527EA,9
1574,N810AE,7
1575,N264NN,2
1576,N922AE,5
1577,N809AE,9
1578,N815AE,6
1579,N673AE,2
1580,N685AE,7
1581,N248NN,3
1582,N676AE,8
1583,N229NN,6
1584,N250NN,8
1585,N858AE,7
1586,N813AE,7
1587,N678AE,4
1588,N225NN,4
1589,N693AE,5
1590,N696AE,5
1591,N688AE,2
1592,N805AE,4
1593,N685AE,6
1594,N236NN,2
1595,N935AE,8
1596,N935AE,6
1597,N823AE,5
1598,N247NN,3
1599,N222NS,1
1600,N274NN,9
1601,N616AE,8
1602,N680AE,2
1603,N271NN,2
1604,N661JA,2
1605,N272NN,8
1606,N235NN,5
1607,N612AE,9
1608,N840AE,7
1609,N801AE,2
1610,N801AE,3
1611,N622AE,9
1612,N820AE,5
1613,N612AE,8
1614,N841AE,9
1615,N833AE,9
1616,N531EG,4
1617,N918AE,3
1618,N619AE,6
1619,N276NN,7
1620,N667GB,5
1621,N527EA,6
1622,N543EA,8
1623,N240NN,1
1624,N271NN,4
1625,N254NN,6
1626,N817AE,6
1627,N237NN,8
1628,N821AE,9
1629,N900AE,1
1630,N900AE,3
1631,N606AE,7
1632,N933JN,6
1633,N933JN,2
1634,N228NN,6
1635,N856AE,2
1636,N221NN,3
1637,N805AE,4
1638,N662EH,1
1639,N541EA,4
1640,N808AE,1
1641,N844AE,2
1642,N252NN,3
1643,N837AE,3
1644,N679AE,4
1645,N841AE,5
1646,N253NN,6
1647,N827AE,9
1648,N256NN,6
1649,N806AE,2
1650,N806AE,7
1651,N615AE,2
1652,N531EG,7
1653,N241NN,2
1654,N850AE,6
1655,N674RJ,7
1656,N246NN,3
1657,N824AE,3
1658,N923AE,3
1659,N843AE,9
1660,N681AE,7
1661,N694AE,4
1662,N533AE,5
1663,N835AE,2
1664,N825AE,7
1665,N849AE,7
1666,N542EA,9
1667,N258NN,9
1668,N848AE,9
1669,N277NN,6
1670,N845AE,3
1671,N939AE,3
1672,N905JH,6
1673,N663AR,6
1674,N244NN,5
1675,N618AE,2
1676,N243NN,2
1677,N258NN,9
1678,N918AE,9
1679,N220NN,4
1680,N536EA,1
1681,N239NN,3
1682,N266NN,4
1683,N804AE,7
1684,N679AE,5
1685,N803AE,8
1686,N668HH,6
1687,N236NN,6
1688,N932AE,4
1689,N803AE,9
1690,N905JH,8
1691,N668HH,2
1692,N909AE,8
1693,N611AE,6
1694,N689EC,5
1695,N818AE,1
1696,N664MS,6
1697,N823AE,8
1698,N263NN,9
1699,N664MS,2
1700,N663AR,7
1701,N270NN,7
1702,N684JW,1
1703,N262NN,3
1704,N831AE,9
1705,N678AE,7
1706,N265NN,7
1707,N807AE,4
1708,N809AE,5
1709,N855AE,5
1710,N613AE,5
1711,N852AE,2
1712,N852AE,5
1713,N698CB,4
1714,N269NN,9
1715,N220NN,3
1716,N677AE,2
1717,N677AE,8
1718,N221NN,9
1719,N846AE,4
1720,N846AE,4
1721,N248NN,1
1722,N256NN,8
1723,N858AE,8
1724,N845AE,6
1725,N623AE,4
1726,N536EA,8
1727,N808AE,9
1728,N942LL,6
1729,N535EA,6
1730,N687JS,2
1731,N844AE,8
1732,N245NN,7
1733,N822AE,2
1734,N909AE,9
1735,N662EH,2
1736,N227NN,3
1737,N908AE,1
1738,N908AE,3
1739,N610AE,5
1740,N939AE,5
1741,N275NN,9
1742,N225NN,5
1743,N834AE,8
1744,N226NN,6
1745,N806AE,3
1746,N854AE,4
1747,N801AE,1
1748,N613AE,8
1749,N671AE,7
1750,N933JN,9
1751,N618AE,2
1752,N605KS,8
1753,N242NN,7
1754,N675AE,9
1755,N675AE,5
1756,N234JW,4
1757,N819AE,6
1758,N275NN,3
1759,N260NN,1
1760,N928AE,2
1761,N532EA,5
1762,N674RJ,1
1763,N615AE,6
1764,N825AE,9
1765,N816AE,4
1766,N698CB,2
1767,N274NN,6
1768,N834AE,1
1769,N932AE,9
1770,N230NN,2
1771,N680AE,7
1772,N688AE,8
1773,N850AE,2
1774,N224NN,5
1775,N908AE,9
1776,N232NN,7
1777,N224NN,8
1778,N254NN,6
1779,N237NN,8
1780,N902BC,9
1781,N260NN,6
1782,N931AE,2
1783,N836AE,5
1784,N836AE,8
1785,N838AE,9
1786,N696AE,8
1787,N610AE,8
1788,N249NN,1
1789,N238NN,7
1790,N693AE,4
1791,N201FR,8
1792,N202FR,3
1793,N202FR,7
1794,N205FR,4
1795,N206FR,6
1796,N207FR,9
1797,N207FR,6
1798,N211FR,1
1799,N213FR,7
1800,N216FR,2
1801,N220FR,5
1802,N220FR,8
1803,N221FR,6
1804,N221FR,3
1805,N228FR,7
1806,N229FR,5
1807,N230FR,8
1808,N232FR,4
1809,N233FR,7
1810,N235FR,8
1811,N238FR,1
1812,N303FR,7
1813,N303FR,5
1814,N304FR,3
1815,N305FR,4
1816,N305FR,3
1817,N309FR,1
1818,N309FR,6
1819,N310FR,9
1820,N310FR,2
1821,N311FR,1
1822,N311FR,6
1823,N312FR,3
1824,N316FR,2
1825,N316FR,4
1826,N317FR,1
1827,N318FR,7
1828,N322FR,1
1829,N323FR,8
1830,N326FR,4
1831,N328FR,9
1832,N330FR,5
1833,N331FR,5
1834,N332FR,6
1835,N332FR,2
1836,N335FR,7
1837,N336FR,9
1838,N337FR,7
1839,N337FR,2
1840,N338FR,5
1841,N341FR,5
1842,N342FR,9
1843,N342FR,7
1844,N343FR,3
1845,N343FR,4
1846,N344FR,9
1847,N346FR,1
1848,N346FR,6
1849,N347FR,9
1850,N349FR,8
1851,N349FR,6
1852,N351FR,7
1853,N351FR,6
1854,N702FR,8
1855,N702FR,5
1856,N704FR,3
1857,N705FR,7
1858,N708FR,7
1859,N709FR,9
1860,N709FR,2
1861,N710FR,1
1862,N710FR,6
1863,N711FR,1
1864,N712FR,2
1865,N713FR,5
1866,N714FR,2
1867,N715FR,1
1868,N716FR,4
1869,N717FR,4
1870,N718FR,1
1871,N718FR,9
1872,N719FR,3
1873,N720FR,6
1874,N721FR,5
1875,N722FR,3
1876,N910FR,5
1877,N910FR,3
1878,N938FR,1
1879,N939FR,2
1880,N941FR,6
1881,N943FR,6
1882,N949FR,9
1883,N447YX,1
1884,N127HQ,1
1885,N429YX,6
1886,N417YX,8
1887,N413YX,4
1888,N436YX,7
1889,N116HQ,1
1890,N421YX,3
1891,N401YX,1
1892,N134HQ,6
1893,N421YX,2
1894,N117HQ,8
1895,N117HQ,4
1896,N110HQ,3
1897,N422YX,4
1898,N103HQ,3
1899,N430YX,4
1900,N405YX,8
1901,N403YX,8
1902,N442YX,2
1903,N115HQ,5
1904,N420YX,7
1905,N128HQ,8
1906,N129HQ,1
1907,N112HQ,1
1908,N415YX,7
1909,N410YX,5
1910,N109HQ,5
1911,N427YX,6
1912,N124HQ,2
1913,N138HQ,3
1914,N437YX,7
1915,N412YX,9
1916,N109HQ,3
1917,N406YX,6
1918,N447YX,6
1919,N419YX,9
1920,N435YX,6
1921,N127HQ,2
1922,N135HQ,5
1923,N409YX,7
1924,N129HQ,9
1925,N430YX,1
1926,N407YX,6
1927,N111HQ,7
1928,N121HQ,1
1929,N406YX,7
1930,N128HQ,1
1931,N404YX,7
1932,N118HQ,8
1933,N121HQ,2
1934,N420YX,2
1935,N436YX,6
1936,N131HQ,1
1937,N131HQ,7
1938,N107HQ,5
1939,N112HQ,5
1940,N428YX,5
1941,N432YX,8
1942,N439YX,3
1943,N132HQ,2
1944,N433YX,5
1945,N424YX,9
1946,N426YX,5
1947,N824MD,5
1948,N870RW,8
1949,N201JQ,1
1950,N202JQ,8
1951,N208JQ,9
1952,N203JQ,6
1953,N216JQ,3
1954,N204JQ,7
1955,N216JQ,6
1956,N212JQ,7
1957,N201JQ,6
1958,N868RW,4
1959,N357FC,4
1960,N204JQ,1
1961,N878RW,4
1962,N872RW,5
1963,N357FC,2
1964,N810MD,1
1965,N635RW,4
1966,N857RW,4
1967,N646RW,5
1968,N655RW,7
1969,N744YX,6
1970,N634RW,8
1971,N726YX,2
1972,N723YX,6
1973,N742YX,8
1974,N652RW,7
1975,N742YX,7
1976,N722YX,7
1977,N729YX,2
1978,N728YX,9
1979,N654RW,5
1980,N747YX,3
1981,N643RW,1
1982,N730YX,3
1983,N751YX,9
1984,N727YX,4
1985,N856RW,8
1986,N721YX,3
1987,N739YX,2
1988,N631RW,5
1989,N725YX,5
1990,N642RW,5
1991,N655RW,3
1992,N979RP,5
1993,N633RW,9
1994,N733YX,8
1995,N856RW,9
1996,N855RW,6
1997,N745YX,2
1998,N732YX,9
1999,N748YX,9
2000,N740YX,7
2001,N729YX,1
2002,N979RP,1
2003,N637RW,3
2004,N649RW,4
2005,N750YX,3
2006,N743YX,2
2007,N645RW,6
2008,N726YX,7
2009,N865RW,2
2010,N638RW,9
2011,N632RW,8
2012,N644RW,8
2013,N736YX,4
2014,N652RW,5
2015,N639RW,7
2016,N721YX,7
2017,N855RW,5
2018,N651RW,2
2019,N862RW,3
2020,N657RW,1
2021,N741YX,1
2022,N725YX,8
2023,N733YX,7
2024,N728YX,3
2025,N653RW,9
2026,N743YX,9
2027,N641RW,3
2028,N654RW,2
2029,N639RW,3
2030,N646RW,8
2031,N864RW,7
2032,N640RW,7
2033,N748YX,3
2034,N641RW,2
2035,N741YX,6
2036,N749YX,7
2037,N656RW,4
2038,N640RW,5
2039,N691CA,3
2040,N181PQ,2
2041,N336PQ,7
2042,N937XJ,1
2043,N924EV,3
2044,N924EV,7
2045,N295PQ,4
2046,N917XJ,8
2047,N8936A,6
2048,N925XJ,3
2049,N316PQ,7
2050,N324PQ,7
2051,N131EV,2
2052,N313PQ,1
2053,N303PQ,2
2054,N916XJ,4
2055,N927XJ,4
2056,N918XJ,2
2057,N600LR,4
2058,N605LR,5
2059,N331PQ,4
2060,N176PQ,6
2061,N8980A,7
2062,N905XJ,9
2063,N538CA,6
2064,N919XJ,6
2065,N919XJ,9
2066,N325PQ,5
2067,N293PQ,6
2068,N299PQ,1
2069,N186PQ,4
2070,N8683B,2
2071,N300PQ,7
2072,N928XJ,9
2073,N926XJ,7
2074,N8891A,4
2075,N306PQ,5
2076,N906XJ,6
2077,N605LR,9
2078,N302PQ,3
2079,N937XJ,4
2080,N916XJ,3
2081,N8908D,2
2082,N909XJ,2
2083,N186PQ,9
2084,N606LR,7
2085,N8936A,4
2086,N604LR,3
2087,N133EV,3
2088,N601LR,5
2089,N320PQ,8
2090,N146PQ,3
2091,N309PQ,5
2092,N293PQ,5
2093,N315PQ,2
2094,N913XJ,6
2095,N131EV,4
2096,N195PQ,8
2097,N166PQ,5
2098,N912XJ,3
2099,N307PQ,1
2100,N324PQ,3
2101,N903XJ,3
2102,N832AY,7
2103,N801AY,9
2104,N604LR,2
2105,N8847A,2
2106,N931XJ,2
2107,N917XJ,1
2108,N8908D,2
2109,N908XJ,8
2110,N8891A,1
2111,N8688C,7
2112,N8683B,6
2113,N341PQ,9
2114,N391CA,6
2115,N336PQ,7
2116,N903XJ,9
2117,N298PQ,2
2118,N8694A,5
2119,N832AY,6
2120,N337PQ,1
2121,N910XJ,6
2122,N8896A,7
2123,N132EV,2
2124,N8877A,2
2125,N398CA,4
2126,N820AY,2
2127,N314PQ,7
2128,N228PQ,1
2129,N133EV,8
2130,N935XJ,7
2131,N136EV,5
2132,N691CA,3
2133,N8836A,4
2134,N8976E,7
2135,N933XJ,7
2136,N337PQ,3
2137,N176PQ,2
2138,N329PQ,8
2139,N918XJ,9
2140,N135EV,9
2141,N8869B,5
2142,N138EV,3
2143,N801AY,9
2144,N279PQ,1
2145,N8839E,4
2146,N166PQ,1
2147,N306PQ,6
2148,N538CA,8
2149,N301PQ,8
2150,N8946A,5
2151,N905XJ,9
2152,N582CA,3
2153,N902XJ,6
2154,N601LR,2
2155,N296PQ,8
2156,N921XJ,8
2157,N296PQ,2
2158,N137EV,6
2159,N138EV,1
2160,N926XJ,8
2161,N686BR,9
2162,N335PQ,5
2163,N910XJ,6
2164,N935XJ,3
2165,N865DN,1
2166,N705TW,9
2167,N189DN,7
2168,N540US,6
2169,N375DN,4
2170,N914DN,9
2171,N986AT,1
2172,N951AT,8
2173,N881DN,3
2174,N945AT,9
2175,N322NB,8
2176,N871DN,7
2177,N917DU,1
2178,N858DZ,6
2179,N3740C,3
2180,N973DL,7
2181,N3769L,9
2182,N880DN,5
2183,N6714Q,1
2184,N351NB,4
2185,N321US,5
2186,N348NB,2
2187,N6709,9
2188,N939AT,3
2189,N979AT,9
2190,N547US,9
2191,N952AT,8
2192,N717TW,4
2193,N354NB,7
2194,N825DN,4
2195,N550NW,8
2196,N108DQ,8
2197,N949DL,3
2198,N717JL,8
2199,N317DN,9
2200,N551NW,5
2201,N834DN,4
2202,N947AT,1
2203,N538US,3
2204,N994AT,6
2205,N542US,5
2206,N721TW,3
2207,N333NW,8
2208,N348NW,4
2209,N593NW,8
2210,N3747D,4
2211,N109DU,2
2212,N878DN,5
2213,N803DN,6
2214,N936DN,4
2215,N842DN,3
2216,N865DN,2
2217,N989DN,4
2218,N6703D,5
2219,N328NW,5
2220,N672DL,7
2221,N938AT,4
2222,N678DL,8
2223,N678DL,5
2224,N372DA,1
2225,N3771K,1
2226,N3748Y,1
2227,N3734B,1
2228,N589NW,5
2229,N993AT,6
2230,N906DE,6
2231,N181DN,3
2232,N917DN,1
2233,N334NB,8
2234,N323DN,2
2235,N3741S,1
2236,N952DN,8
2237,N339NW,7
2238,N994AT,8
2239,N954AT,1
2240,N930AT,5
2241,N319DN,9
2242,N335DN,6
2243,N388DA,3
2244,N366NB,6
2245,N924AT,5
2246,N814DN,2
2247,N669DN,1
2248,N315DN,3
2249,N325US,6
2250,N981AT,5
2251,N833DN,3
2252,N910DU,8
2253,N924DN,4
2254,N6706Q,6
2255,N318DX,7
2256,N844DN,5
2257,N963AT,9
2258,N982AT,1
2259,N315NB,1
2260,N323US,3
2261,N335NW,7
2262,N362DN,2
2263,N104DU,6
2264,N827DN,6
2265,N321DH,3
2266,N368DN,4
2267,N891AT,4
2268,N349DX,4
2269,N347NW,9
2270,N884DN,6
2271,N331NW,6
2272,N877DN,2
2273,N892AT,9
2274,N588NW,8
2275,N554NW,8
2276,N934AT,2
2277,N958AT,1
2278,N919DN,5
2279,N804DN,7
2280,N923DZ,1
2281,N900DE,4
2282,N825DN,4
2283,N6703D,5
2284,N959DL,2
2285,N875DN,1
2286,N908DN,5
2287,N370DN,7
2288,N859DN,9
2289,N953AT,3
2290,N953AT,2
2291,N373DX,3
2292,N695DL,2
2293,N365NB,1
2294,N857DZ,2
2295,N902DE,7
2296,N970DL,5
2297,N541US,5
2298,N960AT,6
2299,N928AT,4
2300,N812DN,7
2301,N970AT,1
2302,N310DN,3
2303,N592NW,1
2304,N309DN,8
2305,N918DE,8
2306,N387DA,2
2307,N899DN,5
2308,N6701,9
2309,N312DN,1
2310,N3736C,4
2311,N965AT,5
2312,N305DQ,7
2313,N906DE,2
2314,N841DN,4
2315,N351NW,4
2316,N898DN,3
2317,N822DN,5
2318,N774DE,5
2319,N980AT,5
2320,N316DN,6
2321,N3773D,9
2322,N985DL,4
2323,N908DA,7
2324,N965AT,6
2325,N980AT,4
2326,N346DN,4
2327,N346NB,8
2328,N658DL,1
2329,N943AT,8
2330,N921DN,5
2331,N951AT,1
2332,N920DE,6
2333,N847DN,4
2334,N3768,7
2335,N343NB,8
2336,N838DN,1
2337,N343DN,4
2338,N912DN,3
2339,N915DL,1
2340,N603AT,8
2341,N397DA,1
2342,N308DE,8
2343,N912DL,3
2344,N352NB,1
2345,N988DL,3
2346,N3756,7
2347,N364NB,1
2348,N991AT,9
2349,N953DL,4
2350,N368NW,4
2351,N918DE,7
2352,N910AT,7
2353,N112DU,7
2354,N984DL,5
2355,N984DL,3
2356,N582NW,6
2357,N924AT,5
2358,N918DH,3
2359,N587NW,1
2360,N832DN,2
2361,N908DL,6
2362,N341NB,6
2363,N823DN,9
2364,N845DN,5
2365,N905DE,1
2366,N361NW,7
2367,N913DU,2
2368,N323NB,2
2369,N831DN,4
2370,N360NW,1
2371,N908DL,4
2372,N357NW,2
2373,N365DN,4
2374,N3764D,2
2375,N702TW,5
2376,N698DL,8
2377,N363NB,7
2378,N377NW,5
2379,N861DN,6
2380,N188DN,7
2381,N806DN,1
2382,N386DA,5
2383,N681DA,4
2384,N348DN,8
2385,N358DN,1
2386,N862DN,1
2387,N329DN,9
2388,N989DL,4
2389,N342NB,7
2390,N354NW,6
2391,N706TW,8
2392,N999DN,4
2393,N3743H,3
2394,N907DE,9
2395,N545US,2
2396,N345NB,4
2397,N3754A,9
2398,N931DN,4
2399,N974DL,6
2400,N911DA,2
2401,N375DA,3
2402,N1402A,7
2403,N991AT,4
2404,N956DL,3
2405,N905DL,6
2406,N937AT,4
2407,N363DN,6
2408,N838MH,2
2409,N321NB,2
2410,N915DN,6
2411,N835DN,9
2412,N355DN,4
2413,N871DN,3
2414,N895AT,3
2415,N377DE,5
2416,N960DL,8
2417,N536US,9
2418,N338NW,9
2419,N969DL,6
2420,N367DN,6
2421,N912DN,4
2422,N685DA,8
2423,N3735D,7
2424,N995DL,1
2425,N932AT,9
2426,N67171,6
2427,N336NW,6
2428,N974DL,4
2429,N356DN,9
2430,N381DZ,8
2431,N931DN,5
2432,N919DU,8
2433,N976DL,2
2434,N870DN,4
2435,N6715C,6
2436,N917DL,9
2437,N319NB,6
2438,N960DN,9
2439,N904DN,8
2440,N906DL,4
2441,N596NW,6
2442,N943AT,7
2443,N370NW,6
2444,N337NW,4
2445,N953AT,3
2446,N972DL,4
2447,N821DN,2
2448,N854DN,7
2449,N594NW,4
2450,N904DE,8
2451,N916DU,8
2452,N856DN,6
2453,N314NB,3
2454,N839DN,2
2455,N699DL,8
2456,N972AT,6
2457,N961AT,1
2458,N860DN,4
2459,N988AT,8
2460,N332DN,2
2461,N360NB,1
2462,N903DN,9
2463,N917DL,2
2464,N963DL,8
2465,N979DL,8
2466,N909DN,7
2467,N960AT,1
2468,N371NW,6
2469,N101DU,6
2470,N325NB,7
2471,N342NB,6
2472,N926DH,4
2473,N105DU,4
2474,N341DN,9
2475,N359DN,4
2476,N3739P,4
2477,N807DN,4
2478,N983DL,7
2479,N361DN,5
2480,N853DN,3
2481,N840DN,6
2482,N916DL,2
2483,N698DL,9
2484,N302DN,9
2485,N311DN,6
2486,N314DN,9
2487,N366DX,4
2488,N339DN,1
2489,N887DN,7
2490,N376NW,4
2491,N856DN,2
2492,N336DX,8
2493,N6704Z,9
2494,N911DL,4
2495,N960DN,8
2496,N833DN,7
2497,N894AT,8
2498,N876DN,7
2499,N373NW,7
2500,N901DN,8
2501,N819DN,9
2502,N384DA,6
2503,N934DN,7
2504,N675DL,4
2505,N994DL,8
2506,N557NW,3
2507,N699DL,8
2508,N985AT,9
2509,N951DN,3
2510,N924DZ,4
2511,N380DA,2
2512,N818DA,9
2513,N690DL,2
2514,N341NW,1
2515,N340DN,1
2516,N347NW,6
2517,N680DA,2
2518,N342DN,6
2519,N542US,1
2520,N873DN,4
2521,N957DL,9
2522,N959DL,1
2523,N375DA,9
2524,N906DA,5
2525,N584NW,7
2526,N983AT,1
2527,N995AT,2
2528,N914DU,8
2529,N327NW,3
2530,N586NW,7
2531,N944AT,4
2532,N353DN,5
2533,N366NW,5
2534,N809DN,6
2535,N324US,1
2536,N365NW,1
2537,N935AT,9
2538,N363NW,7
2539,N892DN,7
2540,N668DN,5
2541,N968DL,9
2542,N918DH,1
2543,N925DZ,8
2544,N3752,6
2545,N102DU,7
2546,N337NB,4
2547,N933AT,1
2548,N907DN,5
2549,N6714Q,3
2550,N923DN,2
2551,N923DN,8
2552,N905DE,2
2553,N968DL,1
2554,N344NW,3
2555,N3758Y,8
2556,N879DN,9
2557,N591NW,9
2558,N963DN,1
2559,N957AT,7
2560,N820DN,6
2561,N312US,5
2562,N376DA,8
2563,N330NW,5
2564,N372DN,1
2565,N340NW,7
2566,N900PC,5
2567,N392DA,7
2568,N345DN,5
2569,N966DL,1
2570,N925DZ,3
2571,N813DN,9
2572,N550NW,8
2573,N555NW,9
2574,N861DN,7
2575,N689DL,5
2576,N897DN,5
2577,N921DU,9
2578,N3766,5
2579,N975DL,6
2580,N998AT,4
2581,N956DL,5
2582,N989AT,3
2583,N900DE,3
2584,N317NB,8
2585,N874DN,6
2586,N368DN,3
2587,N348DN,2
2588,N372NW,5
2589,N553NW,5
2590,N376DN,2
2591,N718TW,9
2592,N922DX,3
2593,N6708D,6
2594,N350DN,9
2595,N920DN,3
2596,N325US,5
2597,N996DL,7
2598,N393DA,2
2599,N369DN,3
2600,N318NB,7
2601,N983AT,3
2602,N961DL,1
2603,N303DQ,1
2604,N830MH,7
2605,N680DA,7
2606,N904DL,3
2607,N343NW,4
2608,N324NB,3
2609,N370NW,1
2610,N867DN,7
2611,N981DL,2
2612,N326US,5
2613,N703TW,5
2614,N855DN,3
2615,N334NW,6
2616,N908DE,3
2617,N913DN,4
2618,N988DL,3
2619,N692DL,4
2620,N349NB,9
2621,N325DN,3
2622,N979DL,5
2623,N850DN,8
2624,N985DL,4
2625,N378NW,4
2626,N986AT,4
2627,N828DN,7
2628,N921AT,3
2629,N829DN,6
2630,N836DN,9
2631,N986DL,8
2632,N914DU,4
2633,N3739P,4
2634,N947DL,8
2635,N910DL,3
2636,N995DL,3
2637,N332NB,1
2638,N868DN,8
2639,N301DQ,1
2640,N942AT,6
2641,N659DL,5
2642,N891AT,9
2643,N990AT,7
2644,N910DE,5
2645,N394DA,2
2646,N992AT,7
2647,N670DN,6
2648,N801DZ,9
2649,N911DL,8
2650,N320DN,5
2651,N989DL,3
2652,N907DA,3
2653,N368NB,1
2654,N851DN,2
2655,N904DL,5
2656,N355NB,5
2657,N903DE,4
2658,N551NW,1
2659,N3767,6
2660,N344DN,9
2661,N958DL,9
2662,N906DL,8
2663,N912DU,3
2664,N971AT,6
2665,N915DN,2
2666,N3740C,6
2667,N308DN,3
2668,N345NW,2
2669,N374NW,3
2670,N345DN,7
2671,N933AT,8
2672,N358DN,5
2673,N895DN,7
2674,N962DL,2
2675,N942AT,6
2676,N919AT,8
2677,N932AT,6
2678,N351DN,5
2679,N673DL,9
2680,N850DN,3
2681,N916DE,7
2682,N963DN,2
2683,N364DX,9
2684,N900DU,8
2685,N917DN,2
2686,N338DN,2
2687,N829DN,2
2688,N996AT,8
2689,N944AT,9
2690,N815DN,4
2691,N336NB,6
2692,N961AT,2
2693,N964AT,2
2694,N3732J,1
2695,N355NW,8
2696,N988DN,7
2697,N811DZ,3
2698,N997DL,7
2699,N974AT,5
2700,N999DN,2
2701,N307DX,1
2702,N853DN,5
2703,N363NB,5
2704,N375NC,8
2705,N347NB,1
2706,N371NW,1
2707,N306DN,8
2708,N37700,1
2709,N302NB,7
2710,N357DN,5
2711,N356NW,7
2712,N945AT,8
2713,N673DL,7
2714,N330NW,7
2715,N3756,7
2716,N349DX,1
2717,N588NW,8
2718,N305DN,6
2719,N308DE,3
2720,N852DN,3
2721,N846DN,5
2722,N929DN,1
2723,N993DL,5
2724,N921DN,8
2725,N987DN,4
2726,N665DN,9
2727,N367NW,7
2728,N310DE,7
2729,N3763D,6
2730,N3742C,3
2731,N381DN,7
2732,N329NB,7
2733,N885DN,6
2734,N893AT,1
2735,N362NW,3
2736,N329NW,2
2737,N335NB,7
2738,N3746H,2
2739,N326DN,5
2740,N896DN,3
2741,N925AT,2
2742,N328NB,6
2743,N338NB,3
2744,N3733Z,2
2745,N987DL,6
2746,N303DN,3
2747,N301NB,7
2748,N882DN,7
2749,N342NW,3
2750,N3730B,1
2751,N983DL,5
2752,N3765,6
2753,N903DE,8
2754,N307DQ,4
2755,N891DN,7
2756,N620CZ,6
2757,N603CZ,6
2758,N614CZ,3
2759,N637CZ,1
2760,N631CZ,6
2761,N619CZ,2
2762,N635CZ,4
2763,N626CZ,1
2764,N634CZ,8
2765,N609CZ,2
2766,N627CZ,4
2767,N622CZ,7
2768,N615CZ,6
2769,N629CZ,7
2770,N605CZ,7
2771,N630CZ,2
2772,N636CZ,6
2773,N181GJ,5
2774,N642CA,8
2775,N374CA,7
2776,N183GJ,4
2777,N331CA,3
2778,N376CA,4
2779,N659CA,7
2780,N376CA,6
2781,N378CA,8
2782,N374CA,8
2783,N184GJ,7
2784,N690CA,7
2785,N653CA,6
2786,N390CA,9
2787,N181GJ,6
2788,N379CA,4
2789,N187GJ,8
2790,N182GJ,3
2791,N760SK,8
2792,N709SK,3
2793,N742SK,6
2794,N702SK,1
2795,N594SW,3
2796,N710SK,9
2797,N748SK,2
2798,N708SK,9
2799,N740SK,3
2800,N740SK,9
2801,N724SK,7
2802,N754EV,9
2803,N768SK,4
2804,N778SK,7
2805,N762SK,5
2806,N744EV,1
2807,N594SW,7
2808,N751EV,7
2809,N719SK,4
2810,N768SK,5
2811,N732SK,9
2812,N744EV,7
2813,N718SK,1
2814,N750EV,1
2815,N730EV,4
2816,N767SK,6
2817,N716SK,8
2818,N752SK,1
2819,N902EV,9
2820,N902EV,1
2821,N866AS,2
2822,N928EV,5
2823,N699BR,1
2824,N709BR,3
2825,N879AS,5
2826,N709SK,9
2827,N701SK,3
2828,N750EV,3
2829,N758EV,8
2830,N705SK,7
2831,N748EV,4
2832,N738SK,3
2833,N705SK,7
2834,N707SK,6
2835,N722EV,5
2836,N755EV,4
2837,N730EV,4
2838,N754EV,8
2839,N755EV,5
2840,N753EV,5
2841,N751EV,6
2842,N715SK,5
2843,N752EV,2
2844,N771SK,2
2845,N762SK,8
2846,N753SK,1
2847,N727SK,1
2848,N712SK,6
2849,N726SK,8
2850,N760EV,1
2851,N760SK,6
2852,N766SK,3
2853,N728SK,1
2854,N710SK,8
2855,N707SK,6
2856,N741EV,1
2857,N730SK,4
2858,N741EV,6
2859,N706SK,4
2860,N178SY,3
2861,N199SY,3
2862,N198SY,1
2863,N197SY,9
2864,N400SY,4
2865,N196SY,7
2866,N179SY,5
2867,N288SY,4
2868,N241SY,5
2869,N823SK,2
2870,N609SK,1
2871,N463SW,2
2872,N447SW,2
2873,N276SY,8
2874,N279SY,3
2875,N288SY,8
2876,N431SW,1
2877,N441SW,2
2878,N439SW,9
2879,N631SK,1
2880,N614SK,4
2881,N936SW,6
2882,N689CA,2
2883,N290SY,3
2884,N274SY,2
2885,N243SY,5
2886,N630SK,8
2887,N281SY,9
2888,N264SY,5
2889,N804SK,5
2890,N919EV,7
2891,N445SW,6
