tail_number,deptime,year,quarter,month,dayofmonth,dayofweek,flightdate,marketing_airline_network,operated_or_branded_code_share_partners,dot_id_marketing_airline,iata_code_marketing_airline,flight_number_marketing_airline,originally_scheduled_code_share_airline,dot_id_originally_scheduled_code_share_airline,iata_code_originally_scheduled_code_share_airline,flight_num_originally_scheduled_code_share_airline,operating_airline ,dot_id_operating_airline,iata_code_operating_airline,flight_number_operating_airline,originairportid,originairportseqid,origincitymarketid,origin,origincityname,originstate,originstatefips,originstatename,originwac,destairportid,destairportseqid,destcitymarketid,dest,destcityname,deststate,deststatefips,deststatename,destwac,crsdeptime,depdelay,depdelayminutes,depdel15,departuredelaygroups,deptimeblk,taxiout,wheelsoff,wheelson,taxiin,crsarrtime,arrtime,arrdelay,arrdelayminutes,arrdel15,arrivaldelaygroups,arrtimeblk,cancelled,cancellationcode,diverted,crselapsedtime,actualelapsedtime,airtime,flights,distance,distancegroup,carrierdelay,weatherdelay,nasdelay,securitydelay,lateaircraftdelay,firstdeptime,totaladdgtime,longestaddgtime,divairportlandings,divreacheddest,divactualelapsedtime,divarrdelay,divdistance,div1airport,div1airportid,div1airportseqid,div1wheelson,div1totalgtime,div1longestgtime,div1wheelsoff,div1tailnum,div2airport,div2airportid,div2airportseqid,div2wheelson,div2totalgtime,div2longestgtime,div2wheelsoff,div2tailnum,div3airport,div3airportid,div3airportseqid,div3wheelson,div3totalgtime,div3longestgtime,div3wheelsoff,div3tailnum,div4airport,div4airportid,div4airportseqid,div4wheelson,div4totalgtime,div4longestgtime,div4wheelsoff,div4tailnum,div5airport,div5airportid,div5airportseqid,div5wheelson,div5totalgtime,div5longestgtime,div5wheelsoff,div5tailnum,duplicate,orig_tz_adjust,dest_tz_adjust,dep_hour,arr_hour,dep_15min,arr_15min,dep_15bin,arr_15bin,crs_dep_hour,crs_arr_hour,crs_dep_15min,crs_arr_15min,crs_dep_15bin,crs_arr_15bin,flight_val,true_flight_val,tail_flt_num,num_flts_tail,num_flts_after,tail_number,flt_name,dep_earliest_15bin,dep_latest_15bin,actual_tt_15bin,arr_earliest_15bin,arr_latest_15bin,prev_arr_15bin,cxn_time,transferable_delay,new_dep_15bin,new_arr_15bin,new_delay_15bin,new_delay_15bin_weighted
N280WN,633.0,2019,2,5,19,7,2019-05-19,WN,WN,19393,WN,4698,,,,,WN,19393,WN,4698,13871,1387102,33316,OMA,"Omaha, NE",NE,31,Nebraska,65,13232,1323202,30977,MDW,"Chicago, IL",IL,17,Illinois,41,635,-2.0,0.0,0.0,-1.0,0600-0659,8.0,641.0,752.0,3.0,800,755.0,-5.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,85.0,82.0,71.0,1.0,423.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,6.0,7.0,2.0,4.0,30.0,36.0,6,8,2.0,0.0,30.0,36.0,3,3,0,1.0,1.0,N280WN,N280WN-WN-0,30.0,42.0,6.0,36.0,48.0,,,0.0,30,36,0.0,0.0
N280WN,848.0,2019,2,5,19,7,2019-05-19,WN,WN,19393,WN,4698,,,,,WN,19393,WN,4698,13232,1323202,30977,MDW,"Chicago, IL",IL,17,Illinois,41,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,845,3.0,3.0,0.0,0.0,0800-0859,8.0,856.0,1116.0,3.0,1135,1119.0,-16.0,0.0,0.0,-2.0,1100-1159,0.0,,0.0,110.0,91.0,80.0,1.0,601.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,8.0,11.0,3.0,1.0,39.0,45.0,8,11,3.0,2.0,39.0,46.0,2,2,1,1.0,0.0,N280WN,N280WN-WN-1,39.0,51.0,6.0,45.0,57.0,36.0,3.0,0.0,41,48,3.0,6.068
N281JB,825.0,2019,2,5,19,7,2019-05-19,B6,B6,20409,B6,1286,,,,,B6,20409,B6,1286,14122,1412202,30198,PIT,"Pittsburgh, PA",PA,42,Pennsylvania,23,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,834,-9.0,0.0,0.0,-1.0,0800-0859,10.0,835.0,942.0,7.0,1006,949.0,-17.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,92.0,84.0,67.0,1.0,496.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,9.0,2.0,3.0,34.0,39.0,8,10,2.0,0.0,34.0,40.0,1,1,0,0.0,0.0,N281JB,N281JB-B6-0,34.0,46.0,5.0,39.0,51.0,,,0.0,34,40,1.0,1.016
N281SY,618.0,2019,2,5,19,7,2019-05-19,DL,DL_CODESHARE,19790,DL,3623,,,,,OO,20304,OO,3623,13931,1393102,33667,ORF,"Norfolk, VA",VA,51,Virginia,38,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,620,-2.0,0.0,0.0,-1.0,0600-0659,9.0,627.0,726.0,6.0,745,732.0,-13.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,85.0,74.0,59.0,1.0,296.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,7.0,1.0,2.0,25.0,30.0,6,7,1.0,3.0,25.0,31.0,9,9,0,1.0,1.0,N281SY,N281SY-DL-0,25.0,37.0,5.0,30.0,42.0,,,0.0,25,30,0.0,0.0
N281SY,828.0,2019,2,5,19,7,2019-05-19,DL,DL_CODESHARE,19790,DL,3649,,,,,OO,20304,OO,3649,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,10994,1099402,30994,CHS,"Charleston, SC",SC,45,South Carolina,37,830,-2.0,0.0,0.0,-1.0,0800-0859,16.0,844.0,1015.0,5.0,1101,1020.0,-41.0,0.0,0.0,-2.0,1100-1159,0.0,,0.0,151.0,112.0,91.0,1.0,641.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,10.0,2.0,1.0,34.0,41.0,8,11,2.0,0.0,34.0,44.0,2,2,1,1.0,0.0,N281SY,N281SY-DL-1,34.0,46.0,7.0,41.0,53.0,30.0,4.0,0.0,35,42,1.0,2.004
N281VA,630.0,2019,2,5,19,7,2019-05-19,AS,AS,19930,AS,1014,,,,,AS,19930,AS,1014,14747,1474703,30559,SEA,"Seattle, WA",WA,53,Washington,93,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,635,-5.0,0.0,0.0,-1.0,0600-0659,19.0,649.0,1252.0,9.0,1250,1301.0,11.0,11.0,0.0,0.0,1200-1259,0.0,,0.0,255.0,271.0,243.0,1.0,1721.0,7,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,4.0,6.0,13.0,2.0,0.0,38.0,56.0,6,12,2.0,3.0,38.0,55.0,7,7,0,0.0,0.0,N281VA,N281VA-AS-0,38.0,50.0,18.0,56.0,68.0,,,0.0,38,56,0.0,0.0
N282SY,604.0,2019,2,5,19,7,2019-05-19,DL,DL_CODESHARE,19790,DL,4746,,,,,OO,20304,OO,4746,14524,1452401,34524,RIC,"Richmond, VA",VA,51,Virginia,38,13487,1348702,31650,MSP,"Minneapolis, MN",MN,27,Minnesota,63,600,4.0,4.0,0.0,0.0,0600-0659,16.0,620.0,735.0,6.0,755,741.0,-14.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,175.0,157.0,135.0,1.0,970.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,6.0,7.0,0.0,3.0,24.0,35.0,6,7,0.0,4.0,24.0,36.0,7,7,0,0.0,0.0,N282SY,N282SY-DL-0,24.0,36.0,11.0,35.0,47.0,,,0.0,24,35,0.0,0.0
N282VA,623.0,2019,2,5,19,7,2019-05-19,AS,AS,19930,AS,1163,,,,,AS,19930,AS,1163,10423,1042302,30423,AUS,"Austin, TX",TX,48,Texas,74,14747,1474703,30559,SEA,"Seattle, WA",WA,53,Washington,93,620,3.0,3.0,0.0,0.0,0600-0659,13.0,636.0,827.0,7.0,840,834.0,-6.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,260.0,251.0,231.0,1.0,1770.0,8,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,12.0,6.0,8.0,2.0,2.0,30.0,46.0,6,8,1.0,3.0,29.0,47.0,9,9,0,0.0,0.0,N282VA,N282VA-AS-0,30.0,42.0,16.0,46.0,58.0,,,0.0,30,46,0.0,0.0
N283AK,631.0,2019,2,5,19,7,2019-05-19,AS,AS,19930,AS,746,,,,,AS,19930,AS,746,14747,1474703,30559,SEA,"Seattle, WA",WA,53,Washington,93,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,625,6.0,6.0,0.0,0.0,0600-0659,17.0,648.0,1418.0,8.0,1430,1426.0,-4.0,0.0,0.0,-1.0,1400-1459,0.0,,0.0,305.0,295.0,270.0,1.0,2182.0,9,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,0.0,6.0,14.0,2.0,2.0,38.0,58.0,6,14,2.0,2.0,38.0,58.0,4,4,0,0.0,0.0,N283AK,N283AK-AS-0,38.0,50.0,20.0,58.0,70.0,,,0.0,38,58,0.0,0.0
N283JB,710.0,2019,2,5,19,7,2019-05-19,B6,B6,20409,B6,1125,,,,,B6,20409,B6,1125,14492,1449202,34492,RDU,"Raleigh/Durham, NC",NC,37,North Carolina,36,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,700,10.0,10.0,0.0,0.0,0700-0759,15.0,725.0,859.0,4.0,907,903.0,-4.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,127.0,113.0,94.0,1.0,680.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,9.0,1.0,0.0,29.0,36.0,7,9,0.0,0.0,28.0,36.0,4,4,0,0.0,0.0,N283JB,N283JB-B6-0,29.0,41.0,7.0,36.0,48.0,,,0.0,29,36,0.0,0.0
N283SY,700.0,2019,2,5,19,7,2019-05-19,DL,DL_CODESHARE,19790,DL,3704,,,,,OO,20304,OO,3704,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,650,10.0,10.0,0.0,0.0,0600-0659,21.0,721.0,1003.0,21.0,1000,1024.0,24.0,24.0,1.0,1.0,1000-1059,0.0,,0.0,130.0,144.0,102.0,1.0,740.0,3,10.0,0.0,14.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,7.0,10.0,0.0,2.0,32.0,42.0,6,10,3.0,0.0,31.0,40.0,2,2,0,0.0,0.0,N283SY,N283SY-DL-0,31.0,44.0,10.0,41.0,54.0,,,1.0,31,42,1.0,2.012
N284AK,604.0,2019,2,5,19,7,2019-05-19,AS,AS,19930,AS,711,,,,,AS,19930,AS,711,15016,1501606,31123,STL,"St. Louis, MO",MO,29,Missouri,64,14747,1474703,30559,SEA,"Seattle, WA",WA,53,Washington,93,600,4.0,4.0,0.0,0.0,0600-0659,14.0,618.0,755.0,14.0,820,809.0,-11.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,260.0,245.0,217.0,1.0,1709.0,7,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,12.0,6.0,8.0,0.0,1.0,28.0,45.0,6,8,0.0,1.0,28.0,45.0,5,5,0,0.0,0.0,N284AK,N284AK-AS-0,28.0,40.0,17.0,45.0,57.0,,,0.0,28,45,0.0,0.0
N284JB,542.0,2019,2,5,19,7,2019-05-19,B6,B6,20409,B6,860,,,,,B6,20409,B6,860,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,550,-8.0,0.0,0.0,-1.0,0001-0559,13.0,555.0,648.0,5.0,707,653.0,-14.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,77.0,71.0,53.0,1.0,280.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,6.0,3.0,4.0,23.0,28.0,5,7,3.0,0.0,23.0,28.0,9,9,0,1.0,1.0,N284JB,N284JB-B6-0,23.0,35.0,5.0,28.0,40.0,,,0.0,23,28,0.0,0.0
N284JB,812.0,2019,2,5,19,7,2019-05-19,B6,B6,20409,B6,459,,,,,B6,20409,B6,459,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,826,-14.0,0.0,0.0,-1.0,0800-0859,11.0,823.0,919.0,13.0,1002,932.0,-30.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,96.0,80.0,56.0,1.0,280.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,9.0,1.0,2.0,33.0,38.0,8,10,2.0,0.0,34.0,40.0,1,1,1,1.0,0.0,N284JB,N284JB-B6-1,34.0,45.0,5.0,39.0,50.0,28.0,5.0,0.0,37,42,3.0,3.072
N284VA,654.0,2019,2,5,19,7,2019-05-19,AS,AS,19930,AS,1017,,,,,AS,19930,AS,1017,13487,1348702,31650,MSP,"Minneapolis, MN",MN,27,Minnesota,63,14747,1474703,30559,SEA,"Seattle, WA",WA,53,Washington,93,700,-6.0,0.0,0.0,-1.0,0700-0759,17.0,711.0,758.0,8.0,840,806.0,-34.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,220.0,192.0,167.0,1.0,1399.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,12.0,6.0,8.0,4.0,0.0,32.0,44.0,7,8,0.0,3.0,32.0,47.0,1,1,0,0.0,0.0,N284VA,N284VA-AS-0,32.0,44.0,12.0,44.0,56.0,,,0.0,32,44,0.0,0.0
N285AK,555.0,2019,2,5,19,7,2019-05-19,AS,AS,19930,AS,31,,,,,AS,19930,AS,31,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,14747,1474703,30559,SEA,"Seattle, WA",WA,53,Washington,93,600,-5.0,0.0,0.0,-1.0,0600-0659,16.0,611.0,802.0,10.0,900,812.0,-48.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,360.0,317.0,291.0,1.0,2402.0,10,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,12.0,5.0,8.0,4.0,1.0,24.0,45.0,6,9,0.0,0.0,24.0,48.0,8,8,0,0.0,0.0,N285AK,N285AK-AS-0,24.0,36.0,21.0,45.0,57.0,,,0.0,24,45,0.0,0.0
N285SY,656.0,2019,2,5,19,7,2019-05-19,DL,DL_CODESHARE,19790,DL,4152,,,,,OO,20304,OO,4152,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,703,-7.0,0.0,0.0,-1.0,0700-0759,37.0,733.0,816.0,14.0,830,830.0,0.0,0.0,0.0,0.0,0800-0859,0.0,,0.0,87.0,94.0,43.0,1.0,187.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,8.0,4.0,2.0,28.0,34.0,7,8,0.0,2.0,28.0,34.0,9,9,0,1.0,1.0,N285SY,N285SY-DL-0,28.0,40.0,6.0,34.0,46.0,,,0.0,28,34,0.0,0.0
N285SY,936.0,2019,2,5,19,7,2019-05-19,DL,DL_CODESHARE,19790,DL,3838,,,,,OO,20304,OO,3838,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,11042,1104205,30647,CLE,"Cleveland, OH",OH,39,Ohio,44,940,-4.0,0.0,0.0,-1.0,0900-0959,53.0,1029.0,1142.0,6.0,1130,1148.0,18.0,18.0,1.0,1.0,1100-1159,0.0,,0.0,110.0,132.0,73.0,1.0,425.0,2,0.0,0.0,18.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,11.0,2.0,3.0,38.0,47.0,9,11,3.0,2.0,39.0,46.0,1,1,1,1.0,0.0,N285SY,N285SY-DL-1,39.0,50.0,9.0,48.0,59.0,34.0,4.0,1.0,42,51,3.0,3.136
N285VA,552.0,2019,2,5,19,7,2019-05-19,AS,AS,19930,AS,1950,,,,,AS,19930,AS,1950,14771,1477104,32457,SFO,"San Francisco, CA",CA,6,California,91,14679,1467903,33570,SAN,"San Diego, CA",CA,6,California,91,600,-8.0,0.0,0.0,-1.0,0600-0659,12.0,604.0,711.0,3.0,735,714.0,-21.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,95.0,82.0,67.0,1.0,447.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,12.0,5.0,7.0,3.0,1.0,35.0,41.0,6,7,0.0,2.0,36.0,42.0,6,6,0,0.0,0.0,N285VA,N285VA-AS-0,36.0,47.0,6.0,42.0,53.0,,,0.0,36,42,0.0,0.0
N286VA,745.0,2019,2,5,19,7,2019-05-19,AS,AS,19930,AS,1219,,,,,AS,19930,AS,1219,10423,1042302,30423,AUS,"Austin, TX",TX,48,Texas,74,14771,1477104,32457,SFO,"San Francisco, CA",CA,6,California,91,745,0.0,0.0,0.0,0.0,0700-0759,10.0,755.0,924.0,10.0,930,934.0,4.0,4.0,0.0,0.0,0900-0959,0.0,,0.0,225.0,229.0,209.0,1.0,1504.0,7,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,12.0,7.0,9.0,3.0,2.0,35.0,50.0,7,9,3.0,2.0,35.0,50.0,7,7,0,0.0,0.0,N286VA,N286VA-AS-0,35.0,47.0,15.0,50.0,62.0,,,0.0,35,50,0.0,0.0
N286WN,616.0,2019,2,5,19,7,2019-05-19,WN,WN,19393,WN,5716,,,,,WN,19393,WN,5716,12451,1245102,31136,JAX,"Jacksonville, FL",FL,12,Florida,33,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,620,-4.0,0.0,0.0,-1.0,0600-0659,9.0,625.0,708.0,14.0,735,722.0,-13.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,75.0,66.0,43.0,1.0,270.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,7.0,1.0,1.0,25.0,29.0,6,7,1.0,2.0,25.0,30.0,6,6,0,1.0,1.0,N286WN,N286WN-WN-0,25.0,37.0,4.0,29.0,41.0,,,0.0,25,29,0.0,0.0
N286WN,805.0,2019,2,5,19,7,2019-05-19,WN,WN,19393,WN,5400,,,,,WN,19393,WN,5400,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,12191,1219102,31453,HOU,"Houston, TX",TX,48,Texas,74,745,20.0,20.0,1.0,1.0,0700-0759,9.0,814.0,906.0,6.0,855,912.0,17.0,17.0,1.0,1.0,0800-0859,0.0,,0.0,130.0,127.0,112.0,1.0,696.0,3,17.0,0.0,0.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,8.0,9.0,0.0,1.0,32.0,41.0,7,8,3.0,4.0,31.0,40.0,4,4,1,1.0,0.0,N286WN,N286WN-WN-1,32.0,44.0,9.0,41.0,53.0,29.0,3.0,0.0,32,41,0.0,0.0
N287SY,718.0,2019,2,5,19,7,2019-05-19,DL,DL_CODESHARE,19790,DL,4539,,,,,OO,20304,OO,4539,15376,1537604,30436,TUS,"Tucson, AZ",AZ,4,Arizona,81,14869,1486903,34614,SLC,"Salt Lake City, UT",UT,49,Utah,87,721,-3.0,0.0,0.0,-1.0,0700-0759,9.0,727.0,952.0,11.0,1020,1003.0,-17.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,119.0,105.0,85.0,1.0,601.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,8.0,7.0,10.0,1.0,0.0,37.0,48.0,7,10,1.0,1.0,37.0,49.0,3,3,0,0.0,0.0,N287SY,N287SY-DL-0,37.0,49.0,11.0,48.0,60.0,,,0.0,37,48,0.0,0.0
N287WN,600.0,2019,2,5,19,7,2019-05-19,WN,WN,19393,WN,2560,,,,,WN,19393,WN,2560,11259,1125904,30194,DAL,"Dallas, TX",TX,48,Texas,74,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,600,0.0,0.0,0.0,0.0,0600-0659,9.0,609.0,717.0,9.0,730,726.0,-4.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,210.0,206.0,188.0,1.0,1246.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,12.0,6.0,7.0,0.0,2.0,28.0,42.0,6,7,0.0,2.0,28.0,42.0,5,5,0,0.0,0.0,N287WN,N287WN-WN-0,28.0,40.0,14.0,42.0,54.0,,,0.0,28,42,0.0,0.0
N288AK,706.0,2019,2,5,19,7,2019-05-19,AS,AS,19930,AS,772,,,,,AS,19930,AS,772,14679,1467903,33570,SAN,"San Diego, CA",CA,6,California,91,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,630,36.0,36.0,1.0,2.0,0600-0659,26.0,732.0,1500.0,7.0,1450,1507.0,17.0,17.0,1.0,1.0,1400-1459,0.0,,0.0,320.0,301.0,268.0,1.0,2425.0,10,17.0,0.0,0.0,0.0,0.0,639.0,12.0,12.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,0.0,7.0,15.0,0.0,0.0,40.0,60.0,6,14,2.0,3.0,38.0,59.0,5,5,0,0.0,0.0,N288AK,N288AK-AS-0,40.0,52.0,20.0,60.0,72.0,,,0.0,40,60,0.0,0.0
N288SY,556.0,2019,2,5,19,7,2019-05-19,DL,DL_CODESHARE,19790,DL,3543,,,,,OO,20304,OO,3543,14685,1468502,34685,SAV,"Savannah, GA",GA,13,Georgia,34,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,600,-4.0,0.0,0.0,-1.0,0600-0659,9.0,605.0,743.0,4.0,815,747.0,-28.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,135.0,111.0,98.0,1.0,722.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,7.0,4.0,3.0,24.0,31.0,6,8,0.0,1.0,24.0,33.0,8,8,0,1.0,1.0,N288SY,N288SY-DL-0,24.0,36.0,7.0,31.0,43.0,,,0.0,24,31,0.0,0.0
N288SY,849.0,2019,2,5,19,7,2019-05-19,DL,DL_CODESHARE,19790,DL,3500,,,,,OO,20304,OO,3500,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,10693,1069302,30693,BNA,"Nashville, TN",TN,47,Tennessee,54,855,-6.0,0.0,0.0,-1.0,0800-0859,12.0,901.0,959.0,11.0,1034,1010.0,-24.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,159.0,141.0,118.0,1.0,764.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,8.0,10.0,3.0,1.0,35.0,45.0,8,10,4.0,2.0,36.0,46.0,4,4,1,1.0,0.0,N288SY,N288SY-DL-1,36.0,47.0,10.0,46.0,57.0,31.0,4.0,0.0,36,46,0.0,0.0
N288WN,724.0,2019,2,5,19,7,2019-05-19,WN,WN,19393,WN,4129,,,,,WN,19393,WN,4129,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,725,-1.0,0.0,0.0,-1.0,0700-0759,10.0,734.0,1225.0,3.0,1245,1228.0,-17.0,0.0,0.0,-2.0,1200-1259,0.0,,0.0,200.0,184.0,171.0,1.0,1491.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,0.0,7.0,12.0,2.0,2.0,38.0,50.0,7,12,2.0,3.0,38.0,51.0,1,1,0,0.0,0.0,N288WN,N288WN-WN-0,38.0,50.0,12.0,50.0,62.0,,,0.0,42,54,4.0,4.12
N289SY,606.0,2019,2,5,19,7,2019-05-19,DL,DL_CODESHARE,19790,DL,4110,,,,,OO,20304,OO,4110,13871,1387102,33316,OMA,"Omaha, NE",NE,31,Nebraska,65,14869,1486903,34614,SLC,"Salt Lake City, UT",UT,49,Utah,87,610,-4.0,0.0,0.0,-1.0,0600-0659,9.0,615.0,735.0,6.0,747,741.0,-6.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,157.0,155.0,140.0,1.0,840.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,8.0,6.0,7.0,0.0,3.0,28.0,39.0,6,7,1.0,3.0,29.0,39.0,3,3,0,0.0,0.0,N289SY,N289SY-DL-0,29.0,40.0,11.0,40.0,51.0,,,0.0,29,41,1.0,3.032
N290SY,601.0,2019,2,5,19,7,2019-05-19,DL,DL_CODESHARE,19790,DL,3581,,,,,OO,20304,OO,3581,15096,1509602,35096,SYR,"Syracuse, NY",NY,36,New York,22,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,607,-6.0,0.0,0.0,-1.0,0600-0659,16.0,617.0,657.0,6.0,725,703.0,-22.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,78.0,62.0,40.0,1.0,198.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,7.0,0.0,0.0,24.0,28.0,6,7,0.0,2.0,24.0,30.0,3,3,0,1.0,1.0,N290SY,N290SY-DL-0,24.0,36.0,4.0,28.0,40.0,,,0.0,24,28,0.0,0.0
