tail_number,deptime,year,quarter,month,dayofmonth,dayofweek,flightdate,marketing_airline_network,operated_or_branded_code_share_partners,dot_id_marketing_airline,iata_code_marketing_airline,flight_number_marketing_airline,originally_scheduled_code_share_airline,dot_id_originally_scheduled_code_share_airline,iata_code_originally_scheduled_code_share_airline,flight_num_originally_scheduled_code_share_airline,operating_airline ,dot_id_operating_airline,iata_code_operating_airline,flight_number_operating_airline,originairportid,originairportseqid,origincitymarketid,origin,origincityname,originstate,originstatefips,originstatename,originwac,destairportid,destairportseqid,destcitymarketid,dest,destcityname,deststate,deststatefips,deststatename,destwac,crsdeptime,depdelay,depdelayminutes,depdel15,departuredelaygroups,deptimeblk,taxiout,wheelsoff,wheelson,taxiin,crsarrtime,arrtime,arrdelay,arrdelayminutes,arrdel15,arrivaldelaygroups,arrtimeblk,cancelled,cancellationcode,diverted,crselapsedtime,actualelapsedtime,airtime,flights,distance,distancegroup,carrierdelay,weatherdelay,nasdelay,securitydelay,lateaircraftdelay,firstdeptime,totaladdgtime,longestaddgtime,divairportlandings,divreacheddest,divactualelapsedtime,divarrdelay,divdistance,div1airport,div1airportid,div1airportseqid,div1wheelson,div1totalgtime,div1longestgtime,div1wheelsoff,div1tailnum,div2airport,div2airportid,div2airportseqid,div2wheelson,div2totalgtime,div2longestgtime,div2wheelsoff,div2tailnum,div3airport,div3airportid,div3airportseqid,div3wheelson,div3totalgtime,div3longestgtime,div3wheelsoff,div3tailnum,div4airport,div4airportid,div4airportseqid,div4wheelson,div4totalgtime,div4longestgtime,div4wheelsoff,div4tailnum,div5airport,div5airportid,div5airportseqid,div5wheelson,div5totalgtime,div5longestgtime,div5wheelsoff,div5tailnum,duplicate,orig_tz_adjust,dest_tz_adjust,dep_hour,arr_hour,dep_15min,arr_15min,dep_15bin,arr_15bin,crs_dep_hour,crs_arr_hour,crs_dep_15min,crs_arr_15min,crs_dep_15bin,crs_arr_15bin,flight_val,true_flight_val,tail_flt_num,num_flts_tail,num_flts_after,tail_number,flt_name,dep_earliest_15bin,dep_latest_15bin,actual_tt_15bin,arr_earliest_15bin,arr_latest_15bin,prev_arr_15bin,cxn_time,transferable_delay,new_dep_15bin,new_arr_15bin,new_delay_15bin,new_delay_15bin_weighted
N424YX,927.0,2019,2,5,24,5,2019-05-24,AA,AA_CODESHARE,19805,AA,4484,,,,,YX,20452,YX,4484,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,928,-1.0,0.0,0.0,-1.0,0900-0959,14.0,941.0,1112.0,9.0,1147,1121.0,-26.0,0.0,0.0,-2.0,1100-1159,0.0,,0.0,139.0,114.0,91.0,1.0,666.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,11.0,2.0,1.0,38.0,45.0,9,11,2.0,3.0,38.0,47.0,4,4,1,1.0,0.0,N424YX,N424YX-AA-1,38.0,50.0,7.0,45.0,57.0,33.0,5.0,0.0,38,45,0.0,0.0
N425AW,1011.0,2019,2,5,24,5,2019-05-24,UA,UA_CODESHARE,19977,UA,3955,,,,,ZW,20046,ZW,3955,10792,1079206,30792,BUF,"Buffalo, NY",NY,36,New York,22,12264,1226402,30852,IAD,"Washington, DC",VA,51,Virginia,38,615,236.0,236.0,1.0,12.0,0600-0659,12.0,1023.0,1110.0,4.0,726,1114.0,228.0,228.0,1.0,12.0,0700-0759,0.0,,0.0,71.0,63.0,47.0,1.0,283.0,2,228.0,0.0,0.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,10.0,11.0,1.0,1.0,41.0,45.0,6,7,1.0,2.0,25.0,30.0,4,4,0,1.0,1.0,N425AW,N425AW-UA-0,41.0,53.0,4.0,45.0,57.0,,,0.0,41,45,0.0,0.0
N425AW,1131.0,2019,2,5,24,5,2019-05-24,UA,UA_CODESHARE,19977,UA,3951,,,,,ZW,20046,ZW,3951,12264,1226402,30852,IAD,"Washington, DC",VA,51,Virginia,38,12339,1233904,32337,IND,"Indianapolis, IN",IN,18,Indiana,42,815,196.0,196.0,1.0,12.0,0800-0859,17.0,1148.0,1303.0,7.0,1004,1310.0,186.0,186.0,1.0,12.0,1000-1059,0.0,,0.0,109.0,99.0,75.0,1.0,476.0,2,0.0,0.0,0.0,0.0,186.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,11.0,13.0,2.0,1.0,46.0,53.0,8,10,1.0,0.0,33.0,40.0,7,7,1,1.0,0.0,N425AW,N425AW-UA-1,34.0,58.0,7.0,41.0,65.0,45.0,1.0,12.0,34,41,0.0,0.0
N425LV,624.0,2019,2,5,24,5,2019-05-24,WN,WN,19393,WN,334,,,,,WN,19393,WN,334,12889,1288903,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,14893,1489302,33192,SMF,"Sacramento, CA",CA,6,California,91,625,-1.0,0.0,0.0,-1.0,0600-0659,13.0,637.0,742.0,7.0,750,749.0,-1.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,85.0,85.0,65.0,1.0,397.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,12.0,6.0,7.0,2.0,3.0,38.0,43.0,6,7,2.0,3.0,38.0,43.0,6,6,0,0.0,0.0,N425LV,N425LV-WN-0,38.0,50.0,5.0,43.0,55.0,,,0.0,38,43,0.0,0.0
N425UA,758.0,2019,2,5,24,5,2019-05-24,UA,UA,19977,UA,1573,,,,,UA,19977,UA,1573,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,805,-7.0,0.0,0.0,-1.0,0800-0859,21.0,819.0,1216.0,9.0,1231,1225.0,-6.0,0.0,0.0,-1.0,1200-1259,0.0,,0.0,206.0,207.0,177.0,1.0,1416.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,7.0,12.0,4.0,2.0,36.0,50.0,8,12,0.0,2.0,36.0,50.0,4,4,0,0.0,0.0,N425UA,N425UA-UA-0,36.0,48.0,14.0,50.0,62.0,,,0.0,36,50,0.0,0.0
N425YX,701.0,2019,2,5,24,5,2019-05-24,AA,AA_CODESHARE,19805,AA,4506,,,,,YX,20452,YX,4506,15919,1591904,31834,XNA,"Fayetteville, AR",AR,5,Arkansas,71,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,705,-4.0,0.0,0.0,-1.0,0700-0759,17.0,718.0,1052.0,7.0,1109,1059.0,-10.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,184.0,178.0,154.0,1.0,1147.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,7.0,10.0,0.0,4.0,32.0,44.0,7,11,0.0,1.0,32.0,45.0,8,8,0,0.0,0.0,N425YX,N425YX-AA-0,32.0,44.0,12.0,44.0,56.0,,,0.0,32,44,0.0,0.0
N426AW,916.0,2019,2,5,24,5,2019-05-24,UA,UA_CODESHARE,19977,UA,3891,,,,,ZW,20046,ZW,3891,11267,1126702,31267,DAY,"Dayton, OH",OH,39,Ohio,44,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,840,36.0,36.0,1.0,2.0,0800-0859,33.0,949.0,1007.0,10.0,915,1017.0,62.0,62.0,1.0,4.0,0900-0959,0.0,,0.0,95.0,121.0,78.0,1.0,240.0,1,0.0,0.0,62.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,9.0,10.0,1.0,1.0,37.0,45.0,8,9,3.0,1.0,35.0,41.0,3,3,0,0.0,0.0,N426AW,N426AW-UA-0,35.0,49.0,8.0,43.0,57.0,,,4.0,35,43,0.0,0.0
N426SW,615.0,2019,2,5,24,5,2019-05-24,DL,DL_CODESHARE,19790,DL,3818,,,,,OO,20304,OO,3818,15607,1560702,35550,VLD,"Valdosta, GA",GA,13,Georgia,34,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,615,0.0,0.0,0.0,0.0,0600-0659,6.0,621.0,704.0,7.0,729,711.0,-18.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,74.0,56.0,43.0,1.0,208.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,7.0,1.0,1.0,25.0,29.0,6,7,1.0,2.0,25.0,30.0,9,9,0,1.0,1.0,N426SW,N426SW-DL-0,25.0,37.0,4.0,29.0,41.0,,,0.0,25,29,0.0,0.0
N426SW,830.0,2019,2,5,24,5,2019-05-24,DL,DL_CODESHARE,19790,DL,3999,,,,,OO,20304,OO,3999,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,15323,1532305,35323,TRI,"Bristol/Johnson City/Kingsport, TN",TN,47,Tennessee,54,821,9.0,9.0,0.0,0.0,0800-0859,22.0,852.0,931.0,4.0,935,935.0,0.0,0.0,0.0,0.0,0900-0959,0.0,,0.0,74.0,65.0,39.0,1.0,227.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,9.0,2.0,2.0,34.0,38.0,8,9,1.0,2.0,33.0,38.0,6,6,1,1.0,0.0,N426SW,N426SW-DL-1,34.0,46.0,4.0,38.0,50.0,29.0,5.0,0.0,34,38,0.0,0.0
N426YX,556.0,2019,2,5,24,5,2019-05-24,AA,AA_CODESHARE,19805,AA,4342,,,,,YX,20452,YX,4342,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,600,-4.0,0.0,0.0,-1.0,0600-0659,10.0,606.0,907.0,7.0,932,914.0,-18.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,152.0,138.0,121.0,1.0,964.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,5.0,9.0,4.0,1.0,28.0,37.0,6,9,0.0,2.0,28.0,38.0,7,7,0,0.0,0.0,N426YX,N426YX-AA-0,28.0,40.0,9.0,37.0,49.0,,,0.0,28,37,0.0,0.0
N427SW,608.0,2019,2,5,24,5,2019-05-24,DL,DL_CODESHARE,19790,DL,7376,,,,,OO,20304,OO,7376,10779,1077902,30779,BTM,"Butte, MT",MT,30,Montana,84,14869,1486903,34614,SLC,"Salt Lake City, UT",UT,49,Utah,87,620,-12.0,0.0,0.0,-1.0,0600-0659,8.0,616.0,708.0,11.0,737,719.0,-18.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,77.0,71.0,52.0,1.0,358.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,8.0,6.0,7.0,1.0,1.0,33.0,37.0,6,7,1.0,2.0,33.0,38.0,4,4,0,0.0,0.0,N427SW,N427SW-DL-0,33.0,45.0,4.0,37.0,49.0,,,0.0,33,37,0.0,0.0
N427UA,654.0,2019,2,5,24,5,2019-05-24,UA,UA,19977,UA,769,,,,,UA,19977,UA,769,15370,1537002,34653,TUL,"Tulsa, OK",OK,40,Oklahoma,73,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,700,-6.0,0.0,0.0,-1.0,0700-0759,15.0,709.0,823.0,4.0,842,827.0,-15.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,102.0,93.0,74.0,1.0,429.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,6.0,8.0,4.0,2.0,32.0,38.0,7,8,0.0,3.0,32.0,39.0,3,3,0,0.0,0.0,N427UA,N427UA-UA-0,32.0,44.0,6.0,38.0,50.0,,,0.0,32,38,0.0,0.0
N427WN,751.0,2019,2,5,24,5,2019-05-24,WN,WN,19393,WN,1141,,,,,WN,19393,WN,1141,14492,1449202,34492,RDU,"Raleigh/Durham, NC",NC,37,North Carolina,36,13232,1323202,30977,MDW,"Chicago, IL",IL,17,Illinois,41,745,6.0,6.0,0.0,0.0,0700-0759,8.0,759.0,837.0,4.0,845,841.0,-4.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,120.0,110.0,98.0,1.0,632.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,7.0,8.0,3.0,3.0,31.0,39.0,7,8,3.0,3.0,31.0,39.0,4,4,0,0.0,0.0,N427WN,N427WN-WN-0,31.0,43.0,8.0,39.0,51.0,,,0.0,31,39,0.0,0.0
N427YX,700.0,2019,2,5,24,5,2019-05-24,AA,AA_CODESHARE,19805,AA,4653,,,,,YX,20452,YX,4653,14730,1473003,33044,SDF,"Louisville, KY",KY,21,Kentucky,52,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,700,0.0,0.0,0.0,0.0,0700-0759,12.0,712.0,919.0,5.0,937,924.0,-13.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,157.0,144.0,127.0,1.0,910.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,9.0,0.0,2.0,28.0,38.0,7,9,0.0,2.0,28.0,38.0,9,9,0,0.0,0.0,N427YX,N427YX-AA-0,28.0,40.0,10.0,38.0,50.0,,,0.0,28,38,0.0,0.0
N427ZW,556.0,2019,2,5,24,5,2019-05-24,UA,UA_CODESHARE,19977,UA,3905,,,,,ZW,20046,ZW,3905,13342,1334207,33342,MKE,"Milwaukee, WI",WI,55,Wisconsin,45,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,600,-4.0,0.0,0.0,-1.0,0600-0659,17.0,613.0,644.0,25.0,705,709.0,4.0,4.0,0.0,0.0,0700-0759,0.0,,0.0,65.0,73.0,31.0,1.0,67.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,5.0,7.0,4.0,1.0,28.0,33.0,6,7,0.0,0.0,28.0,32.0,4,4,0,1.0,1.0,N427ZW,N427ZW-UA-0,28.0,40.0,5.0,33.0,45.0,,,0.0,28,33,0.0,0.0
N427ZW,823.0,2019,2,5,24,5,2019-05-24,UA,UA_CODESHARE,19977,UA,3899,,,,,ZW,20046,ZW,3899,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,11267,1126702,31267,DAY,"Dayton, OH",OH,39,Ohio,44,830,-7.0,0.0,0.0,-1.0,0800-0859,17.0,840.0,1022.0,7.0,1050,1029.0,-21.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,80.0,66.0,42.0,1.0,240.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,8.0,10.0,2.0,2.0,38.0,42.0,8,10,2.0,3.0,38.0,43.0,4,4,1,1.0,0.0,N427ZW,N427ZW-UA-1,38.0,50.0,4.0,42.0,54.0,33.0,5.0,0.0,38,42,0.0,0.0
N428AW,547.0,2019,2,5,24,5,2019-05-24,UA,UA_CODESHARE,19977,UA,3762,,,,,ZW,20046,ZW,3762,10135,1013505,30135,ABE,"Allentown/Bethlehem/Easton, PA",PA,42,Pennsylvania,23,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,545,2.0,2.0,0.0,0.0,0001-0559,21.0,608.0,704.0,15.0,705,719.0,14.0,14.0,0.0,0.0,0700-0759,0.0,,0.0,140.0,152.0,116.0,1.0,654.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,5.0,7.0,3.0,1.0,23.0,33.0,5,7,3.0,0.0,23.0,32.0,5,5,0,1.0,1.0,N428AW,N428AW-UA-0,23.0,35.0,10.0,33.0,45.0,,,0.0,23,33,0.0,0.0
N428AW,749.0,2019,2,5,24,5,2019-05-24,UA,UA_CODESHARE,19977,UA,3831,,,,,ZW,20046,ZW,3831,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,10874,1087402,30647,CAK,"Akron, OH",OH,39,Ohio,44,750,-1.0,0.0,0.0,-1.0,0700-0759,23.0,812.0,1010.0,4.0,1014,1014.0,0.0,0.0,0.0,0.0,1000-1059,0.0,,0.0,84.0,85.0,58.0,1.0,343.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,7.0,10.0,3.0,1.0,35.0,41.0,7,10,3.0,1.0,35.0,41.0,3,3,1,1.0,0.0,N428AW,N428AW-UA-1,35.0,47.0,6.0,41.0,53.0,33.0,2.0,0.0,35,41,0.0,0.0
N428WN,640.0,2019,2,5,24,5,2019-05-24,WN,WN,19393,WN,1919,,,,,WN,19393,WN,1919,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,12889,1288903,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,640,0.0,0.0,0.0,0.0,0600-0659,13.0,653.0,726.0,3.0,730,729.0,-1.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,110.0,109.0,93.0,1.0,628.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,12.0,6.0,7.0,3.0,2.0,35.0,42.0,6,7,3.0,2.0,35.0,42.0,6,6,0,0.0,0.0,N428WN,N428WN-WN-0,35.0,47.0,7.0,42.0,54.0,,,0.0,35,42,0.0,0.0
N428YX,530.0,2019,2,5,24,5,2019-05-24,AA,AA_CODESHARE,19805,AA,4534,,,,,YX,20452,YX,4534,11423,1142307,31423,DSM,"Des Moines, IA",IA,19,Iowa,61,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,533,-3.0,0.0,0.0,-1.0,0001-0559,14.0,544.0,853.0,4.0,900,857.0,-3.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,147.0,147.0,129.0,1.0,897.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,5.0,8.0,2.0,4.0,26.0,36.0,5,9,2.0,0.0,26.0,36.0,8,8,0,0.0,0.0,N428YX,N428YX-AA-0,26.0,38.0,10.0,36.0,48.0,,,0.0,26,36,0.0,0.0
N429AW,523.0,2019,2,5,24,5,2019-05-24,UA,UA_CODESHARE,19977,UA,3767,,,,,ZW,20046,ZW,3767,13342,1334207,33342,MKE,"Milwaukee, WI",WI,55,Wisconsin,45,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,530,-7.0,0.0,0.0,-1.0,0001-0559,33.0,556.0,619.0,8.0,636,627.0,-9.0,0.0,0.0,-1.0,0600-0659,0.0,,0.0,66.0,64.0,23.0,1.0,67.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,5.0,6.0,2.0,2.0,26.0,30.0,5,6,2.0,2.0,26.0,30.0,4,4,0,2.0,2.0,N429AW,N429AW-UA-0,26.0,38.0,4.0,30.0,42.0,,,0.0,26,31,1.0,4.0
N429AW,740.0,2019,2,5,24,5,2019-05-24,UA,UA_CODESHARE,19977,UA,3826,,,,,ZW,20046,ZW,3826,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,12197,1219702,31703,HPN,"White Plains, NY",NY,36,New York,22,745,-5.0,0.0,0.0,-1.0,0700-0759,21.0,801.0,1042.0,2.0,1057,1044.0,-13.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,132.0,124.0,101.0,1.0,738.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,7.0,10.0,3.0,3.0,35.0,43.0,7,10,3.0,4.0,35.0,44.0,4,4,1,2.0,1.0,N429AW,N429AW-UA-1,35.0,47.0,8.0,43.0,55.0,30.0,5.0,0.0,36,44,1.0,4.0
N429AW,1318.0,2019,2,5,24,5,2019-05-24,UA,UA_CODESHARE,19977,UA,3809,,,,,ZW,20046,ZW,3809,12197,1219702,31703,HPN,"White Plains, NY",NY,36,New York,22,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,729,349.0,349.0,1.0,12.0,0700-0759,21.0,1339.0,1445.0,12.0,912,1457.0,345.0,345.0,1.0,12.0,0900-0959,0.0,,0.0,163.0,159.0,126.0,1.0,738.0,3,128.0,0.0,0.0,0.0,217.0,903.0,48.0,48.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,13.0,14.0,1.0,4.0,53.0,64.0,7,9,2.0,1.0,30.0,41.0,2,2,2,2.0,0.0,N429AW,N429AW-UA-2,39.0,65.0,11.0,50.0,76.0,43.0,10.0,14.0,40,51,1.0,2.0
N429SW,655.0,2019,2,5,24,5,2019-05-24,DL,DL_CODESHARE,19790,DL,7422,,,,,OO,20304,OO,7422,13076,1307605,33076,LSE,"La Crosse, WI",WI,55,Wisconsin,45,13487,1348702,31650,MSP,"Minneapolis, MN",MN,27,Minnesota,63,700,-5.0,0.0,0.0,-1.0,0700-0759,47.0,742.0,820.0,10.0,759,830.0,31.0,31.0,1.0,2.0,0700-0759,0.0,,0.0,59.0,95.0,38.0,1.0,119.0,1,0.0,0.0,31.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,6.0,8.0,4.0,2.0,32.0,38.0,7,7,0.0,4.0,32.0,36.0,3,3,0,0.0,0.0,N429SW,N429SW-DL-0,32.0,44.0,6.0,38.0,50.0,,,2.0,32,39,1.0,3.0
N429WN,558.0,2019,2,5,24,5,2019-05-24,WN,WN,19393,WN,1243,,,,,WN,19393,WN,1243,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,15304,1530402,33195,TPA,"Tampa, FL",FL,12,Florida,33,600,-2.0,0.0,0.0,-1.0,0600-0659,13.0,611.0,710.0,5.0,720,715.0,-5.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,80.0,77.0,59.0,1.0,406.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,7.0,4.0,1.0,24.0,29.0,6,7,0.0,1.0,24.0,29.0,6,6,0,1.0,1.0,N429WN,N429WN-WN-0,24.0,36.0,5.0,29.0,41.0,,,0.0,24,29,0.0,0.0
N429WN,755.0,2019,2,5,24,5,2019-05-24,WN,WN,19393,WN,1243,,,,,WN,19393,WN,1243,15304,1530402,33195,TPA,"Tampa, FL",FL,12,Florida,33,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,755,0.0,0.0,0.0,0.0,0700-0759,12.0,807.0,1007.0,9.0,1015,1016.0,1.0,1.0,0.0,0.0,1000-1059,0.0,,0.0,140.0,141.0,120.0,1.0,842.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,10.0,4.0,1.0,32.0,41.0,7,10,4.0,1.0,32.0,41.0,1,1,1,1.0,0.0,N429WN,N429WN-WN-1,32.0,44.0,9.0,41.0,53.0,29.0,3.0,0.0,33,42,1.0,1.0
N429YX,612.0,2019,2,5,24,5,2019-05-24,AA,AA_CODESHARE,19805,AA,4695,,,,,YX,20452,YX,4695,13198,1319801,33198,MCI,"Kansas City, MO",MO,29,Missouri,64,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,615,-3.0,0.0,0.0,-1.0,0600-0659,17.0,629.0,1008.0,11.0,1024,1019.0,-5.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,189.0,187.0,159.0,1.0,1251.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,6.0,10.0,1.0,1.0,29.0,41.0,6,10,1.0,2.0,29.0,42.0,4,4,0,0.0,0.0,N429YX,N429YX-AA-0,29.0,41.0,12.0,41.0,53.0,,,0.0,29,41,0.0,0.0
N430AW,654.0,2019,2,5,24,5,2019-05-24,UA,UA_CODESHARE,19977,UA,3898,,,,,ZW,20046,ZW,3898,10469,1046902,30469,AZO,"Kalamazoo, MI",MI,26,Michigan,43,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,700,-6.0,0.0,0.0,-1.0,0700-0759,14.0,708.0,640.0,9.0,705,649.0,-16.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,65.0,55.0,32.0,1.0,122.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,6.0,6.0,4.0,3.0,28.0,31.0,7,7,0.0,0.0,28.0,32.0,1,1,0,1.0,1.0,N430AW,N430AW-UA-0,28.0,40.0,3.0,31.0,43.0,,,0.0,28,41,10.0,10.0
N430AW,750.0,2019,2,5,24,5,2019-05-24,UA,UA_CODESHARE,19977,UA,3828,,,,,ZW,20046,ZW,3828,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,13851,1385103,33851,OKC,"Oklahoma City, OK",OK,40,Oklahoma,73,757,-7.0,0.0,0.0,-1.0,0700-0759,25.0,815.0,1000.0,4.0,1026,1004.0,-22.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,149.0,134.0,105.0,1.0,693.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,7.0,10.0,3.0,0.0,35.0,44.0,7,10,4.0,2.0,36.0,46.0,2,2,1,1.0,0.0,N430AW,N430AW-UA-1,36.0,47.0,9.0,45.0,56.0,31.0,4.0,0.0,45,54,9.0,18.0
N430WN,541.0,2019,2,5,24,5,2019-05-24,WN,WN,19393,WN,1456,,,,,WN,19393,WN,1456,13796,1379608,32457,OAK,"Oakland, CA",CA,6,California,91,12889,1288903,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,530,11.0,11.0,0.0,0.0,0001-0559,9.0,550.0,653.0,3.0,700,656.0,-4.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,90.0,75.0,63.0,1.0,407.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,12.0,5.0,6.0,3.0,4.0,35.0,40.0,5,7,2.0,0.0,34.0,40.0,5,5,0,0.0,0.0,N430WN,N430WN-WN-0,35.0,47.0,5.0,40.0,52.0,,,0.0,35,40,0.0,0.0
