tail_number,deptime,year,quarter,month,dayofmonth,dayofweek,flightdate,marketing_airline_network,operated_or_branded_code_share_partners,dot_id_marketing_airline,iata_code_marketing_airline,flight_number_marketing_airline,originally_scheduled_code_share_airline,dot_id_originally_scheduled_code_share_airline,iata_code_originally_scheduled_code_share_airline,flight_num_originally_scheduled_code_share_airline,operating_airline ,dot_id_operating_airline,iata_code_operating_airline,flight_number_operating_airline,originairportid,originairportseqid,origincitymarketid,origin,origincityname,originstate,originstatefips,originstatename,originwac,destairportid,destairportseqid,destcitymarketid,dest,destcityname,deststate,deststatefips,deststatename,destwac,crsdeptime,depdelay,depdelayminutes,depdel15,departuredelaygroups,deptimeblk,taxiout,wheelsoff,wheelson,taxiin,crsarrtime,arrtime,arrdelay,arrdelayminutes,arrdel15,arrivaldelaygroups,arrtimeblk,cancelled,cancellationcode,diverted,crselapsedtime,actualelapsedtime,airtime,flights,distance,distancegroup,carrierdelay,weatherdelay,nasdelay,securitydelay,lateaircraftdelay,firstdeptime,totaladdgtime,longestaddgtime,divairportlandings,divreacheddest,divactualelapsedtime,divarrdelay,divdistance,div1airport,div1airportid,div1airportseqid,div1wheelson,div1totalgtime,div1longestgtime,div1wheelsoff,div1tailnum,div2airport,div2airportid,div2airportseqid,div2wheelson,div2totalgtime,div2longestgtime,div2wheelsoff,div2tailnum,div3airport,div3airportid,div3airportseqid,div3wheelson,div3totalgtime,div3longestgtime,div3wheelsoff,div3tailnum,div4airport,div4airportid,div4airportseqid,div4wheelson,div4totalgtime,div4longestgtime,div4wheelsoff,div4tailnum,div5airport,div5airportid,div5airportseqid,div5wheelson,div5totalgtime,div5longestgtime,div5wheelsoff,div5tailnum,duplicate,orig_tz_adjust,dest_tz_adjust,dep_hour,arr_hour,dep_15min,arr_15min,dep_15bin,arr_15bin,crs_dep_hour,crs_arr_hour,crs_dep_15min,crs_arr_15min,crs_dep_15bin,crs_arr_15bin,flight_val,true_flight_val,tail_flt_num,num_flts_tail,num_flts_after,tail_number,flt_name,dep_earliest_15bin,dep_latest_15bin,actual_tt_15bin,arr_earliest_15bin,arr_latest_15bin,prev_arr_15bin,cxn_time,transferable_delay,new_dep_15bin,new_arr_15bin,new_delay_15bin,new_delay_15bin_weighted
N213SY,652.0,2019,2,5,26,7,2019-05-26,UA,UA_CODESHARE,19977,UA,5902,,,,,OO,20304,OO,5902,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,700,-8.0,0.0,0.0,-1.0,0700-0759,14.0,706.0,944.0,4.0,1012,948.0,-24.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,132.0,116.0,98.0,1.0,733.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,6.0,9.0,3.0,3.0,31.0,39.0,7,10,0.0,1.0,32.0,41.0,4,4,0,0.0,0.0,N213SY,N213SY-UA-0,32.0,43.0,8.0,40.0,51.0,,,0.0,32,40,0.0,0.0
N213UA,820.0,2019,2,5,26,7,2019-05-26,UA,UA,19977,UA,497,,,,,UA,19977,UA,497,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,14771,1477104,32457,SFO,"San Francisco, CA",CA,6,California,91,815,5.0,5.0,0.0,0.0,0800-0859,13.0,833.0,1107.0,50.0,1131,1157.0,26.0,26.0,1.0,1.0,1100-1159,0.0,,0.0,376.0,397.0,334.0,1.0,2565.0,11,0.0,0.0,26.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,12.0,8.0,11.0,1.0,4.0,33.0,60.0,8,11,1.0,2.0,33.0,58.0,5,5,0,0.0,0.0,N213UA,N213UA-UA-0,33.0,45.0,27.0,60.0,72.0,,,2.0,33,60,0.0,0.0
N213WN,855.0,2019,2,5,26,7,2019-05-26,WN,WN,19393,WN,2879,,,,,WN,19393,WN,2879,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,13232,1323202,30977,MDW,"Chicago, IL",IL,17,Illinois,41,900,-5.0,0.0,0.0,-1.0,0900-0959,18.0,913.0,1005.0,4.0,1030,1009.0,-21.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,150.0,134.0,112.0,1.0,711.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,8.0,10.0,4.0,1.0,36.0,45.0,9,10,0.0,2.0,36.0,46.0,7,7,0,0.0,0.0,N213WN,N213WN-WN-0,36.0,48.0,9.0,45.0,57.0,,,0.0,36,45,0.0,0.0
N214WN,600.0,2019,2,5,26,7,2019-05-26,WN,WN,19393,WN,5564,,,,,WN,19393,WN,5564,11259,1125904,30194,DAL,"Dallas, TX",TX,48,Texas,74,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,600,0.0,0.0,0.0,0.0,0600-0659,9.0,609.0,1001.0,7.0,1025,1008.0,-17.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,205.0,188.0,172.0,1.0,1381.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,6.0,10.0,0.0,1.0,28.0,41.0,6,10,0.0,2.0,28.0,42.0,7,7,0,0.0,0.0,N214WN,N214WN-WN-0,28.0,40.0,13.0,41.0,53.0,,,0.0,28,41,0.0,0.0
N215PS,730.0,2019,2,5,26,7,2019-05-26,AA,AA_CODESHARE,19805,AA,5339,,,,,OH,20397,OH,5339,10994,1099402,30994,CHS,"Charleston, SC",SC,45,South Carolina,37,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,741,-11.0,0.0,0.0,-1.0,0700-0759,12.0,742.0,858.0,6.0,913,904.0,-9.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,92.0,94.0,76.0,1.0,444.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,9.0,2.0,0.0,30.0,36.0,7,9,3.0,1.0,31.0,37.0,8,8,0,0.0,0.0,N215PS,N215PS-AA-0,31.0,42.0,6.0,37.0,48.0,,,0.0,31,37,0.0,0.0
N215WN,649.0,2019,2,5,26,7,2019-05-26,WN,WN,19393,WN,5796,,,,,WN,19393,WN,5796,15370,1537002,34653,TUL,"Tulsa, OK",OK,40,Oklahoma,73,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,650,-1.0,0.0,0.0,-1.0,0600-0659,10.0,659.0,719.0,4.0,735,723.0,-12.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,105.0,94.0,80.0,1.0,541.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,8.0,6.0,7.0,3.0,2.0,31.0,38.0,6,7,3.0,2.0,31.0,38.0,4,4,0,0.0,0.0,N215WN,N215WN-WN-0,31.0,43.0,7.0,38.0,50.0,,,0.0,31,38,0.0,0.0
N216JB,556.0,2019,2,5,26,7,2019-05-26,B6,B6,20409,B6,2751,,,,,B6,20409,B6,2751,15304,1530402,33195,TPA,"Tampa, FL",FL,12,Florida,33,14843,1484306,34819,SJU,"San Juan, PR",PR,72,Puerto Rico,3,600,-4.0,0.0,0.0,-1.0,0600-0659,13.0,609.0,839.0,5.0,849,844.0,-5.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,169.0,168.0,150.0,1.0,1237.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,-4.0,5.0,8.0,4.0,3.0,24.0,31.0,6,8,0.0,3.0,24.0,31.0,2,2,0,0.0,0.0,N216JB,N216JB-B6-0,24.0,36.0,7.0,31.0,43.0,,,0.0,27,34,3.0,6.0
N216JQ,654.0,2019,2,5,26,7,2019-05-26,DL,DL_CODESHARE,19790,DL,6015,,,,,YX,20452,YX,6015,11066,1106606,31066,CMH,"Columbus, OH",OH,39,Ohio,44,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,700,-6.0,0.0,0.0,-1.0,0700-0759,13.0,707.0,820.0,7.0,847,827.0,-20.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,107.0,93.0,73.0,1.0,479.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,8.0,4.0,2.0,28.0,34.0,7,8,0.0,3.0,28.0,35.0,4,4,0,1.0,1.0,N216JQ,N216JQ-DL-0,28.0,40.0,6.0,34.0,46.0,,,0.0,28,34,0.0,0.0
N216JQ,924.0,2019,2,5,26,7,2019-05-26,DL,DL_CODESHARE,19790,DL,5881,,,,,YX,20452,YX,5881,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,12339,1233904,32337,IND,"Indianapolis, IN",IN,18,Indiana,42,929,-5.0,0.0,0.0,-1.0,0900-0959,14.0,938.0,1123.0,9.0,1151,1132.0,-19.0,0.0,0.0,-2.0,1100-1159,0.0,,0.0,142.0,128.0,105.0,1.0,660.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,11.0,2.0,2.0,38.0,46.0,9,11,2.0,3.0,38.0,47.0,9,9,1,1.0,0.0,N216JQ,N216JQ-DL-1,38.0,50.0,8.0,46.0,58.0,34.0,4.0,0.0,38,46,0.0,0.0
N216WR,652.0,2019,2,5,26,7,2019-05-26,WN,WN,19393,WN,5101,,,,,WN,19393,WN,5101,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,10693,1069302,30693,BNA,"Nashville, TN",TN,47,Tennessee,54,655,-3.0,0.0,0.0,-1.0,0600-0659,10.0,702.0,749.0,4.0,815,753.0,-22.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,140.0,121.0,107.0,1.0,764.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,6.0,7.0,3.0,4.0,27.0,36.0,6,8,4.0,1.0,28.0,37.0,4,4,0,0.0,0.0,N216WR,N216WR-WN-0,28.0,39.0,9.0,37.0,48.0,,,0.0,28,37,0.0,0.0
N21723,623.0,2019,2,5,26,7,2019-05-26,UA,UA,19977,UA,570,,,,,UA,19977,UA,570,11042,1104205,30647,CLE,"Cleveland, OH",OH,39,Ohio,44,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,630,-7.0,0.0,0.0,-1.0,0600-0659,11.0,634.0,814.0,8.0,841,822.0,-19.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,191.0,179.0,160.0,1.0,1091.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,6.0,8.0,2.0,1.0,26.0,37.0,6,8,2.0,3.0,26.0,39.0,3,3,0,0.0,0.0,N21723,N21723-UA-0,26.0,38.0,11.0,37.0,49.0,,,0.0,26,37,0.0,0.0
N217JC,810.0,2019,2,5,26,7,2019-05-26,WN,WN,19393,WN,5506,,,,,WN,19393,WN,5506,10792,1079206,30792,BUF,"Buffalo, NY",NY,36,New York,22,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,815,-5.0,0.0,0.0,-1.0,0800-0859,9.0,819.0,904.0,2.0,925,906.0,-19.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,70.0,56.0,45.0,1.0,281.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,9.0,1.0,0.0,33.0,36.0,8,9,1.0,2.0,33.0,38.0,2,2,0,0.0,0.0,N217JC,N217JC-WN-0,33.0,45.0,3.0,36.0,48.0,,,0.0,33,36,0.0,0.0
N217NN,601.0,2019,2,5,26,7,2019-05-26,AA,AA_CODESHARE,19805,AA,6048,,,,,CP,21167,CP,6048,14747,1474703,30559,SEA,"Seattle, WA",WA,53,Washington,93,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,610,-9.0,0.0,0.0,-1.0,0600-0659,15.0,616.0,828.0,15.0,902,843.0,-19.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,172.0,162.0,132.0,1.0,954.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,12.0,6.0,8.0,0.0,3.0,36.0,47.0,6,9,1.0,0.0,37.0,48.0,5,5,0,0.0,0.0,N217NN,N217NN-AA-0,37.0,48.0,11.0,48.0,59.0,,,0.0,37,48,0.0,0.0
N219NN,601.0,2019,2,5,26,7,2019-05-26,AA,AA_CODESHARE,19805,AA,6019,,,,,CP,21167,CP,6019,14771,1477104,32457,SFO,"San Francisco, CA",CA,6,California,91,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,600,1.0,1.0,0.0,0.0,0600-0659,14.0,615.0,710.0,12.0,742,722.0,-20.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,102.0,81.0,55.0,1.0,337.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,12.0,6.0,7.0,0.0,1.0,36.0,41.0,6,7,0.0,3.0,36.0,43.0,2,2,0,0.0,0.0,N219NN,N219NN-AA-0,36.0,48.0,5.0,41.0,53.0,,,0.0,36,41,0.0,0.0
N219WN,806.0,2019,2,5,26,7,2019-05-26,WN,WN,19393,WN,3375,,,,,WN,19393,WN,3375,14576,1457606,34576,ROC,"Rochester, NY",NY,36,New York,22,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,810,-4.0,0.0,0.0,-1.0,0800-0859,8.0,814.0,902.0,2.0,925,904.0,-21.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,75.0,58.0,48.0,1.0,277.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,9.0,0.0,0.0,32.0,36.0,8,9,1.0,2.0,33.0,38.0,7,7,0,0.0,0.0,N219WN,N219WN-WN-0,33.0,44.0,4.0,37.0,48.0,,,0.0,33,37,0.0,0.0
N220FR,756.0,2019,2,5,26,7,2019-05-26,F9,F9,20436,F9,387,,,,,F9,20436,F9,387,14683,1468305,33214,SAT,"San Antonio, TX",TX,48,Texas,74,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,800,-4.0,0.0,0.0,-1.0,0800-0859,22.0,818.0,900.0,19.0,929,919.0,-10.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,149.0,143.0,102.0,1.0,794.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,8.0,7.0,9.0,4.0,1.0,36.0,45.0,8,9,0.0,2.0,36.0,46.0,2,2,0,0.0,0.0,N220FR,N220FR-F9-0,36.0,48.0,9.0,45.0,57.0,,,0.0,36,55,10.0,20.0
N220PS,559.0,2019,2,5,26,7,2019-05-26,AA,AA_CODESHARE,19805,AA,5678,,,,,OH,20397,OH,5678,12197,1219702,31703,HPN,"White Plains, NY",NY,36,New York,22,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,610,-11.0,0.0,0.0,-1.0,0600-0659,16.0,615.0,658.0,5.0,714,703.0,-11.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,64.0,64.0,43.0,1.0,234.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,7.0,4.0,0.0,24.0,28.0,6,7,1.0,1.0,25.0,29.0,6,6,0,0.0,0.0,N220PS,N220PS-AA-0,25.0,36.0,4.0,29.0,40.0,,,0.0,25,29,0.0,0.0
N221FR,103.0,2019,2,5,26,7,2019-05-26,F9,F9,20436,F9,662,,,,,F9,20436,F9,662,14771,1477104,32457,SFO,"San Francisco, CA",CA,6,California,91,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,50,13.0,13.0,0.0,0.0,0001-0559,20.0,123.0,422.0,10.0,428,432.0,4.0,4.0,0.0,0.0,0001-0559,0.0,,0.0,158.0,149.0,119.0,1.0,967.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,8.0,1.0,4.0,0.0,2.0,16.0,26.0,0,4,3.0,2.0,15.0,26.0,6,6,0,1.0,1.0,N221FR,N221FR-F9-0,16.0,28.0,10.0,26.0,38.0,,,0.0,16,26,0.0,0.0
N221FR,546.0,2019,2,5,26,7,2019-05-26,F9,F9,20436,F9,64,,,,,F9,20436,F9,64,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,11042,1104205,30647,CLE,"Cleveland, OH",OH,39,Ohio,44,550,-4.0,0.0,0.0,-1.0,0001-0559,11.0,557.0,1015.0,8.0,1053,1023.0,-30.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,183.0,157.0,138.0,1.0,1201.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,0.0,5.0,10.0,3.0,2.0,31.0,42.0,5,10,3.0,4.0,31.0,44.0,7,7,1,1.0,0.0,N221FR,N221FR-F9-1,31.0,43.0,11.0,42.0,54.0,26.0,5.0,0.0,31,42,0.0,0.0
N221NN,718.0,2019,2,5,26,7,2019-05-26,AA,AA_CODESHARE,19805,AA,3476,,,,,MQ,20398,MQ,3476,11066,1106606,31066,CMH,"Columbus, OH",OH,39,Ohio,44,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,720,-2.0,0.0,0.0,-1.0,0700-0759,9.0,727.0,725.0,10.0,750,735.0,-15.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,90.0,77.0,58.0,1.0,296.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,7.0,7.0,1.0,2.0,29.0,34.0,7,7,1.0,3.0,29.0,35.0,3,3,0,1.0,1.0,N221NN,N221NN-AA-0,29.0,41.0,5.0,34.0,46.0,,,0.0,29,35,1.0,3.0
N221NN,840.0,2019,2,5,26,7,2019-05-26,AA,AA_CODESHARE,19805,AA,3746,,,,,MQ,20398,MQ,3746,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,10994,1099402,30994,CHS,"Charleston, SC",SC,45,South Carolina,37,844,-4.0,0.0,0.0,-1.0,0800-0859,21.0,901.0,1141.0,6.0,1205,1147.0,-18.0,0.0,0.0,-2.0,1200-1259,0.0,,0.0,141.0,127.0,100.0,1.0,760.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,8.0,11.0,3.0,3.0,39.0,47.0,8,12,3.0,0.0,39.0,48.0,3,3,1,1.0,0.0,N221NN,N221NN-AA-1,39.0,51.0,8.0,47.0,59.0,34.0,5.0,0.0,43,51,4.0,12.0
N221PS,937.0,2019,2,5,26,7,2019-05-26,AA,AA_CODESHARE,19805,AA,5257,,,,,OH,20397,OH,5257,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,13139,1313902,33139,LYH,"Lynchburg, VA",VA,51,Virginia,38,940,-3.0,0.0,0.0,-1.0,0900-0959,25.0,1002.0,1041.0,4.0,1049,1045.0,-4.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,69.0,68.0,39.0,1.0,175.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,10.0,2.0,3.0,38.0,43.0,9,10,3.0,3.0,39.0,43.0,9,9,0,0.0,0.0,N221PS,N221PS-AA-0,39.0,50.0,5.0,44.0,55.0,,,0.0,39,44,0.0,0.0
N221WN,654.0,2019,2,5,26,7,2019-05-26,WN,WN,19393,WN,5394,,,,,WN,19393,WN,5394,14683,1468305,33214,SAT,"San Antonio, TX",TX,48,Texas,74,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,700,-6.0,0.0,0.0,-1.0,0700-0759,11.0,705.0,1020.0,11.0,1035,1031.0,-4.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,155.0,157.0,135.0,1.0,1041.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,6.0,10.0,4.0,2.0,32.0,42.0,7,10,0.0,2.0,32.0,42.0,8,8,0,0.0,0.0,N221WN,N221WN-WN-0,32.0,44.0,10.0,42.0,54.0,,,0.0,32,42,0.0,0.0
N224NN,607.0,2019,2,5,26,7,2019-05-26,AA,AA_CODESHARE,19805,AA,3998,,,,,MQ,20398,MQ,3998,12323,1232305,32323,ILM,"Wilmington, NC",NC,37,North Carolina,36,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,600,7.0,7.0,0.0,0.0,0600-0659,9.0,616.0,747.0,11.0,800,758.0,-2.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,180.0,171.0,151.0,1.0,1106.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,6.0,7.0,0.0,4.0,24.0,36.0,6,8,0.0,0.0,24.0,36.0,6,6,0,0.0,0.0,N224NN,N224NN-AA-0,24.0,36.0,12.0,36.0,48.0,,,0.0,24,36,0.0,0.0
N224WN,827.0,2019,2,5,26,7,2019-05-26,WN,WN,19393,WN,2534,,,,,WN,19393,WN,2534,15304,1530402,33195,TPA,"Tampa, FL",FL,12,Florida,33,14576,1457606,34576,ROC,"Rochester, NY",NY,36,New York,22,830,-3.0,0.0,0.0,-1.0,0800-0859,10.0,837.0,1058.0,5.0,1110,1103.0,-7.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,160.0,156.0,141.0,1.0,1079.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,11.0,2.0,0.0,34.0,44.0,8,11,2.0,1.0,34.0,45.0,2,2,0,0.0,0.0,N224WN,N224WN-WN-0,34.0,46.0,10.0,44.0,56.0,,,0.0,34,44,0.0,0.0
N225WN,711.0,2019,2,5,26,7,2019-05-26,WN,WN,19393,WN,3089,,,,,WN,19393,WN,3089,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,715,-4.0,0.0,0.0,-1.0,0700-0759,21.0,732.0,838.0,3.0,850,841.0,-9.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,95.0,90.0,66.0,1.0,369.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,8.0,1.0,3.0,29.0,35.0,7,8,1.0,3.0,29.0,35.0,9,9,0,1.0,1.0,N225WN,N225WN-WN-0,29.0,41.0,6.0,35.0,47.0,,,0.0,29,35,0.0,0.0
N225WN,928.0,2019,2,5,26,7,2019-05-26,WN,WN,19393,WN,3089,,,,,WN,19393,WN,3089,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,15304,1530402,33195,TPA,"Tampa, FL",FL,12,Florida,33,930,-2.0,0.0,0.0,-1.0,0900-0959,15.0,943.0,1137.0,4.0,1155,1141.0,-14.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,145.0,133.0,114.0,1.0,842.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,11.0,2.0,3.0,38.0,47.0,9,11,2.0,4.0,38.0,48.0,4,4,1,1.0,0.0,N225WN,N225WN-WN-1,38.0,50.0,9.0,47.0,59.0,35.0,3.0,0.0,38,47,0.0,0.0
N226NN,713.0,2019,2,5,26,7,2019-05-26,AA,AA_CODESHARE,19805,AA,3656,,,,,MQ,20398,MQ,3656,12992,1299206,32600,LIT,"Little Rock, AR",AR,5,Arkansas,71,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,714,-1.0,0.0,0.0,-1.0,0700-0759,13.0,726.0,845.0,9.0,912,854.0,-18.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,118.0,101.0,79.0,1.0,552.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,7.0,8.0,1.0,4.0,33.0,40.0,7,9,1.0,1.0,33.0,41.0,6,6,0,0.0,0.0,N226NN,N226NN-AA-0,33.0,45.0,7.0,40.0,52.0,,,0.0,33,40,0.0,0.0
N226WN,609.0,2019,2,5,26,7,2019-05-26,WN,WN,19393,WN,3504,,,,,WN,19393,WN,3504,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,615,-6.0,0.0,0.0,-1.0,0600-0659,15.0,624.0,1047.0,6.0,1110,1053.0,-17.0,0.0,0.0,-2.0,1100-1159,0.0,,0.0,175.0,164.0,143.0,1.0,1199.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,0.0,6.0,10.0,1.0,4.0,33.0,44.0,6,11,1.0,1.0,33.0,45.0,9,9,0,0.0,0.0,N226WN,N226WN-WN-0,33.0,45.0,11.0,44.0,56.0,,,0.0,33,44,0.0,0.0
N227FR,645.0,2019,2,5,26,7,2019-05-26,F9,F9,20436,F9,814,,,,,F9,20436,F9,814,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,15356,1535602,35356,TTN,"Trenton, NJ",NJ,34,New Jersey,21,655,-10.0,0.0,0.0,-1.0,0600-0659,12.0,657.0,932.0,7.0,959,939.0,-20.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,124.0,114.0,95.0,1.0,692.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,6.0,9.0,3.0,3.0,31.0,39.0,6,9,4.0,4.0,32.0,40.0,3,3,0,0.0,0.0,N227FR,N227FR-F9-0,32.0,43.0,8.0,40.0,51.0,,,0.0,32,40,0.0,0.0
