tail_number,deptime,year,quarter,month,dayofmonth,dayofweek,flightdate,marketing_airline_network,operated_or_branded_code_share_partners,dot_id_marketing_airline,iata_code_marketing_airline,flight_number_marketing_airline,originally_scheduled_code_share_airline,dot_id_originally_scheduled_code_share_airline,iata_code_originally_scheduled_code_share_airline,flight_num_originally_scheduled_code_share_airline,operating_airline ,dot_id_operating_airline,iata_code_operating_airline,flight_number_operating_airline,originairportid,originairportseqid,origincitymarketid,origin,origincityname,originstate,originstatefips,originstatename,originwac,destairportid,destairportseqid,destcitymarketid,dest,destcityname,deststate,deststatefips,deststatename,destwac,crsdeptime,depdelay,depdelayminutes,depdel15,departuredelaygroups,deptimeblk,taxiout,wheelsoff,wheelson,taxiin,crsarrtime,arrtime,arrdelay,arrdelayminutes,arrdel15,arrivaldelaygroups,arrtimeblk,cancelled,cancellationcode,diverted,crselapsedtime,actualelapsedtime,airtime,flights,distance,distancegroup,carrierdelay,weatherdelay,nasdelay,securitydelay,lateaircraftdelay,firstdeptime,totaladdgtime,longestaddgtime,divairportlandings,divreacheddest,divactualelapsedtime,divarrdelay,divdistance,div1airport,div1airportid,div1airportseqid,div1wheelson,div1totalgtime,div1longestgtime,div1wheelsoff,div1tailnum,div2airport,div2airportid,div2airportseqid,div2wheelson,div2totalgtime,div2longestgtime,div2wheelsoff,div2tailnum,div3airport,div3airportid,div3airportseqid,div3wheelson,div3totalgtime,div3longestgtime,div3wheelsoff,div3tailnum,div4airport,div4airportid,div4airportseqid,div4wheelson,div4totalgtime,div4longestgtime,div4wheelsoff,div4tailnum,div5airport,div5airportid,div5airportseqid,div5wheelson,div5totalgtime,div5longestgtime,div5wheelsoff,div5tailnum,duplicate,orig_tz_adjust,dest_tz_adjust,dep_hour,arr_hour,dep_15min,arr_15min,dep_15bin,arr_15bin,crs_dep_hour,crs_arr_hour,crs_dep_15min,crs_arr_15min,crs_dep_15bin,crs_arr_15bin,flight_val,true_flight_val,tail_flt_num,num_flts_tail,num_flts_after,tail_number,flt_name,dep_earliest_15bin,dep_latest_15bin,actual_tt_15bin,arr_earliest_15bin,arr_latest_15bin,prev_arr_15bin,cxn_time,transferable_delay,new_dep_15bin,new_arr_15bin,new_delay_15bin,new_delay_15bin_weighted
N419AS,700.0,2019,2,5,21,2,2019-05-21,AS,AS,19930,AS,363,,,,,AS,19930,AS,363,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,14771,1477104,32457,SFO,"San Francisco, CA",CA,6,California,91,700,0.0,0.0,0.0,0.0,0700-0759,17.0,717.0,959.0,4.0,1020,1003.0,-17.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,380.0,363.0,342.0,1.0,2565.0,11,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,12.0,7.0,10.0,0.0,0.0,28.0,52.0,7,10,0.0,1.0,28.0,53.0,3,3,0,0.0,0.0,N419AS,N419AS-AS-0,28.0,40.0,24.0,52.0,64.0,,,0.0,29,53,1.0,3.024
N419UA,842.0,2019,2,5,21,2,2019-05-21,UA,UA,19977,UA,426,,,,,UA,19977,UA,426,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,830,12.0,12.0,0.0,0.0,0800-0859,21.0,903.0,1006.0,12.0,1014,1018.0,4.0,4.0,0.0,0.0,1000-1059,0.0,,0.0,164.0,156.0,123.0,1.0,719.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,8.0,10.0,3.0,1.0,35.0,45.0,8,10,2.0,1.0,34.0,45.0,3,3,0,0.0,0.0,N419UA,N419UA-UA-0,35.0,47.0,10.0,45.0,57.0,,,0.0,36,46,1.0,3.016
N419YX,603.0,2019,2,5,21,2,2019-05-21,AA,AA_CODESHARE,19805,AA,4428,,,,,YX,20452,YX,4428,12451,1245102,31136,JAX,"Jacksonville, FL",FL,12,Florida,33,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,605,-2.0,0.0,0.0,-1.0,0600-0659,12.0,615.0,711.0,7.0,725,718.0,-7.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,80.0,75.0,56.0,1.0,335.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,7.0,0.0,1.0,24.0,29.0,6,7,0.0,2.0,24.0,30.0,7,7,0,0.0,0.0,N419YX,N419YX-AA-0,24.0,36.0,5.0,29.0,41.0,,,0.0,24,29,0.0,0.0
N420WN,829.0,2019,2,5,21,2,2019-05-21,WN,WN,19393,WN,2029,,,,,WN,19393,WN,2029,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,10994,1099402,30994,CHS,"Charleston, SC",SC,45,South Carolina,37,835,-6.0,0.0,0.0,-1.0,0800-0859,14.0,843.0,953.0,5.0,1015,958.0,-17.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,100.0,89.0,70.0,1.0,472.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,9.0,2.0,4.0,34.0,40.0,8,10,2.0,1.0,34.0,41.0,9,9,0,0.0,0.0,N420WN,N420WN-WN-0,34.0,46.0,6.0,40.0,52.0,,,0.0,34,40,0.0,0.0
N420YX,528.0,2019,2,5,21,2,2019-05-21,AA,AA_CODESHARE,19805,AA,4534,,,,,YX,20452,YX,4534,11423,1142307,31423,DSM,"Des Moines, IA",IA,19,Iowa,61,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,533,-5.0,0.0,0.0,-1.0,0001-0559,14.0,542.0,834.0,26.0,900,900.0,0.0,0.0,0.0,0.0,0900-0959,0.0,,0.0,147.0,152.0,112.0,1.0,897.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,5.0,9.0,2.0,0.0,26.0,36.0,5,9,2.0,0.0,26.0,36.0,1,1,0,0.0,0.0,N420YX,N420YX-AA-0,26.0,38.0,10.0,36.0,48.0,,,0.0,26,36,0.0,0.0
N421LV,526.0,2019,2,5,21,2,2019-05-21,WN,WN,19393,WN,380,,,,,WN,19393,WN,380,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,10693,1069302,30693,BNA,"Nashville, TN",TN,47,Tennessee,54,530,-4.0,0.0,0.0,-1.0,0001-0559,8.0,534.0,608.0,4.0,640,612.0,-28.0,0.0,0.0,-2.0,0600-0659,0.0,,0.0,130.0,106.0,94.0,1.0,675.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,5.0,6.0,2.0,1.0,22.0,29.0,5,6,2.0,3.0,22.0,31.0,8,8,0,1.0,1.0,N421LV,N421LV-WN-0,22.0,34.0,7.0,29.0,41.0,,,0.0,22,29,0.0,0.0
N421LV,720.0,2019,2,5,21,2,2019-05-21,WN,WN,19393,WN,5701,,,,,WN,19393,WN,5701,10693,1069302,30693,BNA,"Nashville, TN",TN,47,Tennessee,54,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,720,0.0,0.0,0.0,0.0,0700-0759,9.0,729.0,944.0,4.0,1000,948.0,-12.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,100.0,88.0,75.0,1.0,562.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,7.0,9.0,1.0,3.0,33.0,39.0,7,10,1.0,0.0,33.0,40.0,1,1,1,1.0,0.0,N421LV,N421LV-WN-1,33.0,45.0,6.0,39.0,51.0,29.0,4.0,0.0,33,39,0.0,0.0
N421UA,715.0,2019,2,5,21,2,2019-05-21,UA,UA,19977,UA,500,,,,,UA,19977,UA,500,12339,1233904,32337,IND,"Indianapolis, IN",IN,18,Indiana,42,14771,1477104,32457,SFO,"San Francisco, CA",CA,6,California,91,719,-4.0,0.0,0.0,-1.0,0700-0759,13.0,728.0,855.0,7.0,913,902.0,-11.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,294.0,287.0,267.0,1.0,1943.0,8,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,12.0,7.0,9.0,1.0,0.0,29.0,48.0,7,9,1.0,1.0,29.0,49.0,7,7,0,0.0,0.0,N421UA,N421UA-UA-0,29.0,41.0,19.0,48.0,60.0,,,0.0,29,48,0.0,0.0
N421YX,617.0,2019,2,5,21,2,2019-05-21,AA,AA_CODESHARE,19805,AA,4682,,,,,YX,20452,YX,4682,12323,1232305,32323,ILM,"Wilmington, NC",NC,37,North Carolina,36,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,622,-5.0,0.0,0.0,-1.0,0600-0659,19.0,636.0,750.0,5.0,809,755.0,-14.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,107.0,98.0,74.0,1.0,500.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,7.0,1.0,4.0,25.0,32.0,6,8,1.0,1.0,25.0,33.0,5,5,0,1.0,1.0,N421YX,N421YX-AA-0,25.0,37.0,7.0,32.0,44.0,,,0.0,25,32,0.0,0.0
N421YX,854.0,2019,2,5,21,2,2019-05-21,AA,AA_CODESHARE,19805,AA,4350,,,,,YX,20452,YX,4350,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,14524,1452401,34524,RIC,"Richmond, VA",VA,51,Virginia,38,900,-6.0,0.0,0.0,-1.0,0900-0959,26.0,920.0,1012.0,10.0,1033,1022.0,-11.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,93.0,88.0,52.0,1.0,292.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,10.0,4.0,1.0,36.0,41.0,9,10,0.0,2.0,36.0,42.0,7,7,1,1.0,0.0,N421YX,N421YX-AA-1,36.0,48.0,5.0,41.0,53.0,32.0,4.0,0.0,36,41,0.0,0.0
N421ZW,553.0,2019,2,5,21,2,2019-05-21,UA,UA_CODESHARE,19977,UA,3953,,,,,ZW,20046,ZW,3953,15412,1541205,35412,TYS,"Knoxville, TN",TN,47,Tennessee,54,12264,1226402,30852,IAD,"Washington, DC",VA,51,Virginia,38,555,-2.0,0.0,0.0,-1.0,0001-0559,26.0,619.0,727.0,9.0,725,736.0,11.0,11.0,0.0,0.0,0700-0759,0.0,,0.0,90.0,103.0,68.0,1.0,420.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,7.0,4.0,2.0,24.0,30.0,5,7,4.0,2.0,24.0,30.0,2,2,0,1.0,1.0,N421ZW,N421ZW-UA-0,24.0,36.0,6.0,30.0,42.0,,,0.0,24,31,1.0,2.004
N421ZW,826.0,2019,2,5,21,2,2019-05-21,UA,UA_CODESHARE,19977,UA,3884,,,,,ZW,20046,ZW,3884,12264,1226402,30852,IAD,"Washington, DC",VA,51,Virginia,38,12217,1221702,30255,HSV,"Huntsville, AL",AL,1,Alabama,51,830,-4.0,0.0,0.0,-1.0,0800-0859,25.0,851.0,918.0,5.0,934,923.0,-11.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,124.0,117.0,87.0,1.0,596.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,8.0,9.0,2.0,2.0,34.0,42.0,8,9,2.0,2.0,34.0,42.0,3,3,1,1.0,0.0,N421ZW,N421ZW-UA-1,34.0,46.0,8.0,42.0,54.0,30.0,4.0,0.0,35,43,1.0,3.012
N422QX,546.0,2019,2,5,21,2,2019-05-21,AS,AS_CODESHARE,19930,AS,2280,,,,,QX,19687,QX,2280,11603,1160302,31603,EUG,"Eugene, OR",OR,41,Oregon,92,14747,1474703,30559,SEA,"Seattle, WA",WA,53,Washington,93,550,-4.0,0.0,0.0,-1.0,0001-0559,10.0,556.0,643.0,14.0,700,657.0,-3.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,70.0,71.0,47.0,1.0,234.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,12.0,5.0,6.0,3.0,4.0,35.0,40.0,5,7,3.0,0.0,35.0,40.0,5,5,0,0.0,0.0,N422QX,N422QX-AS-0,35.0,47.0,5.0,40.0,52.0,,,0.0,35,40,0.0,0.0
N422UA,645.0,2019,2,5,21,2,2019-05-21,UA,UA,19977,UA,1109,,,,,UA,19977,UA,1109,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,645,0.0,0.0,0.0,0.0,0600-0659,14.0,659.0,918.0,4.0,949,922.0,-27.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,184.0,157.0,139.0,1.0,1085.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,9.0,3.0,1.0,27.0,37.0,6,9,3.0,3.0,27.0,39.0,8,8,0,0.0,0.0,N422UA,N422UA-UA-0,27.0,39.0,10.0,37.0,49.0,,,0.0,28,38,1.0,8.016
N422WN,656.0,2019,2,5,21,2,2019-05-21,WN,WN,19393,WN,2012,,,,,WN,19393,WN,2012,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,10693,1069302,30693,BNA,"Nashville, TN",TN,47,Tennessee,54,700,-4.0,0.0,0.0,-1.0,0700-0759,12.0,708.0,702.0,5.0,720,707.0,-13.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,80.0,71.0,54.0,1.0,328.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,6.0,7.0,4.0,0.0,28.0,32.0,7,7,0.0,1.0,28.0,33.0,1,1,0,1.0,1.0,N422WN,N422WN-WN-0,28.0,40.0,4.0,32.0,44.0,,,0.0,28,32,0.0,0.0
N422WN,802.0,2019,2,5,21,2,2019-05-21,WN,WN,19393,WN,2012,,,,,WN,19393,WN,2012,10693,1069302,30693,BNA,"Nashville, TN",TN,47,Tennessee,54,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,805,-3.0,0.0,0.0,-1.0,0800-0859,14.0,816.0,954.0,5.0,1005,959.0,-6.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,60.0,57.0,38.0,1.0,214.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,8.0,9.0,0.0,4.0,36.0,40.0,8,10,0.0,0.0,36.0,40.0,1,1,1,1.0,0.0,N422WN,N422WN-WN-1,36.0,48.0,4.0,40.0,52.0,32.0,4.0,0.0,36,42,2.0,2.052
N422YX,615.0,2019,2,5,21,2,2019-05-21,AA,AA_CODESHARE,19805,AA,4695,,,,,YX,20452,YX,4695,13198,1319801,33198,MCI,"Kansas City, MO",MO,29,Missouri,64,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,615,0.0,0.0,0.0,0.0,0600-0659,14.0,629.0,1009.0,5.0,1024,1014.0,-10.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,189.0,179.0,160.0,1.0,1251.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,6.0,10.0,1.0,1.0,29.0,41.0,6,10,1.0,2.0,29.0,42.0,9,9,0,0.0,0.0,N422YX,N422YX-AA-0,29.0,41.0,12.0,41.0,53.0,,,0.0,29,41,0.0,0.0
N423AW,826.0,2019,2,5,21,2,2019-05-21,UA,UA_CODESHARE,19977,UA,3923,,,,,ZW,20046,ZW,3923,15016,1501606,31123,STL,"St. Louis, MO",MO,29,Missouri,64,12264,1226402,30852,IAD,"Washington, DC",VA,51,Virginia,38,830,-4.0,0.0,0.0,-1.0,0800-0859,18.0,844.0,1116.0,8.0,1133,1124.0,-9.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,123.0,118.0,92.0,1.0,696.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,8.0,11.0,2.0,2.0,38.0,46.0,8,11,2.0,2.0,38.0,46.0,1,1,0,0.0,0.0,N423AW,N423AW-UA-0,38.0,50.0,8.0,46.0,58.0,,,0.0,38,46,0.0,0.0
N423SW,457.0,2019,2,5,21,2,2019-05-21,UA,UA_CODESHARE,19977,UA,5882,,,,,OO,20304,OO,5882,12896,1289607,32896,LBB,"Lubbock, TX",TX,48,Texas,74,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,500,-3.0,0.0,0.0,-1.0,0001-0559,21.0,518.0,637.0,6.0,639,643.0,4.0,4.0,0.0,0.0,0600-0659,0.0,,0.0,99.0,106.0,79.0,1.0,458.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,4.0,6.0,4.0,3.0,24.0,31.0,5,6,0.0,3.0,24.0,31.0,1,1,0,0.0,0.0,N423SW,N423SW-UA-0,24.0,36.0,7.0,31.0,43.0,,,0.0,24,35,4.0,4.336
N423UA,741.0,2019,2,5,21,2,2019-05-21,UA,UA,19977,UA,1900,,,,,UA,19977,UA,1900,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,14771,1477104,32457,SFO,"San Francisco, CA",CA,6,California,91,728,13.0,13.0,0.0,0.0,0700-0759,17.0,758.0,954.0,4.0,950,958.0,8.0,8.0,0.0,0.0,0900-0959,0.0,,0.0,322.0,317.0,296.0,1.0,2139.0,9,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,12.0,7.0,9.0,3.0,4.0,31.0,52.0,7,9,2.0,3.0,30.0,51.0,4,4,0,0.0,0.0,N423UA,N423UA-UA-0,31.0,43.0,21.0,52.0,64.0,,,0.0,31,52,0.0,0.0
N424UA,725.0,2019,2,5,21,2,2019-05-21,UA,UA,19977,UA,2083,,,,,UA,19977,UA,2083,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,725,0.0,0.0,0.0,0.0,0700-0759,14.0,739.0,1044.0,3.0,1051,1047.0,-4.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,146.0,142.0,125.0,1.0,966.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,7.0,10.0,2.0,3.0,34.0,43.0,7,10,2.0,3.0,34.0,43.0,7,7,0,0.0,0.0,N424UA,N424UA-UA-0,34.0,46.0,9.0,43.0,55.0,,,0.0,34,43,0.0,0.0
N424YX,511.0,2019,2,5,21,2,2019-05-21,AA,AA_CODESHARE,19805,AA,4377,,,,,YX,20452,YX,4377,10785,1078502,30785,BTV,"Burlington, VT",VT,50,Vermont,16,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,520,-9.0,0.0,0.0,-1.0,0001-0559,12.0,523.0,625.0,6.0,652,631.0,-21.0,0.0,0.0,-2.0,0600-0659,0.0,,0.0,92.0,80.0,62.0,1.0,335.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,6.0,1.0,2.0,21.0,26.0,5,6,1.0,3.0,21.0,27.0,4,4,0,1.0,1.0,N424YX,N424YX-AA-0,21.0,33.0,5.0,26.0,38.0,,,0.0,21,26,0.0,0.0
N424YX,832.0,2019,2,5,21,2,2019-05-21,AA,AA_CODESHARE,19805,AA,4531,,,,,YX,20452,YX,4531,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,10792,1079206,30792,BUF,"Buffalo, NY",NY,36,New York,22,840,-8.0,0.0,0.0,-1.0,0800-0859,34.0,906.0,1001.0,3.0,1009,1004.0,-5.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,89.0,92.0,55.0,1.0,279.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,10.0,2.0,0.0,34.0,40.0,8,10,3.0,1.0,35.0,41.0,2,2,1,1.0,0.0,N424YX,N424YX-AA-1,35.0,46.0,6.0,41.0,52.0,26.0,8.0,0.0,35,41,0.0,0.0
N425AW,735.0,2019,2,5,21,2,2019-05-21,UA,UA_CODESHARE,19977,UA,3764,,,,,ZW,20046,ZW,3764,10868,1086803,30868,CAE,"Columbia, SC",SC,45,South Carolina,37,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,745,-10.0,0.0,0.0,-1.0,0700-0759,19.0,754.0,844.0,14.0,920,858.0,-22.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,155.0,143.0,110.0,1.0,666.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,7.0,8.0,2.0,4.0,30.0,40.0,7,9,3.0,1.0,31.0,41.0,6,6,0,0.0,0.0,N425AW,N425AW-UA-0,31.0,42.0,10.0,41.0,52.0,,,0.0,31,41,0.0,0.0
N425LV,559.0,2019,2,5,21,2,2019-05-21,WN,WN,19393,WN,251,,,,,WN,19393,WN,251,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,13232,1323202,30977,MDW,"Chicago, IL",IL,17,Illinois,41,600,-1.0,0.0,0.0,-1.0,0600-0659,13.0,612.0,710.0,4.0,720,714.0,-6.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,140.0,135.0,118.0,1.0,711.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,5.0,7.0,4.0,1.0,24.0,33.0,6,7,0.0,1.0,24.0,33.0,3,3,0,1.0,1.0,N425LV,N425LV-WN-0,24.0,36.0,9.0,33.0,45.0,,,0.0,24,33,0.0,0.0
N425LV,827.0,2019,2,5,21,2,2019-05-21,WN,WN,19393,WN,1004,,,,,WN,19393,WN,1004,13232,1323202,30977,MDW,"Chicago, IL",IL,17,Illinois,41,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,825,2.0,2.0,0.0,0.0,0800-0859,7.0,834.0,1104.0,7.0,1125,1111.0,-14.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,120.0,104.0,90.0,1.0,711.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,8.0,11.0,2.0,1.0,38.0,45.0,8,11,2.0,2.0,38.0,46.0,5,5,1,1.0,0.0,N425LV,N425LV-WN-1,38.0,50.0,7.0,45.0,57.0,33.0,5.0,0.0,38,45,0.0,0.0
N425UA,657.0,2019,2,5,21,2,2019-05-21,UA,UA,19977,UA,526,,,,,UA,19977,UA,526,11193,1119302,33105,CVG,"Cincinnati, OH",KY,21,Kentucky,52,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,700,-3.0,0.0,0.0,-1.0,0700-0759,41.0,738.0,814.0,10.0,812,824.0,12.0,12.0,0.0,0.0,0800-0859,0.0,,0.0,192.0,207.0,156.0,1.0,1069.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,8.0,6.0,8.0,4.0,2.0,28.0,42.0,7,8,0.0,1.0,28.0,41.0,4,4,0,0.0,0.0,N425UA,N425UA-UA-0,28.0,40.0,14.0,42.0,54.0,,,0.0,28,42,0.0,0.0
N425YX,650.0,2019,2,5,21,2,2019-05-21,AA,AA_CODESHARE,19805,AA,4650,,,,,YX,20452,YX,4650,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,10693,1069302,30693,BNA,"Nashville, TN",TN,47,Tennessee,54,659,-9.0,0.0,0.0,-1.0,0600-0659,19.0,709.0,801.0,6.0,819,807.0,-12.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,140.0,137.0,112.0,1.0,764.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,6.0,8.0,3.0,0.0,27.0,36.0,6,8,4.0,1.0,28.0,37.0,4,4,0,0.0,0.0,N425YX,N425YX-AA-0,28.0,39.0,9.0,37.0,48.0,,,0.0,28,37,0.0,0.0
N426QX,550.0,2019,2,5,21,2,2019-05-21,AS,AS_CODESHARE,19930,AS,2289,,,,,QX,19687,QX,2289,11648,1164802,31648,FCA,"Kalispell, MT",MT,30,Montana,84,14747,1474703,30559,SEA,"Seattle, WA",WA,53,Washington,93,600,-10.0,0.0,0.0,-1.0,0600-0659,13.0,603.0,613.0,7.0,645,620.0,-25.0,0.0,0.0,-2.0,0600-0659,0.0,,0.0,105.0,90.0,70.0,1.0,379.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,12.0,5.0,6.0,3.0,1.0,31.0,37.0,6,6,0.0,3.0,32.0,39.0,5,5,0,0.0,0.0,N426QX,N426QX-AS-0,32.0,43.0,6.0,38.0,49.0,,,0.0,32,40,2.0,10.024
N426UA,543.0,2019,2,5,21,2,2019-05-21,UA,UA,19977,UA,336,,,,,UA,19977,UA,336,13495,1349505,33495,MSY,"New Orleans, LA",LA,22,Louisiana,72,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,534,9.0,9.0,0.0,0.0,0001-0559,12.0,555.0,650.0,9.0,644,659.0,15.0,15.0,1.0,1.0,0600-0659,0.0,,0.0,70.0,76.0,55.0,1.0,305.0,2,9.0,0.0,6.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,5.0,6.0,3.0,4.0,27.0,32.0,5,6,2.0,3.0,26.0,31.0,4,4,0,0.0,0.0,N426UA,N426UA-UA-0,27.0,39.0,5.0,32.0,44.0,,,0.0,27,32,0.0,0.0
