tail_number,deptime,year,quarter,month,dayofmonth,dayofweek,flightdate,marketing_airline_network,operated_or_branded_code_share_partners,dot_id_marketing_airline,iata_code_marketing_airline,flight_number_marketing_airline,originally_scheduled_code_share_airline,dot_id_originally_scheduled_code_share_airline,iata_code_originally_scheduled_code_share_airline,flight_num_originally_scheduled_code_share_airline,operating_airline ,dot_id_operating_airline,iata_code_operating_airline,flight_number_operating_airline,originairportid,originairportseqid,origincitymarketid,origin,origincityname,originstate,originstatefips,originstatename,originwac,destairportid,destairportseqid,destcitymarketid,dest,destcityname,deststate,deststatefips,deststatename,destwac,crsdeptime,depdelay,depdelayminutes,depdel15,departuredelaygroups,deptimeblk,taxiout,wheelsoff,wheelson,taxiin,crsarrtime,arrtime,arrdelay,arrdelayminutes,arrdel15,arrivaldelaygroups,arrtimeblk,cancelled,cancellationcode,diverted,crselapsedtime,actualelapsedtime,airtime,flights,distance,distancegroup,carrierdelay,weatherdelay,nasdelay,securitydelay,lateaircraftdelay,firstdeptime,totaladdgtime,longestaddgtime,divairportlandings,divreacheddest,divactualelapsedtime,divarrdelay,divdistance,div1airport,div1airportid,div1airportseqid,div1wheelson,div1totalgtime,div1longestgtime,div1wheelsoff,div1tailnum,div2airport,div2airportid,div2airportseqid,div2wheelson,div2totalgtime,div2longestgtime,div2wheelsoff,div2tailnum,div3airport,div3airportid,div3airportseqid,div3wheelson,div3totalgtime,div3longestgtime,div3wheelsoff,div3tailnum,div4airport,div4airportid,div4airportseqid,div4wheelson,div4totalgtime,div4longestgtime,div4wheelsoff,div4tailnum,div5airport,div5airportid,div5airportseqid,div5wheelson,div5totalgtime,div5longestgtime,div5wheelsoff,div5tailnum,duplicate,orig_tz_adjust,dest_tz_adjust,dep_hour,arr_hour,dep_15min,arr_15min,dep_15bin,arr_15bin,crs_dep_hour,crs_arr_hour,crs_dep_15min,crs_arr_15min,crs_dep_15bin,crs_arr_15bin,flight_val,true_flight_val,tail_flt_num,num_flts_tail,num_flts_after,tail_number,flt_name,dep_earliest_15bin,dep_latest_15bin,actual_tt_15bin,arr_earliest_15bin,arr_latest_15bin,prev_arr_15bin,cxn_time,transferable_delay,new_dep_15bin,new_arr_15bin,new_delay_15bin,new_delay_15bin_weighted
N245NN,820.0,2019,2,5,4,6,2019-05-04,AA,AA_CODESHARE,19805,AA,3494,,,,,MQ,20398,MQ,3494,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,11624,1162403,31624,EYW,"Key West, FL",FL,12,Florida,33,825,-5.0,0.0,0.0,-1.0,0800-0859,32.0,852.0,1245.0,4.0,1249,1249.0,0.0,0.0,0.0,0.0,1200-1259,0.0,,0.0,204.0,209.0,173.0,1.0,1251.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,8.0,12.0,1.0,3.0,37.0,51.0,8,12,2.0,3.0,38.0,51.0,7,7,0,0.0,0.0,N245NN,N245NN-AA-0,38.0,49.0,14.0,52.0,63.0,,,0.0,39,53,1.0,7.32
N245PS,617.0,2019,2,5,4,6,2019-05-04,AA,AA_CODESHARE,19805,AA,5614,,,,,OH,20397,OH,5614,11042,1104205,30647,CLE,"Cleveland, OH",OH,39,Ohio,44,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,618,-1.0,0.0,0.0,-1.0,0600-0659,15.0,632.0,728.0,4.0,744,732.0,-12.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,86.0,75.0,56.0,1.0,310.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,7.0,1.0,2.0,25.0,30.0,6,7,1.0,3.0,25.0,31.0,9,9,0,0.0,0.0,N245PS,N245PS-AA-0,25.0,37.0,5.0,30.0,42.0,,,0.0,25,30,0.0,0.0
N246LR,642.0,2019,2,5,4,6,2019-05-04,AA,AA_CODESHARE,19805,AA,5954,,,,,YV,20378,YV,5954,13851,1385103,33851,OKC,"Oklahoma City, OK",OK,40,Oklahoma,73,14107,1410702,30466,PHX,"Phoenix, AZ",AZ,4,Arizona,81,618,24.0,24.0,1.0,1.0,0600-0659,12.0,654.0,659.0,5.0,639,704.0,25.0,25.0,1.0,1.0,0600-0659,0.0,,0.0,141.0,142.0,125.0,1.0,833.0,4,24.0,0.0,1.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,8.0,6.0,7.0,3.0,0.0,31.0,36.0,6,6,1.0,3.0,29.0,35.0,5,5,0,1.0,1.0,N246LR,N246LR-AA-0,31.0,43.0,5.0,36.0,48.0,,,0.0,31,36,0.0,0.0
N246LR,738.0,2019,2,5,4,6,2019-05-04,AA,AA_CODESHARE,19805,AA,5759,,,,,YV,20378,YV,5759,14107,1410702,30466,PHX,"Phoenix, AZ",AZ,4,Arizona,81,14262,1426204,34262,PSP,"Palm Springs, CA",CA,6,California,91,740,-2.0,0.0,0.0,-1.0,0700-0759,19.0,757.0,841.0,4.0,853,845.0,-8.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,73.0,67.0,44.0,1.0,261.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,12.0,7.0,8.0,3.0,3.0,39.0,47.0,7,8,3.0,4.0,39.0,48.0,6,6,1,1.0,0.0,N246LR,N246LR-AA-1,39.0,51.0,8.0,47.0,59.0,36.0,3.0,0.0,39,47,0.0,0.0
N246LV,638.0,2019,2,5,4,6,2019-05-04,WN,WN,19393,WN,4542,,,,,WN,19393,WN,4542,13487,1348702,31650,MSP,"Minneapolis, MN",MN,27,Minnesota,63,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,640,-2.0,0.0,0.0,-1.0,0600-0659,13.0,651.0,952.0,3.0,1005,955.0,-10.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,145.0,137.0,121.0,1.0,936.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,6.0,9.0,3.0,4.0,31.0,40.0,6,10,3.0,0.0,31.0,40.0,1,1,0,0.0,0.0,N246LV,N246LV-WN-0,31.0,43.0,9.0,40.0,52.0,,,0.0,31,40,0.0,0.0
N246NN,559.0,2019,2,5,4,6,2019-05-04,AA,AA_CODESHARE,19805,AA,4142,,,,,MQ,20398,MQ,4142,11921,1192102,31921,GJT,"Grand Junction, CO",CO,8,Colorado,82,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,601,-2.0,0.0,0.0,-1.0,0600-0659,11.0,610.0,851.0,8.0,907,859.0,-8.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,126.0,120.0,101.0,1.0,773.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,4.0,5.0,8.0,4.0,4.0,32.0,40.0,6,9,0.0,0.0,32.0,40.0,1,1,0,0.0,0.0,N246NN,N246NN-AA-0,32.0,44.0,8.0,40.0,52.0,,,0.0,32,40,0.0,0.0
N246PS,516.0,2019,2,5,4,6,2019-05-04,AA,AA_CODESHARE,19805,AA,5388,,,,,OH,20397,OH,5388,11617,1161708,31617,EWN,"New Bern/Morehead/Beaufort, NC",NC,37,North Carolina,36,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,522,-6.0,0.0,0.0,-1.0,0001-0559,10.0,526.0,618.0,8.0,639,626.0,-13.0,0.0,0.0,-1.0,0600-0659,0.0,,0.0,77.0,70.0,52.0,1.0,221.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,6.0,1.0,2.0,21.0,26.0,5,6,1.0,3.0,21.0,27.0,3,3,0,1.0,1.0,N246PS,N246PS-AA-0,21.0,33.0,5.0,26.0,38.0,,,0.0,21,26,0.0,0.0
N246PS,724.0,2019,2,5,4,6,2019-05-04,AA,AA_CODESHARE,19805,AA,5111,,,,,OH,20397,OH,5111,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,11267,1126702,31267,DAY,"Dayton, OH",OH,39,Ohio,44,728,-4.0,0.0,0.0,-1.0,0700-0759,19.0,743.0,847.0,5.0,858,852.0,-6.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,90.0,88.0,64.0,1.0,370.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,8.0,2.0,3.0,30.0,35.0,7,8,2.0,4.0,30.0,36.0,4,4,1,1.0,0.0,N246PS,N246PS-AA-1,30.0,42.0,5.0,35.0,47.0,26.0,4.0,0.0,30,35,0.0,0.0
N24702,654.0,2019,2,5,4,6,2019-05-04,UA,UA,19977,UA,2391,,,,,UA,19977,UA,2391,13230,1323002,32070,MDT,"Harrisburg, PA",PA,42,Pennsylvania,23,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,700,-6.0,0.0,0.0,-1.0,0700-0759,14.0,708.0,744.0,11.0,806,755.0,-11.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,126.0,121.0,96.0,1.0,594.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,6.0,7.0,4.0,4.0,28.0,36.0,7,8,0.0,0.0,28.0,36.0,3,3,0,0.0,0.0,N24702,N24702-UA-0,28.0,40.0,8.0,36.0,48.0,,,0.0,28,36,0.0,0.0
N24706,722.0,2019,2,5,4,6,2019-05-04,UA,UA,19977,UA,754,,,,,UA,19977,UA,754,13487,1348702,31650,MSP,"Minneapolis, MN",MN,27,Minnesota,63,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,730,-8.0,0.0,0.0,-1.0,0700-0759,15.0,737.0,828.0,34.0,902,902.0,0.0,0.0,0.0,0.0,0900-0959,0.0,,0.0,92.0,100.0,51.0,1.0,334.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,7.0,9.0,1.0,0.0,33.0,40.0,7,9,2.0,0.0,34.0,40.0,4,4,0,0.0,0.0,N24706,N24706-UA-0,34.0,45.0,7.0,41.0,52.0,,,0.0,35,42,1.0,4.3
N24736,608.0,2019,2,5,4,6,2019-05-04,UA,UA,19977,UA,2341,,,,,UA,19977,UA,2341,14321,1432105,34321,PWM,"Portland, ME",ME,23,Maine,12,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,615,-7.0,0.0,0.0,-1.0,0600-0659,9.0,617.0,716.0,6.0,750,722.0,-28.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,95.0,74.0,59.0,1.0,284.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,7.0,1.0,1.0,25.0,29.0,6,7,1.0,3.0,25.0,31.0,6,6,0,0.0,0.0,N24736,N24736-UA-0,25.0,37.0,4.0,29.0,41.0,,,0.0,25,29,0.0,0.0
N247JB,542.0,2019,2,5,4,6,2019-05-04,B6,B6,20409,B6,860,,,,,B6,20409,B6,860,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,550,-8.0,0.0,0.0,-1.0,0001-0559,14.0,556.0,638.0,5.0,707,643.0,-24.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,77.0,61.0,42.0,1.0,280.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,6.0,3.0,3.0,23.0,27.0,5,7,3.0,0.0,23.0,28.0,1,1,0,1.0,1.0,N247JB,N247JB-B6-0,23.0,35.0,4.0,27.0,39.0,,,0.0,23,27,0.0,0.0
N247JB,758.0,2019,2,5,4,6,2019-05-04,B6,B6,20409,B6,717,,,,,B6,20409,B6,717,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,805,-7.0,0.0,0.0,-1.0,0800-0859,14.0,812.0,858.0,5.0,923,903.0,-20.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,78.0,65.0,46.0,1.0,187.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,9.0,4.0,0.0,32.0,36.0,8,9,0.0,2.0,32.0,38.0,4,4,1,1.0,0.0,N247JB,N247JB-B6-1,32.0,44.0,4.0,36.0,48.0,27.0,5.0,0.0,32,36,0.0,0.0
N247NN,703.0,2019,2,5,4,6,2019-05-04,AA,AA_CODESHARE,19805,AA,3477,,,,,MQ,20398,MQ,3477,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,13198,1319801,33198,MCI,"Kansas City, MO",MO,29,Missouri,64,705,-2.0,0.0,0.0,-1.0,0700-0759,15.0,718.0,822.0,8.0,845,830.0,-15.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,100.0,87.0,64.0,1.0,460.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,7.0,8.0,0.0,2.0,32.0,38.0,7,8,0.0,3.0,32.0,39.0,5,5,0,0.0,0.0,N247NN,N247NN-AA-0,32.0,44.0,6.0,38.0,50.0,,,0.0,32,38,0.0,0.0
N247SY,725.0,2019,2,5,4,6,2019-05-04,DL,DL_CODESHARE,19790,DL,3601,,,,,OO,20304,OO,3601,13342,1334207,33342,MKE,"Milwaukee, WI",WI,55,Wisconsin,45,14747,1474703,30559,SEA,"Seattle, WA",WA,53,Washington,93,730,-5.0,0.0,0.0,-1.0,0700-0759,9.0,734.0,951.0,7.0,1008,958.0,-10.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,278.0,273.0,257.0,1.0,1694.0,7,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,12.0,7.0,9.0,2.0,4.0,34.0,52.0,7,10,2.0,1.0,34.0,53.0,6,6,0,0.0,0.0,N247SY,N247SY-DL-0,34.0,46.0,18.0,52.0,64.0,,,0.0,34,52,0.0,0.0
N247WN,613.0,2019,2,5,4,6,2019-05-04,WN,WN,19393,WN,6327,,,,,WN,19393,WN,6327,12992,1299206,32600,LIT,"Little Rock, AR",AR,5,Arkansas,71,14107,1410702,30466,PHX,"Phoenix, AZ",AZ,4,Arizona,81,615,-2.0,0.0,0.0,-1.0,0600-0659,13.0,626.0,713.0,6.0,720,719.0,-1.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,185.0,186.0,167.0,1.0,1136.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,8.0,6.0,7.0,1.0,1.0,29.0,37.0,6,7,1.0,1.0,29.0,37.0,7,7,0,0.0,0.0,N247WN,N247WN-WN-0,29.0,41.0,8.0,37.0,49.0,,,0.0,29,37,0.0,0.0
N248LR,455.0,2019,2,5,4,6,2019-05-04,AA,AA_CODESHARE,19805,AA,5860,,,,,YV,20378,YV,5860,12448,1244807,32448,JAN,"Jackson/Vicksburg, MS",MS,28,Mississippi,53,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,500,-5.0,0.0,0.0,-1.0,0001-0559,14.0,509.0,621.0,8.0,637,629.0,-8.0,0.0,0.0,-1.0,0600-0659,0.0,,0.0,97.0,94.0,72.0,1.0,408.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,4.0,6.0,4.0,2.0,24.0,30.0,5,6,0.0,2.0,24.0,30.0,8,8,0,1.0,1.0,N248LR,N248LR-AA-0,24.0,36.0,6.0,30.0,42.0,,,0.0,24,30,0.0,0.0
N248LR,752.0,2019,2,5,4,6,2019-05-04,AA,AA_CODESHARE,19805,AA,5987,,,,,YV,20378,YV,5987,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,10140,1014005,30140,ABQ,"Albuquerque, NM",NM,35,New Mexico,86,725,27.0,27.0,1.0,1.0,0700-0759,20.0,812.0,837.0,4.0,813,841.0,28.0,28.0,1.0,1.0,0800-0859,0.0,,0.0,108.0,109.0,85.0,1.0,569.0,3,27.0,0.0,1.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,8.0,7.0,8.0,3.0,3.0,35.0,43.0,7,8,2.0,1.0,34.0,41.0,4,4,1,1.0,0.0,N248LR,N248LR-AA-1,35.0,47.0,8.0,43.0,55.0,30.0,5.0,0.0,35,43,0.0,0.0
N248NN,719.0,2019,2,5,4,6,2019-05-04,AA,AA_CODESHARE,19805,AA,4194,,,,,MQ,20398,MQ,4194,11986,1198603,31986,GRR,"Grand Rapids, MI",MI,26,Michigan,43,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,720,-1.0,0.0,0.0,-1.0,0700-0759,13.0,732.0,907.0,5.0,902,912.0,10.0,10.0,0.0,0.0,0900-0959,0.0,,0.0,162.0,173.0,155.0,1.0,931.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,7.0,9.0,1.0,1.0,29.0,41.0,7,9,1.0,0.0,29.0,40.0,6,6,0,0.0,0.0,N248NN,N248NN-AA-0,29.0,41.0,12.0,41.0,53.0,,,0.0,29,41,0.0,0.0
N248WN,603.0,2019,2,5,4,6,2019-05-04,WN,WN,19393,WN,5243,,,,,WN,19393,WN,5243,15304,1530402,33195,TPA,"Tampa, FL",FL,12,Florida,33,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,605,-2.0,0.0,0.0,-1.0,0600-0659,11.0,614.0,650.0,3.0,710,653.0,-17.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,65.0,50.0,36.0,1.0,197.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,6.0,0.0,4.0,24.0,28.0,6,7,0.0,1.0,24.0,29.0,1,1,0,1.0,1.0,N248WN,N248WN-WN-0,24.0,36.0,4.0,28.0,40.0,,,0.0,24,28,0.0,0.0
N248WN,753.0,2019,2,5,4,6,2019-05-04,WN,WN,19393,WN,5243,,,,,WN,19393,WN,5243,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,14307,1430705,30721,PVD,"Providence, RI",RI,44,Rhode Island,15,800,-7.0,0.0,0.0,-1.0,0800-0859,14.0,807.0,1044.0,5.0,1100,1049.0,-11.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,180.0,176.0,157.0,1.0,1188.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,10.0,4.0,3.0,32.0,43.0,8,11,0.0,0.0,32.0,44.0,9,9,1,1.0,0.0,N248WN,N248WN-WN-1,32.0,44.0,11.0,43.0,55.0,28.0,4.0,0.0,32,43,0.0,0.0
N249JB,620.0,2019,2,5,4,6,2019-05-04,B6,B6,20409,B6,1895,,,,,B6,20409,B6,1895,12197,1219702,31703,HPN,"White Plains, NY",NY,36,New York,22,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,630,-10.0,0.0,0.0,-1.0,0600-0659,13.0,633.0,844.0,15.0,909,859.0,-10.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,159.0,159.0,131.0,1.0,972.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,8.0,1.0,4.0,25.0,36.0,6,9,2.0,1.0,26.0,37.0,4,4,0,0.0,0.0,N249JB,N249JB-B6-0,26.0,37.0,11.0,37.0,48.0,,,0.0,26,37,0.0,0.0
N249LR,458.0,2019,2,5,4,6,2019-05-04,AA,AA_CODESHARE,19805,AA,5913,,,,,YV,20378,YV,5913,10140,1014005,30140,ABQ,"Albuquerque, NM",NM,35,New Mexico,86,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,505,-7.0,0.0,0.0,-1.0,0001-0559,10.0,508.0,726.0,9.0,748,735.0,-13.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,103.0,97.0,78.0,1.0,569.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,4.0,4.0,7.0,4.0,2.0,28.0,34.0,5,7,0.0,3.0,28.0,35.0,6,6,0,0.0,0.0,N249LR,N249LR-AA-0,28.0,40.0,6.0,34.0,46.0,,,0.0,28,34,0.0,0.0
N249NN,745.0,2019,2,5,4,6,2019-05-04,AA,AA_CODESHARE,19805,AA,3671,,,,,MQ,20398,MQ,3671,15919,1591904,31834,XNA,"Fayetteville, AR",AR,5,Arkansas,71,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,637,68.0,68.0,1.0,4.0,0600-0659,13.0,758.0,849.0,11.0,800,900.0,60.0,60.0,1.0,4.0,0800-0859,0.0,,0.0,83.0,75.0,51.0,1.0,280.0,2,60.0,0.0,0.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,7.0,9.0,3.0,0.0,35.0,40.0,6,8,2.0,0.0,30.0,36.0,9,9,0,0.0,0.0,N249NN,N249NN-AA-0,35.0,47.0,5.0,40.0,52.0,,,0.0,35,40,0.0,0.0
N249PS,745.0,2019,2,5,4,6,2019-05-04,AA,AA_CODESHARE,19805,AA,5649,,,,,OH,20397,OH,5649,14492,1449202,34492,RDU,"Raleigh/Durham, NC",NC,37,North Carolina,36,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,754,-9.0,0.0,0.0,-1.0,0700-0759,19.0,804.0,844.0,5.0,919,849.0,-30.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,85.0,64.0,40.0,1.0,227.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,8.0,3.0,3.0,31.0,35.0,7,9,4.0,1.0,32.0,37.0,8,8,0,0.0,0.0,N249PS,N249PS-AA-0,32.0,43.0,4.0,36.0,47.0,,,0.0,32,36,0.0,0.0
N249WN,556.0,2019,2,5,4,6,2019-05-04,WN,WN,19393,WN,5289,,,,,WN,19393,WN,5289,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,600,-4.0,0.0,0.0,-1.0,0600-0659,15.0,611.0,800.0,7.0,815,807.0,-8.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,135.0,131.0,109.0,1.0,759.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,8.0,4.0,0.0,24.0,32.0,6,8,0.0,1.0,24.0,33.0,2,2,0,1.0,1.0,N249WN,N249WN-WN-0,24.0,36.0,8.0,32.0,44.0,,,0.0,24,32,0.0,0.0
N249WN,855.0,2019,2,5,4,6,2019-05-04,WN,WN,19393,WN,5289,,,,,WN,19393,WN,5289,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,13495,1349505,33495,MSY,"New Orleans, LA",LA,22,Louisiana,72,900,-5.0,0.0,0.0,-1.0,0900-0959,10.0,905.0,939.0,4.0,945,943.0,-2.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,105.0,108.0,94.0,1.0,551.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,8.0,9.0,4.0,3.0,36.0,43.0,9,9,0.0,3.0,36.0,43.0,9,9,1,1.0,0.0,N249WN,N249WN-WN-1,36.0,48.0,7.0,43.0,55.0,32.0,4.0,0.0,36,43,0.0,0.0
N250NN,852.0,2019,2,5,4,6,2019-05-04,AA,AA_CODESHARE,19805,AA,3529,,,,,MQ,20398,MQ,3529,11612,1161206,31612,EVV,"Evansville, IN",IN,18,Indiana,42,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,655,117.0,117.0,1.0,7.0,0600-0659,18.0,910.0,1051.0,7.0,914,1058.0,104.0,104.0,1.0,6.0,0900-0959,0.0,,0.0,139.0,126.0,101.0,1.0,642.0,3,0.0,0.0,0.0,12.0,92.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,8.0,10.0,3.0,4.0,39.0,48.0,6,9,4.0,1.0,32.0,41.0,2,2,0,0.0,0.0,N250NN,N250NN-AA-0,33.0,51.0,9.0,42.0,60.0,,,6.0,33,42,0.0,0.0
N250PS,455.0,2019,2,5,4,6,2019-05-04,AA,AA_CODESHARE,19805,AA,5620,,,,,OH,20397,OH,5620,15412,1541205,35412,TYS,"Knoxville, TN",TN,47,Tennessee,54,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,504,-9.0,0.0,0.0,-1.0,0001-0559,15.0,510.0,636.0,8.0,659,644.0,-15.0,0.0,0.0,-1.0,0600-0659,0.0,,0.0,115.0,109.0,86.0,1.0,554.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,4.0,6.0,4.0,3.0,20.0,27.0,5,6,0.0,4.0,20.0,28.0,5,5,0,1.0,1.0,N250PS,N250PS-AA-0,20.0,32.0,7.0,27.0,39.0,,,0.0,20,27,0.0,0.0
N250PS,847.0,2019,2,5,4,6,2019-05-04,AA,AA_CODESHARE,19805,AA,5581,,,,,OH,20397,OH,5581,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,11267,1126702,31267,DAY,"Dayton, OH",OH,39,Ohio,44,900,-13.0,0.0,0.0,-1.0,0900-0959,28.0,915.0,1043.0,7.0,1055,1050.0,-5.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,115.0,123.0,88.0,1.0,477.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,10.0,3.0,3.0,35.0,43.0,9,10,0.0,4.0,36.0,44.0,3,3,1,1.0,0.0,N250PS,N250PS-AA-1,36.0,47.0,8.0,44.0,55.0,27.0,8.0,0.0,36,44,0.0,0.0
