tail_number,deptime,year,quarter,month,dayofmonth,dayofweek,flightdate,marketing_airline_network,operated_or_branded_code_share_partners,dot_id_marketing_airline,iata_code_marketing_airline,flight_number_marketing_airline,originally_scheduled_code_share_airline,dot_id_originally_scheduled_code_share_airline,iata_code_originally_scheduled_code_share_airline,flight_num_originally_scheduled_code_share_airline,operating_airline ,dot_id_operating_airline,iata_code_operating_airline,flight_number_operating_airline,originairportid,originairportseqid,origincitymarketid,origin,origincityname,originstate,originstatefips,originstatename,originwac,destairportid,destairportseqid,destcitymarketid,dest,destcityname,deststate,deststatefips,deststatename,destwac,crsdeptime,depdelay,depdelayminutes,depdel15,departuredelaygroups,deptimeblk,taxiout,wheelsoff,wheelson,taxiin,crsarrtime,arrtime,arrdelay,arrdelayminutes,arrdel15,arrivaldelaygroups,arrtimeblk,cancelled,cancellationcode,diverted,crselapsedtime,actualelapsedtime,airtime,flights,distance,distancegroup,carrierdelay,weatherdelay,nasdelay,securitydelay,lateaircraftdelay,firstdeptime,totaladdgtime,longestaddgtime,divairportlandings,divreacheddest,divactualelapsedtime,divarrdelay,divdistance,div1airport,div1airportid,div1airportseqid,div1wheelson,div1totalgtime,div1longestgtime,div1wheelsoff,div1tailnum,div2airport,div2airportid,div2airportseqid,div2wheelson,div2totalgtime,div2longestgtime,div2wheelsoff,div2tailnum,div3airport,div3airportid,div3airportseqid,div3wheelson,div3totalgtime,div3longestgtime,div3wheelsoff,div3tailnum,div4airport,div4airportid,div4airportseqid,div4wheelson,div4totalgtime,div4longestgtime,div4wheelsoff,div4tailnum,div5airport,div5airportid,div5airportseqid,div5wheelson,div5totalgtime,div5longestgtime,div5wheelsoff,div5tailnum,duplicate,orig_tz_adjust,dest_tz_adjust,dep_hour,arr_hour,dep_15min,arr_15min,dep_15bin,arr_15bin,crs_dep_hour,crs_arr_hour,crs_dep_15min,crs_arr_15min,crs_dep_15bin,crs_arr_15bin,flight_val,true_flight_val,tail_flt_num,num_flts_tail,num_flts_after,tail_number.1,flt_name,dep_earliest_15bin,dep_latest_15bin,actual_tt_15bin,arr_earliest_15bin,arr_latest_15bin,prev_arr_15bin,cxn_time,transferable_delay,tail_number.2,tail_number,new_dep_15bin,new_arr_15bin,new_delay_15bin,new_delay_15bin_weighted
N47414,925.0,2019,2,5,1,3,2019-05-01,UA,UA,19977,UA,2079,,,,,UA,19977,UA,2079,11042,1104205,30647,CLE,"Cleveland, OH",OH,39,Ohio,44,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,928,-3.0,0.0,0.0,-1.0,0900-0959,10.0,935.0,1132.0,9.0,1153,1141.0,-12.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,145.0,136.0,117.0,1.0,895.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,11.0,2.0,3.0,38.0,47.0,9,11,2.0,4.0,38.0,48.0,7,7,1,1.0,0.0,N47414,N47414-UA-1,38.0,50.0,9.0,47.0,59.0,33.0,5.0,0.0,N47414,N47414,38,47,0.0,0.0
N474UA,601.0,2019,2,5,1,3,2019-05-01,UA,UA,19977,UA,2276,,,,,UA,19977,UA,2276,12889,1288903,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,603,-2.0,0.0,0.0,-1.0,0600-0659,15.0,616.0,1043.0,6.0,1056,1049.0,-7.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,173.0,168.0,147.0,1.0,1222.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,4.0,6.0,10.0,0.0,3.0,36.0,47.0,6,10,0.0,4.0,36.0,48.0,4,4,0,0.0,0.0,N474UA,N474UA-UA-0,36.0,48.0,11.0,47.0,59.0,,,0.0,N474UA,N474UA,36,47,0.0,0.0
N474WN,733.0,2019,2,5,1,3,2019-05-01,WN,WN,19393,WN,928,,,,,WN,19393,WN,928,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,11259,1125904,30194,DAL,"Dallas, TX",TX,48,Texas,74,730,3.0,3.0,0.0,0.0,0700-0759,24.0,757.0,1003.0,3.0,935,1006.0,31.0,31.0,1.0,2.0,0900-0959,0.0,,0.0,185.0,213.0,186.0,1.0,1108.0,5,0.0,0.0,31.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,7.0,10.0,2.0,0.0,30.0,44.0,7,9,2.0,2.0,30.0,42.0,2,2,0,0.0,0.0,N474WN,N474WN-WN-0,30.0,42.0,14.0,44.0,56.0,,,2.0,N474WN,N474WN,30,44,0.0,0.0
N475UA,809.0,2019,2,5,1,3,2019-05-01,UA,UA,19977,UA,1166,,,,,UA,19977,UA,1166,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,800,9.0,9.0,0.0,0.0,0800-0859,19.0,828.0,1106.0,4.0,1112,1110.0,-2.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,132.0,121.0,98.0,1.0,733.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,8.0,11.0,1.0,1.0,37.0,45.0,8,11,0.0,1.0,36.0,45.0,4,4,0,0.0,0.0,N475UA,N475UA-UA-0,37.0,49.0,8.0,45.0,57.0,,,0.0,N475UA,N475UA,37,45,0.0,0.0
N475WN,610.0,2019,2,5,1,3,2019-05-01,WN,WN,19393,WN,142,,,,,WN,19393,WN,142,12889,1288903,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,14683,1468305,33214,SAT,"San Antonio, TX",TX,48,Texas,74,615,-5.0,0.0,0.0,-1.0,0600-0659,11.0,621.0,1027.0,3.0,1050,1030.0,-20.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,155.0,140.0,126.0,1.0,1069.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,4.0,6.0,10.0,1.0,2.0,37.0,46.0,6,10,1.0,3.0,37.0,47.0,8,8,0,0.0,0.0,N475WN,N475WN-WN-0,37.0,49.0,9.0,46.0,58.0,,,0.0,N475WN,N475WN,37,46,0.0,0.0
N476WN,538.0,2019,2,5,1,3,2019-05-01,WN,WN,19393,WN,472,,,,,WN,19393,WN,472,10792,1079206,30792,BUF,"Buffalo, NY",NY,36,New York,22,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,540,-2.0,0.0,0.0,-1.0,0001-0559,9.0,547.0,637.0,3.0,650,640.0,-10.0,0.0,0.0,-1.0,0600-0659,0.0,,0.0,70.0,62.0,50.0,1.0,281.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,6.0,3.0,3.0,23.0,27.0,5,6,3.0,3.0,23.0,27.0,1,1,0,2.0,2.0,N476WN,N476WN-WN-0,23.0,35.0,4.0,27.0,39.0,,,0.0,N476WN,N476WN,23,27,0.0,0.0
N476WN,730.0,2019,2,5,1,3,2019-05-01,WN,WN,19393,WN,472,,,,,WN,19393,WN,472,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,14122,1412202,30198,PIT,"Pittsburgh, PA",PA,42,Pennsylvania,23,735,-5.0,0.0,0.0,-1.0,0700-0759,6.0,736.0,818.0,2.0,840,820.0,-20.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,65.0,50.0,42.0,1.0,210.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,8.0,2.0,1.0,30.0,33.0,7,8,2.0,3.0,30.0,35.0,1,1,1,2.0,1.0,N476WN,N476WN-WN-1,30.0,42.0,3.0,33.0,45.0,27.0,3.0,0.0,N476WN,N476WN,30,33,0.0,0.0
N476WN,912.0,2019,2,5,1,3,2019-05-01,WN,WN,19393,WN,472,,,,,WN,19393,WN,472,14122,1412202,30198,PIT,"Pittsburgh, PA",PA,42,Pennsylvania,23,13232,1323202,30977,MDW,"Chicago, IL",IL,17,Illinois,41,915,-3.0,0.0,0.0,-1.0,0900-0959,8.0,920.0,927.0,3.0,945,930.0,-15.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,90.0,78.0,67.0,1.0,402.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,9.0,9.0,1.0,2.0,37.0,42.0,9,9,1.0,3.0,37.0,43.0,1,1,2,2.0,0.0,N476WN,N476WN-WN-2,37.0,49.0,5.0,42.0,54.0,33.0,4.0,0.0,N476WN,N476WN,37,42,0.0,0.0
N477AS,601.0,2019,2,5,1,3,2019-05-01,AS,AS,19930,AS,658,,,,,AS,19930,AS,658,14747,1474703,30559,SEA,"Seattle, WA",WA,53,Washington,93,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,610,-9.0,0.0,0.0,-1.0,0600-0659,18.0,619.0,1137.0,9.0,1210,1146.0,-24.0,0.0,0.0,-2.0,1200-1259,0.0,,0.0,240.0,225.0,198.0,1.0,1660.0,7,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,4.0,6.0,11.0,0.0,3.0,36.0,51.0,6,12,1.0,1.0,37.0,53.0,9,9,0,0.0,0.0,N477AS,N477AS-AS-0,37.0,48.0,15.0,52.0,63.0,,,0.0,N477AS,N477AS,37,52,0.0,0.0
N477CA,652.0,2019,2,5,1,3,2019-05-01,DL,DL_CODESHARE,19790,DL,3834,,,,,OO,20304,OO,3834,10469,1046902,30469,AZO,"Kalamazoo, MI",MI,26,Michigan,43,13487,1348702,31650,MSP,"Minneapolis, MN",MN,27,Minnesota,63,700,-8.0,0.0,0.0,-1.0,0700-0759,10.0,702.0,715.0,6.0,807,721.0,-46.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,127.0,89.0,73.0,1.0,426.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,6.0,7.0,3.0,1.0,27.0,33.0,7,8,0.0,0.0,28.0,36.0,1,1,0,0.0,0.0,N477CA,N477CA-DL-0,28.0,39.0,6.0,34.0,45.0,,,0.0,N477CA,N477CA,28,34,0.0,0.0
N477WN,645.0,2019,2,5,1,3,2019-05-01,WN,WN,19393,WN,1506,,,,,WN,19393,WN,1506,14307,1430705,30721,PVD,"Providence, RI",RI,44,Rhode Island,15,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,645,0.0,0.0,0.0,0.0,0600-0659,9.0,654.0,918.0,6.0,940,924.0,-16.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,175.0,159.0,144.0,1.0,1072.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,9.0,3.0,2.0,27.0,38.0,6,9,3.0,3.0,27.0,39.0,8,8,0,0.0,0.0,N477WN,N477WN-WN-0,27.0,39.0,11.0,38.0,50.0,,,0.0,N477WN,N477WN,27,38,0.0,0.0
N478AS,545.0,2019,2,5,1,3,2019-05-01,AS,AS,19930,AS,31,,,,,AS,19930,AS,31,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,14747,1474703,30559,SEA,"Seattle, WA",WA,53,Washington,93,600,-15.0,0.0,0.0,-1.0,0600-0659,18.0,603.0,822.0,13.0,915,835.0,-40.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,375.0,350.0,319.0,1.0,2402.0,10,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,12.0,5.0,8.0,3.0,2.0,23.0,46.0,6,9,0.0,1.0,24.0,49.0,1,1,0,0.0,0.0,N478AS,N478AS-AS-0,24.0,35.0,23.0,47.0,58.0,,,0.0,N478AS,N478AS,31,54,7.0,7.712
N479AS,700.0,2019,2,5,1,3,2019-05-01,AS,AS,19930,AS,363,,,,,AS,19930,AS,363,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,14771,1477104,32457,SFO,"San Francisco, CA",CA,6,California,91,700,0.0,0.0,0.0,0.0,0700-0759,14.0,714.0,1009.0,6.0,1025,1015.0,-10.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,385.0,375.0,355.0,1.0,2565.0,11,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,12.0,7.0,10.0,0.0,1.0,28.0,53.0,7,10,0.0,2.0,28.0,54.0,2,2,0,0.0,0.0,N479AS,N479AS-AS-0,28.0,40.0,25.0,53.0,65.0,,,0.0,N479AS,N479AS,29,55,2.0,4.044
N479CA,609.0,2019,2,5,1,3,2019-05-01,UA,UA_CODESHARE,19977,UA,5495,,,,,OO,20304,OO,5495,10627,1062702,30627,BIS,"Bismarck/Mandan, ND",ND,38,North Dakota,66,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,618,-9.0,0.0,0.0,-1.0,0600-0659,20.0,629.0,702.0,8.0,710,710.0,0.0,0.0,0.0,0.0,0700-0759,0.0,,0.0,112.0,121.0,93.0,1.0,516.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,8.0,6.0,7.0,1.0,1.0,29.0,37.0,6,7,1.0,1.0,29.0,37.0,9,9,0,0.0,0.0,N479CA,N479CA-UA-0,29.0,41.0,8.0,37.0,49.0,,,0.0,N479CA,N479CA,29,37,0.0,0.0
N479WN,628.0,2019,2,5,1,3,2019-05-01,WN,WN,19393,WN,978,,,,,WN,19393,WN,978,14747,1474703,30559,SEA,"Seattle, WA",WA,53,Washington,93,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,615,13.0,13.0,0.0,0.0,0600-0659,17.0,645.0,1000.0,6.0,950,1006.0,16.0,16.0,1.0,1.0,0900-0959,0.0,,0.0,155.0,158.0,135.0,1.0,1024.0,5,13.0,0.0,3.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,8.0,6.0,10.0,2.0,0.0,38.0,48.0,6,9,1.0,3.0,37.0,47.0,1,1,0,0.0,0.0,N479WN,N479WN-WN-0,38.0,50.0,10.0,48.0,60.0,,,0.0,N479WN,N479WN,40,53,5.0,5.336
N480WN,511.0,2019,2,5,1,3,2019-05-01,WN,WN,19393,WN,1783,,,,,WN,19393,WN,1783,11066,1106606,31066,CMH,"Columbus, OH",OH,39,Ohio,44,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,515,-4.0,0.0,0.0,-1.0,0001-0559,10.0,521.0,611.0,6.0,630,617.0,-13.0,0.0,0.0,-1.0,0600-0659,0.0,,0.0,75.0,66.0,50.0,1.0,337.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,6.0,1.0,1.0,21.0,25.0,5,6,1.0,2.0,21.0,26.0,2,2,0,2.0,2.0,N480WN,N480WN-WN-0,21.0,33.0,4.0,25.0,37.0,,,0.0,N480WN,N480WN,21,25,0.0,0.0
N480WN,717.0,2019,2,5,1,3,2019-05-01,WN,WN,19393,WN,1783,,,,,WN,19393,WN,1783,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,13296,1329604,30721,MHT,"Manchester, NH",NH,33,New Hampshire,14,715,2.0,2.0,0.0,0.0,0700-0759,14.0,731.0,827.0,5.0,835,832.0,-3.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,80.0,75.0,56.0,1.0,377.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,8.0,1.0,2.0,29.0,34.0,7,8,1.0,2.0,29.0,34.0,6,6,1,2.0,1.0,N480WN,N480WN-WN-1,29.0,41.0,5.0,34.0,46.0,25.0,4.0,0.0,N480WN,N480WN,29,34,0.0,0.0
N480WN,909.0,2019,2,5,1,3,2019-05-01,WN,WN,19393,WN,1783,,,,,WN,19393,WN,1783,13296,1329604,30721,MHT,"Manchester, NH",NH,33,New Hampshire,14,15304,1530402,33195,TPA,"Tampa, FL",FL,12,Florida,33,910,-1.0,0.0,0.0,-1.0,0900-0959,8.0,917.0,1213.0,3.0,1230,1216.0,-14.0,0.0,0.0,-1.0,1200-1259,0.0,,0.0,200.0,187.0,176.0,1.0,1204.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,12.0,1.0,1.0,37.0,49.0,9,12,1.0,2.0,37.0,50.0,7,7,2,2.0,0.0,N480WN,N480WN-WN-2,37.0,49.0,12.0,49.0,61.0,34.0,3.0,0.0,N480WN,N480WN,37,49,0.0,0.0
N481WN,610.0,2019,2,5,1,3,2019-05-01,WN,WN,19393,WN,2172,,,,,WN,19393,WN,2172,14107,1410702,30466,PHX,"Phoenix, AZ",AZ,4,Arizona,81,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,600,10.0,10.0,0.0,0.0,0600-0659,17.0,627.0,842.0,5.0,840,847.0,7.0,7.0,0.0,0.0,0800-0859,0.0,,0.0,100.0,97.0,75.0,1.0,602.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,8.0,6.0,8.0,1.0,3.0,33.0,43.0,6,8,0.0,3.0,32.0,43.0,6,6,0,0.0,0.0,N481WN,N481WN-WN-0,33.0,45.0,10.0,43.0,55.0,,,0.0,N481WN,N481WN,33,43,0.0,0.0
N482WN,547.0,2019,2,5,1,3,2019-05-01,WN,WN,19393,WN,175,,,,,WN,19393,WN,175,11066,1106606,31066,CMH,"Columbus, OH",OH,39,Ohio,44,13232,1323202,30977,MDW,"Chicago, IL",IL,17,Illinois,41,550,-3.0,0.0,0.0,-1.0,0001-0559,10.0,557.0,549.0,3.0,600,552.0,-8.0,0.0,0.0,-1.0,0600-0659,0.0,,0.0,70.0,65.0,52.0,1.0,283.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,5.0,5.0,3.0,3.0,23.0,27.0,5,6,3.0,0.0,23.0,28.0,5,5,0,1.0,1.0,N482WN,N482WN-WN-0,23.0,35.0,4.0,27.0,39.0,,,0.0,N482WN,N482WN,23,27,0.0,0.0
N482WN,648.0,2019,2,5,1,3,2019-05-01,WN,WN,19393,WN,176,,,,,WN,19393,WN,176,13232,1323202,30977,MDW,"Chicago, IL",IL,17,Illinois,41,11042,1104205,30647,CLE,"Cleveland, OH",OH,39,Ohio,44,635,13.0,13.0,0.0,0.0,0600-0659,15.0,703.0,849.0,3.0,840,852.0,12.0,12.0,0.0,0.0,0800-0859,0.0,,0.0,65.0,64.0,46.0,1.0,307.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,6.0,8.0,3.0,3.0,31.0,35.0,6,8,2.0,3.0,30.0,35.0,5,5,1,1.0,0.0,N482WN,N482WN-WN-1,31.0,43.0,4.0,35.0,47.0,27.0,4.0,0.0,N482WN,N482WN,31,35,0.0,0.0
N483UA,743.0,2019,2,5,1,3,2019-05-01,UA,UA,19977,UA,1675,,,,,UA,19977,UA,1675,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,14771,1477104,32457,SFO,"San Francisco, CA",CA,6,California,91,745,-2.0,0.0,0.0,-1.0,0700-0759,15.0,758.0,1039.0,6.0,1050,1045.0,-5.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,365.0,362.0,341.0,1.0,2457.0,10,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,12.0,7.0,10.0,3.0,3.0,31.0,55.0,7,10,3.0,3.0,31.0,55.0,7,7,0,0.0,0.0,N483UA,N483UA-UA-0,31.0,43.0,24.0,55.0,67.0,,,0.0,N483UA,N483UA,31,55,0.0,0.0
N484WN,659.0,2019,2,5,1,3,2019-05-01,WN,WN,19393,WN,536,,,,,WN,19393,WN,536,15016,1501606,31123,STL,"St. Louis, MO",MO,29,Missouri,64,13232,1323202,30977,MDW,"Chicago, IL",IL,17,Illinois,41,700,-1.0,0.0,0.0,-1.0,0700-0759,23.0,722.0,802.0,4.0,800,806.0,6.0,6.0,0.0,0.0,0800-0859,0.0,,0.0,60.0,67.0,40.0,1.0,251.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,6.0,8.0,4.0,0.0,32.0,36.0,7,8,0.0,0.0,32.0,36.0,8,8,0,1.0,1.0,N484WN,N484WN-WN-0,32.0,44.0,4.0,36.0,48.0,,,0.0,N484WN,N484WN,32,36,0.0,0.0
N484WN,856.0,2019,2,5,1,3,2019-05-01,WN,WN,19393,WN,1543,,,,,WN,19393,WN,1543,13232,1323202,30977,MDW,"Chicago, IL",IL,17,Illinois,41,15376,1537604,30436,TUS,"Tucson, AZ",AZ,4,Arizona,81,845,11.0,11.0,0.0,0.0,0800-0859,10.0,906.0,1033.0,2.0,1035,1035.0,0.0,0.0,0.0,0.0,1000-1059,0.0,,0.0,230.0,219.0,207.0,1.0,1440.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,8.0,8.0,10.0,4.0,2.0,40.0,50.0,8,10,3.0,2.0,39.0,50.0,4,4,1,1.0,0.0,N484WN,N484WN-WN-1,40.0,52.0,10.0,50.0,62.0,36.0,4.0,0.0,N484WN,N484WN,40,50,0.0,0.0
N485UA,633.0,2019,2,5,1,3,2019-05-01,UA,UA,19977,UA,2141,,,,,UA,19977,UA,2141,13495,1349505,33495,MSY,"New Orleans, LA",LA,22,Louisiana,72,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,645,-12.0,0.0,0.0,-1.0,0600-0659,12.0,645.0,809.0,6.0,840,815.0,-25.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,175.0,162.0,144.0,1.0,1062.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,8.0,6.0,8.0,2.0,1.0,30.0,41.0,6,8,3.0,3.0,31.0,43.0,6,6,0,0.0,0.0,N485UA,N485UA-UA-0,31.0,42.0,11.0,42.0,53.0,,,0.0,N485UA,N485UA,31,42,0.0,0.0
N485WN,702.0,2019,2,5,1,3,2019-05-01,WN,WN,19393,WN,1137,,,,,WN,19393,WN,1137,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,14679,1467903,33570,SAN,"San Diego, CA",CA,6,California,91,630,32.0,32.0,1.0,2.0,0600-0659,14.0,716.0,902.0,3.0,840,905.0,25.0,25.0,1.0,1.0,0800-0859,0.0,,0.0,310.0,303.0,286.0,1.0,2149.0,9,0.0,0.0,0.0,25.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,12.0,7.0,9.0,0.0,0.0,28.0,48.0,6,8,2.0,3.0,26.0,47.0,1,1,0,0.0,0.0,N485WN,N485WN-WN-0,28.0,40.0,20.0,48.0,60.0,,,0.0,N485WN,N485WN,28,49,1.0,1.008
N486UA,729.0,2019,2,5,1,3,2019-05-01,UA,UA,19977,UA,754,,,,,UA,19977,UA,754,13487,1348702,31650,MSP,"Minneapolis, MN",MN,27,Minnesota,63,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,733,-4.0,0.0,0.0,-1.0,0700-0759,16.0,745.0,848.0,16.0,905,904.0,-1.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,92.0,95.0,63.0,1.0,334.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,7.0,9.0,2.0,0.0,34.0,40.0,7,9,2.0,0.0,34.0,40.0,8,8,0,0.0,0.0,N486UA,N486UA-UA-0,34.0,46.0,6.0,40.0,52.0,,,0.0,N486UA,N486UA,34,40,0.0,0.0
N486WN,552.0,2019,2,5,1,3,2019-05-01,WN,WN,19393,WN,1510,,,,,WN,19393,WN,1510,10529,1052906,30529,BDL,"Hartford, CT",CT,9,Connecticut,11,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,600,-8.0,0.0,0.0,-1.0,0600-0659,12.0,604.0,818.0,4.0,855,822.0,-33.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,175.0,150.0,134.0,1.0,1050.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,8.0,3.0,1.0,23.0,33.0,6,8,0.0,4.0,24.0,36.0,1,1,0,1.0,1.0,N486WN,N486WN-WN-0,24.0,35.0,10.0,34.0,45.0,,,0.0,N486WN,N486WN,24,34,0.0,0.0
N486WN,927.0,2019,2,5,1,3,2019-05-01,WN,WN,19393,WN,1510,,,,,WN,19393,WN,1510,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,10693,1069302,30693,BNA,"Nashville, TN",TN,47,Tennessee,54,930,-3.0,0.0,0.0,-1.0,0900-0959,13.0,940.0,1008.0,4.0,1030,1012.0,-18.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,120.0,105.0,88.0,1.0,616.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,9.0,10.0,2.0,1.0,38.0,45.0,9,10,2.0,2.0,38.0,46.0,6,6,1,1.0,0.0,N486WN,N486WN-WN-1,38.0,50.0,7.0,45.0,57.0,33.0,5.0,0.0,N486WN,N486WN,39,46,1.0,6.008
N487AS,931.0,2019,2,5,1,3,2019-05-01,AS,AS,19930,AS,625,,,,,AS,19930,AS,625,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477104,32457,SFO,"San Francisco, CA",CA,6,California,91,940,-9.0,0.0,0.0,-1.0,0900-0959,22.0,953.0,1247.0,4.0,1315,1251.0,-24.0,0.0,0.0,-2.0,1300-1359,0.0,,0.0,395.0,380.0,354.0,1.0,2586.0,11,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,12.0,9.0,12.0,2.0,3.0,38.0,63.0,9,13,3.0,1.0,39.0,65.0,8,8,0,0.0,0.0,N487AS,N487AS-AS-0,39.0,50.0,25.0,64.0,75.0,,,0.0,N487AS,N487AS,39,64,0.0,0.0
