tail_number,deptime,year,quarter,month,dayofmonth,dayofweek,flightdate,marketing_airline_network,operated_or_branded_code_share_partners,dot_id_marketing_airline,iata_code_marketing_airline,flight_number_marketing_airline,originally_scheduled_code_share_airline,dot_id_originally_scheduled_code_share_airline,iata_code_originally_scheduled_code_share_airline,flight_num_originally_scheduled_code_share_airline,operating_airline ,dot_id_operating_airline,iata_code_operating_airline,flight_number_operating_airline,originairportid,originairportseqid,origincitymarketid,origin,origincityname,originstate,originstatefips,originstatename,originwac,destairportid,destairportseqid,destcitymarketid,dest,destcityname,deststate,deststatefips,deststatename,destwac,crsdeptime,depdelay,depdelayminutes,depdel15,departuredelaygroups,deptimeblk,taxiout,wheelsoff,wheelson,taxiin,crsarrtime,arrtime,arrdelay,arrdelayminutes,arrdel15,arrivaldelaygroups,arrtimeblk,cancelled,cancellationcode,diverted,crselapsedtime,actualelapsedtime,airtime,flights,distance,distancegroup,carrierdelay,weatherdelay,nasdelay,securitydelay,lateaircraftdelay,firstdeptime,totaladdgtime,longestaddgtime,divairportlandings,divreacheddest,divactualelapsedtime,divarrdelay,divdistance,div1airport,div1airportid,div1airportseqid,div1wheelson,div1totalgtime,div1longestgtime,div1wheelsoff,div1tailnum,div2airport,div2airportid,div2airportseqid,div2wheelson,div2totalgtime,div2longestgtime,div2wheelsoff,div2tailnum,div3airport,div3airportid,div3airportseqid,div3wheelson,div3totalgtime,div3longestgtime,div3wheelsoff,div3tailnum,div4airport,div4airportid,div4airportseqid,div4wheelson,div4totalgtime,div4longestgtime,div4wheelsoff,div4tailnum,div5airport,div5airportid,div5airportseqid,div5wheelson,div5totalgtime,div5longestgtime,div5wheelsoff,div5tailnum,duplicate,orig_tz_adjust,dest_tz_adjust,dep_hour,arr_hour,dep_15min,arr_15min,dep_15bin,arr_15bin,crs_dep_hour,crs_arr_hour,crs_dep_15min,crs_arr_15min,crs_dep_15bin,crs_arr_15bin,flight_val,expected_flight_val,true_flight_val,true_expected_flight_val,tail_flt_num,num_flts_tail,num_flts_after,tail_number,flt_name,dep_earliest_15bin,dep_latest_15bin,actual_tt_15bin,arr_earliest_15bin,arr_latest_15bin,prev_arr_15bin,cxn_time,transferable_delay,new_dep_15bin,new_arr_15bin,new_delay_15bin,new_delay_15bin_weighted
N14905,636.0,2019,2,5,17,5,2019-05-17,UA,UA_CODESHARE,19977,UA,4357,,,,,EV,20366,EV,4357,15412,1541205,35412,TYS,"Knoxville, TN",TN,47,Tennessee,54,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,640,-4.0,0.0,0.0,-1.0,0600-0659,20.0,656.0,832.0,5.0,837,837.0,0.0,0.0,0.0,0.0,0800-0859,0.0,,0.0,117.0,121.0,96.0,1.0,631.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,8.0,2.0,2.0,26.0,34.0,6,8,3.0,2.0,27.0,34.0,3,3,3,3,0,0.0,0.0,N14905,N14905-UA-0,27.0,38.0,8.0,35.0,46.0,,,0.0,27,36,1.0,4.0
N14916,742.0,2019,2,5,17,5,2019-05-17,UA,UA_CODESHARE,19977,UA,4028,,,,,EV,20366,EV,4028,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,10781,1078105,30781,BTR,"Baton Rouge, LA",LA,22,Louisiana,72,740,2.0,2.0,0.0,0.0,0700-0759,11.0,753.0,840.0,6.0,848,846.0,-2.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,68.0,64.0,47.0,1.0,253.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,7.0,8.0,3.0,3.0,35.0,39.0,7,8,3.0,3.0,35.0,39.0,3,3,3,3,0,0.0,0.0,N14916,N14916-UA-0,35.0,47.0,4.0,39.0,51.0,,,0.0,35,39,0.0,0.0
N14977,522.0,2019,2,5,17,5,2019-05-17,UA,UA_CODESHARE,19977,UA,4237,,,,,EV,20366,EV,4237,13377,1337702,33377,MLU,"Monroe, LA",LA,22,Louisiana,72,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,530,-8.0,0.0,0.0,-1.0,0001-0559,11.0,533.0,616.0,5.0,645,621.0,-24.0,0.0,0.0,-2.0,0600-0659,0.0,,0.0,75.0,59.0,43.0,1.0,262.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,5.0,6.0,1.0,1.0,25.0,29.0,5,6,2.0,3.0,26.0,31.0,5,5,5,5,0,1.0,1.0,N14977,N14977-UA-0,26.0,37.0,4.0,30.0,41.0,,,0.0,26,30,0.0,0.0
N14977,747.0,2019,2,5,17,5,2019-05-17,UA,UA_CODESHARE,19977,UA,4346,,,,,EV,20366,EV,4346,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,14814,1481402,30476,SHV,"Shreveport, LA",LA,22,Louisiana,72,755,-8.0,0.0,0.0,-1.0,0700-0759,25.0,812.0,848.0,5.0,855,853.0,-2.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,60.0,66.0,36.0,1.0,192.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,7.0,8.0,3.0,4.0,35.0,40.0,7,8,4.0,4.0,36.0,40.0,6,6,6,6,1,1.0,0.0,N14977,N14977-UA-1,36.0,47.0,5.0,41.0,52.0,29.0,6.0,0.0,36,41,0.0,0.0
N149AN,59.0,2019,2,5,17,5,2019-05-17,AA,AA,19805,AA,362,,,,,AA,19805,AA,362,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,59,0.0,0.0,0.0,0.0,0001-0559,30.0,129.0,709.0,21.0,711,730.0,19.0,19.0,1.0,1.0,0700-0759,0.0,,0.0,252.0,271.0,220.0,1.0,1744.0,7,0.0,0.0,19.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,4.0,0.0,7.0,4.0,2.0,16.0,34.0,0,7,4.0,1.0,16.0,33.0,4,4,4,4,0,1.0,1.0,N149AN,N149AN-AA-0,16.0,28.0,18.0,34.0,46.0,,,1.0,16,34,0.0,0.0
N149AN,821.0,2019,2,5,17,5,2019-05-17,AA,AA,19805,AA,2428,,,,,AA,19805,AA,2428,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,805,16.0,16.0,1.0,1.0,0800-0859,12.0,833.0,1023.0,10.0,1035,1033.0,-2.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,150.0,132.0,110.0,1.0,801.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,8.0,10.0,1.0,2.0,37.0,46.0,8,10,0.0,2.0,36.0,46.0,2,2,2,2,1,1.0,0.0,N149AN,N149AN-AA-1,37.0,49.0,9.0,46.0,58.0,34.0,3.0,0.0,37,47,1.0,3.0
N149SY,635.0,2019,2,5,17,5,2019-05-17,UA,UA_CODESHARE,19977,UA,5516,,,,,OO,20304,OO,5516,14489,1448902,34489,RDM,"Bend/Redmond, OR",OR,41,Oregon,92,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,640,-5.0,0.0,0.0,-1.0,0600-0659,22.0,657.0,1007.0,10.0,1006,1017.0,11.0,11.0,0.0,0.0,1000-1059,0.0,,0.0,146.0,162.0,130.0,1.0,898.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,8.0,6.0,10.0,2.0,1.0,38.0,49.0,6,10,3.0,0.0,39.0,48.0,6,6,6,6,0,0.0,0.0,N149SY,N149SY-UA-0,39.0,50.0,11.0,50.0,61.0,,,0.0,39,51,1.0,6.5
N150NN,606.0,2019,2,5,17,5,2019-05-17,AA,AA,19805,AA,2768,,,,,AA,19805,AA,2768,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,600,6.0,6.0,0.0,0.0,0600-0659,13.0,619.0,934.0,11.0,943,945.0,2.0,2.0,0.0,0.0,0900-0959,0.0,,0.0,163.0,159.0,135.0,1.0,1121.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,6.0,9.0,0.0,3.0,28.0,39.0,6,9,0.0,3.0,28.0,39.0,8,8,8,8,0,0.0,0.0,N150NN,N150NN-AA-0,28.0,40.0,11.0,39.0,51.0,,,0.0,28,39,0.0,0.0
N151AN,722.0,2019,2,5,17,5,2019-05-17,AA,AA,19805,AA,228,,,,,AA,19805,AA,228,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,14747,1474703,30559,SEA,"Seattle, WA",WA,53,Washington,93,710,12.0,12.0,0.0,0.0,0700-0759,11.0,733.0,859.0,7.0,926,906.0,-20.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,256.0,224.0,206.0,1.0,1660.0,7,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,12.0,7.0,9.0,1.0,0.0,33.0,48.0,7,9,1.0,2.0,33.0,50.0,2,2,2,2,0,0.0,0.0,N151AN,N151AN-AA-0,33.0,45.0,15.0,48.0,60.0,,,0.0,38,53,5.0,16.5
N151GJ,555.0,2019,2,5,17,5,2019-05-17,UA,UA_CODESHARE,19977,UA,4589,,,,,G7,20500,G7,4589,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,14307,1430705,30721,PVD,"Providence, RI",RI,44,Rhode Island,15,600,-5.0,0.0,0.0,-1.0,0600-0659,19.0,614.0,853.0,3.0,920,856.0,-24.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,140.0,121.0,99.0,1.0,849.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,5.0,8.0,4.0,4.0,28.0,36.0,6,9,0.0,1.0,28.0,37.0,8,8,8,8,0,0.0,0.0,N151GJ,N151GJ-UA-0,28.0,40.0,8.0,36.0,48.0,,,0.0,28,36,0.0,0.0
N151SY,551.0,2019,2,5,17,5,2019-05-17,UA,UA_CODESHARE,19977,UA,5908,,,,,OO,20304,OO,5908,14570,1457002,34570,RNO,"Reno, NV",NV,32,Nevada,85,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,600,-9.0,0.0,0.0,-1.0,0600-0659,26.0,617.0,717.0,12.0,756,729.0,-27.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,116.0,98.0,60.0,1.0,391.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,12.0,5.0,7.0,3.0,2.0,35.0,42.0,6,7,0.0,4.0,36.0,44.0,2,2,2,2,0,0.0,0.0,N151SY,N151SY-UA-0,36.0,47.0,7.0,43.0,54.0,,,0.0,36,43,0.0,0.0
N151UW,1.0,2019,2,5,17,5,2019-05-17,AA,AA,19805,AA,406,,,,,AA,19805,AA,406,12889,1288903,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,6,-5.0,0.0,0.0,-1.0,0001-0559,9.0,10.0,652.0,7.0,719,659.0,-20.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,253.0,238.0,222.0,1.0,1916.0,8,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,0.0,0.0,6.0,0.0,4.0,12.0,28.0,0,7,0.0,1.0,12.0,29.0,9,9,9,9,0,1.0,1.0,N151UW,N151UW-AA-0,12.0,24.0,16.0,28.0,40.0,,,0.0,12,29,1.0,10.5
N151UW,830.0,2019,2,5,17,5,2019-05-17,AA,AA,19805,AA,2553,,,,,AA,19805,AA,2553,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,13487,1348702,31650,MSP,"Minneapolis, MN",MN,27,Minnesota,63,740,50.0,50.0,1.0,3.0,0700-0759,17.0,847.0,1013.0,6.0,917,1019.0,62.0,62.0,1.0,4.0,0900-0959,0.0,,0.0,157.0,169.0,146.0,1.0,930.0,4,36.0,0.0,12.0,0.0,14.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,8.0,10.0,2.0,1.0,34.0,45.0,7,9,3.0,1.0,31.0,41.0,5,5,5,5,1,1.0,0.0,N151UW,N151UW-AA-1,32.0,46.0,11.0,43.0,57.0,28.0,6.0,2.0,33,44,1.0,7.0
N152AA,555.0,2019,2,5,17,5,2019-05-17,AA,AA,19805,AA,1644,,,,,AA,19805,AA,1644,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,14747,1474703,30559,SEA,"Seattle, WA",WA,53,Washington,93,600,-5.0,0.0,0.0,-1.0,0600-0659,14.0,609.0,734.0,10.0,809,744.0,-25.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,249.0,229.0,205.0,1.0,1660.0,7,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,12.0,5.0,7.0,4.0,3.0,28.0,43.0,6,8,0.0,1.0,28.0,45.0,7,7,7,7,0,0.0,0.0,N152AA,N152AA-AA-0,28.0,40.0,15.0,43.0,55.0,,,0.0,28,43,0.0,0.0
N152GJ,552.0,2019,2,5,17,5,2019-05-17,UA,UA_CODESHARE,19977,UA,4544,,,,,G7,20500,G7,4544,11122,1112205,31122,CPR,"Casper, WY",WY,56,Wyoming,88,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,600,-8.0,0.0,0.0,-1.0,0600-0659,14.0,606.0,650.0,5.0,715,655.0,-20.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,75.0,63.0,44.0,1.0,230.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,8.0,5.0,6.0,3.0,4.0,31.0,36.0,6,7,0.0,1.0,32.0,37.0,1,1,1,1,0,0.0,0.0,N152GJ,N152GJ-UA-0,32.0,43.0,5.0,37.0,48.0,,,0.0,32,41,4.0,9.0
N152UW,745.0,2019,2,5,17,5,2019-05-17,AA,AA,19805,AA,1369,,,,,AA,19805,AA,1369,15304,1530402,33195,TPA,"Tampa, FL",FL,12,Florida,33,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,750,-5.0,0.0,0.0,-1.0,0700-0759,8.0,753.0,923.0,12.0,940,935.0,-5.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,170.0,170.0,150.0,1.0,929.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,7.0,9.0,3.0,2.0,31.0,42.0,7,9,3.0,3.0,31.0,43.0,3,3,3,3,0,0.0,0.0,N152UW,N152UW-AA-0,31.0,43.0,11.0,42.0,54.0,,,0.0,31,42,0.0,0.0
N153GJ,940.0,2019,2,5,17,5,2019-05-17,UA,UA_CODESHARE,19977,UA,4560,,,,,G7,20500,G7,4560,13264,1326403,33264,MFR,"Medford, OR",OR,41,Oregon,92,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,630,190.0,190.0,1.0,12.0,0600-0659,10.0,950.0,1300.0,3.0,1011,1303.0,172.0,172.0,1.0,11.0,1000-1059,0.0,,0.0,161.0,143.0,130.0,1.0,964.0,4,172.0,0.0,0.0,0.0,0.0,626.0,22.0,22.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,8.0,9.0,13.0,3.0,0.0,51.0,60.0,6,10,2.0,1.0,38.0,49.0,1,1,1,1,0,0.0,0.0,N153GJ,N153GJ-UA-0,51.0,63.0,9.0,60.0,72.0,,,0.0,51,60,0.0,0.0
N153SY,738.0,2019,2,5,17,5,2019-05-17,UA,UA_CODESHARE,19977,UA,5264,,,,,OO,20304,OO,5264,15370,1537002,34653,TUL,"Tulsa, OK",OK,40,Oklahoma,73,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,745,-7.0,0.0,0.0,-1.0,0700-0759,15.0,753.0,813.0,20.0,840,833.0,-7.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,115.0,115.0,80.0,1.0,541.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,8.0,7.0,8.0,3.0,2.0,35.0,42.0,7,8,3.0,3.0,35.0,43.0,6,6,6,6,0,0.0,0.0,N153SY,N153SY-UA-0,35.0,47.0,7.0,42.0,54.0,,,0.0,35,42,0.0,0.0
N153UW,554.0,2019,2,5,17,5,2019-05-17,AA,AA,19805,AA,1867,,,,,AA,19805,AA,1867,14893,1489302,33192,SMF,"Sacramento, CA",CA,6,California,91,14107,1410702,30466,PHX,"Phoenix, AZ",AZ,4,Arizona,81,600,-6.0,0.0,0.0,-1.0,0600-0659,10.0,604.0,731.0,6.0,750,737.0,-13.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,110.0,103.0,87.0,1.0,647.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,8.0,5.0,7.0,4.0,2.0,36.0,38.0,6,7,0.0,3.0,36.0,39.0,5,5,5,5,0,0.0,0.0,N153UW,N153UW-AA-0,36.0,48.0,2.0,38.0,50.0,,,0.0,36,38,0.0,0.0
N154AA,528.0,2019,2,5,17,5,2019-05-17,AA,AA,19805,AA,2787,,,,,AA,19805,AA,2787,10693,1069302,30693,BNA,"Nashville, TN",TN,47,Tennessee,54,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,533,-5.0,0.0,0.0,-1.0,0001-0559,16.0,544.0,711.0,13.0,744,724.0,-20.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,131.0,116.0,87.0,1.0,631.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,5.0,7.0,2.0,2.0,26.0,34.0,5,7,2.0,3.0,26.0,35.0,9,9,9,9,0,1.0,1.0,N154AA,N154AA-AA-0,26.0,38.0,8.0,34.0,46.0,,,0.0,26,34,0.0,0.0
N154AA,838.0,2019,2,5,17,5,2019-05-17,AA,AA,19805,AA,1326,,,,,AA,19805,AA,1326,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,10423,1042302,30423,AUS,"Austin, TX",TX,48,Texas,74,844,-6.0,0.0,0.0,-1.0,0800-0859,12.0,850.0,923.0,6.0,945,929.0,-16.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,61.0,51.0,33.0,1.0,190.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,8.0,9.0,3.0,2.0,39.0,42.0,8,9,3.0,3.0,39.0,43.0,4,4,4,4,1,1.0,0.0,N154AA,N154AA-AA-1,39.0,51.0,3.0,42.0,54.0,34.0,5.0,0.0,39,42,0.0,0.0
N154SY,559.0,2019,2,5,17,5,2019-05-17,UA,UA_CODESHARE,19977,UA,5620,,,,,OO,20304,OO,5620,12339,1233904,32337,IND,"Indianapolis, IN",IN,18,Indiana,42,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,600,-1.0,0.0,0.0,-1.0,0600-0659,10.0,609.0,632.0,21.0,709,653.0,-16.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,189.0,174.0,143.0,1.0,977.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,8.0,5.0,6.0,4.0,4.0,24.0,36.0,6,7,0.0,1.0,24.0,37.0,3,3,3,3,0,0.0,0.0,N154SY,N154SY-UA-0,24.0,36.0,12.0,36.0,48.0,,,0.0,24,36,0.0,0.0
N15555,635.0,2019,2,5,17,5,2019-05-17,UA,UA_CODESHARE,19977,UA,4002,,,,,EV,20366,EV,4002,10599,1059904,30599,BHM,"Birmingham, AL",AL,1,Alabama,51,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,645,-10.0,0.0,0.0,-1.0,0600-0659,14.0,649.0,810.0,8.0,855,818.0,-37.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,130.0,103.0,81.0,1.0,562.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,6.0,8.0,2.0,1.0,30.0,37.0,6,8,3.0,4.0,31.0,40.0,8,8,8,8,0,0.0,0.0,N15555,N15555-UA-0,31.0,42.0,7.0,38.0,49.0,,,0.0,31,38,0.0,0.0
N155GJ,756.0,2019,2,5,17,5,2019-05-17,UA,UA_CODESHARE,19977,UA,4539,,,,,G7,20500,G7,4539,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,13198,1319801,33198,MCI,"Kansas City, MO",MO,29,Missouri,64,805,-9.0,0.0,0.0,-1.0,0800-0859,15.0,811.0,912.0,6.0,940,918.0,-22.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,95.0,82.0,61.0,1.0,403.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,7.0,9.0,4.0,1.0,36.0,41.0,8,9,0.0,3.0,36.0,43.0,9,9,9,9,0,0.0,0.0,N155GJ,N155GJ-UA-0,36.0,48.0,5.0,41.0,53.0,,,0.0,36,41,0.0,0.0
N155NN,531.0,2019,2,5,17,5,2019-05-17,AA,AA,19805,AA,2748,,,,,AA,19805,AA,2748,14747,1474703,30559,SEA,"Seattle, WA",WA,53,Washington,93,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,536,-5.0,0.0,0.0,-1.0,0001-0559,15.0,546.0,1118.0,16.0,1135,1134.0,-1.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,239.0,243.0,212.0,1.0,1660.0,7,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,4.0,5.0,11.0,2.0,2.0,34.0,50.0,5,11,2.0,2.0,34.0,50.0,8,8,8,8,0,0.0,0.0,N155NN,N155NN-AA-0,34.0,46.0,16.0,50.0,62.0,,,0.0,34,50,0.0,0.0
N155UW,658.0,2019,2,5,17,5,2019-05-17,AA,AA,19805,AA,1854,,,,,AA,19805,AA,1854,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,700,-2.0,0.0,0.0,-1.0,0700-0759,16.0,714.0,952.0,8.0,1003,1000.0,-3.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,123.0,122.0,98.0,1.0,678.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,6.0,10.0,4.0,0.0,32.0,40.0,7,10,0.0,0.0,32.0,40.0,1,1,1,1,0,0.0,0.0,N155UW,N155UW-AA-0,32.0,44.0,8.0,40.0,52.0,,,0.0,32,42,2.0,4.5
N156SY,606.0,2019,2,5,17,5,2019-05-17,UA,UA_CODESHARE,19977,UA,5816,,,,,OO,20304,OO,5816,10693,1069302,30693,BNA,"Nashville, TN",TN,47,Tennessee,54,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,610,-4.0,0.0,0.0,-1.0,0600-0659,13.0,619.0,746.0,20.0,822,806.0,-16.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,192.0,180.0,147.0,1.0,1014.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,8.0,6.0,8.0,0.0,0.0,28.0,40.0,6,8,1.0,1.0,29.0,41.0,1,1,1,1,0,0.0,0.0,N156SY,N156SY-UA-0,29.0,40.0,12.0,41.0,52.0,,,0.0,29,41,0.0,0.0
N156UW,621.0,2019,2,5,17,5,2019-05-17,AA,AA,19805,AA,1896,,,,,AA,19805,AA,1896,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,625,-4.0,0.0,0.0,-1.0,0600-0659,13.0,634.0,744.0,11.0,811,755.0,-16.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,106.0,94.0,70.0,1.0,468.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,7.0,1.0,4.0,25.0,32.0,6,8,2.0,1.0,26.0,33.0,6,6,6,6,0,1.0,1.0,N156UW,N156UW-AA-0,26.0,37.0,7.0,33.0,44.0,,,0.0,26,33,0.0,0.0
N156UW,935.0,2019,2,5,17,5,2019-05-17,AA,AA,19805,AA,626,,,,,AA,19805,AA,626,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,930,5.0,5.0,0.0,0.0,0900-0959,15.0,950.0,1102.0,4.0,1109,1106.0,-3.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,99.0,91.0,72.0,1.0,449.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,11.0,2.0,0.0,38.0,44.0,9,11,2.0,1.0,38.0,45.0,3,3,3,3,1,1.0,0.0,N156UW,N156UW-AA-1,38.0,50.0,6.0,44.0,56.0,32.0,6.0,0.0,39,45,1.0,4.0
N15710,712.0,2019,2,5,17,5,2019-05-17,UA,UA,19977,UA,2427,,,,,UA,19977,UA,2427,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,710,2.0,2.0,0.0,0.0,0700-0759,22.0,734.0,855.0,13.0,859,908.0,9.0,9.0,0.0,0.0,0800-0859,0.0,,0.0,109.0,116.0,81.0,1.0,529.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,9.0,1.0,1.0,29.0,37.0,7,8,1.0,4.0,29.0,36.0,4,4,4,4,0,1.0,1.0,N15710,N15710-UA-0,29.0,41.0,8.0,37.0,49.0,,,0.0,29,37,0.0,0.0
