tail_number,deptime,year,quarter,month,dayofmonth,dayofweek,flightdate,marketing_airline_network,operated_or_branded_code_share_partners,dot_id_marketing_airline,iata_code_marketing_airline,flight_number_marketing_airline,originally_scheduled_code_share_airline,dot_id_originally_scheduled_code_share_airline,iata_code_originally_scheduled_code_share_airline,flight_num_originally_scheduled_code_share_airline,operating_airline ,dot_id_operating_airline,iata_code_operating_airline,flight_number_operating_airline,originairportid,originairportseqid,origincitymarketid,origin,origincityname,originstate,originstatefips,originstatename,originwac,destairportid,destairportseqid,destcitymarketid,dest,destcityname,deststate,deststatefips,deststatename,destwac,crsdeptime,depdelay,depdelayminutes,depdel15,departuredelaygroups,deptimeblk,taxiout,wheelsoff,wheelson,taxiin,crsarrtime,arrtime,arrdelay,arrdelayminutes,arrdel15,arrivaldelaygroups,arrtimeblk,cancelled,cancellationcode,diverted,crselapsedtime,actualelapsedtime,airtime,flights,distance,distancegroup,carrierdelay,weatherdelay,nasdelay,securitydelay,lateaircraftdelay,firstdeptime,totaladdgtime,longestaddgtime,divairportlandings,divreacheddest,divactualelapsedtime,divarrdelay,divdistance,div1airport,div1airportid,div1airportseqid,div1wheelson,div1totalgtime,div1longestgtime,div1wheelsoff,div1tailnum,div2airport,div2airportid,div2airportseqid,div2wheelson,div2totalgtime,div2longestgtime,div2wheelsoff,div2tailnum,div3airport,div3airportid,div3airportseqid,div3wheelson,div3totalgtime,div3longestgtime,div3wheelsoff,div3tailnum,div4airport,div4airportid,div4airportseqid,div4wheelson,div4totalgtime,div4longestgtime,div4wheelsoff,div4tailnum,div5airport,div5airportid,div5airportseqid,div5wheelson,div5totalgtime,div5longestgtime,div5wheelsoff,div5tailnum,duplicate,orig_tz_adjust,dest_tz_adjust,dep_hour,arr_hour,dep_15min,arr_15min,dep_15bin,arr_15bin,crs_dep_hour,crs_arr_hour,crs_dep_15min,crs_arr_15min,crs_dep_15bin,crs_arr_15bin,flight_val,expected_flight_val,true_flight_val,true_expected_flight_val,tail_flt_num,num_flts_tail,num_flts_after,tail_number,flt_name,dep_earliest_15bin,dep_latest_15bin,actual_tt_15bin,arr_earliest_15bin,arr_latest_15bin,prev_arr_15bin,cxn_time,transferable_delay,new_dep_15bin,new_arr_15bin,new_delay_15bin,new_delay_15bin_weighted
N293PQ,546.0,2019,2,5,16,4,2019-05-16,DL,DL_CODESHARE,19790,DL,3305,,,,,9E,20363,9E,3305,10208,1020803,30208,AGS,"Augusta, GA",GA,13,Georgia,34,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,550,-4.0,0.0,0.0,-1.0,0001-0559,13.0,559.0,629.0,6.0,648,635.0,-13.0,0.0,0.0,-1.0,0600-0659,0.0,,0.0,58.0,49.0,30.0,1.0,143.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,6.0,3.0,2.0,23.0,26.0,5,6,3.0,3.0,23.0,27.0,7,8.666666666666666,7,8.666666666666666,0,1.0,1.0,N293PQ,N293PQ-DL-0,23.0,35.0,3.0,26.0,38.0,,,0.0,23,26,0.0,0.0
N293PQ,806.0,2019,2,5,16,4,2019-05-16,DL,DL_CODESHARE,19790,DL,5378,,,,,9E,20363,9E,5378,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,12945,1294503,32945,LEX,"Lexington, KY",KY,21,Kentucky,52,811,-5.0,0.0,0.0,-1.0,0800-0859,18.0,824.0,917.0,5.0,927,922.0,-5.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,76.0,76.0,53.0,1.0,304.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,9.0,0.0,1.0,32.0,37.0,8,9,1.0,2.0,33.0,38.0,3,4.666666666666667,3,4.666666666666667,1,1.0,0.0,N293PQ,N293PQ-DL-1,33.0,44.0,5.0,38.0,49.0,26.0,6.0,0.0,33,38,0.0,0.0
N293WN,538.0,2019,2,5,16,4,2019-05-16,WN,WN,19393,WN,967,,,,,WN,19393,WN,967,12264,1226402,30852,IAD,"Washington, DC",VA,51,Virginia,38,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,540,-2.0,0.0,0.0,-1.0,0001-0559,8.0,546.0,702.0,6.0,730,708.0,-22.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,230.0,210.0,196.0,1.0,1452.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,8.0,5.0,7.0,3.0,1.0,23.0,37.0,5,7,3.0,2.0,23.0,38.0,2,3.6666666666666665,2,3.6666666666666665,0,0.0,0.0,N293WN,N293WN-WN-0,23.0,35.0,14.0,37.0,49.0,,,0.0,23,37,0.0,0.0
N294AK,22.0,2019,2,5,16,4,2019-05-16,AS,AS,19930,AS,128,,,,,AS,19930,AS,128,11630,1163002,31517,FAI,"Fairbanks, AK",AK,2,Alaska,1,14747,1474703,30559,SEA,"Seattle, WA",WA,53,Washington,93,30,-8.0,0.0,0.0,-1.0,0001-0559,10.0,32.0,456.0,14.0,505,510.0,5.0,5.0,0.0,0.0,0001-0559,0.0,,0.0,215.0,228.0,204.0,1.0,1533.0,7,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,16.0,12.0,0.0,5.0,1.0,1.0,17.0,33.0,0,5,2.0,0.0,18.0,32.0,7,8.666666666666666,7,8.666666666666666,0,1.0,1.0,N294AK,N294AK-AS-0,18.0,29.0,16.0,34.0,45.0,,,0.0,18,34,0.0,0.0
N294AK,607.0,2019,2,5,16,4,2019-05-16,AS,AS,19930,AS,530,,,,,AS,19930,AS,530,14747,1474703,30559,SEA,"Seattle, WA",WA,53,Washington,93,13891,1389101,32575,ONT,"Ontario, CA",CA,6,California,91,615,-8.0,0.0,0.0,-1.0,0600-0659,21.0,628.0,849.0,5.0,845,854.0,9.0,9.0,0.0,0.0,0800-0859,0.0,,0.0,150.0,167.0,141.0,1.0,956.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,12.0,6.0,8.0,0.0,4.0,36.0,48.0,6,8,1.0,3.0,37.0,47.0,8,9.666666666666666,8,9.666666666666666,1,1.0,0.0,N294AK,N294AK-AS-1,37.0,48.0,12.0,49.0,60.0,33.0,3.0,0.0,37,49,0.0,0.0
N294PQ,557.0,2019,2,5,16,4,2019-05-16,DL,DL_CODESHARE,19790,DL,3394,,,,,9E,20363,9E,3394,11612,1161206,31612,EVV,"Evansville, IN",IN,18,Indiana,42,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,600,-3.0,0.0,0.0,-1.0,0600-0659,97.0,734.0,933.0,8.0,820,941.0,81.0,81.0,1.0,5.0,0800-0859,0.0,,0.0,80.0,164.0,59.0,1.0,350.0,2,0.0,0.0,81.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,5.0,9.0,4.0,3.0,28.0,39.0,6,8,0.0,1.0,28.0,33.0,1,2.6666666666666665,1,2.6666666666666665,0,0.0,0.0,N294PQ,N294PQ-DL-0,28.0,40.0,11.0,39.0,51.0,,,5.0,28,43,4.0,12.5
N294WN,638.0,2019,2,5,16,4,2019-05-16,WN,WN,19393,WN,2236,,,,,WN,19393,WN,2236,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,13232,1323202,30977,MDW,"Chicago, IL",IL,17,Illinois,41,640,-2.0,0.0,0.0,-1.0,0600-0659,10.0,648.0,944.0,4.0,955,948.0,-7.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,135.0,130.0,116.0,1.0,895.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,4.0,6.0,9.0,3.0,3.0,35.0,43.0,6,9,3.0,4.0,35.0,44.0,9,10.666666666666666,9,10.666666666666666,0,0.0,0.0,N294WN,N294WN-WN-0,35.0,47.0,8.0,43.0,55.0,,,0.0,35,43,0.0,0.0
N295PQ,555.0,2019,2,5,16,4,2019-05-16,DL,DL_CODESHARE,19790,DL,3430,,,,,9E,20363,9E,3430,11193,1119302,33105,CVG,"Cincinnati, OH",KY,21,Kentucky,52,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,600,-5.0,0.0,0.0,-1.0,0600-0659,12.0,607.0,738.0,5.0,757,743.0,-14.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,117.0,108.0,91.0,1.0,569.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,7.0,4.0,3.0,24.0,31.0,6,7,0.0,4.0,24.0,32.0,8,9.666666666666666,8,9.666666666666666,0,1.0,1.0,N295PQ,N295PQ-DL-0,24.0,36.0,7.0,31.0,43.0,,,0.0,24,31,0.0,0.0
N295PQ,831.0,2019,2,5,16,4,2019-05-16,DL,DL_CODESHARE,19790,DL,3430,,,,,9E,20363,9E,3430,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,11193,1119302,33105,CVG,"Cincinnati, OH",KY,21,Kentucky,52,832,-1.0,0.0,0.0,-1.0,0800-0859,27.0,858.0,1027.0,5.0,1044,1032.0,-12.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,132.0,121.0,89.0,1.0,569.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,10.0,2.0,2.0,34.0,42.0,8,10,2.0,3.0,34.0,43.0,5,6.666666666666667,5,6.666666666666667,1,1.0,0.0,N295PQ,N295PQ-DL-1,34.0,46.0,8.0,42.0,54.0,31.0,3.0,0.0,34,42,0.0,0.0
N295SY,739.0,2019,2,5,16,4,2019-05-16,DL,DL_CODESHARE,19790,DL,4564,,,,,OO,20304,OO,4564,10713,1071302,30713,BOI,"Boise, ID",ID,16,Idaho,83,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,740,-1.0,0.0,0.0,-1.0,0700-0759,12.0,751.0,855.0,9.0,900,904.0,4.0,4.0,0.0,0.0,0900-0959,0.0,,0.0,140.0,145.0,124.0,1.0,674.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,12.0,7.0,9.0,3.0,0.0,39.0,48.0,7,9,3.0,0.0,39.0,48.0,3,4.666666666666667,3,4.666666666666667,0,0.0,0.0,N295SY,N295SY-DL-0,39.0,51.0,9.0,48.0,60.0,,,0.0,39,48,0.0,0.0
N295WN,509.0,2019,2,5,16,4,2019-05-16,WN,WN,19393,WN,1078,,,,,WN,19393,WN,1078,14771,1477104,32457,SFO,"San Francisco, CA",CA,6,California,91,12889,1288903,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,510,-1.0,0.0,0.0,-1.0,0001-0559,15.0,524.0,630.0,4.0,635,634.0,-1.0,0.0,0.0,-1.0,0600-0659,0.0,,0.0,85.0,85.0,66.0,1.0,414.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,12.0,5.0,6.0,1.0,2.0,33.0,38.0,5,6,1.0,2.0,33.0,38.0,7,8.666666666666666,7,8.666666666666666,0,0.0,0.0,N295WN,N295WN-WN-0,33.0,45.0,5.0,38.0,50.0,,,0.0,33,38,0.0,0.0
N296AK,653.0,2019,2,5,16,4,2019-05-16,AS,AS,19930,AS,363,,,,,AS,19930,AS,363,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,14771,1477104,32457,SFO,"San Francisco, CA",CA,6,California,91,700,-7.0,0.0,0.0,-1.0,0700-0759,15.0,708.0,948.0,10.0,1020,958.0,-22.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,380.0,365.0,340.0,1.0,2565.0,11,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,12.0,6.0,9.0,4.0,4.0,28.0,52.0,7,10,0.0,1.0,28.0,53.0,5,6.666666666666667,5,6.666666666666667,0,0.0,0.0,N296AK,N296AK-AS-0,28.0,40.0,24.0,52.0,64.0,,,0.0,28,52,0.0,0.0
N296JB,554.0,2019,2,5,16,4,2019-05-16,B6,B6,20409,B6,397,,,,,B6,20409,B6,397,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,600,-6.0,0.0,0.0,-1.0,0600-0659,19.0,613.0,820.0,10.0,849,830.0,-19.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,169.0,156.0,127.0,1.0,946.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,8.0,4.0,2.0,24.0,34.0,6,8,0.0,3.0,24.0,35.0,8,9.666666666666666,8,9.666666666666666,0,1.0,1.0,N296JB,N296JB-B6-0,24.0,36.0,10.0,34.0,46.0,,,0.0,24,34,0.0,0.0
N296JB,917.0,2019,2,5,16,4,2019-05-16,B6,B6,20409,B6,396,,,,,B6,20409,B6,396,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,925,-8.0,0.0,0.0,-1.0,0900-0959,9.0,926.0,1140.0,4.0,1206,1144.0,-22.0,0.0,0.0,-2.0,1200-1259,0.0,,0.0,161.0,147.0,134.0,1.0,946.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,11.0,1.0,3.0,37.0,47.0,9,12,2.0,0.0,38.0,48.0,7,8.666666666666666,7,8.666666666666666,1,1.0,0.0,N296JB,N296JB-B6-1,38.0,49.0,10.0,48.0,59.0,34.0,3.0,0.0,38,48,0.0,0.0
N296PQ,655.0,2019,2,5,16,4,2019-05-16,DL,DL_CODESHARE,19790,DL,5419,,,,,9E,20363,9E,5419,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,703,-8.0,0.0,0.0,-1.0,0700-0759,14.0,709.0,751.0,4.0,830,755.0,-35.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,87.0,60.0,42.0,1.0,187.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,7.0,4.0,4.0,28.0,32.0,7,8,0.0,2.0,28.0,34.0,6,7.666666666666667,6,7.666666666666667,0,1.0,1.0,N296PQ,N296PQ-DL-0,28.0,40.0,4.0,32.0,44.0,,,0.0,28,32,0.0,0.0
N296PQ,924.0,2019,2,5,16,4,2019-05-16,DL,DL_CODESHARE,19790,DL,5532,,,,,9E,20363,9E,5532,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,929,-5.0,0.0,0.0,-1.0,0900-0959,12.0,936.0,1059.0,5.0,1132,1104.0,-28.0,0.0,0.0,-2.0,1100-1159,0.0,,0.0,123.0,100.0,83.0,1.0,509.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,11.0,2.0,0.0,38.0,44.0,9,11,2.0,2.0,38.0,46.0,6,7.666666666666667,6,7.666666666666667,1,1.0,0.0,N296PQ,N296PQ-DL-1,38.0,50.0,6.0,44.0,56.0,32.0,6.0,0.0,38,44,0.0,0.0
N296WN,636.0,2019,2,5,16,4,2019-05-16,WN,WN,19393,WN,2143,,,,,WN,19393,WN,2143,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,14771,1477104,32457,SFO,"San Francisco, CA",CA,6,California,91,640,-4.0,0.0,0.0,-1.0,0600-0659,7.0,643.0,740.0,6.0,805,746.0,-19.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,85.0,70.0,57.0,1.0,337.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,12.0,6.0,7.0,2.0,3.0,38.0,43.0,6,8,3.0,0.0,39.0,44.0,3,4.666666666666667,3,4.666666666666667,0,0.0,0.0,N296WN,N296WN-WN-0,39.0,50.0,5.0,44.0,55.0,,,0.0,39,44,0.0,0.0
N297WN,547.0,2019,2,5,16,4,2019-05-16,WN,WN,19393,WN,585,,,,,WN,19393,WN,585,13244,1324402,33244,MEM,"Memphis, TN",TN,47,Tennessee,54,12191,1219102,31453,HOU,"Houston, TX",TX,48,Texas,74,545,2.0,2.0,0.0,0.0,0001-0559,7.0,554.0,705.0,6.0,725,711.0,-14.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,100.0,84.0,71.0,1.0,484.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,5.0,7.0,3.0,1.0,27.0,33.0,5,7,3.0,2.0,27.0,34.0,4,5.666666666666667,4,5.666666666666667,0,0.0,0.0,N297WN,N297WN-WN-0,27.0,39.0,6.0,33.0,45.0,,,0.0,27,33,0.0,0.0
N298AK,850.0,2019,2,5,16,4,2019-05-16,AS,AS,19930,AS,791,,,,,AS,19930,AS,791,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,14747,1474703,30559,SEA,"Seattle, WA",WA,53,Washington,93,900,-10.0,0.0,0.0,-1.0,0900-0959,39.0,929.0,1150.0,22.0,1200,1212.0,12.0,12.0,0.0,0.0,1200-1259,0.0,,0.0,360.0,382.0,321.0,1.0,2402.0,10,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,12.0,8.0,12.0,3.0,1.0,35.0,61.0,9,12,0.0,0.0,36.0,60.0,8,9.666666666666666,8,9.666666666666666,0,0.0,0.0,N298AK,N298AK-AS-0,36.0,47.0,26.0,62.0,73.0,,,0.0,36,62,0.0,0.0
N298JB,646.0,2019,2,5,16,4,2019-05-16,B6,B6,20409,B6,219,,,,,B6,20409,B6,219,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,653,-7.0,0.0,0.0,-1.0,0600-0659,16.0,702.0,831.0,8.0,848,839.0,-9.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,115.0,113.0,89.0,1.0,541.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,8.0,3.0,3.0,27.0,35.0,6,8,4.0,3.0,28.0,35.0,2,3.6666666666666665,2,3.6666666666666665,0,1.0,1.0,N298JB,N298JB-B6-0,28.0,39.0,8.0,36.0,47.0,,,0.0,28,40,4.0,14.5
N298JB,923.0,2019,2,5,16,4,2019-05-16,B6,B6,20409,B6,218,,,,,B6,20409,B6,218,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,929,-6.0,0.0,0.0,-1.0,0900-0959,22.0,945.0,1114.0,12.0,1130,1126.0,-4.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,121.0,123.0,89.0,1.0,541.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,11.0,2.0,2.0,38.0,46.0,9,11,2.0,2.0,38.0,46.0,4,5.666666666666667,4,5.666666666666667,1,1.0,0.0,N298JB,N298JB-B6-1,38.0,50.0,8.0,46.0,58.0,35.0,3.0,0.0,43,51,5.0,31.0
N298PQ,710.0,2019,2,5,16,4,2019-05-16,DL,DL_CODESHARE,19790,DL,5133,,,,,9E,20363,9E,5133,11042,1104205,30647,CLE,"Cleveland, OH",OH,39,Ohio,44,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,715,-5.0,0.0,0.0,-1.0,0700-0759,11.0,721.0,837.0,6.0,900,843.0,-17.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,105.0,93.0,76.0,1.0,425.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,8.0,1.0,3.0,29.0,35.0,7,9,1.0,0.0,29.0,36.0,6,7.666666666666667,6,7.666666666666667,0,1.0,1.0,N298PQ,N298PQ-DL-0,29.0,41.0,6.0,35.0,47.0,,,0.0,29,35,0.0,0.0
N298PQ,941.0,2019,2,5,16,4,2019-05-16,DL,DL_CODESHARE,19790,DL,5483,,,,,9E,20363,9E,5483,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,12339,1233904,32337,IND,"Indianapolis, IN",IN,18,Indiana,42,946,-5.0,0.0,0.0,-1.0,0900-0959,27.0,1008.0,1138.0,5.0,1159,1143.0,-16.0,0.0,0.0,-2.0,1100-1159,0.0,,0.0,133.0,122.0,90.0,1.0,665.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,11.0,3.0,3.0,39.0,47.0,9,11,3.0,4.0,39.0,48.0,2,3.6666666666666665,2,3.6666666666666665,1,1.0,0.0,N298PQ,N298PQ-DL-1,39.0,51.0,8.0,47.0,59.0,35.0,4.0,0.0,39,47,0.0,0.0
N29906,753.0,2019,2,5,16,4,2019-05-16,UA,UA_CODESHARE,19977,UA,4346,,,,,EV,20366,EV,4346,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,14814,1481402,30476,SHV,"Shreveport, LA",LA,22,Louisiana,72,755,-2.0,0.0,0.0,-1.0,0700-0759,10.0,803.0,837.0,4.0,855,841.0,-14.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,60.0,48.0,34.0,1.0,192.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,7.0,8.0,4.0,3.0,36.0,39.0,7,8,4.0,4.0,36.0,40.0,9,10.666666666666666,9,10.666666666666666,0,0.0,0.0,N29906,N29906-UA-0,36.0,48.0,3.0,39.0,51.0,,,0.0,36,39,0.0,0.0
N299PQ,608.0,2019,2,5,16,4,2019-05-16,DL,DL_CODESHARE,19790,DL,3447,,,,,9E,20363,9E,3447,12945,1294503,32945,LEX,"Lexington, KY",KY,21,Kentucky,52,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,615,-7.0,0.0,0.0,-1.0,0600-0659,14.0,622.0,718.0,7.0,731,725.0,-6.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,76.0,77.0,56.0,1.0,296.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,7.0,1.0,2.0,25.0,30.0,6,7,1.0,2.0,25.0,30.0,5,6.666666666666667,5,6.666666666666667,0,1.0,1.0,N299PQ,N299PQ-DL-0,25.0,37.0,5.0,30.0,42.0,,,0.0,25,30,0.0,0.0
N299PQ,833.0,2019,2,5,16,4,2019-05-16,DL,DL_CODESHARE,19790,DL,5091,,,,,9E,20363,9E,5091,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,11423,1142307,31423,DSM,"Des Moines, IA",IA,19,Iowa,61,840,-7.0,0.0,0.0,-1.0,0800-0859,20.0,853.0,910.0,4.0,933,914.0,-19.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,113.0,101.0,77.0,1.0,534.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,8.0,9.0,2.0,1.0,34.0,41.0,8,9,3.0,2.0,35.0,42.0,1,2.6666666666666665,1,2.6666666666666665,1,1.0,0.0,N299PQ,N299PQ-DL-1,35.0,46.0,7.0,42.0,53.0,30.0,4.0,0.0,40,47,5.0,10.5
N299WN,625.0,2019,2,5,16,4,2019-05-16,WN,WN,19393,WN,1403,,,,,WN,19393,WN,1403,13891,1389101,32575,ONT,"Ontario, CA",CA,6,California,91,12889,1288903,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,625,0.0,0.0,0.0,0.0,0600-0659,10.0,635.0,715.0,4.0,725,719.0,-6.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,60.0,54.0,40.0,1.0,197.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,12.0,6.0,7.0,2.0,1.0,38.0,41.0,6,7,2.0,2.0,38.0,42.0,5,6.666666666666667,5,6.666666666666667,0,0.0,0.0,N299WN,N299WN-WN-0,38.0,50.0,3.0,41.0,53.0,,,0.0,38,41,0.0,0.0
N300PQ,812.0,2019,2,5,16,4,2019-05-16,DL,DL_CODESHARE,19790,DL,3349,,,,,9E,20363,9E,3349,10781,1078105,30781,BTR,"Baton Rouge, LA",LA,22,Louisiana,72,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,820,-8.0,0.0,0.0,-1.0,0800-0859,14.0,826.0,1033.0,8.0,1054,1041.0,-13.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,94.0,89.0,67.0,1.0,448.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,8.0,10.0,1.0,3.0,37.0,43.0,8,10,1.0,4.0,37.0,44.0,5,6.666666666666667,5,6.666666666666667,0,0.0,0.0,N300PQ,N300PQ-DL-0,37.0,49.0,6.0,43.0,55.0,,,0.0,37,43,0.0,0.0
N301FR,551.0,2019,2,5,16,4,2019-05-16,F9,F9,20436,F9,64,,,,,F9,20436,F9,64,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,11042,1104205,30647,CLE,"Cleveland, OH",OH,39,Ohio,44,550,1.0,1.0,0.0,0.0,0001-0559,15.0,606.0,1044.0,7.0,1053,1051.0,-2.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,183.0,180.0,158.0,1.0,1201.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,0.0,5.0,10.0,3.0,3.0,31.0,43.0,5,10,3.0,4.0,31.0,44.0,2,3.6666666666666665,2,3.6666666666666665,0,0.0,0.0,N301FR,N301FR-F9-0,31.0,43.0,12.0,43.0,55.0,,,0.0,31,43,0.0,0.0
